Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
29.0,1111.9997136206405,25.13400289563709,0,0,0,90.0,0.0
30.0,1121.0375528366922,25.11003450894495,0,0,0,90.0,0.0
31.0,1143.628877698893,25.10999225526673,0,0,0,90.00960305156467,0.0
32.0,1137.022864341275,25.085754850104102,0,0,0,90.0734551825186,0.0
33.0,1138.6687372854474,25.06586442480828,0,0,0,90.07920573877476,0.0
34.0,1135.1710870116046,25.067021215048022,0,0,0,90.03157304714824,0.0
35.0,1109.8509713307517,25.03973451956964,0,0,0,90.07438984446856,0.0
36.0,1085.1700664962607,25.030175458357416,0,0,0,90.15551746924318,0.0
37.0,1063.2071986543845,25.020911985718776,0,0,0,90.22014954887536,0.0
38.0,1058.025672356747,25.00199712324462,0,0,0,90.26536172984116,0.0
39.0,1069.453559396091,25.01122051349224,0,0,0,90.35411876593612,0.0
40.0,1077.0241664701875,25.00742233175696,0,0,0,90.47422915603372,0.0
41.0,1065.9597139054729,25.02981391396679,0,0,0,90.55642148047936,0.0
42.0,1102.565417204407,25.057149408564843,0,0,0,90.57088499570337,0.0
43.0,1163.2633514674278,25.10065595682944,0,0,0,90.56997557859222,0.0
44.0,1174.0388134504658,25.10824917724445,0,0,0,90.6230910543503,0.0
45.0,1209.7583368277135,25.11561012394168,0,0,0,90.60135153837342,0.0
46.0,1233.3826887617372,25.11199775034651,0,0,0,90.51616100980527,0.0
47.0,1275.728402361832,25.111816520513777,0,0,0,90.48437208491636,0.0
48.0,1292.5197693085893,25.10434676751628,0,0,0,90.43925270459886,0.0
49.0,1301.6481292263954,25.081261964027902,0,0,0,90.36146547997284,0.0
50.0,1312.7525822698374,25.068867741738707,0,0,0,90.30598780052124,0.0
51.0,1313.4462761506795,25.04149762441652,0,0,0,90.31590976273228,0.0
52.0,1312.2253849084004,25.02178073714093,0,0,0,90.33737901324332,0.0
53.0,1290.3478670715022,25.05007923260441,0,0,0,90.32377669189322,0.0
54.0,1277.1047080933736,25.07482537508764,0,0,0,90.29310806765038,0.0
55.0,1285.0983381224903,25.094449549839183,0,0,0,90.27015504304994,0.0
56.0,1309.8786735233332,25.12398919916246,0,0,0,90.25314259924195,0.0
57.0,1318.914765933688,25.13921831495433,0,0,0,90.19711441517416,0.0
58.0,1317.304842136397,25.151887078901957,0,0,0,90.12864462760191,0.0
59.0,1280.6015130754504,25.177785853697223,0,0,0,90.08499456870014,0.0
60.0,1230.945168428893,25.209693319182588,0,0,0,90.02375055792089,0.0
61.0,1180.1583923428282,25.209950820720152,0,0,0,90.0,0.0
62.0,1143.5253193382148,25.211620170278557,0,0,0,90.0,0.0
63.0,1122.3566295414555,25.218347735161057,0,0,0,90.0,0.0
64.0,1088.8228620500047,25.21631560791859,0,0,0,90.0,0.0
65.0,1078.9320238343516,25.235573696987423,0,0,0,90.03543725979095,0.0
66.0,1080.3612204486626,25.25174179288467,0,0,0,90.03805281575788,0.0
67.0,1076.431362372229,25.26738948261177,0,0,0,90.0904812677266,0.0
68.0,1098.2659122009036,25.291004210189893,0,0,0,90.12847411489784,0.0
69.0,1082.7033835929212,25.301648886503862,0,0,0,90.20960744036192,0.0
70.0,1055.869719542837,25.317574030438315,0,0,0,90.25337977977637,0.0
71.0,1045.4276556018683,25.31279242788319,0,0,0,90.33170529060332,0.0
72.0,1060.6925028613257,25.30342697308309,0,0,0,90.4247559469549,0.0
73.0,1056.1277307871894,25.305425320630928,0,0,0,90.55857954242562,0.0
74.0,1040.4912746499188,25.28793217302788,0,0,0,90.73625623641531,0.0
75.0,1035.7083515836398,25.302566769556798,0,0,0,90.88596487348909,0.0
76.0,1040.8359867659851,25.324865438961588,0,0,0,91.0106969049707,0.0
77.0,1039.033841037379,25.31897191951001,0,0,0,91.14011361075691,0.0
78.0,1027.0096041330703,25.34223219348331,0,0,0,91.23669392126044,0.0
79.0,1000.458142687323,25.37375824696982,0,0,0,91.32734527974216,0.0
80.0,992.5227647645512,25.384936589980907,0,0,0,91.4181923356979,0.0
81.0,1007.6226946868892,25.40296942614246,0,0,0,91.45165455335037,0.0
82.0,1001.11013204577,25.43906959927481,0,0,0,91.50894574496648,0.0
83.0,996.0627572091984,25.463316641424303,0,0,0,91.50955188853855,0.0
84.0,1003.0395673918728,25.468147975951645,0,0,0,91.5078420979861,0.0
85.0,1006.7656835668907,25.448889739775066,0,0,0,91.4349900428668,0.0
86.0,1013.1582784085384,25.44945026890156,0,0,0,91.3486109087326,0.0
87.0,1041.7087144471802,25.458766740239547,0,0,0,91.23887918780837,0.0
88.0,1057.1889226681103,25.473298306528847,0,0,0,91.19103848177753,0.0
89.0,1056.9535150896224,25.4899471666876,0,0,0,91.11001997125923,0.0
90.0,1065.4471468601728,25.4879436557069,0,0,0,91.06212477970902,0.0
91.0,1073.432289654952,25.48127651866506,0,0,0,91.0157167614272,0.0
92.0,1083.7137867474462,25.46598330419641,0,0,0,90.9673918403302,0.0
93.0,1084.3807582525817,25.415765205905537,0,0,0,90.90517175244118,0.0
94.0,1094.722147576367,25.38100245984703,0,0,0,90.89140781155577,0.0
95.0,1111.2098993214902,25.37706377376017,0,0,0,90.8206749945559,0.0
96.0,1083.0386945644866,25.3321528746214,0,0,0,90.72950124784836,0.0
97.0,1080.0997512218676,25.2889529420857,0,0,0,90.57821094734275,0.0
98.0,1088.8659409880677,25.25524046737699,0,0,0,90.45511677757403,0.0
99.0,1072.936082523206,25.276705256513143,0,0,0,90.32872462928974,0.0
100.0,1073.087076441034,25.317685491182903,0,0,0,90.18494012900338,0.0
101.0,1061.5864549450712,25.34783452782248,0,0,0,90.11537829968348,0.0
102.0,1049.0561120003488,25.36454468561085,0,0,0,90.0,0.0
103.0,1033.63450182042,25.35753471660584,0,0,0,90.0,0.0
104.0,1056.1712038168116,25.362946449634915,0,0,0,90.0,0.0
105.0,1073.8941736364316,25.366827445235923,0,0,0,90.0,0.0
106.0,1081.875802934538,25.38289654860973,0,0,0,90.0,0.0
107.0,1089.6958266078973,25.35406643711593,0,0,0,90.0,0.0
108.0,1074.8365845124777,25.33432647071024,0,0,0,90.0,0.0
109.0,1094.9855633998184,25.33423504290555,0,0,0,90.0,0.0
110.0,1131.0267454269847,25.324882614408203,0,0,0,90.0,0.0
111.0,1158.2375812491237,25.30694856982762,0,0,0,90.0,0.0
112.0,1163.8928173196712,25.315618717247016,0,0,0,90.0,0.0
113.0,1166.2288899056243,25.32544859842259,0,0,0,90.0,0.0
114.0,1139.9946509712445,25.313625970369205,0,0,0,90.0,0.0
115.0,1154.1551924770115,25.30656169355412,0,0,0,90.0,0.0
116.0,1172.9425917174328,25.292203684846125,0,0,0,90.0,0.0
117.0,1177.2634684326877,25.29578495589365,0,0,0,90.0,0.0
118.0,1174.3314063014454,25.297439533573176,0,0,0,90.0,0.0
119.0,1159.1543651398272,25.334262810810813,0,0,0,90.0,0.0
120.0,1130.0788340440968,25.35187400025784,0,0,0,90.0,0.0
121.0,1109.433171768782,25.37174958978525,0,0,0,90.0,0.0
122.0,1089.8885410087091,25.372804928393524,0,0,0,90.0,0.0
123.0,1104.969119635698,25.3470322955063,0,0,0,90.0,0.0
124.0,1113.9539726166834,25.343806756704115,0,0,0,90.0,0.0
125.0,1159.3322502517412,25.32590778820072,0,0,0,90.0,0.0
126.0,1192.4379239762009,25.313829081817676,0,0,0,90.0,0.0
127.0,1201.6633906149752,25.342866556375505,0,0,0,90.0,0.0
128.0,1214.8746034089866,25.313657908105263,0,0,0,90.0,0.0
129.0,1220.4637162296622,25.29920128162909,0,0,0,90.0,0.0
130.0,1222.7133180906117,25.29574460971005,0,0,0,90.0,0.0
131.0,1225.9579673409912,25.29281584253677,0,0,0,90.0,0.0
132.0,1235.1398084380476,25.290145387126756,0,0,0,90.0,0.0
133.0,1234.3093078879838,25.27349830050572,0,0,0,90.0,0.0
134.0,1247.2524054568808,25.267229660943368,0,0,0,90.0,0.0
135.0,1261.6211950354125,25.24149797265991,0,0,0,90.0,0.0
136.0,1265.9329989640707,25.209768264747908,0,0,0,90.0,0.0
137.0,1288.5858754682856,25.21742074588313,0,0,0,90.0,0.0
138.0,1289.3048619974795,25.22056263857563,0,0,0,90.0,0.0
139.0,1299.6829151649272,25.181273228153238,0,0,0,90.0,0.0
140.0,1297.8823983121729,25.19873510044176,0,0,0,90.00683739285674,0.0
141.0,1276.9191109326634,25.220203323365425,0,0,0,90.0661332653922,0.0
142.0,1265.3987962869137,25.25342329829327,0,0,0,90.13001444655092,0.0
143.0,1260.2218115200606,25.25930533299953,0,0,0,90.08024280380089,0.0
144.0,1287.1752548825984,25.26309614581581,0,0,0,90.03025693043143,0.0
145.0,1312.2030799762474,25.245266334294104,0,0,0,90.02957104211556,0.0
146.0,1318.7689129763348,25.26583841113003,0,0,0,90.05968801071826,0.0
147.0,1338.286818499025,25.24462665013493,0,0,0,90.07833534092669,0.0
148.0,1334.7991934173317,25.25315328072105,0,0,0,90.15105675111022,0.0
149.0,1313.0047775329856,25.25917403608182,0,0,0,90.21183993671345,0.0
150.0,1299.130675650498,25.261505246800763,0,0,0,90.32897575789922,0.0
151.0,1301.560471154617,25.274564251672658,0,0,0,90.48627362131708,0.0
152.0,1295.0786259163815,25.317407169878788,0,0,0,90.6503744541343,0.0
153.0,1303.3975762307286,25.324451910014595,0,0,0,90.8213478752511,0.0
154.0,1302.7463808351874,25.32669553708946,0,0,0,90.92298077245276,0.0
155.0,1332.5717559806606,25.35362138154476,0,0,0,91.01293728365478,0.0
156.0,1345.8446839766054,25.370607493272047,0,0,0,91.08302994913385,0.0
157.0,1348.7627797142522,25.411322823069348,0,0,0,91.11749589281123,0.0
158.0,1369.2687619578444,25.468328138475428,0,0,0,91.09162686222876,0.0
159.0,1383.892770285002,25.4827929207916,0,0,0,91.05773512022834,0.0
160.0,1393.7075424278676,25.50221802172982,0,0,0,91.04770605773793,0.0
161.0,1430.2949947458158,25.45979138152702,0,0,0,91.0489205192292,0.0
162.0,1445.6511752501226,25.450467949292623,0,0,0,91.1191868028402,0.0
163.0,1466.1305203828388,25.490689472438017,0,0,0,91.09878057369116,0.0
164.0,1467.2931021169595,25.528443810931297,0,0,0,91.06560256072846,0.0
165.0,1452.9871686471704,25.547007498755196,0,0,0,91.02046730188168,0.0
166.0,1421.8967802235904,25.552452455404232,0,0,0,90.9566570046983,0.0
167.0,1431.5482576791323,25.53232902016884,0,0,0,90.8275551947085,0.0
168.0,1428.0609862893737,25.5075213357632,0,0,0,90.70059264348468,0.0
169.0,1426.3114096442755,25.49306080890689,0,0,0,90.54291470952658,0.0
170.0,1414.2018857283374,25.506930428726097,0,0,0,90.4044490718523,0.0
171.0,1424.2114689870652,25.501986942445885,0,0,0,90.18999751463475,0.0
172.0,1431.6852579317576,25.533852603058914,0,0,0,90.0144106190942,0.0
173.0,1419.5067328234263,25.5237820046216,0,0,0,90.0,0.0
174.0,1391.5354813749725,25.50831244465688,0,0,0,90.0,0.0
175.0,1360.205882201109,25.50753752696299,0,0,0,90.0,0.0
176.0,1350.1202015958347,25.494560003692197,0,0,0,90.0,0.0
177.0,1349.0980616778993,25.445577736810275,0,0,0,90.0,0.0
178.0,1363.4726109903836,25.426018391400625,0,0,0,90.0,0.0
179.0,1376.6360487266882,25.416119452822976,0,0,0,90.0,0.0
180.0,1370.8521379060514,25.424353422909192,0,0,0,90.0,0.0
181.0,1359.1922604570009,25.38591381427225,0,0,0,90.0,0.0
182.0,1383.5490816978622,25.36512043565177,0,0,0,90.0,0.0
183.0,1369.098080203624,25.332856580717174,0,0,0,90.0,0.0
184.0,1377.0706638684271,25.29418600796985,0,0,0,90.01740243641446,0.0
185.0,1354.4958095849436,25.280875453006253,0,0,0,90.13281607425635,0.0
186.0,1363.04323801654,25.29238113868444,0,0,0,90.26363041205651,0.0
187.0,1362.1752879962746,25.2674844652932,0,0,0,90.36696982784756,0.0
188.0,1369.1411314008326,25.257816245363777,0,0,0,90.40324351011814,0.0
189.0,1371.5834560419653,25.280721153703936,0,0,0,90.39875189931789,0.0
190.0,1365.249445500262,25.26737160106037,0,0,0,90.38331370978592,0.0
191.0,1366.4478271788971,25.2800144094396,0,0,0,90.40772063278786,0.0
192.0,1344.3213373079006,25.313066502015133,0,0,0,90.37512445699085,0.0
193.0,1344.998152576525,25.33067402390889,0,0,0,90.3914092023137,0.0
194.0,1351.0132516936633,25.36615842956332,0,0,0,90.41811359548902,0.0
195.0,1368.5914655675356,25.38535316248277,0,0,0,90.4849278292046,0.0
196.0,1382.5948675188286,25.41072057291698,0,0,0,90.5887572059981,0.0
197.0,1400.552973632632,25.42072436655126,0,0,0,90.7073800785494,0.0
198.0,1421.8274189367703,25.404079869105093,0,0,0,90.81448035377164,0.0
199.0,1479.973716173005,25.4209816802914,0,0,0,90.9128209152241,0.0
200.0,1514.8402998482077,25.4214095967626,0,0,0,90.99838054195946,0.0
201.0,1526.0785067354852,25.42274943834414,0,0,0,91.13422725650624,0.0
202.0,1517.8460220374614,25.416147225685226,0,0,0,91.23998705338968,0.0
203.0,1515.2048983099362,25.43254551588201,0,0,0,91.3054133125692,0.0
204.0,1536.181239660444,25.420726447110997,0,0,0,91.33770832265512,0.0
205.0,1541.4853389212185,25.39811965372385,0,0,0,91.40570797141774,0.0
206.0,1530.145210301417,25.35951911293696,0,0,0,91.40552767342024,0.0
207.0,1514.0224227617075,25.324014585563987,0,0,0,91.31825397458476,0.0
208.0,1499.4308967443026,25.26738912635799,0,0,0,91.23796691010033,0.0
209.0,1495.441996308971,25.2408788154882,0,0,0,91.14775434415088,0.0
210.0,1487.3485231219622,25.24341443064253,0,0,0,91.06558624735835,0.0
211.0,1496.9909559305036,25.263105257081776,0,0,0,91.03044583170164,0.0
212.0,1542.6798259733878,25.265439462932065,0,0,0,90.992692547051,0.0
213.0,1569.5541302868216,25.236577567015708,0,0,0,91.06623500206454,0.0
214.0,1589.6920982032484,25.23072011185577,0,0,0,91.23497845901971,0.0
215.0,1635.0728140512535,25.21615090008304,0,0,0,91.37455085150503,0.0
216.0,1664.4525039074188,25.22771256204401,0,0,0,91.5521376671256,0.0
217.0,1707.5671783694634,25.268955057938268,0,0,0,91.67990552174368,0.0
218.0,1706.1936906322362,25.294493260619653,0,0,0,91.90092900170816,0.0
219.0,1716.8305133452486,25.285238453012227,0,0,0,92.14383999449991,0.0
220.0,1736.740424440758,25.291886976411657,0,0,0,92.43836428971682,0.0
221.0,1751.9033215929944,25.276562567501596,0,0,0,92.68120051472624,0.0
222.0,1762.367768535217,25.28973933208218,0,0,0,92.9163710512541,0.0
223.0,1756.5024482874055,25.31057140195948,0,0,0,93.1317952840194,0.0
224.0,1722.036931525235,25.311479358779334,0,0,0,93.38390280201212,0.0
225.0,1678.897777626141,25.3053060579954,0,0,0,93.61218949529164,0.0
226.0,1664.7798964156568,25.30209710287427,0,0,0,93.80006709371868,0.0
227.0,1672.40899881694,25.3274633984933,0,0,0,93.97842596266334,0.0
228.0,1691.6888233095815,25.317371682726822,0,0,0,94.16641792558134,0.0
229.0,1691.8151602443395,25.32021496546555,0,0,0,94.3388773853501,0.0
230.0,1680.8542647185957,25.342744649246235,0,0,0,94.51271153925542,0.0
231.0,1658.9035496076915,25.350632356069163,0,0,0,94.6150844149356,0.0
232.0,1651.3572742518752,25.350660955602685,0,0,0,94.6509851896964,0.0
233.0,1635.2918136871915,25.330319791421637,0,0,0,94.64867058766194,0.0
234.0,1612.2163016774532,25.31450625828501,0,0,0,94.67887095750136,0.0
235.0,1621.4367070034564,25.316949591589008,0,0,0,94.68018872636776,0.0
236.0,1639.371257792882,25.317584052317383,0,0,0,94.62277751656454,0.0
237.0,1649.693098474517,25.315600472342684,0,0,0,94.59911413593322,0.0
238.0,1665.407097456689,25.334967280872977,0,0,0,94.5914567896594,0.0
239.0,1682.1136852387572,25.376216377026825,0,0,0,94.63985885937288,0.0
240.0,1698.7320422354449,25.395236893573237,0,0,0,94.6776142918825,0.0
241.0,1711.8751218841355,25.39068883671609,0,0,0,94.7365133742146,0.0
242.0,1730.9446082166926,25.393316082400545,0,0,0,94.77522443483508,0.0
243.0,1738.7749925383173,25.38980093141312,0,0,0,94.8407547220172,0.0
244.0,1757.966607420486,25.368925854433733,0,0,0,94.87019599342705,0.0
245.0,1783.5490654419025,25.37098228356673,0,0,0,94.9345095906358,0.0
246.0,1792.164247016302,25.384642505228385,0,0,0,94.97821882185404,0.0
247.0,1793.9131791369814,25.36942252145069,0,0,0,94.99741729869451,0.0
248.0,1801.0793529461068,25.35028232677775,0,0,0,95.00984167261268,0.0
249.0,1827.305151826213,25.34153966175607,0,0,0,95.0308259260542,0.0
250.0,1846.0284692132025,25.35559605357672,0,0,0,95.04691168552984,0.0
251.0,1835.891710284156,25.362578782393623,0,0,0,95.09051217539272,0.0
252.0,1850.749045090499,25.32145961397677,0,0,0,95.08757615014012,0.0
253.0,1853.976166654336,25.291589555533264,0,0,0,95.1068860813036,0.0
254.0,1876.0224073644447,25.295441770320256,0,0,0,95.17576948568326,0.0
255.0,1866.1307499613304,25.3091043216134,0,0,0,95.24412545406474,0.0
256.0,1879.856496422796,25.327624716641477,0,0,0,95.30844483877644,0.0
257.0,1863.529772030368,25.351191248239846,0,0,0,95.36677265964124,0.0
258.0,1843.1646210887643,25.35517429234196,0,0,0,95.4515130351583,0.0
259.0,1879.2363573329465,25.38159739842592,0,0,0,95.5353923025129,0.0
260.0,1904.8613505087617,25.390857785442105,0,0,0,95.57279675291356,0.0
261.0,1907.9735655374764,25.41653077061548,0,0,0,95.59768490687678,0.0
262.0,1893.4224876015908,25.443738172342155,0,0,0,95.60481413425067,0.0
263.0,1901.833798396144,25.429182313648028,0,0,0,95.59502348082036,0.0
264.0,1901.9362693870464,25.43425392877886,0,0,0,95.5274954075256,0.0
265.0,1907.0366063238491,25.38384887722384,0,0,0,95.49330454627282,0.0
266.0,1898.2821030351,25.407123437728437,0,0,0,95.43581181005167,0.0
267.0,1893.4943827888085,25.375757629226957,0,0,0,95.36268616562803,0.0
268.0,1903.7403568632908,25.398863709656748,0,0,0,95.3054742707978,0.0
269.0,1889.1542520251917,25.46809853581292,0,0,0,95.23654883254318,0.0
270.0,1868.7709199204087,25.447976226082623,0,0,0,95.19058982434368,0.0
271.0,1832.0736396030304,25.44991772143683,0,0,0,95.09366530596871,0.0
272.0,1788.8061571234705,25.446072245200057,0,0,0,95.06929279014446,0.0
273.0,1773.5972299474067,25.42039081519864,0,0,0,94.96790650172898,0.0
274.0,1759.1793223510765,25.40096080603808,0,0,0,94.92569878580709,0.0
275.0,1733.9850792466589,25.382192614698376,0,0,0,94.92473317423236,0.0
276.0,1727.159714316309,25.36691969939267,0,0,0,94.94682220199176,0.0
277.0,1722.179070491928,25.374709433556266,0,0,0,94.92212150658456,0.0
278.0,1737.3443004436972,25.411128299315703,0,0,0,94.94290716723852,0.0
279.0,1731.0647893276946,25.41658592106191,0,0,0,94.90841931304634,0.0
280.0,1713.518732464712,25.41551220245843,0,0,0,94.86109671579844,0.0
281.0,1715.888204655306,25.4175596210284,0,0,0,94.82334333459546,0.0
282.0,1712.2047562323307,25.425351003151743,0,0,0,94.77196698720056,0.0
283.0,1734.728124738208,25.42904558313677,0,0,0,94.75206666801188,0.0
284.0,1757.621188372374,25.424224683949607,0,0,0,94.72065392405544,0.0
285.0,1770.0839831756984,25.415190074664512,0,0,0,94.62531840258607,0.0
286.0,1763.024807190033,25.38647951476816,0,0,0,94.49124796630208,0.0
287.0,1760.5421216263271,25.3973399647164,0,0,0,94.29985503047712,0.0
288.0,1786.6077161769867,25.425002885387475,0,0,0,94.20679624023614,0.0
289.0,1826.7856739056276,25.45868692369452,0,0,0,94.15194344638746,0.0
290.0,1874.158400250404,25.482801885520097,0,0,0,94.12644247099912,0.0
291.0,1891.1566690618488,25.515704898570053,0,0,0,94.1037505670989,0.0
292.0,1919.241462544796,25.49761915066024,0,0,0,94.07373034099244,0.0
293.0,1924.7752898744577,25.482031189467502,0,0,0,93.97308178922214,0.0
294.0,1917.2593966507336,25.53771490178603,0,0,0,93.85869435789994,0.0
295.0,1890.8391987022453,25.57228598854688,0,0,0,93.64785107465453,0.0
296.0,1879.2520518570195,25.601202071412075,0,0,0,93.39906465049252,0.0
297.0,1865.6166562468247,25.614743370432784,0,0,0,93.13927493663252,0.0
298.0,1847.801907028429,25.615893375492877,0,0,0,92.883016347175,0.0
299.0,1851.0839631978915,25.621681473798304,0,0,0,92.71323150334182,0.0
300.0,1892.5080519932344,25.627627308854183,0,0,0,92.66035583427508,0.0
301.0,1887.1449056597223,25.637849004459017,0,0,0,92.57284039472994,0.0
302.0,1893.315385259112,25.630916705871723,0,0,0,92.51371623398268,0.0
303.0,1905.179423587853,25.590350231803765,0,0,0,92.49705242291589,0.0
304.0,1913.9555137548443,25.550294626560177,0,0,0,92.58706194210808,0.0
305.0,1930.170513831144,25.53702445397528,0,0,0,92.66639393718602,0.0
306.0,1972.604094003816,25.500198529826744,0,0,0,92.7990779430174,0.0
307.0,1984.1685497069077,25.48475635460269,0,0,0,92.86397025470924,0.0
308.0,1995.8477283215368,25.45612154019342,0,0,0,92.9396669685357,0.0
309.0,2018.4951723980864,25.48022698016552,0,0,0,93.02857726671432,0.0
310.0,2034.4632201393904,25.506570713916293,0,0,0,93.12961801817346,0.0
311.0,2026.3975126428727,25.50195305813071,0,0,0,93.2057030051159,0.0
312.0,2006.409077872596,25.52627002508508,0,0,0,93.19779366624007,0.0
313.0,1997.3968504110665,25.52531733358937,0,0,0,93.21851621854682,0.0
314.0,2011.0829728890749,25.52247976779956,0,0,0,93.2499835286548,0.0
315.0,2000.6747901783835,25.521000261365295,0,0,0,93.176831514922,0.0
316.0,2005.4885679087824,25.52593886021345,0,0,0,93.17787190850154,0.0
317.0,2003.8832159629656,25.53621661769799,0,0,0,93.18613987189374,0.0
318.0,2043.9981403371817,25.514095548745384,0,0,0,93.17268029497204,0.0
319.0,2054.207856324277,25.465675962619,0,0,0,93.18073034874696,0.0
320.0,2058.0911312593826,25.4427441515765,0,0,0,93.20023309629497,0.0
321.0,2066.054220625244,25.423899595720638,0,0,0,93.18330446211198,0.0
322.0,2060.1197798227263,25.42368282807934,0,0,0,93.18353630444452,0.0
323.0,2048.991689613624,25.40592469625022,0,0,0,93.230115020852,0.0
324.0,2048.2551367836154,25.39959378502483,0,0,0,93.33668914545188,0.0
325.0,2062.1084223167745,25.41638014514868,0,0,0,93.4051731058436,0.0
326.0,2082.390142107795,25.40171284316755,0,0,0,93.4800756545954,0.0
327.0,2089.7316515568727,25.39796126820272,0,0,0,93.52584534872808,0.0
328.0,2082.7820146878444,25.37870150809339,0,0,0,93.60656047062405,0.0
329.0,2097.1989483572797,25.36583547490809,0,0,0,93.67557055298796,0.0
330.0,2116.619443511813,25.38319666943285,0,0,0,93.71995013173546,0.0
331.0,2126.156998903115,25.395262972155763,0,0,0,93.7802853632314,0.0
332.0,2139.5326956108984,25.38808134496302,0,0,0,93.8742378364872,0.0
333.0,2153.080870471239,25.384695959574,0,0,0,93.92568470719688,0.0
334.0,2155.7015615456453,25.36128609731955,0,0,0,93.99717131301637,0.0
335.0,2153.7600962878664,25.32632203392008,0,0,0,94.08784381071476,0.0
336.0,2171.675982136536,25.32266272859465,0,0,0,94.19153357425864,0.0
337.0,2160.759151429286,25.338816352666274,0,0,0,94.27223219611844,0.0
338.0,2126.9539956756767,25.316871024762143,0,0,0,94.32465386555748,0.0
339.0,2101.4215237711246,25.31901807205004,0,0,0,94.42237540051052,0.0
340.0,2111.467890253357,25.29059790753813,0,0,0,94.48270662648852,0.0
341.0,2099.9887456367987,25.31494116318469,0,0,0,94.49896292036372,0.0
342.0,2125.624720439074,25.319001715170277,0,0,0,94.57456241016246,0.0
343.0,2146.866185411578,25.315039191084065,0,0,0,94.6976276223506,0.0
344.0,2148.4814196158663,25.304856867710637,0,0,0,94.85954769605569,0.0
345.0,2161.0177993572843,25.29008589976526,0,0,0,94.99584982016026,0.0
346.0,2174.846698333582,25.27807661626554,0,0,0,95.11141387257798,0.0
347.0,2182.164031726527,25.25290486754388,0,0,0,95.1910146202079,0.0
348.0,2191.5182052520386,25.224004690284374,0,0,0,95.27738581302606,0.0
349.0,2197.666721246605,25.225403654598956,0,0,0,95.43105922355012,0.0
350.0,2204.3838306255984,25.2338868346021,0,0,0,95.602845286977,0.0
351.0,2201.3946570802523,25.222330518651997,0,0,0,95.7214868179428,0.0
352.0,2192.639543121937,25.21527614502278,0,0,0,95.8257697414126,0.0
353.0,2195.9011963238245,25.227411653321703,0,0,0,95.88692104944052,0.0
354.0,2180.3178898312517,25.20335342987394,0,0,0,95.8745912651188,0.0
355.0,2155.65550010321,25.17606621897052,0,0,0,95.85530016976564,0.0
356.0,2134.04435478909,25.168572977372765,0,0,0,95.8516185353256,0.0
357.0,2106.1655639088945,25.1448355526102,0,0,0,95.79674175325955,0.0
358.0,2086.143435745085,25.16049762173264,0,0,0,95.7250116961344,0.0
359.0,2088.9394135668667,25.180691357484505,0,0,0,95.75521091796962,0.0
360.0,2068.4212305710234,25.189365227877627,0,0,0,95.73269672839236,0.0
361.0,2089.2556068372096,25.193805434003654,0,0,0,95.74482036307649,0.0
362.0,2101.0278941249303,25.21704803180948,0,0,0,95.77847714659627,0.0
363.0,2111.5709920437034,25.242495502621427,0,0,0,95.69648626895092,0.0
364.0,2118.1335902533365,25.25157469176776,0,0,0,95.69734299475886,0.0
365.0,2131.3089332974887,25.23570343398591,0,0,0,95.7102576165175,0.0
366.0,2144.181624393868,25.205242075303183,0,0,0,95.72495760400405,0.0
367.0,2171.12676216557,25.179224269540715,0,0,0,95.73237604867,0.0
