Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
192.0,814.8012443221894,25.0,0,0,0,102.70469233481968,0.0677603949690969
193.0,800.0,25.0,0,0,0,102.87222821634325,0.0683230117514782
194.0,800.0,25.0,0,0,0,102.98546890841536,0.0688873712847526
195.0,800.0,25.0,0,0,0,103.0070951414906,0.0694534699885094
196.0,808.853748526075,25.0,0,0,0,103.146185328409,0.0700213043079519
197.0,800.0,25.0,0,0,0,103.22993129255627,0.070590870713585
198.0,800.0,25.0,0,0,0,103.42298267306994,0.0711621657009075
199.0,800.0,25.0,0,0,0,103.6030553207687,0.0717351857901107
200.0,800.0,25.0,0,0,0,103.88759022793506,0.0723099275257815
201.0,800.0,25.0,0,0,0,104.15605748179016,0.0728863874766105
202.0,820.4317156332393,25.0,0,0,0,104.36605295004458,0.0734645622351055
203.0,832.3394331422062,25.0,0,0,0,104.63780246247764,0.0740444484173092
204.0,818.5026386828443,25.0,0,0,0,104.8129538758538,0.0746260426625221
205.0,831.3473730071258,25.0,0,0,0,105.0,0.0752093416330297
206.0,834.211510498152,25.0,0,0,0,105.0,0.0757943420138344
207.0,828.6232813180407,25.00847623283042,0,0,0,105.0,0.0763810405123917
208.0,865.7170294635519,25.0,0,0,0,105.0,0.0769694338583506
209.0,869.7705347146314,25.0,0,0,0,105.0,0.0775595188032987
210.0,870.9434193063632,25.0,0,0,0,105.0,0.0781512921205108
211.0,870.4533977779096,25.0,0,0,0,105.0,0.078744750604702
212.0,845.1182554297861,25.0,0,0,0,105.0,0.0793398910717846
213.0,808.1802630605489,25.00343012307903,0,0,0,105.0,0.0799367103586291
214.0,800.0,25.0,0,0,0,105.0,0.0805352053228284
215.0,800.0,25.0,0,0,0,105.0,0.0811353728424667
216.0,814.3165879194222,25.0,0,0,0,105.0,0.0817372098158908
217.0,830.2492701386857,25.0,0,0,0,105.0,0.0823407131614866
218.0,854.9723672132598,25.0,0,0,0,105.0,0.0829458798174572
219.0,846.6634794538686,25.0,0,0,0,105.0,0.0835527067416063
220.0,853.9657692669741,25.0,0,0,0,104.97269759502385,0.0841611909111233
221.0,863.2337841217593,25.0,0,0,0,105.0,0.0847713293223732
222.0,866.5370085016624,25.0,0,0,0,105.0,0.0853831189906884
223.0,859.110893295694,25.0,0,0,0,105.0,0.0859965569501647
224.0,845.284584135855,25.0,0,0,0,105.0,0.0866116402534599
225.0,843.5105171062809,25.0,0,0,0,105.0,0.0872283659715954
226.0,851.3541618642489,25.0,0,0,0,104.94747484283748,0.087846731193761
227.0,863.1173879903405,25.0,0,0,0,105.0,0.0884667330271227
228.0,875.4039703499653,25.0,0,0,0,104.97795441822548,0.0890883685966329
229.0,908.9470386242656,25.0,0,0,0,105.0,0.0897116350448442
230.0,890.3838750549583,25.0,0,0,0,104.96629454863422,0.090336529531725
231.0,858.8934280703772,25.0,0,0,0,105.0,0.0909630492344787
232.0,822.1091569889841,25.0,0,0,0,105.0,0.091591191347365
233.0,837.9674131417306,25.0,0,0,0,105.0,0.0922209530815241
234.0,840.097300584898,25.0,0,0,0,105.0,0.0928523316648032
235.0,841.1798599303933,25.0,0,0,0,104.91895109363182,0.0934853243415855
236.0,866.6357165075475,25.0,0,0,0,104.778579973555,0.0941199283726225
237.0,852.5458497141987,25.0,0,0,0,104.80408611539356,0.0947561410348673
238.0,854.783213501987,25.0,0,0,0,104.6964718430861,0.0953939596213111
239.0,865.9742396310796,25.001415963696097,0,0,0,104.60669553721227,0.0960333814408226
240.0,878.0042253306075,25.0,0,0,0,104.42005146518348,0.0966744038179882
241.0,891.7111348732128,25.0,0,0,0,104.3182440413587,0.0973170240929557
242.0,905.8923049882144,25.0,0,0,0,104.23650032653067,0.0979612396212798
243.0,934.8058092100464,25.0,0,0,0,104.07346613540945,0.0986070477737696
244.0,966.1518778943702,25.0,0,0,0,103.94297895127308,0.0992544459363384
245.0,956.3056386937895,25.0,0,0,0,103.72372610902462,0.0999034315098556
246.0,949.915558079374,25.0,0,0,0,103.5241773135416,0.1005540019100005
247.0,964.5621222394544,25.0,0,0,0,103.3624698737336,0.1012061545671187
248.0,976.5781455277072,25.0,0,0,0,103.24160354270542,0.101859886926079
249.0,980.8861459412813,25.0,0,0,0,103.08567190271056,0.1025151964461343
250.0,1003.8474291077528,25.0,0,0,0,102.9594487140254,0.1031720806007828
251.0,1031.1766128300114,25.0,0,0,0,102.85942335934632,0.1038305368776315
252.0,1029.532244146403,25.0,0,0,0,102.83378283075712,0.1044905627782623
253.0,997.610991211884,25.0,0,0,0,102.8151615609811,0.1051521558180985
254.0,998.0801989418223,25.0,0,0,0,102.85153546402512,0.1058153135262744
255.0,1019.068703904628,25.0,0,0,0,102.78994306553012,0.1064800334455059
256.0,1004.680655046827,25.0,0,0,0,102.79231957294787,0.107146313131963
257.0,997.1773163183988,25.0,0,0,0,102.79639368664654,0.1078141501551441
258.0,1016.3047014235742,25.000763384454192,0,0,0,102.78445535364187,0.1084835420977517
259.0,1035.5217032653222,25.0,0,0,0,102.74271245271623,0.1091544865555703
260.0,1049.8332924311403,25.0,0,0,0,102.74520634884098,0.1098269811373451
261.0,1063.3936650197852,25.0,0,0,0,102.6523104664748,0.1105010234646626
262.0,1065.8937538160749,25.0,0,0,0,102.73676077257412,0.1111766111718332
263.0,1067.9619497894107,25.0,0,0,0,102.88303597009612,0.1118537419057751
264.0,1066.6444511950426,25.0,0,0,0,103.00342160128416,0.1125324133258988
265.0,1060.5764599470658,25.0,0,0,0,103.19023918791582,0.1132126231039944
266.0,1074.5522507287783,25.0,0,0,0,103.34201410291946,0.1138943689241199
267.0,1088.8363901958744,25.0,0,0,0,103.62314304456233,0.1145776484824903
268.0,1096.6464774162305,25.0,0,0,0,104.02239684387412,0.115262459487369
269.0,1112.282988279646,25.0,0,0,0,104.35526862925298,0.11594879965896
270.0,1145.02443496358,25.0,0,0,0,104.73325728446534,0.1166366667293017
271.0,1194.2063544870578,25.0,0,0,0,105.0,0.1173260584421621
272.0,1242.3806639199502,25.0,0,0,0,105.0,0.1180169725529348
273.0,1229.4675952966777,25.0,0,0,0,105.0,0.1187094068285373
274.0,1234.670104307192,25.0,0,0,0,105.0,0.1194033590473092
275.0,1268.724432675736,25.0,0,0,0,105.0,0.1200988269989131
276.0,1285.3104194416628,25.0,0,0,0,105.0,0.1207958084842356
277.0,1302.6949671109671,25.0,0,0,0,105.0,0.1214943013152902
278.0,1274.5473692130106,25.0,0,0,0,105.0,0.1221943033151209
279.0,1315.4434706673896,25.0,0,0,0,105.0,0.1228958123177073
280.0,1312.426986067558,25.0,0,0,0,105.0,0.123598826167871
281.0,1321.6136952866962,25.0,0,0,0,105.0,0.1243033427211823
282.0,1327.687987125952,25.0,0,0,0,105.0,0.1250093598438694
283.0,1365.4944303256582,25.011492286855177,0,0,0,105.0,0.1257168754127273
284.0,1367.8074403135106,25.0,0,0,0,105.0,0.1264258873150289
285.0,1351.5873867844955,25.0,0,0,0,105.0,0.1271363934484361
286.0,1371.8123666764052,25.0,0,0,0,105.0,0.1278483917209129
287.0,1376.5690544574277,25.0,0,0,0,105.0,0.1285618800506393
288.0,1407.3691096598457,25.0,0,0,0,105.0,0.1292768563659257
289.0,1457.668990924214,25.0,0,0,0,105.0,0.1299933186051289
290.0,1500.6479577149555,25.0,0,0,0,105.0,0.1307112647165688
291.0,1519.1845002243367,25.0,0,0,0,105.0,0.1314306926584462
292.0,1532.2418004512615,25.0,0,0,0,105.0,0.1321516003987616
293.0,1560.7007086113586,25.0,0,0,0,105.0,0.1328739859152344
294.0,1553.4636045299358,25.0,0,0,0,105.0,0.1335978471952241
295.0,1549.149980738632,25.0,0,0,0,105.0,0.1343231822356515
296.0,1556.0143625254848,25.0,0,0,0,104.9702992002231,0.1350499890429209
297.0,1557.4388961740622,25.0,0,0,0,104.91828341796688,0.1357782656328436
298.0,1573.5191813870413,25.0,0,0,0,104.93155682886574,0.1365080100305623
299.0,1596.3445121836069,25.0,0,0,0,105.0,0.1372392202704754
300.0,1634.0822802964644,25.0,0,0,0,105.0,0.1379718943961639
301.0,1621.3954558531393,25.0,0,0,0,105.0,0.1387060304603171
302.0,1652.5802845468684,25.0,0,0,0,105.0,0.1394416265246608
303.0,1670.594386416487,25.0,0,0,0,105.0,0.1401786806598854
304.0,1636.6581796153473,25.0,0,0,0,105.0,0.1409171909455752
305.0,1596.5498808263844,25.0,0,0,0,105.0,0.1416571554701381
306.0,1567.9109954304913,25.0,0,0,0,105.0,0.1423985723307366
307.0,1575.988695703591,25.0,0,0,0,105.0,0.1431414396332191
308.0,1533.3391774309262,25.0,0,0,0,105.0,0.1438857554920522
309.0,1533.9845946575642,25.0,0,0,0,105.0,0.1446315180302538
310.0,1540.9255305013226,25.0,0,0,0,105.0,0.1453787253793268
311.0,1512.4472191813743,25.0,0,0,0,105.0,0.1461273756791933
312.0,1486.8702469934203,25.0,0,0,0,105.0,0.1468774670781301
313.0,1474.742985088766,25.0,0,0,0,105.0,0.1476289977327045
314.0,1470.204071937466,25.0,0,0,0,105.0,0.1483819658077109
315.0,1483.4999975868157,25.0,0,0,0,105.0,0.1491363694761077
316.0,1457.1772587283767,25.0,0,0,0,105.0,0.1498922069189558
317.0,1411.224713934082,25.0,0,0,0,105.0,0.1506494763253568
318.0,1372.900947011076,25.0,0,0,0,105.0,0.1514081758923924
319.0,1326.3507231167443,25.0,0,0,0,105.0,0.1521683038250642
320.0,1259.616949889151,25.0,0,0,0,105.0,0.1529298583362345
321.0,1232.9352469494568,25.0,0,0,0,105.0,0.1536928376465673
322.0,1215.0036732259268,25.0,0,0,0,105.0,0.1544572399844699
323.0,1199.7532075607126,25.0,0,0,0,105.0,0.1552230635860356
324.0,1166.3923425139762,25.0,0,0,0,105.0,0.1559903066949867
325.0,1147.844372569749,25.0,0,0,0,105.0,0.1567589675626179
326.0,1112.1477317229812,25.0,0,0,0,105.0,0.1575290444477408
327.0,1113.5069990392235,25.0,0,0,0,105.0,0.1583005356166283
328.0,1133.637261000183,25.0,0,0,0,105.0,0.1590734393429603
329.0,1155.8476771127084,25.0,0,0,0,105.0,0.1598477539077695
330.0,1160.286834835499,25.0,0,0,0,105.0,0.1606234775993879
331.0,1153.7956567592596,25.0,0,0,0,105.0,0.1614006087133934
332.0,1175.8111175558788,25.0,0,0,0,105.0,0.1621791455525584
333.0,1146.107846739562,25.0,0,0,0,105.0,0.1629590864267968
334.0,1118.217541272346,25.0,0,0,0,105.0,0.1637404296531131
335.0,1089.0976013234367,25.0,0,0,0,105.0,0.1645231735555518
336.0,1103.401497613664,25.0,0,0,0,105.0,0.1653073164651467
337.0,1153.0010240618217,25.0,0,0,0,105.0,0.1660928567198711
338.0,1179.7531808811543,25.0,0,0,0,105.0,0.1668797926645887
339.0,1186.321125624533,25.0,0,0,0,105.0,0.1676681226510046
340.0,1173.953509598657,25.0,0,0,0,105.0,0.1684578450376171
341.0,1140.772417532538,25.0,0,0,0,105.0,0.1692489581896697
342.0,1095.356165474921,25.0,0,0,0,105.0,0.1700414604791037
343.0,1046.898374498032,25.0,0,0,0,105.0,0.1708353502845117
344.0,997.1287000583156,25.0,0,0,0,105.0,0.1716306259910904
345.0,966.4347908093008,25.0,0,0,0,105.0,0.1724272859905954
346.0,937.30495760699,25.0,0,0,0,105.0,0.1732253286812953
347.0,924.4469570163324,25.0,0,0,0,105.0,0.1740247524679264
348.0,898.578108681921,25.0,0,0,0,105.0,0.1748255557616485
349.0,884.9759761171005,25.0,0,0,0,105.0,0.1756277369800004
350.0,926.9615218367207,25.0,0,0,0,105.0,0.1764312945468562
351.0,959.2464968335116,25.0,0,0,0,105.0,0.1772362268923819
352.0,969.3891541348862,25.0,0,0,0,105.0,0.1780425324529928
353.0,968.412146759788,25.0,0,0,0,105.0,0.1788502096713103
