Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
73.0,1114.5784554447523,25.277679425499446,0,0,0,90.12498897306008,0.0127779282298709
74.0,1105.778251132445,25.259026317604167,0,0,0,90.04698927741458,0.0130553258026829
75.0,1099.4866464943193,25.298353218858317,0,0,0,90.00317379201671,0.0133349515029178
76.0,1120.2814253273946,25.269873904295604,0,0,0,90.0087279434454,0.0136167935564901
77.0,1088.439884849986,25.39693752399808,0,0,0,90.02062012698767,0.013900840404245
78.0,1093.0827324825502,25.37562252624279,0,0,0,90.0496977567468,0.0141870806953189
79.0,1078.278560904184,25.31386288116136,0,0,0,90.02613433578827,0.0144755032807865
80.0,1089.5850926136764,25.275124539397183,0,0,0,90.0,0.0147660972075795
81.0,1103.530298937497,25.19359687308061,0,0,0,90.0,0.0150588517126608
82.0,1079.4303510653374,25.157155662697104,0,0,0,90.0,0.0153537562174419
83.0,1076.1937832954802,25.121612981979187,0,0,0,90.0,0.0156508003224291
84.0,1073.8374071227206,25.041580664146014,0,0,0,90.0,0.0159499738020879
85.0,1080.881166869667,25.11993048805872,0,0,0,90.17664742843638,0.0162512665999135
86.0,1081.4284415151835,25.11453184833027,0,0,0,90.34645393005896,0.0165546688236963
87.0,1095.0887600992728,25.10104129411629,0,0,0,90.48819212560974,0.0168601707409734
88.0,1138.248934823774,25.18974518063512,0,0,0,90.60559610164772,0.0171677627746572
89.0,1155.0435789821222,25.143769552262818,0,0,0,90.69003697404888,0.0174774354988302
90.0,1167.995205708408,25.17119218465304,0,0,0,90.75962170171748,0.0177891796347004
91.0,1184.0839979885052,25.146079173789985,0,0,0,90.87587287850496,0.0181029860467078
92.0,1191.4156798096944,25.160921249560538,0,0,0,90.89562032413562,0.0184188457387751
93.0,1208.803389472052,25.09373980509806,0,0,0,90.98302206243685,0.0187367498506964
94.0,1239.3218292233637,25.05749742258075,0,0,0,90.91981008295332,0.0190566896546569
95.0,1269.0014337461562,25.0,0,0,0,91.05875986205442,0.0193786565518771
96.0,1272.4483931947436,25.0,0,0,0,91.09548795164712,0.0197026420693766
97.0,1296.3676026763774,25.04039093073972,0,0,0,91.17140968269302,0.0200286378568519
98.0,1323.076914045584,25.0,0,0,0,91.12534352058104,0.0203566356836621
99.0,1349.8908184358402,25.0,0,0,0,91.1651605212906,0.0206866274359196
100.0,1353.7552845095058,25.0,0,0,0,91.16451287560812,0.0210186051136787
101.0,1360.819307014556,25.090068384590328,0,0,0,91.08427419890992,0.0213525608282205
102.0,1365.7187792454497,25.089552824305425,0,0,0,91.13214088872004,0.0216884867994273
103.0,1389.864628565398,25.100948767660324,0,0,0,91.14056189427004,0.0220263753532447
104.0,1392.407419736031,25.08882843570543,0,0,0,91.16371343719256,0.022366218919227
105.0,1421.4561070558518,25.02618593583501,0,0,0,91.19312833829764,0.0227080100281616
106.0,1468.9921516019997,25.0,0,0,0,91.25813528787782,0.0230517413097707
107.0,1461.8334035088033,25.0,0,0,0,91.26496959432238,0.0233974054904855
108.0,1477.5783047202658,25.06319865178312,0,0,0,91.29929339120604,0.0237449953912911
109.0,1502.027942411764,25.076921474890177,0,0,0,91.2219648145732,0.0240945039256389
110.0,1514.00185794195,25.0,0,0,0,91.11015298069046,0.0244459240974229
111.0,1503.7671019846189,25.024402299073188,0,0,0,91.00679170886364,0.0247992489990197
112.0,1507.0336806647592,25.063594816443025,0,0,0,90.96934822740518,0.0251544718093864
113.0,1531.174822797736,25.0,0,0,0,91.01770255345464,0.0255115857922172
114.0,1517.872603641913,25.0,0,0,0,91.0081315115016,0.0258705842941543
115.0,1527.237219877074,25.01874781667954,0,0,0,91.0280331695844,0.0262314607430526
116.0,1534.604420812326,25.0,0,0,0,91.06101891580263,0.0265942086462946
117.0,1524.9530370335028,25.0,0,0,0,91.06997369020765,0.026958821589155
118.0,1540.808555138838,25.004455726460737,0,0,0,90.99817353853793,0.0273252932332125
119.0,1559.1575971381233,25.01786607993812,0,0,0,91.0155904421866,0.0276936173148062
120.0,1553.525081216362,25.0,0,0,0,90.90697096227728,0.0280637876435376
121.0,1574.413117545794,25.0,0,0,0,90.84112921072234,0.028435798100813
122.0,1591.48588845661,25.0,0,0,0,90.6997961973595,0.0288096426384275
123.0,1587.6513050071262,25.0,0,0,0,90.6769079314272,0.0291853152771885
124.0,1575.0380985262186,25.00105379871077,0,0,0,90.57014127577162,0.0295628101055764
125.0,1574.6502619369307,25.0,0,0,0,90.51874350508768,0.0299421212784421
126.0,1577.807262184073,25.0,0,0,0,90.42927414085804,0.0303232430157398
127.0,1591.4582805358684,25.056744339883146,0,0,0,90.3575726531394,0.0307061696012935
128.0,1597.0355090513308,25.06076912087045,0,0,0,90.37880416046424,0.031090895381597
129.0,1623.1857985691854,25.0,0,0,0,90.33628554093175,0.0314774147646449
130.0,1638.2269252336714,25.0,0,0,0,90.27570372864672,0.0318657222187945
131.0,1624.5330727750309,25.0,0,0,0,90.32265610659476,0.0322558122716574
132.0,1642.4110408367546,25.0,0,0,0,90.41836633282384,0.0326476795090197
133.0,1662.9621379414352,25.0,0,0,0,90.4329251161128,0.0330413185737896
134.0,1632.850542453294,25.0,0,0,0,90.51602883422456,0.0334367241649725
135.0,1612.6323850526826,25.0,0,0,0,90.48393830736978,0.0338338910366707
136.0,1576.670174544617,25.0308436722506,0,0,0,90.4386971669324,0.0342328139971096
137.0,1555.5669901516187,25.12257395440212,0,0,0,90.41092095575182,0.0346334879076869
138.0,1522.7045387175372,25.03676007814487,0,0,0,90.36588352305434,0.0350359076820464
139.0,1485.927724697828,25.0,0,0,0,90.41805569283612,0.0354400682851732
140.0,1480.7090008571026,25.0,0,0,0,90.44241047922522,0.0358459647325123
141.0,1465.525335792024,25.0248424755389,0,0,0,90.55693385907256,0.0362535920891074
142.0,1447.1066713636126,25.0,0,0,0,90.47215563719227,0.0366629454687612
143.0,1428.8869201482485,25.01804888501929,0,0,0,90.40847901566372,0.0370740200332149
144.0,1417.7669424786902,25.0092988808827,0,0,0,90.3722571433804,0.0374868109913478
145.0,1461.6373072757965,25.003272483216605,0,0,0,90.4137696343562,0.0379013135983952
146.0,1461.6016091314611,25.0,0,0,0,90.3393173874202,0.0383175231551852
147.0,1424.044993875559,25.0,0,0,0,90.29910853051264,0.0387354350073924
148.0,1392.7344162749168,25.00653725915233,0,0,0,90.36189706870044,0.0391550445448094
149.0,1352.7685689307025,25.087182062599087,0,0,0,90.32219840558211,0.0395763472006343
150.0,1327.026748555298,25.067487110698497,0,0,0,90.264625786135,0.0399993384507754
151.0,1308.675463323077,25.10490561295753,0,0,0,90.2707877818888,0.0404240138131706
152.0,1319.2580851973037,25.056515083244896,0,0,0,90.29318633766486,0.0408503688471225
153.0,1269.8617364548415,25.0,0,0,0,90.16927770955292,0.0412783991526483
154.0,1224.3323004707163,25.0,0,0,0,90.08403571951808,0.041708100369844
155.0,1195.8188195244488,25.0,0,0,0,90.0,0.0421394681782626
156.0,1196.5277389916669,25.0,0,0,0,90.0,0.0425724982963059
157.0,1196.093848847981,25.0,0,0,0,90.0,0.0430071864806294
158.0,1189.8674534706352,25.010227765992912,0,0,0,90.0,0.0434435285255603
159.0,1193.8113367119668,25.03708271689059,0,0,0,90.0,0.0438815202625276
160.0,1199.621566603683,25.09782164714783,0,0,0,90.0,0.0443211575595044
161.0,1200.5315924317576,25.035123974328997,0,0,0,90.0,0.0447624363204625
162.0,1154.1498828104136,25.0,0,0,0,90.0,0.0452053524848378
163.0,1151.5311635712626,25.000390333198347,0,0,0,90.0,0.0456499020270071
164.0,1157.022701264981,25.0,0,0,0,90.00265733147685,0.0460960809557762
165.0,1174.7209936379215,25.0,0,0,0,90.0,0.0465438853138775
166.0,1181.467081512592,25.0,0,0,0,90.0,0.0469933111774793
167.0,1163.2364804887154,25.01562031845136,0,0,0,90.01621573945943,0.0474443546557041
168.0,1175.4459909401348,25.0,0,0,0,90.0,0.0478970118901569
169.0,1173.655883100688,25.0,0,0,0,90.0904483424825,0.0483512790544632
170.0,1176.198932878637,25.0,0,0,0,90.04502917473744,0.048807152353816
171.0,1173.8772188563896,25.0,0,0,0,90.01847452336372,0.0492646280245322
172.0,1169.452658158787,25.016411781264058,0,0,0,90.0,0.0497237023336174
173.0,1158.6201703473337,25.0,0,0,0,90.0,0.0501843715783393
174.0,1141.6685206420193,25.0,0,0,0,90.0,0.0506466320858098
175.0,1138.4231995772411,25.0,0,0,0,90.0,0.0511104802125746
176.0,1154.6369989274965,25.0,0,0,0,90.0,0.0515759123442118
177.0,1151.6716993722594,25.0,0,0,0,90.00930424964864,0.0520429248949369
178.0,1183.3353563421238,25.012603858524304,0,0,0,90.0,0.0525115143072162
179.0,1180.9628649140668,25.0,0,0,0,90.0,0.0529816770513878
180.0,1206.5821052759316,25.0,0,0,0,90.0504374132291,0.0534534096252886
181.0,1235.9341223735023,25.017477669881767,0,0,0,90.08056619121098,0.0539267085538898
182.0,1241.1358943882142,25.0,0,0,0,90.0,0.0544015703889378
183.0,1258.5376223216554,25.0,0,0,0,90.0,0.0548779917086032
184.0,1255.555459248653,25.0,0,0,0,90.0,0.0553559691171349
185.0,1209.622734564472,25.0,0,0,0,90.0,0.0558354992445217
186.0,1141.700824331239,25.0,0,0,0,90.0,0.0563165787461592
187.0,1106.2643350287258,25.0,0,0,0,90.0,0.0567992043025237
188.0,1095.2852015553644,25.0,0,0,0,90.0108271802617,0.0572833726188509
189.0,1073.9167126585774,25.0,0,0,0,90.0,0.0577690804248217
190.0,1040.8506885123072,25.0,0,0,0,90.0,0.0582563244742524
191.0,1030.2383672972685,25.0,0,0,0,90.0,0.0587451015447909
192.0,1033.0692737123484,25.0,0,0,0,90.0,0.0592354084376188
193.0,1037.1983156399883,25.0,0,0,0,90.0,0.0597272419771579
194.0,1069.2048719448983,25.0,0,0,0,90.0,0.0602205990107823
195.0,1091.1580271104096,25.0,0,0,0,90.0,0.0607154764085355
196.0,1102.6978172636325,25.0,0,0,0,90.0,0.0612118710628526
197.0,1128.1125911028614,25.0,0,0,0,90.0,0.0617097798882869
198.0,1145.1906833627495,25.0,0,0,0,90.0,0.062209199821241
199.0,1153.8676948006257,25.0,0,0,0,90.0,0.0627101278197037
200.0,1148.902528750512,25.0,0,0,0,90.0,0.06321256086299
201.0,1114.1342531720966,25.0,0,0,0,90.0,0.0637164959514862
202.0,1105.23214312083,25.0,0,0,0,90.0,0.0642219301063991
203.0,1089.7457198846105,25.018133269922835,0,0,0,90.0,0.0647288603695098
204.0,1089.2968504977125,25.0,0,0,0,90.0,0.0652372838029309
205.0,1097.8494243451878,25.0,0,0,0,90.0,0.0657471974888682
206.0,1120.9396682623217,25.0,0,0,0,90.0,0.0662585985293865
207.0,1112.5400859874087,25.0,0,0,0,90.05548733239446,0.0667714840461788
208.0,1114.918623290306,25.0,0,0,0,90.0,0.0672858511803396
209.0,1121.191116245728,25.0,0,0,0,90.0,0.0678016970921415
210.0,1119.0958169212154,25.0,0,0,0,90.0,0.0683190189608161
211.0,1128.8684413415465,25.0,0,0,0,90.0,0.0688378139843378
212.0,1129.9471429191517,25.0,0,0,0,90.0,0.0693580793792115
213.0,1108.53955524722,25.0,0,0,0,90.0,0.0698798123802633
214.0,1093.400319154955,25.0,0,0,0,90.0,0.0704030102404348
215.0,1084.9923816672683,25.0,0,0,0,90.0,0.0709276702305806
216.0,1049.0717212735324,25.0,0,0,0,90.0,0.0714537896392691
217.0,1021.5767883650884,25.0,0,0,0,90.0,0.0719813657725862
218.0,990.3968100727068,25.0,0,0,0,90.03682528026165,0.0725103959539421
219.0,983.3950553160538,25.0,0,0,0,90.0,0.0730408775238814
220.0,932.7460509910304,25.0,0,0,0,90.06038327176634,0.0735728078398957
221.0,948.0925720599372,25.02758918376416,0,0,0,90.07220923610866,0.0741061842762395
222.0,954.8007064867368,25.10700789506643,0,0,0,90.1001818039157,0.0746410042237486
223.0,924.942756362234,25.0,0,0,0,90.17782204551077,0.0751772650896613
224.0,893.2368248515095,25.0,0,0,0,90.27863219725896,0.0757149642974429
225.0,837.8857387859738,25.0,0,0,0,90.2860023046126,0.0762540992866117
226.0,832.6401474296437,25.0,0,0,0,90.27251806748446,0.0767946675125689
227.0,851.3383287603469,25.0,0,0,0,90.37317286470012,0.0773366664464299
228.0,836.0983910339387,25.0,0,0,0,90.3677164341423,0.0778800935748592
229.0,844.3018305438922,25.0,0,0,0,90.35862701135017,0.0784249463999069
230.0,851.4084217646458,25.0,0,0,0,90.39937597551638,0.0789712224388479
231.0,875.715033260949,25.0,0,0,0,90.36494957576662,0.0795189192240239
232.0,896.6038311920188,25.0,0,0,0,90.40801475465898,0.0800680343026869
233.0,875.5673447009691,25.0,0,0,0,90.4799300259388,0.0806185652368456
234.0,855.0666538765156,25.0,0,0,0,90.44482171447636,0.0811705096031138
235.0,881.1684027675881,25.00930096000674,0,0,0,90.4912190012448,0.081723864992561
236.0,894.2567201499,25.0,0,0,0,90.42580031839972,0.0822786290105657
237.0,936.9839207238236,25.0,0,0,0,90.34479941847692,0.0828347992766693
238.0,958.4287136655342,25.0,0,0,0,90.18637404149403,0.0833923734244342
239.0,946.882093244235,25.05613462653988,0,0,0,90.0,0.0839513491013021
240.0,956.0753697355068,25.0,0,0,0,90.0,0.0845117239684553
241.0,943.1321177781252,25.0,0,0,0,90.0,0.0850734957006797
242.0,952.6412976686174,25.0,0,0,0,90.0,0.0856366619862295
243.0,961.8224175380363,25.0,0,0,0,90.0,0.0862012205266944
244.0,963.2660703667744,25.02641502536052,0,0,0,90.0,0.0867671690368678
245.0,966.4978463624116,25.0,0,0,0,90.0,0.0873345052446179
246.0,937.608395454394,25.0,0,0,0,90.0,0.0879032268907592
247.0,881.8899462143602,25.001391915582232,0,0,0,90.0,0.0884733317289274
248.0,871.8835008637063,25.0,0,0,0,90.0,0.0890448175254545
249.0,882.3270739952073,25.0,0,0,0,90.00501685778461,0.0896176820592465
250.0,872.7011043890475,25.0,0,0,0,90.0,0.0901919231216628
251.0,899.3347268962236,25.0,0,0,0,90.0,0.0907675385163966
252.0,928.8955483482875,25.00751541054038,0,0,0,90.0,0.0913445260593573
253.0,950.1517415546816,25.0,0,0,0,90.0,0.0919228835785551
254.0,991.7448609647212,25.0,0,0,0,90.0,0.0925026089139854
255.0,1010.6013301576,25.0,0,0,0,90.00386232546136,0.0930836999175172
256.0,1012.7558635784806,25.0,0,0,0,90.0,0.0936661544527803
257.0,996.9851031232936,25.0,0,0,0,90.0,0.0942499703950566
258.0,970.227441717824,25.0,0,0,0,90.0,0.0948351456311705
259.0,941.8334436208112,25.0,0,0,0,90.0,0.0954216780593827
260.0,928.6168896838518,25.0,0,0,0,90.08977827129814,0.0960095655892839
261.0,910.774364321322,25.0,0,0,0,90.27898765577017,0.0965988061416907
262.0,894.4477785266088,25.0,0,0,0,90.35092929613552,0.0971893976485428
263.0,892.7534883515668,25.035284520717862,0,0,0,90.49144847671532,0.0977813380528011
264.0,890.2128207983168,25.0,0,0,0,90.61172890260872,0.0983746253083476
265.0,918.589358542832,25.0,0,0,0,90.68315773656448,0.0989692573798864
266.0,901.1818894455954,25.0,0,0,0,90.67677695782297,0.0995652322428456
267.0,900.7130753663081,25.0,0,0,0,90.64242204563716,0.1001625478832814
268.0,891.8227225982617,25.0,0,0,0,90.76608791173146,0.1007612022977822
269.0,877.4975342457307,25.0,0,0,0,90.6973612848208,0.1013611934933748
270.0,851.0583996235589,25.0,0,0,0,90.70606950182024,0.1019625194874317
271.0,834.1365892444227,25.0,0,0,0,90.78054140322776,0.1025651783075791
272.0,817.8436994934533,25.01255079589216,0,0,0,90.86190537959612,0.1031691679916061
273.0,827.2111798887779,25.0,0,0,0,90.92570084168304,0.1037744865873762
274.0,805.5182293562656,25.0,0,0,0,91.12810712573418,0.1043811321527377
275.0,813.0005800923491,25.0,0,0,0,91.12037532660098,0.1049891027554374
276.0,824.0111397021537,25.0,0,0,0,91.13607972901706,0.1055983964730341
277.0,814.0088525582687,25.0,0,0,0,91.2974275776149,0.1062090113928133
278.0,800.0,25.0,0,0,0,91.24591764923144,0.1068209456117038
279.0,802.6275271864109,25.0,0,0,0,91.26154204575602,0.1074341972361936
280.0,800.0,25.0,0,0,0,91.28257786402293,0.108048764382249
281.0,800.0,25.0,0,0,0,91.27522696213954,0.1086646451752328
282.0,800.0,25.0,0,0,0,91.31236275962898,0.1092818377498244
283.0,800.0,25.0,0,0,0,91.37220284829154,0.1099003402499411
284.0,816.7491910616732,25.0,0,0,0,91.27207951100416,0.1105201508286592
285.0,825.0201519120834,25.0,0,0,0,91.31509988572662,0.1111412676481376
286.0,832.2831237618682,25.0,0,0,0,91.3435475221835,0.111763688879541
287.0,857.4689637356499,25.0,0,0,0,91.31451669147349,0.1123874127029646
288.0,903.998049252242,25.0,0,0,0,91.29984010537186,0.1130124373073596
289.0,897.1080983629165,25.0,0,0,0,91.23051566606372,0.1136387608904598
290.0,932.8552829020152,25.0,0,0,0,91.24607072140756,0.1142663816587086
291.0,947.6328593438116,25.0,0,0,0,91.31460905895725,0.114895297827187
292.0,925.9221152256424,25.0,0,0,0,91.3262905598756,0.1155255076195427
293.0,920.8341050087464,25.0,0,0,0,91.44947878276986,0.1161570092679201
294.0,938.6195009466388,25.0,0,0,0,91.707599048982,0.1167898010128904
295.0,969.206099477308,25.0,0,0,0,91.86693749278714,0.1174238811033832
296.0,994.3264785721376,25.0,0,0,0,92.02320451677932,0.1180592477966187
297.0,1005.874437629431,25.0,0,0,0,92.13845398913236,0.1186958993580404
298.0,971.3106966688448,25.0,0,0,0,92.2934626813675,0.1193338340612493
299.0,974.5067079882548,25.0,0,0,0,92.37642011784456,0.1199730501879377
300.0,999.7781370938028,25.0,0,0,0,92.43753457159036,0.1206135460278251
301.0,988.5315024885856,25.0,0,0,0,92.4738295906022,0.1212553198785934
302.0,983.8428320108784,25.0,0,0,0,92.41322297516436,0.1218983700458243
303.0,956.9476475075686,25.0,0,0,0,92.46800349006078,0.1225426948429359
304.0,929.113671097645,25.0,0,0,0,92.52723687627731,0.1231882925911215
305.0,898.014464081699,25.0,0,0,0,92.66565512123948,0.1238351616192879
306.0,870.4400407838568,25.0,0,0,0,92.6828422453866,0.124483300263995
307.0,875.466839691971,25.0,0,0,0,92.57670282755038,0.1251327068693959
308.0,937.2711393300036,25.0,0,0,0,92.46457860937824,0.1257833797871775
309.0,956.68000135303,25.0,0,0,0,92.50673677898972,0.1264353173765023
310.0,958.024672822345,25.0,0,0,0,92.47250740252235,0.1270885180039501
311.0,925.8827720925808,25.0,0,0,0,92.40320393839464,0.127742980043461
312.0,916.0716088003218,25.0,0,0,0,92.46590518369914,0.1283987018762784
313.0,916.4524151943672,25.0,0,0,0,92.56312325530732,0.1290556818908933
314.0,903.556267704843,25.0,0,0,0,92.5701435620336,0.1297139184829886
315.0,918.8756835585424,25.0,0,0,0,92.5482598531256,0.1303734100553842
316.0,927.4788956756588,25.0,0,0,0,92.44748517212938,0.1310341550179833
317.0,947.2731170209748,25.0,0,0,0,92.43831259726235,0.1316961517877178
318.0,979.400764562008,25.0,0,0,0,92.43846946885247,0.1323593987884959
319.0,967.1969473817971,25.0,0,0,0,92.26703453732344,0.1330238944511496
320.0,967.9368708775086,25.0,0,0,0,92.21469200004688,0.133689637213382
321.0,965.4221014135148,25.0,0,0,0,92.04054732014188,0.1343566255197168
322.0,954.006028161516,25.0,0,0,0,91.96689176165778,0.1350248578214467
323.0,960.5779343341176,25.0,0,0,0,91.92299678234647,0.1356943325765836
324.0,952.0163593819634,25.0,0,0,0,91.87483220465164,0.1363650482498083
325.0,940.1441947270852,25.0,0,0,0,91.8979377865749,0.1370370033124214
326.0,927.5657529500272,25.0,0,0,0,92.00641255157342,0.1377101962422947
327.0,904.6918774987586,25.0,0,0,0,92.12191802498704,0.1383846255238228
328.0,856.0556174684341,25.0,0,0,0,92.24471523229876,0.1390602896478752
329.0,803.6419106242248,25.0,0,0,0,92.28805488435032,0.139737187111749
330.0,818.7372129744209,25.0,0,0,0,92.3881845120808,0.1404153164191225
331.0,824.5860525345511,25.0,0,0,0,92.52346111461485,0.1410946760800084
332.0,820.5174496293225,25.0,0,0,0,92.50136066422208,0.1417752646107084
333.0,816.1624553690745,25.0,0,0,0,92.49844440686252,0.1424570805337675
334.0,822.9365610775928,25.0,0,0,0,92.5739222617146,0.1431401223779292
335.0,800.1856672937154,25.0,0,0,0,92.61959232061156,0.143824388678091
336.0,800.0,25.0,0,0,0,92.60447520814802,0.1445098779752608
337.0,809.9948647987729,25.0,0,0,0,92.59981339562896,0.1451965888165128
338.0,804.113124557534,25.0,0,0,0,92.57675597885874,0.1458845197549444
339.0,800.0,25.0,0,0,0,92.6579459112078,0.1465736693496342
340.0,805.1783062762189,25.0,0,0,0,92.68409536442792,0.1472640361655988
341.0,800.0,25.0,0,0,0,92.7379660312566,0.1479556187737518
342.0,800.0,25.0,0,0,0,92.81862010436764,0.1486484157508619
343.0,800.0,25.0,0,0,0,92.78501788647644,0.1493424256795119
344.0,800.0,25.0,0,0,0,92.83262946676648,0.1500376471480585
345.0,800.0,25.0,0,0,0,92.9096189278314,0.1507340787505914
346.0,800.0,25.0,0,0,0,92.79217332457732,0.1514317190868944
347.0,800.0,25.0,0,0,0,92.82973591389027,0.1521305667624051
348.0,811.4536840976549,25.0,0,0,0,92.6917629158716,0.1528306203881765
349.0,800.0,25.0,0,0,0,92.74896842517148,0.153531878580838
350.0,800.0,25.0,0,0,0,92.69505143104568,0.1542343399625574
351.0,800.0,25.0,0,0,0,92.6795011823568,0.1549380031610026
352.0,800.0,25.0,0,0,0,92.65377965337191,0.1556428668093047
353.0,800.0,25.0,0,0,0,92.7011834672572,0.1563489295460201
354.0,800.0,25.0,0,0,0,92.76121022190492,0.1570561900150942
355.0,800.0,25.0,0,0,0,92.806479524053,0.1577646468658246
356.0,800.0,25.0,0,0,0,92.7814470211522,0.1584742987528254
