Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
37.0,988.6875079088607,25.05102216806191,30.0,12.15732988065823,90.37597524039141,90.77514898571489,0.0
38.0,985.6090434014236,25.0,30.013778950801978,12.157450836325069,90.36744812613719,90.91269248913228,0.0
39.0,1006.694921085697,25.0,30.005562798889894,12.14804489419431,90.34035342102055,91.05371771730961,0.0
40.0,1009.5203424917813,25.0,30.009987040214398,12.15559107624157,90.28235647862022,91.20604997466114,0.0
41.0,1005.9490325818515,25.0,30.003365647994546,12.167383081066811,90.24905024955675,91.28835814810539,0.0
42.0,993.9615361328794,25.0,30.013848323744767,12.160411808615908,90.1529086047471,91.44113465246542,0.0
43.0,989.109374609726,25.0,30.004126824984887,12.199745897781156,90.04025580966646,91.62634748891969,0.0
44.0,1024.3835045446795,25.00662019528509,30.0,12.215701000254594,90.0,91.83968069486848,0.0
45.0,1064.9384810607398,25.01093753434186,30.001146847170766,12.24246090222712,90.0,92.04136590991509,0.0
46.0,1070.136160074798,25.00688587137016,30.0,12.265118285868528,90.0,92.28645191769891,0.0
47.0,1090.3994747088946,25.005859350804002,30.0,12.248653683441026,90.0,92.49975673118902,0.0
48.0,1094.3684743238512,25.011600012402972,30.0,12.232640091121858,90.0,92.72204838270095,0.0
49.0,1108.5999872178263,25.0,30.0,12.245571877762591,90.0,92.94438090353277,0.0
50.0,1123.4696832294424,25.0,30.01848043965862,12.253768873120075,90.0,93.19391462433215,0.0
51.0,1144.979205467088,25.0,30.042125496327806,12.271412417474561,90.04046191211243,93.38194503665942,0.0
52.0,1149.2555612484778,25.007757231548403,30.0632818312887,12.269418543307802,90.01417855534922,93.54243697054545,0.0
53.0,1136.5549052616564,25.011974624967674,30.091463394295413,12.2781867025485,90.02592451691324,93.71899976448657,0.0
54.0,1122.1279159100966,25.0,30.07406040898456,12.263282165011253,90.05016956554599,93.87979952979296,0.0
55.0,1110.4132065914744,25.0,30.074104604689996,12.258784922402972,90.0,93.9911421137875,0.0
56.0,1101.380436587669,25.0131464422357,30.093154658412075,12.246021419523236,90.0,94.08136570927324,0.0
57.0,1081.16856640974,25.021527471624854,30.09851777774593,12.234398373878582,90.0,94.19112180751925,0.0
58.0,1093.9515900105391,25.011013705424624,30.08133920584882,12.224480895467599,90.0,94.2568518168778,0.0
59.0,1098.4734512029768,25.0029301432028,30.091826368683616,12.20105136331882,90.0,94.35463309742632,0.0
60.0,1082.7796879042555,25.016627734206747,30.07293193972446,12.170221728422277,90.0,94.40874381681532,0.0
61.0,1054.4094718785411,25.034156116079433,30.014140641328005,12.154583596681531,90.0,94.34707152535395,0.0
62.0,1044.2157264392579,25.027452790171957,30.0,12.14511754449212,90.01701799703939,94.30594253414198,0.0
63.0,1047.4539979928913,25.010643029000885,30.00382749504853,12.1557734113891,90.0149398178073,94.28072131110798,0.0
64.0,1054.7706404060361,25.02386148491909,30.0,12.14984826260948,90.00615196930497,94.28184181013053,0.0
65.0,1057.8121724470004,25.036092837400712,30.0,12.135627276327547,90.02333511579312,94.26141725841649,0.0
66.0,1058.7448057008216,25.03042048001885,30.007908594337426,12.130833215977297,90.0376449824942,94.26477144117307,0.0
67.0,1056.5058209099739,25.036279038713523,30.012943258650814,12.109787379431257,90.00425469137369,94.22601580328042,0.0
68.0,1073.007828798105,25.069119938372474,30.0,12.09023441443318,90.0,94.18157781735589,0.0
69.0,1103.7207718993827,25.091576035816207,30.026469958638526,12.083325904909938,90.0,94.12368473193796,0.0
70.0,1128.0197199199174,25.12991103605055,30.034145048137997,12.115525192117321,90.0,94.14106691182275,0.0
71.0,1139.1524074831357,25.15392123684145,30.038382416453008,12.137461834773967,90.0,94.16534045693541,0.0
72.0,1154.1736575286068,25.19091772029028,30.070379901068044,12.145895917635569,90.0,94.20120259837071,0.0
73.0,1177.4877103996005,25.19171779056044,30.069445764309346,12.178051589527042,90.0,94.2197829693897,0.0
74.0,1193.1861777695442,25.190302092769002,30.081998699143043,12.195587758211659,90.0,94.23309013596429,0.0
75.0,1190.3940578217146,25.181620964581672,30.091216291960315,12.227058505217844,90.0,94.22677542396688,0.0
76.0,1181.2448221803659,25.184469308020542,30.09886543143682,12.241338240671762,90.0,94.2154045357363,0.0
77.0,1187.238097465498,25.16371574900994,30.08600005094749,12.254169495370933,90.0,94.17050359184212,0.0
78.0,1208.6496592505478,25.14211202886899,30.08610248109623,12.265012213071376,90.0,94.09471793389606,0.0
79.0,1226.7299954741507,25.15580627273167,30.07603145823317,12.261623723166757,90.0,94.05403288062506,0.0
80.0,1222.9223337531757,25.124704543000917,30.04070090299621,12.260688790092422,90.0,93.96750876106816,0.0
81.0,1250.7050542619302,25.12263221119609,30.024797154185194,12.252711392443148,90.01321271505145,93.87035582859599,0.0
82.0,1263.9402708599562,25.096439301663672,30.03085430261826,12.236518692839498,90.05157871534145,93.73594156484592,0.0
83.0,1260.904346058795,25.10058036978021,30.030584387606982,12.22089468275293,90.05156051598976,93.60754599640912,0.0
84.0,1267.7855413946118,25.106949537545503,30.04246388505021,12.230217977669188,90.05841978030598,93.59541253602657,0.0
85.0,1274.964182908553,25.136460091164434,30.05979201685881,12.24072213349778,90.11977249184949,93.57178698615431,0.0
86.0,1293.2904193852783,25.14270137576276,30.05698434137728,12.236793945239498,90.18059095552549,93.52048607725109,0.0
87.0,1289.879766090035,25.149447812067915,30.013371900368902,12.240030575427125,90.32482027887158,93.46360500060132,0.0
88.0,1284.5177059604468,25.154714212005878,30.002551816066944,12.235673196851655,90.49677380402895,93.45420274886006,0.0
89.0,1278.8345852175526,25.14761832083579,30.044272892041,12.247073422892656,90.63712312209334,93.4301500448734,0.0
90.0,1279.1913537919365,25.1670639137952,30.05552568079611,12.262038400802256,90.7415771061553,93.37220791728018,0.0
91.0,1287.352603809615,25.19312220014534,30.090742035262537,12.261104702705635,90.83189145328946,93.34319900521808,0.0
92.0,1294.3653221636096,25.20806880713633,30.150250555210118,12.259564785191365,90.87056082119236,93.29012239925089,0.0
93.0,1300.7152799367122,25.221652707633567,30.148492439492113,12.267781787529387,90.92004552733366,93.26190873245174,0.0
94.0,1305.7031601465155,25.16166371189123,30.13044105299859,12.253226704955061,90.95780743376417,93.17522180601664,0.0
95.0,1339.0444560348453,25.089392994581203,30.133072288166055,12.240130335531324,90.97660429251965,93.06386671709132,0.0
96.0,1328.6502178075923,25.103170415320864,30.121742407748965,12.223858008678476,91.02917792467547,92.96388361587617,0.0
97.0,1318.6112023625838,25.150323617320698,30.10618046073213,12.216895355962222,91.06737250172252,92.82659998591514,0.0
98.0,1316.1936494773938,25.141950689036793,30.097777797808746,12.224876418537011,91.05270575184902,92.63280301500907,0.0
99.0,1300.5370871504272,25.114388823067408,30.082685359646707,12.251178929510495,91.04838749760206,92.44354132999065,0.0
100.0,1253.2933602152668,25.11573819658125,30.093083265458706,12.251878221295694,91.04739636981628,92.33987675021814,0.0
101.0,1211.4819781900444,25.116072834772,30.070017302772087,12.264975335006536,90.97819398956749,92.22826034631076,0.0
102.0,1189.4927181721935,25.106594904509823,30.051008097982546,12.275705352970132,90.87977135994055,92.0979303579602,0.0
103.0,1184.8662177102785,25.127625320314937,30.055996149476748,12.263779609569186,90.81347250846676,92.0595939328236,0.0
104.0,1178.8605964606402,25.117065193510832,30.030013987425775,12.270956675098125,90.80914183596508,92.04205912269747,0.0
105.0,1202.3273409784733,25.104225701687646,30.024928144275812,12.260500244789622,90.84982045273135,92.00727714060848,0.0
106.0,1204.6033211639754,25.082718681806483,30.0,12.27817965336315,90.93545073354912,91.96036254002036,0.0
107.0,1185.2192184210455,25.05966504765454,30.0,12.316609789332635,91.02834813758895,91.84594087264706,0.0
108.0,1172.5033013024872,25.06696107083462,30.033364539366545,12.327959990111953,91.07685910406325,91.69025724978152,0.0
109.0,1141.8063050942073,25.105935248141748,30.039732879186833,12.337628418948068,91.09588127016886,91.58431820018369,0.0
110.0,1114.54904918409,25.108210598379753,30.045195237369708,12.310647492378346,91.10697031577511,91.50717715584831,0.0
111.0,1112.9527862551365,25.074062321680096,30.069757070903,12.300244471487993,91.08015177297402,91.43464715672941,0.0
112.0,1118.6840581499023,25.059549641216915,30.10168629783322,12.30265163033409,91.02533923220365,91.32749636073606,0.0
113.0,1105.377307243738,25.011251742102136,30.120428692263435,12.306347885091004,90.94362153946773,91.18307977486063,0.0
114.0,1096.538494931895,25.0,30.106707540194805,12.302536851669046,90.87240220052594,91.14144665590452,0.0
115.0,1079.1158853578577,25.033577784746267,30.119853703035332,12.325071712136937,90.84397788877864,91.1030682479014,0.0
116.0,1043.7569424469727,25.063004706870295,30.12522506840136,12.337294503708769,90.8087876235179,91.0515711001177,0.0
117.0,1022.2271855332452,25.082046077482968,30.134928226518465,12.35053615459917,90.76912525845245,90.98559306978945,0.0
118.0,1002.3720219718555,25.032218907548465,30.16270363099314,12.36226263279098,90.7509450383728,90.90292148011673,0.0
119.0,1000.5864302275221,25.011686059456025,30.18534279602398,12.357412254927432,90.76332277401255,90.78999431306758,0.0
120.0,1011.6007795217637,25.010002159911323,30.1724188894255,12.339149786750339,90.76126576194572,90.68400465814383,0.0
121.0,1005.0019358498075,25.0,30.145636807726426,12.335778934049664,90.71414614100348,90.60328592090963,0.0
122.0,1005.4125127536894,25.0,30.16275052796722,12.3272528253792,90.7004138758374,90.4772611530717,0.0
123.0,1001.5073817257012,25.03409544193673,30.181996024507356,12.316288876236518,90.65791208771411,90.34798040865908,0.0
124.0,1006.9243772246803,25.08215624706764,30.19221977759281,12.314118601143862,90.66654325779824,90.23968210130548,0.0
125.0,1006.2373018875794,25.125572126008798,30.14837765974705,12.32176455866722,90.62992562891228,90.09813633647737,0.0
126.0,1013.8687032366446,25.119002739751163,30.17084397260725,12.30603139371368,90.62683399556705,90.0,0.0
127.0,1019.7312131759311,25.11536646834517,30.169931694610746,12.308605804255174,90.59713208454932,90.0,0.0
128.0,1061.0000070687884,25.10008502894561,30.125136997128077,12.322704128025245,90.6055994275143,90.0,0.0
129.0,1107.9219031690914,25.11439532556927,30.096389734727715,12.358672960637437,90.60286598897083,90.0,0.0
130.0,1129.3721689596027,25.1104218831826,30.081085258510406,12.411283550210452,90.59393068379974,90.0,0.0
131.0,1137.8337778243852,25.115443486861345,30.100051876215776,12.405737025996562,90.61190219705763,90.0,0.0
132.0,1148.3562441030017,25.125167924612285,30.12263709938193,12.369855403966682,90.5827279393045,90.0,0.0
133.0,1166.7581709619444,25.11182024618706,30.103525699694792,12.348790002918905,90.53313886855693,90.0,0.0
134.0,1177.5946238134964,25.103126576222447,30.073979216766066,12.33828934576177,90.50868047606718,90.0,0.0
135.0,1176.8544259473522,25.10124152636814,30.083571891420323,12.331723441916095,90.45234728557881,90.0,0.0
136.0,1165.7310149819477,25.088050915941757,30.115238205003237,12.315643811708618,90.39468675599859,90.0,0.0
137.0,1165.5754385676335,25.044530796031054,30.12727432252766,12.274109057213158,90.30190757479131,90.0,0.0
138.0,1165.3567173064105,25.029902765787302,30.152105832759766,12.242282937590314,90.27602335336444,90.0,0.0
139.0,1177.3299698483368,25.00210971078218,30.136966674682895,12.23390760838903,90.23463060616126,90.0,0.0
140.0,1182.2815114184518,25.030633492440668,30.124123438375666,12.240289735369839,90.25169358934757,90.0,0.0
141.0,1192.590132701663,25.0,30.090626448753284,12.237007711862333,90.27067444403974,90.0,0.0
142.0,1209.0221097097906,25.00881537504093,30.04318824445523,12.231454548074085,90.2969206164432,90.0,0.0
143.0,1217.4833958627075,25.0,30.031933853578717,12.190278941645623,90.38097846308658,90.0,0.0
144.0,1216.6451353656273,25.0,30.043647425331738,12.165735280605963,90.45949528342152,90.0,0.0
145.0,1211.5248311840085,25.0,30.02125189652882,12.144801334117174,90.53973222493158,90.0,0.0
146.0,1218.5995819571137,25.0,30.011375506434504,12.119936232497649,90.58369201108972,90.0,0.0
147.0,1243.4577604868834,25.005886002689664,30.0,12.135257967028263,90.64138026530487,90.0,0.0
148.0,1240.8530813928414,25.00314612436869,30.0,12.148641912070854,90.70375735988512,90.0,0.0
149.0,1231.3318844508922,25.024136420342142,30.0,12.147039184447157,90.73369235843252,90.0,0.0
150.0,1226.402099586995,25.027353831334068,30.0,12.146294217722035,90.70182364509127,90.0,0.0
151.0,1219.1301083248882,25.0,30.0,12.143684128012975,90.67879493539019,90.0,0.0
152.0,1234.1052205007925,25.0,30.0,12.141623592346482,90.65180569684398,90.0,0.0
153.0,1254.567282888447,25.0,30.0,12.125982903003248,90.6265162345768,90.0,0.0
154.0,1239.2621438641538,25.0,30.01587314184957,12.11502884912011,90.59207239060682,90.0,0.0
155.0,1218.24018957049,25.0,30.01580806442087,12.111053723225346,90.58243908201071,90.0,0.0
156.0,1207.0900016717014,25.0,30.025178692215864,12.103755562951749,90.56135858430184,90.0,0.0
157.0,1165.3396249519094,25.0,30.022168351713848,12.086764094573574,90.5234536627501,90.0,0.0
158.0,1144.4310547012456,25.0,30.01119502904072,12.088076768625946,90.49980362157196,90.0,0.0
159.0,1140.3814927351143,25.006285830982325,30.007471081109617,12.084494883803538,90.5143561497253,90.0,0.0
160.0,1119.4497581589437,25.04000188681654,30.014224034208926,12.072640444907963,90.52206473849476,90.0,0.0
161.0,1136.8979133724192,25.045767351954957,30.0,12.084712554448588,90.51223117839577,90.0,0.0
162.0,1159.8406629183692,25.04810622651744,30.0,12.062492895889163,90.47215180641126,90.0,0.0
163.0,1192.7583434271014,25.026695755191394,30.0,12.03976463508228,90.44670766023948,90.0,0.0
164.0,1215.867517942743,25.031882887502714,30.0,12.041859142811498,90.40980883149909,90.0,0.0
165.0,1225.18243310531,25.029562421414486,30.005177144025364,12.049691052906798,90.36372347696681,90.0,0.0
166.0,1201.4960351966763,25.034212438907073,30.013836129405615,12.043942931284805,90.32966270271332,90.0,0.0
167.0,1174.4772751636965,25.032074556198992,30.001000353298767,12.03367744034361,90.29271551404271,90.0,0.0
168.0,1198.1271026889879,25.049950583794182,30.0,12.044930663851668,90.25227111171563,90.0,0.0
169.0,1227.9944521482612,25.048477962846864,30.001301114273975,12.028609545680592,90.22909590690345,90.0,0.0
170.0,1226.6583477983795,25.04484507175108,30.0,12.011540424733113,90.20272026552432,90.0,0.0
171.0,1257.264650935935,25.04544440692654,30.0,12.043034462828919,90.22235071987424,90.0,0.0
172.0,1257.7112560520063,25.05653966533926,30.012115821973662,12.069844375009463,90.22850209618139,90.0,0.0
173.0,1237.7340662367646,25.056487388242473,30.022206894761506,12.073956980626734,90.24364391868737,90.0,0.0
174.0,1244.8041469143172,25.051478816410512,30.034494250552143,12.094402645789959,90.27054911846555,90.0,0.0
175.0,1266.8772702980132,25.011770376407444,30.05579941692233,12.089039293753945,90.25923823581257,90.0,0.0
176.0,1270.7039294297745,25.019891808091387,30.072882225823623,12.070305684758688,90.24205201305485,90.0,0.0
177.0,1257.8250342249044,25.013107103357076,30.082127473510617,12.053981404937248,90.18062978286251,90.0,0.0
178.0,1236.8880410111676,25.0,30.084516146876577,12.05605523077209,90.07868472162335,90.03437206068185,0.0
179.0,1219.3084722015647,25.0,30.07580259649268,12.047806033729476,90.0,90.04880332098686,0.0
180.0,1187.0672500373612,25.0,30.060021900065728,12.031991230911165,90.0,90.04441699310853,0.0
181.0,1189.6335512859368,25.0,30.096383670130304,12.025423555313214,90.0,90.07415995353414,0.0
182.0,1201.1485719948096,25.012696839273847,30.133466386765637,12.00186620483853,90.0,90.13323994774863,0.0
183.0,1209.2303542335906,25.0,30.173279908101375,12.0,90.0,90.19504479263301,0.0
184.0,1209.790308973798,25.002581945388847,30.20108843278248,12.007473591341633,90.0,90.14097589576046,0.0
185.0,1202.8155977975562,25.0143228251019,30.208395050554397,12.0,90.0,90.03831114809691,0.0
186.0,1225.2175632994788,25.015808278266544,30.18396237663023,12.0,90.0,90.0,0.0
187.0,1265.2991112402206,25.040997095718016,30.18933562330635,12.003492391234445,90.0,90.0,0.0
188.0,1290.4342276521459,25.05707925587123,30.182413054966457,12.000771911875852,90.0,90.0,0.0
189.0,1320.9860788024598,25.086665007537523,30.171966930587548,12.0,90.0,90.0,0.0
190.0,1354.0081185072995,25.135910622990174,30.149191964903384,12.0,90.0,90.0,0.0
191.0,1367.6229403592354,25.16478282553794,30.187034304085337,12.0,90.0,90.0,0.0
192.0,1361.9049148160361,25.224523971449653,30.1817873823561,12.0,90.0,90.0,0.0
193.0,1348.1884543973995,25.23827543332654,30.181101856311205,12.0,90.0,90.0,0.0
194.0,1347.263907668488,25.23858363077512,30.1811867541059,12.005609415931415,90.0,90.0,0.0
195.0,1350.900208352501,25.228863176209202,30.18149156059689,12.0,90.0,90.0,0.0
196.0,1331.57178145559,25.228738306546436,30.21427740470639,12.0,90.0,90.0,0.0
197.0,1336.0540122005016,25.183790878880853,30.18931807131414,12.0,90.0,90.0,0.0
198.0,1355.3495528194849,25.206145465062985,30.20389404523677,12.0,90.0,90.0,0.0
199.0,1382.695279437776,25.250705352930193,30.253349626134888,12.0,90.00693583067616,90.0,0.0
200.0,1377.81921670446,25.27990128562988,30.2654840206306,12.0,90.0,90.0,0.0
201.0,1376.3342765431585,25.26004718186742,30.31857606732186,12.0,90.0,90.0,0.0
202.0,1394.4612032271114,25.256602126162527,30.308046525572017,12.0,90.0,90.0,0.0
203.0,1411.907551374408,25.232681064935537,30.29693398889003,12.0,90.0,90.0,0.0
204.0,1408.4706777165409,25.183032474258464,30.293920600859465,12.0,90.0,90.0,0.0
205.0,1406.2124059466082,25.164829056098988,30.261773338962062,12.0,90.0,90.0,0.0
206.0,1409.617510480662,25.170632548386436,30.225708132574862,12.0,90.0,90.0,0.0
207.0,1412.270745615711,25.139725749624997,30.22672378241913,12.0,90.0,90.0,0.0
208.0,1430.850065481826,25.14293413064775,30.251442792013076,12.0,90.0,90.0,0.0
209.0,1451.0231764885425,25.115573360744207,30.271952924979832,12.0,90.0,90.0,0.0
210.0,1454.9338414703868,25.08133722718406,30.296518988049346,12.0,90.0,90.0,0.0
211.0,1462.0770006907533,25.066263359129476,30.32141055863994,12.0,90.0,90.0,0.0
212.0,1469.0388946135656,25.065973388249162,30.344037586455723,12.004838767309447,90.0,90.0,0.0
213.0,1507.173806316799,25.079035248411923,30.336538569623958,12.012157864007092,90.02510713651486,90.0,0.0
214.0,1519.2248535839904,25.091987504704772,30.325666814538586,12.0,90.01721489513447,90.04618636874093,0.0
215.0,1545.7457508448765,25.11922661416026,30.332026093315363,12.014042700040916,90.01981506486585,90.08086311764141,0.0
216.0,1569.0254097507834,25.128836120775524,30.325691019450616,12.0,90.07228972025975,90.16156552075324,0.0
217.0,1567.8549922960767,25.104821221004144,30.31692182922875,12.0,90.12320492781106,90.19990248730949,0.0
218.0,1548.5371390838723,25.1279604012129,30.32020919953227,12.00525859423646,90.22283032213312,90.262030199623,0.0
219.0,1526.0260628694061,25.1341979360951,30.28588956478956,12.0,90.28524506357509,90.33837899804877,0.0
220.0,1479.642807596667,25.126898838027717,30.268838541958008,12.018654348728832,90.34528149281111,90.4300510583466,0.0
221.0,1460.9228937647804,25.118859809429633,30.276818743929624,12.018876878704722,90.41860212808169,90.4871024615399,0.0
222.0,1441.346886527069,25.095738460702982,30.31078851830208,12.000059105798552,90.43644178765346,90.55461462655677,0.0
223.0,1437.5851511040685,25.0968584878416,30.335854100610593,12.0,90.5415025894031,90.60337418246998,0.0
224.0,1449.0726258632646,25.112051398987205,30.343134337355675,12.0,90.67746844239221,90.63457855716516,0.0
225.0,1485.004035150071,25.118619306930274,30.360339296040266,12.0,90.77558028041484,90.58074859683212,0.0
226.0,1485.5031758296627,25.10094253675944,30.35086753070761,12.000397968170109,90.86504358821693,90.53945647766685,0.0
227.0,1476.5625302201117,25.065359848526956,30.354583596340177,12.0,90.92226819344643,90.47078926851157,0.0
228.0,1468.130322990159,25.069861196466654,30.364493401026934,12.013571938558544,90.96990531552099,90.38374428370786,0.0
229.0,1461.0773167604489,25.097664057877353,30.36722481174291,12.017428635562174,91.04156607710891,90.31300888743604,0.0
230.0,1456.4104078987355,25.103078819144777,30.380042992377305,12.00603073869393,91.04735874317454,90.22278105469897,0.0
231.0,1450.701738898866,25.07646283845716,30.333394247777676,12.0,91.08105787931986,90.13015570935032,0.0
232.0,1429.8284447124088,25.025535899559177,30.322132742442673,12.0,91.13096998554352,90.04115871034473,0.0
233.0,1419.692972164585,25.028862263500795,30.312575984747095,12.009667721084178,91.17428646695988,90.0,0.0
234.0,1438.2448512284525,25.027560617908545,30.324024550855388,12.0,91.24166724650391,90.0,0.0
235.0,1467.4951392760636,25.034715229441453,30.2997903773668,12.004495722411473,91.3074232172204,90.0,0.0
236.0,1480.9025526670264,25.048228542551445,30.30407592920974,12.0,91.374831712637,90.0,0.0
237.0,1486.939660612908,25.045592018615483,30.283805058626843,12.0,91.43528037329428,90.0,0.0
238.0,1501.4446999536858,25.01259855111145,30.24714685076911,12.0,91.46027912801114,90.0,0.0
239.0,1505.6441652614485,25.0,30.214158556011036,12.0,91.4559918562283,90.0,0.0
240.0,1523.2415767614307,25.0,30.216638225093572,12.0,91.50841018640944,90.0,0.0
241.0,1514.720664175631,25.0,30.21090372223257,12.0,91.5619534451173,90.0,0.0
242.0,1483.7114520762532,25.012722133072025,30.20131612285356,12.0,91.57391662462773,90.0,0.0
243.0,1447.4140190824023,25.0,30.19097601474674,12.0,91.55779716012964,90.0,0.0
244.0,1421.6129651226092,25.032942686884414,30.19007534479862,12.032380449409944,91.56088539340477,90.0,0.0
245.0,1379.8861652311366,25.049328981884933,30.15771974288962,12.05997650188997,91.5819483772694,90.0,0.0
246.0,1343.2058433667871,25.069396934234845,30.133226025440234,12.058251931063204,91.63164069050259,90.0,0.0
247.0,1308.1391267727508,25.091601555993606,30.12667943100208,12.056455034601381,91.66628087262166,90.0,0.0
248.0,1277.964460990124,25.12487568550498,30.110713861605355,12.062127023358151,91.7136151117076,90.0,0.0
249.0,1252.1622983060352,25.148920686358966,30.118594875214484,12.075536518721755,91.77321652555186,90.0,0.0
250.0,1236.4621646177957,25.189936443014314,30.117475268871967,12.125475988083162,91.8129120862366,90.0,0.0
251.0,1215.7223888209057,25.2208490419054,30.124550821857596,12.16024181204228,91.82519158739386,90.0,0.0
252.0,1197.6569455616213,25.221490997296335,30.110314100317453,12.170143741352561,91.83395212902265,90.0,0.0
253.0,1193.8019710367282,25.222504630256715,30.068592607700815,12.140868225824258,91.83561321163603,90.0,0.0
254.0,1194.2970477439417,25.212006161205856,30.081751308660973,12.138335439800429,91.883359243812,90.0,0.0
255.0,1215.2861213555693,25.23169880747364,30.04519277244216,12.133912549892958,91.95404420550781,90.0,0.0
256.0,1229.420063257644,25.22373068530325,30.061664166148375,12.121355258647585,91.94115261080341,90.0,0.0
257.0,1244.918388532528,25.202499720477114,30.054413055837184,12.097894981239977,91.89878996802564,90.0,0.0
258.0,1238.729069076595,25.209112519817623,30.057850561544814,12.069304233382383,91.85114738806638,90.0,0.0
259.0,1227.50587331487,25.216746041613398,30.077320639072013,12.054134412807056,91.83211185619814,90.0,0.0
260.0,1226.632301754929,25.206115869101684,30.096599484325672,12.036879311521057,91.85963519814213,90.0,0.0
261.0,1221.2552793052514,25.201655506969786,30.090873967375543,12.019242150505404,91.8999891500178,90.0,0.0
262.0,1218.0877451923334,25.214886581784544,30.100478082241164,12.0,91.90681091568443,90.0,0.0
263.0,1225.3369977202688,25.251319990543518,30.14234094681836,12.0,91.8913130310768,90.02235338605344,0.0
264.0,1227.841274313126,25.292240540435685,30.15484375654681,12.012229267551765,91.87910959300307,90.06387294536805,0.0
265.0,1229.1071303005372,25.31349883206521,30.155440149124665,12.014897424115906,91.85527062091997,90.05730838839433,0.0
266.0,1241.0136177381848,25.345786559115876,30.140570160371517,12.0,91.81707325831817,90.04336712813044,0.0
267.0,1248.1627373729307,25.357146661156296,30.155540736865756,12.0,91.79532669476158,90.00661262087591,0.0
268.0,1253.4447352957695,25.359521920716652,30.16855602542758,12.012629735407382,91.80163527033551,90.0,0.0
269.0,1269.7016972537301,25.35117906997611,30.212160973953498,12.0,91.75984722523471,90.0,0.0
