Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
60.0,1250.332007526787,25.036798535717164,30.003671909374543,12.049053128603878,92.6994111136476,90.0,0.0
61.0,1255.2722202634352,25.032442701813043,30.027270769420035,12.089129193183188,92.81361213110152,90.0,0.0
62.0,1277.389691566725,25.04379008090841,30.022368363183617,12.10564501892025,92.90599609087445,90.0,0.0
63.0,1295.6984953154954,25.077944083079345,30.041925932171797,12.109965930045089,92.98467100243815,90.0,0.0
64.0,1305.163043423066,25.120233986804536,30.06460272948943,12.106723224288551,93.07243849191222,90.0,0.0
65.0,1305.4021613054715,25.12117495134592,30.064935907441747,12.097562459377517,93.14819257271492,90.0,0.0
66.0,1312.5695432154853,25.126369257251245,30.05105092679376,12.097841374999069,93.25029435339613,90.0,0.0
67.0,1312.1111298407238,25.110102126038758,30.05508173084165,12.104174991682507,93.37399161174798,90.0,0.0
68.0,1311.4953623245988,25.095919649568618,30.088231451578093,12.108335246496761,93.49910266731783,90.0,0.0
69.0,1334.625006100422,25.100750845434195,30.096993029259924,12.10508391544442,93.60714729858515,90.0,0.0
70.0,1343.7897454392128,25.074494624960806,30.111794008873566,12.112911968769913,93.74754433748784,90.0,0.0
71.0,1383.39611932188,25.09010268993509,30.132665684659692,12.111136743582614,93.82427268281464,90.0,0.0
72.0,1422.720834582375,25.08945363228934,30.176258082177206,12.094596850925289,93.85697218665382,90.0,0.0
73.0,1469.3039035201764,25.10410050654879,30.191513305638416,12.105701876697319,93.93654586990569,90.0,0.0
74.0,1495.3457134180462,25.106861031119806,30.17915885638079,12.119749110699253,94.03269882900192,90.0,0.0
75.0,1499.9599956825286,25.089545237376043,30.162033875212508,12.129287962221568,94.10188816904673,90.0,0.0
76.0,1523.0631047426857,25.08242206781136,30.193223774444977,12.137757650695798,94.14758863504625,90.0,0.0
77.0,1516.5673012058244,25.07648446570918,30.26041283450274,12.156915937583587,94.27001662533583,90.0,0.0
78.0,1500.3242896126615,25.09265588175059,30.311716179932734,12.194840445817483,94.35854035393284,90.0,0.0
79.0,1507.621486769819,25.118201482864468,30.356597633832298,12.21216450151621,94.40140635519153,90.0,0.0
80.0,1508.777409871087,25.162591836550742,30.35633250542375,12.232032043671305,94.44830426576507,90.0,0.0
81.0,1502.8385993874554,25.211454082996287,30.3173752882877,12.274984929045182,94.46966838332152,90.0,0.0
82.0,1493.638526086498,25.212037150281184,30.314991724077128,12.286963184331173,94.48454623392414,90.0,0.0
83.0,1503.6791937569221,25.197964739891702,30.315824445839432,12.283279665207377,94.4887360263198,90.0,0.0
84.0,1499.12295273342,25.202256157192416,30.30360824521813,12.270040794125345,94.5052731670018,90.0,0.0
85.0,1483.5144089991047,25.192666809392296,30.325989590406433,12.26848186146045,94.53711908174574,90.0,0.0
86.0,1501.373372520482,25.166410319746305,30.325388828189958,12.279103576908305,94.57416394969678,90.0,0.0
87.0,1484.6450647821462,25.16578036923918,30.33820442434627,12.285136319055047,94.58877047407094,90.0,0.0
88.0,1486.9127085384641,25.1796562763815,30.33473510800688,12.273589603574965,94.58777703511117,90.0,0.0
89.0,1491.402736558675,25.183170566491835,30.35278412882522,12.275130016661928,94.5917254234364,90.0,0.0
90.0,1511.1902820263615,25.178868313763925,30.355253468824518,12.277975917401491,94.6127420434997,90.0,0.0
91.0,1551.0849521741748,25.13622490616057,30.37447923241451,12.29977450885581,94.60849592585014,90.0,0.0
92.0,1562.5803559014337,25.117253888454876,30.374466911171133,12.304824471243384,94.62698344042421,90.0,0.0
93.0,1577.8955292569485,25.118260682316492,30.3768481525513,12.31297517504764,94.6572843837648,90.0,0.0
94.0,1584.7478774866734,25.122558369221014,30.36097398265778,12.328063194754977,94.68077154175015,90.0,0.0
95.0,1584.6703251515262,25.12527740438397,30.38541298160408,12.333714305866822,94.67784303039127,90.0,0.0
96.0,1571.6374612621119,25.155554372802055,30.41877157077762,12.319174385865006,94.65124783865012,90.0,0.0
97.0,1570.893363587953,25.208804153819283,30.393052901251743,12.312158310840756,94.62095841673475,90.0,0.0
98.0,1571.5777551655615,25.198741514095637,30.39036260509347,12.309037173454987,94.6167035870788,90.0,0.0
99.0,1570.6430266918326,25.159996839166023,30.393027303539558,12.311921893038717,94.6530158215653,90.0,0.0
100.0,1595.3880849858251,25.129936410223543,30.394165429774823,12.316139064585583,94.68250904864942,90.0,0.0
101.0,1594.8946424424068,25.112365645283408,30.402034785233436,12.316105279828223,94.72394161142043,90.0,0.0
102.0,1605.004193190914,25.09033367084021,30.40119422045672,12.334230110788372,94.75601474524963,90.0,0.0
103.0,1626.3686363459049,25.058618541334873,30.418163849324753,12.362064939327464,94.79294925484953,90.0,0.0
104.0,1631.4684867518633,25.025110073868305,30.419035111935298,12.391181126636967,94.81835347379047,90.0,0.0
105.0,1637.2378204993925,25.02924525577515,30.41466069546299,12.410906143661474,94.81652353822105,90.0,0.0
106.0,1638.482272675087,25.005628403807776,30.414342640935697,12.406306798123564,94.81092851884706,90.0,0.0
107.0,1619.498905260009,25.04133980980523,30.426819514617666,12.409937698902453,94.79375345458566,90.0,0.0
108.0,1604.5953801004162,25.06863400164672,30.49005519871321,12.384851178616186,94.71642291080555,90.0,0.0
109.0,1593.3596864972526,25.096154127755177,30.511950327717166,12.373011132277126,94.66276759043211,90.0,0.0
110.0,1573.4417247706926,25.126241543450167,30.51961446507481,12.383306302985195,94.58891260084428,90.0,0.0
111.0,1546.8187835664744,25.103695459386046,30.503301179324485,12.382041045367924,94.46178930373824,90.0,0.0
112.0,1514.1574689794784,25.097702241582855,30.54545712470542,12.376545175817462,94.35644794378364,90.0,0.0
113.0,1498.068125044418,25.09351128679092,30.558932174959352,12.371782026719568,94.26111717793637,90.0,0.0
114.0,1481.3970044935716,25.104075759914835,30.56831878032145,12.362383437288786,94.18099985407432,90.0,0.0
115.0,1473.7519007874027,25.10397536599093,30.575372820892557,12.37907060041775,94.09294147746188,90.0,0.0
116.0,1490.0218065116608,25.11990584381783,30.598789593441982,12.3813844256185,94.0478805956865,90.0,0.0
117.0,1461.395236409972,25.16950100826272,30.601291147794804,12.380164035259604,93.97986747867687,90.0,0.0
118.0,1447.5948706677632,25.205265014295,30.601252163235557,12.342982953551633,93.91320101687118,90.0,0.0
119.0,1425.2409568569587,25.20281726532994,30.594009719403125,12.331272081431964,93.87519453982873,90.0,0.0
120.0,1417.4360413130046,25.221875323810814,30.579386248590406,12.295998861525904,93.85077772228766,90.0,0.0
121.0,1428.894188814641,25.26288011911398,30.61098194571468,12.27987342324797,93.8195203544235,90.0,0.0
122.0,1446.5486818983195,25.29029018274563,30.623553440047374,12.26473478005873,93.78088639345671,90.0,0.0
123.0,1469.528387958241,25.294339407452625,30.627773488551462,12.260909832294105,93.7814632184233,90.0,0.0
124.0,1504.2247527367565,25.288988068025812,30.651296057877783,12.27032494325891,93.84883168407654,90.0,0.0
125.0,1509.9500740681437,25.303877079186538,30.650061676325215,12.27688697133993,93.91645585560879,90.0,0.0
126.0,1502.8869781322246,25.308831286867562,30.646820924126292,12.267037886441038,94.03472863310766,90.00447309509944,0.0
127.0,1512.3987110928724,25.297240772731435,30.653747799285846,12.256841629543858,94.15190449135953,90.0,0.0
128.0,1520.1107822495408,25.30442615391947,30.660841504595428,12.25073483613714,94.21881963969895,90.02442379292407,0.0
129.0,1536.8683167217002,25.34721649900266,30.662336041156756,12.249820412305404,94.30079039840507,90.0616046779228,0.0
130.0,1543.8987399632938,25.41159258208613,30.674472366854147,12.209010558471572,94.35964274830314,90.11058821571588,0.0
131.0,1556.6168615827116,25.45155183006041,30.673852351455686,12.18884461362059,94.38626632754104,90.14868271132379,0.0
132.0,1588.450129091953,25.476743054440156,30.67302671243556,12.189654614179084,94.42492151784883,90.12899015112943,0.0
133.0,1593.4608929346332,25.46068736292324,30.662112156655486,12.190787598591289,94.48086391203391,90.0907068700824,0.0
134.0,1585.4945381757668,25.41483331467097,30.636311630382334,12.161378135456188,94.51631741690265,90.06809391910275,0.0
135.0,1589.7728943857148,25.423385237518723,30.668728629995204,12.158767703585623,94.56734336851399,90.05216447116949,0.0
136.0,1585.2039557393232,25.417619647507845,30.66320535831716,12.161494510686937,94.62564501514724,90.12035746523222,0.0
137.0,1594.2217072588367,25.408572118579546,30.651883874025774,12.158073451037458,94.7010820248153,90.16226327643089,0.0
138.0,1626.6609494831323,25.401299627640338,30.644907707454795,12.139021963009736,94.74016790548474,90.15807076632987,0.0
139.0,1625.5177063833253,25.40598122222482,30.623416102933582,12.122071216070099,94.80831318486338,90.23084256071483,0.0
140.0,1634.4917597117028,25.439997971932225,30.59131841953655,12.106579097080079,94.90675853739187,90.30865243126482,0.0
141.0,1654.863258612575,25.432973096112896,30.542194760250325,12.125642210573176,94.94631911125997,90.43796726567336,0.0
142.0,1672.0787757967091,25.44153483391041,30.522999579999457,12.11857491564005,95.0005520993643,90.55259820723455,0.0
143.0,1646.4802629017215,25.446821444934518,30.529318542889612,12.091608013754112,95.07961628367383,90.64840834743781,0.0
144.0,1616.3995864846127,25.452347330591987,30.52811517303223,12.059945100336458,95.1356542543477,90.81134824867715,0.0
145.0,1587.9204399900398,25.435791156000608,30.519173643798354,12.058257437694035,95.19606063587113,90.94329075425144,0.0
146.0,1562.1108754648847,25.39027375894538,30.507518041332126,12.08396197624488,95.27768137229371,91.12823277338056,0.0
147.0,1536.440484618306,25.3575333607941,30.504059366332594,12.109783404424691,95.33726439755938,91.23316638111724,0.0
148.0,1538.2837764703565,25.322946086497794,30.51653539404222,12.128108987869235,95.37495696158082,91.25252349813171,0.0
149.0,1540.2453095674011,25.32082640483964,30.50825226490062,12.111875171557182,95.36519268387214,91.24943575850828,0.0
150.0,1536.5013261411875,25.310127734232733,30.52295959144623,12.092581874446717,95.35963808625922,91.20970708806044,0.0
151.0,1549.2616772721585,25.280862373010066,30.492027475652467,12.078997195248373,95.37860859123288,91.12938836847981,0.0
152.0,1554.5327941281464,25.25595119508168,30.469485393365986,12.065871240610324,95.3824645167272,91.02296466357235,0.0
153.0,1565.3786321145194,25.244361873255027,30.461326002506638,12.078710600842628,95.41206001497066,90.90716846545436,0.0
154.0,1592.4781708825753,25.256091015900033,30.471373758314915,12.04870656149375,95.44318352299001,90.80021236844426,0.0
155.0,1615.7459896469381,25.280775875356127,30.484287298195202,12.046324228569032,95.47869952563734,90.68806957409545,0.0
156.0,1607.6174259306551,25.235570728131055,30.505005882329375,12.064867773214482,95.51860891290931,90.64931643152012,0.0
157.0,1609.8802563110307,25.229785760653897,30.49886958295682,12.099477114920324,95.59638803973907,90.66913497243453,0.0
158.0,1588.4832710207102,25.220244111738612,30.502688983546822,12.123713450367402,95.67645889714802,90.70519278422655,0.0
159.0,1598.610326906774,25.223182662814327,30.50829500006123,12.148949061434845,95.75249134382712,90.69851298182652,0.0
160.0,1604.842155900663,25.218083774574197,30.519029722134317,12.190430490877604,95.82503305601055,90.73027822988165,0.0
161.0,1605.2804068710207,25.249788886523092,30.534021991872855,12.209616639609905,95.87173457373731,90.78045185238832,0.0
162.0,1620.861766831784,25.25115059759728,30.56322189605801,12.21014883134581,95.94027067822195,90.82152447950723,0.0
163.0,1623.026792950418,25.232979530486116,30.577033054374265,12.214145297070306,95.9955951535192,90.8675714433322,0.0
164.0,1648.072067772376,25.192021922295783,30.61396506057401,12.211963667292254,95.99316436801013,90.8887950400533,0.0
165.0,1656.3547583973423,25.225151870604844,30.591660768796217,12.201365907083717,95.98547566478096,90.9899317539811,0.0
166.0,1706.0115627230084,25.26026565700499,30.62231343744433,12.196121094313868,95.93727243412248,91.05907619821795,0.0
167.0,1737.9655093432466,25.286379604026504,30.633447593576886,12.188830139528152,95.86318427921307,91.06520207228708,0.0
168.0,1751.6993689822377,25.298483005190885,30.643630401256903,12.187543054302655,95.77917214111388,91.03307925138184,0.0
169.0,1736.1585236858753,25.303822325702292,30.66659480576084,12.167560658237408,95.67476903005235,90.95263140481049,0.0
170.0,1725.9538214667023,25.303463946165582,30.684788172364218,12.135184884460724,95.57362440773512,90.8786172744718,0.0
171.0,1752.3423398864395,25.259942711478995,30.671268606702675,12.122006450504966,95.4843403274528,90.85161443715452,0.0
172.0,1775.8140737853005,25.245194352916492,30.686619207592614,12.128448043022983,95.36223429636419,90.84194889409281,0.0
173.0,1796.190075279305,25.237009445040652,30.692048364430175,12.116504762276284,95.2737238278429,90.83458525719102,0.0
174.0,1812.372575566532,25.226273242774365,30.704447118686616,12.106289794201167,95.1596264583405,90.77620458994893,0.0
175.0,1834.4960583523332,25.24330526402499,30.722106701757934,12.100354065048123,95.10188408830872,90.71128104042936,0.0
176.0,1847.2226523946667,25.240709669625836,30.68919148324716,12.087445291189528,95.0953663719037,90.65883404234283,0.0
177.0,1863.4995935973177,25.25529487592457,30.67646610692027,12.075717091478731,95.09765145094728,90.60508444901163,0.0
178.0,1830.3770155236305,25.283284320209912,30.66054146826984,12.057965932610026,95.11492696764654,90.54343032992983,0.0
179.0,1821.6645980938504,25.2813131999968,30.61751897560047,12.050913532480896,95.17874412017072,90.45060488260192,0.0
180.0,1789.5949536268417,25.309074090669856,30.615920894266733,12.055683742828196,95.24676323809399,90.41657836415922,0.0
181.0,1765.502724437887,25.32350515854013,30.622922365901932,12.030136545092137,95.28024945706443,90.34685456547777,0.0
182.0,1760.6066820125807,25.306254105129042,30.636111945434667,12.020084801383453,95.27425649379208,90.32289047471485,0.0
183.0,1785.2179664703556,25.256019542490186,30.655755626556058,12.035448146405454,95.25770970020794,90.26909953037439,0.0
184.0,1783.8780542570175,25.170277017019295,30.686127085184065,12.03285853851179,95.25462320203087,90.2214908909417,0.0
185.0,1814.7545419511139,25.120510946418527,30.669603837571074,12.045889512053341,95.16874555719961,90.22371165070207,0.0
186.0,1824.6037719581448,25.079196133698098,30.65583202316458,12.063338560246894,95.10275137213908,90.27469850470509,0.0
187.0,1831.2189215986255,25.05537495804136,30.656666098476553,12.108388997631732,95.02223708281704,90.26214354898815,0.0
188.0,1814.0721084353452,25.031287297947546,30.679174316146582,12.136832311710188,94.99805256049976,90.20089105025279,0.0
189.0,1788.8684852069832,25.041044234853587,30.69672607045956,12.161027470391774,94.9783553670333,90.17597011165391,0.0
190.0,1799.0611859258465,25.043641175041596,30.686785581978718,12.179965949753512,94.92798069539454,90.1197821790844,0.0
191.0,1816.011548568644,25.02922971610963,30.648647671714393,12.222738623733903,94.85388037445345,90.06712281536835,0.0
192.0,1788.5639570273668,25.0,30.60861528813235,12.234407788887818,94.77077579047949,90.04626141655764,0.0
193.0,1770.4552659562285,25.0,30.60238646090442,12.221404805550604,94.7003302742293,90.06052561601497,0.0
194.0,1754.6349918450458,25.0,30.580732716368594,12.206647617091262,94.65749440441068,90.03253858919534,0.0
195.0,1759.9342626275263,25.000946909276234,30.555072058383534,12.206516466407118,94.61761709347094,90.00423297359367,0.0
196.0,1760.3693327178394,25.02770717874378,30.584346005191726,12.23500581004776,94.59911988145267,90.0,0.0
197.0,1740.6245530113433,25.08177728098324,30.602579854882404,12.22892722321935,94.64250079373203,90.0,0.0
198.0,1720.3208428642345,25.117891962889146,30.613393682098863,12.238796886992796,94.66081539765294,90.0,0.0
199.0,1729.2248359285018,25.09564660246118,30.60668011637672,12.254474499781912,94.66123517297214,90.0,0.0
200.0,1728.3718406262303,25.147495147411227,30.619264162310813,12.23612056263912,94.66939325996363,90.0,0.0
201.0,1723.884653796508,25.1475195989668,30.609401424038584,12.236998608652558,94.65689662329162,90.0,0.0
202.0,1705.950734371412,25.12541019807174,30.60369748482532,12.225205834257709,94.64945620300587,90.0,0.0
203.0,1707.9180343928745,25.094532774068472,30.61029052152554,12.218291151767618,94.64854866963977,90.0,0.0
204.0,1718.426903803981,25.11910073843,30.619713123290637,12.248276224031338,94.65037823536488,90.0,0.0
205.0,1706.849594411743,25.086311140075424,30.62018718556675,12.279047584757278,94.6730853800583,90.0,0.0
206.0,1718.2178113207606,25.071881910320716,30.582138030678564,12.28434454911905,94.72836971261647,90.00210690297178,0.0
207.0,1723.145756775926,25.077540900280034,30.604201137396192,12.29732123297924,94.7854393603287,90.0,0.0
208.0,1737.2916989683195,25.086450903867373,30.617257441583895,12.323583140021379,94.81782450245228,90.09619090038082,0.0
209.0,1736.7837475228077,25.103129815594563,30.62821184697942,12.348846950863825,94.86244593374141,90.25575396658583,0.0
210.0,1748.9232765322454,25.1292269159257,30.625597163704125,12.348750767370973,94.86857974454111,90.41802784227391,0.0
211.0,1770.0916679993704,25.135977829396126,30.61385249928492,12.35785299655227,94.83049723813781,90.59218900644662,0.0
212.0,1790.882393060482,25.13491084957043,30.592400038663847,12.360369016748683,94.80731492682912,90.73206827376147,0.0
213.0,1801.4928072695866,25.09344632192361,30.5551010153639,12.38010739673802,94.7892365452717,90.86136928111408,0.0
214.0,1806.4013897466057,25.076310795433734,30.53842845596792,12.37279797970572,94.74921800622975,91.02608419937414,0.0
215.0,1803.9510075161436,25.07534532490829,30.554477343524553,12.3753227708024,94.70629850285006,91.15727941658685,0.0
216.0,1788.0455835529478,25.05907766758326,30.54406320346101,12.359296327184278,94.71761731611076,91.24761454086291,0.0
217.0,1774.3048456134597,25.031215094344763,30.555066039151296,12.338268017963292,94.66527176748168,91.33749770532057,0.0
218.0,1774.1680167610282,25.02477928831583,30.528736764161085,12.336897971710455,94.61038762969119,91.35894971920234,0.0
219.0,1764.9126304469296,25.037886393873254,30.5228655288524,12.33223836922416,94.55537020837286,91.3448013122164,0.0
220.0,1764.0744911042786,25.039838862043457,30.578214814143124,12.343910322471023,94.49094411249165,91.3546474703335,0.0
221.0,1748.3737144548268,25.06590405823576,30.65481801577402,12.35248100805618,94.44254756484807,91.33041694680237,0.0
222.0,1717.4930295960921,25.08442736900376,30.709400181696882,12.3453407081684,94.398065206893,91.27766707221683,0.0
223.0,1695.1733485467469,25.04677086450248,30.74254256161201,12.341654477305559,94.38497068314396,91.22555219979189,0.0
224.0,1667.9947558225222,25.026887756907314,30.767923351520086,12.33803710813964,94.3637832510054,91.23968520576217,0.0
225.0,1664.7015108431822,25.009708393254428,30.759774398520708,12.307884052532215,94.35446616936484,91.25903421686397,0.0
226.0,1660.4100021399347,25.028515845626995,30.769462501029697,12.272155868381619,94.29925796539806,91.22064153507966,0.0
227.0,1661.9087467868767,25.02821470953929,30.79028432759645,12.242626799687356,94.2490774582392,91.14336622837091,0.0
228.0,1649.5509298048428,25.0,30.81790707568785,12.227371461125315,94.24275452632028,91.03834966955851,0.0
229.0,1640.371681788946,25.0,30.823771456994784,12.24048124791878,94.21161741805192,90.88969396269134,0.0
230.0,1655.0946300523653,25.0,30.81853358160968,12.245359738798498,94.18129610834913,90.72701972112867,0.0
231.0,1675.132276215338,25.0,30.794468604682905,12.21742488107995,94.14228436494001,90.51812178779524,0.0
232.0,1686.1393389362454,25.0,30.77154681966735,12.195351801709311,94.11928599863184,90.32778134183359,0.0
233.0,1713.6920883278904,25.0,30.78769823114184,12.17516002033593,94.10085188548673,90.1203770235458,0.0
234.0,1759.4023876308286,25.0,30.8134613305224,12.168816291614558,94.04425428870056,90.0,0.0
235.0,1788.7235257386878,25.013059763811544,30.833826443886405,12.161411942736938,93.97831882817306,90.0,0.0
236.0,1794.5607538504537,25.0,30.8332362060456,12.166467526395886,93.92336162197024,90.0,0.0
237.0,1785.0067030825312,25.0,30.85478207281099,12.16624049217454,93.9183813429977,90.0,0.0
238.0,1752.5597618278268,25.0,30.877808718262575,12.185154209963397,93.88836644949662,90.0,0.0
239.0,1741.5493355401409,25.0,30.860484040423056,12.177088442294359,93.80649092405754,90.0,0.0
240.0,1734.6820498405777,25.024429318182978,30.814831787166284,12.16472949311256,93.73334184101348,90.0,0.0
241.0,1745.1860657371126,25.049128679625294,30.81928438678674,12.166093141851798,93.70306925721184,90.0,0.0
242.0,1741.49554939366,25.085864987130762,30.8268514524285,12.142588770321979,93.70327654075261,90.0,0.0
243.0,1746.5965473296478,25.105117493331004,30.85015866664381,12.133253518057483,93.73130910517594,90.0,0.0
244.0,1746.914833727982,25.136502503018082,30.89768433309793,12.140965131025084,93.74517722550222,90.0,0.0
245.0,1738.0241605138212,25.14230293001578,30.952718236478177,12.133852631071067,93.77345523418032,90.0,0.0
246.0,1723.891553909374,25.152897962288463,30.98116417891482,12.133502071256975,93.78727977150652,90.00326094136904,0.0
247.0,1685.9630995217062,25.134632082526768,30.95742828482292,12.14316607784959,93.8113084473672,90.01876499622932,0.0
248.0,1660.7513010562209,25.16019036676129,30.978781592826614,12.1468228412349,93.8345505130332,90.0,0.0
249.0,1625.0277818485695,25.168199016627764,31.019229807736714,12.189514960070376,93.892677724038,90.0,0.0
250.0,1618.0125196397005,25.145762776314285,31.020452951411855,12.196606659314037,93.90460775053977,90.0,0.0
251.0,1614.2291991820136,25.126257018591453,31.03125249821888,12.214678355903878,93.9189355942778,90.0,0.0
252.0,1605.6490692767502,25.09187073897434,31.071308785243303,12.208756564659033,93.87731129212135,90.04596873754143,0.0
253.0,1606.580940063171,25.089324838861728,31.10532947326248,12.203727006656592,93.83364262960677,90.06686931743005,0.0
254.0,1630.7317955936244,25.097231312238133,31.14311995760782,12.193229898100649,93.75331501728304,90.1476415322072,0.0
255.0,1670.5011162535895,25.08029798099383,31.144630767291897,12.20857109201481,93.69896244629962,90.16021533624094,0.0
256.0,1709.6740858974467,25.064934645935743,31.181817647058317,12.219753266379115,93.60499913352149,90.22623937543572,0.0
257.0,1726.9872431698116,25.061040949517256,31.213947484968333,12.231867786040633,93.48572918757773,90.28809586271085,0.0
258.0,1706.5398224571416,25.100640867819696,31.249087695516653,12.245020256094719,93.43145796536405,90.31514804631375,0.0
259.0,1674.4521814695122,25.11605549621411,31.261050863119735,12.26910718248769,93.36342343050754,90.3299672407147,0.0
