Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
93.0,1041.3347451648854,25.0,0,0,0,90.0,0.0
94.0,1008.3614389418228,25.003367175643486,0,0,0,90.0,0.0
95.0,991.3024978134488,25.00682306269525,0,0,0,90.0,0.0
96.0,981.7925436025192,25.005236253686917,0,0,0,90.0,0.0
97.0,982.922589807484,25.0,0,0,0,90.0,0.0
98.0,999.1202333428768,25.0,0,0,0,90.0,0.0
99.0,1007.6941396634568,25.0,0,0,0,90.0,0.0
100.0,1023.5536597391812,25.0,0,0,0,90.0,0.0
101.0,1011.5273337769984,25.0,0,0,0,90.0,0.0
102.0,1007.521588342763,25.0,0,0,0,90.0,0.0
103.0,1021.9482861960142,25.0,0,0,0,90.0,0.0
104.0,1048.2083619829468,25.01005925217881,0,0,0,90.0,0.0
105.0,1072.9640561572546,25.043663871826624,0,0,0,90.0,0.0
106.0,1100.235535133727,25.09107452642294,0,0,0,90.0,0.0
107.0,1097.844589407549,25.11276529106531,0,0,0,90.0,0.0
108.0,1092.8133933223005,25.10027745703165,0,0,0,90.0,0.0
109.0,1087.551017797334,25.075754620346963,0,0,0,90.0,0.0
110.0,1094.980253897931,25.08245680821616,0,0,0,90.0,0.0
111.0,1108.8590879110868,25.136606765282124,0,0,0,90.0,0.0
112.0,1125.533343921495,25.158930820967857,0,0,0,90.0,0.0
113.0,1146.6895084945374,25.1537814541998,0,0,0,90.0,0.0
114.0,1177.3412067347358,25.1819460079244,0,0,0,90.0,0.0
115.0,1197.137895734314,25.18635245946628,0,0,0,90.0,0.0
116.0,1182.4766656995496,25.125945775873213,0,0,0,90.0,0.0
117.0,1150.9811486998783,25.1099954960008,0,0,0,90.0,0.0
118.0,1135.4366412251493,25.106217570815865,0,0,0,90.0,0.0
119.0,1152.2222320932085,25.10870017286049,0,0,0,90.0,0.0
120.0,1148.8303404775909,25.100754059592585,0,0,0,90.0187478060591,0.0
121.0,1144.6630480613785,25.096112639799024,0,0,0,90.04607662401841,0.0
122.0,1127.3420192726546,25.118976224086783,0,0,0,90.06023492404786,0.0
123.0,1120.9947038533708,25.12620105664372,0,0,0,90.13864642446065,0.0
124.0,1102.3736585209576,25.15089765340168,0,0,0,90.22489937978835,0.0
125.0,1097.238323505493,25.14797918404369,0,0,0,90.2899843879544,0.0
126.0,1070.6872222732663,25.117961666215056,0,0,0,90.28146122920512,0.0
127.0,1030.6626346439612,25.068874293470223,0,0,0,90.23735993483908,0.0
128.0,1032.1535577663926,25.03153976154413,0,0,0,90.12893782966748,0.0
129.0,1042.8837756138262,25.01726932083341,0,0,0,90.0,0.0
130.0,1036.5699586778142,25.036616656127308,0,0,0,90.0,0.0
131.0,1050.0415146763364,25.053945672690208,0,0,0,90.0,0.0
132.0,1046.357273929671,25.048017327541704,0,0,0,90.0,0.0
133.0,1035.6532278273369,25.04090570186602,0,0,0,90.0,0.0
134.0,1033.296119273558,25.036642184135022,0,0,0,90.0,0.0
135.0,1043.56905562948,25.02405107597608,0,0,0,90.0,0.0
136.0,1081.4719650917798,25.02300658742073,0,0,0,90.0,0.0
137.0,1101.8406811148966,25.00204837579133,0,0,0,90.0,0.0
138.0,1160.028976282813,25.0,0,0,0,90.0,0.0
139.0,1180.350117775781,25.04270692214837,0,0,0,90.0,0.0
140.0,1216.3825568359384,25.10523168871739,0,0,0,90.0,0.0
141.0,1243.8641531529038,25.11787756420478,0,0,0,90.0,0.0
142.0,1249.6053286071567,25.155472293630005,0,0,0,90.0,0.0
143.0,1246.7698109970695,25.201262476100723,0,0,0,90.0,0.0
144.0,1250.006492481814,25.224577926486276,0,0,0,90.0,0.0
145.0,1264.5256128667952,25.25721783535138,0,0,0,90.0,0.0
146.0,1276.3088831188618,25.248433423543275,0,0,0,90.0,0.0
147.0,1271.7458660745983,25.216901584611332,0,0,0,90.0,0.0
148.0,1271.6939720871023,25.198428481875357,0,0,0,90.0,0.0
149.0,1260.7279947429463,25.21492648672783,0,0,0,90.0,0.0
150.0,1252.8151160815685,25.238446437844104,0,0,0,90.04478620267504,0.0
151.0,1247.3120894894105,25.249392592693702,0,0,0,90.02974914921161,0.0
152.0,1243.1845121496476,25.250554104662356,0,0,0,90.11589931663738,0.0
153.0,1255.2630922016522,25.245263955398304,0,0,0,90.22216062930842,0.0
154.0,1258.8161959050951,25.235633652321116,0,0,0,90.31126834582815,0.0
155.0,1243.765272449928,25.22943362119693,0,0,0,90.37421019994544,0.0
156.0,1214.7826960051425,25.259603838791183,0,0,0,90.4138013001548,0.0
157.0,1211.3146155155891,25.288847019498764,0,0,0,90.40354191161244,0.0
158.0,1206.5454985170145,25.30187295400502,0,0,0,90.37848800125848,0.0
159.0,1215.774803384183,25.36523809033777,0,0,0,90.33140610068897,0.0
160.0,1227.7442749915208,25.373092726217383,0,0,0,90.35668952154988,0.0
161.0,1255.1538693036223,25.36081792396176,0,0,0,90.30651233197464,0.0
162.0,1287.4736207022254,25.37838041110951,0,0,0,90.24865637543742,0.0
163.0,1308.1152542434932,25.364684482531715,0,0,0,90.17973985765563,0.0
164.0,1311.8671370470863,25.33503667226475,0,0,0,90.17160533433189,0.0
165.0,1348.4388076378489,25.31220640984183,0,0,0,90.17521252586424,0.0
166.0,1380.4746819487782,25.28068377547102,0,0,0,90.1737481554216,0.0
167.0,1419.9673091506395,25.263857597992263,0,0,0,90.11930011880185,0.0
168.0,1446.6799819563096,25.260093940849146,0,0,0,90.03940938677798,0.0
169.0,1446.4729108794857,25.2566453114111,0,0,0,90.0,0.0
170.0,1438.3718051762485,25.246107372398164,0,0,0,90.05646415966157,0.0
171.0,1443.0635206487557,25.21237882418417,0,0,0,90.14552041299854,0.0
172.0,1453.0984626339834,25.20929374411703,0,0,0,90.29496164681709,0.0
173.0,1446.2291483166343,25.23281489276049,0,0,0,90.40971032391386,0.0
174.0,1451.4866482724626,25.2468045335459,0,0,0,90.52491070344024,0.0
175.0,1443.860647294085,25.2529906361187,0,0,0,90.58224952472312,0.0
176.0,1417.5229635600654,25.21894881453324,0,0,0,90.59148130109118,0.0
177.0,1411.1932117469744,25.194555871359466,0,0,0,90.64010216023424,0.0
178.0,1418.827497186266,25.18584446638713,0,0,0,90.69129868691164,0.0
179.0,1439.666301440706,25.17090083404102,0,0,0,90.75232299934754,0.0
180.0,1454.8061103595471,25.151797014918078,0,0,0,90.80942465032815,0.0
181.0,1463.5762372391068,25.13661270576415,0,0,0,90.91928600052638,0.0
182.0,1457.5330062582889,25.140324153158293,0,0,0,90.96756594067372,0.0
183.0,1456.115030954746,25.13510767530978,0,0,0,91.00239103532245,0.0
184.0,1435.6234416827426,25.1439469765584,0,0,0,91.07379050660238,0.0
185.0,1435.4647221959517,25.15389978227112,0,0,0,91.1451033802472,0.0
186.0,1453.6385592785766,25.178791026612014,0,0,0,91.18885338288464,0.0
187.0,1462.9711267364326,25.18021659997584,0,0,0,91.18117937509888,0.0
188.0,1454.5609938126145,25.204627315154934,0,0,0,91.15632118805831,0.0
189.0,1423.5860723411492,25.218063123986887,0,0,0,91.09328185897702,0.0
190.0,1410.6281976447665,25.2496091102168,0,0,0,91.0458403265039,0.0
191.0,1455.134850748964,25.241717764501026,0,0,0,90.9775613852862,0.0
192.0,1496.4517899106124,25.215622588410454,0,0,0,90.92568322359288,0.0
193.0,1506.869112178285,25.207953123455887,0,0,0,90.83428177834487,0.0
194.0,1506.827849633603,25.18556935179903,0,0,0,90.73717151732258,0.0
195.0,1519.78485211363,25.164393164147803,0,0,0,90.59715915290889,0.0
196.0,1556.5062624405969,25.151367180561277,0,0,0,90.48918163009552,0.0
197.0,1591.1097120811216,25.11982400449001,0,0,0,90.39208427577336,0.0
198.0,1607.7656524229717,25.082867644510927,0,0,0,90.34169177623646,0.0
199.0,1622.6750458072277,25.07320048397574,0,0,0,90.32183728745352,0.0
200.0,1616.9225596863137,25.05692113000433,0,0,0,90.28643577653928,0.0
201.0,1597.6511315610005,25.03393756428135,0,0,0,90.25557568591309,0.0
202.0,1572.2246713481952,25.022121710509023,0,0,0,90.21882533389976,0.0
203.0,1570.0259460310442,25.01896265900911,0,0,0,90.246395426349,0.0
204.0,1565.6515757122895,25.00277781773208,0,0,0,90.16721994059549,0.0
205.0,1555.7730416127706,25.0,0,0,0,90.12801256768331,0.0
206.0,1560.2270658907378,25.0,0,0,0,90.15019170704748,0.0
207.0,1578.085073240138,25.03339304019231,0,0,0,90.20648210230426,0.0
208.0,1582.6282191697064,25.04956090425194,0,0,0,90.16541047156318,0.0
209.0,1576.1155225353132,25.042653057810927,0,0,0,90.13829186780968,0.0
210.0,1581.4506992675676,25.034509827962047,0,0,0,90.1613139513358,0.0
211.0,1599.9061755923542,25.03547106782653,0,0,0,90.20437647186982,0.0
212.0,1599.9939601311455,25.06467699062305,0,0,0,90.22048932897113,0.0
213.0,1603.844433692317,25.063202159237765,0,0,0,90.22367771922524,0.0
214.0,1620.3921253783906,25.073482081942437,0,0,0,90.21291587352412,0.0
215.0,1617.9876724417898,25.080404091216057,0,0,0,90.22965270300398,0.0
216.0,1598.860766038058,25.109175981601982,0,0,0,90.24743550460674,0.0
217.0,1585.3102370361048,25.126174546183915,0,0,0,90.30318321161003,0.0
218.0,1577.729734809022,25.10817122744157,0,0,0,90.33358904078132,0.0
219.0,1586.477820888618,25.099832151349077,0,0,0,90.31438380641136,0.0
220.0,1614.9881850671727,25.049374934308823,0,0,0,90.31257503481376,0.0
221.0,1611.500406053418,25.040114542463147,0,0,0,90.22689484780862,0.0
222.0,1617.0032765542503,25.01825440273387,0,0,0,90.12872240899354,0.0
223.0,1607.9986046702202,25.0,0,0,0,90.0,0.0
224.0,1618.2308851554374,25.0,0,0,0,90.0,0.0
225.0,1627.8560513606933,25.0,0,0,0,90.0,0.0
226.0,1628.3386932231822,25.0,0,0,0,90.0,0.0
227.0,1632.7160691660035,25.0,0,0,0,90.0,0.0
228.0,1616.2992604898477,25.025701032618148,0,0,0,90.0,0.0
229.0,1600.9746197521742,25.039061908416045,0,0,0,90.0,0.0
230.0,1586.90307395159,25.013922945840445,0,0,0,90.0,0.0
231.0,1550.1287956746578,25.0,0,0,0,90.0,0.0
232.0,1516.8131728843057,25.0,0,0,0,90.0,0.0
233.0,1527.317067344443,25.0,0,0,0,90.0,0.0
234.0,1528.4493569324031,25.0,0,0,0,90.0,0.0
235.0,1528.8408203957815,25.01756044260982,0,0,0,90.0,0.0
236.0,1535.1195451847375,25.028509652682327,0,0,0,90.0,0.0
237.0,1529.7950960584371,25.01107558837742,0,0,0,90.0,0.0
238.0,1526.576083642421,25.02193850195826,0,0,0,90.0,0.0
239.0,1528.6271292150689,25.044252117666957,0,0,0,90.0,0.0
240.0,1539.061389199562,25.03857058024559,0,0,0,90.0,0.0
241.0,1541.42465351713,25.037898065184976,0,0,0,90.0124969413996,0.0
242.0,1555.9388287138067,25.064158613233992,0,0,0,90.02343914858119,0.0
243.0,1565.086212237344,25.08571075305332,0,0,0,90.02429048259526,0.0
244.0,1591.0903910197271,25.10218529586356,0,0,0,90.0,0.0
245.0,1611.5355999439173,25.093600067862067,0,0,0,90.03921310318962,0.0
246.0,1618.7414780471486,25.09739552057587,0,0,0,90.1427810053005,0.0
247.0,1617.2516398937516,25.121668772032496,0,0,0,90.23712062810225,0.0
248.0,1617.6003887175175,25.13407036987723,0,0,0,90.38557806894744,0.0
249.0,1603.3931253755995,25.146617738868773,0,0,0,90.48374616561794,0.0
250.0,1581.0429248494888,25.149642289215222,0,0,0,90.49370120550785,0.0
251.0,1550.4660731668787,25.178925958770066,0,0,0,90.53701360575882,0.0
252.0,1538.819998342439,25.217897024560248,0,0,0,90.61534087148098,0.0
253.0,1528.399448653966,25.192805957414286,0,0,0,90.73945507657388,0.0
254.0,1505.4314136410514,25.168532791317624,0,0,0,90.83312230625242,0.0
255.0,1498.473980365079,25.13926581235081,0,0,0,90.93441073869464,0.0
256.0,1521.3875223557063,25.105362514123257,0,0,0,91.0804404172102,0.0
257.0,1529.5155624056065,25.08408565269779,0,0,0,91.20406513825628,0.0
258.0,1532.8509170395555,25.07556775865421,0,0,0,91.26881324055816,0.0
259.0,1549.5441269452374,25.060531736059566,0,0,0,91.29987199953696,0.0
260.0,1541.660084170488,25.08180732574849,0,0,0,91.38338414757132,0.0
261.0,1543.1276921256276,25.056708928188257,0,0,0,91.45351437208828,0.0
262.0,1519.9501814155165,25.0454554410282,0,0,0,91.56857051279783,0.0
263.0,1473.728899986388,25.05307850009048,0,0,0,91.7137936931239,0.0
264.0,1466.8826846258148,25.047386580375008,0,0,0,91.7452811406682,0.0
265.0,1457.5238786533555,25.05490366631038,0,0,0,91.77569907192748,0.0
266.0,1475.645536057051,25.05415848189253,0,0,0,91.79241039993296,0.0
267.0,1494.3296743147532,25.08466444615207,0,0,0,91.85939067849006,0.0
268.0,1518.8286878746876,25.11654258474233,0,0,0,91.92957962898558,0.0
269.0,1548.862134897385,25.133264376341916,0,0,0,92.0148317520687,0.0
270.0,1569.7975512435487,25.15391780126748,0,0,0,92.0706369925116,0.0
271.0,1593.1665465940123,25.175332273216405,0,0,0,92.0800513517688,0.0
272.0,1579.3738406232562,25.18439342005022,0,0,0,92.09583009672528,0.0
273.0,1552.1703818585163,25.195604901854256,0,0,0,92.1379737783184,0.0
274.0,1540.7603515432336,25.18113311162067,0,0,0,92.15686639167932,0.0
275.0,1551.3291203772492,25.182331290906788,0,0,0,92.16854088069206,0.0
276.0,1563.1508845458532,25.146603629410727,0,0,0,92.16054023557696,0.0
277.0,1600.391395155898,25.118874751172594,0,0,0,92.13664189081908,0.0
278.0,1645.886130685529,25.15491580207459,0,0,0,92.15864415669556,0.0
279.0,1657.1232794837424,25.14399767776344,0,0,0,92.12208352931536,0.0
280.0,1677.388240698127,25.151963699410672,0,0,0,92.11642657184548,0.0
281.0,1697.6391415209273,25.13703166818725,0,0,0,92.1033269604441,0.0
282.0,1681.8799029795705,25.106467407388067,0,0,0,92.08392732867992,0.0
283.0,1689.215788308414,25.07593858427997,0,0,0,92.06075337997672,0.0
284.0,1668.8568575585373,25.060341645707584,0,0,0,92.05716661704928,0.0
285.0,1639.0100770974936,25.05524083155232,0,0,0,92.1124660254144,0.0
286.0,1631.5070577374358,25.024976735089272,0,0,0,92.15757352809456,0.0
287.0,1610.7369325910804,25.0,0,0,0,92.22113911314368,0.0
288.0,1617.743053964539,25.0,0,0,0,92.36990043021434,0.0
289.0,1623.116250972804,25.0,0,0,0,92.50745758888364,0.0
290.0,1636.9645299107513,25.0,0,0,0,92.63616876246788,0.0
291.0,1655.3448476537435,25.0,0,0,0,92.73783106810896,0.0
292.0,1650.883352868134,25.0,0,0,0,92.8480824284434,0.0
293.0,1652.4473263768632,25.0,0,0,0,93.0206736533077,0.0
294.0,1660.4106194202557,25.0,0,0,0,93.13686777550475,0.0
295.0,1683.568255265249,25.0,0,0,0,93.2714113272016,0.0
296.0,1697.6348362360293,25.0,0,0,0,93.3791936782074,0.0
297.0,1704.2138085130762,25.013399441116768,0,0,0,93.48613667259164,0.0
298.0,1715.5010321393734,25.032374740663503,0,0,0,93.56102514967476,0.0
299.0,1718.3428379501547,25.030143828825377,0,0,0,93.62684307773372,0.0
300.0,1712.3696038484882,25.072200300309323,0,0,0,93.79141849811386,0.0
301.0,1722.6768135960797,25.090599794198848,0,0,0,93.90839633852588,0.0
302.0,1712.9886659218182,25.12267174474361,0,0,0,93.97257380131632,0.0
303.0,1702.2095143815532,25.13889774332556,0,0,0,94.00508009161764,0.0
304.0,1687.432882332227,25.128626390333096,0,0,0,94.06142281656444,0.0
305.0,1701.7174091169238,25.130426236967253,0,0,0,94.14775670577605,0.0
306.0,1720.508278323592,25.11546385769548,0,0,0,94.24473244177923,0.0
307.0,1718.956365825908,25.08903232587112,0,0,0,94.35697492827887,0.0
308.0,1727.0945142373089,25.080594384713788,0,0,0,94.51038643980752,0.0
309.0,1728.9243743852878,25.04192090051942,0,0,0,94.55159779894348,0.0
310.0,1735.5709952693774,25.039163866385337,0,0,0,94.55617248752542,0.0
311.0,1702.3802026902692,25.050881041876966,0,0,0,94.60620347307568,0.0
312.0,1673.7975884998218,25.064377789397284,0,0,0,94.68141244484636,0.0
313.0,1674.444012934666,25.092893683379646,0,0,0,94.74218010339295,0.0
314.0,1677.385059442806,25.08409058065749,0,0,0,94.74960476837612,0.0
315.0,1685.2030599610246,25.09978479983452,0,0,0,94.71675027408416,0.0
316.0,1694.9169013381545,25.07535140017031,0,0,0,94.70365453406096,0.0
317.0,1705.9133838764403,25.02405552099367,0,0,0,94.68957194163744,0.0
318.0,1697.22655904888,25.0,0,0,0,94.61016213877936,0.0
319.0,1701.058398353554,25.011818199017995,0,0,0,94.5229239189292,0.0
320.0,1713.8769554696885,25.01761686110829,0,0,0,94.47888140960704,0.0
321.0,1722.4333818112004,25.039466896364207,0,0,0,94.38948734460268,0.0
322.0,1680.4082763119804,25.0485078863876,0,0,0,94.33085041998648,0.0
323.0,1638.4049410722553,25.044653607839116,0,0,0,94.2814564061637,0.0
324.0,1605.0889727606734,25.04192392901216,0,0,0,94.28233911585436,0.0
325.0,1591.4760967137802,25.048182521066323,0,0,0,94.31053670375812,0.0
326.0,1546.2366817766308,25.058554256362065,0,0,0,94.2999809412901,0.0
327.0,1516.9845326209136,25.069069972725533,0,0,0,94.21700998062002,0.0
328.0,1507.0878417821496,25.100047518292435,0,0,0,94.17119368848586,0.0
329.0,1481.2163310791452,25.12233544549572,0,0,0,94.09815366800208,0.0
330.0,1489.0826092749594,25.151979568217524,0,0,0,93.9896299224014,0.0
331.0,1494.5513352196335,25.14283465081916,0,0,0,93.91404317987268,0.0
332.0,1515.1745080443147,25.130606440517045,0,0,0,93.82150322351065,0.0
333.0,1542.1059677043324,25.13469100913833,0,0,0,93.74516257044176,0.0
334.0,1560.2292840649632,25.11664240744113,0,0,0,93.70175580985936,0.0
335.0,1566.8356651166944,25.123349598816503,0,0,0,93.64040135409483,0.0
336.0,1584.3862592604482,25.135738240096,0,0,0,93.58117820907836,0.0
337.0,1599.0021662610352,25.134558334516075,0,0,0,93.51441030941828,0.0
338.0,1619.9342536338215,25.129721863562025,0,0,0,93.4575457906301,0.0
339.0,1617.6323658759934,25.138576302252236,0,0,0,93.36371379029625,0.0
340.0,1629.725046560406,25.154051338158883,0,0,0,93.25813121130736,0.0
341.0,1627.9230217191273,25.17752917592394,0,0,0,93.1625504393502,0.0
342.0,1621.9965115883165,25.18798010978208,0,0,0,93.13271794342889,0.0
343.0,1641.8092779568403,25.2099181994352,0,0,0,93.14906587656988,0.0
344.0,1638.5139171804922,25.22599337889305,0,0,0,93.13625707456715,0.0
345.0,1611.0930298730852,25.22910464132124,0,0,0,93.16156900281058,0.0
346.0,1604.4531911103666,25.239744801787843,0,0,0,93.11048454817056,0.0
347.0,1598.688169648932,25.23473736175041,0,0,0,93.04378745217032,0.0
348.0,1618.3894294405775,25.22283235948094,0,0,0,93.004852507329,0.0
349.0,1650.3188546755086,25.23393640318762,0,0,0,92.89261142874312,0.0
350.0,1673.9242426743726,25.23665942774923,0,0,0,92.78612516909337,0.0
351.0,1673.7896195717017,25.233891244709984,0,0,0,92.67927781882833,0.0
352.0,1663.568500783522,25.208757579649053,0,0,0,92.59126401438964,0.0
353.0,1687.3816889049344,25.19394969156097,0,0,0,92.47834053607951,0.0
354.0,1665.109412326146,25.193640717866167,0,0,0,92.41985774940213,0.0
355.0,1654.5964765925105,25.16742596853679,0,0,0,92.38697088325011,0.0
356.0,1681.54196080477,25.14955322895115,0,0,0,92.35314394076693,0.0
357.0,1700.9556143651346,25.16754306935861,0,0,0,92.28974541833053,0.0
358.0,1703.8083583461,25.168907293643574,0,0,0,92.19283893738806,0.0
359.0,1720.7349707143558,25.193087197528268,0,0,0,92.07775002193374,0.0
360.0,1727.1571469982632,25.177894052822253,0,0,0,91.99050196412573,0.0
361.0,1754.4151091251829,25.162756827391178,0,0,0,91.95253334315342,0.0
362.0,1765.6732519420746,25.169738590395344,0,0,0,92.0059415996315,0.0
363.0,1787.5862257325318,25.174329744044723,0,0,0,92.0499802569032,0.0
364.0,1800.3243472298332,25.177737534052756,0,0,0,92.1192230036963,0.0
365.0,1841.321467300524,25.16208688883733,0,0,0,92.2510197970094,0.0
366.0,1839.3568421040331,25.182360997085144,0,0,0,92.37931497664609,0.0
367.0,1828.725381431144,25.17750748466508,0,0,0,92.53492511204288,0.0
368.0,1829.0783628174495,25.191131350669487,0,0,0,92.64454613269714,0.0
369.0,1814.588530163906,25.218020144989904,0,0,0,92.63159437423992,0.0
370.0,1818.806975503358,25.203487729330515,0,0,0,92.57092030820073,0.0
371.0,1833.045748024353,25.191094461762823,0,0,0,92.48223070678404,0.0
372.0,1841.2441875014608,25.203211692240757,0,0,0,92.40424843157754,0.0
373.0,1819.9941264525169,25.252015639879303,0,0,0,92.38666613937788,0.0
374.0,1804.7383163001484,25.222854849378,0,0,0,92.31885767035553,0.0
375.0,1788.7818385566557,25.177842552997788,0,0,0,92.27751145570312,0.0
