Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
78.0,913.9457716697992,25.67015655752201,0,0,0,93.53138280143511,0.0
79.0,927.584372501902,25.695983994746985,0,0,0,93.49943633347534,0.0
80.0,934.0488689045708,25.693959343157896,0,0,0,93.4400587912701,0.0
81.0,921.0447747903072,25.76409476110407,0,0,0,93.38479559332993,0.0
82.0,927.4641818501316,25.767967641767576,0,0,0,93.37065163130336,0.0
83.0,946.561926128196,25.75719808587255,0,0,0,93.346243041543,0.0
84.0,963.3352462742188,25.76506512351259,0,0,0,93.36921371099034,0.0
85.0,955.3001984332328,25.747810671694342,0,0,0,93.3504370455053,0.0
86.0,937.8814269112104,25.74342773060016,0,0,0,93.32829949640724,0.0
87.0,932.400624464339,25.728847323262485,0,0,0,93.32118164986753,0.0
88.0,927.6126440270282,25.716029529421515,0,0,0,93.43919911512168,0.0
89.0,909.5208763562488,25.718333119304965,0,0,0,93.49938214873346,0.0
90.0,912.3421849198108,25.712740429547523,0,0,0,93.5652580703116,0.0
91.0,915.0274382260934,25.709147291288076,0,0,0,93.69607023912988,0.0
92.0,940.1891753124456,25.724184144423116,0,0,0,93.81318042994592,0.0
93.0,949.9007941890908,25.71203275403914,0,0,0,93.94043621396104,0.0
94.0,925.9283650496905,25.71090178653468,0,0,0,94.12670160767628,0.0
95.0,914.1125265478636,25.72638440938495,0,0,0,94.260132880038,0.0
96.0,909.899387567127,25.707051782240008,0,0,0,94.28436462895112,0.0
97.0,914.8989470675458,25.71555131593418,0,0,0,94.36742164164214,0.0
98.0,923.7128245521588,25.73788404076241,0,0,0,94.48162671273882,0.0
99.0,928.3153236570768,25.74513610981577,0,0,0,94.62824640771989,0.0
100.0,925.8432821344426,25.73393066360492,0,0,0,94.8220329536442,0.0
101.0,915.9502261775524,25.72842058702405,0,0,0,94.9909145435831,0.0
102.0,908.7179611314688,25.74083339524512,0,0,0,95.20693196354044,0.0
103.0,924.7631346655262,25.759988754937936,0,0,0,95.37184461538035,0.0
104.0,924.3801075890156,25.786624963591684,0,0,0,95.45277929304854,0.0
105.0,914.0349181322192,25.766727620968453,0,0,0,95.51960326328673,0.0
106.0,909.99835004282,25.751536546991264,0,0,0,95.56761314691252,0.0
107.0,927.8759108489712,25.72687258381122,0,0,0,95.62660901717892,0.0
108.0,964.476023585718,25.716231103100583,0,0,0,95.7090575319078,0.0
109.0,978.029944098652,25.678278254858384,0,0,0,95.8218843345941,0.0
110.0,972.3860149399292,25.670546777128028,0,0,0,95.95283551961978,0.0
111.0,993.1811281066272,25.64791220467231,0,0,0,96.02643636213573,0.0
112.0,1011.1047866760366,25.63202899771519,0,0,0,96.11562981678486,0.0
113.0,1030.6805892421587,25.620389898863216,0,0,0,96.1499634534984,0.0
114.0,1053.636985616933,25.635224513346675,0,0,0,96.1675950054907,0.0
115.0,1055.0970845723436,25.64054358015412,0,0,0,96.16759534094392,0.0
116.0,1057.7756754582967,25.64283533956402,0,0,0,96.21910832573208,0.0
117.0,1065.7427532335514,25.627779573751774,0,0,0,96.35794922496451,0.0
118.0,1084.110600488724,25.58900251103583,0,0,0,96.4810880908632,0.0
119.0,1089.9515207444117,25.56056266247108,0,0,0,96.63327145731412,0.0
120.0,1106.5778293828034,25.537349883434917,0,0,0,96.73085640155011,0.0
121.0,1133.7485524809952,25.51244996328053,0,0,0,96.91307121756948,0.0
122.0,1158.692262730398,25.507394161872003,0,0,0,96.99498331088724,0.0
123.0,1190.402518969673,25.472811751706782,0,0,0,97.02989109973376,0.0
124.0,1193.5308265403453,25.47468170690581,0,0,0,97.03284119994817,0.0
125.0,1180.625843692634,25.47263026889152,0,0,0,96.99314810802632,0.0
126.0,1160.6475195843436,25.49059974228449,0,0,0,96.96628487432469,0.0
127.0,1151.7069649593132,25.464772894990396,0,0,0,96.93428930247175,0.0
128.0,1145.0211037466577,25.453850326270786,0,0,0,96.94508824879372,0.0
129.0,1139.0171110662586,25.454284707624065,0,0,0,96.93835511009512,0.0
130.0,1128.3148225945188,25.456546902881232,0,0,0,96.91749219180322,0.0
131.0,1120.9302001766555,25.4387654173353,0,0,0,96.86126597680668,0.0
132.0,1127.7919133922146,25.427993251298624,0,0,0,96.7414750229293,0.0
133.0,1121.616611040482,25.449400762731518,0,0,0,96.60641404164284,0.0
134.0,1122.7032737134518,25.472377969217558,0,0,0,96.47269094607628,0.0
135.0,1109.1361819516471,25.513729603538412,0,0,0,96.37690224002932,0.0
136.0,1088.4866115700445,25.539114636427207,0,0,0,96.30496194603938,0.0
137.0,1057.154317499532,25.52289370483968,0,0,0,96.21868822424643,0.0
138.0,1005.7816485678566,25.51666788751708,0,0,0,96.1972517061867,0.0
139.0,940.389703974246,25.50913160368381,0,0,0,96.19569143806548,0.0
140.0,865.2143564524664,25.47465780193237,0,0,0,96.1508699683369,0.0
141.0,812.9085421511836,25.452442674545637,0,0,0,96.06931401876378,0.0
142.0,800.0,25.474557093195934,0,0,0,96.02925797311194,0.0
143.0,800.0,25.516260006358028,0,0,0,95.98065638085832,0.0
144.0,800.0,25.53808837573615,0,0,0,95.94362520443208,0.0
145.0,800.0,25.52248369472124,0,0,0,95.92933331388254,0.0
146.0,800.0,25.50207119005533,0,0,0,95.94646281153136,0.0
147.0,800.0,25.502903603899195,0,0,0,95.93512335051858,0.0
148.0,800.0,25.519113324699664,0,0,0,95.9089119850821,0.0
149.0,806.9292922438285,25.507823619166185,0,0,0,95.84839604185642,0.0
150.0,828.998017898604,25.51512322173262,0,0,0,95.87303924712766,0.0
151.0,820.800345665473,25.50217829903381,0,0,0,95.9515702269728,0.0
152.0,833.9637768099942,25.481375999596477,0,0,0,96.03367711917276,0.0
153.0,851.1794425601579,25.429965107532176,0,0,0,96.11798714028669,0.0
154.0,847.2441837269693,25.38065430500217,0,0,0,96.10349584477012,0.0
155.0,832.2998209248035,25.372054791573586,0,0,0,96.11115038638503,0.0
156.0,821.2054863231003,25.37199578933923,0,0,0,96.12349943024816,0.0
157.0,800.0,25.379337806983965,0,0,0,96.13859953976431,0.0
158.0,806.2550891633458,25.43726358844446,0,0,0,96.1764021167632,0.0
159.0,805.4546508828877,25.435267277704053,0,0,0,96.19358685483284,0.0
160.0,800.0,25.43853372143049,0,0,0,96.21835449815356,0.0
161.0,808.586590137212,25.495260202696745,0,0,0,96.19073623125011,0.0
162.0,824.347177051972,25.51456198304353,0,0,0,96.1373878515658,0.0
163.0,826.2947353612738,25.51774722245576,0,0,0,96.0451050132452,0.0
164.0,845.7633088130527,25.546835082729743,0,0,0,95.99266516657974,0.0
165.0,850.4851562437971,25.584787742852136,0,0,0,95.94923013280456,0.0
166.0,829.3567790120384,25.606270334984867,0,0,0,95.86190031846589,0.0
167.0,821.6935682522494,25.61129384090871,0,0,0,95.79427220742792,0.0
168.0,809.5531494414944,25.63432681489544,0,0,0,95.71204610796217,0.0
169.0,800.0,25.662207382378657,0,0,0,95.63663862866798,0.0
170.0,800.0,25.69823701822962,0,0,0,95.58406791823492,0.0
171.0,800.0,25.7019691650035,0,0,0,95.57507758193483,0.0
172.0,800.0,25.69971418113926,0,0,0,95.52329737866724,0.0
173.0,800.0,25.717016041492915,0,0,0,95.4868739970824,0.0
174.0,800.0,25.71830400107797,0,0,0,95.46870187703628,0.0
175.0,800.0,25.70087838828159,0,0,0,95.47685786472243,0.0
176.0,800.0,25.68897071280064,0,0,0,95.43825475917886,0.0
177.0,804.980782495612,25.688899144563667,0,0,0,95.45353013609676,0.0
178.0,805.1699601966817,25.70719907731577,0,0,0,95.52365820804444,0.0
179.0,800.0,25.69779246163193,0,0,0,95.61932099719829,0.0
180.0,805.9797673859175,25.692626040344305,0,0,0,95.68905634205206,0.0
181.0,800.0,25.70553658739536,0,0,0,95.81414796920014,0.0
182.0,800.2988933110353,25.700806018724023,0,0,0,95.92389277774409,0.0
183.0,831.4018192113713,25.68225950277616,0,0,0,96.1324190919007,0.0
184.0,879.611803631778,25.67246268048205,0,0,0,96.29488907412032,0.0
185.0,910.2412210549596,25.65935231127133,0,0,0,96.40627490886143,0.0
186.0,933.1588440034092,25.65795160365431,0,0,0,96.48238215425248,0.0
187.0,959.5201566599768,25.70783270987169,0,0,0,96.53669972148002,0.0
188.0,961.7874957225582,25.76925019969938,0,0,0,96.63469685049542,0.0
189.0,956.2057275177236,25.767860703511715,0,0,0,96.72049562840496,0.0
190.0,985.0992617051302,25.785088424264178,0,0,0,96.76054636822847,0.0
191.0,1018.7893850877796,25.80252730764612,0,0,0,96.74419392705325,0.0
192.0,1033.808022868042,25.828764275333345,0,0,0,96.70851274556529,0.0
193.0,1041.2488145306356,25.81744216276408,0,0,0,96.6604964787188,0.0
194.0,1063.3965360171462,25.78743450544365,0,0,0,96.59155149560436,0.0
195.0,1077.402492691774,25.78936818699301,0,0,0,96.57075292922902,0.0
196.0,1101.162525256485,25.82193957015361,0,0,0,96.59912370024188,0.0
197.0,1088.765624804679,25.83404680599975,0,0,0,96.59806136776908,0.0
198.0,1070.2216062338491,25.83357566538841,0,0,0,96.6738584967678,0.0
199.0,1055.4203032575613,25.80574378411754,0,0,0,96.79518875008088,0.0
200.0,1054.5474942104936,25.8144890199606,0,0,0,96.91268065460632,0.0
201.0,1066.195766242538,25.821945798449345,0,0,0,97.13266332768934,0.0
202.0,1064.0019584441611,25.835870894994923,0,0,0,97.36607097665356,0.0
203.0,1070.002811257289,25.81744065413306,0,0,0,97.58923581249188,0.0
204.0,1097.5341765042904,25.82439297227978,0,0,0,97.8218726673493,0.0
205.0,1116.1972534498104,25.799420843189832,0,0,0,98.07194414981151,0.0
206.0,1138.086023519089,25.79071992159902,0,0,0,98.27251226574982,0.0
207.0,1153.2433910235666,25.769670505483496,0,0,0,98.45066910641673,0.0
208.0,1212.9840288433256,25.74923898032263,0,0,0,98.60976891134798,0.0
209.0,1257.1185300503075,25.75091828822636,0,0,0,98.75087592032148,0.0
210.0,1271.4251141970717,25.747376930001867,0,0,0,98.9108620929066,0.0
211.0,1267.542843731503,25.74300688992846,0,0,0,98.99783226013793,0.0
212.0,1263.7160456457004,25.71936009643851,0,0,0,99.04080679810846,0.0
213.0,1270.9989687136294,25.69564465890432,0,0,0,99.05325576049458,0.0
214.0,1221.8273198848608,25.64660370403764,0,0,0,99.09427735267232,0.0
215.0,1202.3624751280297,25.65218720802013,0,0,0,99.1446250301443,0.0
216.0,1176.2168794304073,25.64274056019761,0,0,0,99.28974318749604,0.0
217.0,1156.2984945181977,25.642536501015076,0,0,0,99.4577414254766,0.0
218.0,1132.994687583126,25.65217855635103,0,0,0,99.57741144128234,0.0
219.0,1151.6300098154318,25.674398867477827,0,0,0,99.62887315465248,0.0
220.0,1163.883537035556,25.681882026898148,0,0,0,99.67249311066372,0.0
221.0,1160.3099754742766,25.66917192419813,0,0,0,99.6489980993147,0.0
222.0,1142.086812657869,25.653705132442663,0,0,0,99.6478819861786,0.0
223.0,1142.085061535342,25.63768197717817,0,0,0,99.6484495795271,0.0
224.0,1155.7769949402243,25.63186400501068,0,0,0,99.58069659120494,0.0
225.0,1173.6844278563349,25.62445921797964,0,0,0,99.5590105798666,0.0
226.0,1170.3973576174587,25.60066271942503,0,0,0,99.4642234821429,0.0
227.0,1173.3832407432612,25.60250039484574,0,0,0,99.33556018543908,0.0
228.0,1179.6216721210053,25.62971695067258,0,0,0,99.2370907158064,0.0
229.0,1183.7515373616084,25.64523291530363,0,0,0,99.11350386968353,0.0
230.0,1155.680528236202,25.630654506456136,0,0,0,99.0029209263332,0.0
231.0,1139.4043104684815,25.62545858196769,0,0,0,98.91451801171354,0.0
232.0,1110.2168363991052,25.63099109976511,0,0,0,98.84796971389672,0.0
233.0,1086.1749996933754,25.648516559768375,0,0,0,98.7156724498727,0.0
234.0,1072.3440864384188,25.66210932775712,0,0,0,98.65930698663767,0.0
235.0,1039.2020974649608,25.6884628595222,0,0,0,98.55074642100364,0.0
236.0,1029.9797726972022,25.66150128689023,0,0,0,98.49990734882498,0.0
237.0,1010.7364967932748,25.651217954408825,0,0,0,98.50279687015798,0.0
238.0,1028.1429220347247,25.62641358062545,0,0,0,98.50208294294696,0.0
239.0,1018.1978270476404,25.618962629240368,0,0,0,98.58093086144854,0.0
240.0,1002.514254819575,25.632480650023226,0,0,0,98.6299309041604,0.0
241.0,979.8141622204574,25.601767744122952,0,0,0,98.7591611273302,0.0
242.0,982.7258073120522,25.59146962244504,0,0,0,98.8637460322585,0.0
243.0,994.1205276305536,25.58890421021042,0,0,0,98.93164328797953,0.0
244.0,1014.4873655819396,25.595458020617645,0,0,0,99.0217718909672,0.0
245.0,1015.5894208672964,25.58384243408897,0,0,0,99.09013996471283,0.0
246.0,1011.6480318919776,25.592433200894625,0,0,0,99.14993326217603,0.0
247.0,1033.4404888710396,25.590279717676623,0,0,0,99.2278556271365,0.0
248.0,1021.5306040753636,25.56912246932691,0,0,0,99.2443962577273,0.0
249.0,1028.900524555788,25.55144018998676,0,0,0,99.19464954903532,0.0
250.0,1067.948397494226,25.544398414144556,0,0,0,99.17798784292494,0.0
251.0,1103.0834265947262,25.53455863275964,0,0,0,99.18017482987956,0.0
252.0,1116.6420169869375,25.50903273009935,0,0,0,99.2355480793558,0.0
253.0,1115.875950024007,25.45600755284313,0,0,0,99.26262075159234,0.0
254.0,1089.0612388250304,25.455554729387128,0,0,0,99.31062996104136,0.0
255.0,1077.9743199191587,25.46229332869465,0,0,0,99.29901876618756,0.0
256.0,1052.1160009340445,25.474037597314524,0,0,0,99.25591747839538,0.0
257.0,1028.8278963075982,25.48567462701498,0,0,0,99.22278455223926,0.0
258.0,1035.5421723061634,25.50919981029546,0,0,0,99.16990402746124,0.0
259.0,1042.399476182636,25.553583418767943,0,0,0,99.07255729430445,0.0
260.0,1055.8675087573483,25.551666549916938,0,0,0,98.96143569228902,0.0
261.0,1062.9641078493155,25.54613307057977,0,0,0,98.8968659904194,0.0
262.0,1083.548522660571,25.534449445604967,0,0,0,98.780706020846,0.0
263.0,1096.8100241099194,25.530859326767477,0,0,0,98.6337360321826,0.0
264.0,1098.2251507801368,25.55044719786621,0,0,0,98.47670504962667,0.0
265.0,1087.9234430201338,25.525353614431577,0,0,0,98.3473508213131,0.0
266.0,1042.5274959284998,25.515647953372387,0,0,0,98.17038053700216,0.0
267.0,1011.641705249411,25.51682054813454,0,0,0,97.99847669292546,0.0
268.0,976.8600136732032,25.497093108329505,0,0,0,97.8603002924456,0.0
269.0,967.1609903225428,25.49415155820429,0,0,0,97.77314402512394,0.0
270.0,950.0848074753238,25.495442560858585,0,0,0,97.6595114940105,0.0
271.0,942.4052553166875,25.48939765329665,0,0,0,97.55139444775322,0.0
272.0,929.1140591410654,25.47985589538196,0,0,0,97.4095332745735,0.0
273.0,924.826649460442,25.464978948405957,0,0,0,97.23418264925098,0.0
274.0,922.269845598558,25.466392375807075,0,0,0,97.06272822543984,0.0
275.0,939.0368299041536,25.498565173922614,0,0,0,96.90683710859156,0.0
276.0,948.20486253639,25.46691909484407,0,0,0,96.7551291568592,0.0
277.0,946.4917368519656,25.439790063087475,0,0,0,96.62565768258376,0.0
278.0,938.3626624263142,25.44178591184557,0,0,0,96.50526808593008,0.0
279.0,944.3994261213268,25.40911849536907,0,0,0,96.338044578388,0.0
280.0,951.0330687468768,25.37202955137588,0,0,0,96.14920330715871,0.0
281.0,965.0976825529656,25.365122214377827,0,0,0,95.99268706414222,0.0
282.0,995.2138610600408,25.35187867051756,0,0,0,95.86348702030745,0.0
283.0,1051.1979626351683,25.33239781297896,0,0,0,95.69944802640352,0.0
284.0,1120.9856859547676,25.347035178156272,0,0,0,95.533682600286,0.0
285.0,1176.9783230589253,25.385791729243525,0,0,0,95.40012668354288,0.0
286.0,1219.9768327964916,25.40802726175959,0,0,0,95.31547528965685,0.0
287.0,1261.7039832119328,25.40449528579451,0,0,0,95.2431339370268,0.0
288.0,1295.1372946742908,25.37421018882232,0,0,0,95.22740586165804,0.0
289.0,1322.5382112243583,25.394093083434758,0,0,0,95.1299448889551,0.0
290.0,1324.5579979981214,25.40282256079588,0,0,0,94.9697752767501,0.0
291.0,1317.104982690617,25.404387535472903,0,0,0,94.81238761600623,0.0
292.0,1281.910711705832,25.401936823645613,0,0,0,94.6531007970617,0.0
293.0,1259.430757864441,25.421501577600097,0,0,0,94.52385872507816,0.0
294.0,1263.2018149011235,25.43554616427961,0,0,0,94.40111768419858,0.0
295.0,1270.356118368537,25.433706698225443,0,0,0,94.31241862447489,0.0
296.0,1259.7484799902463,25.3992502353564,0,0,0,94.24427340425008,0.0
297.0,1250.2111503273238,25.378355948211983,0,0,0,94.16024774456989,0.0
298.0,1256.564061905744,25.354985332765967,0,0,0,94.17994921458512,0.0
299.0,1244.650022300067,25.32961922673646,0,0,0,94.24064364723588,0.0
300.0,1255.977856947788,25.312753455746712,0,0,0,94.32846514146634,0.0
301.0,1245.7103739836118,25.31786600521052,0,0,0,94.39436887786238,0.0
302.0,1230.8135055438074,25.3220657059279,0,0,0,94.46761145605092,0.0
303.0,1197.383700429897,25.34673710353357,0,0,0,94.5701722245124,0.0
304.0,1184.3085045859375,25.38677656113943,0,0,0,94.66966935750398,0.0
305.0,1183.3353780759742,25.40545304656756,0,0,0,94.70779769251637,0.0
306.0,1183.259892516228,25.404993256188888,0,0,0,94.75864054776012,0.0
307.0,1197.4224868449576,25.38111235555283,0,0,0,94.88194806176116,0.0
308.0,1195.2343657245049,25.340964089453863,0,0,0,94.97567275544873,0.0
309.0,1246.0122728777626,25.309121379919628,0,0,0,95.08846913663936,0.0
310.0,1267.7314016703217,25.274292976204187,0,0,0,95.22139519118188,0.0
311.0,1286.735764836889,25.294917970450648,0,0,0,95.3420446076307,0.0
312.0,1305.3313805107764,25.2983105105358,0,0,0,95.492783990125,0.0
313.0,1329.1851888535018,25.304119478059203,0,0,0,95.632809765785,0.0
314.0,1328.6007598393055,25.274782815344103,0,0,0,95.7977721257904,0.0
315.0,1360.465334281248,25.28109473453812,0,0,0,95.883622874302,0.0
316.0,1377.044766636321,25.2846054794451,0,0,0,95.9128757674591,0.0
317.0,1399.790749307609,25.286406367439795,0,0,0,95.9264280851777,0.0
318.0,1419.8769318879072,25.29827155304636,0,0,0,95.93820576542232,0.0
319.0,1437.0489648860273,25.318605124612837,0,0,0,95.817965594175,0.0
320.0,1474.4778398429908,25.33593105318461,0,0,0,95.69267180355956,0.0
321.0,1485.5821028834664,25.3656228177386,0,0,0,95.63691973951728,0.0
322.0,1496.9735575070508,25.36586751420952,0,0,0,95.5925895136014,0.0
323.0,1510.221634221554,25.39903855612821,0,0,0,95.59963016553353,0.0
324.0,1523.9102328682848,25.421811112560054,0,0,0,95.57466123393498,0.0
325.0,1532.7701495608771,25.4548044801,0,0,0,95.5190810202772,0.0
326.0,1531.076374863493,25.49538319241029,0,0,0,95.41678876938713,0.0
327.0,1521.1329043762528,25.520144417294823,0,0,0,95.24684719088388,0.0
328.0,1497.0110626456851,25.50080235936654,0,0,0,95.11693321481386,0.0
329.0,1476.515903334542,25.503731131744143,0,0,0,94.8936737762414,0.0
330.0,1441.6738232484004,25.52724718533075,0,0,0,94.67344212715804,0.0
331.0,1428.9286409516128,25.50360476887764,0,0,0,94.49696167580174,0.0
332.0,1450.2668992647043,25.4913188791645,0,0,0,94.361042154795,0.0
333.0,1437.7575121903292,25.500463678721616,0,0,0,94.2616949838628,0.0
334.0,1452.219692302028,25.48353791707219,0,0,0,94.1709786536158,0.0
335.0,1458.2847585986158,25.45878150379365,0,0,0,94.04267641691813,0.0
336.0,1485.4355989614826,25.472338677252885,0,0,0,93.97938047807114,0.0
337.0,1490.172549733715,25.46972451546238,0,0,0,93.98196459463296,0.0
338.0,1493.437453847018,25.4309452590344,0,0,0,93.9252625013687,0.0
339.0,1508.9730675526278,25.413361539089287,0,0,0,93.85546244960378,0.0
340.0,1532.8403107514164,25.383388521872043,0,0,0,93.81512766466088,0.0
341.0,1551.1255812749666,25.36249140035277,0,0,0,93.77635621852814,0.0
342.0,1555.2308990695424,25.334738352533435,0,0,0,93.77430047991464,0.0
343.0,1547.9664859976433,25.32573297673704,0,0,0,93.80702410556904,0.0
344.0,1555.4855080273603,25.298973743819445,0,0,0,93.81907870656008,0.0
345.0,1566.0780492005892,25.310576455852228,0,0,0,93.87715884227542,0.0
346.0,1543.5030205432868,25.2893925729766,0,0,0,93.92718909968724,0.0
347.0,1520.7006906707966,25.268776668456677,0,0,0,93.96912727994597,0.0
348.0,1500.9159950369171,25.255211213436912,0,0,0,93.98464011073084,0.0
349.0,1509.973609657718,25.22539330046201,0,0,0,94.01436218515822,0.0
350.0,1517.2319041133603,25.220324373378304,0,0,0,94.03736150586542,0.0
351.0,1517.8905010070202,25.217933952017265,0,0,0,94.08093462199314,0.0
352.0,1528.306245862666,25.249672088187783,0,0,0,94.15501416364089,0.0
353.0,1511.881315586945,25.293247092616586,0,0,0,94.19317353271929,0.0
354.0,1522.9792884349126,25.333002143200737,0,0,0,94.24742651882984,0.0
355.0,1544.934518475383,25.33778730730489,0,0,0,94.30820776847456,0.0
356.0,1560.5293496354172,25.34039427446833,0,0,0,94.3316745510167,0.0
357.0,1568.4569850578566,25.382500868525447,0,0,0,94.33023130607668,0.0
358.0,1565.1621075193625,25.393917829621323,0,0,0,94.3368177224486,0.0
359.0,1553.3138989732286,25.44724846035867,0,0,0,94.35706373455766,0.0
360.0,1498.9870033806342,25.489383812759417,0,0,0,94.34237559251902,0.0
361.0,1460.923347166107,25.507728411247072,0,0,0,94.31193460630642,0.0
362.0,1423.2379796769233,25.48978733521457,0,0,0,94.23061995467692,0.0
363.0,1374.3055079843534,25.48848244821285,0,0,0,94.23162010589868,0.0
364.0,1340.956778364809,25.48757736894364,0,0,0,94.21492279610436,0.0
365.0,1320.5493724406294,25.50844898910506,0,0,0,94.23048748382848,0.0
366.0,1307.3371772756982,25.520503260556914,0,0,0,94.241310208742,0.0
367.0,1304.1562762439137,25.523218415648508,0,0,0,94.29867231636204,0.0
