Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
81.0,909.3604975428092,25.012558196564164,0,0,0,90.0,0.0
82.0,892.6565125052573,25.02112469043571,0,0,0,90.0,0.0
83.0,898.0049125198371,25.00643804298571,0,0,0,90.0,0.0
84.0,882.168569899579,25.0,0,0,0,90.0,0.0
85.0,877.2474637256552,25.0,0,0,0,90.0,0.0
86.0,876.0069533780921,25.0,0,0,0,90.0,0.0
87.0,858.2984872532844,25.0,0,0,0,90.0,0.0
88.0,867.6643968178889,25.006654475054862,0,0,0,90.0,0.0
89.0,870.2576957331108,25.022554901950127,0,0,0,90.0,0.0
90.0,859.7660563547378,25.03189100795089,0,0,0,90.0,0.0
91.0,855.8540583310388,25.015649379881904,0,0,0,90.0,0.0
92.0,860.0122439035295,25.03737005127161,0,0,0,90.0,0.0
93.0,878.3428024510605,25.03715268185866,0,0,0,90.01924239743256,0.0
94.0,881.4761247621817,25.042820417173136,0,0,0,90.0886893934522,0.0
95.0,884.1584450687003,25.061881444949456,0,0,0,90.20353342053572,0.0
96.0,874.7109332888167,25.079100059008635,0,0,0,90.40243925690382,0.0
97.0,892.1498407641982,25.0952849456916,0,0,0,90.66381441905332,0.0
98.0,896.2254658962452,25.087233506703782,0,0,0,90.82882252117308,0.0
99.0,900.7254224072316,25.091348878552356,0,0,0,91.01221642920194,0.0
100.0,903.8849675823456,25.11311695946669,0,0,0,91.2243496438162,0.0
101.0,909.7436375211486,25.086155935590423,0,0,0,91.43217291345462,0.0
102.0,925.1370981094,25.095664673765786,0,0,0,91.63278979809871,0.0
103.0,943.9422642304772,25.072301445835645,0,0,0,91.79663251608892,0.0
104.0,952.9606521723128,25.059487136327224,0,0,0,91.8244102118359,0.0
105.0,974.0069173708464,25.039628764580616,0,0,0,91.84552528625076,0.0
106.0,992.3581205936626,25.03571669338751,0,0,0,91.90664035508053,0.0
107.0,1022.9376998536464,25.02196042687694,0,0,0,91.99086638677824,0.0
108.0,1043.6852965935752,25.0,0,0,0,92.07937696548152,0.0
109.0,1043.4126058109434,25.02209142579632,0,0,0,92.14436408584316,0.0
110.0,1065.2372286135856,25.037504074009835,0,0,0,92.21076607158015,0.0
111.0,1108.011607294702,25.027338066134472,0,0,0,92.25879997792444,0.0
112.0,1143.3673634043191,25.01048710978154,0,0,0,92.27454333231972,0.0
113.0,1172.6982086309029,25.0,0,0,0,92.28954884546762,0.0
114.0,1179.2631724217551,25.0,0,0,0,92.30061778291474,0.0
115.0,1203.7876990991056,25.0,0,0,0,92.26771661699928,0.0
116.0,1224.6940755691926,25.0,0,0,0,92.29124327547984,0.0
117.0,1226.2666113747962,25.048493012792783,0,0,0,92.29509836109412,0.0
118.0,1241.6481356530255,25.06771036260152,0,0,0,92.36461770406864,0.0
119.0,1212.046050478149,25.06096243490414,0,0,0,92.35802301790068,0.0
120.0,1182.4100705266317,25.093977069378152,0,0,0,92.378977931279,0.0
121.0,1164.6704628871546,25.117164089664893,0,0,0,92.31539995133484,0.0
122.0,1166.0260456838876,25.10582388382861,0,0,0,92.21340482343317,0.0
123.0,1191.1241831061416,25.106060881043256,0,0,0,92.17302693419612,0.0
124.0,1185.6431130197388,25.114218305926293,0,0,0,92.14426568344314,0.0
125.0,1183.6536483237353,25.10484762758653,0,0,0,92.09824351855336,0.0
126.0,1195.0051019480557,25.098016874441697,0,0,0,92.00896316849251,0.0
127.0,1181.3217456831185,25.074028574098783,0,0,0,91.93415410832635,0.0
128.0,1171.395215571212,25.067688423910027,0,0,0,91.87619909351324,0.0
129.0,1168.180876985682,25.03074117629293,0,0,0,91.82895676654168,0.0
130.0,1158.2598263663383,25.0,0,0,0,91.79836294590224,0.0
131.0,1166.79978801659,25.0,0,0,0,91.77474409882136,0.0
132.0,1187.7875087695434,25.0,0,0,0,91.73285234978466,0.0
133.0,1220.796258797329,25.0,0,0,0,91.68202973834308,0.0
134.0,1217.967299932057,25.016279257486115,0,0,0,91.64216279227558,0.0
135.0,1235.006981455031,25.02730660957017,0,0,0,91.63845781688924,0.0
136.0,1219.6416591571265,25.02952484258308,0,0,0,91.61635155411348,0.0
137.0,1225.929677344024,25.0,0,0,0,91.554071925829,0.0
138.0,1261.008633584449,25.0,0,0,0,91.53784233010168,0.0
139.0,1297.3617332698652,25.010869638099773,0,0,0,91.4952329913558,0.0
140.0,1295.9612308736869,25.03313149638347,0,0,0,91.45699338755036,0.0
141.0,1302.6435488797883,25.066940549574387,0,0,0,91.41640809504794,0.0
142.0,1300.5206125962277,25.084924949430786,0,0,0,91.33420846889165,0.0
143.0,1309.8500578842777,25.119926492522545,0,0,0,91.31157274023415,0.0
144.0,1313.618310492405,25.157428795314107,0,0,0,91.22824426643264,0.0
145.0,1305.7731869529212,25.184145990531544,0,0,0,91.1572130398915,0.0
146.0,1305.0459592499462,25.184921110475443,0,0,0,91.10034690963596,0.0
147.0,1287.637704593742,25.194833272952145,0,0,0,90.98931768241908,0.0
148.0,1268.9628152724704,25.211592547752748,0,0,0,90.92896045080282,0.0
149.0,1260.9516172288402,25.225035240256634,0,0,0,90.86010943996592,0.0
150.0,1251.3269391519177,25.231489333147444,0,0,0,90.78509512829577,0.0
151.0,1238.3600391211512,25.26087096152685,0,0,0,90.67834992453322,0.0
152.0,1237.1870579402837,25.298709902195483,0,0,0,90.53278270192844,0.0
153.0,1259.70941158785,25.340397018819942,0,0,0,90.3169831195614,0.0
154.0,1284.896438168916,25.361977634350623,0,0,0,90.1472142188552,0.0
155.0,1284.9653755108302,25.358640239527087,0,0,0,90.00537261233153,0.0
156.0,1283.8454531106056,25.37162668388421,0,0,0,90.0,0.0
157.0,1277.8378072194414,25.36393290281497,0,0,0,90.0,0.0
158.0,1272.037876563388,25.378434957404902,0,0,0,90.0,0.0
159.0,1281.2724520555116,25.40756930498084,0,0,0,90.0,0.0
160.0,1308.0706794193577,25.42382204693521,0,0,0,90.0,0.0
161.0,1294.2713368530067,25.444528780827262,0,0,0,90.0,0.0
162.0,1283.411983004405,25.423787182558623,0,0,0,90.0,0.0
163.0,1280.33207858955,25.38805251336236,0,0,0,90.0,0.0
164.0,1280.1929580886722,25.394734528237112,0,0,0,90.0,0.0
165.0,1249.5332668625604,25.3817112423948,0,0,0,90.0,0.0
166.0,1209.7579100321625,25.37647519106633,0,0,0,90.0,0.0
167.0,1169.4489282576203,25.405751204439504,0,0,0,90.0,0.0
168.0,1134.583612256713,25.39299788464604,0,0,0,90.0,0.0
169.0,1107.977557163087,25.38181313118744,0,0,0,90.0,0.0
170.0,1132.1460435701683,25.41534036579784,0,0,0,90.0,0.0
171.0,1116.419613573062,25.436874740195943,0,0,0,90.0,0.0
172.0,1127.4689264875851,25.47422914986892,0,0,0,90.0,0.0
173.0,1102.1640281195398,25.47738747023067,0,0,0,90.0,0.0
174.0,1072.147866869013,25.468165305289787,0,0,0,90.0,0.0
175.0,1065.9446397547244,25.43248279449497,0,0,0,90.0,0.0
176.0,1061.4339992240932,25.40990141030328,0,0,0,90.0,0.0
177.0,1035.8251763575945,25.405099511121403,0,0,0,90.0,0.0
178.0,1024.1717579522492,25.38899442576605,0,0,0,90.0,0.0
179.0,1023.1179441047998,25.3731582344416,0,0,0,90.0,0.0
180.0,1008.6122718613468,25.36902889247969,0,0,0,90.0,0.0
181.0,1003.264621940236,25.35833119089074,0,0,0,90.0,0.0
182.0,1005.3658643377915,25.3659382601678,0,0,0,90.0,0.0
183.0,1015.9649526244176,25.369660327249296,0,0,0,90.0,0.0
184.0,1058.755731463291,25.379798441205363,0,0,0,90.0,0.0
185.0,1095.1539597357523,25.402591490013062,0,0,0,90.0,0.0
186.0,1099.5843435024983,25.41070788918914,0,0,0,90.0,0.0
187.0,1091.7646638316417,25.435871241435624,0,0,0,90.0,0.0
188.0,1067.8775278294142,25.430343138248872,0,0,0,90.0,0.0
189.0,1076.355306009993,25.46146127375816,0,0,0,90.0,0.0
190.0,1098.4955066011412,25.481150452506697,0,0,0,90.0,0.0
191.0,1097.612997271344,25.461389946990348,0,0,0,90.0,0.0
192.0,1076.142132005303,25.48091895380452,0,0,0,90.0,0.0
193.0,1045.6439544768934,25.459083867128157,0,0,0,90.0,0.0
194.0,1014.6274978289314,25.42311445091684,0,0,0,90.0,0.0
195.0,1017.4176925286384,25.39965952650226,0,0,0,90.0,0.0
196.0,1035.4328321519497,25.392440696710736,0,0,0,90.0,0.0
197.0,1052.2144517565755,25.402851258725367,0,0,0,90.0,0.0
198.0,1074.2694503440214,25.407336808837155,0,0,0,90.0,0.0
199.0,1087.5644488966827,25.38852740531332,0,0,0,90.0,0.0
200.0,1087.081459543053,25.3805349447281,0,0,0,90.0,0.0
201.0,1088.0874247327818,25.4043693585285,0,0,0,90.0,0.0
202.0,1104.5477969699182,25.42585999670367,0,0,0,90.0,0.0
203.0,1119.3873062840769,25.445800664656485,0,0,0,90.0,0.0
204.0,1124.7362809596614,25.442737045071677,0,0,0,90.0,0.0
205.0,1136.808509708468,25.423283407613336,0,0,0,90.0,0.0
206.0,1118.808425938934,25.436668408712432,0,0,0,90.0,0.0
207.0,1114.9931154474916,25.463536689753017,0,0,0,90.0,0.0
208.0,1105.1202526655266,25.48200710762059,0,0,0,90.0,0.0
209.0,1127.728777830733,25.518850104674627,0,0,0,90.0,0.0
210.0,1138.1828711358246,25.476409534560503,0,0,0,90.0,0.0
211.0,1139.3331997455068,25.469230491461545,0,0,0,90.0,0.0
212.0,1150.037602709854,25.4650052875746,0,0,0,90.0,0.0
213.0,1151.4287461925278,25.43261202777673,0,0,0,90.0,0.0
214.0,1176.7225991663026,25.401226607585457,0,0,0,90.0,0.0
215.0,1203.5764253672494,25.36794687190899,0,0,0,90.0,0.0
216.0,1232.0829474581794,25.38430015006248,0,0,0,90.0,0.0
217.0,1239.486627147859,25.431395197987012,0,0,0,90.0,0.0
218.0,1244.7411280760396,25.430236048163,0,0,0,90.0,0.0
219.0,1260.3535688578895,25.455161255384944,0,0,0,90.0,0.0
220.0,1243.9030110963013,25.45660438445132,0,0,0,90.0,0.0
221.0,1262.0667679782991,25.45958028175384,0,0,0,90.0,0.0
222.0,1285.5111935010327,25.44012695276207,0,0,0,90.0,0.0
223.0,1306.8828303195723,25.472084486795403,0,0,0,90.0,0.0
224.0,1320.6817067130942,25.495909811792927,0,0,0,90.0,0.0
225.0,1339.2022074735253,25.543912860666342,0,0,0,90.0,0.0
226.0,1355.7843111625914,25.60018868762725,0,0,0,90.0,0.0
227.0,1374.6740845823374,25.575671622847512,0,0,0,90.0,0.0
228.0,1383.1509313838417,25.549275464244307,0,0,0,90.0,0.0
229.0,1398.810321642775,25.55626913902968,0,0,0,90.0,0.0
230.0,1431.542060443318,25.56804470316192,0,0,0,90.0,0.0
231.0,1459.692269257628,25.56099547329683,0,0,0,90.0,0.0
232.0,1478.696320129652,25.54345463810186,0,0,0,90.0,0.0
233.0,1490.4780796844173,25.553136689288984,0,0,0,90.0,0.0
234.0,1488.4525904603622,25.546988450967387,0,0,0,90.0,0.0
235.0,1477.567831350258,25.55028186007356,0,0,0,90.0,0.0
236.0,1481.7821528777968,25.589964544509403,0,0,0,90.0,0.0
237.0,1474.994873998692,25.61372602699296,0,0,0,90.0,0.0
238.0,1467.3998583247007,25.622855788008355,0,0,0,90.0,0.0
239.0,1431.7608365127976,25.62331011208249,0,0,0,90.0,0.0
240.0,1437.3207896688164,25.63832072886685,0,0,0,90.0,0.0
241.0,1430.0667200256676,25.658901927469294,0,0,0,90.02948277978487,0.0
242.0,1420.6753401074943,25.662715842609582,0,0,0,90.08863450957035,0.0
243.0,1386.4284290615913,25.663217731045016,0,0,0,90.09699758389158,0.0
244.0,1361.155523278946,25.626870995835645,0,0,0,90.12065594596302,0.0
245.0,1343.6732816801214,25.611978463570715,0,0,0,90.16091087278504,0.0
246.0,1343.5742552611707,25.60262057723519,0,0,0,90.15600974884836,0.0
247.0,1353.438454787238,25.5865313052859,0,0,0,90.09331473013977,0.0
248.0,1345.6819716084592,25.561422378880167,0,0,0,90.0,0.0
249.0,1318.3444617999749,25.552377625385564,0,0,0,90.0,0.0
250.0,1307.8570711646223,25.531502461453908,0,0,0,90.0,0.0
251.0,1328.7533296463848,25.54933285062432,0,0,0,90.0,0.0
252.0,1318.4612740484968,25.570560112580957,0,0,0,90.0,0.0
253.0,1322.5900024014586,25.60266866614446,0,0,0,90.0,0.0
254.0,1319.9659022663095,25.61154761670136,0,0,0,90.0,0.0
255.0,1333.052314147839,25.62895807638894,0,0,0,90.0,0.0
256.0,1331.1850198530087,25.650967773463258,0,0,0,90.0,0.0
257.0,1323.7526895793303,25.63647286024793,0,0,0,90.0,0.0
258.0,1334.7743842501252,25.598978325496617,0,0,0,90.0,0.0
259.0,1346.1126801006856,25.570490183045997,0,0,0,90.00053196772816,0.0
260.0,1361.5973940717074,25.554466969432745,0,0,0,90.0,0.0
261.0,1378.767880085873,25.57732997694793,0,0,0,90.0,0.0
262.0,1415.447432344906,25.59214451155264,0,0,0,90.0,0.0
263.0,1441.0390878717822,25.602514510353824,0,0,0,90.0,0.0
264.0,1459.7667978427696,25.56990828386404,0,0,0,90.0,0.0
265.0,1442.1330890585189,25.589135962309616,0,0,0,90.0475191667333,0.0
266.0,1457.8651837907796,25.56986936686324,0,0,0,90.07978554571062,0.0
267.0,1477.3217814520049,25.54199537102032,0,0,0,90.18575646893623,0.0
268.0,1497.1339710479276,25.52967851975233,0,0,0,90.28504618802896,0.0
269.0,1516.5527474600767,25.52052831693777,0,0,0,90.4074721575353,0.0
270.0,1519.9645221191604,25.489357727440133,0,0,0,90.50717540657,0.0
271.0,1518.814528139064,25.460271583177008,0,0,0,90.5938296458652,0.0
272.0,1514.210217782652,25.428160117840203,0,0,0,90.69891128667302,0.0
273.0,1534.2242747949365,25.38768723000412,0,0,0,90.8324004476174,0.0
274.0,1543.566539248853,25.385467650643843,0,0,0,90.9196252288918,0.0
275.0,1521.0729375315584,25.38146438494022,0,0,0,90.99466912802588,0.0
276.0,1499.1776905238803,25.387220096232976,0,0,0,91.07461574049256,0.0
277.0,1487.5992917214546,25.377504123561128,0,0,0,91.09743638167024,0.0
278.0,1479.006966263855,25.39085231178641,0,0,0,91.11697957712816,0.0
279.0,1474.908780112938,25.4233783409474,0,0,0,91.14598518868333,0.0
280.0,1488.039232929695,25.43332934949168,0,0,0,91.15974024843312,0.0
281.0,1519.9791410853622,25.418923006329194,0,0,0,91.20383818425418,0.0
282.0,1548.4864536686705,25.45105276870305,0,0,0,91.28516260082216,0.0
283.0,1571.697953991459,25.477558241037148,0,0,0,91.43222833533729,0.0
284.0,1569.0267141268662,25.47931701475747,0,0,0,91.537979826512,0.0
285.0,1590.4213777363111,25.474368708545967,0,0,0,91.62302831959428,0.0
286.0,1604.1965630564018,25.4549570761568,0,0,0,91.63349758005248,0.0
287.0,1601.8186247950648,25.425388818192072,0,0,0,91.68167926043289,0.0
288.0,1587.520242892338,25.435096569455578,0,0,0,91.80923011017656,0.0
289.0,1553.5413143648825,25.45794875640798,0,0,0,91.9529008514664,0.0
290.0,1544.2668100315095,25.441857859627994,0,0,0,92.01839975697916,0.0
291.0,1554.6221029583653,25.40984125339444,0,0,0,92.05145422931088,0.0
292.0,1587.3322797417102,25.41136577072549,0,0,0,92.05882596410645,0.0
293.0,1606.044725592356,25.39869517938502,0,0,0,92.095147230016,0.0
294.0,1616.694171553687,25.42426693680989,0,0,0,92.1521470121708,0.0
295.0,1646.0057771213872,25.42911153666024,0,0,0,92.24977412327708,0.0
296.0,1675.3387077850605,25.393732672499013,0,0,0,92.3072521559194,0.0
297.0,1705.296464685791,25.396570545594557,0,0,0,92.43385595346912,0.0
298.0,1698.1181628053034,25.42924052217636,0,0,0,92.59735960245196,0.0
299.0,1719.139161893684,25.456606419804544,0,0,0,92.71999654011606,0.0
300.0,1741.767143252188,25.444328032674505,0,0,0,92.84078203804056,0.0
301.0,1752.4244402456986,25.458996855441622,0,0,0,93.03562121433478,0.0
302.0,1777.3716613597464,25.48158199055536,0,0,0,93.15999584048376,0.0
303.0,1786.2390453009984,25.494070485172884,0,0,0,93.31938594661722,0.0
304.0,1805.379009576142,25.53859672608721,0,0,0,93.42836850295168,0.0
305.0,1806.9809542351768,25.57119546131458,0,0,0,93.48236071003852,0.0
306.0,1806.0509382495225,25.563173256865568,0,0,0,93.47624194721377,0.0
307.0,1775.6199971014366,25.559927928415465,0,0,0,93.45636931433508,0.0
308.0,1764.489678794382,25.58826053380917,0,0,0,93.4276110070414,0.0
309.0,1793.4998074372224,25.57262482069948,0,0,0,93.48546955444282,0.0
310.0,1793.2349115268266,25.57272693175878,0,0,0,93.543100246401,0.0
311.0,1805.2323668617005,25.59088160530752,0,0,0,93.59584556287372,0.0
312.0,1817.4052668230213,25.6260840908106,0,0,0,93.70218601022766,0.0
313.0,1865.1161394774404,25.646202762755067,0,0,0,93.74978642723588,0.0
314.0,1879.613605232076,25.62789922266696,0,0,0,93.77279454245452,0.0
315.0,1895.142151091981,25.630100549601472,0,0,0,93.7764584777408,0.0
316.0,1878.1695693517631,25.624543185767795,0,0,0,93.74944791125986,0.0
317.0,1881.947603232528,25.644972855152268,0,0,0,93.70559447443748,0.0
318.0,1874.8003249938245,25.617113019532532,0,0,0,93.71472089601768,0.0
319.0,1889.2297412610608,25.62241241164386,0,0,0,93.69255441761008,0.0
320.0,1907.1322623240956,25.652777842844376,0,0,0,93.7053419657082,0.0
321.0,1907.6046996541963,25.648007198940974,0,0,0,93.77513073489226,0.0
322.0,1918.101518878448,25.643419135325853,0,0,0,93.77590830285898,0.0
323.0,1928.478344620568,25.636863157659757,0,0,0,93.68148243934765,0.0
324.0,1914.6616319000027,25.653086260115558,0,0,0,93.60639684616925,0.0
325.0,1895.0598985099043,25.651398539169545,0,0,0,93.58747576304896,0.0
326.0,1898.839440577088,25.64071803690622,0,0,0,93.53835559216802,0.0
327.0,1889.4030805277323,25.6169807688224,0,0,0,93.52807921578732,0.0
328.0,1869.4547116642543,25.6140522873362,0,0,0,93.43675132576188,0.0
329.0,1863.0191732530668,25.621209255094115,0,0,0,93.35406462485705,0.0
330.0,1877.0679094859413,25.59298957777192,0,0,0,93.27450848436388,0.0
331.0,1880.744393253991,25.588567652087526,0,0,0,93.24272482934556,0.0
332.0,1908.2636524413856,25.55534183887072,0,0,0,93.27207688057776,0.0
333.0,1913.0056179903045,25.533181117510537,0,0,0,93.2979876715072,0.0
334.0,1910.911301808472,25.503668095111536,0,0,0,93.33682405716392,0.0
335.0,1894.324387821934,25.445954009134507,0,0,0,93.39164811483124,0.0
336.0,1876.9551906674883,25.441136812855422,0,0,0,93.3825403955328,0.0
337.0,1847.108509034621,25.44797956085612,0,0,0,93.33212912361986,0.0
338.0,1860.1616242048528,25.453432518855077,0,0,0,93.31803771748272,0.0
339.0,1870.5884843377487,25.414689697536943,0,0,0,93.33312993398822,0.0
340.0,1876.4686774530755,25.41937681261568,0,0,0,93.32698726556936,0.0
341.0,1892.517473581673,25.42003823786532,0,0,0,93.260594440216,0.0
342.0,1905.8913783631208,25.442743040862368,0,0,0,93.1733146331676,0.0
343.0,1891.468644692404,25.4506053469492,0,0,0,93.11261978081544,0.0
344.0,1899.4877236979928,25.452840963878646,0,0,0,93.07520344812563,0.0
345.0,1886.7070594357565,25.433336745578423,0,0,0,93.0240708461166,0.0
346.0,1872.374084523156,25.445248036134604,0,0,0,93.03939300372464,0.0
347.0,1844.778865978248,25.46044785720488,0,0,0,92.9993544191827,0.0
348.0,1849.63367523898,25.50076180776303,0,0,0,92.92868684023492,0.0
349.0,1853.5821575959587,25.545621276242127,0,0,0,92.81279741355756,0.0
350.0,1864.0595913284567,25.54015168569245,0,0,0,92.73453231883866,0.0
351.0,1873.7225534977,25.53219032744081,0,0,0,92.65166644015532,0.0
352.0,1902.150017013509,25.53861387002012,0,0,0,92.61579321100848,0.0
353.0,1918.266301297076,25.54878562628191,0,0,0,92.59937007245364,0.0
354.0,1924.4331894283016,25.56884462887944,0,0,0,92.64086264204322,0.0
355.0,1901.5536109755408,25.595210606990975,0,0,0,92.72072646567776,0.0
356.0,1888.268754225404,25.60638835711848,0,0,0,92.77901949025564,0.0
357.0,1925.26258708081,25.62523462711374,0,0,0,92.82024695592962,0.0
358.0,1964.051744547157,25.625206929818347,0,0,0,92.9018210675835,0.0
359.0,1976.1704005696429,25.58630082728349,0,0,0,92.96581633356274,0.0
360.0,2006.60215160067,25.5141857844442,0,0,0,93.0351846854329,0.0
361.0,2048.4908602535743,25.530299739071715,0,0,0,93.10673312852347,0.0
362.0,2105.752407679895,25.549479645043803,0,0,0,93.13112880476078,0.0
363.0,2135.227870974996,25.559826152397928,0,0,0,93.0382459233127,0.0
364.0,2141.60015630598,25.537651891681406,0,0,0,92.98382741408123,0.0
365.0,2128.6951105699804,25.516264562035555,0,0,0,92.97762954816731,0.0
366.0,2117.1656057942964,25.49861258866839,0,0,0,92.95007503617067,0.0
367.0,2104.91845386102,25.486040035792342,0,0,0,92.87567342601191,0.0
368.0,2083.2019754251555,25.475433579336183,0,0,0,92.81700343949376,0.0
369.0,2064.161411089068,25.46687640875905,0,0,0,92.7859797775462,0.0
370.0,2061.7458667371734,25.487832916983105,0,0,0,92.71867417507086,0.0
371.0,2047.5707119112776,25.51455480001405,0,0,0,92.65307294514992,0.0
372.0,2035.9628177197649,25.539387729934628,0,0,0,92.54570286631235,0.0
373.0,2021.6396020368009,25.55960452188756,0,0,0,92.46542307340944,0.0
374.0,2036.4979544485727,25.53480549194097,0,0,0,92.4048819592988,0.0
375.0,2060.2003107917,25.510593673206177,0,0,0,92.2906440138414,0.0
376.0,2076.1335512441533,25.526601362138457,0,0,0,92.22195988462072,0.0
377.0,2074.154062616101,25.567881902654552,0,0,0,92.10280130511428,0.0
378.0,2084.670286610811,25.593828264281324,0,0,0,92.03664405708338,0.0
379.0,2093.522204029377,25.592562678209816,0,0,0,91.97550260419648,0.0
380.0,2073.9743789951167,25.60879142538228,0,0,0,91.88977156017224,0.0
