Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
27.0,1167.4290841750899,1.8127313621516725,14.777688099950401,2.6571576347768677,87.34547449413117,90.16888046441572,0
28.0,906.8279757038223,3.6340742682908527,5.286361290707917,3.3329023303551804,80.59028700841013,87.32527988676914,0
29.0,629.287319697835,2.950240650252439,5.02767882925882,1.3566773664793035,77.72380823416424,79.63117075940046,0
30.0,1001.5634204869368,2.5525807760726535,6.221422090647061,2.4807233196144085,76.88232967497461,74.5076581459314,0
31.0,696.2679224642882,2.636389837053156,9.01102383929785,1.9444821325916002,76.35641843450172,77.58167479930493,0
32.0,848.5701693268524,3.8711139218294712,5.487831359313421,2.3224240097983393,77.3566061175621,75.63575332326388,0
33.0,638.217711275277,2.7640054843748323,6.626258420174544,2.024811776797163,76.34984379592376,68.4786680900427,0
34.0,468.3975908149258,3.093349543898961,3.734079601715941,1.2480922045610237,77.12601890666444,82.50657507111171,0
35.0,831.848121001989,3.779937543000619,5.315832508644208,2.550614299320365,76.01146451673637,65.86706166929235,0
36.0,1056.2407656995408,2.7680083084452733,4.529568307075028,2.8384296987737123,76.97442115318395,86.95509389585295,0
37.0,905.1346654205956,0.5129739586817599,5.077694515808993,4.113229169673956,82.7846379333627,76.71599335819135,0
38.0,784.873084605124,1.9299803636028947,8.742860689549849,1.2333512964233917,75.28835803155829,84.05143823273683,0
39.0,633.2922201390267,3.2164582237436,5.35063527899565,2.119414461496555,75.51246663048991,91.20271675171645,0
40.0,566.3269605991798,2.8672100235551254,6.019921680128903,1.6621515958772097,84.89261307078132,77.71140519439223,0
41.0,1326.6157912464041,4.031836103950899,5.911458191859779,0.9243546538921752,77.22616971208501,76.47158802411386,0
42.0,650.3602138247822,1.8699013285046842,6.405301377491469,1.1176955730614513,74.3937667092409,71.18499203477167,0
43.0,434.6223090176686,2.649066625928164,9.237318003164393,1.9606287161318803,74.97759977734583,87.87796011550365,0
44.0,593.2069057611436,3.0258997736958086,4.611434043097951,2.242984034831334,77.87211831095682,73.77961797216336,0
45.0,804.2313599711878,3.8410581316186687,5.495085190853662,1.750242549016401,72.49727182028631,70.40917158342108,0
46.0,489.64516441347274,3.1699515314584406,15.871248386288086,2.848033514434448,76.82988695118331,80.17962412083016,0
47.0,1338.4220184045992,4.236117558558269,6.981453733348256,2.443974607891811,78.7491277073924,82.09812725898293,0
48.0,697.6339450424199,3.1036388282239296,8.48048986070744,1.874504681493064,74.70385112307284,77.52394312037302,0
49.0,926.0115695298707,2.857729196766488,4.456222247181946,1.657560836503871,75.80839099129182,75.64274975362642,0
50.0,678.6705214594629,1.9698758278903232,4.58205161998124,2.280121729750795,77.27244093027436,73.07236581900382,0
51.0,623.976681469484,2.6291932495425008,5.8760864582081505,2.59804006047834,81.56753281979911,80.71042388264831,0
52.0,754.6301321741212,4.835997108373672,2.97532317702525,2.8272639903723764,74.86094675867486,85.57349576851536,0
53.0,707.2798129206803,2.693446640292959,7.981652486827131,1.3493399093966494,86.34113402086444,83.79368407314354,0
54.0,676.6769853029529,3.783495482663133,4.267434124529908,1.6314384615359707,74.97291436927702,73.52493927986933,0
55.0,468.10490675182615,3.872520978091113,9.936130662720352,1.5114655163194088,76.66605559203875,85.72268000933938,0
56.0,751.3262695851294,3.3632126939895697,12.180779719483692,1.3332720895566261,75.48618439585924,66.19626031677244,0
57.0,1205.4174023575351,1.8746977895946966,8.058043900149505,1.6563266417064533,73.95426910412628,85.4551528740333,0
58.0,628.8097761492144,0.9164987917659279,6.150954733281399,2.182614209815103,75.87082645940049,71.6315246465754,0
59.0,821.8121508362356,3.277749511871765,6.2352534326282845,4.18433652899223,76.81697193863057,83.81869312702221,0
60.0,841.7748808595959,4.459577377719573,7.329525302741226,1.16219961236539,83.41162881286296,77.76919068131075,0
61.0,550.2222968450742,2.81053491851903,4.924948678730356,1.4917038368613207,75.58856081865854,71.3502669356694,0
62.0,406.3451307504722,3.3397956595079545,5.963636890709245,1.263455058680142,76.18380879787459,81.96271722447408,0
63.0,615.24604242026,2.9122693957951893,3.4134242007710904,0.21334901335970421,77.6552567912945,80.67772788221451,0
64.0,875.8873727719723,2.9520993871796035,5.077768745138042,2.3266415370765903,78.03334619807998,85.50176819822215,0
65.0,386.79084008675807,2.4108948072885616,6.611939708715965,0.9138546140771424,77.96761937327172,72.29728384777142,0
66.0,1047.806172247638,1.8405077595574728,8.072053828296431,1.782634952147002,76.91623316529223,84.84300066696618,0
67.0,523.6499816235732,4.0033370120677,6.6637894026921956,1.3226490546939917,77.59766438253693,70.51426368701334,0
68.0,648.3346847833479,3.017102512959243,11.311306855158778,2.6560086124249276,74.70608069916634,80.55802525718956,0
69.0,549.6465180735254,2.119426809002759,6.691043597591008,3.167054774327141,78.44946003716036,76.66400524812227,0
70.0,679.2426347393438,2.1493292332113825,4.184328947338921,2.8927907869900102,81.1053423347444,79.77451981861259,0
71.0,1207.9378592583566,4.044604031073383,13.90392720948682,0.9758764429631043,85.989152334213,71.48444159390215,0
72.0,1006.7690304822759,3.9420541362986508,5.84841094244365,1.014879021194818,76.41473587469717,79.30067071647368,0
73.0,711.5643145715295,4.9516958150043475,4.840701564776548,1.3913486999708116,75.71909002756352,72.37285735477207,0
74.0,416.6754216225085,4.5612985810566355,6.872641525030762,1.6923878134857384,85.6710622862595,81.82654189552504,0
75.0,504.7143660756806,3.157096663788354,3.887238370001467,2.835494109427148,84.26541032839405,86.66739959143415,0
76.0,531.3767054763958,3.470090998110951,6.22448658614839,1.414422284699573,83.73138477472355,85.05153047368445,0
77.0,767.266511236482,3.9184980047640554,5.132324450274092,5.586698757478036,85.783788410354,69.2911637050859,0
78.0,884.4896623679308,3.5250109331699755,5.645119930515287,1.673680091658142,84.66996758085753,83.85015485461024,0
79.0,1606.9502418104034,5.309532362568814,5.821824602361698,1.2720045589465738,76.227043703034,72.30285196581853,0
80.0,862.4093676617863,3.3260010401032054,6.786813075978368,2.4687080443638934,76.7077373036204,84.06492398878858,0
81.0,730.6585768229011,2.1899472981201376,6.553915922439275,1.3818572150675412,77.30330159987085,77.1814449030898,0
82.0,962.5657414270609,2.8094689669453223,7.887090928482484,1.634718099562043,77.94731609607001,78.43129459400252,0
83.0,657.3212391208158,4.304564220058548,8.089084257086542,2.5714231875661224,78.01080357079502,73.16157216963481,0
84.0,818.1602295164057,2.528890923703786,11.916639984634992,5.087961027656134,76.65977403328984,77.2861189137063,0
85.0,564.8479508145599,3.6210385949761084,3.7890393677607728,3.0791294967598963,74.88128644534183,84.95703475254803,0
86.0,508.91482536433756,3.0715567963946158,14.895559454362502,1.630791486960169,82.39235147051112,86.32219350764561,0
87.0,853.4723881176728,3.9727221326141287,5.390513596065991,0.16464276854683071,82.77758186167863,82.89351857108477,0
88.0,1393.7056394453382,4.86511829629987,6.2753564212795725,4.443282764617624,74.99095837054496,69.64809271596879,0
89.0,588.709520216153,3.1403615761591057,14.936813220702708,2.8323712401904904,76.73993569141973,76.87893695825932,0
90.0,422.9426736080524,4.06055452350856,9.178650092390631,2.7546140371831647,77.82772821221081,72.83966241704476,0
91.0,693.0800987060002,2.7858113587483775,17.27259038028468,3.286732695816526,73.24294109203244,70.58963987711512,0
92.0,568.656670724214,4.424509753924915,5.137494151181572,2.332580975552675,75.27356239383495,82.68502042871653,0
93.0,595.3861426011806,2.9987694290831994,7.554217707635874,3.951545858122943,77.18350160253955,71.84061044477984,0
94.0,468.57514711474516,2.419515777190847,8.32142372233156,1.3957801034388617,77.43965649743569,73.8870212561265,0
95.0,983.8995163905832,5.1499614096455195,7.244612267747377,1.503124971446719,76.28494793590801,84.54689587499588,0
96.0,718.5889592470882,2.19581569688765,5.675201156650964,1.8630475968045301,75.09998918078016,70.0681150130631,0
97.0,628.713846162687,2.6693378046841723,6.201717221890994,2.183409228722868,77.79051336900261,71.57641905321098,0
98.0,922.7457371901417,4.920462312380611,6.312970455671551,1.9162585889986767,76.99227390811784,84.93928469955195,0
99.0,692.2342230418117,2.6006764639084823,5.314404620392478,1.8706803947468507,77.83611914531916,79.46422963466277,0
100.0,821.859580519598,4.985979678306767,7.121015996204265,1.1346469677054456,75.57881818398889,70.2907073550852,0
101.0,944.6054241320224,3.3395535416542086,6.408370003048731,4.7895517427200565,78.84634897257092,89.01350744376349,0
102.0,708.4568521979529,3.740586013730961,0.683317029279518,3.2697607860496207,77.75401762612053,77.58962989402725,0
103.0,1019.9548392466877,1.9135500120700373,6.428401716852726,2.1209814507070317,75.53726358409739,68.85955468140145,0
104.0,521.903568750226,3.0101907466701254,13.174794682239424,2.5025789767479036,82.05888072741813,76.18020511232419,0
105.0,684.1059082908462,4.35245603359235,15.638293833522718,1.1510094723567885,74.84750355923588,74.21226949971437,0
106.0,697.8120068980959,4.488845693848771,3.5483918713735814,2.7117697520950013,75.01267695413851,72.85995706058138,0
107.0,638.707540964344,4.898015245598926,13.8028920203836,1.613490145213161,75.83941056782561,76.09874216690487,0
108.0,525.9641275952066,3.803911019276002,5.60519788420764,1.9814297418117928,77.47460424264479,73.2362987536224,0
109.0,499.6295144926898,2.656857078171262,7.605348327209911,1.2383747303563801,77.35261625268913,72.41667682942553,0
110.0,1205.5025257124337,3.410464496608768,6.437052780484141,2.68751201606443,75.12139888792743,74.84421182378466,0
111.0,1058.9673477835981,4.16100051537557,3.5038549892619653,2.7230383463406613,77.81872337391619,72.86165346127754,0
112.0,356.2252973118303,3.8333637618029526,5.788418565281804,2.97870897359292,75.63191409127363,76.5852142185166,0
113.0,917.5576939620937,3.843794945453374,8.846500918816487,2.670877675220317,77.95283338427178,87.93481759141414,0
114.0,1088.5487390529038,2.732401874038854,13.317810548176315,2.213094865365079,76.0194050045101,74.83138738541592,0
115.0,878.6117021813775,2.7163237922498573,7.566804043112012,2.0335696975774757,75.25109150558436,71.20037859975957,0
116.0,877.1398773329181,4.462674004963452,12.55721494021158,4.7834107228013565,76.80938955083334,68.25042531507299,0
117.0,737.8973833457471,3.7877013205310357,10.879974409369714,2.229457093432468,77.95973929062112,82.91586124518385,0
118.0,569.2215258395506,2.266782541884611,7.796670480313752,2.4186941375137336,77.05509290615842,86.29173092136325,0
119.0,652.7486381390968,3.619360376795696,7.999221453574811,3.3384525198447856,74.66960270334584,69.96346044527657,0
120.0,1549.0276199936466,4.8095762927953905,4.482022453942364,2.830274106777586,77.4037114518411,87.0796516294845,0
121.0,985.5591491796354,3.5854080032793383,8.321037109330778,1.5812703761157163,77.13379072459237,82.20600723318097,0
122.0,979.7863170100268,3.140378866516919,3.1037756672385175,2.1011061271463616,75.57927357534187,75.6590065552232,0
123.0,1121.1653987430946,2.751049968005761,4.494618029577497,1.1911642923677117,76.40089526911649,80.12203250391539,0
124.0,786.0325569278698,2.8063965864317697,2.4748092655659026,2.830121644091575,75.36563952910971,75.4250540152309,0
125.0,901.3022130579043,1.234438292877464,5.811295101362997,1.0067775337974323,74.58752922515886,80.66457404361776,0
126.0,505.2229974640654,3.9253228241901676,4.610947974262965,1.5912700363121814,81.05980014081939,74.52269822319556,0
127.0,622.2023878473057,3.548027932983559,7.579729554118923,1.5374760669581427,76.94900542238938,73.60169172469588,0
128.0,978.4079208270233,3.080929340040923,8.563463538710643,1.5327328825241957,76.65930251237707,80.51208933509933,0
129.0,941.9765456143854,5.465804170073384,5.248274879837084,1.0581216144906742,75.51411401104085,79.90333040381911,0
130.0,977.8909293447597,2.7373466925884027,5.474916991181562,4.015929387542701,77.68219943099142,81.1497552762701,0
131.0,943.6439674805986,4.945234737135461,5.096190186680457,1.532966117140494,75.77309325036296,86.01542828133417,0
132.0,1308.1196898470766,2.2284052380809833,6.8435522821583605,1.629163281622442,79.66797662985807,72.87834048363192,0
133.0,1008.8642681991697,3.563181935237479,7.928370539983132,2.348847581506269,76.34818074342105,90.38254602193294,0
134.0,600.6012842993731,3.966608379145803,6.355908645356061,1.3620340102274708,80.30432177365977,73.34795568535338,0
135.0,971.0687165127782,3.8020770844945697,4.978220098268,1.5691802908974457,76.59402758914682,76.5649587829743,0
136.0,775.8410141469276,2.5858771492565795,7.773949678292652,1.8593653800031862,75.07684073533808,70.00427283018331,0
137.0,838.4855090050064,3.2693972283663224,7.275424106115141,2.2504575691339586,73.66751175407852,74.10116639184287,0
138.0,433.77878022201344,2.2332331790076947,7.9899173866194255,3.3557129943089854,78.38348626539963,66.72693589131721,0
139.0,902.1906004771655,2.878052066656744,8.808819979311687,2.3444086151101264,77.96918552978106,83.08782984891225,0
140.0,1119.5718956472056,2.5602019294218246,10.3483809788597,2.4864991338910802,74.10051507995576,68.76612260166158,0
141.0,915.3411371845519,2.396161348851255,6.273738553948311,1.5185898086961063,76.77186956558756,87.67170856895183,0
142.0,512.2882409267118,4.876298558562642,5.101988146820207,2.6113238869165767,84.53167199616573,82.43070055209077,0
143.0,789.4479513265992,4.187989880469854,6.627493792604818,3.375152787027983,75.73647933387285,82.89696109688359,0
144.0,1142.0798173797032,2.2549730923359976,5.310925484055026,1.655414503040251,84.28942338289171,81.27549981800578,0
145.0,667.2580566119028,3.705904113392903,9.019001192034125,1.368859955081144,84.03247134770768,78.43845068283792,0
146.0,893.7345378112675,3.9292767243943283,4.43044510496994,2.925364005337029,85.42352122150122,69.38612578102503,0
147.0,533.6325042178249,4.667379326814529,8.341016869090735,1.2571634612583875,84.23680591321637,75.4812811521599,0
148.0,543.3579260840575,2.2025053558414758,6.809747569181995,2.3064795149578328,73.60426489117648,70.83197401184908,0
149.0,683.2228492610992,2.9974483360261095,8.735587506774808,1.935408217570383,77.32617257647534,84.2965560933268,0
150.0,508.70708147395294,2.722723350744951,9.026426475538408,4.95850093502886,76.0692901292276,74.9777314412617,0
151.0,992.163181791732,0.23137576881496144,8.162496376797725,2.705036436053466,81.33485169681191,68.72583643725591,0
152.0,540.8566395896784,2.7531852435924704,6.60102892162941,1.5653937220537584,77.48204998994514,83.69485320285568,0
153.0,734.6445271686669,3.196293254889493,4.763435185776875,4.340266525736452,75.07002495648126,81.01721085697157,0
154.0,634.2590520380004,1.9879714662150916,6.576690079279295,2.2700551161171902,78.28425587713917,74.34537843178119,0
155.0,725.5975025019543,4.584396864506482,9.112786672775778,1.8206671934739185,75.13527516378883,74.92059609508361,0
156.0,862.9475163132499,5.387050810797496,9.221249523196237,3.924871576861812,77.14253390540816,82.25332131245264,0
157.0,1675.8639005176747,4.129838879672533,10.14512095073951,2.5340698739006293,78.60853124501357,84.41840302722296,0
158.0,894.3135554140654,4.810852525776985,5.841192637093756,6.405753060828417,74.08820792714542,80.29062603652984,0
159.0,838.9193328453845,2.5509353741578065,5.674590785569544,2.8087829953199517,74.85612776676129,83.30075827069216,0
160.0,922.2638340019829,3.458457847963846,9.332567147131474,1.9239750606942088,76.85210913520855,65.07037352033188,0
161.0,989.6232901431999,5.39964618475827,8.27880900144648,0.8043316951118896,75.895826492709,76.75167330581233,0
162.0,458.09793818971593,2.5047781894862884,10.576229491978136,2.074167525633499,76.26738934000771,84.66878652186507,0
163.0,655.8438663607344,2.6240340221311556,5.634831503786823,2.5563681404834178,76.14830079532739,73.30412607100627,0
164.0,1498.2554480444692,2.4049937008752686,7.384942321050087,2.8291760512153,77.95556952513014,79.0018717392482,0
165.0,1181.0114318318651,4.626380045619147,8.115213006910912,3.2035660104823043,76.08499947265103,83.47399207959924,0
166.0,461.80112729453947,3.937134098164021,9.200644192168744,2.8999044239520493,79.53325212230217,79.59349884241178,0
167.0,1367.4736155470016,5.412634625894737,8.09479772179477,2.2243579791995387,76.10792982443188,73.42261632793532,0
168.0,872.6615804350562,2.026888137925925,6.220380874706215,1.5833984353983401,75.0101145275283,79.75454695556523,0
169.0,1022.7890683072798,2.756460154454743,6.9863882758899285,1.4453396980543969,78.04960721199703,78.47064283584278,0
170.0,934.9860255721629,2.4824205222484808,6.299492136395956,2.2485050575633596,77.95198341979514,89.83754046301414,0
171.0,674.801674841722,3.0123013331947437,6.850258267406305,1.4588876269177902,77.4282726029957,85.82664983997277,0
172.0,1015.1586425534844,1.9528327997891135,6.512679376479752,3.3187668608662295,77.7381534338126,81.93021612135759,0
173.0,1093.7695866576203,2.3973934469971825,7.149976557472072,2.1878489711083486,76.1192191616369,85.28336118041088,0
174.0,490.6285111898609,4.761301831406597,6.644553550773252,2.773564882184738,82.13861163504376,72.7744038843711,0
175.0,456.9534038877283,3.924829307900448,6.883865681286254,3.4253577082016107,76.74940331416714,82.69023868413491,0
176.0,488.1012959225243,2.9413783517434187,7.937063444930358,2.9719077766134396,78.16315221724359,72.27022230245124,0
177.0,1072.1428293127994,0.12934229612773282,3.6049452397947577,1.8121526821398262,77.02907384478421,66.79607285778411,0
178.0,1142.6475132679816,2.481820388915763,3.627827676521965,1.8765275984514147,82.46322134543831,83.42379149271957,0
179.0,686.725341909302,2.860457951401433,4.570041478305903,2.589791091100853,86.56549107090756,83.73585113181322,0
180.0,598.1939811199351,3.831615847320795,8.76046909023746,2.8130867350188478,77.44976586401025,78.40084616083037,0
181.0,656.5914607236881,2.548559673924463,5.650389221454875,1.1506174733415007,83.1906173188385,88.45162459576346,0
182.0,1402.5036736238026,5.044328993542868,9.70121218270966,2.8425810841694394,77.11320612707986,79.85483472559969,0
183.0,914.6382155073422,3.512335085636892,5.264281338103103,2.1876294960087415,78.01572864302764,84.13933797963651,0
184.0,421.7172481082004,2.005727553132063,7.704903202704047,1.3366462087965587,77.81905192139023,70.3283548990175,0
185.0,726.1470475664047,2.9969905486144897,8.752049098256611,3.408479533365297,77.15978166029134,82.68152629234186,0
186.0,717.7034098327932,2.8516544111666238,4.437233186525338,2.315534174554712,78.72163301859496,67.61795227873579,0
187.0,661.1918721237479,3.9927402062641146,4.583040122271215,1.5939626166497103,73.85947731398684,82.97648311713566,0
188.0,430.7173722315827,3.390617381898331,3.5567561150981666,2.6792146346499734,77.95907005986753,94.04297781950221,0
189.0,635.7592907453126,4.841056908819964,7.306952580445184,1.3965605501478866,77.44372786154605,76.11508253568599,0
190.0,758.203701584473,3.3928649725896745,9.284628618114624,3.5543884329302284,77.36463104477151,81.68527908664146,0
191.0,400.27624154302146,3.691630473450278,4.845414359498377,1.9871912106383687,77.29839166339839,75.79285397047575,0
192.0,1103.8224318568934,3.7381522235578135,7.509525749875988,1.3278286717483376,75.69192727664438,86.72517194754273,0
193.0,588.7529206661692,0.21391086240381485,11.623858864207962,1.2715434688697032,77.15027525227062,77.85365994332493,0
194.0,831.4931893324809,4.665963964617986,2.586016775992699,1.1449125510391354,85.28856682701186,76.48684917803484,0
195.0,804.7030544249882,4.7627134953451655,6.662116273289117,1.050171057170473,76.64942596388752,78.15964257386118,0
196.0,855.104215735935,5.869412003878679,9.507598647686335,3.278206865978523,75.31435398689905,75.00479630004418,0
197.0,529.6791830922593,2.894784113051714,10.950449892785503,1.7628879026539475,76.27490027735146,73.18616645793611,0
198.0,647.3089849993237,2.130917149618169,10.404368469968961,1.3700416495887067,75.39074660502438,86.8338205266334,0
199.0,529.6335060747364,2.212109411730142,2.064185402490256,1.6015687228664934,78.41001976626279,75.23514767114813,0
200.0,1020.5427634192237,2.431105451609173,6.626393321304069,2.2780848918367163,75.52420604235972,71.12320671539987,0
201.0,494.7520262906262,2.5901337960717665,5.5809517333249214,2.560711151896774,79.88031707922356,89.13201983367198,0
202.0,619.4028869854944,0.7570755678767666,7.851105160930056,3.7385842980305415,78.30404289201556,80.00513427464406,0
203.0,636.2643030014381,4.348777839586945,4.322715701629203,1.4141170673544647,77.29142685611788,73.53325149949278,0
204.0,1080.0686455815967,4.624060239550783,11.929090012413171,3.6076352346047464,78.47791652922132,82.67164188277232,0
205.0,1038.5577717880992,2.7702993927126007,5.9165837033952915,1.2589677622579405,75.75902881291417,73.28645824140185,0
206.0,567.9753319910652,2.634629922898448,5.511477895444891,2.1737856949745433,76.36680023709643,81.0650339358501,0
207.0,616.8351408578533,3.5415373694705785,7.593507639919723,1.4259507494437345,77.36918608410242,78.50720872808918,0
208.0,480.10775445944034,2.630664485853154,15.596707718706769,1.2724997510054155,77.70608837465348,68.8793928601436,0
209.0,995.9308270526838,2.607944257997832,6.821570622677093,1.9369697949284006,78.0096465374857,72.92544084799749,0
210.0,755.8795643186498,3.7410550166148786,7.0701977642880465,1.4828043404775182,82.61912539571496,74.89653364336243,0
211.0,942.2963918076837,3.813105068849468,6.605337155632656,3.4424001391422605,85.46133670170452,68.30369989232048,0
212.0,1048.8879592582284,4.174121314889785,2.2779048685162997,1.6393262425495567,77.12264081433105,84.07355681766963,0
213.0,1358.805592615689,3.556995055074914,13.200700722054746,2.6948760806347565,81.50659328885543,90.50561674849534,0
214.0,461.5590543355036,3.7747466852157068,4.050241274149317,2.1549153544592787,78.29880486280399,67.9009187944954,0
215.0,1143.4815882755772,5.163914566353566,6.628825443738801,2.201485218075307,75.76658039312169,77.61659810167961,0
216.0,739.6954490926199,3.06958221028368,3.664972251247929,2.1207420639744403,82.01252178128492,76.27728114704536,0
217.0,1668.4743692550571,4.913416317064157,2.8006316260972337,2.757825578612924,75.09822958041184,83.40555713865807,0
218.0,458.4175125321911,1.9227716361859533,7.954847054592563,2.696337185081019,76.96663288248027,69.6104723823703,0
219.0,1255.8765488805523,3.5244076152172634,4.746128404741695,5.672282768163934,77.1424874907443,83.49388925029372,0
220.0,456.87553913262536,2.345852878826413,3.61031503981326,2.8266252043487747,84.6145972136389,81.32974369282202,0
221.0,738.0513708404474,2.9600205989169273,4.910329877762481,5.413506916728055,82.73274493365484,78.6079248273552,0
222.0,1297.077267077138,3.4392792864600206,5.0659515996745315,1.8073164855226331,74.92700154808394,83.37207398738491,0
223.0,558.101410720763,4.113580045673972,15.064732786671645,2.507008035127101,76.3400836376138,83.94006549901106,0
224.0,525.6724478684554,4.228114925959402,5.5806604771201345,2.7858512847844064,84.87374158480675,71.74212979791578,0
225.0,411.72063187735574,3.948990623832079,4.454661109564777,1.7480040988448158,74.4455348583548,80.12594234509812,0
226.0,1301.2785454821937,2.3252314993848056,5.606458132656949,1.8658096694415496,75.03176139639571,88.0357733650272,0
227.0,761.0649930594449,2.5690739532242284,5.316200468377936,3.4933120772514017,84.18194572157348,79.83450629274505,0
228.0,683.6865670695349,0.5810131029479327,4.1927290830991,2.165703861047799,77.29866948009423,81.04869772484581,0
229.0,617.9748884932142,2.2524948900654924,5.158318853815218,1.9928020002997953,77.93626733012464,76.58071134941336,0
230.0,482.7137569330523,2.6968872045965004,5.1246229468690645,1.736519575923644,76.49660938738202,81.33079215591061,0
231.0,520.4091300592572,2.7713292064172372,5.502169718616785,2.4653854409389777,74.88638568508169,66.4850850414758,0
232.0,574.4715127869498,4.47225213944478,5.085719070182154,2.6133943651760876,83.39191453371198,79.01851783141937,0
233.0,980.2421190151032,4.693518001648054,9.453962834962645,3.003926581496534,74.75127863318166,74.60548840243321,0
234.0,821.0651038709958,4.745125658368298,4.751231684690298,2.600173634589591,77.51026516345772,88.95753315859639,0
235.0,785.3767275975551,4.658908578709251,3.7698418326267333,3.0687477005199684,78.76827257742033,76.8272409972929,0
236.0,522.2453561357781,3.6356384928075767,5.739697593409919,2.0225880677124137,78.23497084945843,72.68684050045687,0
237.0,428.63549297143754,2.7355433857651072,6.170608160502337,1.6833517206810908,77.15584138359742,73.41428753110476,0
238.0,1281.9935452580055,2.645407285756618,12.638046112509839,2.152505565150063,76.32213351412861,72.45625956105901,0
239.0,636.3785538516591,3.9117107381843614,4.43132760288525,2.1970305522885245,77.77764787442689,69.76940068507754,0
240.0,509.5712231384013,2.428750510839565,7.163972038902879,2.88554335694013,74.52121498918116,68.73051222351165,0
241.0,1205.316526147094,2.677887061347772,2.326902093912604,1.2024581757320203,78.07167740421276,68.02286067019747,0
242.0,566.5359986120422,3.472349696653495,9.941864100529802,2.0054497467675687,73.31088974751157,67.08439434869473,0
243.0,441.02632973928996,2.5622433584577755,2.439701872456893,1.6385949619335125,78.73907331654735,73.14169572540891,0
244.0,941.6605625321523,2.5042453118333494,1.9006927662080022,1.4405524890150403,75.33650706899131,89.54945007651125,0
245.0,980.3796205522943,1.918368192913854,4.305540800683034,2.622746559936463,76.34758824674545,83.93974306195409,0
246.0,1674.874876284205,2.5161438251542796,3.5745479089573466,2.0289135486498853,76.78042545147694,74.6445256359502,0
247.0,926.1175665203746,4.109497026859099,6.427405768346043,3.769514115540502,76.20546623887763,81.29908712570968,0
248.0,561.5720022625001,2.556598820752008,8.251614112251232,2.2707967356989713,74.90994006702117,79.48329790961623,0
249.0,858.9133016836661,3.206036076254384,5.610154878806461,3.2074157201804563,75.08918879095737,82.2616046451273,0
250.0,685.6649223367053,4.125204217869385,5.327519053108694,1.4887859671809542,76.22360916126831,76.60885975925947,0
