Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
98.0,975.3954192514143,3.8082145113941777,4.925864162291439,1.5686925492653208,76.62670741450673,76.54846131008505,0
99.0,470.8976945350525,3.0716455042891466,6.36359933823113,2.7195937977591154,75.43865501655111,83.87868107712659,0
100.0,804.3226452205208,2.522751595590315,5.902288832100876,1.9770427629845864,77.74435055685024,76.48550719293968,0
101.0,784.0350863019079,5.175688061054606,4.193483109050974,2.9928991274181267,75.25228933374169,72.0106080832255,0
102.0,1436.866478540448,1.8472891783390661,3.827060769286214,3.777385638689388,77.53825103981397,79.70063079851477,0
103.0,586.79109165117,2.7408027371621992,18.116922500542607,2.979214700979425,74.8986718710862,76.41329808409319,0
104.0,1031.4703055523912,2.200061415057272,13.777094327968527,2.1605773487287347,74.98459339685105,86.35730186673126,0
105.0,545.6698117900097,3.313228514482029,12.19503171546649,7.099713747374963,74.72566056452067,90.20472163941373,0
106.0,525.4585699790749,2.848298735156479,14.871937431431721,3.2816057806883725,73.76615396360064,81.76377659660916,0
107.0,679.1385617719513,3.3498159210120573,10.74440445777962,1.837721022191121,75.0801218356505,63.43229507069753,0
108.0,653.2475001314575,2.8455546210637124,7.307611184897453,1.9259507970736196,73.35308356052828,75.41630473985344,0
109.0,1265.5232859464948,3.392282428522924,8.506906134959635,1.5962810599965274,76.36837377185063,74.27674986551122,0
110.0,404.92780246072357,5.241814737905542,3.8269576683701847,3.8523489418522674,77.24230512155708,69.34298481064334,0
111.0,572.228753228869,3.795935493445701,12.399088283647137,3.053156626860121,75.49575534332044,70.76172953964074,0
112.0,849.701889391022,5.659255077120197,6.218996105322051,2.016867603655176,75.4068683573423,88.6744020526358,0
113.0,499.8878811138945,5.635376202619148,5.864020484051879,2.6296210695510136,80.05674912901726,66.55915976415827,0
114.0,721.2680107240172,2.346975888582027,3.177700973482777,1.1428961467327072,78.44515643448912,77.37523871021858,0
115.0,828.6910052343967,2.6601478016151803,7.816569482605413,1.5074591783559799,75.24790738273052,76.87286382290392,0
116.0,823.5395070697206,2.8890361187548854,15.291321558987782,1.6197177965696297,76.86317400849904,77.56092642113339,0
117.0,728.859393616557,4.166420659847458,6.722617468575003,1.8713379516804707,76.08577726685566,76.90640598312238,0
118.0,637.028653724025,3.1581855127386755,7.329215949983339,1.7157827743298955,81.81708582911423,73.42270461400041,0
119.0,800.620437388363,2.5521206022940035,4.43034342453867,2.377260413226032,77.7136720867239,87.30873290265272,0
120.0,528.1028291016424,4.176252922974148,2.497105462660871,1.6463509630439748,75.71329968142572,75.49733395506543,0
121.0,541.9483775585168,2.660015339909309,4.506869523381937,1.86938883591915,85.21655250184435,83.73950383976428,0
122.0,595.7331448067354,2.9847883133464563,7.589199993347941,3.9485169746635305,77.18023320058285,71.8891999959281,0
123.0,776.7124020390781,3.3096905969146615,5.704582589950288,1.3169123089693195,77.87056099201898,72.81830013631881,0
124.0,1579.804473446738,4.306546671308594,3.9307999292986713,0.737566702481575,77.74137898151703,68.91652039390335,0
125.0,424.8267065618811,4.341079391448466,5.626370687072736,4.164035951049484,79.61253327300275,86.63405888293875,0
126.0,823.5468702511904,4.992053637610104,7.0626202917655805,1.1017056082143495,75.54880076767769,70.32559369928526,0
127.0,720.8585751895653,2.701514599436731,4.618669824834547,5.110578184990154,77.09243528795488,86.1900837222391,0
128.0,635.7670108017355,3.739809814248038,4.731280175353738,0.967789389241373,84.18608620196419,78.11154353755971,0
129.0,516.601737172666,4.696387393823471,10.463704657351334,2.5018897864196177,86.51751175001006,78.2059114767389,0
130.0,1243.443729889419,2.563276988875168,3.6522062963022224,4.299259087457158,78.3571152307389,73.46909635591734,0
131.0,687.427039941952,2.3785373407571897,7.641302245239465,2.009810211643345,81.58494591132012,83.63596262355762,0
132.0,586.9119880865288,5.155116769698543,4.234636287521177,2.474161274687505,75.23760208348645,84.0959453388092,0
133.0,772.4867824809872,2.6740408654139363,7.1808522830461285,1.9896207235715928,76.08393131427131,86.5012395992114,0
134.0,885.1343039688321,2.6931899353692987,6.4713213071579565,1.4643745684542655,75.33626511449921,70.59581702384119,0
135.0,527.0201312575518,4.941224289259399,6.4146925207057945,2.7386053923410274,77.30920639779386,75.39421360231766,0
136.0,1098.654150874963,0.5401244369308864,6.281435454408329,5.851987018845406,75.21323647196797,75.63643823502963,0
137.0,731.790870689107,3.7124640370153155,11.459685475973236,1.7856223918489111,74.04805312552915,63.51390308462316,0
138.0,536.2043104966427,4.278002590369286,6.74385412509382,1.3370094541221302,77.55064601470676,77.08631251357798,0
139.0,838.518405652136,3.1738576118024255,1.6442197054575736,2.102488450362639,77.32116996583028,81.96217369295525,0
140.0,817.9989546743493,2.0844994642440797,5.484363010265116,4.041007351394102,86.95599766815285,74.05202719154505,0
141.0,607.1296944441794,4.902840348839793,5.967851050837978,4.471806574590688,83.3814239968247,89.85436460640041,0
142.0,451.2944549178558,3.403882596357652,8.444296564609415,2.8061246375448805,77.06468816307374,73.70629792745707,0
143.0,619.626141676204,5.230497495415238,8.357666126528699,3.4804030464036675,75.69494729023859,87.78657812806159,0
144.0,582.6291161139745,3.338084072926489,7.012409369784734,2.5718670664985583,77.57908881439926,83.40935859349734,0
145.0,548.7532753068131,5.1402381297610855,8.179983819527575,3.079291487499978,75.98385117431027,71.33268845804372,0
146.0,577.3337753972713,3.656886352636312,7.822316400698488,2.241459630893833,77.5116213163925,70.95620948924807,0
147.0,945.7177643749702,2.7667646456276773,6.060006387390115,5.062359253619745,78.18782123147803,69.11689917272433,0
148.0,909.2569337547808,3.8867665727049383,4.1964155726523975,1.541932375800546,86.8377263542926,87.08959603092534,0
149.0,937.8992051236763,4.256368076903823,5.149845148311969,3.2572902389576273,76.77630900129395,77.76058294352698,0
150.0,743.99209067368,3.0119609803869256,5.126411062234164,2.619427472844164,78.27547344836509,87.33559256731269,0
151.0,651.1442960638462,4.2995214049965504,5.773539284716749,2.6358906337238333,76.76287119095541,88.32923428993132,0
152.0,733.0677252221144,4.362256446004459,4.5226168388450265,1.5273071033281922,78.13047625005227,70.22310109476449,0
153.0,1039.7962048909608,3.7646077174985155,6.993742745179285,1.564779168115177,76.38191693195569,75.87462046167819,0
154.0,907.5954617297662,3.7151775363623663,4.7959503560038605,3.308821068590546,78.06124493507836,81.64266761553621,0
155.0,1172.302356876006,4.57020179470827,6.178663077241142,3.298354613787305,73.81421694228337,81.94061088601555,0
156.0,567.6051325546503,3.093414814811438,3.345728787567261,3.959122916962815,75.84761169970095,90.99833612121154,0
157.0,1351.1383165955647,3.7762670836734005,6.243939701221344,1.8193182020974423,77.55410622567827,81.66992377415842,0
158.0,690.45816372476,3.6611999017018175,4.656112141108679,4.231783064299748,78.51077848119589,78.93233717567486,0
159.0,820.8938981746907,3.853186349477333,3.3026466389178673,1.341161070356413,86.061732303129,75.5899123856896,0
160.0,433.01886874510336,2.7741117024066675,8.050167786813255,2.8650536477952944,77.01011819622813,85.67796875195671,0
161.0,935.4900538501074,3.1715960430823817,6.740173987001431,1.344798375501714,75.40053989184712,70.90047585070403,0
162.0,543.6841465033423,2.6748248305103943,9.439618254602989,2.152175762919505,74.59561097492498,71.493956407785,0
163.0,608.9673231582018,3.80897248279548,7.830376088987907,1.2657448563703166,75.0222244413117,74.36342908262647,0
164.0,487.9170754204148,4.35496659044617,6.002032266524081,1.7338684348376896,86.03763305929866,71.77948472127541,0
165.0,932.1732474414213,1.415398129691798,5.895210398853305,1.3210891287382067,75.61935077147916,84.02740222844915,0
166.0,1107.785061180112,5.46749669314842,4.718150799102462,1.3155678284154728,83.69802839532025,87.84054072609165,0
167.0,596.2043286282635,4.867287879895779,7.6778012686113595,2.297441437506632,76.63986112155075,87.87840845713141,0
168.0,458.1727671251476,2.1868823407879185,5.958255045527438,6.870637786066337,84.50589526663192,83.3821216906139,0
169.0,430.4357946542854,4.191796279286902,7.073773325239124,1.1838372676163345,76.67457755240278,72.9924097971163,0
170.0,628.9126724890353,4.825376387424732,4.783425681774995,4.0360950323759,78.61916877290926,82.50053161458936,0
171.0,743.0410681617105,3.644521897561222,5.4603338000148245,2.2965807012216093,77.15978894712627,82.48186988821445,0
172.0,576.057101262655,1.9545458207222564,5.998955990837081,4.517083539669151,84.95156009156652,83.49911366617172,0
173.0,743.368442977738,4.470754546815282,5.53086284445194,4.092703695146494,78.07172796464864,76.20535631758497,0
174.0,1248.2839548493637,3.0875123436446197,5.90316358655706,3.106581450300603,75.65348434562401,84.39389993808248,0
175.0,769.4723984140429,3.1422940800115513,5.530437427931763,1.804780905926301,75.38358499902816,84.59381067700757,0
176.0,1046.2719625505958,4.6939095858792435,7.848358581698496,1.8570467498167424,75.55203060730159,89.0039545129206,0
177.0,677.0794483791965,2.5215042057644914,8.521905328101608,1.018534955287184,81.24800471448525,92.28971433690364,0
178.0,407.54827343934284,3.798535369244239,3.6081564935688286,3.5237880665333043,77.59097863977986,87.60253698459461,0
179.0,848.234879523303,2.3579031933908587,7.308920336252559,1.952203910753856,76.63757102052772,65.84558339205307,0
180.0,757.6143131866565,2.12530361007692,4.721242986771687,3.046742896626559,78.27682582663391,72.226222568969,0
181.0,592.1711158826237,0.2070978071834563,13.172586055880272,1.749585157397706,77.79745123800046,69.16705394673752,0
182.0,1224.5757930456653,3.141518865713764,4.971093548819921,2.1902602052183866,81.2401846785469,66.36974765515295,0
183.0,889.9837081092405,2.9947696235687817,8.042997238398533,5.296960670511664,74.38535013708412,81.94481628770758,0
184.0,733.074673170389,4.048607110063392,4.89563859664316,1.23971484667654,76.55281659798243,82.48145558561042,0
185.0,991.6126182953594,4.572353900102703,6.020778571234243,5.102921981143141,76.86339246039194,73.09449075498524,0
186.0,731.4087119181935,2.0784307037618337,9.100344800573998,2.521423718498878,75.658829960798,76.49487120270054,0
187.0,616.1922297556221,4.175682486972395,10.20947260937318,2.2626548409491445,76.18525130167801,79.885406133344,0
188.0,436.5450464927127,3.3421397417088845,4.273712034493237,1.2539281292070568,75.62690998589609,78.03422012584561,0
189.0,1057.1267990306153,2.526023372972049,4.826016932312046,2.296220206319096,75.95186454178929,87.63777794120521,0
190.0,1004.6425791601887,3.6452278452798414,11.174972876196941,1.3518602556584154,76.148200907467,80.78488865940511,0
191.0,1092.3716140133793,3.1997330068076324,6.909143837137819,1.9484774159367002,78.99792602777863,69.1558032793338,0
192.0,533.4940432708563,3.698227294343504,14.417448885480322,2.7770843359998962,77.59628700871225,75.31369612975972,0
193.0,689.2397163829801,2.467739435872927,6.213961662785808,3.61251023124689,75.42146512065017,67.49494520244157,0
194.0,1035.4701671113064,4.7854324845198954,2.3333791209122428,1.7874608650097843,74.10158120607923,80.97242755769062,0
195.0,825.0818813982869,5.248751274458642,5.067038028982275,2.657698136023113,76.38966194347057,82.9030596280505,0
196.0,933.2719439601517,4.443078455880479,12.635303059152069,3.190093082761265,74.29860753691715,73.59435017304092,0
197.0,1143.0920370977142,4.210482000604612,5.689894055545816,1.1672918701746648,87.43700425975405,81.5351225204116,0
198.0,1205.9811085503263,2.604578590718975,7.530341980916356,1.8512962998319409,74.94174405535466,73.03690883538212,0
199.0,751.2419867923421,2.3969086428612294,6.075668084890887,2.4344062883601993,83.15651968879865,80.68029607421958,0
200.0,924.1168705522215,5.4123077955862495,4.703190612533209,2.7833424429641678,80.95649155949584,84.13244407426708,0
201.0,453.94736183764707,2.4224999326778476,5.753633197469685,3.012472771451648,75.59580011504177,84.91939846333905,0
202.0,779.4765540375802,2.451699010567939,9.57600646287946,2.5389191981711496,78.3447169014848,75.10891100398761,0
203.0,971.9108798629856,3.973157757479982,9.53399802933893,1.5673502348298631,83.70922892871997,72.81649115497638,0
204.0,916.165916054161,3.866028129974315,10.465939259593018,1.7985871855010207,75.72356656911832,79.02662421502777,0
205.0,956.1171664755764,2.2446440818882594,3.766210035207841,2.181292379178211,74.96186411226796,76.61747851471631,0
206.0,1061.7492391695362,0.19775924348124224,7.380283461045809,1.402214076836313,76.84797174427604,81.56450602444447,0
207.0,852.5004959482015,4.525543436894358,8.047521890125088,6.451486215449144,76.68907245934206,81.99374577614861,0
208.0,1001.2902265471482,3.86344002710389,8.160767028742795,0.8463512842440616,78.0386503553487,85.40214399940884,0
209.0,535.2720659505076,2.7616790523670964,3.94504054172018,2.482543745303613,77.72547827631128,86.03637682619954,0
210.0,1097.5093794434958,5.187011429289463,4.673379560853288,2.075307823021839,73.6157833957387,69.17729223234718,0
211.0,757.3415405730742,2.867180002876568,5.682590481989541,3.03632578132389,74.58835425310674,73.1927352668132,0
212.0,767.8960089730587,3.5013830596838704,4.859468403652183,1.8121566116309298,80.05909558470022,75.31889307164212,0
213.0,574.4817326592561,2.670592417475117,6.529615390743737,2.4173731889949814,75.13980331246496,85.91245691026006,0
214.0,423.8031771924408,4.660839914953386,7.7709820296654035,3.094391906563605,73.21047015135694,69.97192433876683,0
215.0,768.659027142994,3.802392982009045,5.651745038059504,1.6556584202505669,75.65035653826456,85.57513516090992,0
216.0,781.9766575350179,4.487205750596488,5.686318498836938,5.824616060626346,76.51348338911447,84.82662382776157,0
217.0,897.920526352212,2.500295301047424,7.853944063923344,2.951239889203635,76.97794165247763,84.44623128188522,0
218.0,487.41639814255973,2.426142846226499,6.9889432770144095,4.23391719281558,85.39821600564768,71.81450563721613,0
219.0,415.7105326757613,2.6776308892459877,5.117030248107634,1.0792257996537706,77.81929715702094,75.04643435729476,0
220.0,725.6285824012142,5.301694593757583,7.566532457672489,4.814033732127012,74.74719151277034,66.24504350624547,0
221.0,424.30136050402405,2.193406200667974,6.676851801858684,1.5971948475095337,75.82369001503177,71.12350094922233,0
222.0,1381.7782445794517,2.5426932589272084,4.683520447382775,2.3436122015175824,85.69098166426396,73.28922077875941,0
223.0,533.7338608520631,2.615291641366182,4.293205369817074,2.7493650303805865,77.09298261716604,83.29739629649065,0
224.0,711.3239617603132,2.602716934844197,11.500641598781465,2.020744644421799,77.44758308520314,68.9967077142598,0
225.0,658.6281783375201,3.978761025609177,8.58877146166656,0.8357710655902606,76.88837022326909,64.66952808780566,0
226.0,602.4948545305398,2.289606894443563,1.6630121790282149,3.161798632676231,76.50118700686045,79.57612776613527,0
227.0,760.1585198645212,2.2521848833077565,3.483076903870398,2.8098306205869306,74.39403584907791,71.97067963310936,0
228.0,632.3480780649144,3.364519927221374,5.9587066850314665,2.8012660173099273,77.72067022678945,75.73836113801295,0
229.0,991.6797418026956,4.691221132458601,5.137734801851948,1.1053953501933222,76.77168965278653,80.34369009047008,0
230.0,716.329987502591,2.7209355966460214,14.018409358723895,1.0702864207175424,77.83272650372997,78.86210248816421,0
231.0,821.2954194842395,2.319866584339083,5.810833333782323,1.2849468300388405,84.1227396761071,76.7586778340885,0
232.0,426.4118874129559,3.7286716013130046,9.844185543329589,1.6471896615428454,74.932330221894,66.05991860794897,0
233.0,860.1301323296095,2.103920002130661,11.773049001380997,1.4651161332000844,75.67508923198544,73.31564875074247,0
234.0,670.5443952936392,1.9129279067466143,5.578962931072793,1.8436195287353552,75.12850502956177,73.06768070891907,0
235.0,714.1340419473707,2.09380756172588,7.907045962126512,1.3053185518571642,75.52366535999182,84.40185904319313,0
236.0,252.10121764941096,2.770576585971251,11.18414177726436,2.352954968894044,75.66842748372737,72.21491581131347,0
237.0,953.8202973358237,3.1197328337646395,5.345395038045979,2.856347995105345,74.16020354502156,82.20422662630624,0
238.0,823.4246041398283,2.173502858954077,5.896456956147751,1.2433438003879482,76.71341344567243,91.04137490361693,0
239.0,1017.9399794358942,4.230894098594055,8.333844306132098,1.6147984160901194,77.05130447019829,78.45076900059226,0
240.0,671.9851794607463,3.872677131437131,10.746725569784669,3.2481821016413077,75.86393479567069,81.20295156652458,0
241.0,423.6647481956014,1.9385879387427194,1.935749312778123,1.8973275910139544,75.05910299829235,75.72238909256822,0
242.0,486.59185589389614,4.921506268880717,5.71037614183776,0.878771391393924,77.85281646783378,67.53027705498691,0
243.0,698.8324672317895,5.773207898323944,5.942337307274745,1.583701354500496,75.08557127921395,79.94898268215928,0
244.0,459.8870573962646,2.3223754637880245,3.6029540701371663,2.8493315319279295,84.62011119690962,81.448852314189,0
245.0,997.3573336755254,3.039157895350402,5.626958953733827,0.8467526160037961,77.02745986284265,75.66060945918063,0
246.0,564.6100042153923,1.8492376377525348,7.261064618377018,1.5412485652806154,75.94489038059136,82.80386353318184,0
247.0,1346.657411673305,2.6643138555154247,5.223890128381445,4.176712909080689,86.03712271995607,75.09852518192585,0
248.0,513.9108672051337,2.8228382484205334,6.718302612484198,2.297355285899705,75.02284619801375,80.61328410693912,0
249.0,605.8403041089174,3.9008356091363203,5.303816443223881,5.034677007190625,86.67161805356687,72.07775776910603,0
250.0,531.0828285956262,3.7410287885877485,6.85766966251226,2.2912047697345934,81.10499904426105,88.86230662194697,0
