Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
77.0,601.9461464459714,4.130246662737621,3.719398259907428,0.7755907368601401,74.48224645897605,74.92880710152406,0
78.0,764.4296072278518,4.84787855163477,6.136904270862391,3.126631862285145,76.76672870330917,86.01301629275504,0
79.0,1333.3284000878846,4.274830951013024,4.816625995229805,1.4782705280034216,77.01715111062163,85.445095015489,0
80.0,772.4734814334832,2.410877436988187,5.265908113006596,1.256882671252958,75.17268176379005,85.07121812420993,0
81.0,1642.1190382443765,2.452657496047723,2.5591290162576183,1.3451392027682885,83.83314618743572,83.3668615324714,0
82.0,569.5219242475699,5.115337898494664,6.018859385920177,0.8457481599755866,76.63323210060709,66.04745041792707,0
83.0,1037.2677058563977,3.135103420027486,5.477478183505773,0.14898503428218052,76.38581389667355,83.52195246319866,0
84.0,1072.560549012348,1.8480173800938982,5.86534285435951,2.4026298848725256,73.27994414712047,76.27143722445979,0
85.0,399.24039651897664,3.4714052255611443,4.872710986015618,2.940176583814826,75.6468123272546,87.46133548025968,0
86.0,531.5495553554264,1.9509866965079083,4.670834317441896,2.036739289415045,76.07386359809186,90.74462876359162,0
87.0,1014.1708738196859,4.7660752827253345,8.261114117499329,1.0072021071299762,75.77202590818554,74.60951766035083,0
88.0,781.26269642958,2.8519342364111586,4.757858595868642,1.408956175436728,75.48387958059745,77.64758253390434,0
89.0,814.5090820101775,2.7370333950004384,14.937061924586562,3.456261014958814,77.20045996792744,82.10949859298579,0
90.0,1394.610003197815,4.836074764984216,3.9449187526631824,2.2180269334810685,75.37567362526288,91.12603452560087,0
91.0,1635.7452103466626,2.4503010805156333,2.4911394897825843,1.3308834280465363,83.8101006698609,83.38317000218275,0
92.0,530.8308907585906,2.8934976015232183,5.657682075656549,2.715594970361292,80.3109302321772,80.26677980504432,0
93.0,511.5571805731504,2.601378607426102,7.511947980088455,0.9366015692428492,74.5540661356805,86.15721081604953,0
94.0,913.6213242805524,5.3911209126092645,7.960979767310565,1.562911819966095,77.33487777126058,66.89918400597692,0
95.0,550.1600133654513,2.0024340475963625,7.105575183749112,1.9130421193090306,76.84382221751066,80.49638311624403,0
96.0,848.899888968507,3.4794887587838623,11.356488315403594,2.470077241875109,75.0411045599941,82.15888324513013,0
97.0,671.8949877743944,4.468145746771933,6.007187570889174,4.0262148424525455,75.02292420918859,87.09138577498523,0
98.0,979.7433338914781,4.014929499075793,7.709738789973298,1.321673805490102,74.58116125026935,81.12000840267508,0
99.0,522.1786749233279,3.932120948221262,6.637607476015808,1.1206346494502777,75.2239291778658,76.46150832499696,0
100.0,869.5108333820459,4.050837074965261,7.66127139923904,1.1448567176608202,77.29436586740923,81.43172153801581,0
101.0,632.0729106565037,2.83358662886979,17.632546954678638,1.9471582709163702,73.55952785497584,74.8192338569404,0
102.0,518.8339031830612,4.765745833282918,3.8834513185509336,1.2451249364831105,85.5493094033021,90.79847672234327,0
103.0,708.4734223328792,2.8183367007434406,5.108948144838349,1.1455567447628536,85.76114948013542,82.16605075219813,0
104.0,1105.4641248328628,1.7911515796270605,5.910415739494051,2.241617590021956,77.37350153707267,75.46939603758794,0
105.0,504.0855370433216,2.8679043377269138,6.521992097388881,2.279539366666218,77.11561243150686,83.23339361580524,0
106.0,965.2959251718509,2.7927562296897404,4.5245969318147665,2.5721531719262942,74.24414596204323,74.01423801635897,0
107.0,492.3066829244712,3.8814373172647767,5.013874635458056,3.16993283070585,75.97343409460109,82.78489929591129,0
108.0,910.6737697554579,3.6196137540716924,1.788866215051024,3.2156884975100333,76.2327207584778,76.50612917365294,0
109.0,385.37220952356836,2.959108457723148,12.874793448430228,1.506558413581892,81.94073662142384,70.57551600027942,0
110.0,795.7945964897482,5.386937015814064,11.271984167606453,1.6823839708738362,80.19995663721896,77.58392474546133,0
111.0,1314.7060379323834,4.632544830984437,6.5631135468632165,1.3784274203248337,78.49328194099516,74.90934023023655,0
112.0,1132.3863081835395,2.5859162564683835,4.878173560488233,1.57455785229309,81.88873855401461,84.9379015543467,0
113.0,659.1377925661405,3.8840241556254838,6.034736559401878,1.6268462763762972,77.41750182697925,88.01368388664837,0
114.0,473.92390211013196,2.78901772459781,7.659016091114249,2.6047360999449447,78.12125407425684,82.48577366114233,0
115.0,1021.5146209638234,3.861153116229582,5.013121111189216,4.74058944254156,75.3009327426435,88.87388673103752,0
116.0,1097.9497166676508,1.7858341366047745,6.776956472907612,3.6496375416857973,81.93474469603959,93.31132493356695,0
117.0,780.2070032700817,2.4146116286466075,6.9109511226328895,4.339374101861296,82.07287334266513,79.01735191113413,0
118.0,930.3847517492445,2.573217591770389,4.997396345506219,2.242347246358359,75.19604298331696,70.18269954688284,0
119.0,438.99676007558884,2.577741762843512,6.748327434002761,2.552720398966023,78.47518560493718,81.32343295157733,0
120.0,904.5011394434088,3.746961500921825,5.73571270594792,1.9819832204967174,77.65660661961661,82.8233017539316,0
121.0,854.9342842283428,5.504811636758846,5.018922876472883,1.2693764060123114,78.31584339703483,75.079833758392,0
122.0,1369.9440214421293,3.0980100850500496,8.631545684018837,1.7070060034758243,78.21498127397075,84.87820424244423,0
123.0,699.2110164018713,3.1400110172313003,5.845521536844537,2.893167506845808,76.28583631123733,82.23760354569937,0
124.0,578.6180728040705,2.151556790626894,6.308484571354305,5.316422482076624,76.31957884576852,74.35270416994061,0
125.0,663.7171885530269,5.479060901649047,8.093624470808479,2.0153310223256202,74.48975225186808,69.62476751319771,0
126.0,900.0922676311498,4.108148346022971,5.0162042897642705,4.359093334841466,76.00342545209486,87.92525783159239,0
127.0,1146.8424019786253,3.01550396290853,2.954744459066252,5.54140628468102,75.09381599047887,81.04369617498365,0
128.0,467.797360923393,2.615598413419144,4.411296515142634,1.9701600039038834,73.68309966334282,82.76249995193054,0
129.0,641.7437581653033,4.078312238261414,4.660171957933346,1.4010723508272371,77.54796074315641,68.60870094639063,0
130.0,466.9829676908355,2.290659311628435,4.458128212299864,1.3199713970061655,78.65437769345026,87.10305077055935,0
131.0,1110.9415919014832,2.5668978221165473,4.711541865284285,2.3173263962852686,74.98176598638614,72.41149482444722,0
132.0,581.7340056008652,2.015590191160205,5.747238121803895,1.6938745084358895,76.55707454270627,83.39129100784764,0
133.0,1304.699057174547,4.768518718061688,8.92265773161051,1.8031664523468005,74.67087731819547,83.30694850893676,0
134.0,774.6114998530068,5.011204219972796,5.464491207182357,1.452871862414822,75.69465752082893,75.64118479888783,0
135.0,743.5184385632855,5.455169182832605,8.498410263882645,1.5675055159267568,76.6634835340554,85.86872712995037,0
136.0,1344.45071929823,2.2358834999302877,8.005337571156067,5.183205083290135,76.67672638275926,83.04771579819797,0
137.0,543.4844714048487,2.213105167427839,3.6957420547263395,1.5144342024101032,76.95556824315778,76.04994777299396,0
138.0,1304.0497611090052,3.9567245575584917,4.343670516351267,2.5492692161565507,76.46502474248238,89.72687917990574,0
139.0,617.4036032598882,3.4770995214922906,2.8183995586168877,3.0504370048882667,74.29738435700702,77.84186815842735,0
140.0,956.6838018693692,2.5623744660574514,10.225221025040346,4.641200468344326,77.3519963810424,71.9597112448585,0
141.0,578.9602264825148,3.0341626842627005,14.65572366036238,1.7500649438116795,75.501909037213,86.79943809377296,0
142.0,655.2134935464168,2.0381344316690724,3.807039113303169,1.9481927080362975,75.12056999930797,70.83667389640023,0
143.0,798.4583562565807,1.8930908142310783,4.890211380235939,1.7838358604325757,74.83650975865305,85.30778609827891,0
144.0,675.6594945694837,5.591806067556236,5.391874576643779,1.857453964031162,76.59367522455564,67.01780261753156,0
145.0,551.3282905112002,3.5330087979021063,7.614893499768117,2.9977832617910973,76.72480670481252,81.83039428074818,0
146.0,1022.7220031010515,3.5389771193635386,4.814834984164422,1.927581687141025,86.91723789149299,82.74681002785722,0
147.0,709.4988680028994,4.6387136592189835,7.4531220751497855,1.26743533462235,76.3124538148494,72.28640417792262,0
148.0,812.3847379504949,1.942298334402852,5.324946871282612,1.346293177475222,75.39998025550614,82.27167752157938,0
149.0,700.7422990751536,2.689539772850298,5.650156141494918,1.4723915764176225,75.68558487568065,77.92161114866208,0
150.0,1202.1250122144784,3.7318684698894895,6.13850606445003,1.0349321238494469,75.16257597963778,82.52471514420981,0
151.0,1413.8306706513588,5.041866896730069,6.17915181084018,4.044532189036661,75.72273000285409,85.72935518466497,0
152.0,511.43107736593146,2.708744688910793,17.551403243008252,2.7018628084992407,78.59391355882626,74.16157957424804,0
153.0,597.0296748212832,3.2598308598410726,8.542424082441048,2.7327507463637497,76.17216201998153,79.00991363722876,0
154.0,763.1279873232448,2.2695427578200706,3.6365948468359193,2.081627618244424,85.53847087980493,82.00616787594224,0
155.0,786.5427951786816,3.665362374182745,6.335113831277966,1.7553220196937884,75.7320414836976,78.93839359106741,0
156.0,554.6325490463611,2.780529864861939,4.387275701049182,1.711449129812618,78.29624885806949,93.36149637001255,0
157.0,894.7118377798222,5.20399180100576,5.691363351270213,1.3451916662684988,78.50570073402304,79.81354425514593,0
158.0,544.6156687034892,0.3263272025899931,7.652740928156967,2.993228099127586,75.1390232994622,83.55587210528215,0
159.0,904.6940006404293,3.730986415540958,6.051095651733021,5.1594392190692,76.71515231183561,85.19965864007331,0
160.0,457.54499030400933,2.941297308413946,4.4842637396512,0.28502424492461986,78.1729780961985,74.88091777642454,0
161.0,662.2589611497273,3.5222926416351594,2.058184278955556,3.3207476587426146,74.50858697743695,76.86974035019752,0
162.0,492.75290663929314,4.539701103200367,9.01944892475044,1.1955227754354887,77.56635555274117,75.7715217684558,0
163.0,643.7317667002694,2.7327661068524787,6.3001854908104855,4.177740448381299,75.1139530100102,80.28998115985385,0
164.0,863.3498101656601,2.7992947963130055,6.5871734825803365,1.8700817825207257,74.15718581922175,83.25104497604326,0
165.0,710.5207925233707,2.6958178372409667,5.295255676638548,3.5860742449015492,75.77128162838588,69.90828748636655,0
166.0,803.5788404333993,1.947465325759666,6.917726445737658,1.3931938261849974,76.09231914240459,77.75279723453433,0
167.0,578.0720733697632,3.817835153975281,4.274595682918793,1.2959298105016184,75.57102610049033,79.34591259422092,0
168.0,821.0399492417173,4.1160885612101,4.791066378160737,1.0794182337683396,76.25767475926926,73.53817428924926,0
169.0,1322.4637370142443,2.4847018453484124,4.101639336252428,0.8274189835232291,77.94207722015918,72.46526831402983,0
170.0,674.5923513166255,1.9882262119244312,4.52247784548631,2.288855302986131,77.24094973744532,73.03945147292478,0
171.0,499.8634299933909,2.3760441846711444,4.060252803098124,3.219274217161984,77.13774607975172,85.252475979647,0
172.0,654.1013640148767,2.486806017177133,5.248624174769566,1.5732414819537943,77.94734598643213,74.75890569575502,0
173.0,764.4135927669934,4.8522902258655725,6.372020898623934,3.072849565180739,75.15043870526972,81.48490847970503,0
174.0,868.6103826065488,2.3723476690643213,9.571288174531947,2.6390322400079183,80.15745132172027,76.93595851312556,0
175.0,845.8533946746181,2.6704672896981068,4.862470075080879,1.2522132725906736,77.2432346210103,87.24591379597189,0
176.0,1035.284638184774,2.9286664755514824,4.5671129636146945,2.244692046755372,76.4644983468301,78.75894075063269,0
177.0,902.0566308791881,3.974203681367842,7.95264219974941,1.5525479238754825,77.19253043009311,76.4786795193352,0
178.0,543.9973078302609,3.7537854067294902,5.3371382950744195,1.2971806925142406,74.21812206225466,80.29023811044934,0
179.0,987.6843650104853,2.297865458101635,3.517477833356544,2.35199930577606,83.91248064883693,78.88108561298638,0
180.0,810.4038777890065,2.5760326177569297,4.455348997581969,2.360390240173712,75.95078432660343,75.89458194067205,0
181.0,1113.2418201335618,2.551047370754239,3.5844001402313874,1.199179570091459,75.46563944811214,74.82332701963732,0
182.0,675.585663685831,2.698950154363213,5.114948828117934,2.607017624052606,75.7584705132097,83.11921801596408,0
183.0,620.309867442791,1.7099259081538911,3.8298361634951905,1.7280398478195265,75.35150952982266,73.33696020658522,0
184.0,697.1086469283204,4.7292346588031515,11.161032072182055,3.2871294503873116,75.66000889794198,74.67202034269883,0
185.0,1044.205093061577,4.328400591658252,9.190399153375747,1.0324776341256463,79.59868973081167,82.45292943588926,0
186.0,519.4421220059099,4.172014507465187,7.408932942685404,1.9117358080399038,72.65518215975051,81.82566720143288,0
187.0,988.435637102631,3.935706005649765,5.249199898308451,3.2123208139854618,76.51423486963012,80.89621720857109,0
188.0,966.2085046163018,5.848556932559331,7.280818779130616,1.9954396793822868,75.30644718912204,83.7459245514997,0
189.0,482.4267897020025,4.159760382032226,9.107560066347725,3.121345305664387,75.41692063932068,82.86381451708621,0
190.0,659.8115429913435,3.900278893856497,13.440147133700933,1.7944517502844202,78.92579595113126,70.90362349954249,0
191.0,1424.447360236995,3.408379302982065,8.99285612667611,1.9424192689205078,77.83963527793145,72.82421100630233,0
192.0,675.3124237369013,2.7089484936090096,5.066065279598008,2.6012209078671567,75.76301889696455,83.00852081854997,0
193.0,855.7241941309744,2.3515510944764073,16.080996501118662,3.7526890683858602,75.34211281832353,83.1038486286175,0
194.0,642.7792115007215,3.396771986337051,3.1014267435211123,1.7067636577562786,83.12521459321289,68.72233603269726,0
195.0,899.8920739818175,2.6240472526831944,6.131748473195069,1.3929472164614147,86.14084251965502,74.3257155099327,0
196.0,958.5684987283158,1.6215929950796342,10.893464628050188,1.6375790672634534,77.23035862102734,71.18730848336918,0
197.0,600.6713613492317,2.005663597202949,5.528724542057306,2.4182049149056786,77.29052823481125,68.1310678398632,0
198.0,955.900133186463,2.830753048259336,4.877387979358845,2.123696815608321,75.2367024680322,79.69771125249018,0
199.0,1437.1920864007477,2.6335903998354797,8.567672360402725,2.3133798757592103,76.17201879353236,89.90788713302312,0
200.0,483.87308664934943,2.369999693892112,8.5352168248735,1.7011260162411885,75.63527282604909,90.10548162877211,0
201.0,708.3461843710156,4.0849261890017035,7.201435046225133,2.38053365173189,75.92335076151171,76.44445188936785,0
202.0,1204.3871178954423,2.8439623865261456,4.342111532401976,1.6274864928439063,77.04322602211305,73.54824064588067,0
203.0,776.9004677172016,4.526048552528605,17.321772205289818,2.719894184160762,73.99257542557618,91.42681575541806,0
204.0,684.8328479605809,2.996005914647537,11.339591551896572,2.629917514590674,76.837775820091,83.45856495408104,0
205.0,547.5949901794968,2.2712179438150226,6.050647363167432,1.8183115646200438,77.04728002244092,81.18193512972556,0
206.0,746.8155764938408,1.9765075574174344,8.1624529008132,1.5839515325873008,75.04382539572178,86.14096110063977,0
207.0,734.4032603869124,0.49394734814743096,7.224918306284355,2.5717664566689553,76.22813656553255,71.2880075627001,0
208.0,1041.4660201028448,2.732103650265238,5.122437973119877,1.2955523433781988,74.47328496335709,73.39014881698569,0
209.0,1628.1922109995119,3.107253204965173,7.1656062421940065,4.149904757740764,76.51978733043026,82.24006681145919,0
210.0,537.7741703281491,3.9408223924962713,7.5648488134760274,2.9079928344536965,77.55035402488281,78.7625444980535,0
211.0,497.3874279485359,3.708710130729129,5.432262688220284,3.1560202672713187,75.87490840973399,78.3352705333587,0
212.0,984.1356575677803,4.952630703890327,4.736601879538018,3.2200288345742627,77.19552934979973,78.44327652531678,0
213.0,537.1247009028261,3.067399810761427,3.9739047039928277,2.900832262685253,75.95798668165232,72.9925161724348,0
214.0,594.2188923707054,2.516920309717589,5.086252040696059,1.9419384317407078,76.51183552648021,73.04348945171321,0
215.0,517.4352311138597,4.226727499233979,5.020260681379786,2.9697968591605215,77.33135476315923,70.86626826286457,0
216.0,1357.2991891560177,2.967931454860995,5.754585741857439,1.3363850919411762,82.02352582542916,83.22553780011984,0
217.0,733.7007436867493,2.8347422789520524,8.098833402536552,1.2646653568542476,76.85086203451185,85.38840205636802,0
218.0,432.90933341509475,2.9827116400859124,4.1539975797010085,2.9603955485008324,76.27309322116493,84.37805248670148,0
219.0,364.53147007554907,2.2225822131570796,4.073497637862002,2.751311101449503,75.95592425972964,76.26581613184761,0
220.0,486.5968448586884,4.418281155145943,6.387559673931596,1.8467328568958705,84.03265718593184,89.29332441169713,0
221.0,717.8893677835541,3.8244608537474747,1.4271033044889132,1.3015597404960466,83.47057814992014,70.72799444294373,0
222.0,844.2801815280097,2.4339593062641387,4.248877163322267,1.1734851476264037,77.97234755120523,86.85776505176511,0
223.0,758.7768727388607,4.53471052816653,10.21193795186884,1.0760342726159333,75.20166295473881,79.55484419392634,0
224.0,1049.2617658105619,1.950387266738327,5.492479356611681,1.2912953615548959,77.16991720392585,73.7921235896472,0
225.0,804.6695009464324,4.260941683971074,6.738849605369389,2.458173254435555,76.79702871611336,84.47842194387518,0
226.0,823.5707656493328,2.671687810525215,6.044146870948251,1.5885220036232772,74.44990052795644,75.14409680606182,0
227.0,1113.9910970672536,2.807934315782623,5.516791958555154,1.464036618998082,76.42760098697767,79.48199646596738,0
228.0,492.0053674645482,2.6526183679075395,7.191357740096481,1.1728560012941964,76.46974344185892,87.21769647907297,0
229.0,556.8499278793946,3.571990789341309,3.6759620187662674,1.5623237730229236,75.61928319545137,70.39697578236864,0
230.0,391.88489524746643,2.9652453795406744,6.9563154388915605,3.0554305301361784,83.40669181673479,80.0528938234561,0
231.0,1513.1325473583956,2.4596169760558793,4.332450847045396,1.5211337007850732,77.1647794583091,83.91471386238078,0
232.0,728.3410297950082,2.441355094734645,3.5997761051597563,3.355534147791358,75.71010385553272,85.50092892656674,0
233.0,783.1757037702993,1.816840673763742,3.492743628346083,4.932625696200656,76.94028638738995,93.61073805688983,0
234.0,599.5995040457776,4.566440432775076,13.767181572557599,0.9679560193438551,74.94999310019732,83.87103604230371,0
235.0,889.0986221665286,2.8198431288149863,6.62606413590014,1.57140162464462,75.80922765143701,74.34213471469418,0
236.0,778.4046929971146,5.100491953405648,6.3123029130808375,2.581665871919513,76.95394774479226,79.6040307796111,0
237.0,466.7791050872861,2.3055741218910875,4.4662488448010045,1.300670780741137,78.65602613010937,87.19613989664406,0
238.0,563.7143868800424,4.261704626688418,12.59059281907694,1.3730724784856998,74.9011848208484,77.89335986796173,0
239.0,722.6192716392723,5.165583455060421,6.561114626513354,3.938099288971692,77.29066763952736,81.89007259512324,0
240.0,706.3406000459984,2.7049308928657063,5.606120377724442,2.073824527692166,77.51975827892625,63.791357310762805,0
241.0,567.980989125381,3.0915857139014458,16.190152355139322,1.5077620600666788,78.5767366618007,77.92130260783141,0
242.0,666.2797092168684,4.415923283591699,7.179793258460992,2.0865146053285817,76.59755453181566,82.61469847598583,0
243.0,531.408137822808,4.464351576034423,6.7175259251499435,1.1959105455791146,74.06147923067682,79.13516777924823,0
244.0,710.0775035318441,5.358510721193257,7.399207921523443,5.35813736550272,75.20792436250002,79.15479627251182,0
245.0,615.9106749950643,3.8239968802299,1.3275669050355874,1.5834202962462782,74.83589426215411,86.79014911426886,0
246.0,1101.4936393598978,4.4549742076092125,10.499838060730218,2.8495825574038802,74.94870163252156,81.103142740634,0
247.0,884.4970405952793,4.463615425266684,0.5212292435009581,1.6424326618081113,80.09520613424421,78.13523762143527,0
248.0,468.6408973466737,2.2675603245051588,7.546857394133297,1.2362348259214546,82.82482864864164,80.90896983576802,0
249.0,577.8801615682802,4.037316667285785,8.409004045452038,5.2860937462968645,76.56146238442012,91.62194869085478,0
250.0,539.6882259912469,3.3756311653121585,5.566369013993013,0.751198824937043,77.67152889204326,72.02248217060874,0
