Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
43.0,846.7111557027634,25.15945016627984,30.758089432762116,12.05116010380909,91.44180426994188,93.63983687752726,0.006362217571161261
44.0,864.5258244739128,25.173239723445178,30.744586806220592,12.010328925590866,91.45879087961886,93.85409533491628,0.006595143604285667
45.0,846.4150854047872,25.20694446102985,30.83348393349707,12.0,91.49712670347837,94.04045440082108,0.006831196296070365
46.0,841.4519017516254,25.155264848670853,30.84388641914897,12.004064449329631,91.5542092511575,94.2238447131993,0.0070703482757062276
47.0,850.7042906145116,25.223516275948462,30.912035720948865,12.00415037571294,91.55974021631373,94.29347112378919,0.007312572993121055
48.0,846.1983029900186,25.21213399912478,30.755488469899745,12.02628514894225,91.60494043642294,94.37547396294345,0.007557844677670913
49.0,851.383498885688,25.20180794471081,30.84279708325421,12.004581177751072,91.57353855501152,94.53086875767946,0.007806138299716626
50.0,862.2106953266816,25.15968948874884,30.795355711687257,12.037077354402056,91.5111843520172,94.53461328218295,0.00805742953482992
51.0,840.8477251441356,25.131392245107843,30.75287413885799,12.047231994268698,91.45722530646509,94.5517331966475,0.008311694730400837
52.0,861.7600023661469,25.101375295424827,30.741552957157033,12.076185353791473,91.42110668809386,94.45509040649517,0.008568910874442018
53.0,836.6588767685628,25.024588644533097,30.833909518472783,12.119055639037313,91.32668846080297,94.54856078528486,0.008829055566406304
54.0,856.6498215949091,25.0,30.870885218803995,12.132764297143215,91.29329030398529,94.6399087477054,0.009092106989852654
55.0,835.5579848497249,25.028464857190958,30.890402581400963,12.147569183005698,91.2242722865932,94.67916542809591,0.00935804388681164
56.0,800.0,25.115662392876345,30.94797434463758,12.116735661856913,91.17468553993541,94.84868304877698,0.009626845533716186
57.0,800.0,25.07079153055889,30.968034788717148,12.141543128949383,91.08093808527792,94.9659267591192,0.009898491718776069
58.0,800.0,25.03359327123712,31.036549026537035,12.124104525407075,90.97052748426857,94.9836471276364,0.010172962720686022
59.0,800.0,25.043216763027154,31.037224814254266,12.12117618004281,90.90799350170941,95.11453737276298,0.010450239288567463
60.0,800.0,25.160922561742602,31.011250246203733,12.136812085717958,90.82574271280922,95.14834781976617,0.010730302623052872
61.0,800.0,25.07446688344786,31.018347373356914,12.129800417879268,90.7794275446786,95.11573782365305,0.011013134358429974
62.0,813.8959136796252,25.023126133353255,30.9738530427354,12.13510554444498,90.75192937783625,95.09736541489559,0.011298716545770145
63.0,818.9654326944557,25.01861502647824,31.054976378478962,12.148888416127699,90.71778682604305,95.11467186411268,0.011587031636971917
64.0,822.6155148291659,25.013661567102705,31.033282744870867,12.162320522235404,90.65464184034616,95.18515549047386,0.011878062469656375
65.0,821.609786277431,25.0,31.064596728649196,12.183774071509104,90.63184696395682,95.1310436772054,0.012171792252856476
66.0,812.8233814792558,25.0,31.0477707639467,12.142117001025568,90.63260205363888,95.25388635617709,0.012468204553447161
67.0,819.3134000387568,25.0,31.022729409568246,12.121286878538552,90.646911876443,95.22162999361149,0.012767283283267275
68.0,847.3508366929882,25.01789535404259,31.065628870687387,12.08059734623375,90.72533480342351,95.23527343294288,0.013069012686888443
69.0,853.295891730147,25.014119073628525,31.057309199782704,12.024808231783423,90.78157758019343,95.2209486729442,0.013373377329989363
70.0,822.9576711283007,25.0,31.016082197641047,12.024269900048942,90.83665198338076,95.18850349749539,0.01368036208829731
71.0,832.1199355895058,25.00407394274672,31.05455822091919,12.03481447849195,90.84762598318969,95.17916628438822,0.013989952137061598
72.0,809.5458117115868,25.014031124704243,31.05425823482312,12.020081585462266,90.92600244500053,95.20535222546901,0.014302132941026268
73.0,810.6320135242522,25.0,31.092822970215362,12.029341561748463,91.01727427101403,95.4406519670458,0.014616890244871797
74.0,804.1883658738744,25.0,31.12398553132188,12.027504173510884,91.06629025371448,95.60480232704019,0.014934210064097909
75.0,800.0,25.0,31.096110568267488,12.042765279864437,91.1342176242198,95.8371179938108,0.015254078676321345
76.0,800.0,25.01583986178194,31.098126937035634,12.042306104990997,91.16620536046744,96.1582789917813,0.015576482612964628
77.0,800.0,25.02090720517802,31.168782012189133,12.078555445817008,91.21792036571748,96.36341082823654,0.01590140865131326
78.0,800.0,25.076305547413604,31.05984765433847,12.099575834557426,91.27665490366117,96.66635308794203,0.016228843806920554
79.0,800.0,25.045540333346867,31.012883769162602,12.07329617722552,91.3089407352032,96.8759552251391,0.016558775326340675
80.0,800.0,25.097920750389793,31.022129958749208,12.074447026155019,91.36742709505802,97.03923499322141,0.01689119068017168
81.0,821.1810563934255,25.089173396333976,31.108159738952494,12.09129695780961,91.4195730073214,97.20240934835014,0.01722607755639174
82.0,809.1940968778748,25.131974314956157,31.014717824719,12.069033295767248,91.48885999158308,97.2962124411026,0.017563423853972752
83.0,800.0,25.04325199282638,30.97079760565112,12.038793385148711,91.61931060220617,97.41237958223832,0.017903217676756455
84.0,800.0,25.098999994890566,30.791545695520583,12.006676604209009,91.70389039137986,97.28536828689435,0.018245447327579458
85.0,819.6522881762303,25.09732477344468,30.78591241239935,12.00186971740779,91.7627639530189,97.33032967183556,0.018590101302634044
86.0,821.7265814444112,25.063588277942632,30.822638487821038,12.007502566929917,91.81393163135438,97.45124655210246,0.018937168286052738
87.0,804.5992564798537,25.13602919348366,30.80425119174014,12.01098583099794,91.7461476259546,97.58785536169924,0.019286637144705344
88.0,813.5740557745195,25.101910812689514,30.91307334807821,12.03306318052948,91.7771910586062,97.7985774549954,0.019638496923197628
89.0,800.0,25.1875477915311,30.9807284790457,12.031634990231748,91.7030438550838,97.86496373258245,0.01999273683906177
90.0,800.0,25.145137469207135,31.015687862725127,12.059684340459384,91.6948942558434,97.99852658574774,0.020349346278129156
91.0,800.0,25.169616950844,31.011682952100195,12.073860498929522,91.69603223216502,98.07102492519542,0.020708314790076645
92.0,800.0,25.084637035352294,31.124565712116457,12.077311150636472,91.72336365674217,98.15680598911511,0.02106963208413793
93.0,800.0,25.040203398134175,31.084360963699094,12.087376045918884,91.75574830073981,98.29377730791346,0.021433288024972314
94.0,800.0,25.055226526685185,31.024434590634524,12.08965922852186,91.7300329270149,98.31798263659155,0.021799272628683294
95.0,808.3108214044257,25.093911819913455,31.121511987249036,12.0,91.61440711713684,98.27301253154603,0.02216757605898022
96.0,816.0439565028471,25.10264279249566,31.120124295260084,12.0,91.48880428185429,98.33027450987603,0.022538188623476247
97.0,812.5490339606419,25.174397592662526,31.21230346487679,12.006371591989819,91.35535029148167,98.32496218432982,0.022911100770116485
98.0,800.0,25.221790615322575,31.30189214682389,12.019600333988228,91.23408003726009,98.24390852029232,0.023286303083730513
99.0,800.0,25.16529787067224,31.299608271440746,12.06377212856885,91.11688076429947,98.24501824928882,0.023663786282703606
100.0,805.87765779414,25.19124106462615,31.32111463731852,12.078494437395278,91.00462931161299,98.25455924044866,0.024043541215761497
101.0,809.738503055305,25.16528982279171,31.33347342875858,12.09682465995312,90.85976137250246,98.23049015022488,0.02442555885886376
102.0,800.0,25.159634856293234,31.368372763771305,12.092096717549792,90.70911617606917,98.13766488016935,0.02480983031220099
103.0,800.0,25.12804772689259,31.40376573601761,12.125293800293196,90.7099995837504,98.07949765976619,0.025196346797291453
104.0,800.0,25.12833080155905,31.497449019075304,12.156072569297102,90.67329416407274,98.15129362328675,0.025585099654172935
105.0,804.135551266154,25.076285139521296,31.4770804892401,12.117556106219348,90.57935042437529,98.09965497898838,0.025976080338685738
106.0,803.9316101996403,25.0,31.504565689143348,12.125310159447144,90.486598813021,98.09463108078448,0.026369280419843176
107.0,828.0112023902825,25.040515301358646,31.591096404363746,12.164474695894675,90.50648730734775,98.17351610421957,0.026764691577285765
108.0,864.7778209972308,25.008283923091014,31.596316731587322,12.139583867229707,90.58031106421497,98.24186156762302,0.02716230559881584
109.0,851.7007187936548,25.0,31.574159131622345,12.142098188665528,90.6173715520268,98.32562096349388,0.02756211437800931
110.0,875.5428732579771,25.0,31.590069623631607,12.195371699462488,90.59309924748415,98.43603719576505,0.02796410991190141
111.0,880.2522392712372,25.0,31.660447713136744,12.215131545258656,90.65394504936351,98.49846391209175,0.028368284298743517
112.0,875.1066437394335,25.0,31.703549240429645,12.265957864401301,90.63249575210472,98.47898946820872,0.028774629735828318
113.0,892.1373770099317,25.0,31.49781745407988,12.254625869476598,90.59975485952012,98.54550125202783,0.029183138517380518
114.0,886.1726126534116,25.006775600800562,31.519846966662413,12.267944595125734,90.54367733711078,98.50989583958516,0.029593803032510687
115.0,912.3033017211462,25.0,31.518383285431625,12.299676820335945,90.62121822981068,98.4546978740396,0.030006615763229744
116.0,947.953475682603,25.0040905832847,31.472793919968,12.304529559871918,90.69548157168654,98.37316197248211,0.030421569282521765
117.0,969.2287364809125,25.03802533032115,31.394787384877265,12.327180586532375,90.74983104734491,98.27549007665446,0.030838656252472993
118.0,973.6168182529032,25.0,31.279328028482208,12.311440691032338,90.74982005524562,98.1065456089086,0.03125786942245486
119.0,991.8540496442408,25.0,31.29709469456863,12.346351926384314,90.71720513782107,98.0564294977304,0.031679201627359085
120.0,1043.9593902740953,25.0,31.25122163687417,12.370715298682107,90.78990621822214,97.93891556398509,0.03210264578588287
121.0,1039.5578415090542,25.0,31.316782701517766,12.38713192029967,90.79035908670457,97.91889730457376,0.03252819489886243
122.0,1019.1884445747969,25.040452019062712,31.353118896319238,12.413730053214168,90.82419958675516,97.7977171855744,0.032955842047653124
123.0,1005.7443321690772,25.089939211692748,31.283242749766497,12.373114979147362,90.98111834718216,97.66239335993069,0.033385580392554355
124.0,1013.3528601164941,25.029370787393137,31.20985011459114,12.371348470674734,91.09168704072613,97.59100027895883,0.03381740317127789
125.0,1012.1250479857496,25.0,31.21101396382868,12.346863439440108,91.12493227654973,97.40222918911304,0.0342513036974579
126.0,1030.1873324757169,25.0,31.20426740440716,12.320811480520678,91.13580120379441,97.23319474070641,0.034687275359201276
127.0,1055.9696622271338,25.070399508425435,31.250024203843065,12.32344218241886,91.13553106818894,97.10548945508286,0.03512531161767687
128.0,1084.955764802595,25.04723079654124,31.308722319995656,12.287606170962858,91.14525538939037,96.97343947817602,0.035565406005742324
129.0,1082.8994516910307,25.031594627812932,31.341298372541225,12.314013775038728,91.16511427039067,96.89535252488345,0.03600755212660716
130.0,1076.533706516221,25.10566512829599,31.227073518038925,12.335740772719827,91.19892669766519,96.87485865372729,0.03645174365253088
131.0,1067.6695322571566,25.078674079456437,31.30606764635777,12.3035714852097,91.27284577029842,96.91859318258471,0.03689797432355497
132.0,1058.0693181818676,25.040787081959294,31.285586003940974,12.315083112537245,91.37182907704401,96.83176137901181,0.037346237946267714
133.0,1047.0527947369503,25.0,31.33839184387307,12.359943224108678,91.49771456019084,96.7218861925337,0.03779652839260049
134.0,1037.8939480331444,25.00153242533023,31.326407970695353,12.346463815521075,91.55249352055311,96.67945252218851,0.038248839598654806
135.0,1038.8526905408582,25.0,31.2458533879176,12.34392392849677,91.53703438226052,96.57336458259131,0.038703165563558954
136.0,1046.6068873943746,25.007754420920513,31.375385611849396,12.362561967885965,91.57870735711454,96.44074663069435,0.03915950034835319
137.0,1053.0571000212096,25.0,31.34325067894295,12.406238968668797,91.62643177001151,96.33221645975352,0.03961783807490277
138.0,1106.2318246095788,25.0,31.366283294171875,12.405058407740018,91.64826864712393,96.17022436494653,0.040078172924837785
139.0,1124.8053321102802,25.0,31.37920400412747,12.414102891430911,91.7003621439296,96.21840908609639,0.04054049913851895
140.0,1158.9362185719522,25.060392332505103,31.38996108548746,12.386893858640823,91.72097608478919,96.33692643385959,0.04100481101402857
141.0,1177.0186426653167,25.102958154836294,31.287607881262534,12.407771715627614,91.727121830387,96.3420475025656,0.04147110290618604
142.0,1202.9089124078405,25.132229303370575,31.294500956910134,12.405569985129645,91.74361557070452,96.34311403897225,0.04193936922558665
143.0,1217.2675499474149,25.113536160903568,31.27065717442666,12.394548077613456,91.75756211358674,96.21377205657889,0.042409604437663624
144.0,1246.1149525171543,25.0078521606666,31.155851329008026,12.39417252753246,91.77617964064889,96.06197802655532,0.04288180306177221
145.0,1268.0481791365428,25.0,31.15563278000432,12.44006333843751,91.7904258152759,95.94271879153092,0.043355959670295194
146.0,1317.174168180209,25.0,31.08604575846251,12.452490085439354,91.77844532470006,95.87058909294672,0.04383206888776949
147.0,1355.4479541772262,25.011585386940624,31.06284719192742,12.451546936136987,91.85762758572282,95.87587395220248,0.044310125390032824
148.0,1382.1802581403642,25.0,30.894493592932044,12.46056217051671,91.83550573376951,96.02252493503978,0.04479012390339015
149.0,1414.145458959007,25.0,30.922984630917608,12.459301898324243,91.82939980413924,96.26446840205898,0.04527205920379903
150.0,1432.3562953813391,25.0,31.003837014054362,12.457050042252638,91.8380779348693,96.47751153330819,0.04575592611607361
151.0,1429.0819819769072,25.063006671352618,30.87151750275939,12.482339120803323,91.77693327825128,96.68313449091254,0.04624171951310654
152.0,1403.645755874287,25.037551364314904,30.93576688566557,12.497988178871452,91.7910964527781,96.82321260353737,0.046729434315108266
153.0,1379.8545272455067,25.0,30.861855093773652,12.52832987539742,91.82326946911891,96.9415076228541,0.04721906548886332
154.0,1363.857286218817,25.0,30.912111705259246,12.56054210550808,91.75851602115601,97.08196309654335,0.04771060804700311
155.0,1333.6726562939793,25.0,30.860109114507843,12.521696639320663,91.73713150760263,97.14971712824672,0.04820405704729455
156.0,1290.2680120216405,25.00987448767273,30.835119964149705,12.580749033055046,91.8007908813277,97.09730262903588,0.04869940759194433
157.0,1290.7743236835852,25.0,30.84854163176811,12.581108296431765,91.85905415803063,97.20036947899827,0.049196654826918325
158.0,1280.876663992223,25.0,30.745151128549594,12.56545730641697,91.844912311987,97.19460748602515,0.04969579394127553
159.0,1273.0629502344866,25.0,30.69818245047061,12.57139826731638,91.90312581503565,97.36253653087805,0.050196820166516366
160.0,1265.7885402923189,25.02554496054492,30.696390394813527,12.662863692347925,91.90793755687103,97.5320591164523,0.050699728775944926
161.0,1259.3720584551331,25.026301600427477,30.800693752286566,12.678674256248309,91.8676375425501,97.61786279077114,0.051204515084044507
162.0,1289.6158799420268,25.0,30.793249737812815,12.693700811285762,91.79310697490551,97.70029723748152,0.051711174445866474
163.0,1295.0125739493526,25.022690576934682,30.79921999758694,12.67112844902934,91.82142492104458,97.8304756706357,0.05221970225643184
164.0,1250.9713440403423,25.100532171809768,30.872591188589475,12.67580774427555,91.80427379321286,98.09064318010444,0.05273009395014519
165.0,1227.5709513430502,25.153534251126068,30.877086654842604,12.692176023473223,91.81843059025995,98.39087147047476,0.053242345000220806
166.0,1218.081366439772,25.158287039821683,30.832901297021667,12.74828909829325,91.78482014431599,98.77990576202141,0.05375645091812053
167.0,1216.555337384888,25.085405081347055,30.931778700096995,12.777004581038232,91.77214733942368,98.87842638270376,0.05427240725300313
168.0,1197.5510392823564,25.0,30.859068055324848,12.824340017002273,91.67618547553519,99.04162568319212,0.0547902095911847
169.0,1167.218751345615,25.0,30.8401233448199,12.864428223296573,91.56195642100694,99.19484413769854,0.05530985355561011
170.0,1166.2456882515821,25.0,30.846109828492466,12.886865187031768,91.56151532333048,99.28966453493585,0.05583133480533499
171.0,1186.3526169711947,25.0,30.878077338680257,12.872156475884005,91.55865413954334,99.37092462407529,0.056354649035017905
172.0,1191.938303750172,25.0,30.838633970562753,12.907929528544082,91.4974856292082,99.48355505786319,0.05687979197442274
173.0,1159.4956383665685,25.0,30.843450611418767,12.841831197188245,91.40862750056128,99.56231983434408,0.05740675938793092
174.0,1147.1148260705945,25.0,30.819356264240582,12.850383670880346,91.421006103985,99.5896490996683,0.057935547074062926
175.0,1127.5613236520435,25.0,30.87868966394611,12.855859242167,91.36991665093717,99.79087565580052,0.05846615086500939
176.0,1125.5866387716142,25.0,30.98779179176041,12.862690360795316,91.3654761579565,99.93381146513951,0.05899856662617119
177.0,1078.5447678054982,25.0,31.005797079409533,12.914514734662554,91.28380095312131,100.12313197462457,0.059532790255708255
178.0,1082.7911912470458,25.004076483737236,30.858333826940985,12.9439639395193,91.27356660072012,100.36054677376897,0.0600688176840972
179.0,1079.6832766704147,25.0,30.76173765062256,13.042513856394017,91.30239273244176,100.6471070215005,0.0606066448736973
180.0,1066.1642915598943,25.034048398630777,30.806034498135883,13.08957140222676,91.3405437363783,100.95502449619599,0.06114626781832461
181.0,1082.7957053032717,25.0,30.752969895294047,13.080250974488132,91.34715753599086,101.14545356486595,0.061687682542834146
182.0,1097.4484785797022,25.0,30.737791564164286,13.096214683751334,91.37801391735853,101.25135435113474,0.06223088510271003
183.0,1100.3261852918051,25.0,30.770981022160633,13.091892598401648,91.49610464783798,101.53085994353056,0.06277587158366293
184.0,1112.3902272280006,25.0,30.885460980056106,13.065607034988634,91.57149389116721,101.76036120180797,0.06332263810123534
185.0,1050.180789222035,25.0,30.948822613383506,13.058592363570357,91.68710397962874,101.92725580460778,0.06387118080041373
186.0,1024.3617000208242,25.0,30.941220408264257,13.092526112074177,91.76946414833482,102.02923019152915,0.06442149585524827
187.0,980.8286700413936,25.04864714238232,30.823409908048554,13.125274179636554,91.91808765401005,102.17151847300454,0.06497357946847894
188.0,934.1877001429223,25.0700651851691,30.815942295985856,13.081333147199322,92.0515287578344,102.2166243841434,0.06552742787116882
189.0,889.7790440912935,25.063519087547338,30.627162191684317,13.09058587227125,92.11377819842106,102.29912736702319,0.0660830373223439
190.0,840.1044041776204,25.006728553195188,30.618873208872472,13.11432996559287,92.17075099483188,102.40526808865361,0.06664040410863917
191.0,816.6965336310675,25.0,30.546308696768783,13.093102828408043,92.21292412750427,102.54101702162811,0.06719952454395121
192.0,814.8012443221894,25.0,30.53904400407963,13.171689861549421,92.29945687674814,102.70469233481967,0.06776039496909696
193.0,800.0,25.0,30.673683845456008,13.178652502349138,92.39892029077868,102.87222821634325,0.06832301175147827
194.0,800.0,25.0,30.71302545217404,13.221527939949302,92.5077097340371,102.98546890841537,0.0688873712847526
195.0,800.0,25.0,30.81297041990057,13.19007507941511,92.56446603357054,103.00709514149061,0.0694534699885094
196.0,808.853748526075,25.0,30.70734285982284,13.246897882546863,92.52921680111089,103.146185328409,0.07002130430795198
197.0,800.0,25.0,30.737337582037277,13.287527344415556,92.59512943183785,103.22993129255629,0.07059087071358502
198.0,800.0,25.0,30.7863707875311,13.21430177549682,92.70168960929736,103.42298267306994,0.07116216570090753
199.0,800.0,25.0,30.698849147264998,13.15865707886393,92.75682935016687,103.6030553207687,0.07173518579011073
200.0,800.0,25.0,30.682222795050993,13.171168041497124,92.81435715877507,103.88759022793506,0.0723099275257815
201.0,800.0,25.0,30.78091538220791,13.194907676111713,92.88152353178923,104.15605748179016,0.07288638747661053
202.0,820.4317156332393,25.0,30.8424815658835,13.196680748471607,92.89637705992351,104.36605295004458,0.07346456223510552
203.0,832.3394331422062,25.0,30.765737747614352,13.263063432901722,92.88788865987226,104.63780246247764,0.07404444841730924
204.0,818.5026386828443,25.0,30.77002037830317,13.305191654176479,92.94258716843488,104.8129538758538,0.07462604266252214
205.0,831.3473730071258,25.0,30.731523344350734,13.352717080359923,92.96496704069227,105.0,0.07520934163302977
206.0,834.211510498152,25.0,30.83262734496804,13.396392193005594,93.03090949392933,105.0,0.07579434201383448
207.0,828.6232813180407,25.00847623283042,30.730509541380805,13.403303483573929,93.07870253490559,105.0,0.07638104051239174
208.0,865.7170294635519,25.0,30.711210930054776,13.45699775598725,93.12948181864702,105.0,0.07696943385835066
209.0,869.7705347146314,25.0,30.653299943138958,13.428604246323845,93.2091666105524,105.0,0.07755951880329875
210.0,870.9434193063632,25.0,30.69877276148235,13.446976467685081,93.30760942457098,105.0,0.07815129212051082
211.0,870.4533977779096,25.0,30.726611165631656,13.44714502320945,93.32993236156717,105.0,0.07874475060470203
212.0,845.1182554297861,25.0,30.667636587123663,13.463555929895723,93.40240292440545,105.0,0.07933989107178467
213.0,808.1802630605489,25.00343012307903,30.66322790557883,13.534576529972977,93.55108724992265,105.0,0.07993671035862913
214.0,800.0,25.0,30.72245435560545,13.596985932511343,93.59189882669375,105.0,0.08053520532282847
215.0,800.0,25.0,30.654902485612446,13.654502947592713,93.73980702264143,105.0,0.0811353728424667
216.0,814.3165879194222,25.0,30.64839221178734,13.681244067605704,93.79298005357728,105.0,0.08173720981589086
217.0,830.2492701386857,25.0,30.74104506910815,13.74838807101777,93.85584059741339,105.0,0.08234071316148661
218.0,854.9723672132598,25.0,30.641431121654637,13.752470500632674,93.92113889114151,105.0,0.08294587981745727
219.0,846.6634794538686,25.0,30.55950278296489,13.77566094293278,93.95429993816342,105.0,0.0835527067416063
220.0,853.9657692669741,25.0,30.494015287197573,13.831606363407815,94.05930062822928,104.97269759502385,0.08416119091112334
221.0,863.2337841217593,25.0,30.541058016258305,13.856574290840465,94.18790975952066,105.0,0.0847713293223732
222.0,866.5370085016624,25.0,30.60812810999344,13.897622076126252,94.25093158060437,105.0,0.08538311899068841
223.0,859.110893295694,25.0,30.457865993636176,13.905671422392603,94.29502174333413,105.0,0.08599655695016473
224.0,845.284584135855,25.0,30.47877886233871,13.962661077742927,94.3107869527733,105.0,0.08661164025345992
225.0,843.5105171062809,25.0,30.452187801226685,13.982852927551336,94.33333900116052,105.0,0.0872283659715954
226.0,851.3541618642489,25.0,30.452579353782745,14.031406286516399,94.33420599645207,104.94747484283747,0.08784673119376102
227.0,863.1173879903405,25.0,30.417041006839362,14.116879691327624,94.30470563650448,105.0,0.0884667330271227
228.0,875.4039703499653,25.0,30.359485764010586,14.118848112040624,94.32745198938925,104.97795441822548,0.08908836859663295
229.0,908.9470386242656,25.0,30.24046423173885,14.171639830736577,94.38493034603134,105.0,0.08971163504484421
230.0,890.3838750549583,25.0,30.14597154303429,14.195528210271593,94.40190299777512,104.96629454863422,0.09033652953172504
231.0,858.8934280703772,25.0,30.080091613016624,14.164147827778187,94.46451571766838,105.0,0.09096304923447876
232.0,822.1091569889841,25.0,30.06693953151221,14.162040863205414,94.51211340492532,105.0,0.09159119134736508
233.0,837.9674131417306,25.0,30.106946074104176,14.211665519348191,94.53732120218304,105.0,0.09222095308152417
234.0,840.097300584898,25.0,30.117393517031516,14.21790679500739,94.49823376052275,105.0,0.0928523316648032
235.0,841.1798599303933,25.0,30.082688837798596,14.175700324903488,94.43330464810887,104.91895109363182,0.09348532434158557
236.0,866.6357165075475,25.0,30.077321406203534,14.225666748084931,94.34563890621313,104.77857997355501,0.09411992837262256
237.0,852.5458497141987,25.0,30.0,14.214005132304068,94.2072148578236,104.80408611539357,0.0947561410348673
238.0,854.783213501987,25.0,30.02791611946931,14.279049203217378,94.11441555657635,104.6964718430861,0.09539395962131117
