Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
28.0,1014.1231108731203,25.103148530954016,30.25497242528339,12.027415458082007,90.1167481862691,90.0,0.0
29.0,1037.65545033708,25.093190983393594,30.28117973269876,12.038507806474176,90.14853729846735,90.0,0.0
30.0,1038.1912673919844,25.08483379528534,30.26796260031196,12.047053482964813,90.15820255932863,90.0,0.0
31.0,1045.0408139031883,25.086504366915623,30.266761010498062,12.069212458110796,90.16357639723284,90.0,0.0
32.0,1063.905969157737,25.083793448606645,30.256907827372927,12.076949374603773,90.18310666603139,90.0,0.0
33.0,1083.6187441632242,25.069021529610705,30.25775329566153,12.087311570575778,90.21865019496813,90.00071748166047,0.0
34.0,1105.4962370934647,25.0899096900342,30.272585229827058,12.09716247333001,90.24829819394053,90.0,0.0
35.0,1121.4127864680381,25.104878557587952,30.255706922590488,12.116727260471754,90.33571728939218,90.0,0.0
36.0,1115.2555144097742,25.105284710099053,30.236482724099734,12.136174858556881,90.43087804726733,90.0,0.0
37.0,1130.2566013682235,25.095546179470045,30.240404130133644,12.15028198499545,90.52697211023244,90.0,0.0
38.0,1151.6116031796141,25.111171778429135,30.2395882814757,12.170648386202112,90.64247014795303,90.0,0.0
39.0,1195.4954317446864,25.110132533228455,30.22508408767777,12.16609803865457,90.77368047028835,90.0,0.0
40.0,1220.8960726839937,25.085867846733745,30.231904818753947,12.137880562959248,90.90105345096505,90.0,0.0
41.0,1256.5265065480507,25.11454524423929,30.243756106900427,12.10999811761002,91.03377259654651,90.0,0.0
42.0,1279.3392274220519,25.129844453391435,30.246272848366928,12.120007931257211,91.13106548160893,90.0,0.0
43.0,1292.5764559058848,25.13870629328569,30.25018426382639,12.13639081979904,91.18708638114215,90.00473390817056,0.0
44.0,1317.7113111015726,25.184509809828455,30.241171381118697,12.13388797032329,91.24750547138157,90.0,0.0
45.0,1334.175689403925,25.24007488895769,30.250839700184834,12.119796003772045,91.32064910205632,90.0,0.0
46.0,1354.4084287433639,25.243870039301804,30.266668690539202,12.107573704974808,91.41054664684413,90.01704937358178,0.0
47.0,1369.1955089847781,25.226341668972843,30.276300436678213,12.121884476290074,91.51961148645015,90.05382833034889,0.0
48.0,1415.3391341899815,25.211645143254646,30.260009332920678,12.124558111595649,91.54165111424966,90.05897352025757,0.0
49.0,1417.5138049802072,25.201229526479946,30.27186354498217,12.132377256317293,91.56695747599817,90.08832719295076,0.0
50.0,1417.4971039730012,25.20856949444288,30.263760481189443,12.11435172076496,91.59865833621198,90.09712681604742,0.0
51.0,1423.347749132774,25.232544861112622,30.278209382841474,12.098219108508836,91.60939523299544,90.07053067095907,0.0
52.0,1421.078190813113,25.244981261225817,30.284041112248087,12.086631943289705,91.59350025462624,90.07322297968629,0.0
53.0,1419.7611790851843,25.239489185414673,30.306244052855416,12.087288906230466,91.55131854383544,90.09878198721456,0.0
54.0,1410.2001232573834,25.22464950957796,30.301709253757696,12.0925944840013,91.5577547986565,90.13169995669828,0.0
55.0,1408.1337211784426,25.2184977004592,30.295019934794293,12.085143365448857,91.57778376593215,90.15458184272302,0.0
56.0,1381.2527280507006,25.216657889692463,30.303157893600396,12.072897390877388,91.56570226104267,90.16945147471884,0.0
57.0,1359.8744085188164,25.250234501741197,30.323883004337905,12.071207087038868,91.49810952834163,90.10075506022395,0.0
58.0,1349.0865277932692,25.29662588648143,30.34820763943502,12.08588612233637,91.42665279333664,90.05962805988376,0.0
59.0,1338.684441376627,25.311788469752848,30.37243530204713,12.079087948970392,91.40345650972677,90.08107515303935,0.0
60.0,1336.1852774741294,25.31011516125581,30.401568642251206,12.104088204522851,91.33976168218156,90.08552358716467,0.0
61.0,1333.1999218342485,25.33257300829804,30.406012053098863,12.100733097507105,91.2930290160844,90.05596785383226,0.0
62.0,1319.7626533244684,25.344177020792618,30.440507231223254,12.094067435429876,91.24492817999597,90.08547922158021,0.0
63.0,1336.9165645179287,25.316522571552618,30.487282257807582,12.089349511138582,91.20294752491213,90.20760478753378,0.0
64.0,1349.880196302918,25.297203698606193,30.541043108906987,12.078309932525908,91.16751107869185,90.32982280475673,0.0
65.0,1334.9473184684718,25.292628251838313,30.55117921049477,12.078077581390458,91.14599850201176,90.45710125263177,0.0
66.0,1323.213085796887,25.325041755541054,30.586506154220203,12.087519385026855,91.13338247785929,90.59851708038936,0.0
67.0,1304.2191453108132,25.369074671695955,30.60850461832114,12.105329172804607,91.14626301154989,90.75441682490984,0.0
68.0,1290.7485004467947,25.41060659300584,30.616721722013008,12.13190890473567,91.10452696347606,90.93866692059811,0.0
69.0,1284.2237057724342,25.4518705128129,30.563537240673693,12.143762316579762,91.11682608984657,91.06155607284012,0.0
70.0,1280.8618758200682,25.44502001938929,30.536003434896184,12.167682927302963,91.14134766800667,91.13700935341295,0.0
71.0,1311.8409347126963,25.473031790087518,30.497941232028786,12.174282748979987,91.16076644088332,91.20161599512298,0.0
72.0,1348.4445780722215,25.496967887252307,30.45282573624603,12.163712376980692,91.17717731283764,91.25852796784307,0.0
73.0,1375.8773118941133,25.526548793470177,30.425499831119637,12.16115754698953,91.14679949978795,91.24776563426673,0.0
74.0,1379.0072393126939,25.507927419980447,30.398445649453976,12.18516312426267,91.11812773427272,91.22102820276919,0.0
75.0,1373.6805840556701,25.493339048662428,30.378694463653538,12.181028351035415,91.1256011694066,91.15331271046011,0.0
76.0,1387.5506359022643,25.489962523256303,30.414785167851683,12.15104461182912,91.13026384563162,91.09068998092945,0.0
77.0,1414.8994971944785,25.491568403877086,30.42861734204781,12.134006231862536,91.13942412392126,91.0516413451179,0.0
78.0,1437.2136165849881,25.519975138711956,30.46640329488904,12.106821602749058,91.15136225551697,90.98660137952567,0.0
79.0,1446.5262867167694,25.54427135727463,30.458176699893468,12.081142646800842,91.16560297982441,90.94922523505161,0.0
80.0,1454.0697200719305,25.55889407860282,30.472219718391898,12.081589581065243,91.1268405523403,90.88115912834918,0.0
81.0,1471.0134075884841,25.57269819491031,30.514679362878002,12.088782387074506,91.1746523410978,90.76232535088248,0.0
82.0,1485.0297106942471,25.57607996160649,30.55056624645703,12.09237933006764,91.2268299311423,90.68039947867916,0.0
83.0,1484.846269041494,25.586061983922235,30.552407525009937,12.096293265838812,91.3175131260972,90.59978373450804,0.0
84.0,1478.1721214166762,25.58340610635001,30.553576355281365,12.100693512284034,91.4074190280495,90.4950432241429,0.0
85.0,1477.0856721237699,25.573875214265225,30.570027467908137,12.0876170832029,91.46744075072873,90.32883036412153,0.0
86.0,1462.9252351147175,25.54025889306766,30.549921506113296,12.100436418394699,91.53157344913897,90.1515477333828,0.0
87.0,1449.3308978608816,25.520301894157544,30.552523733836445,12.106027172618179,91.65683359103144,90.0,0.0
88.0,1415.0559712671836,25.508243441228423,30.54439467570051,12.124514393291523,91.77655488070252,90.0,0.0
89.0,1405.3167497094385,25.483579590728514,30.544252652570812,12.1312664382731,91.89284162847386,90.0,0.0
90.0,1420.1935045085102,25.47198237898189,30.545260152987844,12.14096978602177,92.02593636586096,90.0,0.0
91.0,1430.033742670371,25.42886088748503,30.513645408723704,12.129377661249356,92.13234679294648,90.0,0.0
92.0,1442.6389292885567,25.403453923169973,30.471085312812836,12.142036721686782,92.20638661646288,90.0,0.0
93.0,1469.4262751765807,25.396682345006823,30.462093066149528,12.150704216485007,92.28652893473335,90.0,0.0
94.0,1503.9134888941064,25.430911571614093,30.459911094773094,12.1808806085018,92.35861441797283,90.0,0.0
95.0,1530.2761691506878,25.453514805273823,30.442202195177384,12.182798349730245,92.41877599535637,90.0,0.0
96.0,1544.9324565903341,25.418565015683004,30.439198342763554,12.168266824814497,92.44647012988284,90.0,0.0
97.0,1560.868034543453,25.39685574333939,30.42161583695837,12.144489973494423,92.38822072242847,90.0,0.0
98.0,1542.7387125461764,25.385344303658847,30.413848158810175,12.137658686419337,92.38921971129193,90.0,0.0
99.0,1529.5015253307743,25.37295591482006,30.425732833742146,12.146749362963149,92.32587038881594,90.0,0.0
100.0,1539.7926564606933,25.38896310946059,30.394813099996973,12.17204944843279,92.26190619410497,90.0,0.0
101.0,1539.7315155542863,25.388674962369276,30.35202474736248,12.19912912383074,92.24617540617805,90.0,0.0
102.0,1510.8369047733815,25.40632923829015,30.34253735646143,12.202764030666684,92.22605562495414,90.0,0.0
103.0,1474.944304619024,25.429156174652896,30.37294243077552,12.208952500568275,92.25215472620022,90.0,0.0
104.0,1450.4487261710603,25.438940913809102,30.3747332968146,12.21052732722314,92.25292742780847,90.0,0.0
105.0,1438.3549516429775,25.390180082699313,30.380048035410226,12.23321212958961,92.23689351913715,90.0,0.0
106.0,1452.3510812435445,25.384975036869548,30.36695459906056,12.230529276277583,92.1895042372789,90.0,0.0
107.0,1446.8051374893641,25.389248228461284,30.380973090434438,12.234347044506029,92.15095049766418,90.0,0.0
108.0,1448.7319603713,25.393008217053755,30.427566440537245,12.224434025441438,92.08299814811922,90.0,0.0
109.0,1440.972101938916,25.350468903085517,30.446157267041503,12.235742994738349,92.01683221057252,90.0,0.0
110.0,1450.023585742502,25.324082882794542,30.471176573965927,12.262122021577555,91.96349828722512,90.00640030794247,0.0
111.0,1451.839215754757,25.296912401832035,30.498477284889827,12.289533710408438,91.99197191423082,90.0,0.0
112.0,1463.0919621049393,25.270492008483885,30.492085445694848,12.316250420437443,92.02857860967501,90.00681309443758,0.0
113.0,1467.4588121315667,25.293894507359784,30.530827292718502,12.323993166071062,92.13374157944818,90.0,0.0
114.0,1476.8604894790412,25.30286064628887,30.567334003224513,12.30040711020288,92.2306026117811,90.0,0.0
115.0,1497.1130484019736,25.289625940252353,30.56142288632736,12.257033857031805,92.31167069972291,90.0,0.0
116.0,1506.5340199373838,25.273722421730664,30.575420159764565,12.22178491941698,92.30162152679932,90.0,0.0
117.0,1499.5563696282088,25.295819303089086,30.60202643535643,12.212437937698407,92.27540930368296,90.0824414148302,0.0
118.0,1489.2865168112307,25.26535466725925,30.61928094991788,12.185094680717501,92.23503060012519,90.10415470359203,0.0
119.0,1483.6720047296071,25.21069152749377,30.62964461959087,12.186001397266784,92.13326183455555,90.11893179727905,0.0
120.0,1492.7694284979268,25.172372458983737,30.639629258483446,12.19128344301047,92.06689561425048,90.124572193594,0.0
121.0,1475.3537930901718,25.173840588937896,30.643090914840368,12.193983594657373,91.98981731963876,90.10795991397816,0.0
122.0,1499.9302370907474,25.191359801533487,30.66173707720793,12.209341220792831,91.8809532006732,90.15835998005468,0.0
123.0,1520.266162012965,25.213809448416814,30.642201045288466,12.225386307501427,91.75553558752695,90.23041083196489,0.0
124.0,1522.5518302760154,25.231730997610587,30.616432383832258,12.22452214524874,91.62170733474217,90.32082023209645,0.0
125.0,1534.8711775919046,25.234697244289865,30.61690705690073,12.22131099821034,91.48458576214836,90.30937227887328,0.0
126.0,1525.8253295688996,25.269664178169293,30.601004221503388,12.20215865687373,91.37049096504118,90.2671827736357,0.0
127.0,1507.2751622433072,25.264272096049183,30.59181359882077,12.20372157361065,91.185786639924,90.2539316915599,0.0
128.0,1504.4861187576867,25.277559042910468,30.5995675269486,12.192147778809963,91.03928224465167,90.16546395581526,0.0
129.0,1498.1799072339988,25.284555220547432,30.60743878542777,12.183430303235895,90.9532490923969,90.08044673679463,0.0
130.0,1483.5718628327559,25.283198719867872,30.59638708560659,12.179281041043593,90.91440631108712,90.07578819259302,0.0
131.0,1485.8619976881002,25.270046770266173,30.609423521599204,12.170743594400099,90.8815341047363,90.08565309147873,0.0
132.0,1490.7075423264355,25.257954351691836,30.65136423794924,12.141081263528042,90.87373072819234,90.09682526303385,0.0
133.0,1512.6309688891383,25.260898088796534,30.66870635027005,12.122025673714704,90.83105812163204,90.15030961428874,0.0
134.0,1520.1871106280382,25.275515159571125,30.635321192753743,12.113478886306236,90.74358977859153,90.18394957396737,0.0
135.0,1540.7531629328143,25.271544692318646,30.617134310000967,12.10946509394386,90.68752603038463,90.21584446174342,0.0
136.0,1567.5623931700454,25.281695041100747,30.605365306100776,12.088935630123915,90.62844940247413,90.28986143961049,0.0
137.0,1588.870612834268,25.293304430829888,30.62790307668562,12.051872122179416,90.61036820472432,90.41539053433598,0.0
138.0,1595.2648367071931,25.29542881075485,30.630700060431806,12.021835467405795,90.5846005963137,90.53088101926805,0.0
139.0,1602.5191101437777,25.27469207117757,30.636187069393433,12.034412219859377,90.57689479386282,90.70315358179364,0.0
140.0,1587.5463793712713,25.2680535560965,30.6676468362262,12.035792662126854,90.5569457695184,90.81360422296105,0.0
141.0,1568.2265232421066,25.274683803556222,30.709991960771042,12.05116501894751,90.50270471930034,90.84164027303167,0.0
142.0,1558.7932894344108,25.324713104291064,30.709375250348288,12.039351530881737,90.46083843390454,90.82966283308889,0.0
143.0,1539.4133913502867,25.37919368877455,30.7194327263802,12.061519299026115,90.43434091399136,90.8032520953323,0.0
144.0,1505.704530085738,25.420253920091596,30.706616889662588,12.078690661582032,90.43645110739578,90.8236870269165,0.0
145.0,1465.2537938107814,25.416557315018718,30.691573166236548,12.08264118999402,90.40304682142501,90.8272804160917,0.0
146.0,1432.988385105555,25.425915680373205,30.664226749630657,12.08788340948884,90.3916685794227,90.88702969951075,0.0
147.0,1408.6375321757587,25.428085354298716,30.671212801484902,12.092069824025023,90.34739953957384,90.92734429907148,0.0
148.0,1371.764343176565,25.40822223947687,30.693661473311806,12.076810892114095,90.30428737827826,90.92628456411812,0.0
149.0,1350.0077233315183,25.38159816817023,30.732301695927983,12.068205460092859,90.27786719868492,90.92453311278886,0.0
150.0,1348.8615485644323,25.362847096065114,30.73766430209153,12.094894194471213,90.28618158977598,90.97605191876524,0.0
151.0,1349.4979299105157,25.371218509744338,30.762162410832023,12.105488481552213,90.27570362444895,90.96713598768231,0.0
152.0,1360.3606119636331,25.318721283209857,30.785758178042972,12.111543648214635,90.23035993950268,90.97569555023843,0.0
153.0,1358.8105658416086,25.308381509261892,30.770235643138175,12.112368362258401,90.21345448958967,90.99486281919006,0.0
154.0,1359.6260099802332,25.322983977719762,30.768504174441176,12.13015741374558,90.20308082848163,90.94769452782421,0.0
155.0,1367.960390090238,25.31523968704532,30.782131836666476,12.138731348515238,90.18640343131611,90.89607746787426,0.0
156.0,1361.7061869986323,25.358077601798453,30.75855555880948,12.136157577260944,90.10483206060982,90.88174828786089,0.0
157.0,1361.2312200694455,25.355366969252024,30.759431064544888,12.156923957417874,90.01543142858925,90.86961475515768,0.0
158.0,1373.384443070595,25.32009128648035,30.772638943753776,12.172254912998591,90.0,90.81351109711419,0.0
159.0,1368.8773447816684,25.290121348271306,30.823465057072152,12.180078801216393,90.0,90.77779816994754,0.0
160.0,1359.5178254292925,25.253606879956152,30.839460467874247,12.190178766681715,90.0,90.79032558785136,0.0
161.0,1327.4626991059542,25.224729791854976,30.866862753230787,12.150509460932273,90.0,90.79630047832642,0.0
162.0,1295.124705817852,25.211403611612713,30.823728567337742,12.11159358623494,90.0,90.80753302917103,0.0
163.0,1281.914323789895,25.17991740548558,30.81906689138345,12.089411077806075,90.08885285330386,90.71995417013459,0.0
164.0,1270.0260526384282,25.176223717305724,30.83676525593717,12.098804156264165,90.19261820553074,90.63358145669689,0.0
165.0,1248.571966070018,25.145020298602297,30.809992236586442,12.089464159367209,90.28422010005303,90.55905863974068,0.0
166.0,1233.7292783161959,25.123646551605106,30.813213252403287,12.05798124159498,90.37509194184614,90.54563578489889,0.0
167.0,1233.4609473736346,25.14036075765179,30.804895394370902,12.029728630701214,90.42640643633565,90.46189350754752,0.0
168.0,1256.9659601532462,25.13868721724407,30.791617110424713,12.02808978204451,90.44446579032288,90.44766069299845,0.0
169.0,1291.6017208825965,25.11305943066052,30.83277389802224,12.023763578637125,90.45987008737713,90.45825929539309,0.0
170.0,1321.3982323978803,25.12137457813236,30.825666301407693,12.043163475519643,90.41228035563871,90.45644068880537,0.0
171.0,1344.1021575759762,25.101300153933607,30.802056700361316,12.042024759194803,90.33738958140762,90.46647868001213,0.0
172.0,1352.5466337187834,25.10034975900995,30.81089281314792,12.044815339672672,90.27133575346868,90.46559231569071,0.0
173.0,1328.5899141006387,25.11277276571202,30.824016484218653,12.023069845165015,90.28342737698014,90.45395476436342,0.0
174.0,1305.547431536099,25.13562669034477,30.829147022378347,12.01135005402155,90.30930914984289,90.44071886552257,0.0
175.0,1299.2230255262716,25.155073392155938,30.893780921411032,12.0,90.37022550620893,90.41444553680893,0.0
176.0,1284.1535748900287,25.14628135191421,30.954258940571723,12.027719239358811,90.43362993688905,90.3398613911251,0.0
177.0,1264.6012557162758,25.10400957777861,30.952444147085803,12.05155310737766,90.48659180400306,90.29169818259511,0.0
178.0,1260.3735403546273,25.06613287024173,30.92698304830936,12.080515939065748,90.47579493587395,90.25597536803083,0.0
179.0,1248.4655248159092,25.047471429013818,30.899952679877437,12.10362218878047,90.47612196316786,90.19675322353422,0.0
180.0,1244.1951184855325,25.05020998703678,30.92878129103012,12.119965627960543,90.4877314543712,90.08743589890591,0.0
181.0,1244.6767501585234,25.07393339841215,30.901872391717873,12.133564361864108,90.51031587875458,90.0,0.0
182.0,1255.2370019769007,25.08430833729754,30.894531010800037,12.12757021297029,90.51865914154021,90.0,0.0
183.0,1255.8367646345307,25.098742412599357,30.8482904708113,12.141976861536161,90.46864080076325,90.0,0.0
184.0,1262.7237390256907,25.16347069480185,30.791174453569223,12.170387346325333,90.40945033459533,90.0,0.0
185.0,1266.7375969471698,25.188968250545344,30.795308390420036,12.201877741381335,90.36922533581087,90.0,0.0
186.0,1286.1924152503063,25.18509236062082,30.77229181723862,12.20645533717677,90.36127461349396,90.0,0.0
187.0,1308.5760762810557,25.175196732393253,30.757704864428547,12.17980890461932,90.44056567293596,90.0,0.0
188.0,1338.7433798881016,25.168192976449273,30.744640812770797,12.16970216113747,90.51634318809616,90.0,0.0
189.0,1361.864412103568,25.184496035672897,30.768638549879636,12.148579742668884,90.61364792072652,90.0,0.0
190.0,1389.3978836854449,25.25307182039671,30.7600810587546,12.165007963809144,90.688288085196,90.0,0.0
191.0,1405.4087457583234,25.283901336225288,30.721062308710206,12.17731553005367,90.66890475122653,90.0,0.0
192.0,1423.0949172570397,25.307609511243847,30.74359847464677,12.188461857900814,90.69351336726112,90.0,0.0
193.0,1406.3567239525496,25.326376131981753,30.72585053740297,12.19475562070938,90.68625180881224,90.00434168627415,0.0
194.0,1399.485060534082,25.297869209901087,30.698340572039015,12.205345754949656,90.63064858315524,90.02778258167316,0.0
195.0,1397.402940482153,25.309066095814853,30.696043326087157,12.221797461016806,90.56117897128958,90.08639927733415,0.0
196.0,1369.7646665894642,25.335574317695805,30.707292375734884,12.225069650799991,90.47960735152223,90.12467563816229,0.0
197.0,1326.2993535042574,25.332030676947916,30.692394652736844,12.229803851088237,90.31338756740499,90.13368622561761,0.0
198.0,1301.3091938234843,25.3085015969904,30.68377521618442,12.209688445997022,90.1950705099261,90.11701493693248,0.0
199.0,1291.4903126167453,25.314037104850325,30.709625872128257,12.173492805679002,90.08262483532151,90.14788150956629,0.0
200.0,1297.8262804711337,25.320016646434468,30.719809073582958,12.155658890274903,90.0,90.1958657452739,0.0
201.0,1305.2042122256635,25.315538949118313,30.71843137840932,12.15594539624227,90.0,90.23193224111154,0.0
202.0,1295.3504901833273,25.348900028823934,30.755095986933213,12.164626807937495,90.0,90.26874900303817,0.0
203.0,1264.1325805125045,25.375444069554074,30.794457324882597,12.16881927767009,90.0,90.39802806461715,0.0
204.0,1258.0479046750297,25.397718700689566,30.781782381400618,12.17424920595279,90.03328897984161,90.53731084518785,0.0
205.0,1271.1325103882625,25.375492469130787,30.758447971805882,12.188456047786806,90.0755363024046,90.55653697774045,0.0
206.0,1250.9074665607573,25.343482362640543,30.709659136261745,12.208709611239197,90.13537710581595,90.57015764537698,0.0
207.0,1240.6304760693547,25.32427359891442,30.680281142560677,12.241800110838549,90.12335420502886,90.55979765119656,0.0
208.0,1234.547523896011,25.280599354777927,30.682318248264924,12.255207748095435,90.10885692225702,90.50711194544472,0.0
209.0,1202.426081392706,25.29764410523806,30.682883639897533,12.246787412176955,90.06883175654146,90.41668409670959,0.0
210.0,1178.7358120338604,25.30425932392916,30.688431836743767,12.245983799556667,90.06591045831753,90.35361352983975,0.0
211.0,1161.7733921848558,25.273105884469338,30.712374889776903,12.241344493735557,90.0544173686744,90.32499578334482,0.0
212.0,1149.383613809871,25.241768954430817,30.72212580231489,12.267611170021414,90.01511417455724,90.37221987058368,0.0
213.0,1146.009624710999,25.210754848303672,30.734932950862472,12.286588077991661,90.0,90.40067253712323,0.0
214.0,1163.4465469188374,25.17862582441127,30.72296231001131,12.318902670622517,90.0,90.4133091989654,0.0
215.0,1178.6577992528828,25.19453259176675,30.695411863848957,12.333346262011894,90.0029169944577,90.37431049499669,0.0
216.0,1169.0877192780395,25.17718025202151,30.703584295035146,12.368389292808674,90.0,90.41486209737879,0.0
217.0,1166.0343085058173,25.176374618721947,30.681481800998707,12.401218993295652,90.0,90.41652218289852,0.0
218.0,1147.3594114857221,25.169925137771777,30.661302927806847,12.415862108789444,90.0,90.46457554431822,0.0
219.0,1134.515183569786,25.157379863701195,30.683427338577733,12.407271652420508,90.02336436579026,90.4272741046255,0.0
220.0,1141.6042219896701,25.144613211146016,30.677531067227413,12.393552891824191,90.03385380442266,90.32350860164635,0.0
221.0,1134.2213058760854,25.14960749017421,30.68153372942708,12.394586071916429,90.01791840428349,90.26983909681465,0.0
222.0,1153.383149856564,25.149164095801304,30.66728338207827,12.399083617888182,90.01349093666673,90.19255771669505,0.0
223.0,1174.0422075735069,25.17291999720087,30.625533755905792,12.424016743548247,90.00404129951424,90.14586344036351,0.0
224.0,1165.9108900180788,25.170602086306555,30.64070256340616,12.424042588903049,90.0,90.08547024485944,0.0
225.0,1191.0120512235794,25.182904864660063,30.628313629419917,12.42845858128525,90.00116056655412,90.02728973699207,0.0
226.0,1191.4825513649903,25.17243404070911,30.620000956056302,12.44605512560356,90.01513777504434,90.0,0.0
227.0,1192.1032774113596,25.172272441465964,30.635604978585118,12.460042533864954,90.0285284788552,90.0,0.0
228.0,1189.3594891632104,25.173054144444887,30.651527030630444,12.48697950073408,90.07544325223435,90.0,0.0
229.0,1183.3311046879155,25.15355555558918,30.636781018028184,12.487602053499625,90.15045597264591,90.0,0.0
230.0,1182.9647661122517,25.174150777980635,30.61985193802945,12.492097394875122,90.27066458226327,90.0,0.0
231.0,1178.0363001069545,25.154011807485258,30.61410978283357,12.491240629102176,90.46106687998092,90.0,0.0
232.0,1182.802900038216,25.12745540152575,30.624396368263188,12.49556720490355,90.60922577579099,90.0,0.0
233.0,1182.684385783577,25.128472857535982,30.614654641766634,12.504753514084676,90.74460616680774,90.0,0.0
234.0,1196.2802459139266,25.126576115013425,30.636093884743058,12.511419774034039,90.82093377579993,90.0,0.0
235.0,1211.3215160928617,25.12803828209595,30.609578216441754,12.530973062247464,90.96414005498586,90.0,0.0
236.0,1210.5031395078836,25.09711929637959,30.596653847724586,12.5532082748446,91.09649897718246,90.0,0.0
237.0,1242.4011578030404,25.1007015979398,30.60209112532474,12.529016965763761,91.25233079119745,90.00952925027414,0.0
238.0,1254.3179782063503,25.102320173693656,30.589881841019203,12.518135903083396,91.3547557578131,90.0062274862761,0.0
239.0,1237.3757465948604,25.14104360642649,30.603236095245947,12.528424925288089,91.42525510969419,90.00846604630571,0.0
240.0,1216.3606468809312,25.17236531906876,30.6196826784579,12.530592498987952,91.50758586174047,90.0,0.0
241.0,1214.359882757495,25.179113692027965,30.62473208567808,12.538162004600766,91.54532487531903,90.09806274236712,0.0
242.0,1214.5109662379145,25.174936354861508,30.61387094253541,12.510886012552279,91.59338548181175,90.19698466850015,0.0
243.0,1208.270576230847,25.153693361350246,30.61387336181895,12.489860215433005,91.63058697604437,90.31546112660793,0.0
244.0,1194.4636364550088,25.14788708423102,30.600319374747514,12.487179507774998,91.65803792895377,90.50651736795179,0.0
245.0,1207.07603235481,25.116898559500395,30.58941417721461,12.45920886571178,91.71667853401668,90.68042433993158,0.0
246.0,1180.594116731327,25.07320285088704,30.597552453501812,12.433637263695358,91.79347974807075,90.83414059018016,0.0
247.0,1157.5370990819786,25.04978780431856,30.569681939997192,12.418318915888234,91.87641290346265,91.01614501517346,0.0
248.0,1166.0910922154835,25.051417487208894,30.533822105539894,12.38693365485312,91.95732288403643,91.19195077002345,0.0
249.0,1167.7059592263727,25.031754180937657,30.50928497051705,12.368585229100445,92.0396614972169,91.32117646144663,0.0
250.0,1178.2624687236398,25.019854666969927,30.438449926410712,12.34296053576887,92.08173304544484,91.460643984751,0.0
251.0,1169.606254271282,25.023038487840207,30.404576506839057,12.32857030905031,92.08878107080095,91.61035670348492,0.0
252.0,1178.6706947199195,25.037261333282657,30.365270397583952,12.29419315367296,92.09554519171921,91.76051484558077,0.0
253.0,1182.1747353641215,25.04545829224137,30.358236711643695,12.291321214571198,92.10673824536005,91.93439443579776,0.0
254.0,1177.1755442800538,25.059913638167007,30.372931732236243,12.30230875788104,92.08459967499854,92.07140573407642,0.0
255.0,1173.549530349969,25.08669814992036,30.413142699675355,12.29085688751272,92.03683237212975,92.20907448686104,0.0
