Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
38.0,855.430124276256,25.049752133473888,30.175203632507888,12.161824464433034,90.23260495681312,90.2117709788613,0.0
39.0,862.8308901307545,25.035013348514003,30.180179565787792,12.14822878562407,90.22552572243626,90.16288367038105,0.0
40.0,870.1557393928466,25.009667875139613,30.204645647913217,12.151742302342003,90.22605586567983,90.15601746394101,0.0
41.0,875.4662585896932,25.03363925006754,30.193360408351186,12.127301530629968,90.18720996397617,90.1599423339444,0.0
42.0,890.1748057139255,25.06226538223389,30.225416591158545,12.107331198063111,90.16120581259834,90.07356214826738,0.0
43.0,883.3360344321763,25.09223186132854,30.231941410801785,12.097597120288833,90.12048049699324,90.0,0.0
44.0,873.4287698552029,25.132461471712606,30.26479852202427,12.083566023393061,90.1166814205531,90.0,0.0
45.0,862.563171991541,25.117709816312473,30.303836129785786,12.05838198962551,90.06661317480646,90.0,0.0
46.0,847.6510853126334,25.137931700756123,30.29514836350056,12.039250588807093,90.02021364407712,90.03300304784084,0.0
47.0,827.1299285580687,25.14058248401447,30.228731622342124,12.02951290220919,90.0,90.11445733118198,0.0
48.0,816.866593024484,25.174450880686692,30.190468697318554,12.026410767864633,90.0,90.18247910632658,0.0
49.0,814.4831091308126,25.183235420148403,30.19018414497999,12.009643021492344,90.0,90.25812071841138,0.0
50.0,800.0,25.18618371058393,30.178172120816715,12.008915510879211,90.0,90.32276636592792,0.0
51.0,814.3275492763206,25.19385787294013,30.13602423990022,12.011197761116136,90.0,90.41251502000233,0.0
52.0,829.5039783648374,25.204633006119018,30.109777545128377,12.0,90.0,90.44966580194901,0.0
53.0,851.1765826588789,25.188896209359438,30.154403726462906,12.0,90.0,90.40194424242046,0.0
54.0,892.8197188477993,25.16371944306937,30.178328514993943,12.0,90.0,90.38014731173818,0.0
55.0,915.417981388509,25.171128828442672,30.189215240610494,12.0,90.0,90.40334028728965,0.0
56.0,941.0254044703223,25.141509509922447,30.18424752498776,12.0,90.0,90.41188744366568,0.0
57.0,957.7170690051781,25.14934458215546,30.182935382519897,12.0,90.0,90.42941521773452,0.0
58.0,956.3666926096076,25.135259611252458,30.179273469287864,12.0,90.0,90.47798194885188,0.0
59.0,978.3335097003388,25.165289644177932,30.17575579724871,12.0,90.0,90.5162724332271,0.0
60.0,977.9912478857375,25.198012839588195,30.16963364952906,12.011291534857696,90.0,90.56218379927103,0.0
61.0,982.8049721139679,25.192439406714158,30.1476890395881,12.0,90.0,90.56926960657145,0.0
62.0,997.6795914535695,25.207102580389215,30.136809812593388,12.0,90.0,90.56387600014618,0.0
63.0,983.1654437858655,25.20788196799979,30.12873064579402,12.0,90.0,90.53080384151258,0.0
64.0,944.2401306987919,25.189500208875202,30.137340847562243,12.0,90.0,90.46581352942734,0.0
65.0,909.2907411839768,25.16482400644316,30.129499680725285,12.0,90.0,90.43380610197435,0.0
66.0,900.5876329071489,25.154895464012007,30.122856027641284,12.0,90.01347769174129,90.40455296419398,0.0
67.0,893.7514838493616,25.171621950574316,30.119460426768946,12.0,90.05516090769245,90.45437314861994,0.0
68.0,878.4010795051996,25.172910371202263,30.135279419788674,12.004483837815217,90.08227739938815,90.59130765695583,0.0
69.0,881.9824615056991,25.161879497180543,30.125430255744114,12.010423662249028,90.11669150917595,90.7057766576022,0.0
70.0,884.9242062301797,25.164903579925213,30.119247286783942,12.013523141315385,90.11540941923832,90.85773596679579,0.0
71.0,872.8269670212532,25.193980562519624,30.141196371806547,12.009479616235494,90.1575009482056,91.00758817052301,0.0
72.0,856.2612877946337,25.21592666684162,30.139024514312734,12.001794793918682,90.1822521370291,91.16073758282639,0.0
73.0,850.1952506014401,25.24600390572289,30.168367937659163,12.005106147641975,90.23654933864056,91.30507296271773,0.0
74.0,837.7116552137618,25.258794937332944,30.18675961634537,12.029429253421787,90.25840828137127,91.43062789422798,0.0
75.0,833.2015348730545,25.278712412681212,30.18974773718227,12.034675236708738,90.25109719384012,91.520957655726,0.0
76.0,862.9457694907655,25.28376648053851,30.222172802108553,12.041738379907224,90.23132556250721,91.66126792494426,0.0
77.0,896.1297561204217,25.285091660917658,30.213562929698007,12.050343317843819,90.2516122651133,91.83053460795735,0.0
78.0,919.3110017719928,25.3053112595026,30.19913273571353,12.066716189549734,90.28024639965679,91.98804491925044,0.0
79.0,966.5408956749849,25.320444080250827,30.16302378105114,12.087669756132572,90.38552797582133,92.08985244778383,0.0
80.0,999.2366655035946,25.32574255237599,30.16076301620065,12.092070770719602,90.48584083582718,92.13244821010277,0.0
81.0,1036.143378289999,25.322543402680413,30.20259076206992,12.112592153299163,90.55857733095914,92.21381561644993,0.0
82.0,1076.3666313916779,25.301142784046856,30.203414048439118,12.115624555807138,90.55796941901271,92.30161917067107,0.0
83.0,1118.2922658092339,25.30041385601574,30.21980232027889,12.121906745573419,90.56958530587156,92.29904214845703,0.0
84.0,1155.903353184532,25.304566813098493,30.226108831929498,12.11578105423518,90.55250143696485,92.29734294731097,0.0
85.0,1183.3786048528993,25.288354651680592,30.252771519916806,12.10205630736298,90.539707317479,92.32774672685335,0.0
86.0,1185.9742138629388,25.240982179901657,30.25703818731427,12.097619839976012,90.55883901602687,92.34681621194356,0.0
87.0,1193.3578038110322,25.252045310353676,30.24314020760708,12.102623962284826,90.61041728818061,92.33272811151758,0.0
88.0,1188.3108528192322,25.261138424125225,30.21582494174543,12.086865828008275,90.64254568796956,92.28255810779154,0.0
89.0,1178.4704009560824,25.26478606458543,30.23346317655882,12.086866447706612,90.67507104357914,92.18335566890332,0.0
90.0,1145.2224254734958,25.257601977376787,30.25456350883842,12.114023411239078,90.71031136160836,92.1564379227382,0.0
91.0,1112.02376158142,25.258833853132522,30.23398446195319,12.11852900848934,90.77641906208493,92.11218265868986,0.0
92.0,1079.6335842748435,25.239082573692137,30.242496775462552,12.131019730588992,90.83303736992751,92.0740943706746,0.0
93.0,1038.5721253482766,25.215798427681097,30.26146607038578,12.139753989039272,90.88455348501466,92.06596543304464,0.0
94.0,1007.5734433248706,25.2378061203893,30.240327686229456,12.156111319065614,90.94685150671204,92.07230474462875,0.0
95.0,952.8909344083366,25.25526727122404,30.219795369654374,12.18564243977135,90.97186175592746,92.10550466158678,0.0
96.0,911.7399880372618,25.229069835826873,30.208924426613844,12.209677628842233,90.98640306237732,92.13760282986213,0.0
97.0,891.9652273700736,25.230695536368593,30.186189312185775,12.24593354291556,90.97929154960251,92.18286802312672,0.0
98.0,901.0076151439029,25.21437039440192,30.185237710359928,12.25437306778959,90.94005293259576,92.27803824119627,0.0
99.0,906.8866909721914,25.20363157648228,30.177365185663007,12.25273195588659,90.8559166147659,92.4132794179171,0.0
100.0,920.746136327794,25.16031200859907,30.176641474241663,12.260037505486325,90.78985843213808,92.56102364192964,0.0
101.0,943.2646055749523,25.141374586965313,30.18110862170369,12.254251626739752,90.80309562952321,92.76877063037352,0.0
102.0,946.300263498943,25.13345412636735,30.166493259792027,12.271008629545662,90.82793389961516,92.95367074664928,0.0
103.0,960.6912751449552,25.116814222341716,30.152108680880744,12.2675676424621,90.8835472929573,93.09114212843565,0.0
104.0,955.3095018444134,25.12852935303116,30.099083384068425,12.268586053424979,90.94178525604381,93.23638119935164,0.0
105.0,933.9247947428696,25.148260830222462,30.03449632006365,12.262364323001956,90.98334347569673,93.42871353567595,0.0
106.0,919.5052735005457,25.18621246881023,30.02032863765275,12.298314114068665,91.00546447295059,93.59252923301065,0.0
107.0,929.2082714025446,25.220563428131715,30.031373116380053,12.32556468628054,91.0257860573095,93.68284857856018,0.0
108.0,914.6696609065293,25.242474735272875,30.010559235501155,12.349077294942258,91.03764583992698,93.81455185478384,0.0
109.0,915.2080131046824,25.236823793484877,30.019254993906802,12.370314250190564,91.05235095074663,93.96869091233093,0.0
110.0,904.7097595224271,25.223619902569588,30.00481017829602,12.34991758998897,91.02411578596451,94.09271764704133,0.0
111.0,896.1058423836895,25.235640810390592,30.0,12.325765926533322,90.99027181821337,94.1995674581673,0.0
112.0,900.651490595773,25.21042985373359,30.018491402204464,12.309174737653015,91.00706926728978,94.32616519982327,0.0
113.0,884.8437419160722,25.18587387005209,30.0,12.283363833626517,91.01390035998598,94.4135081951751,0.0
114.0,856.6811159057411,25.16474552181855,30.0,12.256414089779604,91.02449059924358,94.42068546230432,0.0
115.0,851.998776299721,25.153550651756316,30.0,12.238914181610594,91.02133933254477,94.35760480206984,0.0
116.0,889.6240075282138,25.162628315220392,30.0,12.237843600713564,91.01209801483485,94.2560939758245,0.0
117.0,896.1567869626763,25.197181168090513,30.0,12.250146828280199,91.02812074121414,94.15470497916786,0.0
118.0,898.3247996400153,25.197477917965955,30.0,12.269917286825605,91.07304924514239,94.0060773715821,0.0
119.0,894.2520651498684,25.1758492931218,30.026487332030303,12.27953275777105,91.12255205267022,93.87234059654993,0.0
120.0,881.3227839216104,25.20513583791925,30.06151099790966,12.2895238816854,91.13548428932079,93.73875449784866,0.0
121.0,876.8088407987067,25.209093423570273,30.05663964367545,12.292321740368786,91.1319718266223,93.55042148861337,0.0
122.0,848.6880373715322,25.213636423379068,30.05520316295024,12.303177173982807,91.16637912336014,93.31530459433344,0.0
123.0,819.904073073557,25.181235210519304,30.089296361896608,12.306874814773204,91.14873588898111,93.10726983519203,0.0
124.0,800.0,25.185076211224164,30.088328992594068,12.303305954266557,91.08650034771391,92.89589328242306,0.0
125.0,800.0,25.189236128120257,30.125261586287497,12.254666373350119,91.05179018231283,92.68041141477093,0.0
126.0,800.0,25.174153441357827,30.126771742410433,12.205534718288243,91.050051592795,92.47032175090273,0.0
127.0,815.2036972381387,25.18660330825672,30.142530119716337,12.217775863008015,91.03245982061733,92.31171337442532,0.0
128.0,800.0,25.201556084758142,30.161115601070513,12.236437514950406,90.9935570208033,92.18318733249082,0.0
129.0,800.0,25.198399537604605,30.16235204871704,12.247637629291997,90.96596056091121,92.11623790422443,0.0
130.0,805.1569816867348,25.194406174046005,30.175990191375693,12.255822404244055,90.92194345178936,92.05189883923734,0.0
131.0,816.0833561549283,25.213181899347422,30.188392729136762,12.273318862638586,90.91463446927202,92.02108401292949,0.0
132.0,820.8138551043181,25.21770073366484,30.17910640662011,12.28991233205861,90.86510292910194,92.06128097201189,0.0
133.0,821.5167550232154,25.194597030826905,30.19367000744728,12.288605572279462,90.82907494543008,92.05823138308362,0.0
134.0,811.1587248522242,25.211763332844924,30.195748331377445,12.29569009148259,90.79926632305552,92.05088995177331,0.0
135.0,800.0,25.194305229924467,30.20543139810835,12.300213050121798,90.75861194005961,92.02984999294719,0.0
136.0,808.8028363812322,25.202423182896936,30.213915942552877,12.290533033233675,90.7358805969109,91.98256150778181,0.0
137.0,808.3969984257619,25.2323841553702,30.19619668993812,12.27679789493727,90.73816875795116,91.98367941255384,0.0
138.0,800.0,25.238662217449583,30.219418685480246,12.292196950412334,90.72484429356192,91.98072607712918,0.0
139.0,800.0,25.25966026761927,30.220184539016877,12.295525721635304,90.8165729974279,92.0209396883292,0.0
140.0,806.9070556467656,25.257405873546443,30.225557395758653,12.295496029926587,90.88221496242937,92.03163734199795,0.0
141.0,800.0,25.255590170168176,30.20274578178294,12.265113673430264,90.91252872331347,92.04334635402617,0.0
142.0,800.0,25.22159498508625,30.171987347374603,12.254019629835465,90.94372245233497,92.01755937442172,0.0
143.0,800.0,25.20729634519532,30.16164051847405,12.2426234460332,91.00429586023455,91.98254028530968,0.0
144.0,800.0,25.22149695131086,30.124165751387473,12.249118253091204,91.08322526005566,91.98004746204897,0.0
145.0,800.0,25.218875609774262,30.09937538923348,12.274287193295441,91.18882787360107,91.95246079557273,0.0
146.0,800.0,25.18734511120104,30.08785982961835,12.314097715149245,91.22148110534148,91.86056984933717,0.0
147.0,800.0,25.175469624723135,30.084993098442304,12.321122042355352,91.2673606953638,91.78391738643259,0.0
148.0,805.0930572897065,25.168812445782148,30.074688463924208,12.337218832755813,91.35371431777551,91.65351382451605,0.0
149.0,824.0818571196053,25.138638275853168,30.09902688258984,12.318750372011593,91.44850021526571,91.56034008523169,0.0
150.0,834.0860819476288,25.14063173162219,30.124331611685285,12.317286542337571,91.50147229100057,91.43970130358886,0.0
151.0,850.6605727233757,25.118006908192868,30.0922886235643,12.30751583717097,91.5200259169954,91.35921785031447,0.0
152.0,864.8850983403761,25.13314629069866,30.103291523903604,12.314381837476752,91.50161434829188,91.32057621641687,0.0
153.0,907.2565173526514,25.14005380729872,30.12340425909338,12.312859483321539,91.40883763107152,91.25943878448136,0.0
154.0,953.981804499746,25.137198817087935,30.15074513923945,12.334346558409468,91.31421738823582,91.18020575623184,0.0
155.0,974.7591826307369,25.1124138801872,30.16007447457518,12.319674270367596,91.15817940357941,91.125005346048,0.0
156.0,979.5668392812499,25.088375505163786,30.181537605383088,12.315605373099029,90.99036526878821,91.08784779657591,0.0
157.0,1000.607912866823,25.099324238453075,30.21182367092117,12.31434067959708,90.83623359092051,91.09387347989242,0.0
158.0,1040.804102771715,25.098888869356383,30.213427163791906,12.338584147636505,90.70032791405275,91.08448225139695,0.0
159.0,1056.8229782005621,25.111101123297043,30.213470318901813,12.344058702841073,90.58260708654231,91.06565714794375,0.0
160.0,1059.5640629870127,25.123591679946045,30.21670153175241,12.351931790288928,90.51300980585948,90.99802447271045,0.0
161.0,1037.8110801614318,25.111481679996665,30.217950847078793,12.357864250693925,90.43339009097166,90.93420982585434,0.0
162.0,1013.4762367162181,25.075237860585897,30.191200603809786,12.36913017978549,90.31538944612124,90.9181994236358,0.0
163.0,999.6655030581065,25.041930992800356,30.176972947525957,12.359870843660849,90.26290557040177,90.8867194747303,0.0
164.0,974.4323244347506,25.081964195104945,30.16980525188793,12.365641350484601,90.22253697558733,90.86905074614806,0.0
165.0,970.1543148578237,25.114821571980777,30.151172598106115,12.367057443431758,90.18903126911395,90.84109246278204,0.0
166.0,987.5579707660893,25.152833102598763,30.0957683662002,12.378676021054737,90.1756243131069,90.83851928432705,0.0
167.0,1004.7886422140385,25.159650141442196,30.105644531050284,12.34430354547989,90.10545191587246,90.78775449892005,0.0
168.0,1019.506208089667,25.146436140992883,30.110935599076175,12.315250142150992,90.0158079552251,90.75790624459276,0.0
169.0,1035.8969121963246,25.18530515479957,30.11836642725047,12.293911122702603,90.0,90.65001170894732,0.0
170.0,1054.5240420437174,25.20399795708694,30.118007926993062,12.284119827063591,90.0,90.46292284773757,0.0
171.0,1062.4987899641976,25.20479914755213,30.122555402466883,12.280719695473618,90.0,90.26843782599833,0.0
172.0,1097.2426324024389,25.227985036761776,30.10541230936606,12.299558998810125,90.0,90.03170300228373,0.0
173.0,1135.8918777997392,25.227944369090107,30.090173559391527,12.306003520289853,90.0,90.0,0.0
174.0,1173.5739176434993,25.261292078398476,30.07723819674997,12.286487621522298,90.0,90.0,0.0
175.0,1187.9348594759879,25.246989557484568,30.081031011715353,12.255414955537551,90.0,90.0,0.0
176.0,1174.3051170054835,25.21610003777736,30.113112563770297,12.238207457332338,90.0,90.0,0.0
177.0,1206.8510793412727,25.21998745601164,30.13170452349445,12.242131616279838,90.0,90.0,0.0
178.0,1233.541241806491,25.210134273438324,30.141144133342664,12.267168131154557,90.0,90.0,0.0
179.0,1240.3606270302178,25.221238888600567,30.166995255427,12.257293107652126,90.0,90.0,0.0
180.0,1251.7403244937598,25.225791525970436,30.195048951126502,12.28085009728444,90.0,90.0,0.0
181.0,1258.6633111535095,25.236044784238405,30.188876097291274,12.29367952275826,90.0,90.0,0.0
182.0,1267.4778382614006,25.25314563141533,30.18695014783206,12.277543197450653,90.0,90.0,0.0
183.0,1299.351618870149,25.26848394850306,30.180684257099383,12.272303701328013,90.0,90.0,0.0
184.0,1325.437714436728,25.242894396272824,30.203055630032676,12.295660146684204,90.0,90.0,0.0
185.0,1352.0103755987654,25.22637199834217,30.18893199876607,12.283638296652203,90.0,90.0,0.0
186.0,1376.333267313524,25.22000140914115,30.218313691984896,12.295420285289593,90.0,90.0,0.0
187.0,1381.4295060916484,25.2020604160063,30.255424221920272,12.330190341374797,90.0,90.0,0.0
188.0,1365.4400041520887,25.20905678686137,30.252296233807595,12.334943653238,90.0,90.0,0.0
189.0,1384.1015202345811,25.245417824339825,30.283757210953496,12.332907281632954,90.00660629049264,90.0,0.0
190.0,1406.4068170270973,25.276387570303772,30.283366680517894,12.344243338241128,90.00462251780209,90.0,0.0
191.0,1408.4870431527672,25.29938765029847,30.29675687169445,12.361093451733064,90.0663853434402,90.0,0.0
192.0,1399.4284419286803,25.292204324083727,30.325085875111238,12.392127817942411,90.05352053331394,90.0,0.0
193.0,1365.9481960139829,25.299672180153998,30.355716466691543,12.408931904868492,90.04207194134173,90.0,0.0
194.0,1355.374494976488,25.314660492307215,30.388250908423732,12.424002951819054,90.0,90.0,0.0
195.0,1335.8948584390937,25.317342517643315,30.432368995320598,12.44418420765185,90.01875337774854,90.0,0.0
196.0,1342.1790736011349,25.28139960667511,30.42084139454507,12.47567981608802,90.04041673112168,90.0,0.0
197.0,1318.320138962421,25.28045224605091,30.41278616646728,12.46031931077733,90.0793340383878,90.0,0.0
198.0,1300.5464404756694,25.295237089312913,30.39525747986533,12.433616434923245,90.09355454867746,90.0,0.0
199.0,1274.0201716346778,25.30390420326418,30.409265542090065,12.421178250990726,90.08868105645674,90.0,0.0
200.0,1257.670487444723,25.3021057707753,30.401874074771243,12.41600815388927,90.10840123446717,90.0,0.0
201.0,1245.2087240433837,25.31936220135829,30.397632676669918,12.411566399694305,90.08513136778926,90.0,0.0
202.0,1245.4149042268311,25.31998294520301,30.399782670090083,12.402676630363448,90.02025712172934,90.0,0.0
203.0,1259.661080037027,25.35811982179278,30.42761615255111,12.386771041289856,90.0,90.0,0.0
204.0,1256.5302842176811,25.39933253940723,30.42408360990081,12.374863596946577,90.0,90.0,0.0
205.0,1277.451314867556,25.443866737553638,30.39191491166481,12.375678637349623,90.0,90.0,0.0
206.0,1284.409314944201,25.465723945093035,30.38094092413428,12.385106022161002,90.0,90.0,0.0
207.0,1286.6145229009826,25.469996591504596,30.393687820295447,12.355604266892534,90.04715343439771,90.0,0.0
208.0,1293.0732874594146,25.434248435782173,30.392370756371943,12.324450301622583,90.11765533331572,90.0,0.0
209.0,1294.8050063591725,25.406005241698356,30.371887166744994,12.319742708777364,90.14824504770282,90.0,0.0
210.0,1287.8922578916468,25.40280537343135,30.380888010856673,12.318903632175974,90.20247475352735,90.0,0.0
211.0,1288.8929428171346,25.405571894627585,30.368308040126628,12.307929895223346,90.25655112305459,90.0,0.0
212.0,1282.1899263495648,25.419956602351302,30.382228444389924,12.260049808099685,90.29962894074508,90.0,0.0
213.0,1271.9721922804397,25.438071962391454,30.39826479420991,12.23476036464288,90.32071118358348,90.0,0.0
214.0,1242.6900782213588,25.44827674387647,30.373495423677777,12.232069639080237,90.36628470011331,90.0,0.0
215.0,1216.4189280766311,25.47391557424579,30.30973977420543,12.221518118886529,90.3460984907186,90.0,0.0
216.0,1189.9464253372319,25.46346113185144,30.25017325333888,12.219448408916113,90.32381941905678,90.0,0.0
217.0,1181.2921018761672,25.445520605825386,30.23688908564293,12.196272717963604,90.35252807678744,90.00187612482156,0.0
218.0,1166.7545733925579,25.465186638791963,30.219442457718568,12.190648590265731,90.31431234758398,90.0,0.0
219.0,1169.3035177207732,25.508364179898035,30.209571214645038,12.168225630961285,90.29104161219861,90.0,0.0
220.0,1155.9468387140957,25.51600899418605,30.213832450664437,12.142207182652385,90.25692987938118,90.0,0.0
221.0,1157.3349010683862,25.490918160826816,30.205151911714964,12.130431740351545,90.2337902586818,90.0,0.0
222.0,1161.4040791504044,25.47530849055422,30.220649944840083,12.134561396980281,90.24947672978412,90.0,0.0
223.0,1145.6685340803874,25.463501164665765,30.227745875009344,12.140716310625136,90.20596375890815,90.0,0.0
224.0,1124.2674108767146,25.4638059437405,30.203997708325645,12.151121425965982,90.12936736197406,90.0,0.0
225.0,1094.129776090052,25.46647411473927,30.207334124174135,12.184998914169704,90.07200858750488,90.0,0.0
226.0,1067.6602017560656,25.4702904768892,30.252417027077477,12.18900905800938,90.07290484195698,90.0,0.0
227.0,1040.7699645896669,25.471862602089715,30.235355590838363,12.197742663173985,90.03842096766806,90.0,0.0
228.0,1022.3760527505614,25.478915449634716,30.21861362292051,12.207298208879282,90.0,90.0,0.0
229.0,1017.5279055234626,25.45245620234651,30.215074246395883,12.200357174159977,90.0,90.0,0.0
230.0,990.9110334217689,25.431679648340186,30.21102360276462,12.200317569141433,90.0,90.0,0.0
231.0,967.3007821540342,25.4143700164267,30.23913230827486,12.210195279487781,90.0,90.0,0.0
232.0,938.2324231676806,25.431602688164507,30.249667583040246,12.194702578832704,90.0,90.0,0.0
233.0,914.1185509047658,25.43534591962551,30.243695930521735,12.189005542985738,90.0,90.0,0.0
234.0,907.7251375976472,25.456821949471504,30.247556082501607,12.170938902246625,90.0,90.0,0.0
235.0,888.8212312683738,25.447699697145367,30.269178657028743,12.176115936819194,90.0,90.0,0.0
236.0,850.698361345756,25.42980827969889,30.30237016614116,12.1799061649316,90.0,90.0,0.0
237.0,832.3849514249805,25.412730521983615,30.289652820951883,12.16752201263993,90.02005218065094,90.0,0.0
238.0,800.0,25.397649819715113,30.290153717972494,12.160585671112129,90.07710043653502,90.01278649836213,0.0
239.0,800.0,25.3782747530262,30.29251866959825,12.163199211050175,90.09976983089354,90.05186811387792,0.0
240.0,800.0,25.38140903672,30.2924883068714,12.16379826319668,90.12482239005566,90.09609785892181,0.0
241.0,800.0,25.381261864122397,30.308776407512777,12.196362032136971,90.17448128987552,90.11546958996887,0.0
242.0,803.6571487121001,25.392190405884303,30.33386054058869,12.219493861435607,90.22346810129368,90.04333650810139,0.0
243.0,800.0,25.41262459805994,30.367458685499592,12.211987951084573,90.23194564293267,90.0090990656145,0.0
244.0,800.0,25.426488933557263,30.388596124667785,12.222467917691683,90.28163747607945,90.0,0.0
245.0,800.0,25.453336750590076,30.395430748250696,12.233077103956173,90.28767240833068,90.0,0.0
246.0,803.2570525537516,25.47087928333982,30.397192923428204,12.209927302519313,90.25000401190084,90.0,0.0
247.0,812.0812730011263,25.484792941851822,30.418386417815995,12.204610049557646,90.19206984779673,90.0,0.0
248.0,822.4899473412121,25.493132269318117,30.43545702650429,12.199578134572686,90.13282980289276,90.0,0.0
249.0,842.3683060508442,25.53040136609186,30.442818985743514,12.208542733036065,90.09849436906411,90.06987900433249,0.0
250.0,880.477651450883,25.547327092968942,30.43796735699902,12.182476862420467,90.0752421213863,90.14380014684677,0.0
251.0,905.8161474648515,25.559383075173976,30.448065542341396,12.168715449942756,90.02508601821319,90.23109511148132,0.0
252.0,920.9452852979766,25.55433970474127,30.492773370262643,12.16469176530407,90.0,90.32950044870542,0.0
253.0,963.7934757807761,25.563961676718808,30.50163248833675,12.200453901637085,90.0,90.43778796376233,0.0
254.0,978.8512706013618,25.567469917890616,30.52245396211409,12.23026457387365,90.0,90.52278633459154,0.0
255.0,992.2136839423861,25.541245062847963,30.498106335117868,12.260415535467544,90.0,90.5860946322382,0.0
256.0,996.4180164850608,25.5423446375748,30.49850432586691,12.288086874953246,90.0,90.67115121104112,0.0
257.0,1013.6161093734157,25.570468616414463,30.504340307710944,12.302189790334165,90.0,90.7124793148935,0.0
258.0,1014.2983128145507,25.595158031167568,30.524117215978094,12.298669184433956,90.01043119253796,90.74316607814548,0.0
259.0,1010.14458548558,25.60761920673652,30.54917327596409,12.313840908353397,90.05779191035525,90.78636098969933,0.0
260.0,1000.8971308307107,25.60984912345617,30.557078753134803,12.303776585226348,90.06685070591199,90.7319055012114,0.0
261.0,988.5459149775627,25.592723477468418,30.565047908869328,12.292807034304028,90.11868290265049,90.70817688882393,0.0
