Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
115.0,800.0,25.5365101439262,30.012228361268114,12.2905617785023,90.0,90.0,0.0
116.0,800.0,25.474328340685176,30.01448006439655,12.314544512765591,90.0,90.0,0.0
117.0,800.0,25.44664567293068,30.036931997505572,12.323614715184926,90.0,90.0,0.0
118.0,800.0,25.465581261481038,30.05381456545851,12.320479922230664,90.0,90.01349362791285,0.0
119.0,800.0,25.430848402308055,30.064107158072826,12.291693792206685,90.0,90.00482962277745,0.0
120.0,800.0,25.422521091047052,30.069153622579766,12.27830528158271,90.0,90.04891890892532,0.0
121.0,800.0,25.41656341685913,30.091210979980403,12.26912559771349,90.0,90.06260287867217,0.0
122.0,800.0,25.45489778456528,30.12164079035163,12.273382844126115,90.0,90.0,0.0
123.0,800.0,25.480748669508152,30.16965105368893,12.266235806376208,90.0,90.0,0.0
124.0,800.0,25.475335754099742,30.188800331820406,12.291130890345293,90.03689034817143,90.0,0.0
125.0,800.0,25.466554072684307,30.177885400469915,12.298583586445284,90.05668898175848,90.0,0.0
126.0,800.0,25.47529042207744,30.1738277809075,12.301435895520193,90.07563304283744,90.0,0.0
127.0,803.2376601426993,25.481731960839188,30.204278869659916,12.28329254537503,90.07060299631233,90.0,0.0
128.0,800.0,25.53091855101611,30.23739722000272,12.282649967645536,90.05867608348859,90.0,0.0
129.0,814.6749414296248,25.526612353655953,30.233608483879888,12.280826000406886,90.06435139239211,90.0,0.0
130.0,815.2542701914876,25.536121746638724,30.24098040209726,12.262096748388144,90.11911441097917,90.0,0.0
131.0,823.3916224947378,25.566999988029632,30.23899587997496,12.244214482425434,90.18085109859871,90.0,0.0
132.0,829.120700735437,25.570294407941645,30.223006586067328,12.232155647411629,90.21346626387573,90.0,0.0
133.0,829.4634211655858,25.56260591685683,30.249075203487955,12.239277486283575,90.26283577492339,90.0,0.0
134.0,832.7746010008115,25.560043234068495,30.278042585391685,12.236886282001777,90.28228500725389,90.0,0.0
135.0,818.3879230313745,25.548880872551617,30.284458781126553,12.25668757937993,90.3274667447364,90.0,0.0
136.0,822.8459463617675,25.532796856195347,30.34047785056799,12.27684980919183,90.40237829830282,90.0,0.0
137.0,856.1218327587842,25.573512997896305,30.357718048490053,12.288181497433557,90.52064043111376,90.0,0.0
138.0,865.1869052947736,25.56288828662935,30.378619681358515,12.27798646817713,90.65031743566806,90.0,0.0
139.0,864.2174131336544,25.57435272645421,30.37407277542948,12.272393719000856,90.72343021760764,90.0,0.0
140.0,853.4922605012018,25.573139124912565,30.364568548161174,12.254704844068526,90.81522146541974,90.0,0.0
141.0,870.142581429698,25.56385142589531,30.395362607384946,12.234854204191361,90.90740774990202,90.0,0.0
142.0,865.7888184327667,25.58005332673001,30.391701314407804,12.246534645862475,90.96934831549426,90.0,0.0
143.0,856.8969903253943,25.559773863743157,30.373826087221364,12.252772682368349,91.03415719942038,90.0,0.0
144.0,856.8113136099613,25.526564042681215,30.38243483349003,12.283417926804718,91.09545272901748,90.03395786951172,0.0
145.0,869.619120244411,25.53521090058671,30.36506406692938,12.27125519083297,91.15015853590016,90.03912317875047,0.0
146.0,857.6291832851864,25.525274857685318,30.385259394899272,12.267610440199363,91.22383015741975,90.0844563458169,0.0
147.0,828.3007323293413,25.536352366303422,30.379557128785162,12.253208675847873,91.30771823394683,90.10198938102192,0.0
148.0,814.0123087393948,25.50839251791578,30.349686469562155,12.261097746819868,91.38732949835612,90.0983310785341,0.0
149.0,806.841483250129,25.491036065058747,30.34241261827592,12.256692391961417,91.43371439144123,90.05700412021876,0.0
150.0,829.0788376765324,25.4933438638282,30.301438227053787,12.277335641860079,91.46696807958259,90.06013673003199,0.0
151.0,858.7033625017685,25.507858035722375,30.266481167320084,12.3154392989291,91.46117766809796,90.07247398633231,0.0
152.0,907.8066979349662,25.544434603430265,30.234441712850224,12.33464224825274,91.48779519259982,90.15426349774516,0.0
153.0,946.9014510444122,25.546563917348163,30.223378742147577,12.354629622879163,91.48960985376456,90.23758994971185,0.0
154.0,948.9967040294869,25.53260711344503,30.20039368684489,12.376923845170523,91.52656803714714,90.27976115374798,0.0
155.0,934.9806883607087,25.540505667361835,30.185286162920764,12.38858519055214,91.57317036089782,90.40440047204139,0.0
156.0,921.5795901289434,25.5347237970933,30.197879298184283,12.400386600730378,91.60007029944022,90.48831595551114,0.0
157.0,881.3337904379972,25.56006442856624,30.220668729997946,12.403402961951132,91.62747308238566,90.50770978722116,0.0
158.0,871.8517918568888,25.579170379403294,30.233919933096107,12.432335531768336,91.61935802993176,90.45916926609564,0.0
159.0,873.3156069948622,25.603637734407425,30.21013077537784,12.453297504232467,91.6544966109532,90.43107718263636,0.0
160.0,869.7483634202168,25.605016693047926,30.182115650439865,12.477126023791081,91.72154560667421,90.32496032237057,0.0
161.0,860.0325431588092,25.584710302984774,30.148345189929557,12.49255931493278,91.82615160855748,90.32186738452064,0.0
162.0,852.5203844860308,25.573796979055498,30.12643825691436,12.50737420869379,91.90097425358753,90.33118062010897,0.0
163.0,829.3586037520209,25.589808899028913,30.086135102247596,12.51886096798841,91.93373323602236,90.30443791114614,0.0
164.0,803.2733571675636,25.576450325986663,30.083358616490326,12.541564186059343,91.91150996939595,90.29663129646713,0.0
165.0,800.0,25.52785975079046,30.087934350929803,12.55968353324111,91.89624292360782,90.24753528071453,0.0
166.0,805.2042736688271,25.51496382616002,30.06687374890044,12.568963155062084,91.91578033980942,90.17181565020898,0.0
167.0,800.0,25.495460095572714,30.07990793510263,12.583215718156223,91.96377145842379,90.11342873080464,0.0
168.0,800.0,25.541083733668493,30.06424678515206,12.587519150441448,92.01022971139834,90.11465624286784,0.0
169.0,800.0,25.586548890038525,30.071857779969864,12.585425629219218,92.04802615753431,90.04256465785937,0.0
170.0,800.0,25.62099292365887,30.084322123461103,12.589552892171431,92.04137743761481,90.0,0.0
171.0,807.6907170309175,25.61968227056433,30.076993719817562,12.586143028482597,92.0730980087327,90.0,0.0
172.0,833.8928907311044,25.603269964124703,30.080409553471263,12.575799130686637,92.134198520916,90.0,0.0
173.0,843.9753687774839,25.597347930894458,30.057619963623527,12.565065646830321,92.1567108425267,90.0,0.0
174.0,860.9384316581577,25.567188632575782,30.026079905334164,12.56626813861787,92.19891617745171,90.0,0.0
175.0,850.6436442189652,25.583408276723343,30.006874416587944,12.579238675883277,92.22110793695744,90.0,0.0
176.0,854.2876181276347,25.5651799771632,30.013300600399734,12.596359592124964,92.27530192816448,90.0,0.0
177.0,844.5467707212696,25.55997338446313,30.02340657805932,12.610353118762733,92.2767733475321,90.0,0.0
178.0,845.8347018070829,25.562714199465177,30.052417087531225,12.642805805465649,92.27885455098625,90.0,0.0
179.0,867.8902379914088,25.541909021144555,30.034142394695387,12.643526060796821,92.30868209591742,90.0,0.0
180.0,876.8580279127513,25.560642334805852,30.00965867352291,12.637046924642116,92.30365888948707,90.0,0.0
181.0,895.6601397137817,25.537930215159367,30.0,12.625675739165722,92.2981402058745,90.0,0.0
182.0,927.1409562707213,25.58375309113369,30.0085563031827,12.622152765945158,92.30436615266343,90.03517358517058,0.0
183.0,957.3702324720749,25.599794508201356,30.0,12.62134031805974,92.3207755800113,90.11190606803169,0.0
184.0,981.1146058306852,25.616965071391412,30.01304423940359,12.622078751305533,92.34123853459587,90.12518704196098,0.0
185.0,986.3316767204215,25.5936204258916,30.022011798190498,12.616931941024259,92.36068184046984,90.14891839428859,0.0
186.0,967.7539192303111,25.581506854701548,30.025863462737842,12.62969083641579,92.36724195940056,90.14916362436709,0.0
187.0,956.2578854668873,25.566879955897083,30.01536017988525,12.627622630507854,92.45023418310251,90.14130447163282,0.0
188.0,935.7892544923228,25.576659755048524,30.027574023446725,12.617743371214285,92.51973205547924,90.1333719750345,0.0
189.0,916.9578562280448,25.589372725421146,30.05282970449328,12.611869904224385,92.57753822938189,90.15945234211462,0.0
190.0,881.7951824799092,25.581628965590678,30.089663797385576,12.616105972142796,92.62669767031322,90.19284016355671,0.0
191.0,877.4408355635613,25.554380326327905,30.09248371964727,12.606731426513043,92.66990823784391,90.2455873307093,0.0
192.0,869.7577790376682,25.50102833133528,30.06541913002372,12.591628697915258,92.75632509392929,90.22979190537711,0.0
193.0,837.4639899721744,25.49039375682518,30.07078594710787,12.618202051320695,92.86874273945169,90.23275013664785,0.0
194.0,822.2757497494475,25.50766638804185,30.076684876816117,12.620632550494754,93.00416626068875,90.2268485903751,0.0
195.0,800.0,25.525037565022707,30.08608535122575,12.646457437536354,93.13926926783185,90.10209020101642,0.0
196.0,800.0,25.524192606484096,30.11794245112795,12.66686065179965,93.23789887233771,90.00445117862334,0.0
197.0,800.0,25.49564027161757,30.145649055007585,12.688863539898025,93.36651712756617,90.0,0.0
198.0,800.0,25.44494398530695,30.149163948815552,12.705506858132695,93.50256108696504,90.03699581089342,0.0
199.0,800.0,25.44645198270467,30.123595502609362,12.699669371587717,93.6522939025251,90.13477844607091,0.0
200.0,800.0,25.454885396804485,30.099029051526653,12.703103885121193,93.79944496264937,90.15434033363074,0.0
201.0,800.0,25.466309053157417,30.05827605288489,12.722841933872196,93.91171549205725,90.21843813786582,0.0
202.0,800.0,25.512998350995304,30.017843999502045,12.747353252922096,94.07484189215769,90.32375282748572,0.0
203.0,800.0,25.53772498087216,30.00717487386922,12.78319371995663,94.1965976232575,90.43360031971791,0.0
204.0,812.3668549108875,25.531662508079307,30.0,12.794418878910536,94.28448397545527,90.54690765317174,0.0
205.0,851.6151477767672,25.528461620304704,30.0,12.801436953972216,94.3255518154166,90.61144395888512,0.0
206.0,886.4651832967369,25.541719374085268,30.024543456784723,12.810156366587478,94.34867839890069,90.74408528296654,0.0
207.0,903.0783777490476,25.52598282752476,30.0428533054041,12.823970795976157,94.3948627466608,90.89374601349112,0.0
208.0,886.1396906812529,25.55032977379893,30.036032096324952,12.827548229910585,94.42888498855729,91.00682652263592,0.0
209.0,869.4026497609249,25.5692331506011,30.0,12.832773946182435,94.44686144602157,91.17116184886267,0.0
210.0,855.5441483168561,25.587203577625424,30.0,12.815948013595937,94.48005420623313,91.31853379152922,0.0
211.0,856.147169616777,25.58704909234935,30.0,12.805135132742162,94.49268465920922,91.41654274562202,0.0
212.0,854.8427279242017,25.606265684308354,30.0,12.799422287657803,94.54129811297418,91.50268370340594,0.0
213.0,860.6313169829364,25.599006439080767,30.0,12.788104134571322,94.62448421590587,91.65068028267338,0.0
214.0,850.0061125978973,25.61729190546061,30.0,12.76984783678167,94.6697013629624,91.81687330404502,0.0
215.0,831.9612503626255,25.591252505815632,30.0,12.747833099609752,94.67273991700715,91.9953611191757,0.0
216.0,823.5535925158063,25.57621488830192,30.0,12.713071691280716,94.68823696902867,92.15078885156962,0.0
217.0,805.6641779680144,25.568309067127878,30.009853078386854,12.691258408929299,94.68163422583198,92.2512512750236,0.0
218.0,800.0,25.577753519765587,30.01268759358364,12.678138465810289,94.72037483188485,92.33304712560879,0.0
219.0,800.0,25.58466718941863,30.02925683563777,12.672196939232087,94.75071941420322,92.39374832025928,0.0
220.0,800.0,25.59207958519691,30.051545070221206,12.659768063065467,94.78197881894151,92.40720661718174,0.0
221.0,800.0,25.637283358910125,30.046506870034623,12.659101726993116,94.87301340353184,92.38218435877508,0.0
222.0,800.0,25.683171513936966,30.063564031693005,12.663752066829902,94.93699463231205,92.38662769827944,0.0
223.0,800.0,25.727151451248517,30.083567630369345,12.64974846888231,95.05487363157611,92.4001646855308,0.0
224.0,800.0,25.758174949679468,30.101023183786708,12.668208543778851,95.15552911455109,92.35939341266999,0.0
225.0,800.8546730149654,25.782756729914702,30.08963698089786,12.669140130100349,95.28081348873016,92.35669731762079,0.0
226.0,815.7970019965983,25.816829262628552,30.08411171748058,12.686965396632388,95.4421937505405,92.40492361070754,0.0
227.0,809.5030695387081,25.80965155704469,30.097581185545693,12.66899211818124,95.57692633035118,92.49156939183582,0.0
228.0,806.4709285176103,25.839702506296007,30.11199702492556,12.65682470207359,95.68872069583054,92.54844018010957,0.0
229.0,816.8615269967896,25.865159915619905,30.124251410336893,12.647230622702178,95.82736184925908,92.63167271954192,0.0
230.0,828.3169564317085,25.885539331653437,30.112843682230444,12.660495423843162,95.9514574062879,92.64722287917044,0.0
231.0,826.7971711279298,25.929248344272597,30.091459427402878,12.676747966388875,96.07949145031242,92.67478431648999,0.0
232.0,811.3709358834008,25.9118387252062,30.06968922784011,12.695557876543571,96.17934374018097,92.71084900892173,0.0
233.0,800.0,25.93045935995225,30.06275716752339,12.715545179616608,96.27415733171044,92.66563785656243,0.0
234.0,800.0,25.901756865052278,30.061217849845722,12.74858998729507,96.40938056039201,92.59710000826867,0.0
235.0,800.0,25.887583927396445,30.112575951007518,12.757267031373054,96.4539929332876,92.54122154977307,0.0
236.0,800.0,25.87673380973542,30.138712287688502,12.751458752003925,96.4900973913932,92.46423928104966,0.0
237.0,802.8282960194888,25.866747376662673,30.129367576301064,12.720491534458407,96.56302418851266,92.46068001655617,0.0
238.0,814.5585854138806,25.883060069312645,30.126619256634253,12.685701486646488,96.61278572147278,92.44496118082573,0.0
239.0,824.461035433089,25.884893619360504,30.160520846644076,12.691130396245933,96.6610354202016,92.4799493079901,0.0
240.0,809.9301820625702,25.879477939995116,30.18749427952599,12.708594869420681,96.72044153455542,92.44830780743719,0.0
241.0,800.0,25.870412818987297,30.210901660414546,12.714669469762951,96.77589560761373,92.42141013285244,0.0
242.0,800.0,25.867819899901768,30.234446352438624,12.726723439728852,96.8229855943026,92.38291878166575,0.0
243.0,800.0,25.84599619787014,30.235913352262852,12.730808482958325,96.90878389777708,92.36053502500312,0.0
244.0,800.0,25.82934828286794,30.26157885812555,12.754939439280136,96.99954098213267,92.31311103552518,0.0
245.0,800.0,25.824307324022982,30.282949308252,12.767851543999923,97.15205699705051,92.3203343305308,0.0
246.0,800.0,25.83905232161309,30.27056636865487,12.75724185407012,97.28512766285566,92.24851048007736,0.0
247.0,800.0,25.840435368074118,30.279174979289568,12.758681992107075,97.40825240194722,92.13583063593066,0.0
248.0,800.0,25.87510059184348,30.27055352342903,12.738664685789493,97.4941961096593,92.10111491342101,0.0
249.0,800.0,25.85575437619741,30.242643831188246,12.732855832873046,97.52861100507796,92.1282543666616,0.0
250.0,800.0,25.85591082450209,30.233273083278533,12.73312673638983,97.53352431529045,92.18317249998701,0.0
251.0,800.0,25.87610326804805,30.238897590346788,12.752274398063937,97.5398271083534,92.24557017041231,0.0
252.0,800.0,25.86829376717189,30.225042992332625,12.755681205504368,97.5710455929173,92.39857134999785,0.0
253.0,811.6369887216084,25.851324602598154,30.236780068575733,12.78207524630103,97.6169044562684,92.52414248254273,0.0
254.0,848.8643765690574,25.829553065148588,30.21350134010514,12.788931196711442,97.63831128617063,92.60813935797916,0.0
255.0,881.7306034321593,25.811902660523614,30.213459455641775,12.82585992436023,97.62126012831135,92.63962118047908,0.0
256.0,909.9966663974278,25.80031363997792,30.232072581648506,12.8247797379769,97.63015618266651,92.70079643377844,0.0
257.0,917.1213191409606,25.781502839665496,30.26825195270624,12.795913742213488,97.63792152992512,92.6862889297516,0.0
258.0,939.2127377387031,25.769324401818093,30.300369503618615,12.78544736728848,97.68420537659972,92.72566569988555,0.0
259.0,949.45499918812,25.722478875315673,30.31017141074866,12.749875728996136,97.7108550523265,92.75319732104413,0.0
260.0,948.3294219376082,25.684896034167284,30.274743483722364,12.727583578767288,97.75814816115884,92.80630389417706,0.0
261.0,961.1580685359821,25.698952355183344,30.226067286009688,12.717109115655692,97.83816244933031,92.86621791211329,0.0
262.0,962.611865398425,25.685211026835095,30.203103624849017,12.702800693415249,97.90734660000328,92.82861188085893,0.0
263.0,991.7092500415838,25.671143161604878,30.1476434144931,12.684758338483714,98.05918650670277,92.87314323299223,0.0
