Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
30.0,800.0,25.05265926883538,30.0063231140782,12.0295667035429,91.29242500900749,90.2796270771304,0.0
31.0,800.0,25.046457825730442,30.0,12.042491499589987,91.26634998816239,90.16851814332632,0.0
32.0,821.9430351795975,25.058421541496298,30.005047374375682,12.0474246918152,91.26098502813886,90.05219925466632,0.0
33.0,844.155281586479,25.071049650307735,30.00770367848521,12.04370670008552,91.26486798539138,90.0,0.0
34.0,860.6942286232487,25.109994407246024,30.00693387563459,12.034453271720544,91.24405444237728,90.0,0.0
35.0,862.40497370674,25.11799678263488,30.0,12.012022626709813,91.23425257224184,90.0,0.0
36.0,864.9630734682423,25.084712678358986,30.032229477354775,12.019011244550226,91.22852505351118,90.0,0.0
37.0,897.6758600561914,25.078035542122446,30.069841633571613,12.032837397250603,91.21225056968322,90.0,0.0
38.0,916.319618686621,25.056861322583252,30.079652544146384,12.030194935106776,91.21134517227325,90.07556605953722,0.0
39.0,924.2834285551452,25.038575242799364,30.091296028023553,12.035436052760124,91.19351812336417,90.15849715427727,0.0
40.0,915.4903403536922,25.055729831633165,30.08292730674035,12.056604556357634,91.11810585297042,90.27771651280845,0.0
41.0,922.8410223115372,25.073444375672473,30.066990958758826,12.084902899860438,91.04525260651577,90.37316649546976,0.0
42.0,944.9038746303993,25.088205743719847,30.07694850663257,12.083968173176602,90.95282779780122,90.44707168927374,0.0
43.0,938.7606491167841,25.120581432419858,30.069406503793562,12.108483323718758,90.88278011356995,90.47218615961549,0.0
44.0,920.6392402572552,25.131547633452623,30.079102980041878,12.121147353150342,90.8330908154931,90.47640590054979,0.0
45.0,909.1919462757395,25.134468992609065,30.101726848069063,12.135531513611879,90.7851961034329,90.48824076351409,0.0
46.0,922.4695391835681,25.15381611887327,30.107202507252133,12.167956066146173,90.76640839503193,90.50319769387684,0.0
47.0,912.6641434643124,25.159361522162296,30.098579568160705,12.190500635246972,90.74069300928497,90.5660840884706,0.0
48.0,896.7533849775606,25.15128808845344,30.075111436083994,12.202765921111887,90.68123038193382,90.65772546964976,0.0
49.0,905.8808958524558,25.104745186067255,30.069027661875626,12.235621273012166,90.67014901335514,90.717471651489,0.0
50.0,902.804296844612,25.075311027796346,30.082738473956873,12.269528103352778,90.64476895776455,90.78818418990643,0.0
51.0,905.5454071526408,25.05658886946168,30.069323856735487,12.287294391102742,90.6490466204728,90.82342801145866,0.0
52.0,938.8948624082216,25.06632799784082,30.061113744005056,12.316625218733405,90.67115182875298,90.84626190926939,0.0
53.0,998.1572947266282,25.055184101786857,30.03157298351623,12.3067370700424,90.68241014820772,90.88870445308683,0.0
54.0,1063.0080341186142,25.069532835970712,30.03235548955189,12.315117419167931,90.74138449320388,90.85078519465243,0.0
55.0,1101.230351425836,25.07928048922909,30.03812169537573,12.336367386085431,90.78624955721116,90.8880000107122,0.0
56.0,1115.5246154765975,25.080560469064576,30.050167080175274,12.334624970307924,90.842832191543,90.93357364512538,0.0
57.0,1139.881658215795,25.064142117773,30.071231811233087,12.343884120093584,90.87775969252525,90.96981851729922,0.0
58.0,1155.7279844687034,25.072272192132676,30.08955954353255,12.370430075644249,90.89913386140108,90.95774893994096,0.0
59.0,1165.685176528712,25.062297802060403,30.10289119759581,12.380721373354957,90.88743609181115,90.91998879182654,0.0
60.0,1193.5144310764915,25.05423099718268,30.091665870200714,12.393488719496547,90.88503971218572,90.91096165272887,0.0
61.0,1211.5630221102688,25.02287040965887,30.060494775920553,12.412965978398018,90.90986304213845,90.83992851691917,0.0
62.0,1201.512217026747,25.050438585654614,30.0754973408439,12.414614719660376,90.97414008376455,90.76369814211057,0.0
63.0,1180.451604208783,25.067861272161657,30.09067533913487,12.440308114016068,91.02890294613323,90.66549604538099,0.0
64.0,1175.0188476993244,25.07471138872903,30.101588625992893,12.475535839315782,91.05598032831554,90.5793088163649,0.0
65.0,1167.9486813367544,25.03370244648903,30.13723122084645,12.503677355743616,91.06805912989724,90.50445134266626,0.0
66.0,1151.4962693227703,25.021157435510833,30.154295272826563,12.510409271492685,91.11431200460397,90.49110244449543,0.0
67.0,1135.5708306924496,25.0,30.155821064032118,12.511914029253528,91.16567411782594,90.47585438017369,0.0
68.0,1149.9020370015362,25.0,30.193045431237707,12.495951473286238,91.20208630749036,90.4872532635237,0.0
69.0,1157.3849371878305,25.04122841271617,30.215211250824115,12.50338881363056,91.23465646340745,90.5166821857552,0.0
70.0,1158.3830367542953,25.076121333357428,30.230395620049833,12.495281596419062,91.22167699018819,90.53683909209124,0.0
71.0,1162.0178004604008,25.077771240098034,30.23373937846049,12.509089520834513,91.20756702039411,90.61056440894534,0.0
72.0,1168.1330354569227,25.058894385975204,30.24623837207563,12.519436078973884,91.15473334778983,90.65018811837669,0.0
73.0,1177.050048981286,25.04457762285434,30.238049132721528,12.520887120994924,91.15255186093397,90.62333882227654,0.0
74.0,1181.605063551917,25.006386870410406,30.224096027316993,12.495125830518754,91.11776002877278,90.56364234899173,0.0
75.0,1205.6306559614409,25.0,30.24912804105138,12.47468040167786,91.06759925430202,90.50853494426596,0.0
76.0,1222.660243290942,25.0,30.275251344970194,12.457533019678426,91.01667506562812,90.45130265304036,0.0
77.0,1217.8453722912177,25.0,30.272523128085446,12.467539809388034,91.0019819996207,90.33767412008663,0.0
78.0,1187.2409493856906,25.01059895205659,30.29515807935426,12.495418409763591,90.9711756097662,90.25967361500615,0.0
79.0,1178.636927887646,25.032659259840038,30.317177765843464,12.540279859481718,90.94901982555713,90.13971555314538,0.0
80.0,1173.663680098932,25.05720787749831,30.330481252928553,12.554435801101508,90.89194775251345,90.05994583522448,0.0
81.0,1171.2512830378573,25.072802175135294,30.31100923916567,12.552106473875352,90.86061077895263,90.0,0.0
82.0,1175.3492189015592,25.071541871967955,30.2802045569415,12.558165809566491,90.85213763235295,90.0,0.0
83.0,1187.7910922304948,25.06170538962907,30.27469209033347,12.527985158706779,90.83474423846963,90.0,0.0
84.0,1172.5178175335177,25.034613860928705,30.261161083777058,12.511343709094533,90.81030902185593,90.0,0.0
85.0,1165.7164388379515,25.027720646909163,30.25449992607371,12.527050142132925,90.75077211915153,90.0,0.0
86.0,1163.3768197963514,25.018744998566085,30.23710994825504,12.541991572485166,90.6849226265166,90.0,0.0
87.0,1164.70849118601,25.008453721687623,30.23443545494486,12.53997220085766,90.64310785290677,90.0,0.0
88.0,1158.2782265097944,25.015978087957915,30.212156296995747,12.540994373849525,90.59225820692973,90.0,0.0
89.0,1125.2476553276613,25.01019862510363,30.179453262313054,12.538712621142425,90.54637225766605,90.0,0.0
90.0,1105.2160897264544,25.0,30.136984327390188,12.515368582412464,90.4832168337183,90.0,0.0
91.0,1080.4029897675182,25.0,30.117551377200858,12.491336326652714,90.43009463333011,90.0,0.0
92.0,1051.9958900121296,25.0,30.107393710178936,12.44957882246638,90.38292481185508,90.0,0.0
93.0,1041.3347451648854,25.0,30.085506316408,12.448673437317863,90.38111220798267,90.0,0.0
94.0,1008.3614389418229,25.003367175643486,30.094863901920874,12.460865355317605,90.3584092967514,90.0,0.0
95.0,991.3024978134488,25.00682306269525,30.1057265771086,12.451479107252952,90.33755395625722,90.0,0.0
96.0,981.7925436025191,25.005236253686913,30.123515002146103,12.439408953230993,90.30292383678177,90.0,0.0
97.0,982.9225898074841,25.0,30.133681560031278,12.437961365458596,90.25648635414007,90.0,0.0
98.0,999.1202333428768,25.0,30.108009359238157,12.432510383037235,90.24451402795475,90.0,0.0
99.0,1007.6941396634568,25.0,30.10805121453098,12.434589725697153,90.26573880815253,90.0,0.0
100.0,1023.5536597391812,25.0,30.114925955795176,12.437557248856397,90.25598679467596,90.0,0.0
101.0,1011.5273337769985,25.0,30.093976803263892,12.457170405892986,90.23776866064075,90.0,0.0
102.0,1007.521588342763,25.0,30.068238774502824,12.440126403659935,90.2417703483405,90.0,0.0
103.0,1021.9482861960142,25.0,30.042567227028208,12.428907120189583,90.21952285989512,90.0,0.0
104.0,1048.2083619829468,25.010059252178806,30.021519853769306,12.43024639717863,90.20929449204009,90.0,0.0
105.0,1072.9640561572546,25.043663871826624,30.0136329400724,12.452046395544748,90.14759169464345,90.0,0.0
106.0,1100.2355351337267,25.09107452642294,30.008927390320903,12.45106152716032,90.08312672303158,90.0,0.0
107.0,1097.844589407549,25.11276529106531,30.0,12.434572403060264,90.01184388426621,90.0,0.0
108.0,1092.8133933223003,25.10027745703165,30.0,12.419493438001789,90.0,90.0,0.0
109.0,1087.551017797334,25.075754620346963,30.0,12.406601228655079,90.0,90.0,0.0
110.0,1094.980253897931,25.082456808216158,30.03194768749475,12.404141067084089,90.0,90.0,0.0
111.0,1108.8590879110868,25.136606765282124,30.0316694454191,12.359216767073638,90.0,90.0,0.0
112.0,1125.533343921495,25.158930820967857,30.058621108390437,12.348604645855554,90.0,90.0,0.0
113.0,1146.6895084945374,25.1537814541998,30.059851247675766,12.350608661652073,90.0,90.0,0.0
114.0,1177.3412067347358,25.1819460079244,30.070416428139186,12.36631341830466,90.0,90.0,0.0
115.0,1197.137895734314,25.18635245946628,30.073257937802612,12.37499497646967,90.0,90.0,0.0
116.0,1182.4766656995496,25.125945775873213,30.098656540779114,12.35999115792597,90.0,90.0,0.0
117.0,1150.9811486998785,25.1099954960008,30.094110529317614,12.362712362935468,90.03832849447654,90.0,0.0
118.0,1135.4366412251493,25.106217570815865,30.05441290014107,12.355096721755688,90.07614348615272,90.0,0.0
119.0,1152.2222320932083,25.108700172860495,30.06234558649937,12.362036707519565,90.12217323428847,90.0,0.0
120.0,1148.8303404775907,25.100754059592585,30.088548895749618,12.369444133545887,90.24584213127397,90.0187478060591,0.0
121.0,1144.6630480613785,25.096112639799024,30.124853179604226,12.374126852578117,90.33248094343591,90.04607662401841,0.0
122.0,1127.3420192726546,25.118976224086783,30.136312321165956,12.357598520468166,90.41181211205155,90.06023492404786,0.0
123.0,1120.9947038533708,25.12620105664372,30.17048872843364,12.365762557090527,90.51668747800599,90.13864642446065,0.0
124.0,1102.3736585209576,25.150897653401678,30.18173898026866,12.376713030192505,90.5416253812211,90.22489937978837,0.0
125.0,1097.238323505493,25.147979184043695,30.161698747770522,12.377649569053947,90.52520836985154,90.28998438795439,0.0
126.0,1070.6872222732663,25.117961666215056,30.160776389285193,12.38600713336437,90.51799924061929,90.28146122920512,0.0
127.0,1030.6626346439612,25.068874293470223,30.16431936171869,12.387410263468082,90.50831743211981,90.23735993483909,0.0
128.0,1032.1535577663926,25.031539761544135,30.130482480493704,12.36118348344572,90.4859806090768,90.12893782966749,0.0
129.0,1042.8837756138262,25.017269320833414,30.107356639513533,12.365137444099197,90.4555682121915,90.0,0.0
130.0,1036.5699586778142,25.036616656127308,30.08292365941282,12.36979051021154,90.43342337736168,90.0,0.0
131.0,1050.0415146763364,25.053945672690208,30.092174256234642,12.373936615690187,90.38058165366509,90.0,0.0
132.0,1046.357273929671,25.048017327541704,30.094501666869736,12.389051222791005,90.30586110363144,90.0,0.0
133.0,1035.6532278273367,25.04090570186602,30.071700403128908,12.40862279528053,90.18969685144738,90.0,0.0
134.0,1033.2961192735581,25.036642184135022,30.07354360227107,12.406072315244737,90.05902378820163,90.0,0.0
135.0,1043.5690556294799,25.024051075976082,30.086119948521258,12.396543117170047,90.02402959495431,90.0,0.0
136.0,1081.4719650917798,25.02300658742073,30.079524349701323,12.39096776340424,90.0,90.0,0.0
137.0,1101.8406811148966,25.00204837579133,30.066938974671984,12.3819959266425,90.00499796796575,90.0,0.0
138.0,1160.028976282813,25.0,30.042094109190074,12.362652997132066,90.0,90.0,0.0
139.0,1180.350117775781,25.04270692214837,30.04028353767131,12.353305890156504,90.0,90.0,0.0
140.0,1216.3825568359384,25.10523168871739,30.001519079219353,12.345658276761267,90.0,90.0,0.0
141.0,1243.8641531529038,25.11787756420478,30.0,12.385202796829649,90.0,90.0,0.0
142.0,1249.6053286071567,25.155472293630005,30.01112480875271,12.394918489321592,90.0,90.0,0.0
143.0,1246.7698109970697,25.201262476100723,30.054221220073412,12.424621783365295,90.0,90.0,0.0
144.0,1250.0064924818141,25.224577926486273,30.066793569754015,12.442658497395286,90.0,90.0,0.0
145.0,1264.5256128667952,25.25721783535138,30.04901412102178,12.438671719171195,90.0,90.0,0.0
146.0,1276.3088831188618,25.248433423543275,30.02718252400752,12.459139968087323,90.0,90.0,0.0
147.0,1271.7458660745983,25.216901584611335,30.027011555589787,12.453998038315822,90.0,90.0,0.0
148.0,1271.6939720871023,25.198428481875354,30.018946452246638,12.460190712717633,90.0,90.0,0.0
149.0,1260.7279947429465,25.21492648672783,30.019447786691725,12.47513723552431,90.0,90.0,0.0
150.0,1252.8151160815685,25.238446437844104,30.03651582820608,12.48569774434392,90.0,90.04478620267504,0.0
151.0,1247.3120894894105,25.249392592693702,30.055865654485196,12.513101024007833,90.02881832484809,90.02974914921161,0.0
152.0,1243.1845121496476,25.250554104662353,30.067907665977465,12.559649421300534,90.10035346985184,90.11589931663738,0.0
153.0,1255.2630922016522,25.245263955398304,30.068320263143587,12.585094020397158,90.15947564336697,90.22216062930842,0.0
154.0,1258.8161959050951,25.235633652321113,30.062827839902166,12.56336989332472,90.15851844612095,90.31126834582817,0.0
155.0,1243.765272449928,25.229433621196932,30.030026743711574,12.541868757658468,90.11512360896121,90.37421019994545,0.0
156.0,1214.7826960051423,25.259603838791186,30.0,12.530570453524433,90.08774018266745,90.41380130015479,0.0
157.0,1211.3146155155891,25.288847019498764,30.0,12.53333043365434,90.09212886648243,90.40354191161244,0.0
158.0,1206.5454985170143,25.30187295400502,30.0,12.530394927172948,90.08082982589724,90.37848800125849,0.0
159.0,1215.7748033841833,25.36523809033777,30.0,12.52340738193789,90.07440882554137,90.33140610068895,0.0
160.0,1227.7442749915208,25.373092726217383,30.0,12.50704455676658,90.10911470116011,90.35668952154987,0.0
161.0,1255.1538693036225,25.360817923961758,30.0,12.473458935734714,90.15456054468763,90.30651233197464,0.0
162.0,1287.4736207022254,25.37838041110951,30.0,12.445683540661822,90.17078597472863,90.24865637543742,0.0
163.0,1308.1152542434932,25.364684482531715,30.027316261537276,12.437177842533075,90.15934073200643,90.17973985765563,0.0
164.0,1311.8671370470865,25.33503667226475,30.005387068054574,12.450214037271444,90.1425920102823,90.17160533433189,0.0
165.0,1348.4388076378489,25.31220640984183,30.000513870438017,12.424357591309185,90.1709424087563,90.17521252586424,0.0
166.0,1380.4746819487782,25.28068377547102,30.016654831690413,12.386402902198638,90.20840740082794,90.1737481554216,0.0
167.0,1419.9673091506395,25.263857597992263,30.05960683560732,12.355117901839025,90.27878237582583,90.11930011880183,0.0
168.0,1446.6799819563096,25.260093940849142,30.079557966849848,12.334444378418517,90.39420829643235,90.03940938677798,0.0
169.0,1446.4729108794857,25.2566453114111,30.088193697526318,12.324413327065828,90.48772296922868,90.0,0.0
170.0,1438.3718051762485,25.246107372398164,30.07907980000042,12.315430644134521,90.57044434292085,90.05646415966157,0.0
171.0,1443.0635206487555,25.21237882418417,30.115205789492055,12.288003254390183,90.67802652180715,90.14552041299854,0.0
172.0,1453.0984626339834,25.20929374411703,30.09078387465975,12.287251977562171,90.75066500989482,90.29496164681707,0.0
173.0,1446.2291483166343,25.232814892760494,30.066945286295336,12.266167131206693,90.86062751035168,90.40971032391386,0.0
174.0,1451.4866482724626,25.2468045335459,30.071503265716803,12.247012214806274,90.91935589830508,90.52491070344023,0.0
175.0,1443.860647294085,25.2529906361187,30.032389354569048,12.208307800756929,90.95006165070971,90.58224952472312,0.0
176.0,1417.5229635600654,25.21894881453324,30.022251125095515,12.171285078734615,91.00733791020852,90.59148130109118,0.0
177.0,1411.1932117469744,25.194555871359462,30.0,12.11814898664846,90.99428366728111,90.64010216023424,0.0
178.0,1418.8274971862659,25.185844466387135,30.0,12.082144225965184,91.00747547579087,90.69129868691164,0.0
179.0,1439.666301440706,25.17090083404102,30.0,12.052850867661991,90.997324739303,90.75232299934754,0.0
180.0,1454.8061103595471,25.151797014918074,30.006826083559982,12.017324978857543,91.07096941811017,90.80942465032815,0.0
181.0,1463.5762372391068,25.13661270576415,30.0,12.005074974265254,91.16399648736407,90.91928600052638,0.0
182.0,1457.5330062582889,25.140324153158293,30.01979090474405,12.015489305717042,91.27888623277268,90.96756594067372,0.0
183.0,1456.1150309547459,25.13510767530978,30.037094549229728,12.01859500238547,91.40523791232577,91.00239103532245,0.0
184.0,1435.6234416827426,25.143946976558396,30.061001278075754,12.027596953261266,91.55711637183903,91.07379050660238,0.0
185.0,1435.4647221959515,25.15389978227112,30.069309746435632,12.020718301464113,91.66422491233966,91.1451033802472,0.0
186.0,1453.6385592785766,25.178791026612018,30.098648332665295,12.00472448903705,91.68945107070772,91.18885338288464,0.0
187.0,1462.9711267364326,25.180216599975836,30.159031666555055,12.0,91.76521243685346,91.18117937509888,0.0
188.0,1454.5609938126145,25.204627315154934,30.18565583862314,12.0,91.81751244847152,91.15632118805833,0.0
189.0,1423.5860723411492,25.218063123986887,30.188715944972653,12.0,91.85972916687412,91.09328185897702,0.0
190.0,1410.6281976447663,25.249609110216802,30.18419993949518,12.0,91.8877352573282,91.0458403265039,0.0
191.0,1455.134850748964,25.241717764501022,30.187855872531873,12.007087157995352,91.8425793567598,90.97756138528621,0.0
192.0,1496.4517899106124,25.215622588410458,30.183901537145662,12.0,91.8406632455641,90.92568322359287,0.0
193.0,1506.869112178285,25.207953123455887,30.174986374343085,12.0,91.85110281490431,90.83428177834489,0.0
194.0,1506.8278496336027,25.18556935179903,30.146003259230152,12.008396452698042,91.87246092658042,90.73717151732258,0.0
195.0,1519.78485211363,25.164393164147803,30.128566732695518,12.021963029826242,91.89620053570559,90.59715915290887,0.0
196.0,1556.5062624405969,25.151367180561273,30.156639600120688,12.012019337599197,91.92613857507706,90.48918163009552,0.0
197.0,1591.1097120811216,25.119824004490006,30.18054351250494,12.018083613101833,91.9836241443056,90.39208427577336,0.0
198.0,1607.7656524229715,25.082867644510927,30.216310926786445,12.012395623678202,91.96282909788961,90.34169177623646,0.0
199.0,1622.6750458072277,25.07320048397574,30.213527319863285,12.006875219814305,91.9197292840687,90.32183728745352,0.0
200.0,1616.9225596863137,25.05692113000433,30.261785954970396,12.004044149557792,91.85746002285762,90.28643577653929,0.0
201.0,1597.6511315610005,25.03393756428135,30.293382051870758,12.0,91.7664516095032,90.25557568591309,0.0
202.0,1572.2246713481952,25.022121710509023,30.25357592708893,12.0,91.67691196955163,90.21882533389976,0.0
203.0,1570.0259460310442,25.01896265900911,30.244822774230762,12.015504375554485,91.6301756878586,90.246395426349,0.0
204.0,1565.6515757122897,25.002777817732078,30.23987571062766,12.013613233619484,91.60059837914204,90.16721994059549,0.0
205.0,1555.7730416127706,25.0,30.263882956909388,12.005867728440721,91.53886998829971,90.12801256768333,0.0
206.0,1560.2270658907378,25.0,30.26149918830627,12.0,91.4676748135231,90.15019170704747,0.0
207.0,1578.085073240138,25.03339304019231,30.264393086858327,12.0,91.40030857087528,90.20648210230426,0.0
208.0,1582.6282191697064,25.04956090425194,30.268331063579573,12.003556782335485,91.33613356622139,90.16541047156318,0.0
209.0,1576.1155225353132,25.042653057810927,30.288753929447655,12.012027639207282,91.25741848227007,90.13829186780967,0.0
210.0,1581.4506992675676,25.034509827962047,30.33431377962813,12.020674712384723,91.1741842414573,90.16131395133581,0.0
211.0,1599.9061755923542,25.035471067826535,30.379660362538804,12.036664863821997,91.08638822506731,90.20437647186982,0.0
212.0,1599.9939601311455,25.064676990623052,30.381157624406267,12.037392679405597,91.01735380048406,90.22048932897113,0.0
213.0,1603.8444336923167,25.063202159237765,30.372451840922526,12.029770732440975,90.94272357058081,90.22367771922525,0.0
214.0,1620.3921253783906,25.073482081942434,30.355982092441632,12.009434325633649,90.90604899221474,90.21291587352411,0.0
215.0,1617.9876724417898,25.080404091216057,30.348709265330115,12.0,90.89143754524383,90.22965270300398,0.0
216.0,1598.860766038058,25.109175981601986,30.350482465879356,12.0,90.89648040404417,90.24743550460674,0.0
217.0,1585.3102370361048,25.126174546183915,30.355201410164618,12.0,90.86089018976352,90.30318321161003,0.0
218.0,1577.729734809022,25.10817122744157,30.322185916992144,12.0,90.81789304408663,90.33358904078132,0.0
219.0,1586.477820888618,25.099832151349073,30.290776212641735,12.018166798263838,90.7918939557553,90.31438380641136,0.0
220.0,1614.9881850671727,25.049374934308823,30.235915682658565,12.0225005374244,90.75776517430046,90.31257503481375,0.0
221.0,1611.5004060534181,25.040114542463147,30.20935839847084,12.0,90.80124537267383,90.22689484780862,0.0
222.0,1617.0032765542505,25.01825440273387,30.16488474333229,12.0,90.84541984516362,90.12872240899354,0.0
223.0,1607.9986046702202,25.0,30.126796199532066,12.0,90.87778464341474,90.0,0.0
224.0,1618.2308851554374,25.0,30.11242446884155,12.0,90.89825654952989,90.0,0.0
225.0,1627.8560513606933,25.0,30.091418437381623,12.0,90.90649758458112,90.0,0.0
226.0,1628.3386932231822,25.0,30.060286309220526,12.018329206488621,90.9239648848855,90.0,0.0
227.0,1632.7160691660035,25.0,30.038223943157004,12.028561236098577,90.92945897696353,90.0,0.0
228.0,1616.2992604898477,25.025701032618148,30.009267830623934,12.029469289723076,90.87271907603217,90.0,0.0
229.0,1600.9746197521742,25.039061908416045,30.025790684962054,12.044941223815137,90.81488627467755,90.0,0.0
230.0,1586.90307395159,25.013922945840445,30.049225076687698,12.045413639509054,90.8070758266959,90.0,0.0
231.0,1550.1287956746578,25.0,30.05326124202593,12.025569469993762,90.82695438724237,90.0,0.0
232.0,1516.8131728843057,25.0,30.04790007805298,12.01137099347223,90.82193898419919,90.0,0.0
233.0,1527.3170673444433,25.0,30.057861631566432,12.019421652736368,90.85278001520317,90.0,0.0
234.0,1528.4493569324031,25.0,30.091828589355426,12.038158170721351,90.83302471277396,90.0,0.0
235.0,1528.8408203957817,25.01756044260982,30.120798862183385,12.067926148431306,90.84955916490628,90.0,0.0
236.0,1535.1195451847377,25.028509652682327,30.132681423661754,12.100857366437777,90.89608582996168,90.0,0.0
237.0,1529.7950960584371,25.01107558837742,30.104630050861743,12.094846113317805,90.97230856075905,90.0,0.0
238.0,1526.576083642421,25.02193850195826,30.11149363912333,12.094702174754401,91.03593293192777,90.0,0.0
239.0,1528.6271292150689,25.044252117666954,30.100063017303405,12.09396810902302,91.07028149687828,90.0,0.0
240.0,1539.061389199562,25.03857058024559,30.108481884501742,12.098998197488019,91.09854955370191,90.0,0.0
241.0,1541.42465351713,25.037898065184976,30.110386119341932,12.088511397282645,91.17633711667284,90.0124969413996,0.0
242.0,1555.9388287138067,25.064158613233992,30.098927120825934,12.06460401780436,91.22049233002203,90.02343914858119,0.0
243.0,1565.086212237344,25.08571075305332,30.10189587609264,12.061936941084474,91.26171332530122,90.02429048259526,0.0
244.0,1591.0903910197273,25.10218529586356,30.050847444454593,12.050277493295264,91.25571343827441,90.0,0.0
245.0,1611.5355999439173,25.093600067862067,30.014352754029037,12.016957964719051,91.24830493459204,90.03921310318962,0.0
246.0,1618.7414780471486,25.09739552057587,30.04249360518588,12.011380629868059,91.25609449595757,90.1427810053005,0.0
247.0,1617.2516398937516,25.121668772032496,30.075889735224443,12.0,91.29602772122333,90.23712062810223,0.0
248.0,1617.6003887175177,25.13407036987723,30.09963483117997,12.0,91.34068296019761,90.38557806894745,0.0
249.0,1603.3931253755995,25.146617738868773,30.10423887741473,12.0,91.4113125220915,90.48374616561794,0.0
250.0,1581.0429248494888,25.149642289215226,30.14220331337375,12.0,91.44652722032859,90.49370120550785,0.0
251.0,1550.4660731668787,25.178925958770066,30.1805280962688,12.002154860274075,91.48318413819167,90.53701360575882,0.0
252.0,1538.819998342439,25.217897024560248,30.173536218217148,12.012295661895608,91.46971847875436,90.61534087148098,0.0
253.0,1528.399448653966,25.192805957414286,30.16327049208041,12.038611986835939,91.413100851745,90.73945507657389,0.0
254.0,1505.4314136410514,25.168532791317624,30.144262968168245,12.064925508566654,91.307812823905,90.83312230625242,0.0
255.0,1498.473980365079,25.139265812350814,30.12798598188096,12.108155021435673,91.22480001470738,90.93441073869465,0.0
256.0,1521.3875223557063,25.105362514123257,30.12999056325605,12.118146603753262,91.18888454777095,91.08044041721021,0.0
257.0,1529.5155624056063,25.08408565269779,30.11964827564232,12.128047385353701,91.20698320060175,91.20406513825628,0.0
258.0,1532.8509170395557,25.07556775865421,30.13342599952562,12.123854696796716,91.18504086313254,91.26881324055817,0.0
259.0,1549.5441269452374,25.060531736059566,30.106418354037032,12.1123746790984,91.14323054463794,91.29987199953696,0.0
260.0,1541.660084170488,25.08180732574849,30.059560698153337,12.115150880602084,91.12500167002388,91.38338414757132,0.0
261.0,1543.1276921256276,25.056708928188257,30.057343770018672,12.122795464708036,91.09135248683853,91.45351437208828,0.0
