Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
22.0,801.8032855477655,25.09860441922899,30.06037418650894,12.050686164915902,90.08055362375785,90.0,0.0
23.0,800.2706751609188,25.068638388233747,30.062527417173516,12.064438826125693,90.04953725987185,90.0,0.0
24.0,800.0,25.095115912742173,30.057722139076564,12.079125954994472,90.03102514481544,90.0,0.0
25.0,807.7816897147446,25.092537988630056,30.061087253654364,12.08935141507548,90.0083907036766,90.0,0.0
26.0,808.8580048329841,25.06666473325532,30.088499396603197,12.07346894275744,90.0,90.0,0.0
27.0,800.0,25.101521614417997,30.078329218794856,12.062949928841995,90.0,90.0,0.0
28.0,800.0,25.137759414483448,30.059678251444797,12.062524877394726,90.0,90.0,0.0
29.0,800.0,25.160913449006912,30.089931686533205,12.058383901423243,90.0,90.0,0.0
30.0,800.0,25.169994059145193,30.107033226243868,12.061283230131489,90.00584383165358,90.0,0.0
31.0,821.9439188868748,25.16702015965234,30.119135110682468,12.058488046916644,90.01345208609966,90.0,0.0
32.0,853.6997313687481,25.196223109581922,30.127669848733383,12.03903388917019,90.0,90.0,0.0
33.0,862.8981357540994,25.1974426989913,30.152784257692453,12.017074707347296,90.0,90.0,0.0
34.0,845.6937736375723,25.184381656718454,30.152699082884386,12.0,90.0,90.0,0.0
35.0,838.1637188198214,25.159570220326017,30.14912503348408,12.0,90.0,90.0,0.0
36.0,855.6987960817305,25.139147039874683,30.142659291463318,12.0,90.00866611937255,90.0,0.0
37.0,860.2194496570047,25.10028329879082,30.180247122228007,12.007095316848636,90.0,90.0,0.0
38.0,871.9921944925139,25.119189597765274,30.167852254053106,12.0,90.0,90.0,0.0
39.0,888.1458572512812,25.107905187638707,30.149306743546447,12.010641169719243,90.0,90.0,0.0
40.0,893.3097113550496,25.13558776505268,30.109693688667264,12.006748321778746,90.0,90.0,0.0
41.0,885.948082438634,25.14987297573022,30.137488857102607,12.0,90.01738098519724,90.0,0.0
42.0,883.7213474758672,25.187117229326823,30.131320909196535,12.008380608523938,90.0,90.0,0.0
43.0,868.8629741697827,25.187863115681953,30.09971232571069,12.011063115199075,90.0,90.0,0.0
44.0,866.8443188269387,25.159932427844748,30.098108112468708,12.0,90.0,90.0,0.0
45.0,874.8976465733034,25.160803690284343,30.111567949477514,12.0,90.05010183210942,90.0,0.0
46.0,851.8492612512647,25.16878340118655,30.123454581487128,12.0,90.15486248064792,90.0,0.0
47.0,835.4569340271827,25.181749549726735,30.1048662640103,12.0,90.2454096625338,90.0,0.0
48.0,820.9637086935898,25.17651702587924,30.094698414054847,12.0,90.33645076864919,90.0,0.0
49.0,808.7730431200929,25.156311957004494,30.07535360192561,12.0,90.48375203029302,90.0,0.0
50.0,831.3804295499865,25.151504411664956,30.07088406153245,12.0,90.63426257606386,90.0,0.0
51.0,859.2578818200617,25.14521292040465,30.057619748410737,12.0,90.8074458044821,90.0,0.0
52.0,864.6655962251364,25.13281834796283,30.08314535201241,12.0,90.91508558162366,90.0,0.0
53.0,901.2195506225521,25.117872082875515,30.07151218243773,12.0,90.98399219948125,90.0,0.0
54.0,933.0840761070696,25.17450314230955,30.084557252821522,12.0,91.0323660714383,90.0,0.0
55.0,959.7368948567871,25.1965478613992,30.087962658991103,12.023379689536227,91.03543877224612,90.0,0.0
56.0,982.9403416037959,25.191502574542806,30.092419033595373,12.028418795615547,91.01652590031304,90.0,0.0
57.0,990.1381798819729,25.1915992096617,30.097648347527116,12.042810111677243,91.02354296333806,90.0,0.0
58.0,993.4074223253997,25.20548772214025,30.099664109156706,12.045713721086653,91.05831840044677,90.0,0.0
59.0,1008.2509535746559,25.212421469677448,30.107172698700392,12.045544193749375,91.08318795374105,90.0,0.0
60.0,1027.2451993803572,25.198791809068247,30.0900951053786,12.043907542117552,91.13716201336904,90.0,0.0
61.0,1040.8333725596704,25.214227130496266,30.060124791537163,12.0346125439381,91.16553402923046,90.0,0.0
62.0,1045.9590323630325,25.220188451945035,30.022981292780912,12.031665818725692,91.22551006027207,90.0,0.0
63.0,1050.3805409062015,25.253040529432727,30.0156240371061,12.055315674437061,91.25500142484584,90.0,0.0
64.0,1051.003039644445,25.244689832395427,30.00994510797165,12.09085991810154,91.24166712848852,90.0,0.0
65.0,1032.787238626165,25.22376882725344,30.0,12.113653960558745,91.22920233213942,90.0,0.0
66.0,1005.1414641883405,25.198599546606673,30.000171074274856,12.132847689461606,91.18584847561294,90.0,0.0
67.0,997.560795820058,25.188747406868742,30.0,12.123945152608755,91.15539439359384,90.0,0.0
68.0,972.3413854293359,25.17742059536163,30.0,12.110650123588021,91.10671040806696,90.0,0.0
69.0,953.2594016526596,25.156403582169936,30.0,12.111548103737025,91.05671076780305,90.0,0.0
70.0,925.8907667917484,25.172855479632407,30.0,12.117492212277757,91.07010883092612,90.0,0.0
71.0,890.1640191570408,25.167392647287148,30.000944603470973,12.10649475455525,91.14129980095167,90.0,0.0
72.0,857.7533477997258,25.15904582402551,30.00260841917217,12.111563462417257,91.24165099260223,90.0,0.0
73.0,841.6099701138197,25.143667681104397,30.0,12.087819518056925,91.26240741608882,90.06669706259561,0.0
74.0,822.8726424085401,25.150231228092785,30.0,12.068059219397236,91.24762855692452,90.10191918977334,0.0
75.0,833.7027091560591,25.152259451670883,30.0,12.061330754842077,91.29309152990582,90.18458443868926,0.0
76.0,837.9378665738712,25.132581035025936,30.029905843783858,12.090204366374971,91.30772951089313,90.18037967622087,0.0
77.0,859.0714709610127,25.09453396420564,30.006378937711723,12.108237602865977,91.30130937723517,90.17429415930589,0.0
78.0,869.9769967808617,25.08370131090536,30.0,12.105891958860205,91.28920931654523,90.18411532570866,0.0
79.0,881.6634890015853,25.050996098972448,30.0,12.114978627525204,91.3061058982447,90.16829379647704,0.0
80.0,875.6589635808613,25.006296092655607,30.033192356892425,12.144102464900909,91.3250180155935,90.23287306656991,0.0
81.0,887.3049526895174,25.0,30.074713768018505,12.16962228607871,91.34818540467494,90.31118994883957,0.0
82.0,904.7797278101866,25.0,30.07292833505216,12.215068466451353,91.36059488160156,90.41433646195205,0.0
83.0,934.1521764106985,25.0,30.06629384516245,12.212956036487286,91.40164292673475,90.46635496545046,0.0
84.0,961.8342651575723,25.0,30.047875549402235,12.203403027858775,91.4413216609437,90.49877352273252,0.0
85.0,979.2578034752955,25.008881719035934,30.06384536666109,12.209306136698048,91.43578756777421,90.51813929397234,0.0
86.0,973.6874217347666,25.0,30.063501625487177,12.224689784057952,91.42458945672473,90.53603091715321,0.0
87.0,967.0215211441424,25.0,30.06479237911243,12.21384982139312,91.43929628812312,90.55566356283879,0.0
88.0,950.7638328037895,25.0,30.027123079988815,12.19932805200797,91.45051922898489,90.6122930440002,0.0
89.0,930.373887933708,25.00389353162971,30.021051472306144,12.192378936587064,91.42919298376168,90.69252464083068,0.0
90.0,933.0678701473951,25.001796600996162,30.039329436127474,12.168065128883997,91.4933955141,90.72576150073799,0.0
91.0,933.98021225056,25.0,30.07967298528605,12.147020988505819,91.4923705416434,90.71614472667272,0.0
92.0,956.797025331091,25.0,30.102912077160205,12.144570764884202,91.4817379964269,90.70283515672581,0.0
93.0,967.3594397865455,25.0,30.136437204478444,12.124991668695934,91.52529745433156,90.62549384879081,0.0
94.0,965.8417588194093,25.0,30.14583097529952,12.079892275343427,91.58965438074267,90.49006017069075,0.0
95.0,950.4873166600698,25.0,30.123062416900027,12.054915574697741,91.67095432855598,90.3228812459625,0.0
96.0,949.9062663292525,25.003643380180538,30.13173814636869,12.046739825745794,91.77790175039473,90.11989103737581,0.0
97.0,949.1236846432768,25.0,30.112718687544096,12.02987868823862,91.86729091911171,90.0,0.0
98.0,962.175036214812,25.013399678944854,30.136074570149106,12.0,91.95756994852913,90.0,0.0
99.0,958.5353488999978,25.057052314669342,30.15358574480119,12.0,92.01427009484071,90.0,0.0
100.0,941.1538439561391,25.045627796679433,30.151561267208074,12.0,92.09890197920987,90.0,0.0
101.0,900.4290973446339,25.090291514281365,30.15971765095793,12.0,92.21983547423437,90.0,0.0
102.0,873.7880784098645,25.10853013125884,30.164319757173523,12.0,92.27661374543169,90.0,0.0
103.0,861.8346228576441,25.117197940454986,30.164742774775025,12.0,92.26333048135321,90.0,0.0
104.0,847.4296593158346,25.13600470976659,30.18274241158923,12.0,92.23907349631274,90.0,0.0
105.0,816.2451395035835,25.18994530695241,30.201696623438924,12.005535071773238,92.19948017734588,90.0,0.0
106.0,800.0,25.191459228989928,30.22398875105992,12.014404212676098,92.20227819592914,90.0,0.0
107.0,800.0,25.178426651445754,30.24195835660532,12.039818327419862,92.17888144296155,90.0,0.0
108.0,809.5489822156019,25.176105664042023,30.211523741946106,12.056741585806932,92.13657438344731,90.0,0.0
109.0,816.7520997891595,25.181864902956104,30.18944429506581,12.064570404242538,92.07029909659893,90.0,0.0
110.0,828.6917247702979,25.17956299582801,30.203989402368546,12.065298449641295,91.95721303526302,90.0,0.0
111.0,800.0,25.16549261938257,30.19732059832588,12.06658871641585,91.86206830574324,90.0,0.0
112.0,800.0,25.171789100801316,30.233585024161762,12.032528034811165,91.73967054370868,90.0,0.0
113.0,803.2743856127512,25.16048376901355,30.239937733961195,12.011435517687243,91.66456851122152,90.0,0.0
114.0,800.0,25.160258453516143,30.250257457202604,12.030100694055893,91.63068736257634,90.0,0.0
115.0,800.0,25.131393841653235,30.262949457079856,12.030949617460172,91.56709395110786,90.0,0.0
116.0,800.0,25.08689011605471,30.268609206387563,12.015544702268395,91.51474691980845,90.0,0.0
117.0,800.0,25.041441362493938,30.26109757527791,12.030868256675896,91.47516075238568,90.0,0.0
118.0,806.3027957505369,25.022924685097784,30.29254551628026,12.047692092670065,91.44284910214076,90.0,0.0
119.0,800.0,25.07099753584508,30.334682234153103,12.053799753428825,91.41844169808294,90.0,0.0
120.0,800.0,25.097282076783472,30.344003059446475,12.075507722161587,91.43408708166244,90.05160310014733,0.0
121.0,800.0,25.144595364752288,30.341914656634785,12.094795491686874,91.45319139378186,90.11028675204174,0.0
122.0,821.8089467938867,25.179143865867825,30.336619710370353,12.092012055224984,91.4786199725795,90.19619412194866,0.0
123.0,824.0836871425291,25.19320103917507,30.34624754774512,12.119884142875183,91.55205109537157,90.30575429898722,0.0
124.0,811.7831664412755,25.21678220335577,30.376141290329283,12.132868956102115,91.64303297363439,90.43125985019626,0.0
125.0,810.5285221813084,25.238090782998263,30.373602814674324,12.137218927442563,91.72060165778787,90.54345657762605,0.0
126.0,800.0,25.265176930140093,30.397262675264436,12.164840114572401,91.77121580874119,90.66073512912804,0.0
127.0,800.0,25.310823705959592,30.39223153007772,12.179130874796162,91.8297488520512,90.7562501166641,0.0
128.0,806.8767710882455,25.332370964729904,30.37126660792462,12.172925394941778,91.92783482781732,90.87563033546868,0.0
129.0,800.0,25.355951977268617,30.35442514223699,12.18450609038767,92.01453978192725,90.98052844364778,0.0
130.0,805.0346232033463,25.387198563847583,30.307956614740675,12.18096454505752,92.05748203398191,91.08442209279927,0.0
131.0,813.3441455877884,25.360082196439645,30.284789293252164,12.207762704299476,92.06763450770698,91.06901767377097,0.0
132.0,810.4838716862695,25.33480709355969,30.323454484250636,12.215252235219957,92.04344127351114,91.04013968683391,0.0
133.0,800.0,25.35819378465854,30.342169487405894,12.195209855445935,92.03023626426662,91.00215914935738,0.0
134.0,800.0,25.39019331105023,30.379105787883244,12.187183993191125,92.0671557754505,91.00578020233752,0.0
135.0,817.0790775628769,25.428383954501456,30.390415884364558,12.205259777812806,92.08637045958505,91.08354692796539,0.0
136.0,802.7445737432075,25.425983416495278,30.41792068924284,12.216409982310173,92.14334932164621,91.09564411882164,0.0
137.0,800.0,25.445070840905764,30.433385242948187,12.224507186584086,92.23798683377645,91.12779843583797,0.0
138.0,800.0,25.47487166775395,30.432865657222866,12.209428805187022,92.31425354192481,91.18538100346515,0.0
139.0,807.1811317669068,25.48783872790319,30.443838437763027,12.1614086386654,92.40681922050544,91.19870001461258,0.0
140.0,833.1052443088583,25.489665216798596,30.402238474451263,12.130084821686095,92.51949126600782,91.22753545987996,0.0
141.0,847.5355037906437,25.44608375834231,30.386217139271196,12.129665907783009,92.67004379551888,91.25391475298257,0.0
142.0,890.244791955538,25.396699689301233,30.398788366508366,12.097249894246422,92.79505329872163,91.26612788044703,0.0
143.0,934.0105714329825,25.379119057765887,30.408867344460983,12.070208926992992,92.88178978085432,91.28256766765081,0.0
144.0,964.8637167708092,25.32738833111939,30.407658674905896,12.03025503577598,92.95532405158261,91.31421983067992,0.0
145.0,982.3750877031976,25.307970321251176,30.405838979707685,12.009189490460601,92.95449519617229,91.30681934651537,0.0
146.0,996.9078053950248,25.28785682625358,30.39630541515335,12.0,92.93142083581077,91.34757077918361,0.0
147.0,986.9030359188099,25.268373634816715,30.36879904707778,12.0,92.89791487067617,91.39110775146003,0.0
148.0,978.9748698404263,25.22381945058531,30.348548352546022,12.0,92.89713674027907,91.42363288751083,0.0
149.0,974.4066446980911,25.187703081901283,30.328189706737867,12.0,92.90596131576208,91.43468210366734,0.0
150.0,988.3841348615581,25.191186490905174,30.31045758724486,12.0,92.89079383395017,91.40746529170123,0.0
151.0,999.8740146763234,25.226245456141147,30.303102013654755,12.004394229004598,92.85566735073849,91.4315813101932,0.0
152.0,996.0223958149452,25.207246695253218,30.335170434946214,12.023519362241425,92.81747001899862,91.45119922511064,0.0
153.0,968.9252756335864,25.18551303478575,30.347568769499702,12.009548502685552,92.77687576982855,91.53211051043002,0.0
154.0,919.8288617511487,25.17637338755172,30.337703276387444,12.002144230399331,92.74388687919578,91.58678265270227,0.0
155.0,876.3776649477359,25.174963500821416,30.32348428432394,12.0,92.72657703362218,91.65718709690593,0.0
156.0,857.7410527796261,25.18165523484819,30.349578224698508,12.0,92.79237086902032,91.70640207923697,0.0
157.0,834.6143570870585,25.186820132558907,30.351880821270946,12.0,92.83545849748783,91.76065085450857,0.0
158.0,812.6910687394427,25.188899695177223,30.356749812362004,12.0,92.86806012274978,91.80246026231926,0.0
159.0,800.0,25.17277612717603,30.332100532002656,12.0,92.87151240264042,91.81100315807183,0.0
160.0,800.0,25.19011646667971,30.316958197674246,12.01974889168564,92.93559121927805,91.9293841840571,0.0
161.0,800.0,25.222452811844636,30.304575206488213,12.004942739813156,92.9698377319824,91.98129617651968,0.0
162.0,800.0,25.23597498861298,30.301133758272183,12.0,93.06976027814198,92.03376537040765,0.0
163.0,800.0,25.231850531558365,30.294240854803608,12.0,93.11294272147205,92.05260191298531,0.0
164.0,800.0,25.228718312318907,30.293220190148748,12.0,93.13081238767914,92.0212450790184,0.0
165.0,808.4174462893724,25.233252682818442,30.31235609263384,12.0,93.14037228343491,91.99478574798951,0.0
166.0,818.8983991493187,25.245498340754764,30.294182310004327,12.00552684624757,93.13083520078189,92.07831850815487,0.0
167.0,818.1790779658257,25.266863457012455,30.279094518252897,12.022713813636853,93.1631824487016,92.15341727731237,0.0
168.0,801.8794307521802,25.280777899389943,30.254133055544614,12.024825886158869,93.17318668148049,92.25609101660449,0.0
169.0,800.0,25.279047446282185,30.264908190113594,12.0,93.23363357855564,92.40944848887784,0.0
170.0,800.0,25.26355938484482,30.271296437443976,12.0,93.30320091223236,92.567525830361,0.0
171.0,800.0,25.24828296350392,30.283294189138704,12.0,93.35581197989274,92.68412327864185,0.0
172.0,800.0,25.245694664655076,30.265351645205087,12.001174850654321,93.38070254593165,92.75900829301033,0.0
173.0,807.333220691018,25.226537934034837,30.263482857073598,12.013120840902877,93.45123766966383,92.75752516009062,0.0
174.0,831.611304077953,25.18010974631611,30.259066277941884,12.011601484680822,93.50002730415981,92.75259512157187,0.0
175.0,823.5880623623527,25.156973644625957,30.220919823374988,12.00720133805391,93.54380877939795,92.72076929162822,0.0
176.0,801.7376191919129,25.13838588500209,30.187574001819097,12.019587297806371,93.60620772006503,92.73793636305251,0.0
177.0,800.0,25.109889279683454,30.20444644385404,12.032358923450253,93.6667236737395,92.71695137987,0.0
178.0,800.0,25.09527271543186,30.181872317838764,12.039751010496664,93.71177595068087,92.71342886555837,0.0
179.0,800.0,25.11381770273134,30.18124282373119,12.052156294109848,93.80055261258829,92.7367538486554,0.0
180.0,800.0,25.154655607902267,30.17942538168929,12.06104568514327,93.88618729493436,92.74223890088808,0.0
181.0,800.0,25.118091305344432,30.188811576093112,12.078231109345198,93.97809692263044,92.7214290638202,0.0
182.0,800.0,25.075948816729753,30.19436122684692,12.078185957146827,94.01487712979925,92.70280341440785,0.0
183.0,800.0,25.057335645377478,30.15633322423154,12.066410178086109,94.0043276734409,92.75728652024632,0.0
184.0,800.0,25.085808376562152,30.153567146969152,12.05888078496656,93.99145249289268,92.79052438022016,0.0
185.0,801.3339982139273,25.065505501859253,30.140937792063927,12.053919617953259,94.01048966885418,92.82522440322785,0.0
186.0,815.0406903371938,25.061730315644937,30.137663885244514,12.045265914997248,94.02766702610998,92.87010905867584,0.0
187.0,832.4792690322323,25.086772716079462,30.14112927368537,12.033435680010774,93.99935848077429,92.91119069005865,0.0
188.0,850.3706822499059,25.12840224695103,30.163821094107735,12.005566869467483,94.00688816538212,92.9426663843047,0.0
189.0,870.9998554222473,25.1618541352903,30.155794781081532,12.0,94.05361372299666,92.97291742059177,0.0
190.0,888.4963442199069,25.16777995995314,30.159333591492764,12.0,94.15746736033245,92.9893453419719,0.0
191.0,901.043621632002,25.162468398378312,30.136244967713793,12.00627933658634,94.20454623899592,93.0307939145872,0.0
192.0,915.3366252360128,25.1848058558092,30.10671165335975,12.007166159300242,94.2474561748303,93.03247048385525,0.0
193.0,915.6461351457074,25.193810289968,30.118238159495974,12.0,94.28820703472189,93.02800569041,0.0
194.0,921.3266143859055,25.20675852148946,30.128855503163713,12.0,94.28039069794211,93.0351264974623,0.0
195.0,918.5163455486605,25.203526674302633,30.11927476510787,12.001168031646515,94.28731581017686,93.06267340064866,0.0
196.0,897.8528544660109,25.210074053561392,30.100679082938687,12.0,94.35699150133826,93.06788519528538,0.0
197.0,896.0402100912248,25.194254718533113,30.063279837589516,12.0,94.32809493855162,93.04708437428293,0.0
198.0,899.9991084258858,25.199295822294065,30.06935500962791,12.01924631243438,94.275537156279,92.98632587846848,0.0
199.0,905.1816252735306,25.19030993844101,30.053734559193007,12.039914645778497,94.26443747497093,92.90760935841159,0.0
200.0,880.2056588994517,25.185712221927535,30.06756414155852,12.037065162561213,94.27363529689573,92.8455923164972,0.0
201.0,905.0040865375137,25.174579311764557,30.05718049944815,12.048027664414093,94.27862348335066,92.7796184015671,0.0
202.0,901.9193092818455,25.15435513512365,30.035200177885827,12.036541141152977,94.30352145248142,92.73018789135116,0.0
203.0,908.511877607231,25.168700145672986,30.00851010292751,12.042663318758477,94.31068403758916,92.69000729367022,0.0
204.0,913.5991478173793,25.201617529462094,30.0,12.053370552740539,94.34575929050963,92.64383345406532,0.0
205.0,902.9691018158676,25.202494880433857,30.0,12.075831043928776,94.39364520862432,92.65242585833631,0.0
206.0,906.326810723941,25.249878064246154,30.039727291768283,12.108913227445038,94.45099461105654,92.69323740980172,0.0
207.0,900.7444092526465,25.24987161254297,30.06737858458234,12.139443541817581,94.50744416783787,92.77350143108697,0.0
208.0,862.9196357487799,25.25787465586239,30.049249646586766,12.120170410203315,94.54988954720392,92.836798462147,0.0
209.0,834.2457946979843,25.207793445079684,30.04284213258642,12.110599681654955,94.56837186246881,92.82672317704962,0.0
210.0,809.7367143987556,25.141015143893224,30.049639321836594,12.107543350583509,94.5980162749916,92.74820874165881,0.0
211.0,809.1272640614864,25.114214817310454,30.076458200703296,12.119408828168408,94.58857607369472,92.6924840670149,0.0
212.0,800.0,25.08180040681583,30.121655942444406,12.1117801594927,94.60599286260742,92.5685583184995,0.0
213.0,800.0,25.045835795628307,30.14942348027305,12.096366731306126,94.59030414386012,92.41355795755578,0.0
214.0,800.0,25.0,30.135142883806033,12.078567674611874,94.51139172914701,92.26489340982546,0.0
215.0,800.0,25.0,30.147126550914795,12.067237838811577,94.43850571572636,92.2055147414792,0.0
216.0,800.0,25.0,30.133833813984573,12.056115550484048,94.35599778512399,92.10076977629312,0.0
217.0,800.0,25.0,30.134249247408555,12.056473313562414,94.32054458094974,91.9525846198786,0.0
218.0,800.0,25.0,30.13512136573764,12.06308938875335,94.3212469378434,91.81971789851143,0.0
219.0,800.0,25.0,30.12908017626154,12.041986646499248,94.26906851569427,91.7280134342424,0.0
220.0,800.0,25.01552979280681,30.08955974898447,12.017751853325976,94.2289414261259,91.61977587644132,0.0
221.0,800.0,25.01322147722583,30.039961235927187,12.0,94.20404448063366,91.60856619584213,0.0
222.0,800.0,25.0,30.023435874373668,12.0,94.1942113957867,91.65556682468272,0.0
223.0,800.0,25.0,30.0039165855906,12.0,94.22584261481144,91.73002072127196,0.0
224.0,806.1121974120268,25.0,30.0,12.0,94.27756094742918,91.79836986956526,0.0
225.0,813.24428885383,25.0,30.0046353298019,12.0,94.29687356176863,91.84768192398118,0.0
226.0,838.5225670124016,25.0,30.0,12.0,94.32450137766266,91.88958682548666,0.0
227.0,839.4608922099374,25.0,30.0,12.002411715295572,94.3173178785763,91.95910662278992,0.0
228.0,860.8654976350424,25.0,30.0,12.004201380339039,94.31632537184906,91.95462055647565,0.0
229.0,872.7225413587232,25.0,30.0,12.007150971359096,94.32818833650366,91.97598234857358,0.0
230.0,878.7205044082858,25.0,30.02548276937783,12.0,94.34201973483138,92.06033787115206,0.0
231.0,888.1763514245308,25.0,30.033042685872687,12.0,94.37938867415,92.0659542887268,0.0
232.0,887.0610456258506,25.0,30.02987698089989,12.0,94.42849978676743,92.03985275458547,0.0
233.0,883.7313111613962,25.031301327609366,30.0,12.012789949963036,94.48808143283333,91.97875907381294,0.0
234.0,891.516735831329,25.048105776506063,30.0,12.019081821476975,94.5242084211564,91.84852551462323,0.0
235.0,892.7272095594991,25.047749209935592,30.005933287940216,12.014793440896282,94.55605884465479,91.71996455176581,0.0
236.0,909.5838512555664,25.031299234491815,30.0,12.0,94.57323274841752,91.56220100864506,0.0
237.0,929.476629058809,25.03898778655002,30.05088348636665,12.0,94.60537493242042,91.36330121509906,0.0
238.0,932.7452756270084,25.054684449558465,30.101401788307374,12.020196975337578,94.6829276952646,91.18012268931376,0.0
239.0,929.8199297296303,25.05030508734778,30.075368650206542,12.020049673221878,94.69981367630726,90.99896287966385,0.0
240.0,914.2885908949838,25.043058308265856,30.061116546368336,12.052434584611452,94.70743960008504,90.81326512486652,0.0
241.0,899.1885150115415,25.058242265519066,30.024736454686394,12.073383945471218,94.71694957450757,90.66024095763125,0.0
242.0,889.533682026811,25.079470498459056,30.01572345450052,12.080548298468836,94.72331942421941,90.51563255759734,0.0
243.0,870.7672489966855,25.085883530305782,30.0,12.092791926758228,94.70017230377354,90.3556798829329,0.0
244.0,866.9572330979114,25.108998674637956,30.0,12.092279515918802,94.67189842381502,90.27330737797854,0.0
245.0,847.8919493499178,25.14084595408261,30.0,12.08512294682207,94.63943230751987,90.24360106082374,0.0
246.0,849.2256983174146,25.170291979501133,30.0,12.08803231795754,94.6326201524425,90.19304359665983,0.0
247.0,831.8746269517977,25.16269735888155,30.015763362477824,12.078236432484966,94.6571977238554,90.1157243370405,0.0
248.0,836.7064897982299,25.12758981035939,30.01042780471823,12.064420312485383,94.67115502450629,90.02860888253109,0.0
249.0,875.7286529747307,25.15252737759848,30.003522450120418,12.060439186438643,94.70765318296388,90.0,0.0
250.0,887.2885806715186,25.139213698995526,30.02729375713993,12.052849679739097,94.75174597912857,90.0,0.0
251.0,914.7222337495975,25.128499798762256,30.038354649770717,12.068940465214167,94.775279641596,90.0,0.0
252.0,940.9933795821535,25.114986396993018,30.04642659538706,12.04277295465854,94.80175332969313,90.0,0.0
253.0,945.7788001555205,25.107363461057115,30.044695049451253,12.036887022260707,94.80861105832462,90.0,0.0
254.0,943.2455783748053,25.103819979039084,30.063654063987673,12.006698182272256,94.804159412573,90.01916991904126,0.0
255.0,908.3484975811984,25.09337527675572,30.075719642514244,12.0,94.81975907654235,90.09520314110743,0.0
256.0,873.8134704935669,25.055208141951503,30.073044072367672,12.0,94.7868824902205,90.19345597481664,0.0
257.0,847.0932016156664,25.046452775285264,30.092837660113645,12.0,94.72677005817822,90.32099663877955,0.0
258.0,819.2589613937305,25.046300513860373,30.12552011817784,12.0,94.63544930734105,90.3720277929186,0.0
259.0,800.0,25.068362456558,30.09264546226069,12.0,94.53419927791516,90.42486220147826,0.0
260.0,800.0,25.08617306935634,30.078905452060628,12.0,94.48338697418046,90.52845504772868,0.0
261.0,800.0,25.097287855212272,30.102529513733774,12.001709774799412,94.41639776059762,90.64315436470054,0.0
262.0,800.0,25.12715526704035,30.139849424577687,12.021249847905434,94.40302435265679,90.76729871383722,0.0
263.0,800.0,25.117023395093316,30.181343080775875,12.061114421708263,94.44086732878237,90.86073973791511,0.0
264.0,800.0,25.11582821215224,30.2108526891163,12.08975524937254,94.45697717773187,90.94679901490304,0.0
265.0,800.0,25.098563930572563,30.209328092723997,12.117927198066116,94.49660916685208,91.01035177544044,0.0
266.0,800.0,25.094334022122904,30.19235951913064,12.121477571058703,94.54446195106742,91.0063481577954,0.0
267.0,800.0,25.09230193759576,30.156296604328016,12.117669356474702,94.59944556302374,91.04510153614693,0.0
268.0,800.0,25.111986749794337,30.134001156704333,12.064733739510444,94.66143481909454,91.12184134831588,0.0
269.0,800.0,25.138818296803223,30.1140893468367,12.029212132440577,94.72096500792098,91.24314777139097,0.0
270.0,800.0,25.121493765344646,30.119577632834527,12.022042270749033,94.78585759368501,91.39279096002828,0.0
