Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
77.0,1231.7390277751754,25.05951283200126,0,0,0,93.50023627507396,0.0
78.0,1239.449359498694,25.050769281225943,0,0,0,93.47736381353836,0.0
79.0,1256.9395557708503,25.02840967402742,0,0,0,93.45881176716334,0.0
80.0,1248.7280897832693,25.007117887018623,0,0,0,93.46395907451986,0.0
81.0,1232.485475981161,25.014520892086967,0,0,0,93.5391650922522,0.0
82.0,1208.0556588438271,25.011560002008498,0,0,0,93.55426152545188,0.0
83.0,1196.2110274585202,25.016200950997906,0,0,0,93.61208971652266,0.0
84.0,1200.1137738278658,25.0255555110098,0,0,0,93.57624548016427,0.0
85.0,1192.3879558631156,25.01666477217937,0,0,0,93.49987661437444,0.0
86.0,1205.1067626275678,25.00659500777856,0,0,0,93.40381153142664,0.0
87.0,1226.1144417672356,25.0,0,0,0,93.29090271088388,0.0
88.0,1219.9039328551626,25.0,0,0,0,93.15400617683682,0.0
89.0,1224.1961208372857,25.0,0,0,0,92.97838831548526,0.0
90.0,1234.0920697696536,25.0,0,0,0,92.80634894369732,0.0
91.0,1207.8344753622885,25.0,0,0,0,92.75707283363248,0.0
92.0,1201.9189921546986,25.0,0,0,0,92.72728513566145,0.0
93.0,1202.4291876549512,25.033767954266843,0,0,0,92.69584208402644,0.0
94.0,1181.935437550873,25.06451805775587,0,0,0,92.65273606602273,0.0
95.0,1153.314045370225,25.047810115128385,0,0,0,92.6334007614529,0.0
96.0,1129.2047410187638,25.053167565855382,0,0,0,92.652420334853,0.0
97.0,1113.9165281658686,25.081795654016307,0,0,0,92.58481776182984,0.0
98.0,1127.4648103650609,25.09873815603497,0,0,0,92.64402884656552,0.0
99.0,1141.049364495174,25.10224955824344,0,0,0,92.68360405634546,0.0
100.0,1161.8736296567452,25.101840564716696,0,0,0,92.71780123051948,0.0
101.0,1178.961211365359,25.0899094526644,0,0,0,92.71286705175534,0.0
102.0,1195.9412597318685,25.091645144249384,0,0,0,92.71257948618177,0.0
103.0,1200.2829045308877,25.101742461743655,0,0,0,92.64976271158032,0.0
104.0,1208.9357001023927,25.09576497191221,0,0,0,92.57338561379473,0.0
105.0,1211.9666121189457,25.07417452767208,0,0,0,92.5388333012238,0.0
106.0,1189.2583563612343,25.044395981550156,0,0,0,92.51731307262943,0.0
107.0,1175.7909787930923,25.0,0,0,0,92.50017834366848,0.0
108.0,1162.3692211012162,25.00420577396656,0,0,0,92.50805383627758,0.0
109.0,1130.1020343775513,25.02057844270476,0,0,0,92.49364590258402,0.0
110.0,1098.988881656117,25.0,0,0,0,92.49784240065532,0.0
111.0,1085.0826375302674,25.0,0,0,0,92.5748657981058,0.0
112.0,1061.717177670387,25.0,0,0,0,92.688235540718,0.0
113.0,1060.3303356101428,25.0,0,0,0,92.72757141604636,0.0
114.0,1045.2839004134917,25.03945496383452,0,0,0,92.81963762572585,0.0
115.0,1026.272042909836,25.0429416073392,0,0,0,92.89627129885716,0.0
116.0,1033.9973067569877,25.057216664706992,0,0,0,92.98194874040084,0.0
117.0,1048.7757173327243,25.053071468785973,0,0,0,93.05995367320251,0.0
118.0,1046.0348924147315,25.05222227491528,0,0,0,93.01246885847884,0.0
119.0,1054.6315001363705,25.05722085821521,0,0,0,93.0252617509781,0.0
120.0,1064.1803487704467,25.038921604481917,0,0,0,93.0269645748458,0.0
121.0,1083.696834281934,25.033031261809978,0,0,0,93.0262928192956,0.0
122.0,1098.3183549286027,25.059283815929856,0,0,0,92.99543507458417,0.0
123.0,1101.88133452849,25.070048214788013,0,0,0,92.88585188534675,0.0
124.0,1104.154621724391,25.069924919002894,0,0,0,92.7641350806171,0.0
125.0,1096.540317589898,25.05029120714953,0,0,0,92.61642292647822,0.0
126.0,1108.30148791244,25.062377951987493,0,0,0,92.45285941898848,0.0
127.0,1124.3751776624215,25.06700338213768,0,0,0,92.29366166916334,0.0
128.0,1092.33617478736,25.082394985920125,0,0,0,92.11909636099972,0.0
129.0,1048.3834273948569,25.06217082050229,0,0,0,92.01641877727404,0.0
130.0,1029.925325210991,25.030170706506716,0,0,0,91.88787439727224,0.0
131.0,1022.557865964362,25.028201781865803,0,0,0,91.8120980325436,0.0
132.0,1005.4731441561592,25.057721422472756,0,0,0,91.74587013012744,0.0
133.0,993.1157723914592,25.075202521985396,0,0,0,91.71041892827692,0.0
134.0,953.2747586747452,25.09404599515628,0,0,0,91.65360576719638,0.0
135.0,944.9372966156774,25.098078377994582,0,0,0,91.56785099905883,0.0
136.0,919.3651108578358,25.11522194689873,0,0,0,91.48205562136258,0.0
137.0,887.3078498952402,25.05701632071667,0,0,0,91.40296634212072,0.0
138.0,858.2995930959399,25.007167491900866,0,0,0,91.26700583035962,0.0
139.0,847.3778587228949,25.01353904795213,0,0,0,91.22228877538775,0.0
140.0,827.260451537491,25.0,0,0,0,91.1242594788708,0.0
141.0,814.8082806457281,25.0,0,0,0,90.96664986768026,0.0
142.0,814.264700680597,25.02368211663105,0,0,0,90.86172879928904,0.0
143.0,801.2241109291487,25.05074551000009,0,0,0,90.74120219845148,0.0
144.0,807.5022559168899,25.08307680662938,0,0,0,90.62494018382998,0.0
145.0,803.2948284146241,25.0930537158842,0,0,0,90.51667616329802,0.0
146.0,800.0,25.083946242977675,0,0,0,90.397408986249,0.0
147.0,800.0,25.09253170667647,0,0,0,90.22886281580232,0.0
148.0,800.0,25.12869922840541,0,0,0,90.08885339785266,0.0
149.0,800.0,25.0907357952253,0,0,0,90.01879512630816,0.0
150.0,800.0,25.05081841134516,0,0,0,90.0,0.0
151.0,800.0,25.04880045808333,0,0,0,90.0,0.0
152.0,804.8313850034401,25.059050461513504,0,0,0,90.0,0.0
153.0,816.5872333179617,25.076686488744222,0,0,0,90.0,0.0
154.0,832.7371359949983,25.10347009697585,0,0,0,90.0,0.0
155.0,863.0027677844222,25.11240125006224,0,0,0,90.0,0.0
156.0,879.1777683344791,25.13140678148748,0,0,0,90.0,0.0
157.0,889.910800255515,25.17832366214095,0,0,0,90.0,0.0
158.0,900.6644854629943,25.18961849149405,0,0,0,90.0,0.0
159.0,904.7276033325692,25.184712937181896,0,0,0,90.0,0.0
160.0,903.610170156008,25.202358619584707,0,0,0,90.0,0.0
161.0,919.6486073734002,25.18202958710732,0,0,0,90.0,0.0
162.0,942.675816071209,25.157686353719345,0,0,0,90.0,0.0
163.0,962.2322707567794,25.12216501268134,0,0,0,90.0,0.0
164.0,985.615263921297,25.125634320652846,0,0,0,90.0,0.0
165.0,994.391586990414,25.094855976212227,0,0,0,90.0,0.0
166.0,1005.7631201309335,25.04875024310599,0,0,0,90.0,0.0
167.0,1005.3752680492522,25.046347328505306,0,0,0,90.0,0.0
168.0,997.9104845419932,25.027332150356425,0,0,0,90.0,0.0
169.0,1013.0389349751016,25.024965530875345,0,0,0,90.0,0.0
170.0,1028.4920237138365,25.015567440914666,0,0,0,90.0,0.0
171.0,1018.8746379431916,25.029425244909657,0,0,0,90.0,0.0
172.0,1019.1087186783382,25.014500451120814,0,0,0,90.0,0.0
173.0,1021.7931035792724,25.00661977138951,0,0,0,90.0,0.0
174.0,1037.6488891086938,25.01682201761029,0,0,0,90.0,0.0
175.0,1026.7738867812884,25.03162330162928,0,0,0,90.04455034888828,0.0
176.0,1017.5656716013858,25.019884045317976,0,0,0,90.07528553497824,0.0
177.0,987.3736286119126,25.03955633466329,0,0,0,90.19584438674656,0.0
178.0,948.3159051834476,25.03553440320247,0,0,0,90.30515194010788,0.0
179.0,929.8083288834548,25.0,0,0,0,90.33659416646896,0.0
180.0,924.0879721748364,25.0,0,0,0,90.34725093711609,0.0
181.0,913.1480971246024,25.02290379216547,0,0,0,90.3504749054888,0.0
182.0,921.7471968556732,25.030855336973463,0,0,0,90.31429699078784,0.0
183.0,928.3482404850204,25.0,0,0,0,90.30542637723164,0.0
184.0,959.821521383142,25.0,0,0,0,90.31836239183464,0.0
185.0,1009.3858864530306,25.0,0,0,0,90.33636477180852,0.0
186.0,1035.7491126802638,25.0,0,0,0,90.37533941725444,0.0
187.0,1044.4703061592045,25.0,0,0,0,90.37607992991693,0.0
188.0,1053.2630774193392,25.026787786225945,0,0,0,90.35406112699332,0.0
189.0,1054.793859714207,25.03608233648636,0,0,0,90.38309327406118,0.0
190.0,1050.3723660442386,25.052152596802028,0,0,0,90.4100951603584,0.0
191.0,1052.6854011586415,25.022547097234742,0,0,0,90.36472158494318,0.0
192.0,1047.7530651443608,25.0070949483639,0,0,0,90.28683304803704,0.0
193.0,1035.8665379802471,25.02884188308875,0,0,0,90.22142680121816,0.0
194.0,1042.8363501573758,25.040996044156287,0,0,0,90.12891965046546,0.0
195.0,1083.3023323309503,25.02779184656828,0,0,0,90.02250083951806,0.0
196.0,1084.998543785343,25.040822704862173,0,0,0,90.0,0.0
197.0,1119.756679089947,25.035628002143053,0,0,0,90.0,0.0
198.0,1092.1967424082688,25.049271216115663,0,0,0,90.0,0.0
199.0,1068.8943410997038,25.04400736782576,0,0,0,90.0,0.0
200.0,1044.5029985245098,25.051234083161805,0,0,0,90.0,0.0
201.0,1012.4935467765774,25.03633111576664,0,0,0,90.0,0.0
202.0,992.0842761234628,25.025785225454392,0,0,0,90.0,0.0
203.0,973.5150379832072,25.030627824053884,0,0,0,90.00608115910129,0.0
204.0,981.3048765567244,25.0435379959516,0,0,0,90.0,0.0
205.0,1002.484996394523,25.094038719754188,0,0,0,90.02923855808632,0.0
206.0,1028.4142405544253,25.14851743809077,0,0,0,90.07623777928424,0.0
207.0,1016.9818121465202,25.19309022033909,0,0,0,90.1322455239024,0.0
208.0,1040.511951907623,25.246209637853426,0,0,0,90.15873869288656,0.0
209.0,1070.5385343528806,25.277312402304684,0,0,0,90.20131609841889,0.0
210.0,1074.830959616413,25.281751127694747,0,0,0,90.3186526960434,0.0
211.0,1072.7116221493095,25.30462116796642,0,0,0,90.37114008188624,0.0
212.0,1070.6614853764747,25.326727709871754,0,0,0,90.44631565161896,0.0
213.0,1083.185469519283,25.3207780146856,0,0,0,90.58135707020352,0.0
214.0,1102.4106291238704,25.304302545809065,0,0,0,90.71304809930632,0.0
215.0,1119.8824282898895,25.30529639440812,0,0,0,90.84868093601676,0.0
216.0,1153.9323478231097,25.365205337988414,0,0,0,91.03983448896844,0.0
217.0,1140.5502435860046,25.36626240537649,0,0,0,91.21841692682368,0.0
218.0,1126.5187378135022,25.34613876544742,0,0,0,91.35454350075696,0.0
219.0,1091.320213838272,25.360870971546188,0,0,0,91.44938705155172,0.0
220.0,1061.4458648761877,25.31572411215277,0,0,0,91.48968109584588,0.0
221.0,1042.4942513550984,25.30714428886895,0,0,0,91.51535592442023,0.0
222.0,1028.2533433539695,25.30954168297967,0,0,0,91.50023263533151,0.0
223.0,998.4164493054597,25.31019684375751,0,0,0,91.4790613861939,0.0
224.0,986.7015973956464,25.33428083216306,0,0,0,91.43533534570275,0.0
225.0,981.2187275517592,25.33662737202808,0,0,0,91.39957019694464,0.0
226.0,973.6806514591774,25.328608629451093,0,0,0,91.37179439663242,0.0
227.0,964.1559330622626,25.32369573603904,0,0,0,91.28227993782195,0.0
228.0,952.6386123108612,25.306644289018426,0,0,0,91.21082580976584,0.0
229.0,943.8484835221136,25.3062020206419,0,0,0,91.12808669285884,0.0
230.0,925.2434766402016,25.322317393972973,0,0,0,91.04603164621952,0.0
231.0,872.7449056716227,25.324797825976532,0,0,0,90.95012786417853,0.0
232.0,865.5849991316139,25.32481196398204,0,0,0,90.83290091157644,0.0
233.0,867.1442931137764,25.31818744567916,0,0,0,90.7112145050244,0.0
234.0,853.6931460324882,25.303553311417264,0,0,0,90.56419668336572,0.0
235.0,847.5693304450705,25.30401844930794,0,0,0,90.47216390645391,0.0
236.0,854.8286193162191,25.291728250696764,0,0,0,90.36785961496255,0.0
237.0,862.7923714614901,25.27639541248382,0,0,0,90.30484452819783,0.0
238.0,837.9926682902642,25.26823196612424,0,0,0,90.25771422303856,0.0
239.0,853.4085067080957,25.23758321368373,0,0,0,90.24443726863682,0.0
240.0,850.5912751987559,25.217316163267117,0,0,0,90.23479819643931,0.0
241.0,853.7501185011537,25.2444836851112,0,0,0,90.24427031152452,0.0
242.0,850.6817072763912,25.288458705731657,0,0,0,90.20777199204711,0.0
243.0,834.5168422584505,25.31927022757219,0,0,0,90.2294152544337,0.0
244.0,828.9722537860773,25.330371131996955,0,0,0,90.28445340506148,0.0
245.0,833.5931686611426,25.340508271366843,0,0,0,90.36988949238136,0.0
246.0,839.949201367975,25.37276609627696,0,0,0,90.472378168668,0.0
247.0,813.012985567274,25.36180197884814,0,0,0,90.51512843795057,0.0
248.0,800.0,25.346760245588246,0,0,0,90.58195385717332,0.0
249.0,800.0,25.350662543948143,0,0,0,90.64348171543136,0.0
250.0,800.0764739888149,25.35119612668743,0,0,0,90.73907943704752,0.0
251.0,809.979859662637,25.36965991517101,0,0,0,90.8434134241147,0.0
252.0,817.2018623944177,25.368235692698036,0,0,0,90.91225606182238,0.0
253.0,831.9710352574655,25.37958112846178,0,0,0,90.988529265998,0.0
254.0,826.4727254238335,25.35526182445709,0,0,0,91.05137336938724,0.0
255.0,802.1825264313269,25.33862317071667,0,0,0,91.1264211733147,0.0
256.0,800.0,25.36450387846972,0,0,0,91.20175520132732,0.0
257.0,816.7520198155188,25.399919731207767,0,0,0,91.29248493736414,0.0
258.0,822.8795721646662,25.38074812662768,0,0,0,91.33226558284268,0.0
259.0,828.3560968441253,25.385537600189483,0,0,0,91.35300202284738,0.0
260.0,832.8366820268252,25.40405510475758,0,0,0,91.40976692344448,0.0
261.0,804.5037665414523,25.405015653150027,0,0,0,91.41025516602352,0.0
262.0,800.0,25.38211938520968,0,0,0,91.43135295862844,0.0
263.0,800.0,25.36852677378525,0,0,0,91.42238767528768,0.0
264.0,800.0,25.32223058902293,0,0,0,91.35512977310322,0.0
265.0,817.8002250769887,25.328068299154527,0,0,0,91.288141443328,0.0
266.0,839.4069464189377,25.344875944712204,0,0,0,91.26060879706172,0.0
267.0,848.7672947367654,25.37500900237378,0,0,0,91.23247641786745,0.0
268.0,843.0598055876283,25.405721786524573,0,0,0,91.11644492412528,0.0
269.0,843.0535934637264,25.40313713279087,0,0,0,90.9769709250116,0.0
270.0,829.4945997727249,25.376966488802637,0,0,0,90.79636896900578,0.0
271.0,828.3104508009816,25.394509904440334,0,0,0,90.63813490387544,0.0
272.0,837.5273742041774,25.469652625298934,0,0,0,90.49155456626568,0.0
273.0,844.33291217915,25.52693654800018,0,0,0,90.34091399293597,0.0
274.0,858.8310428278272,25.54333517327315,0,0,0,90.18555812900044,0.0
275.0,877.0174845568915,25.5412951213103,0,0,0,90.0159175071609,0.0
276.0,905.7025515285249,25.527568751109783,0,0,0,90.0,0.0
277.0,948.6330732017068,25.524370046800843,0,0,0,90.0,0.0
278.0,978.6555904910892,25.515232418891625,0,0,0,90.0,0.0
279.0,982.0278174519694,25.52456428827928,0,0,0,90.0,0.0
280.0,986.4992362989408,25.52828637856767,0,0,0,90.0000181217233,0.0
281.0,990.2138706354943,25.49754419162221,0,0,0,90.0,0.0
282.0,977.095267395198,25.50386175488118,0,0,0,90.0,0.0
283.0,984.814719155836,25.50955380288242,0,0,0,90.0,0.0
284.0,997.1375867622615,25.534466218898825,0,0,0,90.08274412503056,0.0
285.0,1024.1939008176694,25.573763995245304,0,0,0,90.24367939231372,0.0
286.0,1033.3149470943083,25.62010670364026,0,0,0,90.35589472065269,0.0
287.0,1053.5219046342268,25.66872472366569,0,0,0,90.4546427433685,0.0
288.0,1075.4696043385206,25.678066333344933,0,0,0,90.51598854765167,0.0
289.0,1102.7320182630644,25.67931660201576,0,0,0,90.57986420874067,0.0
290.0,1105.2637473520003,25.68117653614192,0,0,0,90.63580556782522,0.0
291.0,1110.8183110965856,25.69768414950557,0,0,0,90.74569807375512,0.0
292.0,1117.0363259101955,25.69445158763297,0,0,0,90.87404365296008,0.0
293.0,1116.4292895335789,25.730537925705114,0,0,0,91.0252706750927,0.0
294.0,1111.518143722257,25.74809959970826,0,0,0,91.12619817557108,0.0
295.0,1135.32368922243,25.786951296621258,0,0,0,91.20476198904304,0.0
296.0,1181.6961955587878,25.785681805567386,0,0,0,91.23168919499555,0.0
297.0,1219.8940616308214,25.785135943430895,0,0,0,91.25536298328812,0.0
298.0,1235.9510067669669,25.77620052207708,0,0,0,91.31679115233402,0.0
299.0,1240.139610465908,25.803084343074737,0,0,0,91.36165792051804,0.0
300.0,1256.204756193644,25.79170090244906,0,0,0,91.341557101869,0.0
301.0,1263.2226568040949,25.790418764241306,0,0,0,91.36533658594092,0.0
302.0,1281.00728249329,25.750580160656757,0,0,0,91.39763238660456,0.0
303.0,1277.008165992787,25.7584684645438,0,0,0,91.37446088329958,0.0
304.0,1289.710460661645,25.77582181539283,0,0,0,91.35830494528462,0.0
305.0,1287.2120651481923,25.760460352937347,0,0,0,91.38066718053037,0.0
306.0,1287.0547422243528,25.719193358111497,0,0,0,91.45194646537333,0.0
307.0,1299.4781716693535,25.69244776104572,0,0,0,91.50395711880472,0.0
308.0,1331.453148297474,25.70502410178696,0,0,0,91.53142459787117,0.0
309.0,1364.6842893920782,25.7279824821033,0,0,0,91.48919013895063,0.0
310.0,1357.108682841945,25.720293229659703,0,0,0,91.43210288119715,0.0
311.0,1365.855940386226,25.706343806961517,0,0,0,91.43761376900574,0.0
312.0,1371.460351729308,25.733991789832626,0,0,0,91.46495895514808,0.0
313.0,1409.568893016722,25.744469194453583,0,0,0,91.49822990037885,0.0
314.0,1419.579480459412,25.78950464940776,0,0,0,91.55686145528315,0.0
315.0,1433.364152616548,25.79833018996703,0,0,0,91.584527714261,0.0
316.0,1446.7089500436305,25.802532965404605,0,0,0,91.59523473989474,0.0
317.0,1478.1534116087023,25.813032839926457,0,0,0,91.63855967399564,0.0
318.0,1512.856733222084,25.827319329219225,0,0,0,91.74787129145712,0.0
319.0,1547.5494562793,25.84042265079632,0,0,0,91.8331086661946,0.0
320.0,1604.0667952021115,25.819644249214317,0,0,0,91.98638692326898,0.0
321.0,1640.5193115416491,25.77973516523868,0,0,0,92.07886514050328,0.0
322.0,1645.1065327847584,25.758646344343664,0,0,0,92.13971315264368,0.0
323.0,1662.8635938693617,25.796850748527238,0,0,0,92.16626198446733,0.0
324.0,1653.5915908272784,25.81841163462236,0,0,0,92.22275600689984,0.0
325.0,1645.0128065808588,25.8195139710791,0,0,0,92.28858312689324,0.0
326.0,1630.9681016570794,25.80140254718502,0,0,0,92.32320204878876,0.0
327.0,1627.7836919077872,25.8240349701422,0,0,0,92.35472533748307,0.0
328.0,1630.4257518980342,25.83848532396341,0,0,0,92.36360345205512,0.0
329.0,1602.8933798584685,25.8824103842182,0,0,0,92.45040804499251,0.0
330.0,1585.6222602562775,25.893916316972916,0,0,0,92.50872650981027,0.0
331.0,1592.958385778816,25.87475540629824,0,0,0,92.59420344766087,0.0
332.0,1609.9203233694136,25.881283767934807,0,0,0,92.65126092473793,0.0
333.0,1639.934349971811,25.900651329304008,0,0,0,92.71434714914432,0.0
334.0,1633.8185717115798,25.90743342574144,0,0,0,92.78605356155764,0.0
335.0,1614.9904241218408,25.914245719805056,0,0,0,92.87275307073742,0.0
336.0,1598.0475129935546,25.92373827605851,0,0,0,92.97076016565454,0.0
337.0,1565.5775987910772,25.96185592013326,0,0,0,93.07770993751367,0.0
338.0,1538.007900653333,25.99176012573639,0,0,0,93.13987781946636,0.0
339.0,1530.3034167267456,26.01451781162755,0,0,0,93.17763761658996,0.0
340.0,1532.8170604127124,26.004321892481062,0,0,0,93.16203958711992,0.0
341.0,1543.7252271737295,26.03692283243644,0,0,0,93.19093529743824,0.0
342.0,1534.5959807271834,26.03917133062377,0,0,0,93.15934960027656,0.0
343.0,1521.4738545166424,26.02146051723205,0,0,0,93.15009102743484,0.0
344.0,1513.9873541826064,26.033104545808644,0,0,0,93.2001008168018,0.0
345.0,1539.929281028187,26.04491736413912,0,0,0,93.2357512497683,0.0
346.0,1556.6294990974495,26.04146177261822,0,0,0,93.29740530123648,0.0
347.0,1602.760196043373,26.01634888187817,0,0,0,93.3769305773374,0.0
348.0,1636.8465464660992,26.041656986526657,0,0,0,93.40527130559084,0.0
349.0,1646.7819932981463,26.046100939219755,0,0,0,93.38473263589655,0.0
350.0,1656.542889311634,26.074806001433345,0,0,0,93.34011263038998,0.0
351.0,1622.1710155329597,26.08795291891752,0,0,0,93.24043102048472,0.0
352.0,1594.361455969175,26.09590847178486,0,0,0,93.17952657046914,0.0
353.0,1559.9321991571965,26.119559429622637,0,0,0,93.17365864488364,0.0
354.0,1542.605155794026,26.153066199001344,0,0,0,93.1996823673932,0.0
355.0,1535.5378365242325,26.20603251647924,0,0,0,93.1867616852248,0.0
356.0,1526.610869132326,26.249999518262616,0,0,0,93.1729258342588,0.0
357.0,1532.401727419543,26.289961400902737,0,0,0,93.153745169807,0.0
358.0,1528.529859129883,26.30797258305084,0,0,0,93.11944908056778,0.0
359.0,1485.340078034675,26.30844772156228,0,0,0,93.04090192803528,0.0
360.0,1467.6785183959612,26.320898662973583,0,0,0,92.9792448468475,0.0
361.0,1447.8287644851766,26.35230969316267,0,0,0,92.97617896852024,0.0
362.0,1417.1543328126,26.36837478038548,0,0,0,92.9690033272852,0.0
363.0,1410.5021650316012,26.35743338660201,0,0,0,92.93599180193532,0.0
364.0,1403.073104787491,26.35420242329399,0,0,0,92.94764020821444,0.0
365.0,1412.7286306301871,26.32798755130783,0,0,0,92.95910228627037,0.0
366.0,1419.1263126880644,26.29116696044988,0,0,0,92.94879715341696,0.0
367.0,1400.943082992295,26.25482984207936,0,0,0,92.96694569313026,0.0
368.0,1410.956315414978,26.252752521829542,0,0,0,92.97050070011584,0.0
369.0,1409.1608772336378,26.257005957703928,0,0,0,92.9619235368897,0.0
370.0,1406.4486730763113,26.244982087525976,0,0,0,92.95867504864374,0.0
371.0,1398.6381737302038,26.242516402161005,0,0,0,92.935835435345,0.0
372.0,1395.4699071197797,26.24235491672512,0,0,0,92.86087982668904,0.0
373.0,1375.9028544243822,26.20303671976519,0,0,0,92.92019401980426,0.0
374.0,1337.426678712299,26.18118740073989,0,0,0,92.96110706482024,0.0
