Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
32.0,961.9307843733553,25.0,30.08097739983298,12.215069054632744,90.18868996928991,90.0,0.0
33.0,955.431909966582,25.014001955206744,30.079621680495283,12.184764605631608,90.15353816411499,90.0,0.0
34.0,980.7327311974269,25.0,30.076062155294647,12.186173905836437,90.08824213992936,90.0,0.0
35.0,1001.8480946496385,25.00251270554119,30.056517724131105,12.212173709643494,90.0463499983918,90.0,0.0
36.0,1031.9950356328268,25.005129021239963,30.070097090881397,12.241159759402839,90.0,90.03398198475051,0.0
37.0,1058.079344847068,25.0,30.10440298797076,12.279839006332654,90.0,90.08242712638874,0.0
38.0,1055.131599257069,25.0,30.118592972390736,12.280606341516055,90.0,90.10879521134318,0.0
39.0,1066.4883286870104,25.0,30.11862803372009,12.294782068224395,90.0,90.21614252165504,0.0
40.0,1086.0257094648475,25.041990161357194,30.111564610445342,12.342957420623655,90.0,90.3443675780307,0.0
41.0,1117.6653292371784,25.08283687330937,30.085068234989933,12.362648873553832,90.0,90.44400752727883,0.0
42.0,1125.9158402119278,25.109904857767408,30.08246957872304,12.375896842078427,90.0,90.49168480459193,0.0
43.0,1120.4498256789504,25.131054142688313,30.089085711200976,12.375711325887849,90.0,90.48429161669343,0.0
44.0,1098.28108870874,25.16009126371224,30.08410253260493,12.368795365734812,90.0,90.45538379832131,0.0
45.0,1082.4933761469626,25.18021165810979,30.08518436674141,12.363639729721502,90.0,90.40710952265322,0.0
46.0,1078.0056699472127,25.190148973800966,30.081613506949694,12.361035282466071,90.0,90.39150925616616,0.0
47.0,1068.9513866036334,25.19247136426148,30.07400385112648,12.362559485997943,90.00072533780113,90.38762941058388,0.0
48.0,1090.7579916475877,25.1715292178197,30.078971696796224,12.379692167844683,90.00615611120061,90.39305113352303,0.0
49.0,1079.0974950805137,25.165833128485904,30.11649451480162,12.387722755055668,90.05569010538672,90.3961328540174,0.0
50.0,1078.647740193414,25.163468849699104,30.135210542797957,12.396481859908679,90.07918813838528,90.42528397619668,0.0
51.0,1074.790179503733,25.113389752160582,30.123050418440307,12.365439892283923,90.13337555926941,90.5547801734784,0.0
52.0,1054.8847115775736,25.101288045940894,30.120274711466312,12.380163983831979,90.1525413126239,90.73444153291024,0.0
53.0,1041.5963680118525,25.120541933463297,30.092435432837675,12.384588940790447,90.13967727857465,90.98989245878943,0.0
54.0,1041.8815280972406,25.12859454228931,30.050851003706004,12.384424125576437,90.10144602629533,91.12327543082777,0.0
55.0,1032.7029529503075,25.144620811634283,30.056863052643646,12.39734993068381,90.08238883561943,91.28890134393615,0.0
56.0,1062.9026210651614,25.175029706306972,30.06190284042528,12.39396163223427,90.0641212653788,91.48032953031232,0.0
57.0,1081.8083968926135,25.205017435799366,30.044814096105704,12.39983371893615,90.0,91.66620636838357,0.0
58.0,1088.145262483377,25.20915738548574,30.061232715793547,12.420774418953767,90.0,91.85056542560947,0.0
59.0,1087.755883538779,25.20460577628699,30.087596319338644,12.402735057419683,90.0,92.03189554557954,0.0
60.0,1085.8676558667348,25.204456090066344,30.09319668571365,12.39827815495664,90.0,92.271988785988,0.0
61.0,1108.559011715433,25.217144201360163,30.082576356739594,12.391535695432372,90.0,92.45329480363695,0.0
62.0,1167.9321646561423,25.22127170213355,30.044888393392856,12.391734146707744,90.0,92.6363985551674,0.0
63.0,1216.280863368818,25.18951367786878,30.022741685127873,12.379643158151428,90.0,92.76651506553449,0.0
64.0,1243.2610771396753,25.172470882278905,30.01786792618198,12.349580850661178,90.0,92.83761635496143,0.0
65.0,1255.1163203116967,25.182328329028234,30.0,12.339317517264904,90.0,92.90069998218559,0.0
66.0,1283.011891309611,25.196428663994705,30.0,12.341922828740367,90.0,92.98271608131013,0.0
67.0,1291.3647815314787,25.23163370489857,30.019067573099328,12.353774664092875,90.0,93.06538141847177,0.0
68.0,1295.9169490975125,25.208069031938997,30.0,12.375689283953363,90.0,93.12048050844814,0.0
69.0,1284.7507576741668,25.172271829931617,30.0,12.372972649272294,90.0,93.07202781103717,0.0
70.0,1281.1227986340489,25.159115256572882,30.005312896710503,12.344640905535467,90.0,93.07419341608865,0.0
71.0,1277.4984232760155,25.130369165086993,30.006747739986157,12.315412928446085,90.00157729334036,93.1179846170488,0.0
72.0,1276.4967227328345,25.129036594908825,30.007341430026425,12.283310078988967,90.00188717306878,93.15146942656462,0.0
73.0,1261.0426988506842,25.12374496861633,30.024228307941087,12.283469484839168,90.0,93.21748401483798,0.0
74.0,1243.0410958506136,25.125217033309745,30.0,12.320225773512945,90.02029836470915,93.27339550391336,0.0
75.0,1223.2413266738615,25.103347751830302,30.0,12.333028697751796,90.03469576878067,93.3106234635723,0.0
76.0,1221.4360394958749,25.07906303656812,30.0,12.330106081333959,90.08689886053945,93.41043667063668,0.0
77.0,1231.7390277751754,25.05951283200126,30.0,12.322172263177091,90.11389701055185,93.50023627507396,0.0
78.0,1239.449359498694,25.050769281225943,30.004078653050676,12.331750772240824,90.18348740032019,93.47736381353835,0.0
79.0,1256.9395557708503,25.02840967402742,30.0,12.344432820745517,90.20107976553922,93.45881176716334,0.0
80.0,1248.7280897832693,25.007117887018623,30.0,12.33198858908553,90.18900571258477,93.46395907451986,0.0
81.0,1232.485475981161,25.014520892086967,30.0,12.305377882732888,90.13607598026607,93.5391650922522,0.0
82.0,1208.0556588438271,25.011560002008498,30.004936465476977,12.27646007716041,90.05937345849833,93.55426152545189,0.0
83.0,1196.2110274585202,25.016200950997906,30.0,12.26758874771275,90.0,93.61208971652266,0.0
84.0,1200.1137738278658,25.025555511009802,30.019157481338937,12.251722479027364,90.0,93.57624548016427,0.0
85.0,1192.3879558631156,25.016664772179375,30.01589505750622,12.219761267449602,90.0,93.49987661437443,0.0
86.0,1205.1067626275678,25.00659500777856,30.0,12.215380425137644,90.0,93.40381153142664,0.0
87.0,1226.1144417672356,25.0,30.02114816207562,12.198391731043248,90.0,93.29090271088387,0.0
88.0,1219.9039328551626,25.0,30.0,12.171328852479427,90.0,93.15400617683682,0.0
89.0,1224.1961208372857,25.0,30.016835909943072,12.164196528563034,90.0,92.97838831548526,0.0
90.0,1234.0920697696536,25.0,30.0,12.140546029053032,90.0,92.80634894369732,0.0
91.0,1207.8344753622885,25.0,30.0,12.125185035070876,90.0,92.75707283363248,0.0
92.0,1201.9189921546986,25.0,30.0,12.100026031131383,90.0,92.72728513566143,0.0
93.0,1202.4291876549512,25.033767954266843,30.004539172959078,12.119252794369858,90.0,92.69584208402645,0.0
94.0,1181.935437550873,25.06451805775587,30.016320313242865,12.132562658448176,90.0,92.65273606602273,0.0
95.0,1153.314045370225,25.047810115128385,30.038921260190712,12.126426116520106,90.0,92.6334007614529,0.0
96.0,1129.2047410187638,25.053167565855382,30.041422168813543,12.13647521115965,90.04789424307734,92.65242033485299,0.0
97.0,1113.9165281658686,25.081795654016307,30.0626120518704,12.148167761672818,90.09074024864915,92.58481776182985,0.0
98.0,1127.4648103650607,25.09873815603497,30.04416712461228,12.165259173510883,90.15363104468618,92.64402884656553,0.0
99.0,1141.049364495174,25.102249558243436,30.015501910641905,12.175114606421857,90.17730486005762,92.68360405634546,0.0
100.0,1161.8736296567452,25.101840564716696,30.01455585001154,12.170111204298633,90.21022063172677,92.71780123051947,0.0
101.0,1178.961211365359,25.0899094526644,30.029496702300897,12.172392535140133,90.27848771747621,92.71286705175534,0.0
102.0,1195.9412597318685,25.091645144249384,30.0,12.153908259804478,90.34979866083422,92.71257948618175,0.0
103.0,1200.2829045308877,25.101742461743658,30.0,12.166546578577027,90.42990765230213,92.64976271158032,0.0
104.0,1208.9357001023927,25.09576497191221,30.008600860093775,12.166180240752658,90.47847162841536,92.57338561379471,0.0
105.0,1211.9666121189455,25.074174527672078,30.030866152771335,12.159057498761912,90.5255118438538,92.5388333012238,0.0
106.0,1189.2583563612343,25.044395981550153,30.02880764133145,12.153235669574528,90.62809463011125,92.51731307262943,0.0
107.0,1175.7909787930923,25.0,30.025270451968478,12.136435404004201,90.73520345361491,92.50017834366847,0.0
108.0,1162.3692211012162,25.004205773966557,30.009936754259126,12.134072243041686,90.838773072582,92.50805383627758,0.0
109.0,1130.1020343775513,25.020578442704757,30.0,12.13024540651459,90.99985219810802,92.49364590258402,0.0
110.0,1098.988881656117,25.0,30.028975755334773,12.117607670661856,91.14313558174644,92.49784240065532,0.0
111.0,1085.0826375302674,25.0,30.03318248446888,12.114735632729701,91.22839649086822,92.5748657981058,0.0
112.0,1061.717177670387,25.0,30.015420125566838,12.110824853725186,91.33252803538103,92.688235540718,0.0
113.0,1060.3303356101428,25.0,30.05357204159509,12.126198876607594,91.4471507310845,92.72757141604637,0.0
114.0,1045.2839004134917,25.03945496383452,30.089850243814173,12.131174154603471,91.57678903127544,92.81963762572585,0.0
115.0,1026.272042909836,25.042941607339202,30.16270238244731,12.13754773981456,91.66899409120184,92.89627129885717,0.0
116.0,1033.9973067569877,25.057216664706992,30.1847179491396,12.157964240985125,91.76092825188879,92.98194874040084,0.0
117.0,1048.7757173327245,25.053071468785973,30.215181958063095,12.179311713558702,91.82776766345796,93.05995367320253,0.0
118.0,1046.0348924147315,25.05222227491528,30.187295436821852,12.202146895975266,91.85695937145809,93.01246885847883,0.0
119.0,1054.6315001363705,25.05722085821521,30.112006626086394,12.216674722393646,91.8440852940365,93.0252617509781,0.0
120.0,1064.1803487704467,25.038921604481914,30.07814045126737,12.201507476645466,91.83809175443166,93.0269645748458,0.0
121.0,1083.6968342819341,25.033031261809978,30.086317566450973,12.18954569858922,91.86340912595499,93.0262928192956,0.0
122.0,1098.3183549286027,25.059283815929856,30.102035740344043,12.17479740497553,91.88642043063405,92.99543507458415,0.0
123.0,1101.88133452849,25.070048214788013,30.113620700498817,12.177297316444056,91.87730534388719,92.88585188534675,0.0
124.0,1104.154621724391,25.069924919002894,30.120252767451586,12.164308514530385,91.90014365887332,92.7641350806171,0.0
125.0,1096.540317589898,25.050291207149535,30.12629219817879,12.167390731780245,91.8825083786803,92.61642292647822,0.0
126.0,1108.30148791244,25.062377951987493,30.147727581660302,12.149039754696409,91.82714723248753,92.45285941898847,0.0
127.0,1124.3751776624217,25.06700338213768,30.156789191624014,12.132152386429643,91.80723755929304,92.29366166916334,0.0
128.0,1092.33617478736,25.082394985920125,30.148448976114924,12.12763737863868,91.77664051568182,92.11909636099972,0.0
129.0,1048.3834273948569,25.062170820502292,30.128058640210924,12.130615513688403,91.79113903417021,92.01641877727405,0.0
130.0,1029.9253252109913,25.030170706506713,30.103851286428995,12.142291426483208,91.82350167110532,91.88787439727224,0.0
131.0,1022.5578659643619,25.028201781865803,30.08832891689111,12.151144548375829,91.85857074368124,91.81209803254359,0.0
132.0,1005.4731441561593,25.057721422472753,30.071327443320484,12.15539299524474,91.92759166800644,91.74587013012743,0.0
133.0,993.1157723914592,25.075202521985393,30.076766376239785,12.172179163944232,92.01318873129705,91.71041892827691,0.0
134.0,953.2747586747452,25.09404599515628,30.060233041489948,12.216760270447594,92.1071746693059,91.65360576719638,0.0
135.0,944.9372966156774,25.098078377994582,30.004422380297765,12.240037992031652,92.18197866833076,91.56785099905883,0.0
136.0,919.3651108578358,25.115221946898732,30.0,12.255668249204883,92.24025937880623,91.48205562136258,0.0
137.0,887.3078498952402,25.05701632071667,30.0,12.254526715470195,92.2936765542086,91.40296634212073,0.0
138.0,858.2995930959399,25.007167491900862,30.0,12.249846299350494,92.36782922283896,91.26700583035962,0.0
139.0,847.3778587228949,25.013539047952126,30.028647404925177,12.252178650775095,92.44628391510811,91.22228877538777,0.0
140.0,827.260451537491,25.0,30.029463129045023,12.238577260835296,92.51017516020197,91.12425947887081,0.0
141.0,814.8082806457281,25.0,30.049071418482207,12.254045292952506,92.55962732473263,90.96664986768026,0.0
142.0,814.264700680597,25.02368211663105,30.076496643068477,12.271197983562597,92.61315069344816,90.86172879928904,0.0
143.0,801.2241109291487,25.050745510000095,30.11221324957942,12.289699427050163,92.66287125143718,90.74120219845149,0.0
144.0,807.5022559168899,25.08307680662938,30.15875848862869,12.305522470979893,92.6889673505075,90.62494018382998,0.0
145.0,803.2948284146241,25.0930537158842,30.20165357804775,12.31316309096188,92.71016479842731,90.51667616329802,0.0
146.0,800.0,25.083946242977675,30.20057642054264,12.338157073079271,92.67279914070592,90.397408986249,0.0
147.0,800.0,25.09253170667647,30.165457030387902,12.348641005600673,92.636612255867,90.22886281580232,0.0
148.0,800.0,25.12869922840541,30.15302002136593,12.35098020751525,92.62654813345877,90.08885339785266,0.0
149.0,800.0,25.0907357952253,30.157522427299746,12.361203570656313,92.61486168488017,90.01879512630816,0.0
150.0,800.0,25.05081841134516,30.16830807996239,12.387665965469969,92.61776704386777,90.0,0.0
151.0,800.0,25.04880045808333,30.167080245882975,12.395051316235467,92.628672567729,90.0,0.0
152.0,804.8313850034401,25.059050461513504,30.17023414578505,12.407843898702513,92.64511857068011,90.0,0.0
153.0,816.5872333179617,25.076686488744226,30.176863170818816,12.39626238945747,92.64281139045079,90.0,0.0
154.0,832.7371359949983,25.10347009697585,30.18460474343917,12.36186620907732,92.6569799041205,90.0,0.0
155.0,863.0027677844222,25.11240125006224,30.19632588986529,12.346997045430472,92.65736651472244,90.0,0.0
156.0,879.1777683344791,25.131406781487478,30.205956902516093,12.360652697358121,92.60238163808542,90.0,0.0
157.0,889.910800255515,25.17832366214095,30.16835282912124,12.364981006577421,92.53785928312169,90.0,0.0
158.0,900.6644854629943,25.18961849149405,30.14620512764366,12.330673196635223,92.48797173268098,90.0,0.0
159.0,904.7276033325693,25.184712937181896,30.149423052838074,12.297867978899665,92.43741171626527,90.0,0.0
160.0,903.610170156008,25.202358619584707,30.123063739197264,12.266998545751274,92.40000593039923,90.0,0.0
161.0,919.6486073734002,25.182029587107316,30.092498230976723,12.25664257369709,92.36295093845654,90.0,0.0
162.0,942.675816071209,25.157686353719345,30.025097999633207,12.247271627304277,92.40923110875104,90.0,0.0
163.0,962.2322707567794,25.12216501268134,30.0,12.257766430606038,92.45211381452584,90.0,0.0
164.0,985.615263921297,25.125634320652846,30.0,12.278738671356056,92.5187144508286,90.0,0.0
165.0,994.3915869904141,25.094855976212227,30.0,12.294541215671623,92.60577162470993,90.0,0.0
166.0,1005.7631201309335,25.04875024310599,30.0,12.301701271090094,92.68077446773943,90.0,0.0
167.0,1005.3752680492522,25.046347328505302,30.0,12.280002132761325,92.72688768333457,90.0,0.0
168.0,997.9104845419932,25.027332150356425,30.0,12.26678428933553,92.73788064012122,90.0,0.0
169.0,1013.0389349751017,25.024965530875345,30.0,12.285296209488825,92.78176052571136,90.0,0.0
170.0,1028.4920237138365,25.015567440914666,30.040951270125838,12.313566513717047,92.79972440790901,90.0,0.0
171.0,1018.8746379431915,25.029425244909657,30.057300676140585,12.327550006341905,92.81944915697096,90.0,0.0
172.0,1019.1087186783382,25.014500451120814,30.09321580225949,12.305712269061367,92.83837693839625,90.0,0.0
173.0,1021.7931035792723,25.00661977138951,30.088691774944866,12.283719602251393,92.84218194595303,90.0,0.0
174.0,1037.6488891086938,25.01682201761029,30.09493099872556,12.272651244621958,92.763289883488,90.0,0.0
175.0,1026.7738867812884,25.03162330162928,30.09949129148984,12.269818559771208,92.66001327018708,90.04455034888828,0.0
176.0,1017.5656716013858,25.019884045317976,30.096637076023494,12.263167425759478,92.6046325026189,90.07528553497825,0.0
177.0,987.3736286119126,25.039556334663292,30.075829287061794,12.236197352549311,92.54581937971716,90.19584438674656,0.0
178.0,948.3159051834475,25.03553440320247,30.048533779753708,12.221011803504704,92.49353448854468,90.30515194010789,0.0
179.0,929.8083288834549,25.0,30.027197318354837,12.233576770233839,92.4491331648095,90.33659416646896,0.0
180.0,924.0879721748365,25.0,30.048414535658473,12.238676307429023,92.39771627153313,90.34725093711609,0.0
181.0,913.1480971246023,25.02290379216547,30.05943916947516,12.213455459921033,92.34646686116055,90.3504749054888,0.0
182.0,921.7471968556732,25.030855336973463,30.05202186942332,12.16645375801405,92.31056389394382,90.31429699078785,0.0
183.0,928.3482404850205,25.0,30.03111389437683,12.146206629597922,92.2578532294828,90.30542637723164,0.0
184.0,959.821521383142,25.0,30.041557919322372,12.140848975377658,92.21801326885479,90.31836239183463,0.0
185.0,1009.3858864530306,25.0,30.010584631028063,12.135219783139297,92.20235242622158,90.33636477180852,0.0
186.0,1035.7491126802638,25.0,30.0,12.139271989707439,92.20076201400401,90.37533941725444,0.0
187.0,1044.4703061592045,25.0,30.0,12.145482158897023,92.17604570654198,90.37607992991693,0.0
188.0,1053.2630774193392,25.026787786225942,30.0126347428873,12.136948950382978,92.21066410103161,90.35406112699333,0.0
189.0,1054.793859714207,25.03608233648636,30.0,12.121918261145993,92.25244639440002,90.38309327406118,0.0
190.0,1050.3723660442386,25.052152596802028,30.019831891629188,12.097862214586723,92.29491269070154,90.41009516035841,0.0
191.0,1052.6854011586415,25.022547097234746,30.040638086392438,12.095547961821982,92.34397041069462,90.36472158494318,0.0
192.0,1047.7530651443608,25.0070949483639,30.047538675733946,12.109090051436914,92.41173362521684,90.28683304803704,0.0
193.0,1035.8665379802471,25.02884188308875,30.05086442723215,12.118287846384183,92.4824182955367,90.22142680121816,0.0
194.0,1042.8363501573758,25.040996044156287,30.080207358659305,12.119427585802342,92.54575952864636,90.12891965046546,0.0
195.0,1083.3023323309505,25.02779184656828,30.097597444538764,12.124117934524888,92.60307683387032,90.02250083951806,0.0
196.0,1084.998543785343,25.040822704862173,30.111800100699668,12.134451698054617,92.64718545811901,90.0,0.0
197.0,1119.756679089947,25.035628002143053,30.132823841278217,12.14364727214571,92.70932929410725,90.0,0.0
198.0,1092.1967424082688,25.049271216115663,30.14323305048196,12.161058850135419,92.76647497483877,90.0,0.0
199.0,1068.8943410997038,25.044007367825756,30.149361437621195,12.203545655361344,92.84791679298294,90.0,0.0
200.0,1044.5029985245098,25.051234083161805,30.15105456958708,12.216786725240475,92.90496452836405,90.0,0.0
201.0,1012.4935467765774,25.036331115766636,30.14922867840145,12.224181243840365,92.92340108515097,90.0,0.0
202.0,992.0842761234627,25.025785225454392,30.123633509387016,12.237541795657883,92.9378160830431,90.0,0.0
203.0,973.5150379832072,25.030627824053884,30.100629917927527,12.23834061023836,92.954631980421,90.00608115910129,0.0
204.0,981.3048765567243,25.043537995951596,30.108661586351193,12.228988525816368,93.05501672973826,90.0,0.0
205.0,1002.484996394523,25.094038719754188,30.099374201917705,12.231969898626474,93.21210802399328,90.02923855808632,0.0
206.0,1028.4142405544253,25.148517438090774,30.057403683721255,12.223577418651386,93.32623946254238,90.07623777928424,0.0
207.0,1016.9818121465202,25.193090220339094,30.045433808591767,12.225062910484693,93.47235241626656,90.13224552390241,0.0
208.0,1040.511951907623,25.246209637853422,30.02883163526441,12.199052611549313,93.58209599675669,90.15873869288657,0.0
209.0,1070.5385343528806,25.277312402304684,30.0,12.175720259555394,93.6941295732526,90.20131609841887,0.0
210.0,1074.8309596164133,25.281751127694747,30.0,12.187015640295652,93.79078517617404,90.31865269604339,0.0
211.0,1072.7116221493095,25.30462116796642,30.0,12.203710405267135,93.8767831843182,90.37114008188625,0.0
212.0,1070.6614853764747,25.326727709871754,30.006508617530212,12.230234711942733,93.96036350642234,90.44631565161895,0.0
213.0,1083.185469519283,25.320778014685597,30.0,12.25167505059371,94.0485976881919,90.58135707020351,0.0
214.0,1102.4106291238704,25.304302545809065,30.0,12.240676207876655,94.14669322941491,90.71304809930632,0.0
215.0,1119.8824282898897,25.305296394408117,30.0,12.249237546839481,94.227947511842,90.84868093601675,0.0
216.0,1153.9323478231095,25.365205337988414,30.0,12.238725169324608,94.28433367601336,91.03983448896845,0.0
217.0,1140.5502435860046,25.36626240537649,30.0,12.204227393466784,94.31204522719959,91.21841692682369,0.0
218.0,1126.5187378135022,25.34613876544742,30.0,12.187218043017776,94.29822700110337,91.35454350075695,0.0
219.0,1091.3202138382721,25.360870971546188,30.0,12.174531677814683,94.33584988993864,91.44938705155172,0.0
220.0,1061.4458648761877,25.31572411215277,30.0,12.146491428796438,94.38265525699022,91.48968109584588,0.0
221.0,1042.4942513550984,25.30714428886895,30.0,12.112037316384269,94.41007890136844,91.51535592442023,0.0
222.0,1028.2533433539695,25.30954168297967,30.0,12.088179328038079,94.42134645473958,91.50023263533153,0.0
223.0,998.4164493054597,25.31019684375751,30.016996750156473,12.072517253623003,94.47050396955188,91.4790613861939,0.0
224.0,986.7015973956463,25.33428083216306,30.021909990279827,12.067193909781386,94.51956731340192,91.43533534570275,0.0
225.0,981.2187275517592,25.336627372028076,30.031432647705294,12.039830549486839,94.60208624646133,91.39957019694464,0.0
226.0,973.6806514591774,25.328608629451093,30.041797724290515,12.000917239585126,94.68677540280787,91.37179439663242,0.0
227.0,964.1559330622626,25.32369573603904,30.048260725298707,12.0,94.74865553096723,91.28227993782197,0.0
228.0,952.6386123108612,25.306644289018426,30.02508461625841,12.0,94.84711117161578,91.21082580976584,0.0
229.0,943.8484835221135,25.3062020206419,30.048764822730885,12.001467669928722,94.94824300859408,91.12808669285884,0.0
230.0,925.2434766402017,25.322317393972973,30.053452018010663,12.004795404307115,95.04761787019572,91.04603164621953,0.0
231.0,872.7449056716227,25.324797825976535,30.048063409660973,12.023638281333668,95.13610643353358,90.95012786417851,0.0
232.0,865.5849991316139,25.32481196398204,30.03750108586931,12.062997139119133,95.20363576806402,90.83290091157643,0.0
233.0,867.1442931137764,25.318187445679158,30.02472277589555,12.064979354286642,95.27373756330101,90.71121450502439,0.0
234.0,853.6931460324882,25.303553311417264,30.008349474545316,12.061469200705037,95.32742945810769,90.56419668336572,0.0
235.0,847.5693304450705,25.30401844930794,30.022031138788616,12.047542199460523,95.39695129911206,90.47216390645393,0.0
236.0,854.8286193162191,25.291728250696764,30.0313728514481,12.046817962245042,95.43877048104045,90.36785961496255,0.0
237.0,862.7923714614901,25.27639541248382,30.044889788946666,12.056637016999797,95.4788311922622,90.30484452819783,0.0
238.0,837.9926682902642,25.268231966124237,30.014728897179634,12.0703137800122,95.48785690560565,90.25771422303856,0.0
239.0,853.4085067080957,25.237583213683735,30.003718393987928,12.075502535680569,95.47512799783402,90.24443726863682,0.0
240.0,850.5912751987559,25.217316163267114,30.0,12.08050843317169,95.43844641844142,90.23479819643931,0.0
241.0,853.7501185011537,25.2444836851112,30.0,12.095847712204762,95.43905965120675,90.24427031152453,0.0
242.0,850.6817072763912,25.288458705731657,30.0,12.092861935806253,95.41551171625095,90.20777199204713,0.0
243.0,834.5168422584505,25.31927022757219,30.0,12.102270542378655,95.38409490174737,90.2294152544337,0.0
244.0,828.9722537860773,25.330371131996955,30.023640945594646,12.11707890443891,95.37631365847274,90.28445340506147,0.0
245.0,833.5931686611426,25.340508271366843,30.051660337951468,12.122354359804119,95.3394365378732,90.36988949238135,0.0
246.0,839.949201367975,25.372766096276962,30.09439773169321,12.127859042907168,95.24571484499867,90.47237816866799,0.0
247.0,813.012985567274,25.36180197884814,30.13419198467549,12.09746819141842,95.15853020160039,90.51512843795055,0.0
248.0,800.0,25.346760245588246,30.18558790009538,12.070045307717477,95.1026370263739,90.58195385717333,0.0
249.0,800.0,25.350662543948143,30.189382950723243,12.065091240104042,95.11013207315895,90.64348171543135,0.0
250.0,800.0764739888149,25.35119612668743,30.150898525984914,12.072319371649277,95.1171528762182,90.73907943704751,0.0
251.0,809.979859662637,25.369659915171006,30.11596473305745,12.092722433563296,95.12446273845758,90.8434134241147,0.0
252.0,817.2018623944177,25.368235692698033,30.085205385269994,12.10117196134025,95.09290018273254,90.91225606182238,0.0
253.0,831.9710352574655,25.37958112846178,30.071592889820895,12.121682596659596,95.05485821595657,90.98852926599801,0.0
254.0,826.4727254238335,25.355261824457095,30.092259708185516,12.14030966713788,95.06629224123515,91.05137336938725,0.0
255.0,802.1825264313269,25.33862317071667,30.0682102474652,12.157693567153379,95.06048912031818,91.1264211733147,0.0
256.0,800.0,25.36450387846972,30.03365210056234,12.175784547646735,95.03067853829576,91.20175520132733,0.0
257.0,816.7520198155188,25.399919731207767,30.0,12.191666568437622,95.00337777817704,91.29248493736414,0.0
258.0,822.8795721646662,25.38074812662768,30.01917752745878,12.19007518389558,94.97891061056431,91.33226558284268,0.0
259.0,828.3560968441253,25.385537600189483,30.01816874925166,12.191151464451762,94.96790946333005,91.35300202284738,0.0
260.0,832.8366820268252,25.40405510475758,30.024711175107647,12.190762628045638,94.97735564729004,91.40976692344447,0.0
261.0,804.5037665414523,25.405015653150027,30.027225386953994,12.195312970961854,94.99385676748932,91.41025516602353,0.0
