Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
118.0,1010.8984155132732,25.20716150411181,0,0,0,99.36254780965048,0.0
119.0,1006.55802893681,25.169818972408944,0,0,0,99.33076959383564,0.0
120.0,1008.7986998671416,25.13032347419854,0,0,0,99.29936542786427,0.0
121.0,1021.8181529187024,25.09970568302858,0,0,0,99.24856436567885,0.0
122.0,1044.2326327051337,25.10266764686117,0,0,0,99.23082229316688,0.0
123.0,1030.0691037092904,25.07931353375166,0,0,0,99.21700536156376,0.0
124.0,1016.3497510059492,25.089374506087022,0,0,0,99.28856875245796,0.0
125.0,1014.176101122192,25.088068333980143,0,0,0,99.33445624820652,0.0
126.0,1022.3406079076371,25.103070882201013,0,0,0,99.34580379509264,0.0
127.0,1001.536565765906,25.149525994875184,0,0,0,99.35089465279414,0.0
128.0,1008.6179209466394,25.15807553029869,0,0,0,99.40386229414766,0.0
129.0,1019.277975322656,25.155253460812197,0,0,0,99.48399160727998,0.0
130.0,1040.5870423900803,25.16796974140887,0,0,0,99.52397645466228,0.0
131.0,1053.6679254059952,25.173885886607405,0,0,0,99.49899095314905,0.0
132.0,1066.3329000826975,25.20289643467149,0,0,0,99.40392254843285,0.0
133.0,1059.2769595332006,25.212682288303363,0,0,0,99.3387558252224,0.0
134.0,1078.8939948419716,25.197455939493768,0,0,0,99.27331131376086,0.0
135.0,1077.2342341283995,25.1906004591361,0,0,0,99.28492460817633,0.0
136.0,1058.9580738604209,25.15647113416949,0,0,0,99.29581751012633,0.0
137.0,1063.9800729664842,25.15109590092081,0,0,0,99.31827566243072,0.0
138.0,1083.701370211838,25.15002160952965,0,0,0,99.3914945647601,0.0
139.0,1086.0178062289328,25.15697889247769,0,0,0,99.51985781067036,0.0
140.0,1095.8809898481577,25.1534281546885,0,0,0,99.62205287613754,0.0
141.0,1113.5456284082534,25.151769349591863,0,0,0,99.65150094060152,0.0
142.0,1121.9264121133183,25.149125469280342,0,0,0,99.70888085665688,0.0
143.0,1104.0320037544218,25.151453452397977,0,0,0,99.7387807864094,0.0
144.0,1096.0704793940192,25.141590786225883,0,0,0,99.8196196576076,0.0
145.0,1075.6868629374706,25.13556474224393,0,0,0,99.90599321545184,0.0
146.0,1077.0643370256623,25.151370702974905,0,0,0,99.9360005994392,0.0
147.0,1076.7002917687955,25.15929413262596,0,0,0,100.02210697620556,0.0
148.0,1041.6135966991635,25.18430263754184,0,0,0,100.1478948609757,0.0
149.0,989.137276902349,25.18263650600506,0,0,0,100.20516869807662,0.0
150.0,960.6919028330057,25.1537615392417,0,0,0,100.29926722542572,0.0
151.0,952.7356893029796,25.127209717073665,0,0,0,100.37680616504144,0.0
152.0,959.2533416883034,25.100994672251968,0,0,0,100.44031258312496,0.0
153.0,969.7467971522132,25.117871772958814,0,0,0,100.4934235333494,0.0
154.0,969.538106247679,25.104333611991915,0,0,0,100.52502739618814,0.0
155.0,956.5582370914676,25.113581823505296,0,0,0,100.55180771882765,0.0
156.0,948.9096598242376,25.12624905497288,0,0,0,100.5536416059108,0.0
157.0,966.8138018296348,25.17441258433778,0,0,0,100.5811488039724,0.0
158.0,976.9358436109997,25.184854545638046,0,0,0,100.58952706169822,0.0
159.0,985.4971229403774,25.20899432508723,0,0,0,100.63348352902686,0.0
160.0,985.5143206616827,25.227792828548942,0,0,0,100.69253082621928,0.0
161.0,976.3441265297956,25.260850598294468,0,0,0,100.71514116124897,0.0
162.0,952.5102738241864,25.267714335961927,0,0,0,100.70616022137264,0.0
163.0,943.4464864680672,25.278756193866567,0,0,0,100.66238499073629,0.0
164.0,938.693609178488,25.30307354081741,0,0,0,100.66961007218734,0.0
165.0,904.4292798093686,25.291415909724662,0,0,0,100.69072882652247,0.0
166.0,872.4124903046805,25.271432023540463,0,0,0,100.75306314763576,0.0
167.0,820.529712596346,25.24473222386217,0,0,0,100.75776158145932,0.0
168.0,800.0,25.262406614970583,0,0,0,100.74217160179332,0.0
169.0,800.0,25.25044021915168,0,0,0,100.63676095917096,0.0
170.0,800.0,25.218625715303503,0,0,0,100.50614324838024,0.0
171.0,807.701590616731,25.205327199641964,0,0,0,100.3734116000656,0.0
172.0,800.0,25.180504307039765,0,0,0,100.28598189133352,0.0
173.0,802.963255028117,25.18533839418084,0,0,0,100.1947006470075,0.0
174.0,805.835388942676,25.16570656080755,0,0,0,100.14218635981469,0.0
175.0,828.7301281906492,25.14391612942519,0,0,0,100.11551609842306,0.0
176.0,846.4197136207242,25.143233721794136,0,0,0,100.1217416207152,0.0
177.0,827.9650005129868,25.131669415930283,0,0,0,100.03780521290707,0.0
178.0,816.1911042390002,25.11702415656209,0,0,0,99.98908828036404,0.0
179.0,819.8082001173755,25.12674593762283,0,0,0,99.92434807690658,0.0
180.0,823.6361347761845,25.08090731338452,0,0,0,99.83347884265535,0.0
181.0,848.2768238893113,25.075024125898537,0,0,0,99.71645284361742,0.0
182.0,846.0929010012028,25.07450725548653,0,0,0,99.55589839628308,0.0
183.0,862.936734979905,25.084009283444622,0,0,0,99.35314914008772,0.0
184.0,883.1032675049602,25.103422163540355,0,0,0,99.19580403386549,0.0
185.0,899.7939430990239,25.091025904195785,0,0,0,99.03429015441615,0.0
186.0,922.5506813624036,25.074181351566555,0,0,0,98.85535129185536,0.0
187.0,919.810310916994,25.104568221355866,0,0,0,98.7077963266163,0.0
188.0,924.8550899229442,25.103149458011515,0,0,0,98.55804095489414,0.0
189.0,957.114382825262,25.066698888052382,0,0,0,98.44054626582462,0.0
190.0,975.5389462146352,25.054985435261965,0,0,0,98.29746305749303,0.0
191.0,986.9335630923224,25.050521521990337,0,0,0,98.21153125279434,0.0
192.0,996.9995667799336,25.050257691031334,0,0,0,98.1080554107083,0.0
193.0,979.5117250825313,25.057326215840185,0,0,0,97.98347404640312,0.0
194.0,975.4390299120304,25.06527581070464,0,0,0,97.89344354279304,0.0
195.0,989.9160321025736,25.045490584007688,0,0,0,97.74962096228406,0.0
196.0,1002.5857829513548,25.06927597377777,0,0,0,97.6531389429322,0.0
197.0,995.9293318252596,25.07308974520376,0,0,0,97.61785398712053,0.0
198.0,989.6835930479308,25.0465365302096,0,0,0,97.58999830484557,0.0
199.0,995.9777715423396,25.047649576141595,0,0,0,97.56348348308386,0.0
200.0,1017.538679934304,25.03974603731529,0,0,0,97.57514272732035,0.0
201.0,1019.763714479138,25.05998593360418,0,0,0,97.58982221001432,0.0
202.0,1009.9413516296472,25.058206114713386,0,0,0,97.62798598648662,0.0
203.0,1004.8344585329312,25.0603900775491,0,0,0,97.68920483576544,0.0
204.0,989.2675385233337,25.048819647569218,0,0,0,97.74912638540584,0.0
205.0,995.0486026010344,25.050085480639066,0,0,0,97.7803249159221,0.0
206.0,982.0480528439492,25.08430429980074,0,0,0,97.84841277348949,0.0
207.0,956.0139612257086,25.11726153445608,0,0,0,97.89273785720934,0.0
208.0,952.6835548405058,25.09632620437372,0,0,0,97.9170369131589,0.0
209.0,984.792797446824,25.10254572990857,0,0,0,97.9552986945281,0.0
210.0,1008.8610792132138,25.096377993915286,0,0,0,97.99643260577535,0.0
211.0,1021.567246514532,25.069993454649232,0,0,0,98.03297304483048,0.0
212.0,1044.008329208479,25.09677716639948,0,0,0,98.14073971541742,0.0
213.0,1057.5952878697651,25.11633411856636,0,0,0,98.23965749429186,0.0
214.0,1063.148980087552,25.12948613008592,0,0,0,98.3681946125516,0.0
215.0,1044.161578915377,25.164288851156225,0,0,0,98.44096452564024,0.0
216.0,1033.960643349247,25.203226627035438,0,0,0,98.51559131180468,0.0
217.0,1041.8120321586198,25.19147143998933,0,0,0,98.68594486142838,0.0
218.0,1043.0860845773418,25.195587840618387,0,0,0,98.79368048123936,0.0
219.0,1013.907441704997,25.213942930523796,0,0,0,98.83267555817768,0.0
220.0,998.0695513690516,25.220642742485484,0,0,0,98.88711605352069,0.0
221.0,988.5195508851529,25.17098335351313,0,0,0,98.9177996114227,0.0
222.0,1007.6471837470772,25.138609952049134,0,0,0,98.9218341976837,0.0
223.0,997.5037475774682,25.14515263847299,0,0,0,98.9995932388724,0.0
224.0,979.1265572544884,25.13427901077528,0,0,0,99.05062979598078,0.0
225.0,967.0854797558352,25.14791802130349,0,0,0,99.06328851822978,0.0
226.0,982.5048984433868,25.172450656610916,0,0,0,99.09789675160886,0.0
227.0,1005.2819561585976,25.20566205477168,0,0,0,99.12426993616448,0.0
228.0,1010.3638168424072,25.26696759467557,0,0,0,99.18314784321667,0.0
229.0,1015.5460065355996,25.305346166233825,0,0,0,99.19751720995538,0.0
230.0,1008.2845480607958,25.283299164520056,0,0,0,99.27146434864451,0.0
231.0,974.4370432846116,25.24958793169625,0,0,0,99.37612000506029,0.0
232.0,954.0150081369064,25.247949983369,0,0,0,99.48649752653128,0.0
233.0,932.4371058139252,25.236442320393607,0,0,0,99.60823387325824,0.0
234.0,915.7226738076496,25.251866756534103,0,0,0,99.76382723438034,0.0
235.0,881.7247444656566,25.26979662395053,0,0,0,99.89422368269956,0.0
236.0,850.9414028596125,25.29456853313463,0,0,0,100.1100219113722,0.0
237.0,832.8234091148887,25.31583281848488,0,0,0,100.34566465152804,0.0
238.0,806.0437654065327,25.30701464946945,0,0,0,100.55258490066169,0.0
239.0,811.9712133445997,25.306226752578706,0,0,0,100.75746976165844,0.0
240.0,826.4812578775544,25.313766258070075,0,0,0,100.90216465778528,0.0
241.0,839.0460115795094,25.30925096684697,0,0,0,101.03812122203222,0.0
242.0,840.8139380933637,25.303290902744603,0,0,0,101.1689660135761,0.0
243.0,842.8936439311053,25.31010390278116,0,0,0,101.22711776893652,0.0
244.0,856.9121415375798,25.31168024023073,0,0,0,101.3096593791478,0.0
245.0,862.9937113776083,25.30894766412013,0,0,0,101.38034896974152,0.0
246.0,843.656163881376,25.285134332465844,0,0,0,101.45327052677813,0.0
247.0,827.889740470732,25.293845701801107,0,0,0,101.58120332189978,0.0
248.0,823.573035185775,25.306143109813974,0,0,0,101.64948025597975,0.0
249.0,849.8784372186791,25.325403571929137,0,0,0,101.72812675722255,0.0
250.0,848.4567661563221,25.334198621551888,0,0,0,101.88937321082727,0.0
251.0,869.4106817431982,25.33327797146283,0,0,0,102.02381698251963,0.0
252.0,884.2078693485861,25.33657310703684,0,0,0,102.11356570632108,0.0
253.0,907.6799910827428,25.330475139451224,0,0,0,102.1802215251404,0.0
254.0,935.8616189743904,25.34337013615528,0,0,0,102.23793742285392,0.0
255.0,973.0843370319228,25.3364826652348,0,0,0,102.32717404365506,0.0
256.0,1009.7126981290172,25.342532610064826,0,0,0,102.41571440942326,0.0
257.0,989.6392516880568,25.321738809234525,0,0,0,102.5226528922444,0.0
258.0,982.1467256924016,25.34817418269857,0,0,0,102.6408864584258,0.0
259.0,987.6632551352102,25.344191720689736,0,0,0,102.74133789753692,0.0
260.0,999.4745517106973,25.32734232378117,0,0,0,102.85535050201128,0.0
261.0,1012.17657672794,25.32907643272575,0,0,0,102.96308288813424,0.0
262.0,1001.3543345377344,25.35502017512684,0,0,0,103.07026486789258,0.0
263.0,984.597341742973,25.390078778888437,0,0,0,103.13699856447144,0.0
264.0,966.451030672965,25.39400025442507,0,0,0,103.17745272749444,0.0
265.0,973.5375936323904,25.447350233888432,0,0,0,103.24815312082649,0.0
266.0,976.6151271770884,25.47338121977344,0,0,0,103.28435165108498,0.0
267.0,958.625235095294,25.5106996119478,0,0,0,103.2973463390778,0.0
268.0,945.5299420969984,25.544128307391315,0,0,0,103.30340863428276,0.0
269.0,974.162179647008,25.54067462608412,0,0,0,103.3934634264242,0.0
270.0,1006.101539637237,25.543812260273544,0,0,0,103.50518289361769,0.0
271.0,1031.1474745740472,25.570037717209672,0,0,0,103.66794673622027,0.0
272.0,1046.251429996907,25.60986351626175,0,0,0,103.84888966936106,0.0
273.0,1067.6648857943833,25.58973697988129,0,0,0,104.0538402497298,0.0
274.0,1083.366233721502,25.568625562910555,0,0,0,104.19345287454288,0.0
275.0,1103.8652949940188,25.58976230756718,0,0,0,104.29875058801,0.0
276.0,1078.3739328825022,25.639053977432678,0,0,0,104.37743961097324,0.0
277.0,1083.9190251302675,25.65941620453304,0,0,0,104.43772186305894,0.0
278.0,1084.2679156971642,25.640642999192664,0,0,0,104.51599461087471,0.0
279.0,1079.8586735499666,25.647753418016705,0,0,0,104.5257441593401,0.0
280.0,1057.537303300683,25.659948527523497,0,0,0,104.52622128977364,0.0
281.0,1047.7240542897202,25.67375515039029,0,0,0,104.54314808092715,0.0
282.0,1039.4672905106477,25.678691291268773,0,0,0,104.54407546927796,0.0
283.0,1052.8260245158945,25.695312205692364,0,0,0,104.56755733493031,0.0
284.0,1059.045925594565,25.69342603087715,0,0,0,104.5844135475718,0.0
285.0,1069.6720925244647,25.702119714913927,0,0,0,104.53733614405704,0.0
286.0,1055.0157032180366,25.702138377985577,0,0,0,104.50939085231104,0.0
287.0,1064.8225793260126,25.71709303739092,0,0,0,104.49742800781652,0.0
288.0,1058.8784813990812,25.70660916772096,0,0,0,104.46548095245872,0.0
289.0,1046.2205882556495,25.68445431212341,0,0,0,104.47597904995776,0.0
290.0,1050.9135427429933,25.68888306278384,0,0,0,104.44187732827623,0.0
291.0,1048.5484360446253,25.69816107878564,0,0,0,104.36856559985368,0.0
292.0,1030.738752993784,25.70294827355131,0,0,0,104.35379772807278,0.0
293.0,1035.5083213519645,25.67804733635504,0,0,0,104.33322447858242,0.0
294.0,1026.207602078092,25.65133267839818,0,0,0,104.29204832338448,0.0
295.0,1041.571274900803,25.627239042230517,0,0,0,104.2765708503464,0.0
296.0,1078.7740043883143,25.61301368361314,0,0,0,104.2191136548138,0.0
297.0,1132.0451520580384,25.618002869391347,0,0,0,104.1590007381825,0.0
298.0,1179.8328297448377,25.63449841695276,0,0,0,104.12733496306949,0.0
299.0,1197.9206409865128,25.667220912989205,0,0,0,104.14389113671828,0.0
300.0,1217.2737825796837,25.650129839950303,0,0,0,104.14311750735412,0.0
301.0,1240.690503638711,25.649903671102145,0,0,0,104.19207040269522,0.0
302.0,1260.6477032951957,25.63240819487744,0,0,0,104.2041149828836,0.0
303.0,1310.6709932882254,25.614479164072883,0,0,0,104.19897689775836,0.0
304.0,1346.164458707845,25.62495719105527,0,0,0,104.25725553466074,0.0
305.0,1386.34936232378,25.666812567629613,0,0,0,104.3079602954159,0.0
306.0,1413.4638419410385,25.6822628326979,0,0,0,104.3504854046108,0.0
307.0,1433.902737777829,25.697433805062804,0,0,0,104.37706955356686,0.0
308.0,1445.704652475116,25.7146807809936,0,0,0,104.40220055003648,0.0
309.0,1446.7503543655914,25.693886617437123,0,0,0,104.4543282636592,0.0
310.0,1443.706045115406,25.655721549892785,0,0,0,104.42943627552016,0.0
311.0,1439.8728397095706,25.64154388905046,0,0,0,104.37868104244544,0.0
312.0,1453.785455249047,25.65053398563555,0,0,0,104.26562409857256,0.0
313.0,1480.6719917072437,25.65449244470421,0,0,0,104.21646914960527,0.0
314.0,1495.4459392686813,25.606704447735662,0,0,0,104.2242164430881,0.0
315.0,1482.7936684113502,25.59805096448249,0,0,0,104.1773997353832,0.0
316.0,1491.504999305285,25.58958022409553,0,0,0,104.11263632377552,0.0
317.0,1478.3322281806186,25.579151509435427,0,0,0,104.03621053894209,0.0
318.0,1480.2713103073836,25.591640876327236,0,0,0,103.97452882686268,0.0
319.0,1465.5834263542326,25.59689918176132,0,0,0,103.9149965347348,0.0
320.0,1470.3995664422766,25.559272111232637,0,0,0,103.85380475815457,0.0
321.0,1505.9491964118745,25.5716104612872,0,0,0,103.78192205187504,0.0
322.0,1496.3917189587128,25.58314225563041,0,0,0,103.70911715232742,0.0
323.0,1478.6754429554906,25.590516252385584,0,0,0,103.64944769403814,0.0
324.0,1470.4285977737295,25.578234369063917,0,0,0,103.62321475258835,0.0
325.0,1461.1070593384493,25.56582526439853,0,0,0,103.62358312034002,0.0
326.0,1474.2269853306084,25.544798305353787,0,0,0,103.66063962878708,0.0
327.0,1466.787521646768,25.574324617212213,0,0,0,103.69650717399348,0.0
328.0,1472.381386476353,25.58436528197004,0,0,0,103.73804625756163,0.0
329.0,1494.9198006763686,25.59797666933702,0,0,0,103.77339879646208,0.0
330.0,1501.6884526555025,25.603758650333724,0,0,0,103.8030783735096,0.0
331.0,1488.7704087489772,25.624384525719496,0,0,0,103.8742382832026,0.0
332.0,1464.8580461938016,25.62218784765181,0,0,0,103.92651368727108,0.0
333.0,1464.7040072150266,25.642968459023574,0,0,0,103.91922411825676,0.0
334.0,1473.9487944861178,25.673155588236565,0,0,0,103.88427323576416,0.0
335.0,1491.8808908125543,25.6947558214899,0,0,0,103.89402042246935,0.0
336.0,1477.647243816915,25.69988151025176,0,0,0,103.88518749316164,0.0
337.0,1444.462559833095,25.67839391761446,0,0,0,103.86313325155687,0.0
338.0,1407.8698686399252,25.671852786888767,0,0,0,103.8430791596406,0.0
339.0,1380.1647033909528,25.71188776259394,0,0,0,103.76346815664844,0.0
340.0,1369.2636599142832,25.72291966460708,0,0,0,103.72197245286308,0.0
341.0,1335.988140540393,25.68484779706104,0,0,0,103.65795870842572,0.0
342.0,1311.3127741858325,25.68062689381002,0,0,0,103.64432318326335,0.0
343.0,1311.7433738552988,25.68395023142817,0,0,0,103.66258439655527,0.0
344.0,1307.5756402862312,25.669874932557114,0,0,0,103.59911989132992,0.0
345.0,1313.9563968466048,25.685346566694456,0,0,0,103.55832055892822,0.0
346.0,1331.7617544283146,25.684329864160397,0,0,0,103.59065253828278,0.0
347.0,1351.310777074973,25.72345018635957,0,0,0,103.63337725992204,0.0
348.0,1374.3447819612177,25.74534390253538,0,0,0,103.66636100473625,0.0
349.0,1393.7829571339807,25.782998035844308,0,0,0,103.71133548297028,0.0
350.0,1404.4016980226074,25.78228551965328,0,0,0,103.7207525462094,0.0
351.0,1413.2650940387764,25.801409527493384,0,0,0,103.81670251386666,0.0
352.0,1422.137637199291,25.820362524554245,0,0,0,103.91838622160935,0.0
353.0,1422.4383260452528,25.84896120163344,0,0,0,103.9833667896021,0.0
354.0,1426.1901438014163,25.85569509989551,0,0,0,104.05214863810052,0.0
355.0,1438.518907487662,25.866540584549178,0,0,0,104.08174032068727,0.0
356.0,1450.5212522526065,25.86331955516821,0,0,0,104.05390455624295,0.0
357.0,1442.527709328236,25.831926987883413,0,0,0,103.98500527204057,0.0
358.0,1414.4540318504603,25.824703182062112,0,0,0,103.9650767297032,0.0
359.0,1373.0225718982824,25.80190384511197,0,0,0,103.95499396247271,0.0
360.0,1334.3512463814704,25.787727567100568,0,0,0,103.9406624522045,0.0
361.0,1305.8064119130042,25.820580459932813,0,0,0,103.98824507575384,0.0
362.0,1299.4706969502167,25.84075786819832,0,0,0,104.03984020715814,0.0
363.0,1264.9740720732989,25.84012597910545,0,0,0,104.06457578488602,0.0
364.0,1227.9034308865284,25.848983271108118,0,0,0,104.10570307627096,0.0
365.0,1210.3377952618453,25.83600213013326,0,0,0,104.17457564969396,0.0
366.0,1199.3466511741603,25.827195864400174,0,0,0,104.15792991291369,0.0
