Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
60.0,1082.7796879042555,25.016627734206747,0,0,0,94.40874381681532,0.0
61.0,1054.4094718785411,25.034156116079437,0,0,0,94.34707152535395,0.0
62.0,1044.215726439258,25.02745279017196,0,0,0,94.30594253414198,0.0
63.0,1047.4539979928911,25.010643029000885,0,0,0,94.28072131110798,0.0
64.0,1054.770640406036,25.02386148491909,0,0,0,94.28184181013052,0.0
65.0,1057.8121724470004,25.036092837400712,0,0,0,94.26141725841649,0.0
66.0,1058.7448057008216,25.03042048001885,0,0,0,94.26477144117308,0.0
67.0,1056.505820909974,25.036279038713523,0,0,0,94.22601580328042,0.0
68.0,1073.007828798105,25.069119938372477,0,0,0,94.18157781735589,0.0
69.0,1103.7207718993827,25.091576035816207,0,0,0,94.12368473193796,0.0
70.0,1128.0197199199174,25.12991103605055,0,0,0,94.14106691182276,0.0
71.0,1139.1524074831357,25.15392123684145,0,0,0,94.1653404569354,0.0
72.0,1154.1736575286068,25.19091772029028,0,0,0,94.20120259837071,0.0
73.0,1177.4877103996005,25.19171779056044,0,0,0,94.2197829693897,0.0
74.0,1193.1861777695442,25.190302092769,0,0,0,94.23309013596428,0.0
75.0,1190.3940578217146,25.181620964581672,0,0,0,94.22677542396688,0.0
76.0,1181.244822180366,25.184469308020542,0,0,0,94.2154045357363,0.0
77.0,1187.238097465498,25.16371574900994,0,0,0,94.17050359184212,0.0
78.0,1208.6496592505478,25.14211202886899,0,0,0,94.09471793389606,0.0
79.0,1226.7299954741509,25.15580627273167,0,0,0,94.05403288062506,0.0
80.0,1222.9223337531755,25.12470454300092,0,0,0,93.96750876106816,0.0
81.0,1250.7050542619302,25.12263221119609,0,0,0,93.870355828596,0.0
82.0,1263.9402708599562,25.096439301663672,0,0,0,93.73594156484592,0.0
83.0,1260.904346058795,25.10058036978021,0,0,0,93.60754599640912,0.0
84.0,1267.7855413946118,25.106949537545503,0,0,0,93.59541253602656,0.0
85.0,1274.964182908553,25.136460091164437,0,0,0,93.57178698615432,0.0
86.0,1293.2904193852785,25.14270137576276,0,0,0,93.52048607725108,0.0
87.0,1289.879766090035,25.149447812067915,0,0,0,93.46360500060132,0.0
88.0,1284.5177059604468,25.15471421200588,0,0,0,93.45420274886006,0.0
89.0,1278.8345852175526,25.14761832083579,0,0,0,93.4301500448734,0.0
90.0,1279.1913537919363,25.1670639137952,0,0,0,93.37220791728018,0.0
91.0,1287.352603809615,25.19312220014534,0,0,0,93.34319900521808,0.0
92.0,1294.3653221636096,25.20806880713633,0,0,0,93.29012239925088,0.0
93.0,1300.7152799367122,25.221652707633567,0,0,0,93.26190873245174,0.0
94.0,1305.7031601465155,25.16166371189123,0,0,0,93.17522180601664,0.0
95.0,1339.044456034845,25.089392994581203,0,0,0,93.06386671709132,0.0
96.0,1328.6502178075923,25.103170415320864,0,0,0,92.96388361587616,0.0
97.0,1318.6112023625838,25.150323617320694,0,0,0,92.82659998591514,0.0
98.0,1316.1936494773938,25.141950689036797,0,0,0,92.63280301500907,0.0
99.0,1300.5370871504272,25.114388823067408,0,0,0,92.44354132999064,0.0
100.0,1253.2933602152668,25.11573819658125,0,0,0,92.33987675021814,0.0
101.0,1211.4819781900444,25.116072834772,0,0,0,92.22826034631076,0.0
102.0,1189.4927181721937,25.106594904509823,0,0,0,92.0979303579602,0.0
103.0,1184.8662177102783,25.127625320314937,0,0,0,92.0595939328236,0.0
104.0,1178.8605964606402,25.117065193510832,0,0,0,92.04205912269748,0.0
105.0,1202.327340978473,25.10422570168765,0,0,0,92.00727714060848,0.0
106.0,1204.6033211639754,25.082718681806483,0,0,0,91.96036254002036,0.0
107.0,1185.2192184210455,25.05966504765454,0,0,0,91.84594087264706,0.0
108.0,1172.5033013024872,25.06696107083462,0,0,0,91.69025724978152,0.0
109.0,1141.8063050942071,25.105935248141748,0,0,0,91.58431820018367,0.0
110.0,1114.54904918409,25.108210598379756,0,0,0,91.50717715584832,0.0
111.0,1112.9527862551363,25.074062321680096,0,0,0,91.4346471567294,0.0
112.0,1118.6840581499025,25.059549641216915,0,0,0,91.32749636073606,0.0
113.0,1105.377307243738,25.011251742102136,0,0,0,91.18307977486064,0.0
114.0,1096.538494931895,25.0,0,0,0,91.14144665590452,0.0
115.0,1079.1158853578577,25.033577784746267,0,0,0,91.1030682479014,0.0
116.0,1043.7569424469727,25.06300470687029,0,0,0,91.0515711001177,0.0
117.0,1022.2271855332452,25.082046077482968,0,0,0,90.98559306978945,0.0
118.0,1002.3720219718556,25.032218907548465,0,0,0,90.90292148011672,0.0
119.0,1000.586430227522,25.011686059456025,0,0,0,90.78999431306758,0.0
120.0,1011.6007795217636,25.010002159911323,0,0,0,90.68400465814383,0.0
121.0,1005.0019358498076,25.0,0,0,0,90.60328592090964,0.0
122.0,1005.4125127536894,25.0,0,0,0,90.4772611530717,0.0
123.0,1001.5073817257012,25.03409544193673,0,0,0,90.34798040865908,0.0
124.0,1006.9243772246804,25.08215624706764,0,0,0,90.23968210130548,0.0
125.0,1006.2373018875794,25.1255721260088,0,0,0,90.09813633647737,0.0
126.0,1013.8687032366446,25.119002739751163,0,0,0,90.0,0.0
127.0,1019.7312131759312,25.11536646834517,0,0,0,90.0,0.0
128.0,1061.0000070687884,25.10008502894561,0,0,0,90.0,0.0
129.0,1107.9219031690914,25.11439532556927,0,0,0,90.0,0.0
130.0,1129.3721689596027,25.1104218831826,0,0,0,90.0,0.0
131.0,1137.8337778243852,25.115443486861345,0,0,0,90.0,0.0
132.0,1148.3562441030017,25.125167924612285,0,0,0,90.0,0.0
133.0,1166.7581709619444,25.11182024618706,0,0,0,90.0,0.0
134.0,1177.5946238134964,25.103126576222447,0,0,0,90.0,0.0
135.0,1176.8544259473522,25.10124152636814,0,0,0,90.0,0.0
136.0,1165.7310149819475,25.08805091594176,0,0,0,90.0,0.0
137.0,1165.5754385676337,25.04453079603105,0,0,0,90.0,0.0
138.0,1165.3567173064105,25.029902765787305,0,0,0,90.0,0.0
139.0,1177.3299698483368,25.00210971078218,0,0,0,90.0,0.0
140.0,1182.2815114184518,25.030633492440668,0,0,0,90.0,0.0
141.0,1192.590132701663,25.0,0,0,0,90.0,0.0
142.0,1209.0221097097906,25.00881537504093,0,0,0,90.0,0.0
143.0,1217.4833958627075,25.0,0,0,0,90.0,0.0
144.0,1216.6451353656273,25.0,0,0,0,90.0,0.0
145.0,1211.5248311840085,25.0,0,0,0,90.0,0.0
146.0,1218.5995819571135,25.0,0,0,0,90.0,0.0
147.0,1243.4577604868834,25.005886002689664,0,0,0,90.0,0.0
148.0,1240.8530813928414,25.00314612436869,0,0,0,90.0,0.0
149.0,1231.3318844508922,25.024136420342145,0,0,0,90.0,0.0
150.0,1226.402099586995,25.027353831334068,0,0,0,90.0,0.0
151.0,1219.1301083248882,25.0,0,0,0,90.0,0.0
152.0,1234.1052205007925,25.0,0,0,0,90.0,0.0
153.0,1254.567282888447,25.0,0,0,0,90.0,0.0
154.0,1239.2621438641538,25.0,0,0,0,90.0,0.0
155.0,1218.24018957049,25.0,0,0,0,90.0,0.0
156.0,1207.0900016717014,25.0,0,0,0,90.0,0.0
157.0,1165.3396249519094,25.0,0,0,0,90.0,0.0
158.0,1144.4310547012456,25.0,0,0,0,90.0,0.0
159.0,1140.3814927351143,25.006285830982325,0,0,0,90.0,0.0
160.0,1119.4497581589435,25.04000188681654,0,0,0,90.0,0.0
161.0,1136.8979133724192,25.04576735195496,0,0,0,90.0,0.0
162.0,1159.8406629183692,25.04810622651744,0,0,0,90.0,0.0
163.0,1192.7583434271014,25.026695755191398,0,0,0,90.0,0.0
164.0,1215.867517942743,25.031882887502714,0,0,0,90.0,0.0
165.0,1225.18243310531,25.02956242141449,0,0,0,90.0,0.0
166.0,1201.4960351966763,25.034212438907076,0,0,0,90.0,0.0
167.0,1174.4772751636965,25.032074556198992,0,0,0,90.0,0.0
168.0,1198.127102688988,25.049950583794185,0,0,0,90.0,0.0
169.0,1227.9944521482612,25.048477962846864,0,0,0,90.0,0.0
170.0,1226.6583477983795,25.04484507175108,0,0,0,90.0,0.0
171.0,1257.264650935935,25.04544440692654,0,0,0,90.0,0.0
172.0,1257.7112560520063,25.05653966533926,0,0,0,90.0,0.0
173.0,1237.7340662367646,25.056487388242477,0,0,0,90.0,0.0
174.0,1244.8041469143172,25.051478816410512,0,0,0,90.0,0.0
175.0,1266.8772702980132,25.011770376407444,0,0,0,90.0,0.0
176.0,1270.7039294297745,25.019891808091387,0,0,0,90.0,0.0
177.0,1257.8250342249044,25.01310710335708,0,0,0,90.0,0.0
178.0,1236.8880410111676,25.0,0,0,0,90.03437206068185,0.0
179.0,1219.3084722015649,25.0,0,0,0,90.04880332098686,0.0
180.0,1187.0672500373612,25.0,0,0,0,90.04441699310853,0.0
181.0,1189.6335512859368,25.0,0,0,0,90.07415995353414,0.0
182.0,1201.1485719948096,25.012696839273847,0,0,0,90.13323994774863,0.0
183.0,1209.2303542335906,25.0,0,0,0,90.195044792633,0.0
184.0,1209.790308973798,25.002581945388847,0,0,0,90.14097589576046,0.0
185.0,1202.8155977975562,25.0143228251019,0,0,0,90.03831114809691,0.0
186.0,1225.2175632994788,25.015808278266544,0,0,0,90.0,0.0
187.0,1265.2991112402206,25.040997095718016,0,0,0,90.0,0.0
188.0,1290.434227652146,25.05707925587123,0,0,0,90.0,0.0
189.0,1320.9860788024598,25.086665007537523,0,0,0,90.0,0.0
190.0,1354.0081185072995,25.13591062299017,0,0,0,90.0,0.0
191.0,1367.6229403592354,25.16478282553794,0,0,0,90.0,0.0
192.0,1361.904914816036,25.224523971449653,0,0,0,90.0,0.0
193.0,1348.1884543973997,25.23827543332654,0,0,0,90.0,0.0
194.0,1347.263907668488,25.23858363077512,0,0,0,90.0,0.0
195.0,1350.900208352501,25.2288631762092,0,0,0,90.0,0.0
196.0,1331.57178145559,25.22873830654644,0,0,0,90.0,0.0
197.0,1336.0540122005016,25.183790878880853,0,0,0,90.0,0.0
198.0,1355.3495528194849,25.206145465062985,0,0,0,90.0,0.0
199.0,1382.695279437776,25.250705352930197,0,0,0,90.0,0.0
200.0,1377.81921670446,25.27990128562988,0,0,0,90.0,0.0
201.0,1376.3342765431585,25.26004718186742,0,0,0,90.0,0.0
202.0,1394.4612032271114,25.256602126162527,0,0,0,90.0,0.0
203.0,1411.907551374408,25.232681064935537,0,0,0,90.0,0.0
204.0,1408.4706777165409,25.183032474258464,0,0,0,90.0,0.0
205.0,1406.2124059466082,25.164829056098988,0,0,0,90.0,0.0
206.0,1409.617510480662,25.17063254838644,0,0,0,90.0,0.0
207.0,1412.270745615711,25.139725749625,0,0,0,90.0,0.0
208.0,1430.850065481826,25.14293413064775,0,0,0,90.0,0.0
209.0,1451.0231764885425,25.115573360744207,0,0,0,90.0,0.0
210.0,1454.9338414703868,25.08133722718406,0,0,0,90.0,0.0
211.0,1462.0770006907533,25.06626335912948,0,0,0,90.0,0.0
212.0,1469.0388946135656,25.06597338824916,0,0,0,90.0,0.0
213.0,1507.173806316799,25.079035248411923,0,0,0,90.0,0.0
214.0,1519.2248535839904,25.09198750470477,0,0,0,90.04618636874093,0.0
215.0,1545.7457508448765,25.11922661416026,0,0,0,90.0808631176414,0.0
216.0,1569.0254097507834,25.128836120775524,0,0,0,90.16156552075324,0.0
217.0,1567.8549922960767,25.104821221004144,0,0,0,90.19990248730949,0.0
218.0,1548.5371390838725,25.1279604012129,0,0,0,90.262030199623,0.0
219.0,1526.026062869406,25.1341979360951,0,0,0,90.33837899804875,0.0
220.0,1479.642807596667,25.12689883802772,0,0,0,90.4300510583466,0.0
221.0,1460.9228937647804,25.118859809429637,0,0,0,90.4871024615399,0.0
222.0,1441.346886527069,25.095738460702982,0,0,0,90.55461462655676,0.0
223.0,1437.5851511040685,25.0968584878416,0,0,0,90.60337418246998,0.0
224.0,1449.0726258632646,25.112051398987205,0,0,0,90.63457855716516,0.0
225.0,1485.004035150071,25.118619306930277,0,0,0,90.58074859683212,0.0
226.0,1485.5031758296627,25.10094253675944,0,0,0,90.53945647766685,0.0
227.0,1476.5625302201115,25.06535984852696,0,0,0,90.47078926851157,0.0
228.0,1468.130322990159,25.06986119646665,0,0,0,90.38374428370786,0.0
229.0,1461.0773167604489,25.097664057877356,0,0,0,90.31300888743604,0.0
230.0,1456.4104078987357,25.103078819144777,0,0,0,90.22278105469896,0.0
231.0,1450.701738898866,25.07646283845716,0,0,0,90.13015570935032,0.0
232.0,1429.8284447124088,25.025535899559177,0,0,0,90.04115871034473,0.0
233.0,1419.692972164585,25.028862263500795,0,0,0,90.0,0.0
234.0,1438.2448512284525,25.027560617908545,0,0,0,90.0,0.0
235.0,1467.4951392760636,25.034715229441453,0,0,0,90.0,0.0
236.0,1480.9025526670264,25.048228542551445,0,0,0,90.0,0.0
237.0,1486.939660612908,25.045592018615483,0,0,0,90.0,0.0
238.0,1501.4446999536858,25.01259855111145,0,0,0,90.0,0.0
239.0,1505.6441652614485,25.0,0,0,0,90.0,0.0
240.0,1523.241576761431,25.0,0,0,0,90.0,0.0
241.0,1514.720664175631,25.0,0,0,0,90.0,0.0
242.0,1483.7114520762532,25.012722133072025,0,0,0,90.0,0.0
243.0,1447.4140190824023,25.0,0,0,0,90.0,0.0
244.0,1421.6129651226092,25.03294268688441,0,0,0,90.0,0.0
245.0,1379.8861652311366,25.049328981884933,0,0,0,90.0,0.0
246.0,1343.2058433667871,25.069396934234845,0,0,0,90.0,0.0
247.0,1308.1391267727508,25.09160155599361,0,0,0,90.0,0.0
248.0,1277.964460990124,25.12487568550498,0,0,0,90.0,0.0
249.0,1252.1622983060352,25.148920686358966,0,0,0,90.0,0.0
250.0,1236.4621646177957,25.189936443014314,0,0,0,90.0,0.0
251.0,1215.7223888209055,25.2208490419054,0,0,0,90.0,0.0
252.0,1197.6569455616211,25.221490997296332,0,0,0,90.0,0.0
253.0,1193.8019710367282,25.222504630256715,0,0,0,90.0,0.0
254.0,1194.2970477439417,25.212006161205856,0,0,0,90.0,0.0
255.0,1215.286121355569,25.23169880747364,0,0,0,90.0,0.0
256.0,1229.420063257644,25.22373068530325,0,0,0,90.0,0.0
257.0,1244.918388532528,25.202499720477118,0,0,0,90.0,0.0
258.0,1238.729069076595,25.209112519817623,0,0,0,90.0,0.0
259.0,1227.50587331487,25.2167460416134,0,0,0,90.0,0.0
260.0,1226.632301754929,25.206115869101684,0,0,0,90.0,0.0
261.0,1221.2552793052514,25.201655506969782,0,0,0,90.0,0.0
262.0,1218.0877451923334,25.214886581784544,0,0,0,90.0,0.0
263.0,1225.3369977202688,25.25131999054352,0,0,0,90.02235338605344,0.0
264.0,1227.841274313126,25.292240540435685,0,0,0,90.06387294536805,0.0
265.0,1229.1071303005372,25.31349883206521,0,0,0,90.05730838839433,0.0
266.0,1241.0136177381848,25.34578655911588,0,0,0,90.04336712813044,0.0
267.0,1248.162737372931,25.357146661156296,0,0,0,90.00661262087591,0.0
268.0,1253.4447352957695,25.35952192071665,0,0,0,90.0,0.0
269.0,1269.70169725373,25.35117906997611,0,0,0,90.0,0.0
270.0,1275.2145651982175,25.368089281508183,0,0,0,90.0,0.0
271.0,1281.9118957713215,25.35627925372973,0,0,0,90.0,0.0
272.0,1263.0104283201822,25.35510789290978,0,0,0,90.0,0.0
273.0,1240.644059066296,25.32302639121893,0,0,0,90.0,0.0
274.0,1229.3249077770106,25.314121779753748,0,0,0,90.0,0.0
275.0,1215.626315973067,25.369673357582755,0,0,0,90.0,0.0
276.0,1219.754304403741,25.377359570139163,0,0,0,90.0,0.0
277.0,1239.4391184544213,25.39578477871192,0,0,0,90.0,0.0
278.0,1245.343960782027,25.395356368140742,0,0,0,90.0,0.0
279.0,1231.7962287956072,25.407244221280653,0,0,0,90.0,0.0
280.0,1205.3204046142323,25.39787805295147,0,0,0,90.0,0.0
281.0,1201.0209287240552,25.45706550558076,0,0,0,90.0,0.0
282.0,1222.739794898559,25.50599514700267,0,0,0,90.0,0.0
283.0,1223.625597663375,25.52643254465452,0,0,0,90.03151684119584,0.0
284.0,1228.8523319723722,25.509996687152825,0,0,0,90.07765018184946,0.0
285.0,1249.5771595572326,25.491218093033087,0,0,0,90.1210377925225,0.0
286.0,1264.7429566135625,25.5210263195347,0,0,0,90.19541754668124,0.0
287.0,1326.695252415293,25.545208455636047,0,0,0,90.25008330007786,0.0
288.0,1331.2747332989236,25.536472191787595,0,0,0,90.33483121852116,0.0
289.0,1363.384143715856,25.5403528507897,0,0,0,90.39757345576916,0.0
290.0,1386.3570165947883,25.52852108115904,0,0,0,90.44092588143984,0.0
291.0,1406.4583231737968,25.54151449057411,0,0,0,90.5259286799703,0.0
292.0,1420.5148304455754,25.549866567502285,0,0,0,90.64025017458935,0.0
293.0,1437.119346382172,25.57331079120744,0,0,0,90.7786536115063,0.0
294.0,1440.369430569474,25.597660944457235,0,0,0,90.92869074877584,0.0
295.0,1440.6749685792563,25.61297547407693,0,0,0,91.04389090423491,0.0
296.0,1447.8452534621938,25.63715805520369,0,0,0,91.16524575116006,0.0
297.0,1454.5405243466512,25.65766389329745,0,0,0,91.277357047762,0.0
298.0,1466.7443949436447,25.64206015596463,0,0,0,91.39634857971224,0.0
299.0,1474.2992789318814,25.636031917379704,0,0,0,91.50167900667346,0.0
300.0,1483.6638980553307,25.63599584267001,0,0,0,91.61889583171954,0.0
301.0,1504.9669561637947,25.59239865855061,0,0,0,91.73552665309764,0.0
302.0,1499.9735830743286,25.57702842913566,0,0,0,91.86647994642026,0.0
303.0,1474.2633200655555,25.595375024656672,0,0,0,91.94327689392712,0.0
304.0,1448.19165159512,25.556463981126157,0,0,0,92.05054635929191,0.0
305.0,1439.508677044215,25.54726320555889,0,0,0,92.16870341908414,0.0
306.0,1415.4451126905044,25.53072957960332,0,0,0,92.37773961839868,0.0
307.0,1418.2349350368927,25.56272777753255,0,0,0,92.55308707582974,0.0
308.0,1405.9539257194083,25.533369256290968,0,0,0,92.68778283436588,0.0
309.0,1378.4927800709684,25.51953893952871,0,0,0,92.7777285770574,0.0
310.0,1345.9649494935152,25.525618781045026,0,0,0,92.9108087637324,0.0
311.0,1310.2448513008733,25.522647151352484,0,0,0,93.04929341576346,0.0
312.0,1280.2114980270187,25.521597691926416,0,0,0,93.12779679347624,0.0
313.0,1277.898079735107,25.51366405498183,0,0,0,93.21718413645031,0.0
314.0,1296.371169051742,25.51934384219492,0,0,0,93.31670000389124,0.0
315.0,1321.7834651254595,25.541196289336305,0,0,0,93.40822313138536,0.0
316.0,1308.389919112872,25.520574707613036,0,0,0,93.43170093897704,0.0
317.0,1297.4229297573006,25.51566446943835,0,0,0,93.45796952050507,0.0
318.0,1279.8138371764724,25.53747868334347,0,0,0,93.44405114068816,0.0
319.0,1258.812311731849,25.54248127560028,0,0,0,93.4561150069716,0.0
320.0,1240.884373528465,25.521361145154,0,0,0,93.4843322578705,0.0
321.0,1253.8893818815222,25.52211116112465,0,0,0,93.5321753287079,0.0
322.0,1271.8086637922866,25.539450402246228,0,0,0,93.6435600546354,0.0
323.0,1290.10282409491,25.5214378680848,0,0,0,93.77908468418184,0.0
324.0,1307.5314692408767,25.538821750463164,0,0,0,93.88566584364276,0.0
325.0,1322.1542944410237,25.54278540711971,0,0,0,93.98511344896718,0.0
326.0,1326.3539630979144,25.57151378060101,0,0,0,94.10494828828134,0.0
327.0,1338.3458762513962,25.55318003708124,0,0,0,94.1058948265326,0.0
328.0,1331.4843327822325,25.52816600922133,0,0,0,94.14977923636074,0.0
329.0,1310.3903379181247,25.479090767929325,0,0,0,94.13126657567496,0.0
330.0,1302.4543696303613,25.47744552103213,0,0,0,94.068504169784,0.0
331.0,1273.36344877132,25.471122921963925,0,0,0,93.95850283548072,0.0
332.0,1258.7890282045937,25.46866120619549,0,0,0,93.78249551886825,0.0
333.0,1267.126948234695,25.456929956644345,0,0,0,93.59829554404467,0.0
334.0,1262.0201150167798,25.42172303349777,0,0,0,93.3747915806166,0.0
335.0,1244.7517746544495,25.408006482753706,0,0,0,93.13483179156124,0.0
336.0,1203.8323819316574,25.34122436934117,0,0,0,92.93964981414882,0.0
337.0,1161.925339308807,25.286181235058223,0,0,0,92.73873638718916,0.0
338.0,1117.173320894721,25.27104803328786,0,0,0,92.563584996771,0.0
339.0,1090.4956081982436,25.27094944291757,0,0,0,92.40637503630218,0.0
340.0,1061.776118310232,25.273899822128183,0,0,0,92.32774619092756,0.0
341.0,1040.7932061189017,25.23389739595221,0,0,0,92.1964515082386,0.0
342.0,1007.677456875188,25.26994975048969,0,0,0,92.14395294467464,0.0
343.0,983.7418170223104,25.26717211833674,0,0,0,92.17795454349464,0.0
344.0,1001.6215599227386,25.26164830351255,0,0,0,92.14008768978653,0.0
345.0,1007.8828222613388,25.261518463641785,0,0,0,92.05858546294832,0.0
346.0,998.2911659539488,25.280952111953805,0,0,0,92.00142458477464,0.0
347.0,954.649282478702,25.28632276780829,0,0,0,91.99022229873556,0.0
348.0,931.3368212223484,25.295974618464687,0,0,0,92.047700365301,0.0
349.0,922.1301155428854,25.28766678712324,0,0,0,92.12280020536936,0.0
350.0,910.8892049518448,25.31139190134109,0,0,0,92.1716386510264,0.0
351.0,899.125447913727,25.33255612399673,0,0,0,92.1891490530073,0.0
352.0,862.221217435375,25.37048568587331,0,0,0,92.15900407434914,0.0
353.0,851.0792403131505,25.360832304044177,0,0,0,92.1495412395554,0.0
354.0,837.6019705835621,25.33852172244316,0,0,0,92.17414248916208,0.0
355.0,824.7324960058498,25.32916634433469,0,0,0,92.18951595704334,0.0
356.0,824.629999038396,25.33099021981864,0,0,0,92.23166251116552,0.0
357.0,812.7189446696069,25.34957577782349,0,0,0,92.2745463674778,0.0
358.0,806.9614723844737,25.35916452046671,0,0,0,92.2384560490828,0.0
359.0,800.0,25.32966169817452,0,0,0,92.18904291117816,0.0
360.0,806.1352147284007,25.370150821792304,0,0,0,92.12796182142334,0.0
361.0,800.0,25.418547649769305,0,0,0,92.10618839222262,0.0
362.0,828.3340558913228,25.43578454939192,0,0,0,92.08224964573216,0.0
363.0,826.5281373362152,25.44204176954616,0,0,0,92.0862742511462,0.0
364.0,824.1443113946491,25.456416132377417,0,0,0,92.10197441371464,0.0
365.0,814.276011124262,25.450651923686927,0,0,0,92.09683029836336,0.0
366.0,803.6556476851465,25.42284078589533,0,0,0,92.07786060322744,0.0
367.0,800.0,25.41366538696291,0,0,0,92.06436206286874,0.0
368.0,800.0,25.420991348442552,0,0,0,92.02860024133224,0.0
369.0,800.0,25.38559208104211,0,0,0,92.0253415639321,0.0
370.0,806.6949984381112,25.383567151048485,0,0,0,92.0462461734647,0.0
371.0,800.0,25.357672595642384,0,0,0,92.02369828092176,0.0
372.0,805.4787328050464,25.34793090553296,0,0,0,92.01083143555958,0.0
373.0,815.7773488952379,25.34678254494519,0,0,0,91.99791424245588,0.0
374.0,818.0788266020452,25.33024529740522,0,0,0,92.03858503164054,0.0
375.0,823.5242384216397,25.33890428391132,0,0,0,92.03866045029918,0.0
376.0,828.930102926599,25.322986894776424,0,0,0,92.0333607062876,0.0
377.0,834.2861175874001,25.29998307108268,0,0,0,91.96625568996436,0.0
378.0,831.9759891191848,25.31172218299164,0,0,0,91.87447041231243,0.0
379.0,847.007914405129,25.27689927263636,0,0,0,91.74876898484452,0.0
380.0,866.9169127799554,25.304401005231995,0,0,0,91.63962985546044,0.0
381.0,886.0646531384173,25.291004441504864,0,0,0,91.5256618745838,0.0
