Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
25.0,1269.2651001177414,25.127643381490156,30.0,12.0,91.94379348894174,91.88969883683139,0.0
26.0,1274.424096856952,25.121746410368672,30.0,12.0,91.90834297771316,92.077108665763,0.0
27.0,1285.4102702681557,25.08524217032048,30.0,12.0,91.80221552024626,92.28613090236563,0.0
28.0,1280.3342197886818,25.09290433973361,30.0,12.0,91.70703623272396,92.52987152263069,0.0
29.0,1308.1410144789368,25.075578246868506,30.0,12.005168229902866,91.67517130811156,92.81035322065473,0.0
30.0,1314.708378144887,25.051733414706344,30.021276386924132,12.007392861026053,91.64518165726172,93.06101794530966,0.0
31.0,1343.4894459701839,25.042857593613974,30.00569213844141,12.011930466962664,91.60719325630265,93.23485852359492,0.0
32.0,1341.7329761642397,25.06245750603687,30.017080468395946,12.02519311552832,91.56374020177437,93.33561314716626,0.0
33.0,1344.1842932258783,25.08046214440659,30.0,12.038059941610316,91.56090237077524,93.35561443147385,0.0
34.0,1349.3199257470312,25.07449408457729,30.0,12.049989952414256,91.50952162289819,93.38197239455512,0.0
35.0,1372.0880581120357,25.083903711189418,30.001641249577393,12.020402163441124,91.50390855022569,93.43672038524585,0.0
36.0,1385.325625529858,25.080070019473183,30.010162338621683,12.0,91.51037816162943,93.52037533384365,0.0
37.0,1381.4903527573808,25.070194511007386,30.023259310984326,12.0,91.5190067074003,93.5961687211859,0.0
38.0,1351.0073886621838,25.07353236936348,30.05537527269158,12.0,91.59986090603671,93.67264217670848,0.0
39.0,1315.7702553512358,25.04304855676611,30.09973653881808,12.0,91.69623917056735,93.76213340326683,0.0
40.0,1283.5523896934524,25.04348069238924,30.100776698414723,12.0,91.83362433305898,93.84224154016526,0.0
41.0,1265.1862851340688,25.045502130001307,30.072951372980544,12.0,91.95150518730048,93.92992774285283,0.0
42.0,1272.0435629278952,25.05220495943681,30.064311912555034,12.0,92.04649839542472,93.97146296703946,0.0
43.0,1282.1633316979087,25.05784955653132,30.051152240008914,12.0,92.17306796730709,94.05624652112118,0.0
44.0,1290.5447774581658,25.090774177385317,30.053731153091576,12.0,92.32640531020995,94.16984303273678,0.0
45.0,1273.8829875855286,25.089955455177055,30.050639697206584,12.017409576684825,92.4401100143014,94.25016667683416,0.0
46.0,1269.974608925365,25.073706487356844,30.036352414017607,12.028394741216111,92.52701524732778,94.37918971924398,0.0
47.0,1265.3291794893655,25.0886818985707,30.029934739539712,12.053062276197785,92.64102007479464,94.54830467282993,0.0
48.0,1258.73242803191,25.0821245542941,30.034976539880063,12.061102136626415,92.69715155551503,94.79321203350861,0.0
49.0,1253.790237374187,25.0676838519503,30.016588000932003,12.076988718944401,92.76756935128216,94.98914456829989,0.0
50.0,1250.8525546310188,25.06890902589727,30.0,12.104412513263426,92.85728692448377,95.23032217629475,0.0
51.0,1242.3782538523365,25.02677577849836,30.0,12.106882232066532,92.92068371570075,95.39827118355835,0.0
52.0,1242.3802240765704,25.030710906292768,30.035186767502562,12.115953827691198,92.97618076958447,95.5940966705543,0.0
53.0,1262.2919982818207,25.038972840290636,30.0081154311515,12.120869035450765,93.02618652564351,95.73257836381148,0.0
54.0,1281.496327621175,25.01106786474048,30.0,12.11170880458974,93.05419815645284,95.84199365571413,0.0
55.0,1311.0132206927215,25.0,30.0,12.111005349779196,93.1039802014989,95.94843571160965,0.0
56.0,1340.0975793959972,25.0,30.0,12.096042281651588,93.10496700397938,96.04939134509527,0.0
57.0,1371.4384632075087,25.0,30.021846993971106,12.085846072091389,93.0668784229047,96.10939503099068,0.0
58.0,1389.3834511664454,25.003007736328737,30.04588407725294,12.10657019049529,93.00932369442387,96.2255439569402,0.0
59.0,1400.0255008044662,25.001328728164754,30.00822886903906,12.118304741838656,92.94131560997256,96.37310620694166,0.0
60.0,1391.221910065349,25.02659539099322,30.0,12.11054486886701,92.91236251369997,96.48519966350842,0.0
61.0,1354.4518882002815,25.0,30.0,12.134440688674928,92.87193216943653,96.57713444603854,0.0
62.0,1351.5555389335846,25.0,30.005325185541462,12.155991389230932,92.83164037782487,96.66891039196011,0.0
63.0,1362.779627895455,25.0,30.050897390213795,12.164371402421681,92.77846551180731,96.73894533308551,0.0
64.0,1354.7417907690824,25.0,30.041109599131463,12.182465746994412,92.69261057976665,96.85509770461049,0.0
65.0,1321.7210596290952,25.0,30.0,12.20191893898439,92.57619968193859,96.90789246155572,0.0
66.0,1277.2999479143327,25.000784190383047,30.0,12.194894158759977,92.46077134988454,96.91199646881878,0.0
67.0,1253.8931205908073,25.003902854829974,30.0,12.155482349899206,92.32446846110206,96.95114342409835,0.0
68.0,1231.7046536891783,25.00718948820407,30.012421799917703,12.156361641798968,92.19492643737448,97.04302058792709,0.0
69.0,1226.3182926927122,25.0,30.02083101242662,12.156341956233332,92.11631316130774,97.05825716121275,0.0
70.0,1207.2112620019898,25.0,30.03748914016046,12.15291597383285,92.03359287720103,97.071223025481,0.0
71.0,1180.5030273114494,25.023865905564833,30.05445683344836,12.126410303465939,91.98879908500314,97.1222192108593,0.0
72.0,1184.1117919447797,25.05543060118841,30.05147642073168,12.090423991631486,91.93871522823065,97.23925568204865,0.0
73.0,1193.9167595122703,25.04527146125318,30.051236957540716,12.078516764552642,91.85849414889341,97.40094826527934,0.0
74.0,1198.635839378824,25.043823180322587,30.045566213131103,12.066980703602685,91.79451295981828,97.55741458153176,0.0
75.0,1169.9579078260667,25.058808648403858,30.041750148989475,12.083401128342365,91.76183512587487,97.72064419202852,0.0
76.0,1119.0377791440876,25.014243410119214,30.02908595731651,12.04599008370793,91.7167160237336,97.89683227858619,0.0
77.0,1072.7122012821706,25.0,30.022244139274587,12.01717091541409,91.65913590716528,98.07167152691046,0.0
78.0,1022.942147979878,25.00977403447097,30.014002926866556,12.01140862361802,91.60470273375999,98.23956969127308,0.0
79.0,998.6352467953005,25.00450889667913,30.0,12.012119681976769,91.51748945634868,98.4222908988881,0.0
80.0,984.8728926450873,25.0,30.002349457621055,12.012874461065273,91.40933672832334,98.64682074085917,0.0
81.0,981.6113594129347,25.041299113218386,30.0,12.0,91.32051260463635,98.79734086439397,0.0
82.0,988.7014977457189,25.04546461303357,30.00766667221197,12.0,91.25616055194406,98.98618736493283,0.0
83.0,967.7799537099368,25.050551034608787,30.00544975357951,12.006049501187269,91.15062038229652,99.10792717716437,0.0
84.0,950.7071535835665,25.047611725087187,30.0,12.0146786001564,91.05330396195211,99.12549885539254,0.0
85.0,946.8619400117177,25.074418361073352,30.013861549310548,12.049217441635205,90.94270024550693,99.19803657912088,0.0
86.0,930.3651024034137,25.063093415565415,30.026171775517888,12.071943243583965,90.87156897358146,99.26107876026525,0.0
87.0,927.1389301417569,25.050000735324247,30.022300428408943,12.071160332785873,90.79911046616259,99.32560577012802,0.0
88.0,905.8879070782092,25.0422742127785,30.02297527087908,12.068223921803668,90.80460781376118,99.38841165698443,0.0
89.0,907.6489021772024,25.064747738991066,30.036586645060527,12.049546981511535,90.83197834693648,99.36818746738554,0.0
90.0,939.4558960473051,25.056845240436083,30.035419535976448,12.038673246416677,90.8059131875025,99.37571985864795,0.0
91.0,945.8442746945643,25.030429599288542,30.050342875593586,12.047820753864789,90.7694527960804,99.3689233269372,0.0
92.0,918.183337075952,25.052036156675783,30.07810659873103,12.068488247376047,90.74893157397331,99.39622954509005,0.0
93.0,913.8513983832456,25.0419931657048,30.075457472189534,12.09923621192182,90.77588838281261,99.44386542289229,0.0
94.0,917.3749177215147,25.04195287796968,30.09411784155769,12.108127672770296,90.78478047758338,99.51093948335887,0.0
95.0,904.0921013960974,25.00315045368684,30.090480333332227,12.10148790173975,90.80956652621185,99.55134362620375,0.0
96.0,900.2412408340455,25.0,30.072905158075546,12.109108522135713,90.83054851693085,99.61725465036966,0.0
97.0,887.1102689913424,25.0,30.057901740695282,12.101099934502194,90.8245978619382,99.70630664658589,0.0
98.0,900.2886008506972,25.0,30.056503014180773,12.114998839870031,90.80352494787486,99.73300808423076,0.0
99.0,907.6482056305814,25.0,30.052894567432443,12.105831761724087,90.79699558271261,99.7922846351016,0.0
100.0,915.1175996432016,25.012179075016807,30.049516873002613,12.109164201240434,90.80122723900391,99.880852970538,0.0
101.0,929.0585104624441,25.047347203416628,30.03843655798924,12.09327334224532,90.7881006660242,99.97785089077634,0.0
102.0,940.7172617221403,25.025779185576905,30.035619866392363,12.076579539442216,90.7928523988244,100.11586946821201,0.0
103.0,957.5258306638458,25.022282190694224,30.023057729913322,12.084821014718731,90.82148900064318,100.18972362566828,0.0
104.0,983.704509715067,25.016372134253064,30.036927549625954,12.09029902244457,90.83163664566582,100.3019974878777,0.0
105.0,1030.3434765993231,25.00678590549983,30.025604392088646,12.102219354775933,90.84473790990172,100.34558405162737,0.0
106.0,1078.839915751771,25.00465980774701,30.02941613972779,12.091055027660168,90.84649497094047,100.32100964879615,0.0
107.0,1113.0426018901048,25.015586313186105,30.021075639783028,12.086932519220726,90.84340009366363,100.22363720843961,0.0
108.0,1108.3057650538994,25.0,30.02799027629667,12.113751612450312,90.80494677494775,100.1234847774859,0.0
109.0,1118.5409567512042,25.0,30.04649665441971,12.119727851197956,90.74069400728155,100.00619570517881,0.0
110.0,1105.9374069083347,25.034659600705588,30.062395622422716,12.112854985069877,90.68185158236001,99.92618499997964,0.0
111.0,1109.4223443855078,25.051319876013277,30.045207784700366,12.100683265746381,90.61516408858425,99.90168046802772,0.0
112.0,1110.1261118313018,25.057477507742448,30.026917193964003,12.064880875334582,90.58219334758498,99.9230491382745,0.0
113.0,1097.1172442542204,25.056032260287964,30.01131755985662,12.047839987254628,90.57821352580352,99.88800887370222,0.0
114.0,1096.7343855532774,25.038843397364424,30.0,12.032419707698788,90.54317035620956,99.84380017417425,0.0
115.0,1113.4123549517947,25.02796200948522,30.01191897983061,12.035677875808698,90.47714124209946,99.75641821978893,0.0
116.0,1121.0829038205782,25.01992342330823,30.05900866528259,12.028168354935994,90.4434128512655,99.69062061589018,0.0
117.0,1109.1267897369971,25.03175157463727,30.089546035680055,12.04270089906723,90.4531919953115,99.53303299101002,0.0
118.0,1123.6455465781687,25.046419489938383,30.10037543718955,12.026665804192389,90.48599533463009,99.48517052204238,0.0
119.0,1104.7727876924146,25.06638336339873,30.068482771857504,12.005261502742462,90.54455890593553,99.36244889341069,0.0
120.0,1108.0903134907223,25.084677093624684,30.051092135607284,12.0,90.58652503338904,99.2749815936847,0.0
121.0,1125.2508353181317,25.09533304064692,30.049307240994974,12.0,90.60614065369529,99.20615565726855,0.0
122.0,1126.618142082889,25.077633516708513,30.040592440785396,12.00035980969802,90.66147335418829,99.15694003910383,0.0
123.0,1120.8947050960016,25.076429452441197,30.038230401536026,12.006492892140553,90.72191327867095,99.13913637281556,0.0
124.0,1132.7802612130558,25.07291936049735,30.06464299389836,12.0,90.78950924326645,99.1564124500263,0.0
125.0,1136.6923228406777,25.043823428739724,30.080013912191497,12.012702017692442,90.90054652196577,99.12753201079114,0.0
126.0,1141.6624059666478,25.030813091794332,30.080745378452463,12.0,90.991676214764,99.13221095348995,0.0
127.0,1171.651536970116,25.05026352577942,30.054155857047313,12.0,91.11925989519047,99.12913297076886,0.0
128.0,1178.3532154350564,25.09589199279869,30.03794618139927,12.0,91.21577091477712,99.07916583848021,0.0
129.0,1174.591330729038,25.095306430957578,30.01305015995993,12.0,91.30167209611186,98.96525050693221,0.0
130.0,1165.4164329317548,25.098425311930153,30.0,12.0,91.37015763782267,98.83345099350235,0.0
131.0,1156.2135771650105,25.103496090639943,30.0,12.0,91.4260947631256,98.7104174956203,0.0
132.0,1148.8341239987662,25.060311553920585,30.0,12.0,91.43377403309212,98.60607286254435,0.0
133.0,1144.9493679889713,25.040880736089296,30.0,12.0,91.45873047029707,98.54926331675829,0.0
134.0,1157.8237574223785,25.035891694715776,30.0,12.0,91.53548978671837,98.50618221034621,0.0
135.0,1168.6174361732233,25.01896703787925,30.008664550539393,12.0,91.60410912036181,98.50946763787235,0.0
136.0,1192.7605879263922,25.03610504571941,30.014044493838195,12.0,91.67702335135193,98.49477391663457,0.0
137.0,1204.5465345548207,25.060099133200385,30.05829529241496,12.016224803126663,91.77885965795008,98.48818620805667,0.0
138.0,1203.9608203447515,25.09019599785057,30.078346254086,12.024579924912164,91.85062469116959,98.48457148749752,0.0
139.0,1188.8301136168848,25.11492795354545,30.067475906054327,12.003188714467665,91.90168901748291,98.42642819284657,0.0
140.0,1190.9401188085858,25.1575871748811,30.0644942339788,12.017514315019422,91.96122917454737,98.35039909604826,0.0
141.0,1186.420054770862,25.20889413554622,30.0478575287197,12.025299516380503,92.0104540890586,98.31354759287753,0.0
142.0,1164.4353303707862,25.237110445409996,30.028071750882987,12.02324400363808,92.01264650506158,98.22247805816389,0.0
143.0,1144.5738893237453,25.236904298215507,30.01157397352953,12.025311669718905,92.02632441073268,98.13296763851716,0.0
144.0,1149.8189353794894,25.18927304715069,30.0,12.028583906842464,92.02598862338684,98.02526119758811,0.0
145.0,1154.530005120588,25.188769608861175,30.0,12.019142297716664,91.98501404581125,97.94876423811841,0.0
146.0,1167.0599695339363,25.15656571709445,30.0,12.03168571455701,91.99365302251117,97.92650326561237,0.0
147.0,1204.390988438913,25.141706335842986,30.0,12.034342939220563,92.00428690663766,97.89090327223265,0.0
148.0,1222.7320223543816,25.141746641813782,30.0,12.020725118099815,92.01699266722476,97.83777951723299,0.0
149.0,1244.643401995614,25.160061643380416,30.0,12.0,92.05645521031109,97.80932091188072,0.0
150.0,1267.8889899039036,25.174007434118344,30.0,12.01418759982683,92.10840733506048,97.81144346213526,0.0
151.0,1264.7461590736975,25.181595926854428,30.0,12.02510279558209,92.1344827788935,97.7772553939154,0.0
152.0,1242.7422878847192,25.19821634004407,30.0,12.0,92.13417878729193,97.75841435233008,0.0
153.0,1244.391154754944,25.197841512208758,30.02601913007123,12.00947354055584,92.13964700644718,97.69690047934809,0.0
154.0,1245.0679162357535,25.185359400721463,30.030509141818744,12.028069700473978,92.11872103368997,97.69794360054678,0.0
155.0,1242.2064211973993,25.18645563149487,30.06243856689476,12.011003647057374,92.10971986213384,97.66161271590833,0.0
156.0,1236.1286886443968,25.214316238366155,30.05673956347175,12.0,92.12717273278393,97.59438470199835,0.0
157.0,1245.9597533478234,25.24245657587002,30.0429205148871,12.00516641864334,92.15118077156137,97.58328293153936,0.0
158.0,1240.8123837598607,25.22795196492205,30.04354734702125,12.015922236035768,92.15687439996391,97.53755875842994,0.0
159.0,1208.568334316441,25.250177540830084,30.043997536804756,12.040788936993163,92.15256261589388,97.54577759900407,0.0
160.0,1195.064450345549,25.243836675787588,30.013532162322534,12.055682553875545,92.15686911419502,97.6320088875885,0.0
161.0,1175.213553888515,25.2407984543499,30.00929992974435,12.06476865595203,92.15955483517284,97.72641291215263,0.0
162.0,1160.340578383159,25.2347900406983,30.031714121945505,12.073030066344717,92.20443425537185,97.86405509727979,0.0
163.0,1139.7800057696318,25.252517968547686,30.055025225402364,12.078775829473349,92.27096081137401,98.02407406442506,0.0
164.0,1134.510272684929,25.2406046020127,30.05497525739368,12.070623608840892,92.30700459623249,98.16419096949313,0.0
165.0,1116.9840958597254,25.241617082443252,30.052711897181965,12.08348294061886,92.3774309548281,98.22357020104303,0.0
166.0,1106.3338466740665,25.209849033406734,30.049721182684937,12.07479865831297,92.39976298449032,98.26452478893671,0.0
167.0,1090.8281060287252,25.22979199643644,30.08117272527699,12.079506407897885,92.38012607471585,98.32109771743242,0.0
168.0,1073.0006936397215,25.231322053374818,30.077876810486508,12.081347975236522,92.37796050158529,98.38277035361418,0.0
169.0,1035.7070069766985,25.19205221110309,30.09801908293717,12.095501753089234,92.36357207048636,98.37971684911315,0.0
170.0,1014.2430904037011,25.160326934765557,30.09073122278446,12.076348165707335,92.34373529114005,98.4246099002475,0.0
171.0,987.0089502604803,25.142664702487423,30.107791792674245,12.055657706014058,92.28321895310884,98.46728963454763,0.0
172.0,974.1887061852682,25.140390537252408,30.114197660799302,12.0330410590819,92.28612311403879,98.50264336959941,0.0
173.0,973.4988480801162,25.16783057116134,30.136250449990907,12.019342250998506,92.2799108431322,98.58503899516312,0.0
174.0,986.0437697511162,25.20409475953849,30.156308022329327,12.0,92.26102030812271,98.70840406851036,0.0
175.0,982.1341103465226,25.208124733969555,30.21255836212896,12.0,92.26219245079953,98.79799895046098,0.0
176.0,983.8713004964069,25.235614846999002,30.25955619202156,12.0,92.29787302244334,98.81571725224387,0.0
177.0,991.4327756055678,25.274569342978502,30.269047118531592,12.0,92.36695410646321,98.86478585127449,0.0
178.0,994.8282486646389,25.2898912506897,30.253856598383543,12.0,92.38607573069176,98.87399574196981,0.0
179.0,992.4090579512151,25.283884422398106,30.232994637434913,12.0,92.39635998225624,98.9023834361592,0.0
180.0,999.5656568226436,25.293127988681537,30.243303296639954,12.0,92.47808360286744,98.98149499355593,0.0
181.0,1006.8309717748482,25.290173008892356,30.242079965991074,12.0,92.48176432012468,99.04461094788597,0.0
182.0,1009.9547367607595,25.297628814107664,30.2516428672389,12.0023658221299,92.47697814834544,99.11098811330352,0.0
183.0,1012.1132354484703,25.314215889369912,30.243738554321165,12.022140542549383,92.48018385262094,99.10688585306939,0.0
184.0,1013.9168086974703,25.32306416054295,30.254279986442977,12.040248435719791,92.50570625793019,99.03162564014532,0.0
185.0,1030.6918268273926,25.340012998842568,30.25962184436324,12.054975845975822,92.50662495041747,98.92694262015506,0.0
186.0,1027.1857637773396,25.37314322458632,30.25370935861169,12.067567760469737,92.47207181697223,98.83678360108127,0.0
187.0,1034.9705655010364,25.373025687783223,30.258351533679654,12.073500540747094,92.47474432142128,98.75964740495775,0.0
188.0,1047.6821753844647,25.35081910252345,30.29508164282529,12.070600201039168,92.43768717540978,98.72549930920614,0.0
189.0,1078.6174382579939,25.34669329651851,30.280604081511928,12.099483318858562,92.39102218390641,98.67958949090719,0.0
190.0,1094.5533602835876,25.32850213183995,30.246678945663817,12.0906286595337,92.33981433698848,98.62814998984861,0.0
191.0,1086.2016877837639,25.33343083880557,30.242378562439995,12.091962966857212,92.32540783445098,98.63199799626504,0.0
192.0,1071.8038478238527,25.323589742712304,30.201586878023896,12.076353033205164,92.31746674783706,98.63887225650778,0.0
193.0,1092.0302974746198,25.329443608799984,30.19355195733646,12.079888618823082,92.23821678875633,98.66031428570636,0.0
194.0,1101.0427744872054,25.351804269070858,30.185240534020867,12.066298317957415,92.17238886366015,98.72300417985697,0.0
195.0,1096.3282589573755,25.36254952951015,30.202266101592613,12.072459088220688,92.11189683194976,98.72448697067823,0.0
196.0,1076.7525213957445,25.374591273172065,30.213397205327382,12.065953003918402,92.07094841510872,98.70671304232505,0.0
197.0,1062.3350294215732,25.411004234005194,30.25086236805098,12.061991873839956,92.03572396057562,98.67685920534042,0.0
198.0,1071.3721009402761,25.410293460589315,30.22159775734954,12.064123132922317,92.05456807995188,98.74182185407552,0.0
199.0,1065.5150377642221,25.435778080503432,30.200922230183483,12.087014261124537,92.04676114636467,98.85004554904464,0.0
200.0,1069.0647474129714,25.475285791157102,30.19311442155141,12.112109828880216,92.00965878060444,98.90441275151069,0.0
201.0,1078.5753968519762,25.48324214503305,30.18181644832238,12.119677032894087,91.96785431008709,98.93889641771567,0.0
202.0,1095.848826113668,25.443960185704785,30.173185034077754,12.124142880206625,91.90587670721908,98.92283356000807,0.0
203.0,1103.8675265267711,25.41466258138541,30.15781416616369,12.136407755670616,91.83536476874893,98.90227457132305,0.0
204.0,1092.5295419525694,25.442888829367945,30.1306197394584,12.121588115982236,91.77041175911711,98.85126634531572,0.0
205.0,1092.9180708831223,25.436844215011654,30.136749656085648,12.121220563726954,91.68471394679452,98.78740517242574,0.0
206.0,1072.4163557431866,25.442556304350646,30.130667684863422,12.113860600070732,91.62298544844982,98.73105250779972,0.0
207.0,1056.1494883710543,25.452925341545917,30.11915436248339,12.106730252472016,91.56809438631025,98.68646946008191,0.0
208.0,1043.8675166418213,25.470681046407243,30.094587415147252,12.088162267292306,91.47690055031556,98.6671323509238,0.0
209.0,1032.167177314973,25.47666716689564,30.04952163034809,12.085959485434618,91.3985609515212,98.6619344625445,0.0
210.0,1051.9398380287778,25.4664996167705,30.01565398075039,12.092757552491863,91.32900346735408,98.61887947164611,0.0
211.0,1071.3252529556646,25.44961918583238,30.0,12.08988303324869,91.30560979321513,98.61127685424796,0.0
212.0,1099.6851977760095,25.437748266567954,30.0,12.101382852177226,91.23825448310242,98.63922221501197,0.0
213.0,1110.8671932493091,25.375510390077125,30.0,12.108249023241722,91.22555353843913,98.65921462140894,0.0
214.0,1115.010461532876,25.411093450228904,30.0,12.12557460897205,91.16938359939462,98.73148859862124,0.0
215.0,1115.428696371235,25.40501781358382,30.0,12.149379381155995,91.14823066165052,98.75121649861012,0.0
216.0,1119.143753096768,25.405199103879628,30.0,12.140946245836837,91.14894170487746,98.76519845229987,0.0
217.0,1126.1516496376803,25.40208161125531,30.0,12.137044814701747,91.15426671850788,98.75112516892786,0.0
218.0,1118.5760319533429,25.386356693701693,30.0,12.135359127927481,91.17604973568092,98.77016485190816,0.0
219.0,1115.6058482051237,25.375792004437763,30.00729203895383,12.107313268881118,91.21493163111498,98.78878923585992,0.0
220.0,1103.8855991289122,25.37440684749752,30.00484451954447,12.079952991998345,91.27042651253358,98.80797088708132,0.0
221.0,1090.4598577921602,25.359543689625202,30.051705932093398,12.033328592773882,91.30877247635026,98.75514035166101,0.0
222.0,1077.3555133631419,25.3392920017299,30.09556799071282,12.0,91.39027126364222,98.753085840231,0.0
223.0,1060.2484922174722,25.343219076323987,30.08680126606985,12.0,91.50450108516517,98.76201403636419,0.0
224.0,1044.372657399014,25.34312698690384,30.069673037803796,12.0,91.56167508896024,98.79588067847494,0.0
225.0,1009.9776431585896,25.35803529508682,30.112918957471393,12.00231661197444,91.66447346391226,98.87015780102872,0.0
226.0,970.8391787814566,25.387621626817932,30.122748574660154,12.012614451192915,91.75144035982257,98.92932640964264,0.0
227.0,923.2835879709625,25.40494390368891,30.106732785960112,12.01231052075327,91.84575167092486,98.94927783505645,0.0
228.0,880.7558500178488,25.42065217542972,30.111406461261083,12.012413772869971,91.96402569583965,98.96049790104728,0.0
229.0,859.5829083469739,25.41173594405466,30.11215358768903,12.0,92.0135198794167,98.99577520387034,0.0
230.0,828.852533252626,25.403036848937923,30.118235524292274,12.0,92.04964219601459,99.0019515023104,0.0
231.0,800.0,25.407128942702194,30.097314226465897,12.0,92.15400853243672,98.98263210420552,0.0
232.0,800.0,25.421618433981834,30.052236218546888,12.0,92.285418437229,99.0045681161697,0.0
233.0,800.0,25.447321207193685,30.02498699593768,12.00383314250097,92.39076815826493,99.03243091763679,0.0
234.0,800.0,25.438390430055353,30.03321731910822,12.012033206120362,92.47767089508957,99.03805545685219,0.0
235.0,803.287390512372,25.409601796160796,30.03168596316981,12.035569589410354,92.53902038453667,99.02669699939842,0.0
236.0,800.0,25.415256824575124,30.007394938928545,12.044071124926294,92.56921984236025,99.01796753618343,0.0
237.0,800.0,25.381714154230007,30.0,12.051410805430521,92.61070313084963,99.01356113363045,0.0
238.0,800.0,25.377271624501493,30.0,12.046050586882876,92.67439441457077,99.0864938492377,0.0
239.0,813.5106221243364,25.370253725573786,30.020897235677833,12.022225995916319,92.69365274045434,99.2297142365508,0.0
240.0,821.186286364505,25.356282678725474,30.0,12.023176414367258,92.7090322391785,99.37717206917903,0.0
241.0,843.3231180655835,25.37483148978035,30.0,12.034185619253087,92.70332887919656,99.42825674700711,0.0
242.0,847.1683402252038,25.372502927730476,30.0,12.034320850713028,92.6876593626064,99.47725202623411,0.0
243.0,853.0215982982168,25.336076806466878,30.0,12.0450159836421,92.7026725753937,99.53794471046392,0.0
244.0,850.8649481649978,25.31485831345258,30.0,12.057287309129125,92.74481800400721,99.60747875727081,0.0
245.0,860.393123034585,25.309721415004557,30.0,12.080445689612583,92.76298305944994,99.67328840125961,0.0
246.0,862.3839173895338,25.300117058822458,30.0,12.099364477567482,92.76125626434472,99.81277069535422,0.0
247.0,829.1456856715781,25.29495347059006,30.0,12.090308646309584,92.78124751877584,99.97698282885014,0.0
248.0,805.5213731645557,25.300021661917782,30.0,12.069902787170738,92.80921545254716,100.1048883457858,0.0
249.0,800.0,25.286543567506428,30.0,12.049997020379664,92.87133123636835,100.10954195979437,0.0
250.0,800.0,25.311438281049174,30.0,12.051841030315913,92.90625362015882,100.13188068394473,0.0
251.0,800.0,25.35652760905908,30.0,12.027515558666812,92.93108102213453,100.11973159894099,0.0
252.0,800.0,25.379835946635332,30.0,12.0,92.94304234096167,100.12724829415819,0.0
253.0,800.0,25.3751732757764,30.023735976861555,12.0,92.93673052670734,100.07919479091922,0.0
254.0,800.0,25.36348294557332,30.07466896648088,12.0,92.92083596838756,100.03363797672898,0.0
255.0,804.9188931429862,25.375585787626783,30.105439694461754,12.0,92.90495604112598,100.0174469838827,0.0
256.0,800.0,25.356383351860373,30.11672264874871,12.004742518167921,92.9086199360307,99.98282681000974,0.0
257.0,800.0,25.361358587349756,30.093060160216755,12.0,92.92903076685636,99.9231611232532,0.0
