Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
20.0,1122.9245112329552,25.050960706728784,30.170731639324497,12.0,90.03254636398812,90.0,0.0
21.0,1117.021993114204,25.068760879462964,30.189308041482633,12.001415307626669,90.06678909127679,90.0,0.0
22.0,1101.9554183880448,25.07682191312737,30.198701420095357,12.0,90.13796249823945,90.0,0.0
23.0,1103.6057834595813,25.0745486164679,30.240435758338474,12.0,90.17438048457869,90.0,0.0
24.0,1104.1406491811777,25.0934902269874,30.259953196207597,12.0,90.19998088916995,90.0,0.0
25.0,1090.29433411151,25.066630707062426,30.247779190198642,12.0,90.23673636348153,90.0,0.0
26.0,1092.2595252083254,25.076881128904194,30.24389192262404,12.0,90.28510032871912,90.0,0.0
27.0,1103.1880739262315,25.088549068511057,30.22243833942394,12.014777468723354,90.33548715736424,90.0,0.0
28.0,1100.4767569857765,25.11181413224622,30.214404890930027,12.04606333795607,90.31860247321738,90.0,0.0
29.0,1111.9997136206403,25.13400289563709,30.22524677395458,12.07901027621655,90.36399796324672,90.0,0.0
30.0,1121.0375528366922,25.11003450894495,30.260553066193406,12.074808894063288,90.39641211912232,90.0,0.0
31.0,1143.6288776988927,25.10999225526673,30.271229521099393,12.102156547246613,90.35830116994158,90.00960305156467,0.0
32.0,1137.022864341275,25.085754850104102,30.27927161443812,12.13027486522412,90.31840047685554,90.0734551825186,0.0
33.0,1138.6687372854474,25.065864424808282,30.250819149263304,12.17035125047142,90.24368407903566,90.07920573877476,0.0
34.0,1135.1710870116046,25.067021215048022,30.26081162192712,12.156381795961424,90.1729718886428,90.03157304714824,0.0
35.0,1109.8509713307515,25.03973451956964,30.244939222320788,12.16092835073402,90.09573729962253,90.07438984446856,0.0
36.0,1085.1700664962607,25.030175458357416,30.201593358384688,12.168164331327965,90.0,90.15551746924318,0.0
37.0,1063.2071986543845,25.020911985718776,30.149400613206,12.188169498961729,90.0,90.22014954887537,0.0
38.0,1058.025672356747,25.00199712324462,30.12966638278774,12.20644788160298,90.0,90.26536172984116,0.0
39.0,1069.453559396091,25.011220513492237,30.11739884785601,12.240268908638429,90.0,90.35411876593612,0.0
40.0,1077.0241664701875,25.00742233175696,30.081232775594763,12.267801343445083,90.0,90.47422915603373,0.0
41.0,1065.9597139054727,25.02981391396679,30.070109861382093,12.28983195438775,90.0,90.55642148047936,0.0
42.0,1102.5654172044067,25.057149408564843,30.039280662799897,12.289404726502859,90.04393028898654,90.57088499570335,0.0
43.0,1163.2633514674278,25.10065595682944,30.0,12.292847550863987,90.13502634832358,90.56997557859222,0.0
44.0,1174.0388134504658,25.10824917724445,30.0,12.286492613843482,90.2230857428795,90.6230910543503,0.0
45.0,1209.7583368277135,25.115610123941682,30.0,12.275924597450658,90.26611155637448,90.60135153837342,0.0
46.0,1233.3826887617372,25.11199775034651,30.0,12.29644556768399,90.2949910521175,90.51616100980529,0.0
47.0,1275.728402361832,25.111816520513777,30.0,12.299492229337748,90.36144881334128,90.48437208491636,0.0
48.0,1292.5197693085893,25.104346767516276,30.0,12.272164471889571,90.41454250032027,90.43925270459886,0.0
49.0,1301.6481292263954,25.081261964027902,30.0,12.237563145370038,90.48042155912982,90.36146547997285,0.0
50.0,1312.7525822698374,25.068867741738707,30.0,12.235941663531564,90.53735671359624,90.30598780052125,0.0
51.0,1313.4462761506795,25.04149762441652,30.0,12.237169993169037,90.59199675802793,90.31590976273228,0.0
52.0,1312.2253849084004,25.021780737140926,30.0,12.22806704454368,90.65222768334611,90.33737901324331,0.0
53.0,1290.3478670715022,25.05007923260441,30.0,12.22580456545185,90.68534213949705,90.32377669189322,0.0
54.0,1277.1047080933736,25.074825375087638,30.031940284270487,12.220083232273673,90.69568540471724,90.29310806765038,0.0
55.0,1285.0983381224903,25.094449549839183,30.035923291992333,12.212993494548956,90.73937389809713,90.27015504304994,0.0
56.0,1309.8786735233332,25.12398919916246,30.048558748296724,12.221566069745961,90.79902360115202,90.25314259924197,0.0
57.0,1318.914765933688,25.13921831495433,30.076113471300452,12.242976245484066,90.85472538018229,90.19711441517417,0.0
58.0,1317.304842136397,25.151887078901954,30.0849594449083,12.234913944820011,90.94122209271767,90.12864462760191,0.0
59.0,1280.6015130754504,25.177785853697223,30.09504021316411,12.226128921908662,91.0195991930366,90.08499456870014,0.0
60.0,1230.9451684288933,25.209693319182588,30.091824047090597,12.206509362177998,91.0903023419788,90.02375055792089,0.0
61.0,1180.1583923428282,25.209950820720152,30.07902941183342,12.215598900681954,91.15585392542486,90.0,0.0
62.0,1143.5253193382148,25.211620170278554,30.015073087602605,12.236567257995034,91.20588190463803,90.0,0.0
63.0,1122.3566295414555,25.218347735161057,30.0,12.239970947670757,91.22529156386871,90.0,0.0
64.0,1088.8228620500047,25.21631560791859,30.0,12.248653093291948,91.21392526468088,90.0,0.0
65.0,1078.9320238343516,25.235573696987426,30.023922138609425,12.243059782447341,91.19859450039388,90.03543725979095,0.0
66.0,1080.3612204486626,25.25174179288467,30.015850249101238,12.253219435485567,91.21162449434267,90.03805281575788,0.0
67.0,1076.431362372229,25.267389482611772,30.008692132054833,12.275583309656815,91.19851968082502,90.09048126772659,0.0
68.0,1098.2659122009036,25.291004210189893,30.01536018335937,12.295271833071698,91.198369377446,90.12847411489784,0.0
69.0,1082.7033835929212,25.301648886503862,30.02950142783795,12.308814344016659,91.2256955788196,90.20960744036192,0.0
70.0,1055.869719542837,25.317574030438315,30.00649140787158,12.311398715915264,91.25112902685518,90.25337977977637,0.0
71.0,1045.4276556018685,25.31279242788319,30.007268332435594,12.308136398681203,91.31481628255005,90.33170529060331,0.0
72.0,1060.6925028613255,25.30342697308309,30.01875930980576,12.311984961911996,91.41454762360094,90.4247559469549,0.0
73.0,1056.1277307871894,25.305425320630928,30.008870093030048,12.296818853050224,91.47217797966042,90.55857954242562,0.0
74.0,1040.4912746499188,25.28793217302788,30.0,12.291369592849241,91.52506537759744,90.73625623641531,0.0
75.0,1035.7083515836398,25.302566769556794,30.0,12.29578239962651,91.58027956447144,90.88596487348907,0.0
76.0,1040.8359867659851,25.324865438961588,30.0,12.297182615748772,91.6257888063403,91.0106969049707,0.0
77.0,1039.033841037379,25.31897191951001,30.0,12.297231307508325,91.65495996862883,91.14011361075693,0.0
78.0,1027.0096041330703,25.34223219348331,30.0,12.274433469361318,91.67967423192113,91.23669392126044,0.0
79.0,1000.458142687323,25.37375824696982,30.0,12.26038110986285,91.6513940468505,91.32734527974215,0.0
80.0,992.5227647645513,25.384936589980907,30.0,12.272769325528738,91.62735908552457,91.4181923356979,0.0
81.0,1007.6226946868893,25.40296942614246,30.00599601172226,12.26256633859829,91.56831348185571,91.45165455335037,0.0
82.0,1001.1101320457699,25.439069599274806,30.00189029501393,12.236122811299333,91.49059756721121,91.50894574496648,0.0
83.0,996.0627572091983,25.463316641424303,30.0,12.243037643934558,91.42013664274488,91.50955188853857,0.0
84.0,1003.0395673918729,25.468147975951645,30.0,12.266025985945637,91.3457130425676,91.5078420979861,0.0
85.0,1006.7656835668907,25.448889739775066,30.0,12.281674239270577,91.28818962610352,91.43499004286681,0.0
86.0,1013.1582784085384,25.449450268901558,30.0,12.29402585828741,91.28284241356687,91.34861090873261,0.0
87.0,1041.7087144471802,25.458766740239547,30.000674766477815,12.308638340699952,91.24877460836835,91.23887918780837,0.0
88.0,1057.1889226681103,25.473298306528847,30.03414234197462,12.314301532369933,91.2206984351429,91.19103848177751,0.0
89.0,1056.9535150896224,25.489947166687596,30.06686964907692,12.30455766781535,91.21389662349455,91.11001997125925,0.0
90.0,1065.4471468601728,25.4879436557069,30.07844433334716,12.321314903556315,91.14320174222573,91.06212477970902,0.0
91.0,1073.432289654952,25.48127651866506,30.114766440524768,12.32005678719306,91.10752002874729,91.01571676142719,0.0
92.0,1083.7137867474462,25.46598330419641,30.13036586426426,12.315687966708811,91.11814984281352,90.9673918403302,0.0
93.0,1084.3807582525815,25.415765205905537,30.143453753044994,12.29578213226235,91.15600590042553,90.90517175244118,0.0
94.0,1094.722147576367,25.38100245984703,30.14937923120738,12.273868499192107,91.22547430472284,90.89140781155575,0.0
95.0,1111.2098993214902,25.37706377376017,30.13758809900527,12.252495517220202,91.27951088679585,90.8206749945559,0.0
96.0,1083.0386945644866,25.332152874621396,30.13838320376367,12.24508715207888,91.3099067442322,90.72950124784835,0.0
97.0,1080.0997512218676,25.2889529420857,30.107123452488622,12.240891978324605,91.34001092165768,90.57821094734275,0.0
98.0,1088.8659409880677,25.25524046737699,30.109812355310783,12.253131012498123,91.39206801385969,90.45511677757403,0.0
99.0,1072.936082523206,25.276705256513143,30.108917260377787,12.243529990311343,91.42060646312149,90.32872462928974,0.0
100.0,1073.087076441034,25.317685491182903,30.097509238621484,12.219057579894342,91.50320135749993,90.18494012900338,0.0
101.0,1061.5864549450712,25.347834527822478,30.0421526441778,12.175664934628083,91.5666143253801,90.11537829968347,0.0
102.0,1049.0561120003488,25.36454468561085,30.034360226278245,12.144783032572514,91.60075637824202,90.0,0.0
103.0,1033.63450182042,25.357534716605837,30.04016050024911,12.101187627984729,91.63458720562801,90.0,0.0
104.0,1056.1712038168116,25.362946449634915,30.048322449622457,12.071133784803296,91.69239907017258,90.0,0.0
105.0,1073.8941736364316,25.366827445235923,30.039594021395075,12.033224413510291,91.74739220363229,90.0,0.0
106.0,1081.875802934538,25.382896548609732,30.01703578490173,12.008010202980442,91.81524074482803,90.0,0.0
107.0,1089.6958266078973,25.354066437115932,30.04682214059907,12.000146869903592,91.81924023754101,90.0,0.0
108.0,1074.8365845124777,25.33432647071024,30.07157886297816,12.0,91.82032847371032,90.0,0.0
109.0,1094.9855633998184,25.33423504290555,30.07398304330822,12.00422491404005,91.78355971617061,90.0,0.0
110.0,1131.0267454269847,25.324882614408203,30.07720360901927,12.024625822738091,91.77601027905096,90.0,0.0
111.0,1158.2375812491237,25.30694856982762,30.081220114627826,12.04140312923438,91.8025638239862,90.0,0.0
112.0,1163.8928173196712,25.315618717247016,30.105448189355386,12.06660790900097,91.82274736846657,90.0,0.0
113.0,1166.2288899056243,25.32544859842259,30.12713652646625,12.093708772684273,91.84154167623673,90.0,0.0
114.0,1139.9946509712445,25.313625970369205,30.11013390319397,12.128510256195577,91.84694857611092,90.0,0.0
115.0,1154.1551924770117,25.30656169355412,30.076266592870205,12.142194337986227,91.84085114523573,90.0,0.0
116.0,1172.9425917174328,25.292203684846125,30.069114253879746,12.16451739623919,91.78737651989822,90.0,0.0
117.0,1177.2634684326877,25.295784955893655,30.07862901193318,12.153391941277063,91.78483168879703,90.0,0.0
118.0,1174.3314063014454,25.297439533573176,30.042997624775158,12.147202822841681,91.7426737239178,90.0,0.0
119.0,1159.1543651398272,25.334262810810813,30.03618806452595,12.14440416036231,91.67069548406016,90.0,0.0
120.0,1130.0788340440968,25.35187400025784,30.055589849929486,12.153914686570769,91.60904709191377,90.0,0.0
121.0,1109.433171768782,25.37174958978525,30.072841871820597,12.159549906652288,91.59511636417653,90.0,0.0
122.0,1089.8885410087091,25.372804928393524,30.0600322118797,12.184066488901447,91.56743809895063,90.0,0.0
123.0,1104.969119635698,25.3470322955063,30.060193576721026,12.185023188379741,91.54630904381206,90.0,0.0
124.0,1113.9539726166834,25.343806756704115,30.044459150015367,12.19113390906709,91.59275702309976,90.0,0.0
125.0,1159.3322502517412,25.32590778820072,30.01235314657377,12.199317189921286,91.63353550902133,90.0,0.0
126.0,1192.4379239762009,25.313829081817673,30.027952931642844,12.229275883458739,91.61150053967793,90.0,0.0
127.0,1201.6633906149752,25.342866556375505,30.03359014915778,12.230821188055248,91.64927051211578,90.0,0.0
128.0,1214.8746034089866,25.313657908105263,30.06394279551523,12.239541547636009,91.65366825542128,90.0,0.0
129.0,1220.4637162296622,25.29920128162909,30.096810878503955,12.22383421814177,91.63076097680478,90.0,0.0
130.0,1222.7133180906117,25.295744609710052,30.07593252719451,12.213169279716672,91.66219895667454,90.0,0.0
131.0,1225.9579673409912,25.292815842536772,30.064751419853042,12.223402000444496,91.70172569272428,90.0,0.0
132.0,1235.1398084380476,25.290145387126753,30.058596291121106,12.239721555909957,91.73810400854295,90.0,0.0
133.0,1234.3093078879838,25.273498300505718,30.03981853230692,12.234267339022045,91.80026493679718,90.0,0.0
134.0,1247.2524054568808,25.267229660943368,30.040567017637812,12.214975316255495,91.87343575080769,90.0,0.0
135.0,1261.6211950354123,25.24149797265991,30.0413504109987,12.206874813740965,91.94587825598889,90.0,0.0
136.0,1265.9329989640707,25.209768264747908,30.025365238913842,12.214089062908988,91.98025914395865,90.0,0.0
137.0,1288.5858754682856,25.217420745883132,30.0,12.22467160106246,91.95293506239358,90.0,0.0
138.0,1289.3048619974797,25.22056263857563,30.004378991594567,12.231153235900084,91.93923122681093,90.0,0.0
139.0,1299.6829151649272,25.181273228153234,30.0,12.235516896116097,91.99338816830362,90.0,0.0
140.0,1297.8823983121727,25.19873510044176,30.016479827500124,12.242381955169586,92.084111484675,90.00683739285674,0.0
141.0,1276.9191109326634,25.220203323365425,30.027688086085227,12.236408868219147,92.119021275776,90.0661332653922,0.0
142.0,1265.3987962869137,25.25342329829327,30.06983457833801,12.228844822174294,92.1424530838913,90.13001444655092,0.0
143.0,1260.2218115200606,25.259305332999535,30.090481307178692,12.211257038519722,92.12773168209182,90.08024280380087,0.0
144.0,1287.1752548825984,25.26309614581581,30.045749439424952,12.21325469963471,92.09477179209537,90.03025693043143,0.0
145.0,1312.2030799762474,25.245266334294104,30.0140296407209,12.224309348189069,92.11266675102618,90.02957104211556,0.0
146.0,1318.7689129763348,25.26583841113003,30.007058329959353,12.246588967460212,92.16636178088054,90.05968801071826,0.0
147.0,1338.286818499025,25.244626650134926,30.04375930669473,12.237640940897684,92.20035158759484,90.07833534092669,0.0
148.0,1334.7991934173317,25.25315328072105,30.031913435114994,12.242537417673734,92.20893451860073,90.15105675111022,0.0
149.0,1313.0047775329856,25.25917403608182,30.00914646703499,12.243417024577367,92.17235162665212,90.21183993671343,0.0
150.0,1299.130675650498,25.261505246800763,30.00739899164746,12.257710404262417,92.11342574239329,90.32897575789922,0.0
151.0,1301.560471154617,25.274564251672658,30.007462744140167,12.26437722080811,92.04411534131357,90.48627362131708,0.0
152.0,1295.0786259163817,25.317407169878788,30.0,12.24961068617837,92.02408316488629,90.6503744541343,0.0
153.0,1303.3975762307286,25.324451910014595,30.0,12.24577633736458,92.02016635770936,90.8213478752511,0.0
154.0,1302.7463808351874,25.32669553708946,30.0,12.219899345209768,92.05777488347141,90.92298077245275,0.0
155.0,1332.5717559806606,25.35362138154476,30.0,12.239205006514206,92.05751488233697,91.01293728365478,0.0
156.0,1345.8446839766054,25.370607493272047,30.034446342930494,12.235151258574337,92.11838169097564,91.08302994913383,0.0
157.0,1348.7627797142522,25.411322823069348,30.077109258715538,12.222091649589006,92.1040780022302,91.11749589281125,0.0
158.0,1369.2687619578444,25.468328138475428,30.119676303456668,12.217886310970309,92.10171172847701,91.09162686222875,0.0
159.0,1383.8927702850021,25.4827929207916,30.119859727366926,12.216278129022864,92.10437837756639,91.05773512022834,0.0
160.0,1393.7075424278676,25.50221802172982,30.104006576686626,12.221483318747952,92.10869564388798,91.04770605773793,0.0
161.0,1430.2949947458158,25.45979138152702,30.109898410314276,12.204056170097468,92.04520221868052,91.04892051922921,0.0
162.0,1445.6511752501226,25.450467949292623,30.141179623533375,12.181381480269254,92.00580660606231,91.11918680284019,0.0
163.0,1466.1305203828388,25.490689472438017,30.121180517645804,12.171141652151128,91.99674461090889,91.09878057369116,0.0
164.0,1467.2931021169597,25.528443810931297,30.106908800118198,12.140330831587427,91.98086975173466,91.06560256072846,0.0
165.0,1452.9871686471704,25.547007498755193,30.13625329305658,12.129562699292341,92.00525191931919,91.02046730188167,0.0
166.0,1421.8967802235904,25.552452455404232,30.180767799634737,12.10396933379511,92.02488943987025,90.9566570046983,0.0
167.0,1431.5482576791323,25.53232902016884,30.201910320919886,12.094355090511735,92.04332075960805,90.8275551947085,0.0
168.0,1428.0609862893737,25.5075213357632,30.197498382936896,12.115168433488098,92.08035943971312,90.70059264348467,0.0
169.0,1426.3114096442757,25.49306080890689,30.166611621067947,12.13036992033037,92.09130525503934,90.54291470952658,0.0
170.0,1414.2018857283374,25.506930428726097,30.152411361990854,12.139812828429385,92.1242627680079,90.4044490718523,0.0
171.0,1424.2114689870652,25.501986942445885,30.136049317820845,12.14021854839634,92.17211864665983,90.18999751463477,0.0
172.0,1431.6852579317576,25.533852603058914,30.137965804653195,12.132281847318257,92.17264812431132,90.0144106190942,0.0
173.0,1419.5067328234265,25.5237820046216,30.11701140584124,12.127450292611618,92.17916160924405,90.0,0.0
174.0,1391.5354813749723,25.508312444656877,30.135001397179927,12.093351810331377,92.16375202337761,90.0,0.0
175.0,1360.205882201109,25.50753752696299,30.139116579165673,12.070877688887755,92.1074655478674,90.0,0.0
176.0,1350.1202015958347,25.494560003692193,30.12320028744235,12.057666127416145,92.05283733714394,90.0,0.0
177.0,1349.0980616778993,25.445577736810275,30.089568754290447,12.072783930063416,91.98679374378678,90.0,0.0
178.0,1363.4726109903836,25.426018391400625,30.064684283603086,12.073120787155968,91.91848857762507,90.0,0.0
179.0,1376.6360487266882,25.416119452822976,30.018380688650986,12.06822826818939,91.89360459062974,90.0,0.0
180.0,1370.8521379060514,25.424353422909192,30.0,12.077045557767319,91.88433747303165,90.0,0.0
181.0,1359.1922604570009,25.38591381427225,30.0,12.08972426742935,91.84581617170396,90.0,0.0
182.0,1383.5490816978622,25.365120435651775,30.0,12.080366648176206,91.83073474216695,90.0,0.0
183.0,1369.098080203624,25.332856580717174,30.02236566206812,12.07567092880336,91.77758444843764,90.0,0.0
184.0,1377.0706638684271,25.29418600796985,30.015289533018713,12.06028432504295,91.76313209479646,90.01740243641446,0.0
185.0,1354.4958095849436,25.280875453006253,30.00706546397172,12.05645700611228,91.76840055695598,90.13281607425637,0.0
186.0,1363.04323801654,25.292381138684437,30.0,12.072535656988073,91.72287269854235,90.26363041205651,0.0
187.0,1362.1752879962746,25.2674844652932,30.0,12.077534799952328,91.68931269214139,90.36696982784757,0.0
188.0,1369.1411314008326,25.257816245363777,30.0,12.048623138604388,91.68927880497831,90.40324351011814,0.0
189.0,1371.5834560419653,25.280721153703936,30.010971855592718,12.027151119458074,91.65869356543413,90.39875189931787,0.0
190.0,1365.249445500262,25.267371601060372,30.013409677736874,12.002252606616555,91.64257847114447,90.38331370978592,0.0
191.0,1366.4478271788971,25.2800144094396,30.007621931546407,12.0,91.59226478936883,90.40772063278786,0.0
192.0,1344.3213373079006,25.313066502015133,30.0,12.0,91.57864084297908,90.37512445699085,0.0
193.0,1344.998152576525,25.33067402390889,30.0,12.01274784943471,91.54861771340595,90.3914092023137,0.0
194.0,1351.0132516936633,25.366158429563317,30.0,12.03059329316305,91.50108082518184,90.41811359548902,0.0
195.0,1368.5914655675356,25.385353162482772,30.037474573819132,12.01974621736571,91.42808926176656,90.4849278292046,0.0
196.0,1382.5948675188286,25.41072057291698,30.057190923902606,12.0,91.34176126199532,90.5887572059981,0.0
197.0,1400.552973632632,25.42072436655126,30.10616690970315,12.0,91.29733614900383,90.70738007854939,0.0
198.0,1421.8274189367703,25.404079869105093,30.096207723482724,12.0,91.20290655663828,90.81448035377163,0.0
199.0,1479.973716173005,25.420981680291398,30.076039285144503,12.007544133979659,91.0420755580464,90.9128209152241,0.0
200.0,1514.8402998482077,25.4214095967626,30.071544903836013,12.0,90.89179703253299,90.99838054195946,0.0
201.0,1526.0785067354852,25.42274943834414,30.09259527951584,12.013226373984027,90.72637452526097,91.13422725650624,0.0
202.0,1517.8460220374614,25.416147225685226,30.11682771862961,12.025287199052935,90.56930804067387,91.23998705338967,0.0
203.0,1515.2048983099362,25.432545515882012,30.146924788020762,12.044929518202743,90.46106947005728,91.30541331256921,0.0
204.0,1536.181239660444,25.420726447110994,30.15465475425086,12.071489535116406,90.37981114893974,91.33770832265513,0.0
205.0,1541.4853389212185,25.398119653723846,30.17877891919993,12.086423819097933,90.26247669029495,91.40570797141774,0.0
206.0,1530.1452103014167,25.35951911293696,30.21004360403864,12.082883979316204,90.21422927046933,91.40552767342024,0.0
207.0,1514.0224227617075,25.324014585563987,30.2122486509332,12.088383456962205,90.18988691924095,91.31825397458476,0.0
208.0,1499.4308967443026,25.26738912635799,30.193431527319284,12.072406226121565,90.1461455321043,91.23796691010031,0.0
209.0,1495.441996308971,25.2408788154882,30.191575972883676,12.047362779738037,90.15049151686448,91.14775434415087,0.0
210.0,1487.3485231219622,25.24341443064253,30.19687090085746,12.044257180602617,90.17058816203682,91.06558624735835,0.0
211.0,1496.9909559305036,25.263105257081776,30.19946780553415,12.057154544799905,90.15276832416646,91.03044583170164,0.0
212.0,1542.6798259733878,25.265439462932065,30.231375554785167,12.063488902350835,90.15685113766533,90.99269254705099,0.0
213.0,1569.5541302868216,25.236577567015708,30.248659563192373,12.063027350765628,90.12430918390943,91.06623500206454,0.0
214.0,1589.6920982032484,25.230720111855774,30.278582820209596,12.052485567133436,90.07003194447549,91.23497845901973,0.0
215.0,1635.0728140512535,25.216150900083036,30.288773289916755,12.052918269810442,90.0262667855307,91.37455085150505,0.0
216.0,1664.4525039074188,25.22771256204401,30.276707206059047,12.057117035348682,90.0,91.55213766712559,0.0
217.0,1707.5671783694634,25.268955057938268,30.260369747134337,12.065618654147247,90.0,91.67990552174369,0.0
218.0,1706.1936906322362,25.294493260619653,30.210291162576315,12.086806518247654,90.03229899526737,91.90092900170816,0.0
219.0,1716.8305133452486,25.285238453012227,30.194923773060786,12.124678256391297,90.00802502450016,92.14383999449991,0.0
220.0,1736.740424440758,25.291886976411657,30.200027475264008,12.148080170945105,90.0,92.43836428971682,0.0
221.0,1751.9033215929944,25.276562567501593,30.180201491183592,12.16663214918012,90.0,92.68120051472623,0.0
222.0,1762.367768535217,25.28973933208218,30.155424229963653,12.19404710919106,90.0,92.9163710512541,0.0
223.0,1756.5024482874055,25.310571401959482,30.14284855332361,12.20732098515203,90.0224180479169,93.1317952840194,0.0
224.0,1722.036931525235,25.311479358779334,30.12566734351,12.210409563311842,90.0434361457004,93.38390280201212,0.0
225.0,1678.897777626141,25.305306057995402,30.125551386442606,12.205879239472113,90.0,93.61218949529163,0.0
226.0,1664.7798964156568,25.30209710287427,30.115260807997362,12.224051382583536,90.0,93.80006709371868,0.0
227.0,1672.4089988169399,25.3274633984933,30.117265181759674,12.259333610065966,90.0,93.97842596266334,0.0
228.0,1691.6888233095815,25.317371682726826,30.111797768970515,12.27648058066034,90.0,94.16641792558134,0.0
229.0,1691.8151602443397,25.32021496546555,30.08480693672007,12.305194504233409,90.0,94.3388773853501,0.0
230.0,1680.8542647185957,25.342744649246235,30.086398714519436,12.323527539062482,90.0,94.51271153925542,0.0
231.0,1658.9035496076917,25.350632356069163,30.071122347106037,12.336437204088625,90.0,94.6150844149356,0.0
232.0,1651.3572742518752,25.350660955602685,30.069242025832335,12.351487134546627,90.0,94.6509851896964,0.0
233.0,1635.2918136871917,25.330319791421633,30.043765029073242,12.363760870770639,90.0,94.64867058766194,0.0
234.0,1612.2163016774532,25.31450625828501,30.039320972295382,12.40788593827054,90.0,94.67887095750137,0.0
235.0,1621.4367070034564,25.316949591589008,30.057212717546864,12.450802443798116,90.0,94.68018872636777,0.0
236.0,1639.371257792882,25.317584052317383,30.048053298182076,12.47711790181161,90.0,94.62277751656454,0.0
237.0,1649.693098474517,25.315600472342684,30.020624980871546,12.454449079211782,90.0,94.59911413593322,0.0
238.0,1665.407097456689,25.334967280872977,30.01008003255805,12.439486901217093,90.0,94.5914567896594,0.0
239.0,1682.1136852387572,25.376216377026825,30.000721830417287,12.446955525909736,90.0,94.63985885937288,0.0
240.0,1698.7320422354449,25.395236893573234,30.017403841430514,12.439831584725942,90.0,94.6776142918825,0.0
241.0,1711.8751218841355,25.390688836716095,30.0,12.434344203470282,90.01220828373552,94.73651337421461,0.0
242.0,1730.9446082166926,25.393316082400542,30.0,12.447069077246196,90.0,94.77522443483508,0.0
243.0,1738.7749925383173,25.38980093141312,30.026688069517,12.457864634885425,90.0,94.8407547220172,0.0
244.0,1757.966607420486,25.368925854433733,30.02800148553591,12.473322158362997,90.0,94.87019599342705,0.0
245.0,1783.5490654419023,25.37098228356673,30.02291467893601,12.477866343037975,90.0,94.93450959063581,0.0
246.0,1792.164247016302,25.384642505228385,30.041190152731897,12.46917287845456,90.0,94.97821882185403,0.0
247.0,1793.9131791369814,25.36942252145069,30.03353650285773,12.453437170279084,90.0,94.99741729869453,0.0
248.0,1801.0793529461068,25.35028232677775,30.03818124641446,12.45559501812729,90.0,95.00984167261267,0.0
249.0,1827.305151826213,25.34153966175607,30.0493988659079,12.460964443347164,90.0,95.0308259260542,0.0
250.0,1846.0284692132025,25.35559605357672,30.098281421821973,12.473049373301802,90.0,95.04691168552984,0.0
251.0,1835.891710284156,25.362578782393623,30.130472210301196,12.485358135780515,90.0,95.09051217539273,0.0
252.0,1850.749045090499,25.321459613976774,30.139849558921167,12.490546947999672,90.0,95.08757615014012,0.0
253.0,1853.976166654336,25.291589555533264,30.152210394400107,12.498058412897059,90.05590877356656,95.10688608130361,0.0
254.0,1876.0224073644451,25.295441770320256,30.155474933429314,12.50818636376386,90.1439001933518,95.17576948568326,0.0
255.0,1866.1307499613306,25.309104321613397,30.178923202507317,12.502345018174333,90.25108359185012,95.24412545406474,0.0
256.0,1879.8564964227958,25.327624716641473,30.167311797496478,12.502155882448477,90.32692354110831,95.30844483877645,0.0
257.0,1863.5297720303681,25.351191248239846,30.192100587137695,12.474400539168325,90.36523797981876,95.36677265964123,0.0
