Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
24.0,800.0,25.071009254004736,30.11793649629736,12.0,90.840479789984,90.0,0.0
25.0,800.0,25.07666695573533,30.132024065171652,12.0,90.90843536769219,90.0,0.0
26.0,800.0,25.091482424024075,30.106448506196998,12.0,90.98097212182982,90.0,0.0
27.0,800.0,25.126817990844664,30.08371813462741,12.0,91.08069743072666,90.0,0.0
28.0,800.0,25.142002536867775,30.118098861218378,12.003131473077422,91.13549876435478,90.0,0.0
29.0,800.0,25.150581618957677,30.132543952205932,12.0,91.22518623117539,90.00017450536727,0.0
30.0,800.0,25.160406120499815,30.124771385339415,12.0,91.323457170056,90.0,0.0
31.0,800.0,25.162538818391567,30.115428048123572,12.001657509083769,91.40072871341337,90.0,0.0
32.0,800.0,25.156990416345224,30.08515179440231,12.0,91.44933677370645,90.0,0.0
33.0,800.0,25.161123765881666,30.08218787047829,12.011893334920202,91.5564446729096,90.0,0.0
34.0,800.0,25.186402180380338,30.092721965447033,12.053276315451596,91.63406514130055,90.0,0.0
35.0,813.5453251006958,25.19328810866026,30.121492957038413,12.085009035249763,91.67445913337443,90.0,0.0
36.0,807.4751144161107,25.205670496413468,30.15325660694749,12.113367298208532,91.70495540194939,90.0,0.0
37.0,806.8588862160148,25.232536851650526,30.12047210329967,12.139542415737429,91.64014745834079,90.0,0.0
38.0,827.4835973537948,25.23210907277638,30.095997776508757,12.150857968722594,91.60194650030323,90.0,0.0
39.0,865.0831281093448,25.212753286972838,30.091675845644883,12.151709388100128,91.53284037570951,90.0,0.0
40.0,896.4250135589599,25.201912351478516,30.10605733892171,12.139312957444345,91.47679132692016,90.0,0.0
41.0,907.2927529007014,25.17938651217383,30.13511506199053,12.154625708598655,91.4241986491932,90.0,0.0
42.0,909.1618519700713,25.20443656968252,30.14513541596456,12.181716890918306,91.40376707217607,90.0,0.0
43.0,915.9431249232123,25.20598254263639,30.14733483736213,12.195458251878277,91.40014203759658,90.0,0.0
44.0,919.0246390812156,25.203925945208894,30.136396877559182,12.205087209061576,91.3983053421799,90.0,0.0
45.0,902.4075872178006,25.172199836409536,30.14990929942532,12.19010127706573,91.39560683576852,90.0,0.0
46.0,895.562233137627,25.198648121054106,30.167626536844097,12.171153116040943,91.40267718358709,90.0,0.0
47.0,884.6741592477609,25.206565255928556,30.153104137421366,12.175424712807876,91.42180779848032,90.0,0.0
48.0,856.0810974163877,25.246507335137384,30.16665425967793,12.194349086072759,91.37959225727373,90.0,0.0
49.0,826.2331331429249,25.2613252340573,30.181832216261892,12.194437662124331,91.29359706206066,90.0,0.0
50.0,805.99953755369,25.234184642938082,30.1819761576476,12.207579117871298,91.16340258060089,90.0,0.0
51.0,800.0,25.23346299277118,30.222631199291087,12.204657099222151,91.03543458876233,90.0,0.0
52.0,805.8150610138442,25.22490658713958,30.234557730107046,12.196201857750507,90.95588508122354,90.0,0.0
53.0,810.3697669352352,25.210148525063886,30.27488419446248,12.179460787009493,90.9359910146053,90.0,0.0
54.0,806.3215334398914,25.206973941638612,30.281690271005452,12.165795136492108,90.93420912413035,90.0,0.0
55.0,812.2582166379416,25.206378487296227,30.291810453402547,12.174303762756837,90.93768781832732,90.0,0.0
56.0,823.4771647572031,25.19977788523171,30.299431773709525,12.175965624136497,90.89095962875045,90.0,0.0
57.0,830.6946874181972,25.181635739147485,30.30600216150791,12.162182874107021,90.80889430413103,90.0,0.0
58.0,840.7646822921445,25.184031903800804,30.31981458695333,12.169928158913013,90.74937172806214,90.0,0.0
59.0,846.8060299894161,25.139472561679362,30.35376781602703,12.193669028318123,90.69099642191159,90.0,0.0
60.0,807.9813507316214,25.143599206225076,30.363372145668837,12.20045400441751,90.69895324352737,90.0,0.0
61.0,800.0,25.129567782367104,30.37177871363512,12.19221298501264,90.70169736683961,90.0,0.0
62.0,800.0,25.12726150063896,30.381066080480217,12.16901052608758,90.70702387752608,90.0,0.0
63.0,802.2548613619543,25.141180086397824,30.407669277737767,12.152214155171329,90.69127390958452,90.0,0.0
64.0,800.0,25.143042792200244,30.4096149648715,12.158629457783457,90.6696897902612,90.0,0.0
65.0,800.0,25.165355433677863,30.38958157674439,12.164913521496876,90.65403773913822,90.0,0.0
66.0,806.6137086211507,25.168647523868113,30.34117036209955,12.162980225974033,90.58129950541516,90.0,0.0
67.0,800.0,25.15675224426655,30.354508364819498,12.171408387343233,90.55310993207617,90.0,0.0
68.0,800.0,25.15925802548661,30.358471032368183,12.170891787721832,90.48620089404706,90.0,0.0
69.0,800.0,25.183669206586202,30.36025073694363,12.169650906392189,90.47591120916698,90.0,0.0
70.0,813.7673629633848,25.170075432810407,30.353587928288484,12.159497450659257,90.55158943712921,90.0,0.0
71.0,830.6832031249816,25.15436018281007,30.330789495433173,12.150841938801381,90.62678291537182,90.0218640815973,0.0
72.0,831.2204156036423,25.160782807612218,30.343376095635914,12.148116954749227,90.70648719584341,90.03529385626348,0.0
73.0,834.656520912437,25.161769534305744,30.33454858614138,12.144112477831683,90.75823588865337,90.10484828043228,0.0
74.0,842.2488008472228,25.176053204528987,30.318998229615126,12.153958942411624,90.84464273582432,90.13533382526633,0.0
75.0,854.8932850048143,25.178851919445307,30.329853806438738,12.174744335507102,90.86609659370504,90.17720311547352,0.0
76.0,881.4166956395842,25.16292704605794,30.30268488254499,12.174539731952802,90.76140565394455,90.25143740556165,0.0
77.0,911.1983037517624,25.15666679942992,30.287967085418888,12.18237428037865,90.66077608323094,90.42761421591258,0.0
78.0,914.5143282969977,25.180446493456458,30.253787736175983,12.179881743750315,90.5511692063488,90.57263220662284,0.0
79.0,916.3525405537721,25.20072071185744,30.224082016917762,12.191288857671996,90.46702123665366,90.73812343054786,0.0
80.0,901.6910982202024,25.223549533763954,30.227729087244125,12.209035481882578,90.38301638713554,90.83099193077501,0.0
81.0,892.3729792587177,25.220009058425767,30.19496362190304,12.22549543508096,90.338326053143,90.90613967541113,0.0
82.0,875.4435661439383,25.22138047102063,30.160785923252494,12.234458376286002,90.33099249654252,90.9137313325825,0.0
83.0,847.3739543307806,25.24146136451128,30.190797076775993,12.228281731970336,90.35672786357694,90.88629812677642,0.0
84.0,843.6639463296842,25.242760489745447,30.230511830554633,12.213596423535733,90.42924400305547,90.90599780617077,0.0
85.0,822.5097797993366,25.26637909220536,30.205384458673812,12.208151486099377,90.48008033777803,90.93699141337586,0.0
86.0,800.0,25.279768244886444,30.20182863752167,12.189186152281701,90.50284317445174,90.94099633354203,0.0
87.0,800.0,25.271131516445777,30.177777661155314,12.163613672186186,90.55906054390842,91.0098942776066,0.0
88.0,800.0,25.27469920431505,30.179179502264283,12.159552479652731,90.60651544183116,91.05516290833866,0.0
89.0,800.0,25.250855142613396,30.186175121971633,12.145617132521556,90.65887837751973,91.14779226881441,0.0
90.0,809.3157524609957,25.251933601443884,30.18444407871229,12.13387956783096,90.70493323821626,91.27091939322445,0.0
91.0,812.8920848790997,25.237543533173458,30.211151175646688,12.125024277331422,90.72090581515825,91.37565100081102,0.0
92.0,823.592493381388,25.30109898576844,30.22473166999871,12.106755198496213,90.76431961542882,91.50653033743708,0.0
93.0,827.5159359722883,25.315182387173436,30.24641975114071,12.086984795438978,90.78471376127494,91.6740045624988,0.0
94.0,839.000918687988,25.337373891874492,30.25197207360662,12.093283332347625,90.76072326706239,91.7718236817942,0.0
95.0,843.3997460144913,25.312956531963028,30.275225129189277,12.072661258299723,90.6903288329497,91.899704744737,0.0
96.0,833.859251164975,25.30521544534463,30.284697233733063,12.068933551083362,90.62480728427549,92.05644018616512,0.0
97.0,833.4674305673341,25.303643909450482,30.297735596212444,12.061507094665531,90.62070131518992,92.20214712309622,0.0
98.0,818.922677167282,25.32906529535182,30.294788503726814,12.07222163186775,90.67496036102776,92.2131153129385,0.0
99.0,816.8126721614998,25.32865953494525,30.35737675631046,12.09980621667089,90.69797454071738,92.20327543119433,0.0
100.0,815.3807614818062,25.354873367247496,30.39460097483776,12.131062665634193,90.72014358060358,92.15502261235649,0.0
101.0,823.2878313946344,25.38605190190146,30.421472119969675,12.130567327554626,90.71250894940857,92.15436384946588,0.0
102.0,829.1158107295942,25.40690775402151,30.442487021046254,12.12519385932883,90.65157106344694,92.1291617590209,0.0
103.0,837.9182550025103,25.39710051211,30.46776516392893,12.13008861285955,90.6755859435754,92.13240303986974,0.0
104.0,829.221138852663,25.379724870625356,30.469432524964652,12.10967316141573,90.65779873886655,92.11505739129962,0.0
105.0,803.6302731469212,25.370196707386437,30.45520229867859,12.08067719791531,90.70249114676385,92.0754975493154,0.0
106.0,800.0,25.391173145222254,30.42398599538576,12.07247170898996,90.76909281645842,91.96915534862154,0.0
107.0,800.0,25.361812790587557,30.427808995548354,12.0881525110252,90.8268861309226,91.91024026076278,0.0
108.0,800.0,25.369585798945792,30.445692815621562,12.084726041819867,90.86573442662055,91.87818432327562,0.0
109.0,803.0109385849141,25.351677503363927,30.40035385560895,12.077510601884574,90.9250145096921,91.80824175693174,0.0
110.0,823.6343229422405,25.354075749546062,30.388980112628698,12.063403601585946,90.97481099182093,91.74462009505565,0.0
111.0,816.4545606674253,25.356136341059383,30.380645058922298,12.044047385552638,90.98469127507599,91.71568470698567,0.0
112.0,832.5122817956301,25.36826411298209,30.37118640801611,12.016675018320626,90.96668395833017,91.61899330467286,0.0
113.0,857.9219854510836,25.35777005070712,30.34317632352442,12.0,90.88560989187414,91.57609852117044,0.0
114.0,858.6382214159948,25.316738578508566,30.328749446813493,12.0,90.77867964075243,91.43989759812978,0.0
115.0,869.6863224207751,25.25675143369203,30.34349577801988,12.0,90.69650634526921,91.35282373383524,0.0
116.0,904.3102124813454,25.269121632498727,30.334701221908144,12.00589821025471,90.59719095698209,91.22759664653448,0.0
117.0,897.1336126168871,25.24562825417858,30.33720695793372,12.01836363918218,90.54271098788338,91.12644193996499,0.0
118.0,890.1677643111528,25.255341262460323,30.322107762161398,12.002967891760296,90.49428056610522,91.02400806744723,0.0
119.0,895.2809174753737,25.242959494199642,30.323942757221612,12.0,90.41703942221166,91.01199801307003,0.0
120.0,892.8712919080122,25.22299624545727,30.374841866753325,12.00970794298811,90.3588229507705,91.02520365136158,0.0
121.0,857.6058574876081,25.23559608283645,30.396682566381983,12.007255164363293,90.29020918362525,91.02766146148757,0.0
122.0,825.4584295369528,25.225438382694616,30.425749971576472,12.01145421740282,90.21793502859586,90.96951717332179,0.0
123.0,818.2948566668501,25.203989085097913,30.44563443898924,12.0,90.15658996076192,90.86282126303277,0.0
124.0,827.579576046592,25.20534056959194,30.47450378104317,12.0,90.10589692841376,90.75027521005501,0.0
125.0,832.5581625027322,25.224365360302844,30.453698817326668,12.010059100173205,90.10422274689164,90.66371732877886,0.0
126.0,856.1448109644798,25.218262257708723,30.427308300770378,12.0,90.10804436901768,90.55833223706598,0.0
127.0,863.1389250395141,25.21896284740847,30.41952847902866,12.0,90.07542734601746,90.4759000937416,0.0
128.0,871.7382236554369,25.24492037930265,30.400489374246494,12.0,90.05163408277988,90.41872007838285,0.0
129.0,884.214044381487,25.266178810209507,30.389463893239093,12.0,90.03192896162076,90.37033224238982,0.0
130.0,888.5792000477826,25.27273196585014,30.356177401113925,12.013810801309756,90.01649617667498,90.29126891551005,0.0
131.0,883.6104877293369,25.258018305313502,30.335622063593835,12.034187556440987,90.03105049567436,90.31343287613569,0.0
132.0,892.328582906585,25.276712435765933,30.30700660232789,12.067663036966273,90.03934543997048,90.30768877695391,0.0
133.0,889.9971189037825,25.299996714188868,30.31085627566947,12.09438790730968,90.09140843073533,90.2773342374066,0.0
134.0,870.9677550530314,25.326295877850892,30.359602907684042,12.1075618475916,90.08546617173995,90.19807807299686,0.0
135.0,857.2814206979011,25.310459204541683,30.38673854112663,12.12057999464124,90.03579391698918,90.1387208706872,0.0
136.0,864.1510599737061,25.32045174727443,30.36285279135898,12.121275679945482,90.0,90.11336115664396,0.0
137.0,861.5723848324587,25.354436362769675,30.334843894286184,12.114383217955316,90.0,90.02460072911369,0.0
138.0,868.8731278693386,25.388431383114458,30.32137473241742,12.116501512281577,90.0,90.0,0.0
139.0,839.8363487613029,25.426889518847773,30.32858558684989,12.121434056086883,90.0,90.0,0.0
140.0,848.5627474496997,25.426382182154086,30.328677090230094,12.145813946496503,90.0,90.0,0.0
141.0,841.9379408295036,25.439021379268105,30.348075018364824,12.183596259454308,90.0,90.0,0.0
142.0,826.5638001852002,25.488022445708378,30.365683195116304,12.21456133239294,90.0,90.0,0.0
143.0,800.0,25.514123764587602,30.39853469699105,12.234887553761391,90.0,90.0,0.0
144.0,800.0,25.549355057987995,30.41357719954128,12.24796671284527,90.01231791459423,90.0,0.0
145.0,805.7677667126502,25.573998849392037,30.38531307270388,12.26676039139953,90.01259732011837,90.0,0.0
146.0,810.9814026826081,25.583334694190363,30.34155245182226,12.282810568496195,90.01195291944536,90.0,0.0
147.0,832.952124766612,25.560597732275337,30.31810894616621,12.308346908435214,90.0,90.0,0.0
148.0,844.5099730165649,25.580974418820432,30.29858940976947,12.353216880884359,90.0,90.0,0.0
149.0,830.0077716614469,25.58526699086228,30.299203927006044,12.375362188063816,90.0,90.0,0.0
150.0,800.2800640746777,25.590488442880737,30.302114024884336,12.392457897937048,90.0,90.0,0.0
151.0,800.0,25.58091548867987,30.317974057912412,12.373894642314108,90.0,90.0,0.0
152.0,800.0,25.590365682540707,30.305625128565033,12.379073780584232,90.0,90.0,0.0
153.0,800.0,25.596397952839222,30.329921024043053,12.368475509018467,90.0,90.0,0.0
154.0,800.0,25.604724241107647,30.33376101313083,12.36074995303572,90.0,90.0,0.0
155.0,822.5065550673744,25.626526734878563,30.354038081215084,12.353088171068432,90.0,90.0,0.0
156.0,832.9665859619527,25.6169917400987,30.360150919493968,12.346247749959836,90.0,90.0,0.0
157.0,843.7773399859065,25.603323367703076,30.37679614103166,12.363263955662818,90.0,90.0,0.0
158.0,865.6707912754565,25.591424169223913,30.375338815702612,12.37848225765419,90.0,90.0,0.0
159.0,873.9778697327674,25.616587330786714,30.338517300269793,12.404137741135337,90.0,90.0,0.0
160.0,881.9172914385333,25.641118305394258,30.305282924391236,12.42799594368509,90.0009145061086,90.00607815375551,0.0
161.0,880.6476271259137,25.67063230694996,30.297037692499103,12.422749863043771,90.0,90.04039158601147,0.0
162.0,876.1506791364387,25.68866617653491,30.287723920642698,12.418253299365242,90.02939450470495,90.11127974867455,0.0
163.0,881.8583494567949,25.68739115867944,30.26251396245844,12.415945559852062,90.05261731194607,90.16901014268915,0.0
164.0,895.5118967509836,25.68894672667735,30.25910197557973,12.384082313687175,90.10517076761256,90.2031066148734,0.0
165.0,933.6129934149286,25.70876499467723,30.24671996719669,12.371007287681692,90.15882207144021,90.26088319486247,0.0
166.0,955.5647747020065,25.70797262951997,30.24905746818712,12.347257271027535,90.27078658846283,90.35860884765566,0.0
167.0,981.7371187855216,25.701184145060946,30.220178019763235,12.302709467266993,90.40652158980559,90.47621697890094,0.0
168.0,1003.8108520491193,25.696457003633974,30.20526552092859,12.293722906084376,90.49636283924872,90.67293298882136,0.0
169.0,1023.969110348668,25.69719238675023,30.18454019532971,12.278848315881293,90.58111149530923,90.83025372663612,0.0
170.0,1026.56678123314,25.67059519956877,30.17295627687594,12.267171394156554,90.57656510597653,91.05788546782806,0.0
171.0,1039.9826028166283,25.69944839953118,30.175436934621963,12.2645877322516,90.59177720377639,91.22102878730675,0.0
172.0,1029.0514093500083,25.742380348852286,30.1739876401648,12.274155112544138,90.66352559968763,91.38028904920513,0.0
173.0,1019.7109103590473,25.741773615846164,30.190212379306843,12.298040142316903,90.74801249899087,91.60191814037972,0.0
174.0,1031.4973521640204,25.711320821601536,30.21747602179387,12.322902238219589,90.81395632258594,91.80347181895189,0.0
175.0,1027.0707527946563,25.656375794506314,30.246121702513523,12.331233310868935,90.87071382297306,91.9782731708746,0.0
176.0,1011.7740663785285,25.655216986384875,30.247052892725232,12.355890889379289,90.89636885410883,92.17684052228194,0.0
177.0,990.8474175045324,25.679744441782088,30.283278153406304,12.3744942425625,90.89527271826938,92.32704660000603,0.0
178.0,982.0726042564802,25.6556284728523,30.282455305780616,12.372118268364257,90.90097689487617,92.48112666154935,0.0
179.0,977.1021357530703,25.618177863012257,30.28301590241389,12.345477540848446,90.92942193762096,92.64712290603197,0.0
180.0,993.3462712016265,25.636614055439868,30.262381528804312,12.319223791769108,91.00683909596319,92.7916549778865,0.0
181.0,993.240784275217,25.65443449849106,30.260287237057124,12.279141784278353,91.05263810632117,92.96026499599063,0.0
182.0,976.9027374419157,25.634610121609494,30.23697308990176,12.273739963474792,91.0795662161776,93.11385985331417,0.0
183.0,961.4031869441627,25.629518496830986,30.223960055526504,12.28722623577352,91.08197040425607,93.2302503590617,0.0
184.0,920.1653070866178,25.62781387886585,30.201176310681376,12.275320399018504,91.09688944332557,93.3615773438829,0.0
185.0,894.3739267676737,25.59669588966589,30.18248613931847,12.248416425251053,91.12983886047945,93.47238346303327,0.0
186.0,865.4737431511543,25.560065688818735,30.171285531405918,12.231609820334382,91.15087360532311,93.64180598721357,0.0
187.0,835.0362702905661,25.56332856619103,30.187327422930526,12.211048161668758,91.1152313478996,93.83934411922598,0.0
188.0,817.9174164196417,25.540902866060488,30.215191979493238,12.21302194577774,91.09879633438149,93.99485734035879,0.0
189.0,800.0,25.53112912971244,30.232744483533644,12.247384215511927,91.00217436764355,94.1786583906157,0.0
190.0,800.0,25.54422491645438,30.25999616933008,12.263514427605932,90.90543044223783,94.35251516771818,0.0
191.0,800.3604242400971,25.5193714114927,30.25251791613353,12.262682460918109,90.79979033954534,94.47010782835282,0.0
192.0,800.0,25.511134636769576,30.24788001087162,12.275957517431051,90.69933147570995,94.61314437829384,0.0
193.0,814.733876872775,25.530362670492703,30.26155486339708,12.27153254472737,90.60518854769914,94.73198547231536,0.0
194.0,808.0635966340565,25.531682882227926,30.25994908054401,12.256169397961207,90.47700153133127,94.8680219204471,0.0
195.0,806.2111085356744,25.51712892884173,30.26908388914836,12.250890570445348,90.36062991405488,94.98482716727217,0.0
196.0,837.9643734509447,25.527134574969754,30.26084264845721,12.286230391444247,90.24527670510162,95.06199707715817,0.0
197.0,836.9302484717643,25.522003663778964,30.29258185411878,12.32331664095854,90.14566270925025,95.15484095007558,0.0
198.0,822.6389636386093,25.526545866197047,30.309587463174367,12.35998864653865,90.08082308471008,95.17728528164535,0.0
199.0,804.5962098923321,25.527014250456574,30.302072473483086,12.379206650433732,90.0292220281481,95.23803634981422,0.0
200.0,800.0,25.53274471268086,30.290965098340795,12.385652461728956,90.0,95.27309536705101,0.0
201.0,800.0,25.542030326862715,30.27806546586098,12.383690596016951,90.0,95.2610673869603,0.0
202.0,800.0,25.514436370661112,30.29157271839146,12.413604620491654,90.0,95.27678616043887,0.0
203.0,805.6797944196248,25.514588161930988,30.306461777336906,12.437250280406536,90.0,95.25862322723042,0.0
204.0,817.2425389033549,25.50386387701009,30.284080401379835,12.437826681682093,90.0,95.19834016009331,0.0
205.0,819.0948817778898,25.510035460450062,30.244829482297487,12.450547624956908,90.01020021517468,95.16948334576091,0.0
206.0,828.1653331758578,25.543754190692376,30.212947703289117,12.459683757890124,90.01832630411435,95.22914760999687,0.0
207.0,851.554066270894,25.542587185106445,30.209241574734662,12.48165876832026,90.01947637174031,95.30131669157433,0.0
208.0,854.2310671353895,25.549701118343958,30.22345810826734,12.504395473292604,90.0,95.4128883990897,0.0
209.0,868.293531432158,25.559646900396263,30.23353970275553,12.483191481001043,90.0,95.4874906837688,0.0
210.0,861.0019605718054,25.585111983341598,30.226298143193663,12.47709688697916,90.0,95.47525729887906,0.0
211.0,856.1533671941379,25.585851189046014,30.234634761391174,12.482609214576975,90.0,95.44612094938839,0.0
212.0,847.2003126694254,25.581388079579117,30.208070378706342,12.483560623272393,90.0,95.4375228459966,0.0
213.0,840.0936350719126,25.587176145418518,30.176630027262608,12.488821662183241,90.0,95.43038017498988,0.0
214.0,829.4194040973767,25.569291859736772,30.166996581479008,12.47985017154917,90.03629194985687,95.37728723589609,0.0
215.0,811.5251258028643,25.535720019194798,30.15612613474755,12.451153217711221,90.03381890941633,95.30657478166984,0.0
216.0,800.0,25.490353224606906,30.153626724047946,12.433303620614158,90.07008458783672,95.20673163629908,0.0
217.0,800.0,25.438790539324774,30.123558992289894,12.41767648879476,90.1229892848076,95.12674979888611,0.0
218.0,800.0,25.416274514896244,30.14399543244506,12.410218767978346,90.2018917781648,95.0692173566786,0.0
219.0,800.0,25.444016359414334,30.18451509262697,12.402658371417235,90.2640702193307,95.02097817693618,0.0
220.0,800.0,25.474372763832793,30.220788509890244,12.415293563941306,90.33516840569533,94.981292918576,0.0
221.0,800.0,25.48544820930252,30.266941615643216,12.427549698791477,90.4317702373874,94.92797822898042,0.0
222.0,800.0,25.475919236443904,30.29825809470287,12.446691190899188,90.51594319978511,94.83245807762758,0.0
223.0,804.83009516496,25.488199628741565,30.31876175167251,12.449770112673969,90.55728879986464,94.80401707791155,0.0
224.0,825.8552366914191,25.481200638228934,30.296849229955562,12.440781075697464,90.65844901694143,94.7941767304441,0.0
225.0,849.9573935365698,25.479797396051257,30.30062385376963,12.427986449905951,90.74123392974249,94.7383718829299,0.0
226.0,845.7013259848293,25.4880824573932,30.299534094636634,12.395426189936227,90.82896785672088,94.6251998193,0.0
227.0,843.6449567297183,25.498888331388187,30.310819913505696,12.417560303424215,90.91777157066073,94.49383510419378,0.0
228.0,825.7364040030326,25.494277867155223,30.306425431059825,12.428653244510663,91.03150984097593,94.39414557454363,0.0
229.0,826.1928907548249,25.479463209981336,30.345270331540203,12.43760910784779,91.13059889914821,94.2334654638133,0.0
230.0,840.6511439956583,25.476893342998707,30.35798274342221,12.47874925343564,91.26486414528011,94.11172651813364,0.0
231.0,876.6610921636423,25.471994606635707,30.420909844784653,12.51914495159931,91.39520324978282,93.9725213135967,0.0
232.0,908.3776345184389,25.420858785463587,30.45654877029369,12.523721638242739,91.52902521768425,93.89042115412138,0.0
233.0,920.9530368003174,25.418357774538872,30.486259396524645,12.536390783683585,91.68118969293707,93.78234902715249,0.0
234.0,935.9916792152517,25.402551965097615,30.491818577053305,12.544901170514539,91.73966060404598,93.72418782581485,0.0
235.0,934.5623048048171,25.388658601430265,30.486563899885162,12.529779902940456,91.79462227103853,93.67946505595329,0.0
236.0,910.3960027878487,25.42386394176185,30.46438998177688,12.509008968416795,91.86307449377361,93.68765267680477,0.0
237.0,865.4860554490372,25.434782920660027,30.47421463400782,12.495078511801625,91.85820033543888,93.72591143692107,0.0
238.0,809.3457203661969,25.427480052355772,30.467283541366502,12.481708637217338,91.90226849958795,93.79259307351236,0.0
239.0,805.219061739802,25.421843953552802,30.453116114993122,12.474243594402468,91.98109745133583,93.83620544826644,0.0
240.0,800.0,25.41928266566654,30.41026012861398,12.476867138271405,91.97272864823528,93.87917453501365,0.0
241.0,800.0,25.450165500531686,30.373631045997673,12.449640402819359,91.94194569493591,93.98370313384765,0.0
242.0,800.0,25.47921168800934,30.35966401633989,12.459300198491215,91.90788685389504,94.1723983335485,0.0
243.0,804.8496576360699,25.5006159589649,30.367190235498224,12.472715496904776,91.87773967386715,94.31620354056996,0.0
244.0,807.532753115697,25.485754621765835,30.35582759946618,12.454214341251772,91.89959506816031,94.47231820859696,0.0
245.0,817.8573449934564,25.485742522512133,30.356492044934132,12.436605072895022,91.88803950376207,94.59764043876027,0.0
246.0,827.1102637377312,25.4979472158317,30.370014106801992,12.438139091211248,91.899776962651,94.70194429204109,0.0
247.0,853.5486755214047,25.479718713462287,30.375642048821966,12.449795362606483,91.92496279032251,94.85188655837834,0.0
248.0,834.6513741796421,25.47403002902744,30.377403618031185,12.446297550685754,91.91511060160094,95.05391353393142,0.0
249.0,830.6678741152375,25.45284400975448,30.37619017785243,12.437904174525173,91.88617072928847,95.21756104048022,0.0
250.0,822.2657890038713,25.43707295345545,30.416862162614102,12.439383281128936,91.90109865000379,95.33872433098342,0.0
251.0,813.7274107905736,25.435522802977193,30.42918960539935,12.44586595249713,91.96785776954933,95.42910120900082,0.0
252.0,826.7460134067594,25.46998135618415,30.43501142347615,12.474486353391292,91.96122131126295,95.48487142906329,0.0
253.0,828.461504725351,25.486937511917453,30.434900731432247,12.477513875216985,91.97045116020425,95.58086263321707,0.0
254.0,838.94130119421,25.494806078968196,30.419715800935027,12.474845416834732,91.949239415033,95.66878262142257,0.0
255.0,834.1909958575146,25.498035644126364,30.38559911504615,12.491551089446803,91.93931764547774,95.76262848625697,0.0
256.0,839.9002340572796,25.506157569824268,30.389295506497227,12.508466967102539,91.88114749315965,95.85862633077764,0.0
257.0,837.0083711717418,25.476831017300338,30.409455560001206,12.506471275697978,91.84595636880115,95.91495568747405,0.0
258.0,848.0329712684753,25.46843596128673,30.39305650325853,12.525598038833039,91.84758955554706,95.97429396203907,0.0
259.0,865.87864285451,25.492136438092835,30.364999864986064,12.551485204698672,91.83343005733508,96.01133022558861,0.0
260.0,884.1559340439991,25.514413350054955,30.382572781831417,12.559035373996005,91.85185846744713,96.04638857246738,0.0
261.0,901.9946829149876,25.554803243293303,30.355143980474374,12.57069545474974,91.87544489416068,96.04946944143639,0.0
262.0,907.933639228981,25.529897682841295,30.343631892958904,12.562245949522461,91.8904579427832,96.05971045321137,0.0
