Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
52.0,825.7629618608579,25.088558688561363,0,0,0,90.0,0.0
53.0,813.7958437323703,25.08183773373688,0,0,0,90.02875471076692,0.0
54.0,818.5609215186263,25.094612343862625,0,0,0,90.03188630725687,0.0
55.0,841.0462742017289,25.067373265793893,0,0,0,90.0,0.0
56.0,853.2058570879112,25.109708270447623,0,0,0,90.0,0.0
57.0,888.9958037423819,25.13359993715928,0,0,0,90.0,0.0
58.0,901.5727741109192,25.16935276530644,0,0,0,90.0,0.0
59.0,944.669520107143,25.171827976599165,0,0,0,90.0,0.0
60.0,960.6015263625916,25.15867375991937,0,0,0,90.0,0.0
61.0,971.9739386033864,25.14879010598099,0,0,0,90.0,0.0
62.0,966.9697479060584,25.13271968553993,0,0,0,90.0,0.0
63.0,942.7618748260978,25.117035125520346,0,0,0,90.0,0.0
64.0,938.55934976493,25.11832412070889,0,0,0,90.0,0.0
65.0,968.3591556836012,25.103693332753227,0,0,0,90.00758097609172,0.0
66.0,999.0041287494964,25.11204176603353,0,0,0,90.00089617997318,0.0
67.0,1000.0526016376411,25.122812592622992,0,0,0,90.0,0.0
68.0,1009.9328038816462,25.113635745735984,0,0,0,90.0,0.0
69.0,1017.0097919689786,25.117109596811098,0,0,0,90.01062982822798,0.0
70.0,1010.0796753911663,25.13713600472012,0,0,0,90.0,0.0
71.0,1003.306522928532,25.142615617692066,0,0,0,90.0,0.0
72.0,985.436093337744,25.1634193460278,0,0,0,90.0,0.0
73.0,971.2143597950152,25.15187074363326,0,0,0,90.0,0.0
74.0,948.5119226157448,25.13942410189428,0,0,0,90.0,0.0
75.0,925.8810303440316,25.08826613723902,0,0,0,90.0,0.0
76.0,905.0437724965126,25.09002216202503,0,0,0,90.0134591512347,0.0
77.0,874.1238750272196,25.1000678249924,0,0,0,90.0189711682125,0.0
78.0,866.829479151061,25.084796752285182,0,0,0,90.0,0.0
79.0,870.264597720132,25.097121772598108,0,0,0,90.0,0.0
80.0,875.5729439259613,25.121671772777127,0,0,0,90.0,0.0
81.0,863.2356730734988,25.164044865314818,0,0,0,90.0,0.0
82.0,841.76695492184,25.187253940325288,0,0,0,90.0,0.0
83.0,823.2837171424061,25.197586045629905,0,0,0,90.0,0.0
84.0,800.0,25.17966012878496,0,0,0,90.0,0.0
85.0,800.0,25.13944508319212,0,0,0,90.05830856946011,0.0
86.0,800.0,25.089899746139217,0,0,0,90.15477504672094,0.0
87.0,800.0,25.08908670373865,0,0,0,90.23406020103252,0.0
88.0,800.0,25.12281943122249,0,0,0,90.19288338587708,0.0
89.0,816.9110172862834,25.122192032557887,0,0,0,90.18879468566374,0.0
90.0,809.0518286267243,25.10021167531536,0,0,0,90.1283598926651,0.0
91.0,800.0,25.11875842808472,0,0,0,90.03864020445715,0.0
92.0,800.0,25.12720746530897,0,0,0,90.0,0.0
93.0,800.0,25.15353108029998,0,0,0,90.0,0.0
94.0,801.537392452307,25.14123384657633,0,0,0,90.0,0.0
95.0,800.0,25.151124127372192,0,0,0,90.0,0.0
96.0,809.2099467388383,25.16605848841006,0,0,0,90.0,0.0
97.0,802.0152408018164,25.165084401149866,0,0,0,90.0,0.0
98.0,817.8280879758341,25.154887370114192,0,0,0,90.0,0.0
99.0,839.0257583646063,25.166287308094883,0,0,0,90.0,0.0
100.0,848.9027712991984,25.20714989678001,0,0,0,90.0,0.0
101.0,834.8619876906376,25.20973088435328,0,0,0,90.0,0.0
102.0,824.7986171982689,25.23382452470801,0,0,0,90.0,0.0
103.0,828.9276018645601,25.19731953582954,0,0,0,90.0,0.0
104.0,827.5993577814206,25.19147582890395,0,0,0,90.0,0.0
105.0,810.6555175354688,25.183836600091208,0,0,0,90.0,0.0
106.0,800.0,25.18212300857632,0,0,0,90.0,0.0
107.0,808.2333781989828,25.14098098081838,0,0,0,90.0,0.0
108.0,825.1018074968396,25.08347261995163,0,0,0,90.0,0.0
109.0,816.05036992559,25.10131142925949,0,0,0,90.0,0.0
110.0,807.540669771782,25.063965033370195,0,0,0,90.0,0.0
111.0,800.0,25.0692194809912,0,0,0,90.0,0.0
112.0,800.0,25.07455598878845,0,0,0,90.00292911509469,0.0
113.0,800.0,25.091697787417583,0,0,0,90.0,0.0
114.0,801.9494374383064,25.07738576639089,0,0,0,90.0,0.0
115.0,821.6334122051761,25.05024739257043,0,0,0,90.0,0.0
116.0,826.525233606804,25.06035287772889,0,0,0,90.0,0.0
117.0,821.4584673840818,25.0689692542154,0,0,0,90.01758405057947,0.0
118.0,841.1481700080658,25.081147560081085,0,0,0,90.01071558987582,0.0
119.0,854.0087676423162,25.05883560295148,0,0,0,90.0,0.0
120.0,848.7187255727363,25.03237257859226,0,0,0,90.0,0.0
121.0,861.8618448439577,25.063239985432155,0,0,0,90.0,0.0
122.0,856.9864120067884,25.083522842359915,0,0,0,90.0,0.0
123.0,849.9480244660309,25.096979582961755,0,0,0,90.02015435077166,0.0
124.0,875.7172873200744,25.09902365087661,0,0,0,90.05563596481599,0.0
125.0,887.343700128713,25.107179099392976,0,0,0,90.0987632096419,0.0
126.0,901.1216263576384,25.10731369626108,0,0,0,90.09090061461292,0.0
127.0,899.57292610905,25.094758245708316,0,0,0,90.14254325059552,0.0
128.0,887.1707248404122,25.06014785599924,0,0,0,90.21504872933,0.0
129.0,880.2587974030392,25.01253246946971,0,0,0,90.28962697792396,0.0
130.0,862.2385069065845,25.020486690795405,0,0,0,90.41640123605562,0.0
131.0,870.5389286955385,25.0,0,0,0,90.55356173177806,0.0
132.0,862.0224687416418,25.0,0,0,0,90.65360214868753,0.0
133.0,856.4225661871001,25.0,0,0,0,90.75125337434844,0.0
134.0,858.5992394124515,25.008107643203488,0,0,0,90.84777363586396,0.0
135.0,845.2296928636675,25.0,0,0,0,90.88970426501793,0.0
136.0,867.4719334670452,25.0,0,0,0,90.91749081005236,0.0
137.0,911.2172784798362,25.01282705452872,0,0,0,90.87136166224757,0.0
138.0,942.4865968389004,25.004116020010827,0,0,0,90.81112117583704,0.0
139.0,956.3033704492004,25.00066819513952,0,0,0,90.76752891047596,0.0
140.0,955.3232538636048,25.0,0,0,0,90.70060704257732,0.0
141.0,961.3562500328594,25.02348293493824,0,0,0,90.59258419935686,0.0
142.0,955.205339738957,25.024046003058658,0,0,0,90.51473912674678,0.0
143.0,946.74414953521,25.01519461449296,0,0,0,90.43078975807084,0.0
144.0,934.2994383620972,25.003121011962016,0,0,0,90.31533697410951,0.0
145.0,937.5335909672608,25.0,0,0,0,90.16725057229846,0.0
146.0,936.190003545629,25.0,0,0,0,90.10818491151556,0.0
147.0,925.4506313751996,25.0021997312154,0,0,0,90.03823791770473,0.0
148.0,927.1032407898416,25.0,0,0,0,90.0,0.0
149.0,933.3793425864516,25.0,0,0,0,90.0,0.0
150.0,880.512127414309,25.0,0,0,0,90.01064567895122,0.0
151.0,862.7906460533719,25.00915691078314,0,0,0,90.01073721368233,0.0
152.0,838.9030170509426,25.01810102426765,0,0,0,90.0,0.0
153.0,806.7413999897553,25.03690246124439,0,0,0,90.0,0.0
154.0,800.0,25.04606669202193,0,0,0,90.0,0.0
155.0,800.0,25.00865254760913,0,0,0,90.0,0.0
156.0,800.0,25.0,0,0,0,90.0,0.0
157.0,800.0,25.0,0,0,0,90.00722397304418,0.0
158.0,800.0,25.0,0,0,0,90.0,0.0
159.0,800.0,25.005431068249795,0,0,0,90.0,0.0
160.0,800.0,25.0,0,0,0,90.0,0.0
161.0,800.0,25.027290691576635,0,0,0,90.0,0.0
162.0,800.0,25.024802461644168,0,0,0,90.03384832666141,0.0
163.0,800.0,25.023611321486587,0,0,0,90.05429718014913,0.0
164.0,800.0,25.0,0,0,0,90.08476738716408,0.0
165.0,800.0,25.00007221936736,0,0,0,90.09791145675926,0.0
166.0,802.8120722683371,25.012273864739228,0,0,0,90.1852209266822,0.0
167.0,800.0,25.025501715077876,0,0,0,90.24373221803704,0.0
168.0,800.0,25.019440267302397,0,0,0,90.34592888302087,0.0
169.0,800.0,25.007423426578352,0,0,0,90.44929599576274,0.0
170.0,800.0,25.004913607458164,0,0,0,90.55917801296906,0.0
171.0,800.0,25.01387303700577,0,0,0,90.61464376667712,0.0
172.0,800.0,25.037449699063053,0,0,0,90.6745428373896,0.0
173.0,823.0418433729945,25.02443718206223,0,0,0,90.64696270410538,0.0
174.0,814.1499197109093,25.00459785448808,0,0,0,90.62079327760571,0.0
175.0,815.2860389842496,25.037039304914245,0,0,0,90.61380971845225,0.0
176.0,800.0,25.040088195634404,0,0,0,90.64757886982592,0.0
177.0,800.0,25.039232815744867,0,0,0,90.7372842487003,0.0
178.0,801.26662076489,25.011124324256237,0,0,0,90.79633854360355,0.0
179.0,800.0,25.0,0,0,0,90.83895504132242,0.0
180.0,800.0,25.02905267837533,0,0,0,90.89926991816846,0.0
181.0,800.0,25.078318330020345,0,0,0,90.96779985369278,0.0
182.0,800.0,25.08665294042418,0,0,0,91.02211179287067,0.0
183.0,800.0,25.100501319672524,0,0,0,91.093988498408,0.0
184.0,802.8313547372175,25.11887736070113,0,0,0,91.14338390081936,0.0
185.0,811.2100923699097,25.130434748912464,0,0,0,91.25761415245486,0.0
186.0,832.7170740442522,25.131798192129697,0,0,0,91.43934830459058,0.0
187.0,840.8421904588057,25.138134750205847,0,0,0,91.6588149149126,0.0
188.0,841.6004509814622,25.155718519926115,0,0,0,91.86237884189458,0.0
189.0,832.1296237977831,25.17962390329244,0,0,0,92.060412675262,0.0
190.0,839.7664941816374,25.19162695743257,0,0,0,92.21127725696527,0.0
191.0,843.2859921187102,25.212740013114797,0,0,0,92.349366689412,0.0
192.0,845.8665918185503,25.24668120872313,0,0,0,92.45531823999052,0.0
193.0,820.6158951944099,25.27761655883196,0,0,0,92.54597063548906,0.0
194.0,800.0,25.27333161560946,0,0,0,92.70595155502004,0.0
195.0,801.9714168973647,25.249627619180284,0,0,0,92.80686329925008,0.0
196.0,813.5072440624326,25.24006161092814,0,0,0,92.93491760830229,0.0
197.0,833.5440243950557,25.25691935933901,0,0,0,93.08416458354152,0.0
198.0,857.9884519570649,25.26749196062596,0,0,0,93.19931882484369,0.0
199.0,859.2395851679918,25.283609063861096,0,0,0,93.32565169779572,0.0
200.0,885.7084856475898,25.2875131153441,0,0,0,93.45036669308128,0.0
201.0,898.9434356690828,25.29202751495116,0,0,0,93.505468211769,0.0
202.0,898.8797364207717,25.288752843863637,0,0,0,93.53969343860476,0.0
203.0,887.8980380173373,25.288734747949007,0,0,0,93.55582185096236,0.0
204.0,892.8929836132659,25.26470636947243,0,0,0,93.58527361022084,0.0
205.0,888.9755485589768,25.23982300690869,0,0,0,93.57896897383444,0.0
206.0,890.4959436659085,25.2095529237,0,0,0,93.6222422195307,0.0
207.0,886.1125936521153,25.1818979666886,0,0,0,93.69276486886136,0.0
208.0,899.4495998582196,25.14148089601441,0,0,0,93.7937925258885,0.0
209.0,908.271267127167,25.117535405319657,0,0,0,93.89675336046002,0.0
210.0,932.7319214035156,25.096143757400664,0,0,0,93.96181612469384,0.0
211.0,934.6534413140656,25.06957085343107,0,0,0,94.03805656987272,0.0
212.0,939.0545285109648,25.083460932348675,0,0,0,94.123546110134,0.0
213.0,940.0321403784352,25.07470928717178,0,0,0,94.27403826429062,0.0
214.0,940.9326912812616,25.064272826451678,0,0,0,94.43485700551624,0.0
215.0,934.8823505044468,25.054124237468155,0,0,0,94.63228378070308,0.0
216.0,949.322593339171,25.05815939167912,0,0,0,94.78336759493048,0.0
217.0,967.5009992216836,25.072662408303547,0,0,0,95.03593413110735,0.0
218.0,996.6929721116624,25.05541374536289,0,0,0,95.29635758679916,0.0
219.0,1024.433221848701,25.07480477746271,0,0,0,95.52119926282604,0.0
220.0,1046.6138547472226,25.10066232054358,0,0,0,95.7292994241823,0.0
221.0,1081.368670174911,25.12421901144804,0,0,0,95.90516512940236,0.0
222.0,1106.5755111605406,25.12401047206764,0,0,0,96.02178281683082,0.0
223.0,1142.5727398680558,25.140698897754834,0,0,0,96.14992347180711,0.0
224.0,1173.2933408637202,25.14394683382213,0,0,0,96.226176678842,0.0
225.0,1182.747950649721,25.1482073099673,0,0,0,96.32602724335683,0.0
226.0,1200.5467798428383,25.188008861050463,0,0,0,96.36352790625438,0.0
227.0,1216.4572744742832,25.21093177103364,0,0,0,96.37287804467964,0.0
228.0,1238.4888488396732,25.223342286739324,0,0,0,96.35410680236564,0.0
229.0,1246.1672237847351,25.2201893008089,0,0,0,96.32163785025789,0.0
230.0,1267.5199543871418,25.19417313037181,0,0,0,96.28235954344596,0.0
231.0,1287.5624219010951,25.194028549577517,0,0,0,96.25361582058748,0.0
232.0,1288.315928049525,25.18682257072454,0,0,0,96.2315588564302,0.0
233.0,1296.266526521768,25.178994486158896,0,0,0,96.2963701222287,0.0
234.0,1280.4742292237618,25.16394226050904,0,0,0,96.3357426435152,0.0
235.0,1301.6891884503657,25.1291753026331,0,0,0,96.35212621769422,0.0
236.0,1328.4748638462102,25.124406717001115,0,0,0,96.31085626155344,0.0
237.0,1363.056684774382,25.11771052423537,0,0,0,96.30128032952622,0.0
238.0,1406.2566701736953,25.077889614764608,0,0,0,96.31471721953449,0.0
239.0,1438.9494773614645,25.093682981698937,0,0,0,96.31082896987418,0.0
240.0,1448.4783676657294,25.06328317729414,0,0,0,96.26902136369053,0.0
241.0,1481.7965084184923,25.03310897213988,0,0,0,96.23536568515836,0.0
242.0,1446.7698872076094,25.012098626223533,0,0,0,96.214278491622,0.0
243.0,1436.6282274812552,25.0,0,0,0,96.23567822151566,0.0
244.0,1411.371322642089,25.0,0,0,0,96.23885433336656,0.0
245.0,1415.9080064378743,25.0,0,0,0,96.20843009398088,0.0
246.0,1425.1408432899707,25.023913676966032,0,0,0,96.2270504748448,0.0
247.0,1427.3543925688325,25.018237782897344,0,0,0,96.16195614055138,0.0
248.0,1459.822968794891,25.04691586854563,0,0,0,96.09751152115405,0.0
249.0,1475.525348291982,25.073077007824317,0,0,0,96.07953712424732,0.0
250.0,1477.2989614114738,25.09701491701721,0,0,0,96.0715239272892,0.0
251.0,1489.3644319001726,25.097673334831487,0,0,0,96.06727036094269,0.0
252.0,1505.5641729984793,25.062043792073368,0,0,0,96.03085188403358,0.0
253.0,1533.765701691758,25.04782917064234,0,0,0,96.0640136760619,0.0
254.0,1555.8577878539534,25.049084893285084,0,0,0,96.13551784338816,0.0
255.0,1566.9404456111863,25.053953792814124,0,0,0,96.20633347424318,0.0
256.0,1575.0384572911755,25.070757091250652,0,0,0,96.28391749921144,0.0
257.0,1610.2088898516754,25.07148885244168,0,0,0,96.3026645972288,0.0
258.0,1660.9179582350575,25.09263655464229,0,0,0,96.27608782956943,0.0
259.0,1709.7569494449108,25.099769212029937,0,0,0,96.22038557543154,0.0
260.0,1730.293415004078,25.081851292125663,0,0,0,96.19348132689018,0.0
261.0,1724.061238830544,25.06341871590621,0,0,0,96.17894238633284,0.0
262.0,1720.566307305928,25.049113123485697,0,0,0,96.14481310871088,0.0
263.0,1734.4938627202166,25.040437122773103,0,0,0,96.13403684236576,0.0
264.0,1734.5603640928364,25.01844310216144,0,0,0,96.05192377952842,0.0
265.0,1740.3831610205714,25.0,0,0,0,95.95052416733805,0.0
266.0,1744.1056163266492,25.0,0,0,0,95.89039027383576,0.0
267.0,1763.1492516713065,25.0,0,0,0,95.82188067713032,0.0
268.0,1780.7611244140294,25.0,0,0,0,95.75906911163132,0.0
269.0,1799.5471289513296,25.01116718551156,0,0,0,95.70527176525478,0.0
270.0,1843.6401082729087,25.018393961282232,0,0,0,95.59681563469674,0.0
271.0,1857.707147407504,25.027444751322264,0,0,0,95.42887921891544,0.0
272.0,1836.350079738464,25.04631439739465,0,0,0,95.28244724829514,0.0
273.0,1811.1090119583,25.069740200356964,0,0,0,95.228682629111,0.0
274.0,1800.344238673062,25.09793589338284,0,0,0,95.21994201861013,0.0
275.0,1795.835646414311,25.09410881259837,0,0,0,95.24615414991564,0.0
276.0,1804.3275055741265,25.07390539685609,0,0,0,95.285967867533,0.0
277.0,1817.321306076078,25.079642513119783,0,0,0,95.36442222062024,0.0
278.0,1815.583705824543,25.08928462724544,0,0,0,95.42978458089324,0.0
279.0,1806.465790356895,25.09241486354141,0,0,0,95.50596576416902,0.0
280.0,1787.9646713538891,25.0956717213475,0,0,0,95.59191327935984,0.0
281.0,1786.4769384710598,25.07341295076332,0,0,0,95.65622786461664,0.0
282.0,1813.6176390799412,25.08249284542691,0,0,0,95.69848230029017,0.0
283.0,1825.0276943884392,25.105754640607497,0,0,0,95.73157467932484,0.0
284.0,1837.596062640419,25.090842650347412,0,0,0,95.7231868612492,0.0
285.0,1841.453223521294,25.08429592636876,0,0,0,95.74147584400166,0.0
286.0,1833.1098982695585,25.08124911976294,0,0,0,95.82412492800395,0.0
287.0,1825.5872216622024,25.101658994879397,0,0,0,95.93816059228332,0.0
288.0,1849.6448876433908,25.104210640646784,0,0,0,96.0834490078059,0.0
289.0,1889.612505546844,25.08581488375568,0,0,0,96.28944589689834,0.0
290.0,1906.684399417447,25.114266221442804,0,0,0,96.42040872040089,0.0
291.0,1924.5559596589628,25.11922634504037,0,0,0,96.57772486653886,0.0
292.0,1929.942361739645,25.105690298296743,0,0,0,96.74998914661272,0.0
293.0,1920.1186519209605,25.13378660377917,0,0,0,96.86778873558714,0.0
294.0,1931.236103586404,25.14775983211216,0,0,0,97.00340833301192,0.0
295.0,1937.2876345719728,25.17240046880364,0,0,0,97.15269469512826,0.0
296.0,1936.211670520061,25.192203545891743,0,0,0,97.26518492093126,0.0
297.0,1943.7415960223448,25.20422862715208,0,0,0,97.38163180879282,0.0
298.0,1945.57168996686,25.20985648089706,0,0,0,97.35226951207758,0.0
299.0,1948.0581250021655,25.214248528730376,0,0,0,97.30464092602652,0.0
300.0,1984.557535768884,25.23285634429772,0,0,0,97.23227669905954,0.0
301.0,2002.045193662451,25.19468067983353,0,0,0,97.16783500343722,0.0
302.0,1997.495913218208,25.191358968593452,0,0,0,97.14872549436475,0.0
303.0,2011.5975295252963,25.166358556818714,0,0,0,97.07359584854464,0.0
304.0,2026.27460977946,25.13557518080604,0,0,0,96.97178151902251,0.0
305.0,2024.1214062586264,25.139159875105467,0,0,0,96.84832953932404,0.0
306.0,2027.2686177010448,25.13917170851056,0,0,0,96.79063404572844,0.0
307.0,2060.9752517011902,25.125762000733573,0,0,0,96.7272647219664,0.0
308.0,2080.240268521679,25.09498439745331,0,0,0,96.72945866731192,0.0
309.0,2091.278134185359,25.059413018972236,0,0,0,96.7170721914931,0.0
310.0,2097.850169178597,25.061962534869703,0,0,0,96.7005975038502,0.0
311.0,2104.858827257161,25.091609853223986,0,0,0,96.61524563759988,0.0
312.0,2101.62269850591,25.101023363115686,0,0,0,96.47975488535988,0.0
313.0,2082.974361524662,25.123024236597093,0,0,0,96.36688859125752,0.0
314.0,2095.029736083516,25.123120932592595,0,0,0,96.26970213919454,0.0
315.0,2119.8392779134697,25.131564672108237,0,0,0,96.19464795441772,0.0
316.0,2123.1131805267614,25.134882887246956,0,0,0,96.20196362420867,0.0
317.0,2128.770676393043,25.14538097395254,0,0,0,96.15301538202384,0.0
318.0,2122.7624769694294,25.122731857247278,0,0,0,96.06891725506136,0.0
319.0,2101.49160351871,25.14881262315902,0,0,0,96.00571267831106,0.0
320.0,2098.44910995202,25.150476049737943,0,0,0,95.99511511779885,0.0
321.0,2100.1672539896526,25.1694704566672,0,0,0,96.0422299566719,0.0
322.0,2114.12290586594,25.159335499778926,0,0,0,96.09405049346918,0.0
323.0,2118.4534880050387,25.115540161163317,0,0,0,96.11764449700873,0.0
324.0,2115.260765363622,25.116473850160432,0,0,0,96.11838205571208,0.0
325.0,2106.6038131439577,25.11380630652632,0,0,0,96.05123488469714,0.0
326.0,2101.195877960684,25.113135013624035,0,0,0,95.91048285942112,0.0
327.0,2099.8989628402423,25.13343867889281,0,0,0,95.76864929779715,0.0
328.0,2085.488142768615,25.14036300191273,0,0,0,95.685674365194,0.0
329.0,2101.724692093981,25.150093106725347,0,0,0,95.57770496472526,0.0
330.0,2101.457678223787,25.17122496045566,0,0,0,95.51921128610488,0.0
331.0,2116.28742597882,25.191887629934183,0,0,0,95.44009741132815,0.0
332.0,2100.569643463461,25.232291031669277,0,0,0,95.38861163883846,0.0
333.0,2087.8092685464967,25.23845716269938,0,0,0,95.3164216310638,0.0
334.0,2066.933263929508,25.23843187122627,0,0,0,95.20749219277178,0.0
335.0,2050.624537756309,25.250396725018717,0,0,0,95.13133833588508,0.0
336.0,2026.255040123092,25.241505109197192,0,0,0,95.0733002959316,0.0
337.0,2049.196214899825,25.231855128336708,0,0,0,95.10144587817862,0.0
338.0,2062.7000597835054,25.198803619158586,0,0,0,95.07568251565225,0.0
339.0,2079.7001136980607,25.182053257938588,0,0,0,95.024343801139,0.0
340.0,2090.4852144941674,25.19638201883472,0,0,0,95.0016106555404,0.0
341.0,2073.7212534409628,25.21852896380738,0,0,0,94.95912952346248,0.0
342.0,2044.2779054651232,25.22389993063833,0,0,0,94.92838683677375,0.0
343.0,2046.4608200521525,25.219501707367872,0,0,0,94.82874647134642,0.0
344.0,2050.93311903538,25.22485361900165,0,0,0,94.68830912150544,0.0
345.0,2048.754090755438,25.20711882694802,0,0,0,94.63348591927604,0.0
346.0,2028.464564292296,25.16074432793964,0,0,0,94.58307533837866,0.0
347.0,2012.6204376858811,25.138419551586832,0,0,0,94.53152986373412,0.0
348.0,2002.150711600019,25.10806209699288,0,0,0,94.50541219271769,0.0
349.0,1984.3679362651087,25.09959221245691,0,0,0,94.49626454292132,0.0
350.0,1983.7683024559528,25.056128117568523,0,0,0,94.54990500142732,0.0
351.0,2012.2796820708736,25.043945214948117,0,0,0,94.62732892444576,0.0
352.0,2022.434388700177,25.01774806449073,0,0,0,94.75399848038612,0.0
353.0,2017.6346584189955,25.0,0,0,0,94.85324841521437,0.0
354.0,2033.581740858501,25.0,0,0,0,94.91117997382908,0.0
355.0,2035.965540476056,25.005318758988647,0,0,0,94.95477738623576,0.0
356.0,2030.630703029556,25.0,0,0,0,95.07416936366604,0.0
357.0,2012.645589458512,25.01229268966005,0,0,0,95.15516968535198,0.0
358.0,2017.1459935249457,25.031682124043527,0,0,0,95.1840487541062,0.0
359.0,2029.6172032316888,25.039855565557264,0,0,0,95.20020137553526,0.0
360.0,2037.9444398589949,25.04388988635179,0,0,0,95.1815094087914,0.0
361.0,2047.9921297242936,25.019683924903607,0,0,0,95.15830358305662,0.0
362.0,2068.8064442257883,25.0,0,0,0,95.11734059086288,0.0
363.0,2077.078933826394,25.0,0,0,0,95.08532085155572,0.0
364.0,2079.0702305483987,25.0,0,0,0,95.05447624465134,0.0
365.0,2096.926075516215,25.0,0,0,0,94.98452334629272,0.0
366.0,2116.9825052186866,25.0,0,0,0,94.95552380650656,0.0
367.0,2111.0522493136623,25.0,0,0,0,94.9848689446512,0.0
368.0,2118.6600708226274,25.01034724978146,0,0,0,94.98470537116911,0.0
369.0,2124.4767912540724,25.037751114658807,0,0,0,94.98099451584294,0.0
370.0,2150.040382036975,25.06127771308111,0,0,0,95.03349362082912,0.0
371.0,2177.0703562803646,25.057256679122272,0,0,0,95.17634796938384,0.0
372.0,2174.3844604104333,25.09354772492691,0,0,0,95.29229408756927,0.0
373.0,2170.5308337218426,25.0757298465488,0,0,0,95.42664875597518,0.0
374.0,2153.6105111068773,25.03528155788969,0,0,0,95.49882410031852,0.0
375.0,2119.5923418005204,25.002187461680705,0,0,0,95.65491223698274,0.0
376.0,2096.6927566406525,25.0,0,0,0,95.7932389053835,0.0
377.0,2093.0243868523494,25.0,0,0,0,95.9526018096405,0.0
378.0,2060.7011893059107,25.0,0,0,0,96.1336553550858,0.0
379.0,2031.391983171485,25.000850129136143,0,0,0,96.2691174495684,0.0
380.0,2012.5287971724083,25.0,0,0,0,96.3608490741652,0.0
381.0,2017.8199840367756,25.004033807652757,0,0,0,96.52421734490578,0.0
