Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
39.0,1213.1652946703475,25.0,0,0,0,90.0,0.0
40.0,1218.945291610305,25.0,0,0,0,90.0,0.0
41.0,1186.2007278408091,25.021939204828158,0,0,0,90.0,0.0
42.0,1185.4641795695268,25.03770452278009,0,0,0,90.0,0.0
43.0,1203.2217786776848,25.038939947303657,0,0,0,90.0,0.0
44.0,1219.5935114250583,25.043399147859688,0,0,0,90.0,0.0
45.0,1220.772663715515,25.023341191116284,0,0,0,90.0,0.0
46.0,1219.9170897568476,25.023273472209787,0,0,0,90.0,0.0
47.0,1197.5387233940944,25.009638475818196,0,0,0,90.0,0.0
48.0,1182.591645779822,25.0,0,0,0,90.0,0.0
49.0,1180.791157939004,25.01827301193164,0,0,0,90.0,0.0
50.0,1181.974941987345,25.00592606280528,0,0,0,90.0,0.0
51.0,1199.1484323427228,25.00790392927546,0,0,0,90.0,0.0
52.0,1229.9684680965572,25.0,0,0,0,90.0,0.0
53.0,1242.3275629478396,25.0,0,0,0,90.0,0.0
54.0,1250.1456902796751,25.000746911447497,0,0,0,90.0,0.0
55.0,1252.290191008841,25.0,0,0,0,90.0,0.0
56.0,1249.61741555162,25.0,0,0,0,90.0,0.0
57.0,1248.1273520283182,25.0,0,0,0,90.0,0.0
58.0,1233.944327087212,25.0,0,0,0,90.0,0.0
59.0,1233.7968923876217,25.01594724198874,0,0,0,90.0,0.0
60.0,1250.332007526787,25.036798535717164,0,0,0,90.0,0.0
61.0,1255.2722202634352,25.032442701813043,0,0,0,90.0,0.0
62.0,1277.389691566725,25.04379008090841,0,0,0,90.0,0.0
63.0,1295.6984953154954,25.077944083079345,0,0,0,90.0,0.0
64.0,1305.163043423066,25.120233986804536,0,0,0,90.0,0.0
65.0,1305.4021613054715,25.12117495134592,0,0,0,90.0,0.0
66.0,1312.5695432154853,25.126369257251245,0,0,0,90.0,0.0
67.0,1312.1111298407238,25.11010212603876,0,0,0,90.0,0.0
68.0,1311.4953623245988,25.095919649568614,0,0,0,90.0,0.0
69.0,1334.625006100422,25.100750845434195,0,0,0,90.0,0.0
70.0,1343.7897454392128,25.074494624960806,0,0,0,90.0,0.0
71.0,1383.39611932188,25.09010268993509,0,0,0,90.0,0.0
72.0,1422.720834582375,25.08945363228934,0,0,0,90.0,0.0
73.0,1469.3039035201764,25.10410050654879,0,0,0,90.0,0.0
74.0,1495.3457134180462,25.10686103111981,0,0,0,90.0,0.0
75.0,1499.9599956825286,25.089545237376043,0,0,0,90.0,0.0
76.0,1523.0631047426857,25.08242206781136,0,0,0,90.0,0.0
77.0,1516.5673012058244,25.07648446570918,0,0,0,90.0,0.0
78.0,1500.3242896126617,25.09265588175059,0,0,0,90.0,0.0
79.0,1507.621486769819,25.118201482864468,0,0,0,90.0,0.0
80.0,1508.777409871087,25.162591836550742,0,0,0,90.0,0.0
81.0,1502.8385993874554,25.211454082996287,0,0,0,90.0,0.0
82.0,1493.638526086498,25.212037150281184,0,0,0,90.0,0.0
83.0,1503.679193756922,25.197964739891702,0,0,0,90.0,0.0
84.0,1499.12295273342,25.202256157192416,0,0,0,90.0,0.0
85.0,1483.5144089991047,25.192666809392296,0,0,0,90.0,0.0
86.0,1501.373372520482,25.166410319746305,0,0,0,90.0,0.0
87.0,1484.6450647821462,25.16578036923918,0,0,0,90.0,0.0
88.0,1486.912708538464,25.1796562763815,0,0,0,90.0,0.0
89.0,1491.402736558675,25.183170566491835,0,0,0,90.0,0.0
90.0,1511.1902820263615,25.178868313763925,0,0,0,90.0,0.0
91.0,1551.0849521741748,25.13622490616057,0,0,0,90.0,0.0
92.0,1562.5803559014337,25.11725388845488,0,0,0,90.0,0.0
93.0,1577.8955292569483,25.11826068231649,0,0,0,90.0,0.0
94.0,1584.7478774866734,25.12255836922101,0,0,0,90.0,0.0
95.0,1584.6703251515262,25.12527740438397,0,0,0,90.0,0.0
96.0,1571.637461262112,25.15555437280205,0,0,0,90.0,0.0
97.0,1570.893363587953,25.208804153819283,0,0,0,90.0,0.0
98.0,1571.5777551655617,25.19874151409564,0,0,0,90.0,0.0
99.0,1570.6430266918326,25.159996839166023,0,0,0,90.0,0.0
100.0,1595.3880849858251,25.129936410223543,0,0,0,90.0,0.0
101.0,1594.8946424424068,25.112365645283408,0,0,0,90.0,0.0
102.0,1605.004193190914,25.09033367084021,0,0,0,90.0,0.0
103.0,1626.3686363459049,25.058618541334877,0,0,0,90.0,0.0
104.0,1631.468486751863,25.025110073868305,0,0,0,90.0,0.0
105.0,1637.2378204993925,25.02924525577515,0,0,0,90.0,0.0
106.0,1638.482272675087,25.005628403807776,0,0,0,90.0,0.0
107.0,1619.498905260009,25.04133980980523,0,0,0,90.0,0.0
108.0,1604.5953801004162,25.06863400164672,0,0,0,90.0,0.0
109.0,1593.3596864972526,25.096154127755177,0,0,0,90.0,0.0
110.0,1573.4417247706926,25.126241543450167,0,0,0,90.0,0.0
111.0,1546.8187835664744,25.10369545938605,0,0,0,90.0,0.0
112.0,1514.1574689794784,25.09770224158285,0,0,0,90.0,0.0
113.0,1498.068125044418,25.09351128679092,0,0,0,90.0,0.0
114.0,1481.3970044935716,25.104075759914835,0,0,0,90.0,0.0
115.0,1473.7519007874027,25.10397536599093,0,0,0,90.0,0.0
116.0,1490.0218065116608,25.11990584381783,0,0,0,90.0,0.0
117.0,1461.395236409972,25.16950100826272,0,0,0,90.0,0.0
118.0,1447.5948706677632,25.205265014295,0,0,0,90.0,0.0
119.0,1425.2409568569587,25.20281726532994,0,0,0,90.0,0.0
120.0,1417.4360413130046,25.221875323810814,0,0,0,90.0,0.0
121.0,1428.894188814641,25.26288011911398,0,0,0,90.0,0.0
122.0,1446.5486818983195,25.29029018274563,0,0,0,90.0,0.0
123.0,1469.528387958241,25.294339407452625,0,0,0,90.0,0.0
124.0,1504.2247527367565,25.28898806802581,0,0,0,90.0,0.0
125.0,1509.9500740681435,25.303877079186535,0,0,0,90.0,0.0
126.0,1502.8869781322246,25.30883128686756,0,0,0,90.00447309509944,0.0
127.0,1512.3987110928724,25.297240772731435,0,0,0,90.0,0.0
128.0,1520.1107822495408,25.30442615391947,0,0,0,90.02442379292407,0.0
129.0,1536.8683167217002,25.34721649900266,0,0,0,90.0616046779228,0.0
130.0,1543.8987399632938,25.41159258208613,0,0,0,90.11058821571588,0.0
131.0,1556.6168615827116,25.45155183006041,0,0,0,90.1486827113238,0.0
132.0,1588.450129091953,25.47674305444016,0,0,0,90.12899015112944,0.0
133.0,1593.4608929346332,25.46068736292324,0,0,0,90.0907068700824,0.0
134.0,1585.4945381757668,25.41483331467097,0,0,0,90.06809391910275,0.0
135.0,1589.7728943857148,25.423385237518723,0,0,0,90.05216447116949,0.0
136.0,1585.2039557393232,25.417619647507845,0,0,0,90.12035746523222,0.0
137.0,1594.221707258837,25.408572118579546,0,0,0,90.16226327643088,0.0
138.0,1626.6609494831323,25.401299627640338,0,0,0,90.15807076632989,0.0
139.0,1625.5177063833253,25.40598122222482,0,0,0,90.23084256071483,0.0
140.0,1634.4917597117028,25.439997971932225,0,0,0,90.30865243126482,0.0
141.0,1654.863258612575,25.432973096112896,0,0,0,90.43796726567336,0.0
142.0,1672.0787757967091,25.44153483391041,0,0,0,90.55259820723457,0.0
143.0,1646.4802629017215,25.44682144493452,0,0,0,90.6484083474378,0.0
144.0,1616.3995864846129,25.452347330591987,0,0,0,90.81134824867716,0.0
145.0,1587.9204399900398,25.435791156000608,0,0,0,90.94329075425144,0.0
146.0,1562.1108754648849,25.39027375894538,0,0,0,91.12823277338056,0.0
147.0,1536.440484618306,25.3575333607941,0,0,0,91.23316638111724,0.0
148.0,1538.2837764703563,25.322946086497797,0,0,0,91.25252349813172,0.0
149.0,1540.2453095674011,25.32082640483964,0,0,0,91.24943575850828,0.0
150.0,1536.5013261411875,25.310127734232733,0,0,0,91.20970708806044,0.0
151.0,1549.2616772721583,25.280862373010063,0,0,0,91.1293883684798,0.0
152.0,1554.5327941281464,25.25595119508168,0,0,0,91.02296466357237,0.0
153.0,1565.3786321145194,25.244361873255027,0,0,0,90.90716846545436,0.0
154.0,1592.4781708825751,25.256091015900036,0,0,0,90.80021236844426,0.0
155.0,1615.745989646938,25.280775875356127,0,0,0,90.68806957409544,0.0
156.0,1607.6174259306551,25.23557072813105,0,0,0,90.64931643152012,0.0
157.0,1609.8802563110307,25.229785760653897,0,0,0,90.66913497243452,0.0
158.0,1588.4832710207102,25.22024411173861,0,0,0,90.70519278422655,0.0
159.0,1598.610326906774,25.223182662814327,0,0,0,90.69851298182652,0.0
160.0,1604.842155900663,25.2180837745742,0,0,0,90.73027822988163,0.0
161.0,1605.280406871021,25.24978888652309,0,0,0,90.78045185238832,0.0
162.0,1620.861766831784,25.25115059759728,0,0,0,90.82152447950725,0.0
163.0,1623.026792950418,25.23297953048612,0,0,0,90.8675714433322,0.0
164.0,1648.072067772376,25.192021922295783,0,0,0,90.8887950400533,0.0
165.0,1656.3547583973425,25.225151870604844,0,0,0,90.9899317539811,0.0
166.0,1706.0115627230084,25.26026565700499,0,0,0,91.05907619821797,0.0
167.0,1737.9655093432466,25.286379604026504,0,0,0,91.06520207228708,0.0
168.0,1751.6993689822375,25.298483005190885,0,0,0,91.03307925138184,0.0
169.0,1736.1585236858753,25.30382232570229,0,0,0,90.95263140481048,0.0
170.0,1725.9538214667025,25.303463946165586,0,0,0,90.8786172744718,0.0
171.0,1752.3423398864395,25.259942711478995,0,0,0,90.85161443715452,0.0
172.0,1775.8140737853005,25.24519435291649,0,0,0,90.8419488940928,0.0
173.0,1796.190075279305,25.23700944504065,0,0,0,90.83458525719102,0.0
174.0,1812.372575566532,25.226273242774365,0,0,0,90.77620458994892,0.0
175.0,1834.4960583523327,25.24330526402499,0,0,0,90.71128104042936,0.0
176.0,1847.2226523946667,25.24070966962584,0,0,0,90.65883404234285,0.0
177.0,1863.4995935973177,25.25529487592457,0,0,0,90.60508444901164,0.0
178.0,1830.3770155236305,25.283284320209912,0,0,0,90.54343032992983,0.0
179.0,1821.6645980938504,25.2813131999968,0,0,0,90.45060488260192,0.0
180.0,1789.5949536268415,25.309074090669856,0,0,0,90.41657836415922,0.0
181.0,1765.502724437887,25.32350515854013,0,0,0,90.34685456547776,0.0
182.0,1760.606682012581,25.30625410512904,0,0,0,90.32289047471484,0.0
183.0,1785.2179664703556,25.256019542490183,0,0,0,90.2690995303744,0.0
184.0,1783.8780542570175,25.17027701701929,0,0,0,90.2214908909417,0.0
185.0,1814.7545419511137,25.120510946418527,0,0,0,90.22371165070209,0.0
186.0,1824.6037719581448,25.079196133698098,0,0,0,90.27469850470509,0.0
187.0,1831.2189215986252,25.05537495804136,0,0,0,90.26214354898816,0.0
188.0,1814.0721084353447,25.031287297947543,0,0,0,90.2008910502528,0.0
189.0,1788.8684852069832,25.041044234853587,0,0,0,90.17597011165392,0.0
190.0,1799.0611859258463,25.0436411750416,0,0,0,90.1197821790844,0.0
191.0,1816.011548568644,25.02922971610963,0,0,0,90.06712281536835,0.0
192.0,1788.5639570273668,25.0,0,0,0,90.04626141655764,0.0
193.0,1770.4552659562285,25.0,0,0,0,90.06052561601497,0.0
194.0,1754.6349918450458,25.0,0,0,0,90.03253858919534,0.0
195.0,1759.9342626275263,25.000946909276237,0,0,0,90.00423297359367,0.0
196.0,1760.3693327178394,25.02770717874378,0,0,0,90.0,0.0
197.0,1740.624553011343,25.08177728098324,0,0,0,90.0,0.0
198.0,1720.3208428642345,25.117891962889143,0,0,0,90.0,0.0
199.0,1729.2248359285018,25.09564660246118,0,0,0,90.0,0.0
200.0,1728.3718406262303,25.147495147411227,0,0,0,90.0,0.0
201.0,1723.884653796508,25.1475195989668,0,0,0,90.0,0.0
202.0,1705.950734371412,25.12541019807174,0,0,0,90.0,0.0
203.0,1707.9180343928745,25.094532774068472,0,0,0,90.0,0.0
204.0,1718.426903803981,25.11910073843,0,0,0,90.0,0.0
205.0,1706.849594411743,25.086311140075424,0,0,0,90.0,0.0
206.0,1718.2178113207606,25.07188191032072,0,0,0,90.00210690297178,0.0
207.0,1723.145756775926,25.077540900280034,0,0,0,90.0,0.0
208.0,1737.2916989683197,25.086450903867373,0,0,0,90.09619090038082,0.0
209.0,1736.7837475228075,25.103129815594563,0,0,0,90.25575396658584,0.0
210.0,1748.9232765322454,25.1292269159257,0,0,0,90.41802784227391,0.0
211.0,1770.0916679993704,25.13597782939613,0,0,0,90.59218900644662,0.0
212.0,1790.882393060482,25.13491084957043,0,0,0,90.73206827376148,0.0
213.0,1801.4928072695864,25.09344632192361,0,0,0,90.86136928111408,0.0
214.0,1806.4013897466057,25.07631079543373,0,0,0,91.02608419937414,0.0
215.0,1803.951007516144,25.07534532490829,0,0,0,91.15727941658685,0.0
216.0,1788.0455835529478,25.05907766758326,0,0,0,91.24761454086293,0.0
217.0,1774.3048456134595,25.031215094344763,0,0,0,91.33749770532056,0.0
218.0,1774.1680167610282,25.02477928831583,0,0,0,91.35894971920234,0.0
219.0,1764.9126304469296,25.03788639387325,0,0,0,91.3448013122164,0.0
220.0,1764.0744911042786,25.039838862043457,0,0,0,91.3546474703335,0.0
221.0,1748.3737144548268,25.06590405823576,0,0,0,91.33041694680236,0.0
222.0,1717.493029596092,25.08442736900376,0,0,0,91.27766707221684,0.0
223.0,1695.1733485467469,25.04677086450248,0,0,0,91.22555219979188,0.0
224.0,1667.9947558225222,25.026887756907318,0,0,0,91.23968520576216,0.0
225.0,1664.7015108431822,25.009708393254428,0,0,0,91.25903421686397,0.0
226.0,1660.4100021399347,25.028515845626995,0,0,0,91.22064153507966,0.0
227.0,1661.9087467868767,25.02821470953929,0,0,0,91.14336622837092,0.0
228.0,1649.5509298048428,25.0,0,0,0,91.03834966955851,0.0
229.0,1640.371681788946,25.0,0,0,0,90.88969396269134,0.0
230.0,1655.0946300523651,25.0,0,0,0,90.72701972112868,0.0
231.0,1675.132276215338,25.0,0,0,0,90.51812178779524,0.0
232.0,1686.1393389362454,25.0,0,0,0,90.3277813418336,0.0
233.0,1713.6920883278904,25.0,0,0,0,90.1203770235458,0.0
234.0,1759.4023876308286,25.0,0,0,0,90.0,0.0
235.0,1788.7235257386878,25.013059763811544,0,0,0,90.0,0.0
236.0,1794.5607538504537,25.0,0,0,0,90.0,0.0
237.0,1785.0067030825312,25.0,0,0,0,90.0,0.0
238.0,1752.5597618278268,25.0,0,0,0,90.0,0.0
239.0,1741.5493355401409,25.0,0,0,0,90.0,0.0
240.0,1734.6820498405775,25.024429318182975,0,0,0,90.0,0.0
241.0,1745.1860657371126,25.04912867962529,0,0,0,90.0,0.0
242.0,1741.49554939366,25.08586498713076,0,0,0,90.0,0.0
243.0,1746.5965473296478,25.105117493331004,0,0,0,90.0,0.0
244.0,1746.914833727982,25.13650250301808,0,0,0,90.0,0.0
245.0,1738.0241605138212,25.14230293001578,0,0,0,90.0,0.0
246.0,1723.891553909374,25.152897962288463,0,0,0,90.00326094136904,0.0
247.0,1685.9630995217062,25.134632082526768,0,0,0,90.01876499622932,0.0
248.0,1660.7513010562209,25.16019036676129,0,0,0,90.0,0.0
249.0,1625.0277818485697,25.168199016627764,0,0,0,90.0,0.0
250.0,1618.0125196397005,25.145762776314285,0,0,0,90.0,0.0
251.0,1614.2291991820136,25.126257018591453,0,0,0,90.0,0.0
252.0,1605.6490692767502,25.09187073897434,0,0,0,90.04596873754143,0.0
253.0,1606.580940063171,25.089324838861728,0,0,0,90.06686931743005,0.0
254.0,1630.7317955936244,25.097231312238133,0,0,0,90.1476415322072,0.0
255.0,1670.5011162535895,25.08029798099383,0,0,0,90.16021533624094,0.0
256.0,1709.6740858974467,25.064934645935743,0,0,0,90.22623937543572,0.0
257.0,1726.9872431698116,25.061040949517256,0,0,0,90.28809586271085,0.0
258.0,1706.5398224571416,25.100640867819696,0,0,0,90.31514804631377,0.0
259.0,1674.4521814695122,25.11605549621411,0,0,0,90.3299672407147,0.0
260.0,1674.725589001334,25.132163554171797,0,0,0,90.35436978814604,0.0
261.0,1669.1245573532738,25.144825145076755,0,0,0,90.34128837084116,0.0
262.0,1649.9717460859515,25.17381326456557,0,0,0,90.36013273721022,0.0
263.0,1647.0034885426796,25.206327734763345,0,0,0,90.32226401066455,0.0
264.0,1641.3502073290788,25.222281425733104,0,0,0,90.25935151724045,0.0
265.0,1656.469682217355,25.219766999956764,0,0,0,90.1913067544577,0.0
266.0,1662.9469483828298,25.242239739051797,0,0,0,90.08858983675132,0.0
267.0,1667.5727601912054,25.229908653533588,0,0,0,90.0,0.0
268.0,1679.550269372499,25.20493322349064,0,0,0,90.0,0.0
269.0,1705.2607615098332,25.17451759503478,0,0,0,90.0,0.0
270.0,1726.051945331304,25.18711033812421,0,0,0,90.0,0.0
271.0,1737.1688814193008,25.22054820263917,0,0,0,90.0,0.0
272.0,1710.3560622465825,25.20363243549206,0,0,0,90.0,0.0
273.0,1701.812113202121,25.162291749067474,0,0,0,90.0,0.0
274.0,1676.9970369814769,25.157676106411056,0,0,0,90.0,0.0
275.0,1641.1342101329994,25.13635057700618,0,0,0,90.0,0.0
276.0,1609.688919944136,25.157950693518845,0,0,0,90.0,0.0
277.0,1600.1269022938825,25.18553393720135,0,0,0,90.0,0.0
278.0,1589.588083584714,25.215694975365817,0,0,0,90.0,0.0
279.0,1594.881056110711,25.23412430713574,0,0,0,90.0,0.0
280.0,1603.1087120187808,25.21273033657296,0,0,0,90.0,0.0
281.0,1605.4813607587337,25.202281899055947,0,0,0,90.0,0.0
282.0,1628.6586548302805,25.17347106902568,0,0,0,90.0,0.0
283.0,1637.1491719297824,25.148392642475883,0,0,0,90.0,0.0
284.0,1645.5685281875055,25.14929418649873,0,0,0,90.0,0.0
285.0,1651.716696651033,25.10613306265813,0,0,0,90.07317787690396,0.0
286.0,1659.3517028763226,25.07606722324465,0,0,0,90.13631827430169,0.0
287.0,1666.9606445324491,25.022251120361847,0,0,0,90.18719098731124,0.0
288.0,1652.498084917137,25.01379636965712,0,0,0,90.23428080580634,0.0
289.0,1624.4291516962396,25.0,0,0,0,90.32603404366712,0.0
290.0,1613.384923807104,25.016977835996894,0,0,0,90.42228587554676,0.0
291.0,1593.1406769856048,25.023000837164386,0,0,0,90.5194638760572,0.0
292.0,1563.3040139318616,25.01738516596204,0,0,0,90.6390112056233,0.0
293.0,1545.4548827176975,25.00235468524921,0,0,0,90.7765946096174,0.0
294.0,1525.3337011792105,25.0,0,0,0,90.8791473030808,0.0
295.0,1527.8898170688035,25.0,0,0,0,90.89827016435014,0.0
296.0,1514.9663712944475,25.00865750159584,0,0,0,90.99171176081906,0.0
297.0,1499.8596986749824,25.009378875440213,0,0,0,91.07772304924649,0.0
298.0,1489.3909885607627,25.00671567638581,0,0,0,91.2141043398893,0.0
299.0,1481.5377594194729,25.0207347206484,0,0,0,91.35476539121574,0.0
300.0,1497.7455476077787,25.02001316221219,0,0,0,91.45546779277964,0.0
301.0,1498.898756309417,25.00682392397836,0,0,0,91.55787143085512,0.0
302.0,1506.2635118565802,25.00729299580078,0,0,0,91.63072255159412,0.0
303.0,1470.486738800571,25.0,0,0,0,91.68310093453822,0.0
304.0,1453.472002381912,25.0026215510837,0,0,0,91.74209762918106,0.0
305.0,1447.4302430880678,25.0,0,0,0,91.82401246087008,0.0
306.0,1429.187706441404,25.0,0,0,0,91.82851071296152,0.0
307.0,1444.182153883771,25.0,0,0,0,91.83971682983866,0.0
308.0,1438.5422775472614,25.0,0,0,0,91.86340608261445,0.0
309.0,1445.8643784866672,25.0,0,0,0,91.84840435968448,0.0
310.0,1431.8516831292886,25.0,0,0,0,91.79606058697794,0.0
311.0,1433.9271453881413,25.01937108593739,0,0,0,91.73795865980412,0.0
312.0,1450.2258700558552,25.02293515122078,0,0,0,91.6714067467988,0.0
313.0,1474.0579071642344,25.0,0,0,0,91.60202616216374,0.0
314.0,1492.592542427233,25.0,0,0,0,91.5598697177974,0.0
315.0,1493.7301753593342,25.0,0,0,0,91.63768472769252,0.0
316.0,1518.092556612182,25.0,0,0,0,91.7792203889454,0.0
317.0,1547.959769619554,25.0,0,0,0,91.8750483509629,0.0
318.0,1532.0464216683251,25.0,0,0,0,91.88774060589388,0.0
319.0,1520.4723823671304,25.022448072366128,0,0,0,91.84915785773318,0.0
320.0,1507.9758169881895,25.04314181044055,0,0,0,91.81680327823474,0.0
321.0,1472.753658720348,25.076811954953783,0,0,0,91.8951440135578,0.0
322.0,1475.9230594487706,25.09501900587602,0,0,0,91.97735660165192,0.0
323.0,1493.544219124702,25.11964610001828,0,0,0,92.11065519705636,0.0
324.0,1477.148724137623,25.162796294966185,0,0,0,92.21241619538772,0.0
325.0,1474.415467884962,25.19126639577517,0,0,0,92.301962695731,0.0
326.0,1469.638032838763,25.19059401614275,0,0,0,92.43821565727708,0.0
327.0,1443.2873931655015,25.221423354111412,0,0,0,92.53125904726866,0.0
328.0,1408.9283184012058,25.233442503088224,0,0,0,92.56020900065292,0.0
329.0,1379.2711997220283,25.244196695668236,0,0,0,92.52340688901602,0.0
330.0,1366.5699231591514,25.213008703610942,0,0,0,92.50016566620702,0.0
331.0,1356.6299639675588,25.2178807260474,0,0,0,92.4531929294796,0.0
332.0,1328.6076884832926,25.19812224996304,0,0,0,92.39277606558908,0.0
333.0,1307.3375270696597,25.19083328585586,0,0,0,92.39131284940186,0.0
334.0,1281.2067061208118,25.18474087046767,0,0,0,92.35348153125436,0.0
335.0,1253.077309365489,25.17742021070572,0,0,0,92.28158201588248,0.0
336.0,1239.7083209408036,25.160643722894765,0,0,0,92.2770316853771,0.0
337.0,1214.0954152778586,25.181730593921888,0,0,0,92.24901804885404,0.0
338.0,1194.1060060437228,25.16901339579268,0,0,0,92.26672418651656,0.0
339.0,1151.7809516074929,25.16976780631134,0,0,0,92.3317505218212,0.0
340.0,1131.9066865614884,25.162905819519924,0,0,0,92.3702950719456,0.0
341.0,1124.9976314510386,25.148231755631212,0,0,0,92.42048822264856,0.0
342.0,1127.6050593186085,25.142186178985472,0,0,0,92.50376029044104,0.0
343.0,1117.6472198401325,25.13419357254252,0,0,0,92.6454571939094,0.0
344.0,1106.4785599989043,25.142938668567307,0,0,0,92.80540960666964,0.0
345.0,1083.6467879740171,25.171371027985707,0,0,0,92.9523367560156,0.0
346.0,1089.452317476313,25.17816217689373,0,0,0,93.00620623395098,0.0
347.0,1078.61929732171,25.17631283348056,0,0,0,93.07843149221236,0.0
348.0,1070.2814225507552,25.19743923713246,0,0,0,93.1525631659376,0.0
349.0,1048.3673159110615,25.22129770667441,0,0,0,93.19315657185932,0.0
350.0,1063.8213629174154,25.20424111101716,0,0,0,93.2351643124557,0.0
351.0,1059.0888223480313,25.1820562329494,0,0,0,93.2317795396985,0.0
352.0,1042.5898054817517,25.16428812882289,0,0,0,93.2206211399328,0.0
353.0,1028.4109349225578,25.126159256828466,0,0,0,93.2376949823121,0.0
354.0,1038.2657988642732,25.082789098185856,0,0,0,93.23691531489597,0.0
355.0,1050.7396960151086,25.03169407036549,0,0,0,93.15215858621085,0.0
356.0,1040.701393165307,25.06739619924252,0,0,0,93.02922536733212,0.0
357.0,1049.506610547459,25.08647574716698,0,0,0,92.91116608785106,0.0
358.0,1044.184205954834,25.074121713444747,0,0,0,92.80320976707957,0.0
359.0,1007.3106756242148,25.06581787594256,0,0,0,92.72449864734958,0.0
360.0,979.7891532739804,25.06882501618812,0,0,0,92.68155612588863,0.0
361.0,947.78816606736,25.09104790274316,0,0,0,92.65468462849462,0.0
362.0,924.0756461872744,25.0986340399692,0,0,0,92.6855083087924,0.0
363.0,890.8947339969036,25.08530141683702,0,0,0,92.67458717373992,0.0
364.0,880.8286979589687,25.075039394786256,0,0,0,92.65917660933168,0.0
365.0,868.6697213618927,25.056715526894333,0,0,0,92.6106305556046,0.0
366.0,865.2395819323557,25.038719312745837,0,0,0,92.54744471069608,0.0
367.0,851.5086048750843,25.020186428094284,0,0,0,92.50429974145082,0.0
368.0,862.8128518995355,25.0,0,0,0,92.433651713341,0.0
369.0,856.6203565290294,25.0,0,0,0,92.35294397182238,0.0
370.0,857.0570468230951,25.0,0,0,0,92.30227268389196,0.0
371.0,848.5787879264374,25.0,0,0,0,92.19212374395904,0.0
372.0,800.2019539891704,25.016834602143195,0,0,0,92.1932056128848,0.0
373.0,800.0,25.03263829644183,0,0,0,92.22305995239982,0.0
374.0,800.0,25.07951697245883,0,0,0,92.2678322291296,0.0
375.0,806.3332056853922,25.08280025692734,0,0,0,92.3105440649136,0.0
376.0,800.3708615363937,25.113015643400978,0,0,0,92.34829185601647,0.0
377.0,815.7043903985731,25.114077878117715,0,0,0,92.37449250607048,0.0
378.0,831.120182856392,25.072589199653414,0,0,0,92.39603379289676,0.0
379.0,838.443807459794,25.082657264866853,0,0,0,92.41728764524534,0.0
