Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
121.0,800.0,25.144595364752288,0,0,0,90.11028675204174,0.0
122.0,821.8089467938867,25.179143865867825,0,0,0,90.19619412194866,0.0
123.0,824.0836871425291,25.19320103917507,0,0,0,90.30575429898722,0.0
124.0,811.7831664412755,25.21678220335577,0,0,0,90.43125985019626,0.0
125.0,810.5285221813084,25.238090782998263,0,0,0,90.54345657762605,0.0
126.0,800.0,25.265176930140093,0,0,0,90.66073512912804,0.0
127.0,800.0,25.310823705959592,0,0,0,90.7562501166641,0.0
128.0,806.8767710882455,25.332370964729904,0,0,0,90.87563033546868,0.0
129.0,800.0,25.355951977268617,0,0,0,90.98052844364778,0.0
130.0,805.0346232033463,25.387198563847583,0,0,0,91.08442209279929,0.0
131.0,813.3441455877884,25.360082196439645,0,0,0,91.06901767377096,0.0
132.0,810.4838716862695,25.33480709355969,0,0,0,91.04013968683392,0.0
133.0,800.0,25.35819378465854,0,0,0,91.00215914935738,0.0
134.0,800.0,25.39019331105023,0,0,0,91.00578020233752,0.0
135.0,817.0790775628769,25.428383954501456,0,0,0,91.0835469279654,0.0
136.0,802.7445737432075,25.42598341649528,0,0,0,91.09564411882164,0.0
137.0,800.0,25.445070840905764,0,0,0,91.12779843583796,0.0
138.0,800.0,25.47487166775395,0,0,0,91.18538100346515,0.0
139.0,807.1811317669068,25.48783872790319,0,0,0,91.19870001461258,0.0
140.0,833.1052443088583,25.4896652167986,0,0,0,91.22753545987996,0.0
141.0,847.5355037906437,25.44608375834231,0,0,0,91.25391475298257,0.0
142.0,890.244791955538,25.396699689301236,0,0,0,91.26612788044704,0.0
143.0,934.0105714329824,25.379119057765887,0,0,0,91.2825676676508,0.0
144.0,964.8637167708092,25.32738833111939,0,0,0,91.31421983067992,0.0
145.0,982.3750877031976,25.307970321251176,0,0,0,91.30681934651535,0.0
146.0,996.9078053950248,25.28785682625358,0,0,0,91.3475707791836,0.0
147.0,986.90303591881,25.268373634816715,0,0,0,91.39110775146004,0.0
148.0,978.9748698404264,25.22381945058531,0,0,0,91.42363288751083,0.0
149.0,974.4066446980912,25.187703081901283,0,0,0,91.43468210366734,0.0
150.0,988.384134861558,25.19118649090517,0,0,0,91.40746529170124,0.0
151.0,999.8740146763234,25.226245456141147,0,0,0,91.4315813101932,0.0
152.0,996.0223958149452,25.207246695253215,0,0,0,91.45119922511064,0.0
153.0,968.9252756335864,25.18551303478575,0,0,0,91.53211051043002,0.0
154.0,919.8288617511488,25.17637338755172,0,0,0,91.58678265270228,0.0
155.0,876.3776649477359,25.174963500821416,0,0,0,91.65718709690591,0.0
156.0,857.7410527796261,25.18165523484819,0,0,0,91.70640207923697,0.0
157.0,834.6143570870585,25.186820132558907,0,0,0,91.76065085450855,0.0
158.0,812.6910687394427,25.188899695177223,0,0,0,91.80246026231926,0.0
159.0,800.0,25.17277612717603,0,0,0,91.81100315807184,0.0
160.0,800.0,25.19011646667971,0,0,0,91.9293841840571,0.0
161.0,800.0,25.22245281184464,0,0,0,91.98129617651968,0.0
162.0,800.0,25.23597498861298,0,0,0,92.03376537040764,0.0
163.0,800.0,25.231850531558365,0,0,0,92.05260191298532,0.0
164.0,800.0,25.228718312318907,0,0,0,92.0212450790184,0.0
165.0,808.4174462893724,25.23325268281844,0,0,0,91.99478574798952,0.0
166.0,818.8983991493187,25.245498340754764,0,0,0,92.07831850815488,0.0
167.0,818.1790779658257,25.26686345701245,0,0,0,92.15341727731236,0.0
168.0,801.8794307521802,25.280777899389943,0,0,0,92.25609101660449,0.0
169.0,800.0,25.279047446282185,0,0,0,92.40944848887784,0.0
170.0,800.0,25.26355938484482,0,0,0,92.567525830361,0.0
171.0,800.0,25.24828296350392,0,0,0,92.68412327864183,0.0
172.0,800.0,25.24569466465508,0,0,0,92.75900829301033,0.0
173.0,807.333220691018,25.22653793403484,0,0,0,92.75752516009062,0.0
174.0,831.611304077953,25.18010974631611,0,0,0,92.75259512157189,0.0
175.0,823.5880623623527,25.15697364462596,0,0,0,92.72076929162822,0.0
176.0,801.7376191919129,25.13838588500209,0,0,0,92.73793636305253,0.0
177.0,800.0,25.10988927968345,0,0,0,92.71695137987,0.0
178.0,800.0,25.09527271543186,0,0,0,92.71342886555836,0.0
179.0,800.0,25.11381770273134,0,0,0,92.7367538486554,0.0
180.0,800.0,25.154655607902267,0,0,0,92.74223890088808,0.0
181.0,800.0,25.118091305344432,0,0,0,92.7214290638202,0.0
182.0,800.0,25.075948816729756,0,0,0,92.70280341440784,0.0
183.0,800.0,25.05733564537748,0,0,0,92.75728652024632,0.0
184.0,800.0,25.085808376562152,0,0,0,92.79052438022016,0.0
185.0,801.3339982139273,25.065505501859253,0,0,0,92.82522440322784,0.0
186.0,815.0406903371938,25.061730315644937,0,0,0,92.87010905867584,0.0
187.0,832.4792690322323,25.086772716079462,0,0,0,92.91119069005865,0.0
188.0,850.3706822499059,25.12840224695103,0,0,0,92.9426663843047,0.0
189.0,870.9998554222473,25.1618541352903,0,0,0,92.97291742059176,0.0
190.0,888.4963442199069,25.16777995995314,0,0,0,92.9893453419719,0.0
191.0,901.043621632002,25.162468398378312,0,0,0,93.0307939145872,0.0
192.0,915.3366252360128,25.1848058558092,0,0,0,93.03247048385523,0.0
193.0,915.6461351457074,25.193810289968,0,0,0,93.02800569041,0.0
194.0,921.3266143859056,25.20675852148946,0,0,0,93.0351264974623,0.0
195.0,918.5163455486604,25.203526674302637,0,0,0,93.06267340064866,0.0
196.0,897.8528544660109,25.210074053561392,0,0,0,93.06788519528538,0.0
197.0,896.0402100912248,25.194254718533116,0,0,0,93.04708437428292,0.0
198.0,899.9991084258858,25.199295822294065,0,0,0,92.98632587846848,0.0
199.0,905.1816252735306,25.19030993844101,0,0,0,92.9076093584116,0.0
200.0,880.2056588994517,25.18571222192753,0,0,0,92.8455923164972,0.0
201.0,905.0040865375136,25.17457931176456,0,0,0,92.7796184015671,0.0
202.0,901.9193092818456,25.15435513512365,0,0,0,92.73018789135116,0.0
203.0,908.511877607231,25.168700145672982,0,0,0,92.69000729367022,0.0
204.0,913.5991478173792,25.20161752946209,0,0,0,92.64383345406532,0.0
205.0,902.9691018158676,25.202494880433857,0,0,0,92.65242585833631,0.0
206.0,906.326810723941,25.249878064246158,0,0,0,92.69323740980172,0.0
207.0,900.7444092526464,25.24987161254297,0,0,0,92.77350143108696,0.0
208.0,862.9196357487799,25.25787465586239,0,0,0,92.836798462147,0.0
209.0,834.2457946979843,25.207793445079684,0,0,0,92.82672317704962,0.0
210.0,809.7367143987556,25.141015143893224,0,0,0,92.7482087416588,0.0
211.0,809.1272640614864,25.11421481731045,0,0,0,92.6924840670149,0.0
212.0,800.0,25.08180040681583,0,0,0,92.5685583184995,0.0
213.0,800.0,25.045835795628307,0,0,0,92.41355795755578,0.0
214.0,800.0,25.0,0,0,0,92.26489340982546,0.0
215.0,800.0,25.0,0,0,0,92.2055147414792,0.0
216.0,800.0,25.0,0,0,0,92.10076977629312,0.0
217.0,800.0,25.0,0,0,0,91.9525846198786,0.0
218.0,800.0,25.0,0,0,0,91.81971789851144,0.0
219.0,800.0,25.0,0,0,0,91.7280134342424,0.0
220.0,800.0,25.01552979280681,0,0,0,91.61977587644132,0.0
221.0,800.0,25.01322147722583,0,0,0,91.60856619584212,0.0
222.0,800.0,25.0,0,0,0,91.65556682468272,0.0
223.0,800.0,25.0,0,0,0,91.73002072127196,0.0
224.0,806.1121974120268,25.0,0,0,0,91.79836986956526,0.0
225.0,813.24428885383,25.0,0,0,0,91.84768192398118,0.0
226.0,838.5225670124016,25.0,0,0,0,91.88958682548666,0.0
227.0,839.4608922099374,25.0,0,0,0,91.95910662278992,0.0
228.0,860.8654976350424,25.0,0,0,0,91.95462055647565,0.0
229.0,872.7225413587232,25.0,0,0,0,91.97598234857358,0.0
230.0,878.7205044082858,25.0,0,0,0,92.06033787115206,0.0
231.0,888.1763514245308,25.0,0,0,0,92.0659542887268,0.0
232.0,887.0610456258506,25.0,0,0,0,92.03985275458548,0.0
233.0,883.7313111613962,25.031301327609366,0,0,0,91.97875907381294,0.0
234.0,891.516735831329,25.048105776506063,0,0,0,91.84852551462323,0.0
235.0,892.7272095594991,25.047749209935592,0,0,0,91.7199645517658,0.0
236.0,909.5838512555664,25.03129923449181,0,0,0,91.56220100864506,0.0
237.0,929.476629058809,25.03898778655002,0,0,0,91.36330121509906,0.0
238.0,932.7452756270084,25.054684449558465,0,0,0,91.18012268931376,0.0
239.0,929.8199297296304,25.05030508734778,0,0,0,90.99896287966384,0.0
240.0,914.2885908949838,25.043058308265856,0,0,0,90.81326512486652,0.0
241.0,899.1885150115415,25.058242265519063,0,0,0,90.66024095763125,0.0
242.0,889.533682026811,25.079470498459056,0,0,0,90.51563255759734,0.0
243.0,870.7672489966855,25.085883530305782,0,0,0,90.3556798829329,0.0
244.0,866.9572330979114,25.10899867463796,0,0,0,90.27330737797854,0.0
245.0,847.8919493499178,25.14084595408261,0,0,0,90.24360106082374,0.0
246.0,849.2256983174146,25.170291979501133,0,0,0,90.19304359665983,0.0
247.0,831.8746269517977,25.16269735888155,0,0,0,90.1157243370405,0.0
248.0,836.7064897982299,25.12758981035939,0,0,0,90.02860888253109,0.0
249.0,875.7286529747307,25.15252737759848,0,0,0,90.0,0.0
250.0,887.2885806715186,25.13921369899553,0,0,0,90.0,0.0
251.0,914.7222337495976,25.128499798762256,0,0,0,90.0,0.0
252.0,940.9933795821536,25.114986396993014,0,0,0,90.0,0.0
253.0,945.7788001555203,25.107363461057115,0,0,0,90.0,0.0
254.0,943.2455783748052,25.103819979039084,0,0,0,90.01916991904126,0.0
255.0,908.3484975811984,25.09337527675572,0,0,0,90.09520314110743,0.0
256.0,873.8134704935669,25.055208141951503,0,0,0,90.19345597481664,0.0
257.0,847.0932016156664,25.046452775285264,0,0,0,90.32099663877956,0.0
258.0,819.2589613937305,25.046300513860373,0,0,0,90.3720277929186,0.0
259.0,800.0,25.068362456558,0,0,0,90.42486220147826,0.0
260.0,800.0,25.08617306935634,0,0,0,90.52845504772868,0.0
261.0,800.0,25.097287855212272,0,0,0,90.64315436470054,0.0
262.0,800.0,25.12715526704035,0,0,0,90.76729871383722,0.0
263.0,800.0,25.11702339509332,0,0,0,90.86073973791513,0.0
264.0,800.0,25.11582821215224,0,0,0,90.94679901490304,0.0
265.0,800.0,25.098563930572563,0,0,0,91.01035177544044,0.0
266.0,800.0,25.094334022122904,0,0,0,91.0063481577954,0.0
267.0,800.0,25.09230193759576,0,0,0,91.04510153614692,0.0
268.0,800.0,25.111986749794337,0,0,0,91.12184134831588,0.0
269.0,800.0,25.138818296803223,0,0,0,91.24314777139097,0.0
270.0,800.0,25.12149376534465,0,0,0,91.39279096002828,0.0
271.0,800.0,25.119559686874634,0,0,0,91.54192240079333,0.0
272.0,802.2228933077577,25.14557426870073,0,0,0,91.66499500654191,0.0
273.0,800.0,25.15972827260891,0,0,0,91.75078545284607,0.0
274.0,800.0,25.158131315140285,0,0,0,91.84908736291712,0.0
275.0,808.1228445316633,25.14311196562344,0,0,0,91.9376767727362,0.0
276.0,800.3473703756109,25.12018760804404,0,0,0,91.93116821657976,0.0
277.0,800.0,25.119634340318875,0,0,0,91.8790858340604,0.0
278.0,800.0,25.1289213932103,0,0,0,91.86115210113309,0.0
279.0,809.1526597725376,25.09644241310412,0,0,0,91.72351015504915,0.0
280.0,840.1637205726149,25.04222700233498,0,0,0,91.61796067133788,0.0
281.0,846.3208934958591,25.02189179596114,0,0,0,91.59895599623027,0.0
282.0,840.767866612121,25.0,0,0,0,91.56196027979252,0.0
283.0,837.2824463882083,25.0,0,0,0,91.52553581163092,0.0
284.0,850.5344828091271,25.0,0,0,0,91.51295091047352,0.0
285.0,874.5387758323665,25.01765827573415,0,0,0,91.44329596319534,0.0
286.0,900.8976373022604,25.00672507839014,0,0,0,91.36637768316768,0.0
287.0,921.944118413664,25.0,0,0,0,91.27680328067584,0.0
288.0,946.9685262364724,25.0,0,0,0,91.2007477616319,0.0
289.0,960.7012167221892,25.0,0,0,0,91.16055649367836,0.0
290.0,969.097317465173,25.03002681102436,0,0,0,91.07856415166646,0.0
291.0,996.3547727801584,25.054443229589182,0,0,0,91.04483620221814,0.0
292.0,1010.2661915561914,25.0466440623889,0,0,0,91.11226567358668,0.0
293.0,1024.1568726945256,25.044345964798865,0,0,0,91.19590988124692,0.0
294.0,1043.976212694537,25.021909243869345,0,0,0,91.23700707298154,0.0
295.0,1051.4207977214717,25.04433337713102,0,0,0,91.27492389354694,0.0
296.0,1062.0014586629516,25.06970926520109,0,0,0,91.27329164182964,0.0
297.0,1046.131733762235,25.08432277378038,0,0,0,91.22048714826155,0.0
298.0,1041.9726997211503,25.13473586651402,0,0,0,91.18983903402145,0.0
299.0,1032.5714920447451,25.161599847626675,0,0,0,91.1633405580728,0.0
300.0,1011.3923529984228,25.162823611430703,0,0,0,91.11445022705652,0.0
301.0,1006.1101224996588,25.153500918139457,0,0,0,91.11182752383408,0.0
302.0,1021.303022055998,25.15179113009714,0,0,0,91.10341801633822,0.0
303.0,1038.0523934174862,25.16626631410407,0,0,0,91.12910154781656,0.0
304.0,1038.3214410024289,25.20776736094004,0,0,0,91.07006543380324,0.0
305.0,1061.0463346530687,25.21364984706927,0,0,0,91.03380767808508,0.0
306.0,1067.632170076481,25.218956227292622,0,0,0,91.00807275975409,0.0
307.0,1080.9747268102628,25.24560726037722,0,0,0,90.96643895101508,0.0
308.0,1070.2835154252882,25.22720830083949,0,0,0,90.93621159618374,0.0
309.0,1079.7284489114338,25.217186789706812,0,0,0,90.92177705086374,0.0
310.0,1098.506111352278,25.2400719489893,0,0,0,90.85660958653752,0.0
311.0,1110.5625123136567,25.235928847014023,0,0,0,90.74327377785124,0.0
312.0,1145.3499860083427,25.235212559640065,0,0,0,90.62641360794392,0.0
313.0,1184.7177860262386,25.237142292385823,0,0,0,90.47535333478594,0.0
314.0,1218.7776662746098,25.22792612613912,0,0,0,90.3098823155818,0.0
315.0,1264.5083980432776,25.23209916731128,0,0,0,90.1212494210027,0.0
316.0,1285.8952410520003,25.25009725867273,0,0,0,90.0,0.0
317.0,1295.2151870576065,25.245881221320992,0,0,0,90.0,0.0
318.0,1283.965467857377,25.23236943493561,0,0,0,90.0,0.0
319.0,1292.9228690966052,25.2086988957212,0,0,0,90.0,0.0
320.0,1288.858161500855,25.228671899365555,0,0,0,90.0,0.0
321.0,1290.1367776772636,25.24492449601991,0,0,0,90.0,0.0
322.0,1286.4940954173308,25.24856107107137,0,0,0,90.0,0.0
323.0,1275.8793826500928,25.2266465630134,0,0,0,90.0,0.0
324.0,1279.1104757684354,25.21629289448527,0,0,0,90.0,0.0
325.0,1283.296253484016,25.2144237719643,0,0,0,90.0,0.0
326.0,1278.082603632543,25.18047803569145,0,0,0,90.0,0.0
327.0,1276.275540305384,25.151112938356047,0,0,0,90.0,0.0
328.0,1273.115089683892,25.143882524328784,0,0,0,90.00677179099134,0.0
329.0,1263.0794675172056,25.13423332507632,0,0,0,90.0,0.0
330.0,1263.4956255271493,25.145339666837696,0,0,0,90.0,0.0
331.0,1268.8980127595469,25.162804852691945,0,0,0,90.0,0.0
332.0,1256.1193761847553,25.153738080967106,0,0,0,90.0,0.0
333.0,1259.9364235612998,25.141935267627616,0,0,0,90.0,0.0
334.0,1291.5402260773187,25.14194165621513,0,0,0,90.0,0.0
335.0,1289.143776307925,25.122314451928723,0,0,0,90.0,0.0
336.0,1293.0629162891946,25.11427006323892,0,0,0,90.0,0.0
337.0,1328.0201882086185,25.114182728334665,0,0,0,90.0,0.0
338.0,1359.4523945499016,25.090608170127307,0,0,0,90.0,0.0
339.0,1366.3389094153038,25.069537425816307,0,0,0,90.0,0.0
340.0,1352.9941681391135,25.075517374468184,0,0,0,90.0,0.0
341.0,1360.2259353303093,25.10774349437648,0,0,0,90.0,0.0
342.0,1339.4485937973757,25.124226138209057,0,0,0,90.0,0.0
343.0,1341.4966881696826,25.15854188067361,0,0,0,90.0,0.0
344.0,1343.725574192039,25.170370775632268,0,0,0,90.0,0.0
345.0,1343.491922263373,25.17037325566024,0,0,0,90.0,0.0
346.0,1337.4987077879052,25.17671195163348,0,0,0,90.0,0.0
347.0,1319.02427510316,25.191189739802542,0,0,0,90.0,0.0
348.0,1296.661292463535,25.186386645044408,0,0,0,90.0,0.0
349.0,1287.0538364358422,25.15109850372425,0,0,0,90.0,0.0
350.0,1276.5375561436824,25.12708041192972,0,0,0,90.0,0.0
351.0,1272.609451753984,25.093843687344755,0,0,0,90.0,0.0
352.0,1269.5515172892528,25.07901271164554,0,0,0,90.0,0.0
353.0,1273.1424811902712,25.098050258354508,0,0,0,90.0,0.0
354.0,1278.9071180224817,25.10060208136009,0,0,0,90.0,0.0
355.0,1264.633876834965,25.0651736527906,0,0,0,90.00931795453435,0.0
356.0,1258.6001412134794,25.09368042462228,0,0,0,90.0,0.0
357.0,1251.490301145604,25.119084726818592,0,0,0,90.0,0.0
358.0,1249.5630592052476,25.14719624158165,0,0,0,90.02417706262369,0.0
359.0,1248.1443708832996,25.153445858795383,0,0,0,90.0,0.0
360.0,1262.3929729481406,25.129219964575903,0,0,0,90.0,0.0
361.0,1256.6840574558892,25.11532924845877,0,0,0,90.0,0.0
362.0,1234.5029830469662,25.10026661124755,0,0,0,90.0,0.0
363.0,1230.864161497996,25.12205986586768,0,0,0,90.0,0.0
364.0,1228.0787072075268,25.12107657207193,0,0,0,90.0,0.0
365.0,1191.33387722719,25.12199394570468,0,0,0,90.0,0.0
366.0,1170.87163569208,25.103716641231877,0,0,0,90.0,0.0
367.0,1159.532864973171,25.09029471819219,0,0,0,90.0,0.0
368.0,1171.7182896074428,25.12406070902107,0,0,0,90.0,0.0
369.0,1181.44020974096,25.137844467800942,0,0,0,90.0,0.0
370.0,1187.8225428594224,25.145651908417197,0,0,0,90.0,0.0
371.0,1198.3673129523113,25.154041827904287,0,0,0,90.04651001659651,0.0
372.0,1216.5482555812468,25.14695684510009,0,0,0,90.09819000855876,0.0
373.0,1239.3832827566562,25.14718573942265,0,0,0,90.14452119402344,0.0
374.0,1273.552385547525,25.159872831256315,0,0,0,90.1570653494384,0.0
375.0,1298.394353986169,25.169293126696044,0,0,0,90.16304208488022,0.0
376.0,1323.1963450261358,25.200263127563687,0,0,0,90.2069281491695,0.0
377.0,1361.9609764579536,25.176251579147323,0,0,0,90.27387636540668,0.0
378.0,1410.43115023557,25.151387110321355,0,0,0,90.3700910865148,0.0
379.0,1463.193789996094,25.142652046287367,0,0,0,90.44891211155677,0.0
380.0,1485.1074015699696,25.0985172243266,0,0,0,90.48109252576155,0.0
381.0,1509.681649102988,25.07441889429146,0,0,0,90.47365614658726,0.0
382.0,1537.9541343895164,25.051108999212914,0,0,0,90.47410113329327,0.0
383.0,1576.9835087739402,25.06694075647591,0,0,0,90.42491548471352,0.0
384.0,1615.3519487550736,25.07672709207386,0,0,0,90.3884532387303,0.0
385.0,1664.6191814234617,25.070743577453616,0,0,0,90.33866319233354,0.0
386.0,1697.1409462668028,25.05677949367746,0,0,0,90.3289155155777,0.0
387.0,1747.3530113692889,25.020469751653398,0,0,0,90.35569289415623,0.0
388.0,1771.5299326785469,25.002293229544943,0,0,0,90.39260395736622,0.0
389.0,1767.6437361661965,25.0,0,0,0,90.43313366001904,0.0
390.0,1770.330978524562,25.0,0,0,0,90.49023993125638,0.0
