Time,Engine rpm,Coolant temp,Engine Condition
46.0,984.1983838366298,90.11916991447572,0.0
47.0,997.1511900274352,90.19374584088692,0.0
48.0,1009.8820630640092,90.2713056618392,0.0
49.0,1024.530438290196,90.36067367435734,0.0
50.0,1029.158940109551,90.40033361135043,0.0
51.0,1051.3500822183837,90.5164039805649,0.0
52.0,1068.7312808431054,90.62771509045034,0.0
53.0,1070.629367630156,90.73078028856516,0.0
54.0,1042.3718431583827,90.80114898048164,0.0
55.0,1005.104318486731,90.87156817405602,0.0
56.0,1012.5795857185876,90.9755134730866,0.0
57.0,1003.9323805152682,91.03361205738678,0.0
58.0,991.2904909942736,91.0556395774602,0.0
59.0,980.1242617153378,91.04724060338953,0.0
60.0,1012.9400126138275,91.0526616143156,0.0
61.0,1029.86009072014,91.04310337562774,0.0
62.0,1043.2434918908623,91.06237472836696,0.0
63.0,1051.2149612636135,91.0761836497894,0.0
64.0,1059.299092902682,91.04707039665136,0.0
65.0,1045.4501625754797,91.01662713445488,0.0
66.0,1040.8996631235054,91.01513527042066,0.0
67.0,1030.7138925845668,91.03955935328833,0.0
68.0,998.5202851354354,91.05084393832534,0.0
69.0,1003.316422943174,91.08029177244984,0.0
70.0,1002.873152340858,91.0808035196441,0.0
71.0,1007.6026399237904,91.08976531261818,0.0
72.0,993.7326843596328,91.08922868665928,0.0
73.0,1014.2334980011344,91.084143052627,0.0
74.0,1008.475221282781,91.03298213857614,0.0
75.0,970.9231592080524,90.9704262353632,0.0
76.0,939.5572748721067,90.98472832209116,0.0
77.0,894.2005190441348,91.02591352898438,0.0
78.0,890.6283951711623,91.03450370200702,0.0
79.0,897.5464747587101,91.06872821478945,0.0
80.0,878.4546928873096,91.10182468383124,0.0
81.0,868.091728524251,91.17279790870496,0.0
82.0,864.0684191477405,91.23803151368408,0.0
83.0,854.6608448844676,91.2379130610417,0.0
84.0,858.2753142390839,91.25993843218342,0.0
85.0,836.9448119185138,91.27772199036244,0.0
86.0,822.5846391489622,91.3366739487666,0.0
87.0,833.2906565686168,91.4296013013181,0.0
88.0,842.4424322396544,91.48006239036634,0.0
89.0,828.0419933758392,91.51480434272536,0.0
90.0,822.8434818466706,91.4998586664398,0.0
91.0,802.2561084917534,91.52459731980494,0.0
92.0,800.0,91.53520125464335,0.0
93.0,800.4178101548903,91.55138360134872,0.0
94.0,800.0,91.53809921353032,0.0
95.0,800.0,91.51880234586544,0.0
96.0,800.0,91.52460439612656,0.0
97.0,800.0,91.56456252396576,0.0
98.0,800.0,91.61702644768074,0.0
99.0,822.5245085337184,91.62275513621788,0.0
100.0,830.4581655084778,91.6255838031166,0.0
101.0,816.1432407009586,91.61854568489308,0.0
102.0,800.0,91.64763937245368,0.0
103.0,800.0,91.73254792469604,0.0
104.0,802.2695380939798,91.78492075684971,0.0
105.0,801.8357812023019,91.79672064119008,0.0
106.0,800.0,91.82818533221857,0.0
107.0,800.0,91.89276958975454,0.0
108.0,800.0,91.87350554981624,0.0
109.0,800.0,91.82964586977388,0.0
110.0,800.0,91.84402314477832,0.0
111.0,800.0,91.91892271857527,0.0
112.0,804.7702624111297,92.07115335479796,0.0
113.0,800.0,92.15920689295172,0.0
114.0,802.2804549698466,92.33199488536118,0.0
115.0,800.0,92.44447236313678,0.0
116.0,800.0,92.523893478286,0.0
117.0,800.0,92.49373225480488,0.0
118.0,815.5254529696452,92.43021700707617,0.0
119.0,837.6293606081127,92.387180524605,0.0
120.0,859.3335258729479,92.33694638752304,0.0
121.0,870.846238321084,92.29010652637592,0.0
122.0,883.9959598524515,92.2297393011028,0.0
123.0,910.3911013685685,92.18752998918684,0.0
124.0,931.9522159021373,92.11691983262251,0.0
125.0,965.847725204686,92.06665630630364,0.0
126.0,981.489383234217,92.07156378579488,0.0
127.0,991.2469729505148,92.02188985759848,0.0
128.0,990.053892844579,91.96130108491776,0.0
129.0,970.884398084538,91.9155681679474,0.0
130.0,975.5850082500132,91.8168084541651,0.0
131.0,973.8208253930736,91.71834167338866,0.0
132.0,935.3945457475428,91.61247714361276,0.0
133.0,928.5075273018448,91.53808711762532,0.0
134.0,910.328189158552,91.44092837292638,0.0
135.0,898.8287380996125,91.33652971362366,0.0
136.0,887.7026847532361,91.20794354087435,0.0
137.0,881.755338432561,91.07164086562376,0.0
138.0,866.4313264658899,90.88447146729,0.0
139.0,854.4974790050758,90.75424208661238,0.0
140.0,879.4836356724873,90.63908818927122,0.0
141.0,875.8518654365687,90.55591607704112,0.0
142.0,856.1414460044265,90.5247321232847,0.0
143.0,839.6318088043097,90.487762016882,0.0
144.0,827.0936418361781,90.41947916630824,0.0
145.0,805.1689691102569,90.3238904144436,0.0
146.0,800.0,90.2610154197244,0.0
147.0,800.0,90.16503695412273,0.0
148.0,800.0,90.02763902930138,0.0
149.0,809.8450160504626,90.0,0.0
150.0,811.5786199304206,90.0,0.0
151.0,804.1973289146927,90.0,0.0
152.0,828.1641029515927,90.0,0.0
153.0,843.7242274576844,90.0,0.0
154.0,819.6683645761541,90.0,0.0
155.0,800.0,90.02260913567267,0.0
156.0,800.0,90.01422527225938,0.0
157.0,800.0,90.0,0.0
158.0,800.0,90.0,0.0
159.0,800.0,90.0,0.0
160.0,820.3700531043439,90.0,0.0
161.0,828.4032157747413,90.0,0.0
162.0,809.2699425729082,90.0,0.0
163.0,800.0,90.0,0.0
164.0,800.0,90.0,0.0
165.0,833.1568624285514,90.0,0.0
166.0,861.0186881705714,90.01371746507648,0.0
167.0,877.2392019073336,90.0,0.0
168.0,905.8277292965277,90.0,0.0
169.0,942.2493668892598,90.06162694888454,0.0
170.0,961.7396667006226,90.12163976712417,0.0
171.0,980.3895504167248,90.20088224047332,0.0
172.0,1035.8784064892538,90.28132934832334,0.0
173.0,1091.4193847934569,90.287168663579,0.0
174.0,1136.9846248041167,90.27746970544176,0.0
175.0,1197.777631954839,90.30102166914824,0.0
176.0,1234.967279749004,90.28949625175582,0.0
177.0,1253.6007505675548,90.30750203561242,0.0
178.0,1270.3065092329591,90.299013141449,0.0
179.0,1291.4807814987869,90.30546568147786,0.0
180.0,1301.035713446028,90.33952336836748,0.0
181.0,1295.280436228332,90.39695074351351,0.0
182.0,1293.2040954033328,90.57124535268392,0.0
183.0,1283.3248051365408,90.76078770502484,0.0
184.0,1276.4747070101828,90.88668627747032,0.0
185.0,1255.2952348356357,91.02009120431254,0.0
186.0,1235.838615902827,91.14403593947914,0.0
187.0,1207.031074376067,91.21375525524182,0.0
188.0,1183.4029783415422,91.24589012792433,0.0
189.0,1169.3063936763851,91.32770697172614,0.0
190.0,1129.945198283399,91.35902742852406,0.0
191.0,1087.751078711079,91.46954006313808,0.0
192.0,1051.627998864488,91.54244044452876,0.0
193.0,1024.4144036789812,91.6333379062922,0.0
194.0,1015.2515403774968,91.75052072837912,0.0
195.0,999.5480818050124,91.88230276599656,0.0
196.0,987.582907554154,92.01635140482873,0.0
197.0,981.9633004381988,92.16611446869696,0.0
198.0,974.3447195848772,92.433758036298,0.0
199.0,975.7559829146404,92.63481337757624,0.0
200.0,955.5668530286092,92.82880741311374,0.0
201.0,946.9937994576132,93.0086234869218,0.0
202.0,937.1087829204956,93.21369938121369,0.0
203.0,932.317837214344,93.35966018829536,0.0
204.0,929.669762557936,93.49952482548242,0.0
205.0,954.737677898,93.65985622696034,0.0
206.0,971.5533251978349,93.83952476179712,0.0
207.0,1015.1982123867205,94.05612253525238,0.0
208.0,1041.8327292216782,94.26431608080227,0.0
209.0,1077.04126200876,94.38464307268129,0.0
210.0,1106.066983111948,94.49843580179304,0.0
211.0,1138.38782551473,94.61319402660274,0.0
212.0,1152.18868368032,94.6932427830319,0.0
213.0,1180.1613390026434,94.79766257298284,0.0
214.0,1193.9136975038712,94.9080325716801,0.0
215.0,1190.7718526795716,95.02855310331869,0.0
216.0,1185.3804458085388,95.13524049620098,0.0
217.0,1188.2992081766515,95.19931275098403,0.0
218.0,1177.4044196286868,95.24099359291765,0.0
219.0,1186.2854940082566,95.24162652379977,0.0
220.0,1225.224793746287,95.21216276859283,0.0
221.0,1262.4258734195498,95.1818564427462,0.0
222.0,1283.3269916906236,95.19518099045644,0.0
223.0,1276.2564887297249,95.1698059597948,0.0
224.0,1275.952144765525,95.13793068667744,0.0
225.0,1269.8434441038328,95.17489379220068,0.0
226.0,1289.8860493879038,95.2252049722319,0.0
227.0,1294.3500034955975,95.26257610927856,0.0
228.0,1308.9388313356048,95.33062775508508,0.0
229.0,1329.1952173926816,95.44810553053284,0.0
230.0,1371.8486945867037,95.60851906495088,0.0
231.0,1399.106222730182,95.84504863585268,0.0
232.0,1406.6749493845443,96.13792855663314,0.0
233.0,1422.0537827418952,96.50074786451248,0.0
234.0,1448.3336349378071,96.83578860671784,0.0
235.0,1510.2719855499574,97.18470370003963,0.0
236.0,1545.756468970594,97.4511255848744,0.0
237.0,1560.161605964841,97.6814512002774,0.0
238.0,1581.239441483573,97.91098186850728,0.0
239.0,1586.1119010285129,98.0566487369426,0.0
240.0,1584.6185744681316,98.11620495268409,0.0
241.0,1582.4162817000215,98.16825388594056,0.0
242.0,1553.381588663706,98.25352954193907,0.0
243.0,1566.7851152992787,98.3015655643449,0.0
244.0,1575.192253531795,98.3560045767849,0.0
245.0,1572.9573108018974,98.41482123656964,0.0
246.0,1563.7592122959002,98.42103211380396,0.0
247.0,1554.7837233599428,98.47074961434608,0.0
248.0,1548.4670582565525,98.5474177639466,0.0
249.0,1536.2241657022264,98.59095584926678,0.0
250.0,1555.543276170793,98.62218250285824,0.0
251.0,1570.575210044681,98.71269915871297,0.0
252.0,1586.4665196070814,98.83738256417892,0.0
253.0,1627.6527503418974,98.9451977458664,0.0
254.0,1632.1602963285218,99.00389359860633,0.0
255.0,1621.7316375655853,99.01067802830607,0.0
256.0,1630.3762413125642,99.000818348915,0.0
257.0,1646.687270498126,98.96773664797496,0.0
258.0,1661.8270947481765,98.94593696934358,0.0
259.0,1645.420481395994,98.98860673451148,0.0
260.0,1644.262830860417,99.0205462906011,0.0
261.0,1647.341030809327,99.06254494732468,0.0
262.0,1651.222366559637,99.12464396611335,0.0
263.0,1669.6678938980288,99.2107816670784,0.0
264.0,1692.314645777495,99.27972314599656,0.0
265.0,1696.3096513719624,99.30097007700112,0.0
266.0,1686.8288883431185,99.29782665951107,0.0
267.0,1693.8274523821449,99.23797185457312,0.0
268.0,1669.2498789493088,99.12789723272464,0.0
269.0,1667.0243531627343,99.083755195674,0.0
270.0,1671.3667688498326,99.0296338779602,0.0
271.0,1656.1612977967263,99.01699226125996,0.0
272.0,1636.43934223207,98.97885567680946,0.0
273.0,1626.4973621972645,98.91452812796824,0.0
274.0,1623.2800495114448,98.80434500908748,0.0
275.0,1615.0707841229546,98.6343678044722,0.0
276.0,1611.59909180581,98.5447555990618,0.0
277.0,1619.0390839170573,98.38016259340696,0.0
278.0,1604.9405282508098,98.22570982975164,0.0
279.0,1572.5822672122015,98.0823811117361,0.0
280.0,1564.4365241175126,97.8861003738439,0.0
281.0,1554.4449909757268,97.66213715537803,0.0
282.0,1527.935635876342,97.394111098869,0.0
283.0,1521.81363949777,97.20925236611262,0.0
284.0,1524.5597829731755,97.02166359060756,0.0
285.0,1533.3482460489029,96.76904050214664,0.0
286.0,1554.9339758869785,96.46736019334055,0.0
287.0,1598.9848981648845,96.15245806409804,0.0
288.0,1619.5280678122836,95.87294055394722,0.0
289.0,1641.445349852051,95.65837834441848,0.0
290.0,1658.170312711831,95.46567080719878,0.0
291.0,1666.5026335504942,95.29771929163012,0.0
292.0,1671.2294158338502,95.09932024123152,0.0
293.0,1662.5370152281923,94.91104870577064,0.0
294.0,1656.0716583775177,94.71660142941926,0.0
295.0,1655.1722266606816,94.47901973338516,0.0
296.0,1661.6761187949191,94.2289383202096,0.0
297.0,1662.6467436324206,94.04551030700026,0.0
298.0,1657.469066562116,93.86348079877476,0.0
299.0,1650.0958378895575,93.66831802165484,0.0
300.0,1634.7293809290074,93.49858281315332,0.0
301.0,1625.4047585458163,93.346098429485,0.0
302.0,1595.6203238447868,93.14508265646612,0.0
303.0,1593.663056593738,93.00789753144508,0.0
304.0,1591.5957656339724,92.87911386194936,0.0
305.0,1584.8312928963874,92.76422599520312,0.0
306.0,1572.716908501499,92.6911148473373,0.0
307.0,1565.7341568140423,92.5769992123654,0.0
308.0,1566.2383070975673,92.51876510327172,0.0
309.0,1546.5407236271203,92.5363548825488,0.0
310.0,1538.3125194196075,92.59820941506332,0.0
311.0,1532.8520805874443,92.65639363059292,0.0
312.0,1555.3735216212103,92.71308900077231,0.0
313.0,1537.7691922674298,92.78904471429712,0.0
314.0,1521.0775349318103,92.82348778937848,0.0
315.0,1512.5243931910202,92.84302541653724,0.0
316.0,1507.3838255075443,92.83008319585794,0.0
317.0,1502.4346679163846,92.83611100940549,0.0
318.0,1525.893182264184,92.8825553766218,0.0
319.0,1532.570553210977,92.89754806189538,0.0
320.0,1541.547808030743,92.90173379788897,0.0
321.0,1554.4233863021975,92.92695137747968,0.0
322.0,1570.8338979119835,92.8693510610424,0.0
323.0,1582.6353481982014,92.80322866270228,0.0
324.0,1602.990667674735,92.79070750631466,0.0
325.0,1589.562210131878,92.77223561274415,0.0
326.0,1593.2131290977625,92.72904374372872,0.0
327.0,1584.9987174705798,92.72689901075618,0.0
328.0,1604.200134328784,92.69041036276798,0.0
329.0,1602.7305939362143,92.7571050501923,0.0
330.0,1620.588807378844,92.78541783775194,0.0
331.0,1638.453908011952,92.89625484348085,0.0
332.0,1642.9157997496116,93.04344751225666,0.0
333.0,1653.5171012541743,93.14833943643384,0.0
334.0,1642.1177176978117,93.191966746591,0.0
335.0,1627.0212927645305,93.22326602881472,0.0
336.0,1615.5682538183416,93.29046250353376,0.0
337.0,1598.7424697902732,93.3564384311958,0.0
338.0,1572.8335939468873,93.46798923231148,0.0
339.0,1531.4881525722074,93.50536408908953,0.0
340.0,1471.8646416267843,93.5521782282544,0.0
341.0,1417.3595212428918,93.55883470303928,0.0
342.0,1391.139322281365,93.5853731357142,0.0
343.0,1389.2010097169864,93.58601960152424,0.0
344.0,1385.9608509200075,93.57301487556246,0.0
345.0,1366.3580104801808,93.5456903594204,0.0
346.0,1344.8740312120494,93.54834275283608,0.0
347.0,1320.834709623029,93.59250825132438,0.0
348.0,1302.701690767581,93.65170368446368,0.0
349.0,1289.5927656473823,93.72758942629228,0.0
350.0,1273.6766471974468,93.84087565184352,0.0
351.0,1273.1422781740782,93.91577825324184,0.0
352.0,1270.5318253240143,93.98405445827908,0.0
353.0,1270.603241227333,94.0401475860264,0.0
354.0,1300.6644453812812,94.15240330857584,0.0
355.0,1320.8881671609558,94.2137824201043,0.0
356.0,1307.6233953667952,94.35242816465068,0.0
357.0,1301.2330240238807,94.4609938422528,0.0
358.0,1296.1395213782116,94.56227132414917,0.0
359.0,1272.9178334997964,94.65212302227552,0.0
360.0,1239.3904045558284,94.70191256578092,0.0
361.0,1198.3768228079623,94.6923419465119,0.0
362.0,1174.4990364355515,94.63436354853307,0.0
363.0,1177.1572276408922,94.58132029077954,0.0
364.0,1179.4810353354262,94.60320775276313,0.0
365.0,1189.5722270730218,94.63691095287236,0.0
366.0,1197.0508810285255,94.68343410919474,0.0
367.0,1163.7593597520354,94.7780489888576,0.0
368.0,1123.8116350440246,94.85494710629116,0.0
369.0,1111.0503559444635,94.9143703063036,0.0
370.0,1106.3635135887682,94.93596485650956,0.0
371.0,1124.1268376015296,94.86426641697534,0.0
372.0,1127.6286931075388,94.80625103828208,0.0
373.0,1135.784245695412,94.74688101196443,0.0
374.0,1163.6014999395074,94.65442764885088,0.0
375.0,1180.328281460672,94.55069881522866,0.0
376.0,1179.6803645447844,94.50667990204568,0.0
377.0,1194.058052210929,94.44068279932436,0.0
378.0,1210.393527964639,94.36802201163384,0.0
379.0,1227.5047508270056,94.32760236325032,0.0
380.0,1249.9652102558473,94.38621540868888,0.0
381.0,1256.7604375819585,94.40040092570024,0.0
382.0,1268.99282813413,94.46370542444954,0.0
383.0,1277.134163439364,94.52834823168864,0.0
384.0,1289.6003488537244,94.49668220323174,0.0
385.0,1306.4951483143673,94.4655791310912,0.0
386.0,1304.3611099010636,94.48324742417542,0.0
387.0,1300.088127485884,94.49080046328244,0.0
388.0,1276.8578352546838,94.5507750973496,0.0
389.0,1288.1913617252844,94.64008749406553,0.0
390.0,1290.4348782855309,94.67293129310112,0.0
391.0,1302.38198017554,94.6637446566622,0.0
392.0,1330.8563632042951,94.66587859456716,0.0
393.0,1345.6207742129227,94.5896085421404,0.0
394.0,1334.4074139229458,94.60041174772246,0.0
395.0,1360.9113378381348,94.61045592279412,0.0
396.0,1397.597597778249,94.58565887982624,0.0
397.0,1422.2944765184363,94.5220920661468,0.0
398.0,1440.0402876163785,94.47319747009664,0.0
399.0,1431.2712360479372,94.47371501029522,0.0
400.0,1420.729132693747,94.45963621566462,0.0
401.0,1452.7352862097794,94.4982039950384,0.0
402.0,1497.5746180263322,94.50484887352752,0.0
403.0,1552.8624791548418,94.55433473332144,0.0
404.0,1548.7066361699844,94.59785937923591,0.0
405.0,1576.808888630287,94.62003196047216,0.0
406.0,1558.3307110407325,94.62119861371777,0.0
407.0,1539.116423317957,94.62822047556944,0.0
408.0,1516.6965672033846,94.6915796915467,0.0
409.0,1526.503606549578,94.70124145199478,0.0
410.0,1495.103767904394,94.7026503228322,0.0
411.0,1480.1969424504027,94.6851728601362,0.0
412.0,1439.2343331092543,94.67132987889816,0.0
413.0,1433.0866145843634,94.66613524079092,0.0
414.0,1424.409092991309,94.59426299039424,0.0
415.0,1409.082852251433,94.48548771745396,0.0
416.0,1405.2851381967844,94.44944255911578,0.0
417.0,1389.838966877395,94.45168106911954,0.0
418.0,1408.0037051156164,94.5158279230051,0.0
419.0,1404.8088689459937,94.60341738218938,0.0
420.0,1426.9961375526868,94.665827408626,0.0
421.0,1456.4713195079005,94.71825510283264,0.0
422.0,1464.9510635367672,94.7892081925145,0.0
423.0,1501.1406117908928,94.81553109414509,0.0
424.0,1512.4086777533555,94.87773549226029,0.0
425.0,1549.0307895819683,94.92656188571482,0.0
426.0,1539.2134643838658,94.94527604912442,0.0
427.0,1558.8206274083043,94.95252524830754,0.0
428.0,1555.1690460389857,94.99548490652086,0.0
429.0,1568.4435792693464,95.0801123067744,0.0
430.0,1585.0187426782932,95.14037034227124,0.0
431.0,1590.6125236296507,95.2123680022545,0.0
432.0,1597.625786022714,95.33297631459104,0.0
433.0,1598.0543508183764,95.43915211534608,0.0
434.0,1608.0480689779672,95.53477209170974,0.0
435.0,1617.907737409874,95.62833692284542,0.0
436.0,1605.3040539148874,95.76578333540942,0.0
437.0,1577.066858992738,95.85099804274512,0.0
438.0,1541.0767408619604,95.90383459786798,0.0
439.0,1503.578439111676,95.96520956643448,0.0
440.0,1473.8277648042256,95.99665759941485,0.0
441.0,1450.501677222748,95.99710283598615,0.0
442.0,1460.338996768129,95.96172117893003,0.0
443.0,1453.1233431653395,95.97371711827682,0.0
444.0,1470.093702898775,95.907758760777,0.0
445.0,1478.8030345529185,95.83117743187806,0.0
446.0,1476.9527684461018,95.78200042711468,0.0
447.0,1428.2758892102456,95.70693847995308,0.0
448.0,1416.1597712816665,95.67520704124304,0.0
449.0,1373.106490393625,95.69874777691577,0.0
450.0,1339.2730925699534,95.71875960982987,0.0
451.0,1297.1399900198014,95.77752911240046,0.0
452.0,1262.0121733147116,95.87992629140597,0.0
453.0,1243.5345702588806,96.01371787169889,0.0
454.0,1238.34864649891,96.13588631133064,0.0
455.0,1253.362620885721,96.26182512589646,0.0
456.0,1239.7412244915258,96.40857883685284,0.0
457.0,1221.0743573991097,96.51653291488223,0.0
458.0,1207.9036532370708,96.64535906377029,0.0
459.0,1210.549023784084,96.76458073242304,0.0
460.0,1218.7046285854728,96.85101379344424,0.0
461.0,1206.0156681287235,96.87143008686569,0.0
462.0,1228.3474717469355,96.8317094879222,0.0
463.0,1257.4262235433114,96.74576544579496,0.0
464.0,1295.5797403297167,96.71225758482557,0.0
465.0,1298.430031412608,96.67676851794496,0.0
466.0,1284.827888935101,96.60540907534596,0.0
467.0,1296.231936694471,96.50677119788628,0.0
468.0,1298.8447250897766,96.41505287286296,0.0
469.0,1305.126668202369,96.39236216211538,0.0
470.0,1298.1087664147651,96.3882080310808,0.0
471.0,1306.3354362244577,96.38581474391329,0.0
472.0,1322.5881708911832,96.43900308688208,0.0
473.0,1329.534419825891,96.51126212050455,0.0
474.0,1328.447570478771,96.54661719972331,0.0
475.0,1327.8171665941632,96.63311932574224,0.0
476.0,1319.0421920396668,96.702783191021,0.0
477.0,1341.2552149784185,96.8157310366716,0.0
478.0,1324.1869176444322,96.87403978303549,0.0
479.0,1304.423701916462,96.94587566641856,0.0
480.0,1294.948681196119,97.0484747844113,0.0
481.0,1300.823252798689,97.1111583499494,0.0
482.0,1307.937297119798,97.17944632608278,0.0
483.0,1316.1092287169831,97.25620355194216,0.0
484.0,1306.906311868077,97.32723812758142,0.0
485.0,1299.8895705226917,97.38780671700616,0.0
486.0,1279.779190620069,97.4141593541657,0.0
487.0,1257.5574674497016,97.48859697391649,0.0
488.0,1211.9919511441317,97.55854713156587,0.0
489.0,1171.188389746935,97.62220073715328,0.0
490.0,1164.4868225477596,97.64881359926812,0.0
491.0,1150.204271912137,97.69575289546178,0.0
492.0,1168.8624812782302,97.7523726956202,0.0
493.0,1175.4345876561936,97.86942246020912,0.0
494.0,1195.0740321079352,97.98262423579268,0.0
495.0,1214.6134543019352,98.08416872872428,0.0
496.0,1216.2272323238938,98.15159184415924,0.0
497.0,1218.1766206475252,98.15630007544203,0.0
498.0,1214.035909686127,98.19542472682066,0.0
499.0,1226.107322188893,98.18904465353616,0.0
500.0,1246.9694503128103,98.15851204709236,0.0
501.0,1227.7614032153874,98.10688367806756,0.0
502.0,1219.620966674948,98.01274532198272,0.0
503.0,1192.5075492000417,97.98755051677549,0.0
504.0,1161.5265829816317,97.98218537965045,0.0
505.0,1103.1898562543963,97.98761705172988,0.0
506.0,1062.8239646917043,97.99834122077866,0.0
507.0,1014.7768514647412,98.03827479320576,0.0
508.0,985.8052410966995,98.021978467259,0.0
509.0,948.0482729252342,98.04045589551396,0.0
510.0,938.7762548316372,98.10938616701038,0.0
511.0,922.4476323317052,98.20143731513336,0.0
512.0,902.2389386706876,98.306136834701,0.0
513.0,890.5317075522809,98.41603358434996,0.0
514.0,867.7368049337779,98.52943955749036,0.0
515.0,865.2850944364641,98.53568645438918,0.0
516.0,882.250189717177,98.59487233791322,0.0
517.0,870.2679670308117,98.66761182323047,0.0
518.0,881.2284458613627,98.72367778866048,0.0
519.0,877.5080780602843,98.72203318197326,0.0
520.0,850.1297732012204,98.67784405077953,0.0
521.0,837.5505936047847,98.59592134682394,0.0
522.0,814.5392462061179,98.47145275921751,0.0
523.0,826.8771482562117,98.35877703050689,0.0
524.0,854.0309552152652,98.26142728207957,0.0
525.0,879.4507126626097,98.17362645570108,0.0
526.0,907.9123712444256,98.109330816208,0.0
527.0,914.3645935444972,98.05951343556367,0.0
528.0,888.7334654828675,97.95816134662596,0.0
529.0,880.5010569930207,97.83356378190832,0.0
530.0,872.4278407908433,97.69964875621768,0.0
531.0,865.0648450931828,97.50470021206355,0.0
532.0,823.3180928465981,97.33262835741552,0.0
533.0,814.5942465590346,97.19457003645977,0.0
534.0,825.2330163440448,97.0028106150471,0.0
535.0,835.0507672946146,96.73787809041374,0.0
536.0,845.1842954013442,96.48087164962982,0.0
537.0,856.6484404908415,96.22675699409275,0.0
538.0,847.1767432811082,96.01271042753736,0.0
539.0,837.5698065285462,95.84223146319437,0.0
540.0,814.8459787121737,95.68650548083252,0.0
541.0,800.0,95.59864467627482,0.0
542.0,805.4254353974735,95.54605219137072,0.0
543.0,832.9168050737388,95.50462453043968,0.0
544.0,861.5227128114234,95.37607032858575,0.0
545.0,866.3556037056577,95.29768460222527,0.0
546.0,887.031598763607,95.19418773460433,0.0
547.0,900.4688752998485,95.10356530659918,0.0
548.0,903.120416261954,95.09866408258316,0.0
549.0,910.5514393392812,95.12420949143232,0.0
550.0,896.148710736942,95.16472158165752,0.0
551.0,887.1847190252406,95.28627948517664,0.0
552.0,868.7576366277467,95.41561375753194,0.0
553.0,862.7029284601706,95.53570394626398,0.0
554.0,855.9036373543128,95.59033389536638,0.0
555.0,883.949727864518,95.5978746476303,0.0
556.0,910.032793563722,95.58689789701808,0.0
557.0,909.4551396883908,95.60735946104464,0.0
558.0,897.8719758409691,95.58847055921046,0.0
559.0,903.5639586852724,95.5165101056816,0.0
560.0,906.7085143453584,95.44527411186378,0.0
561.0,923.872989715996,95.41735053542166,0.0
562.0,951.7331071270406,95.39889522608098,0.0
563.0,973.2978637410274,95.35249230770124,0.0
564.0,996.70077904497,95.249761695918,0.0
565.0,1001.6384507498906,95.1744370635539,0.0
566.0,1021.442153701982,95.09295195974,0.0
567.0,1019.1640118907918,94.98548463388047,0.0
568.0,1000.3476284223284,94.8787200076328,0.0
569.0,991.983603088895,94.77895620321236,0.0
570.0,977.1422699686829,94.71527838299228,0.0
571.0,960.994357454458,94.6819501224518,0.0
572.0,943.8562231467876,94.6629602464361,0.0
573.0,899.0971567086132,94.6793891598754,0.0
574.0,878.9128659461443,94.70349991151794,0.0
575.0,872.7685091956541,94.72967962641144,0.0
576.0,860.5063490611544,94.80197771069476,0.0
577.0,877.4083149256514,94.8896854396758,0.0
578.0,851.8421878095402,94.9681767221512,0.0
579.0,848.0178345351741,95.04675124305224,0.0
580.0,857.5468271353479,95.12970237272935,0.0
581.0,849.4406561863042,95.19188082874348,0.0
582.0,853.5184701379376,95.2119581795713,0.0
583.0,853.1513732829849,95.23305594536984,0.0
