Time,Engine rpm,Coolant temp,Engine Condition
133.0,856.4225661871001,90.75125337434844,0.0
134.0,858.5992394124515,90.84777363586396,0.0
135.0,845.2296928636675,90.88970426501793,0.0
136.0,867.4719334670452,90.91749081005236,0.0
137.0,911.2172784798362,90.87136166224757,0.0
138.0,942.4865968389004,90.81112117583704,0.0
139.0,956.3033704492004,90.76752891047596,0.0
140.0,955.3232538636048,90.70060704257732,0.0
141.0,961.3562500328594,90.59258419935686,0.0
142.0,955.205339738957,90.51473912674678,0.0
143.0,946.74414953521,90.43078975807084,0.0
144.0,934.2994383620972,90.31533697410951,0.0
145.0,937.5335909672608,90.16725057229846,0.0
146.0,936.190003545629,90.10818491151556,0.0
147.0,925.4506313751996,90.03823791770473,0.0
148.0,927.1032407898416,90.0,0.0
149.0,933.3793425864516,90.0,0.0
150.0,880.512127414309,90.01064567895122,0.0
151.0,862.7906460533719,90.01073721368233,0.0
152.0,838.9030170509426,90.0,0.0
153.0,806.7413999897553,90.0,0.0
154.0,800.0,90.0,0.0
155.0,800.0,90.0,0.0
156.0,800.0,90.0,0.0
157.0,800.0,90.00722397304418,0.0
158.0,800.0,90.0,0.0
159.0,800.0,90.0,0.0
160.0,800.0,90.0,0.0
161.0,800.0,90.0,0.0
162.0,800.0,90.03384832666141,0.0
163.0,800.0,90.05429718014913,0.0
164.0,800.0,90.08476738716408,0.0
165.0,800.0,90.09791145675926,0.0
166.0,802.8120722683371,90.1852209266822,0.0
167.0,800.0,90.24373221803704,0.0
168.0,800.0,90.34592888302087,0.0
169.0,800.0,90.44929599576274,0.0
170.0,800.0,90.55917801296906,0.0
171.0,800.0,90.61464376667712,0.0
172.0,800.0,90.6745428373896,0.0
173.0,823.0418433729945,90.64696270410538,0.0
174.0,814.1499197109093,90.62079327760571,0.0
175.0,815.2860389842496,90.61380971845225,0.0
176.0,800.0,90.64757886982592,0.0
177.0,800.0,90.7372842487003,0.0
178.0,801.26662076489,90.79633854360355,0.0
179.0,800.0,90.83895504132242,0.0
180.0,800.0,90.89926991816846,0.0
181.0,800.0,90.96779985369278,0.0
182.0,800.0,91.02211179287067,0.0
183.0,800.0,91.093988498408,0.0
184.0,802.8313547372175,91.14338390081936,0.0
185.0,811.2100923699097,91.25761415245486,0.0
186.0,832.7170740442522,91.43934830459058,0.0
187.0,840.8421904588057,91.6588149149126,0.0
188.0,841.6004509814622,91.86237884189458,0.0
189.0,832.1296237977831,92.060412675262,0.0
190.0,839.7664941816374,92.21127725696527,0.0
191.0,843.2859921187102,92.349366689412,0.0
192.0,845.8665918185503,92.45531823999052,0.0
193.0,820.6158951944099,92.54597063548906,0.0
194.0,800.0,92.70595155502004,0.0
195.0,801.9714168973647,92.80686329925008,0.0
196.0,813.5072440624326,92.93491760830229,0.0
197.0,833.5440243950557,93.08416458354152,0.0
198.0,857.9884519570649,93.19931882484369,0.0
199.0,859.2395851679918,93.32565169779572,0.0
200.0,885.7084856475898,93.45036669308128,0.0
201.0,898.9434356690828,93.505468211769,0.0
202.0,898.8797364207717,93.53969343860476,0.0
203.0,887.8980380173373,93.55582185096236,0.0
204.0,892.8929836132659,93.58527361022084,0.0
205.0,888.9755485589768,93.57896897383444,0.0
206.0,890.4959436659085,93.6222422195307,0.0
207.0,886.1125936521153,93.69276486886136,0.0
208.0,899.4495998582196,93.7937925258885,0.0
209.0,908.271267127167,93.89675336046002,0.0
210.0,932.7319214035156,93.96181612469384,0.0
211.0,934.6534413140656,94.03805656987272,0.0
212.0,939.0545285109648,94.123546110134,0.0
213.0,940.0321403784352,94.27403826429062,0.0
214.0,940.9326912812616,94.43485700551624,0.0
215.0,934.8823505044468,94.63228378070308,0.0
216.0,949.322593339171,94.78336759493048,0.0
217.0,967.5009992216836,95.03593413110735,0.0
218.0,996.6929721116624,95.29635758679916,0.0
219.0,1024.433221848701,95.52119926282604,0.0
220.0,1046.6138547472226,95.7292994241823,0.0
221.0,1081.368670174911,95.90516512940236,0.0
222.0,1106.5755111605406,96.02178281683082,0.0
223.0,1142.5727398680558,96.14992347180711,0.0
224.0,1173.2933408637202,96.226176678842,0.0
225.0,1182.747950649721,96.32602724335683,0.0
226.0,1200.5467798428383,96.36352790625438,0.0
227.0,1216.4572744742832,96.37287804467964,0.0
228.0,1238.4888488396732,96.35410680236564,0.0
229.0,1246.1672237847351,96.32163785025789,0.0
230.0,1267.5199543871418,96.28235954344596,0.0
231.0,1287.5624219010951,96.25361582058748,0.0
232.0,1288.315928049525,96.2315588564302,0.0
233.0,1296.266526521768,96.2963701222287,0.0
234.0,1280.4742292237618,96.3357426435152,0.0
235.0,1301.6891884503657,96.35212621769422,0.0
236.0,1328.4748638462102,96.31085626155344,0.0
237.0,1363.056684774382,96.30128032952622,0.0
238.0,1406.2566701736953,96.31471721953449,0.0
239.0,1438.9494773614645,96.31082896987418,0.0
240.0,1448.4783676657294,96.26902136369053,0.0
241.0,1481.7965084184923,96.23536568515836,0.0
242.0,1446.7698872076094,96.214278491622,0.0
243.0,1436.6282274812552,96.23567822151566,0.0
244.0,1411.371322642089,96.23885433336656,0.0
245.0,1415.9080064378743,96.20843009398088,0.0
246.0,1425.1408432899707,96.2270504748448,0.0
247.0,1427.3543925688325,96.16195614055138,0.0
248.0,1459.822968794891,96.09751152115405,0.0
249.0,1475.525348291982,96.07953712424732,0.0
250.0,1477.2989614114738,96.0715239272892,0.0
251.0,1489.3644319001726,96.06727036094269,0.0
252.0,1505.5641729984793,96.03085188403358,0.0
253.0,1533.765701691758,96.0640136760619,0.0
254.0,1555.8577878539534,96.13551784338816,0.0
255.0,1566.9404456111863,96.20633347424318,0.0
256.0,1575.0384572911755,96.28391749921144,0.0
257.0,1610.2088898516754,96.3026645972288,0.0
258.0,1660.9179582350575,96.27608782956943,0.0
259.0,1709.7569494449108,96.22038557543154,0.0
260.0,1730.293415004078,96.19348132689018,0.0
261.0,1724.061238830544,96.17894238633284,0.0
262.0,1720.566307305928,96.14481310871088,0.0
263.0,1734.4938627202166,96.13403684236576,0.0
264.0,1734.5603640928364,96.05192377952842,0.0
265.0,1740.3831610205714,95.95052416733805,0.0
266.0,1744.1056163266492,95.89039027383576,0.0
267.0,1763.1492516713065,95.82188067713032,0.0
268.0,1780.7611244140294,95.75906911163132,0.0
269.0,1799.5471289513296,95.70527176525478,0.0
270.0,1843.6401082729087,95.59681563469674,0.0
271.0,1857.707147407504,95.42887921891544,0.0
272.0,1836.350079738464,95.28244724829514,0.0
273.0,1811.1090119583,95.228682629111,0.0
274.0,1800.344238673062,95.21994201861013,0.0
275.0,1795.835646414311,95.24615414991564,0.0
276.0,1804.3275055741265,95.285967867533,0.0
277.0,1817.321306076078,95.36442222062024,0.0
278.0,1815.583705824543,95.42978458089324,0.0
279.0,1806.465790356895,95.50596576416902,0.0
280.0,1787.9646713538891,95.59191327935984,0.0
281.0,1786.4769384710598,95.65622786461664,0.0
282.0,1813.6176390799408,95.69848230029017,0.0
283.0,1825.0276943884392,95.73157467932484,0.0
284.0,1837.596062640419,95.7231868612492,0.0
285.0,1841.453223521294,95.74147584400166,0.0
286.0,1833.1098982695585,95.82412492800395,0.0
287.0,1825.5872216622024,95.93816059228332,0.0
288.0,1849.6448876433908,96.0834490078059,0.0
289.0,1889.612505546844,96.28944589689834,0.0
290.0,1906.684399417447,96.42040872040089,0.0
291.0,1924.5559596589628,96.57772486653886,0.0
292.0,1929.942361739645,96.74998914661272,0.0
293.0,1920.1186519209605,96.86778873558714,0.0
294.0,1931.236103586404,97.00340833301192,0.0
295.0,1937.2876345719728,97.15269469512826,0.0
296.0,1936.211670520061,97.26518492093126,0.0
297.0,1943.7415960223448,97.38163180879282,0.0
298.0,1945.57168996686,97.35226951207758,0.0
299.0,1948.0581250021653,97.30464092602652,0.0
300.0,1984.557535768884,97.23227669905954,0.0
301.0,2002.045193662451,97.16783500343722,0.0
302.0,1997.495913218208,97.14872549436475,0.0
303.0,2011.5975295252963,97.07359584854464,0.0
304.0,2026.27460977946,96.97178151902251,0.0
305.0,2024.1214062586264,96.84832953932404,0.0
306.0,2027.2686177010448,96.79063404572844,0.0
307.0,2060.9752517011902,96.7272647219664,0.0
308.0,2080.240268521679,96.72945866731192,0.0
309.0,2091.278134185359,96.7170721914931,0.0
310.0,2097.850169178597,96.7005975038502,0.0
311.0,2104.858827257161,96.61524563759988,0.0
312.0,2101.62269850591,96.47975488535988,0.0
313.0,2082.974361524662,96.36688859125752,0.0
314.0,2095.029736083516,96.26970213919454,0.0
315.0,2119.8392779134697,96.19464795441772,0.0
316.0,2123.1131805267614,96.20196362420867,0.0
317.0,2128.770676393043,96.15301538202384,0.0
318.0,2122.7624769694294,96.06891725506136,0.0
319.0,2101.49160351871,96.00571267831106,0.0
320.0,2098.44910995202,95.99511511779885,0.0
321.0,2100.1672539896526,96.0422299566719,0.0
322.0,2114.12290586594,96.09405049346918,0.0
323.0,2118.4534880050387,96.11764449700873,0.0
324.0,2115.260765363622,96.11838205571208,0.0
325.0,2106.6038131439577,96.05123488469714,0.0
326.0,2101.195877960684,95.91048285942112,0.0
327.0,2099.8989628402423,95.76864929779715,0.0
328.0,2085.488142768615,95.685674365194,0.0
329.0,2101.724692093981,95.57770496472526,0.0
330.0,2101.457678223787,95.51921128610488,0.0
331.0,2116.28742597882,95.44009741132815,0.0
332.0,2100.569643463461,95.38861163883846,0.0
333.0,2087.8092685464967,95.3164216310638,0.0
334.0,2066.933263929508,95.20749219277178,0.0
335.0,2050.624537756309,95.13133833588508,0.0
336.0,2026.255040123092,95.0733002959316,0.0
337.0,2049.196214899825,95.10144587817862,0.0
338.0,2062.7000597835054,95.07568251565225,0.0
339.0,2079.7001136980607,95.024343801139,0.0
340.0,2090.4852144941674,95.0016106555404,0.0
341.0,2073.7212534409628,94.95912952346248,0.0
342.0,2044.2779054651232,94.92838683677375,0.0
343.0,2046.4608200521525,94.82874647134642,0.0
344.0,2050.93311903538,94.68830912150544,0.0
345.0,2048.754090755438,94.63348591927604,0.0
346.0,2028.464564292296,94.58307533837866,0.0
347.0,2012.6204376858807,94.53152986373412,0.0
348.0,2002.150711600019,94.50541219271769,0.0
349.0,1984.3679362651087,94.49626454292132,0.0
350.0,1983.7683024559528,94.54990500142732,0.0
351.0,2012.2796820708736,94.62732892444576,0.0
352.0,2022.434388700177,94.75399848038612,0.0
353.0,2017.6346584189955,94.85324841521437,0.0
354.0,2033.581740858501,94.91117997382908,0.0
355.0,2035.965540476056,94.95477738623576,0.0
356.0,2030.630703029556,95.07416936366604,0.0
357.0,2012.645589458512,95.15516968535198,0.0
358.0,2017.1459935249457,95.1840487541062,0.0
359.0,2029.6172032316888,95.20020137553526,0.0
360.0,2037.9444398589949,95.1815094087914,0.0
361.0,2047.9921297242936,95.15830358305662,0.0
362.0,2068.8064442257883,95.11734059086288,0.0
363.0,2077.078933826394,95.08532085155572,0.0
364.0,2079.0702305483987,95.05447624465134,0.0
365.0,2096.926075516215,94.98452334629272,0.0
366.0,2116.9825052186866,94.95552380650656,0.0
367.0,2111.0522493136623,94.9848689446512,0.0
368.0,2118.6600708226274,94.98470537116911,0.0
369.0,2124.4767912540724,94.98099451584294,0.0
370.0,2150.040382036975,95.03349362082912,0.0
371.0,2177.0703562803646,95.17634796938384,0.0
372.0,2174.3844604104333,95.29229408756927,0.0
373.0,2170.5308337218426,95.42664875597518,0.0
374.0,2153.6105111068773,95.49882410031852,0.0
375.0,2119.5923418005204,95.65491223698274,0.0
376.0,2096.6927566406525,95.7932389053835,0.0
377.0,2093.0243868523494,95.9526018096405,0.0
378.0,2060.7011893059107,96.1336553550858,0.0
379.0,2031.391983171485,96.2691174495684,0.0
380.0,2012.5287971724083,96.3608490741652,0.0
381.0,2017.819984036776,96.52421734490578,0.0
382.0,2036.839409958301,96.6767911922706,0.0
383.0,2046.249822499385,96.85040167241408,0.0
384.0,2045.7195331302323,97.02834189099124,0.0
385.0,2055.821961036411,97.20762918992004,0.0
386.0,2067.998220658929,97.34155304964366,0.0
387.0,2075.3453269422125,97.52280238951448,0.0
388.0,2082.465299328986,97.7105363012002,0.0
389.0,2067.901837309252,97.81511042727668,0.0
390.0,2068.572257314312,97.91910980852045,0.0
391.0,2088.675087453488,97.98513355027109,0.0
392.0,2089.9949462172594,98.046918698001,0.0
393.0,2099.896394343901,98.08323517955256,0.0
394.0,2093.386174546048,98.06580117808817,0.0
395.0,2110.16017679309,98.02065786648852,0.0
396.0,2112.271685132327,97.97746540415363,0.0
397.0,2094.0006789413133,97.9722115623686,0.0
398.0,2074.308285405541,97.94743146881348,0.0
399.0,2069.611672154619,97.90033110802048,0.0
400.0,2080.506613487253,97.86336731236214,0.0
401.0,2098.189982153576,97.79173792087234,0.0
402.0,2107.9759607529327,97.68656181855305,0.0
403.0,2128.476374166105,97.58789305027716,0.0
404.0,2115.1817154758314,97.52308046918655,0.0
405.0,2143.69318552754,97.47696662980728,0.0
406.0,2154.557277358816,97.46295106167304,0.0
407.0,2181.684143104114,97.5131054723154,0.0
408.0,2218.3392005038595,97.5951888878852,0.0
409.0,2222.726885603664,97.73496444021052,0.0
410.0,2220.607451793475,97.82201880379584,0.0
411.0,2235.7381321113503,97.97216662478604,0.0
412.0,2235.759106647184,98.08219798052582,0.0
413.0,2224.6190582548898,98.23770178455622,0.0
414.0,2175.6659460855053,98.30631351788412,0.0
415.0,2149.176643069987,98.40056097946469,0.0
416.0,2134.157623980802,98.51668752415507,0.0
417.0,2133.7137234364254,98.60257898349693,0.0
418.0,2158.3756760266106,98.71943861641742,0.0
419.0,2173.947606781975,98.8250445051897,0.0
420.0,2177.112425713853,98.92733102627332,0.0
421.0,2173.312441272208,99.04896504885085,0.0
422.0,2191.6122340632182,99.1793111305651,0.0
423.0,2182.038256203592,99.27885837682352,0.0
424.0,2192.352545026478,99.402516167495,0.0
425.0,2206.6654647370115,99.47490534761006,0.0
426.0,2220.235490848796,99.5860279932863,0.0
427.0,2206.13279100818,99.73135393445232,0.0
428.0,2179.9631150018245,99.89080699867792,0.0
429.0,2168.774631373055,100.01348091783348,0.0
430.0,2132.560807029421,100.11476022052824,0.0
431.0,2112.9179779068995,100.1566279629184,0.0
432.0,2101.127228852243,100.22289952244222,0.0
433.0,2073.875150609019,100.28706889834498,0.0
434.0,2078.631592307843,100.39327659172396,0.0
435.0,2085.772022994699,100.57358248358554,0.0
436.0,2089.6352465905443,100.6783900532842,0.0
437.0,2099.272258838072,100.785520010732,0.0
438.0,2081.6994455846925,100.911162647169,0.0
439.0,2041.0374544368435,101.06592296310636,0.0
440.0,2021.7945357262367,101.18358750990154,0.0
441.0,1991.9668303558628,101.32877059513751,0.0
442.0,1979.6587357458188,101.47876963926088,0.0
443.0,1959.8286375032053,101.60746796255977,0.0
444.0,1943.0649600087727,101.71918483563364,0.0
445.0,1936.980800237536,101.834569514511,0.0
446.0,1933.972841729625,101.95689584789028,0.0
447.0,1941.51933697738,101.98209915782653,0.0
448.0,1939.6529438511743,102.02848051964882,0.0
449.0,1923.2636397442616,102.05387248455024,0.0
450.0,1908.4651314643547,102.0632306014352,0.0
451.0,1915.675924872457,102.00778924833094,0.0
452.0,1931.3467190067056,101.91249253020924,0.0
453.0,1948.5501029199804,101.7778094519371,0.0
454.0,1949.2366225531607,101.67123852042424,0.0
455.0,1935.4475573195784,101.55981417958876,0.0
456.0,1919.3964677210265,101.45165519165936,0.0
457.0,1919.323485382315,101.31603355431214,0.0
458.0,1912.7388558282148,101.24568064911864,0.0
459.0,1902.6067463601617,101.15781067933914,0.0
460.0,1888.4723720958373,101.14674568302198,0.0
461.0,1913.622722431488,101.15296549036368,0.0
462.0,1900.4671316748108,101.17244786609,0.0
463.0,1902.634283013516,101.22131412059989,0.0
464.0,1911.989375300078,101.30201979146588,0.0
465.0,1929.7443846491303,101.44243176773853,0.0
466.0,1946.8938282407728,101.56621377595162,0.0
467.0,1947.056466528153,101.7160318575435,0.0
468.0,1945.0479784827264,101.86151236021256,0.0
469.0,1928.4894650789888,101.97946910652064,0.0
470.0,1928.1539845117377,102.06130454910029,0.0
471.0,1929.8509242956347,102.18399207368329,0.0
472.0,1944.465533468387,102.18787780740205,0.0
473.0,1957.113673823332,102.24528012439848,0.0
474.0,1970.566587439142,102.32896684983446,0.0
475.0,1989.8477268827007,102.32330609970296,0.0
476.0,2016.7236044605645,102.32135019671688,0.0
477.0,2037.5868197571867,102.34651774325368,0.0
478.0,2030.124676320456,102.36216127069343,0.0
479.0,2025.836374692317,102.33468253780693,0.0
480.0,2017.632927616062,102.32235541222023,0.0
481.0,2001.49503951694,102.31695449791984,0.0
482.0,1999.3710027564248,102.23594546252636,0.0
483.0,1993.587867737584,102.1487299047703,0.0
484.0,1994.22971272546,101.99602019529206,0.0
485.0,1995.9237008973505,101.805384061236,0.0
486.0,1994.8241244660744,101.5782376650623,0.0
487.0,1991.0789923269376,101.44114718229152,0.0
488.0,1963.5543834600671,101.26981445999311,0.0
489.0,1932.068195316783,101.13383656559355,0.0
490.0,1912.061983612043,101.06760826729136,0.0
491.0,1908.4576089247391,101.04729639610912,0.0
492.0,1905.478881969112,101.01989418886863,0.0
493.0,1922.6797519605625,101.02656063725124,0.0
494.0,1944.9821814943496,101.04493567734168,0.0
495.0,1951.7138006693872,101.042711654636,0.0
496.0,1960.521141914278,101.00422543456015,0.0
497.0,1981.9913013619905,101.04507332691352,0.0
498.0,1979.982625851679,101.0925475575615,0.0
499.0,1967.575668261483,101.14908842009612,0.0
500.0,1991.098581477712,101.1671411278503,0.0
501.0,2018.7785999244768,101.19651683745606,0.0
502.0,2046.978599798426,101.25660701377303,0.0
503.0,2094.821971037643,101.30690491043802,0.0
504.0,2124.3091731717327,101.32178582498656,0.0
505.0,2148.017819328679,101.3669804682384,0.0
506.0,2164.502660736596,101.42350286699988,0.0
507.0,2180.016039485404,101.47678017844274,0.0
508.0,2199.344839730913,101.5783120298925,0.0
509.0,2195.090583790814,101.70595545329722,0.0
510.0,2213.158233948984,101.83257309137696,0.0
511.0,2236.250909019436,101.9711311372454,0.0
512.0,2256.3673729944644,102.11361481658491,0.0
513.0,2264.512414718481,102.24778882463887,0.0
514.0,2271.8164601101043,102.33668693294972,0.0
515.0,2263.7557912990046,102.42533781032358,0.0
516.0,2264.4378167760697,102.53216270664592,0.0
517.0,2276.04497864979,102.6841589942686,0.0
518.0,2292.196828154836,102.84591969617294,0.0
519.0,2304.3966646982785,102.9842080843118,0.0
520.0,2329.499033906174,103.15532699467953,0.0
521.0,2364.642549928788,103.3262648454123,0.0
522.0,2391.159046641936,103.52967202318148,0.0
523.0,2405.7351799433536,103.7304491096522,0.0
524.0,2430.797856665993,103.9171335163891,0.0
525.0,2424.4546930328816,104.08381878694898,0.0
526.0,2400.87451649225,104.18833561127836,0.0
527.0,2393.810559894072,104.22108924543708,0.0
528.0,2419.5507590562784,104.2437362543034,0.0
529.0,2418.465328635076,104.22576054529658,0.0
530.0,2455.0622982423333,104.22018057451498,0.0
531.0,2469.19352326062,104.22242980310553,0.0
532.0,2486.17690079471,104.216567515401,0.0
533.0,2494.272037436614,104.21365187199832,0.0
534.0,2495.249045703975,104.21728564212744,0.0
535.0,2500.4484987951373,104.20983507457952,0.0
536.0,2502.0973295833846,104.19847159064524,0.0
537.0,2487.252207135506,104.16811792485808,0.0
538.0,2454.142759870364,104.09497713465971,0.0
539.0,2431.484329782775,103.9811878244495,0.0
540.0,2438.5570827845613,103.85533933934408,0.0
541.0,2432.6978921500177,103.72728448634967,0.0
542.0,2449.571429490711,103.69248106987868,0.0
543.0,2440.075090253854,103.64583204393954,0.0
544.0,2433.4137701272475,103.5738885195349,0.0
545.0,2437.7285992371503,103.50172193236936,0.0
546.0,2457.0442062516563,103.3765472806394,0.0
547.0,2475.1483581809466,103.30339229399618,0.0
548.0,2489.06486899988,103.158381791006,0.0
549.0,2501.511090013642,103.02880806772684,0.0
550.0,2522.918815577897,102.87788655140804,0.0
551.0,2527.6542602575405,102.78694347325592,0.0
552.0,2517.5831066869923,102.6835736702012,0.0
553.0,2522.216394115661,102.5176834423876,0.0
554.0,2527.596931907671,102.3796228374679,0.0
555.0,2509.2630296776897,102.2954356588678,0.0
556.0,2487.126374780666,102.19932110558742,0.0
557.0,2480.951338718145,102.13611405020347,0.0
558.0,2484.8510226348176,102.09530606272604,0.0
559.0,2490.380832213161,102.06037723197954,0.0
560.0,2490.7616731124017,102.0905636194036,0.0
561.0,2514.784843087353,102.1254630748887,0.0
562.0,2530.3635494640434,102.14643126756714,0.0
563.0,2539.594985261956,102.14434548781507,0.0
564.0,2535.852922844996,102.06230395222616,0.0
565.0,2556.99319771064,102.0444937970614,0.0
566.0,2585.620688941583,102.11056261941434,0.0
567.0,2608.205945815344,102.1761182467537,0.0
568.0,2611.721098910231,102.24835991431874,0.0
569.0,2613.3503586816014,102.19170081225926,0.0
570.0,2628.818533629957,102.18542505464625,0.0
571.0,2660.386064288373,102.13312677811952,0.0
572.0,2668.722761011368,102.06965668691204,0.0
573.0,2678.311483154964,101.96880250887224,0.0
574.0,2679.9093758558365,101.87168102906791,0.0
575.0,2695.264012617463,101.75391975976936,0.0
576.0,2717.3549334493755,101.62271129504664,0.0
577.0,2727.030674137411,101.46765651125776,0.0
578.0,2763.2615974144046,101.34583088056944,0.0
579.0,2778.7838732690766,101.29377111894316,0.0
580.0,2803.834038657113,101.24846173756364,0.0
581.0,2816.4927995881635,101.19095795851015,0.0
582.0,2826.4268179488745,101.2203894210009,0.0
583.0,2819.1725539290146,101.18706063634777,0.0
584.0,2819.1370477816963,101.16480043449212,0.0
585.0,2834.426641661826,101.14723093474,0.0
586.0,2851.537188518429,101.15602969278288,0.0
587.0,2858.592540845506,101.12024329071372,0.0
588.0,2859.116503728472,101.09497592368425,0.0
589.0,2825.5202508098105,101.08965179399765,0.0
590.0,2791.96375431092,101.13992781057551,0.0
591.0,2777.450815022675,101.19984867278843,0.0
592.0,2747.815703668748,101.30757996832536,0.0
593.0,2728.123660014979,101.4079397770224,0.0
594.0,2707.788747483634,101.52020639882932,0.0
595.0,2683.38804479939,101.59590027360858,0.0
596.0,2648.6738082777506,101.63310688189422,0.0
