Time,Engine rpm,Coolant temp,Engine Condition
94.0,1172.3827909777324,92.82158891074018,0.0
95.0,1148.921053385047,92.74801440775757,0.0
96.0,1155.8847322857314,92.70532140810064,0.0
97.0,1138.4877120848607,92.6010302709044,0.0
98.0,1113.711745294151,92.53688251147474,0.0
99.0,1093.4178310493678,92.56765046578356,0.0
100.0,1083.5184599312795,92.64924362682972,0.0
101.0,1087.9415031268347,92.67445516525774,0.0
102.0,1103.351533603092,92.6788054148732,0.0
103.0,1114.217389719488,92.67604358761884,0.0
104.0,1117.8947684270345,92.72508133053512,0.0
105.0,1105.4315150604598,92.7764799348102,0.0
106.0,1098.4162420851972,92.85443378113293,0.0
107.0,1057.9656901752503,92.9450052583469,0.0
108.0,1046.4996553097883,93.06239724559995,0.0
109.0,1054.57394551815,93.16300976699212,0.0
110.0,1064.7379026552849,93.29048565962692,0.0
111.0,1084.0632869547078,93.44025886644596,0.0
112.0,1104.4265970024478,93.62079631100411,0.0
113.0,1106.694088034901,93.850214136872,0.0
114.0,1113.6954184603944,94.0121876654166,0.0
115.0,1128.9605261607712,94.17023420456157,0.0
116.0,1143.681822397592,94.39414093593552,0.0
117.0,1167.5131508691336,94.59405886131889,0.0
118.0,1168.7204275400163,94.79671851733954,0.0
119.0,1183.737857405877,95.01573761852808,0.0
120.0,1168.8704191529298,95.2386968904648,0.0
121.0,1191.1452532132214,95.46306069371032,0.0
122.0,1210.185694032239,95.7180722005022,0.0
123.0,1227.4265375826462,95.89358006581536,0.0
124.0,1241.9190890263988,96.05824506451108,0.0
125.0,1263.0627209848712,96.24845664694418,0.0
126.0,1277.6720569896145,96.43004520983962,0.0
127.0,1268.007461595064,96.5652327983827,0.0
128.0,1265.1147839535852,96.65834144173157,0.0
129.0,1268.8716365660812,96.70972322559808,0.0
130.0,1265.7718441669797,96.72562534422686,0.0
131.0,1295.2168436025663,96.71736887616278,0.0
132.0,1309.3484174669868,96.7713860804399,0.0
133.0,1317.7682857386185,96.85621627321017,0.0
134.0,1334.931436901598,96.9719522539786,0.0
135.0,1348.6032508765934,97.04537121476486,0.0
136.0,1360.0983692407067,97.12658854264666,0.0
137.0,1380.0726730187955,97.16729721730152,0.0
138.0,1397.3957419586386,97.18367890520103,0.0
139.0,1402.7478655243603,97.21759840448956,0.0
140.0,1391.9599821074833,97.23821622753758,0.0
141.0,1380.2632147145262,97.26058598303412,0.0
142.0,1385.1858921351406,97.22376414786524,0.0
143.0,1399.618016062038,97.18043739951872,0.0
144.0,1396.8942131796962,97.16213732875356,0.0
145.0,1420.3723122806048,97.15418045645572,0.0
146.0,1418.793862123306,97.09714577164588,0.0
147.0,1422.9602037435752,97.04721165283893,0.0
148.0,1431.1888352908045,97.00690173306522,0.0
149.0,1461.0413663068014,96.9627930059062,0.0
150.0,1476.6274199948257,96.97485359131674,0.0
151.0,1461.6105036834665,97.01036018234596,0.0
152.0,1447.2505802612225,97.06948762342248,0.0
153.0,1423.6035887335497,97.11656649949424,0.0
154.0,1394.619626606183,97.16003666407325,0.0
155.0,1409.3079769827875,97.21690077375486,0.0
156.0,1421.0093097242986,97.28395000022226,0.0
157.0,1438.521014371829,97.34468980315356,0.0
158.0,1443.2748382313578,97.42148696246603,0.0
159.0,1457.2300388968872,97.5067025001664,0.0
160.0,1462.716679444243,97.61106802499658,0.0
161.0,1460.0760806998126,97.70566132361044,0.0
162.0,1469.920002900197,97.8665549089616,0.0
163.0,1466.7010917385494,98.07837793569648,0.0
164.0,1470.9374297271308,98.2732642985646,0.0
165.0,1507.421338703335,98.46181172187946,0.0
166.0,1520.4454004345787,98.61204352877442,0.0
167.0,1515.7972790713852,98.74789000906378,0.0
168.0,1507.7230041058615,98.90706394477272,0.0
169.0,1530.3178181745147,99.04699150028982,0.0
170.0,1530.5975491872234,99.21777086442468,0.0
171.0,1527.2948849723966,99.41587519641924,0.0
172.0,1530.9469872810032,99.6886659768113,0.0
173.0,1510.0930942547095,99.9034469200594,0.0
174.0,1502.9066555592085,100.13900897828344,0.0
175.0,1506.5620749786308,100.39494928275222,0.0
176.0,1509.1209626812645,100.57955919227275,0.0
177.0,1519.3690204392683,100.75687908745182,0.0
178.0,1530.2884896776766,100.88960489835624,0.0
179.0,1548.522936438835,100.99924570284232,0.0
180.0,1525.5328055323057,101.10187434816778,0.0
181.0,1520.6150203711295,101.15767124219562,0.0
182.0,1540.797452862622,101.1628581787205,0.0
183.0,1534.082024823318,101.09578653983895,0.0
184.0,1536.3130867496925,101.05597416591392,0.0
185.0,1536.642309511869,100.94633292277015,0.0
186.0,1555.347481786009,100.86528266607542,0.0
187.0,1585.2312858462292,100.81741899957528,0.0
188.0,1606.1425524677177,100.75577266129872,0.0
189.0,1618.854349424881,100.76407928088985,0.0
190.0,1626.808667528881,100.7518862588446,0.0
191.0,1630.163236634099,100.76585882688036,0.0
192.0,1627.1370793255885,100.74927028792273,0.0
193.0,1641.4399987934455,100.70935890417952,0.0
194.0,1638.024089987774,100.68619199244132,0.0
195.0,1610.4566092933635,100.66749254756252,0.0
196.0,1603.6838518347306,100.6449054846364,0.0
197.0,1624.7390651815483,100.6604245975366,0.0
198.0,1636.3773234672797,100.66668424698094,0.0
199.0,1641.39090520665,100.64557728857548,0.0
200.0,1620.8317514278929,100.62165178038964,0.0
201.0,1585.580348866905,100.64024608534967,0.0
202.0,1551.6127113085104,100.68200641345211,0.0
203.0,1554.7127208891443,100.67510893486448,0.0
204.0,1576.609531851438,100.6475789963622,0.0
205.0,1587.3905273637604,100.52807979871416,0.0
206.0,1591.092868605023,100.43760185750826,0.0
207.0,1613.5610289728843,100.40699262362403,0.0
208.0,1648.4725735541429,100.35515113643008,0.0
209.0,1683.6363695237364,100.3357997271076,0.0
210.0,1736.4983020357206,100.2533252392586,0.0
211.0,1793.6483825281846,100.13826845824715,0.0
212.0,1846.7617821738888,100.09313133182968,0.0
213.0,1849.65142592697,99.99923164006458,0.0
214.0,1837.3612312105483,99.90648146872304,0.0
215.0,1837.203646137699,99.79399690816967,0.0
216.0,1833.937149212438,99.68858776130972,0.0
217.0,1851.3670092332663,99.62836039139924,0.0
218.0,1861.033691040748,99.57369112469353,0.0
219.0,1856.07942344038,99.64051635838145,0.0
220.0,1857.8117984992252,99.67629454146352,0.0
221.0,1840.0869495217703,99.75676648544145,0.0
222.0,1840.158747719705,99.83942110408344,0.0
223.0,1838.19508020476,99.92577464767768,0.0
224.0,1870.9137876287373,99.97904661606093,0.0
225.0,1878.6542231118929,100.09006486547086,0.0
226.0,1866.3087091716025,100.24610066704744,0.0
227.0,1886.8149455298824,100.37680332791258,0.0
228.0,1918.707483735807,100.51339297087564,0.0
229.0,1928.4718220666305,100.61697036674182,0.0
230.0,1911.0949737677556,100.72790363677514,0.0
231.0,1916.7937162838036,100.78790070302396,0.0
232.0,1927.6242992724983,100.82743328981466,0.0
233.0,1928.424483688589,100.87925966200036,0.0
234.0,1944.0280024698084,100.99808505957672,0.0
235.0,1940.1050559389903,101.11238259864972,0.0
236.0,1943.2775486097732,101.2599691249335,0.0
237.0,1954.877769408375,101.46641814080284,0.0
238.0,1956.5894359148328,101.579718962309,0.0
239.0,1936.3736955642755,101.74337769143372,0.0
240.0,1914.279463659167,101.88704334292368,0.0
241.0,1906.8031268207455,102.02146843593658,0.0
242.0,1888.819269842571,102.15581439906865,0.0
243.0,1871.4708125400855,102.27554564292883,0.0
244.0,1847.3785606965105,102.4426172179359,0.0
245.0,1829.6308661046207,102.51520077050408,0.0
246.0,1808.0093431089213,102.54491058969396,0.0
247.0,1819.521846471133,102.58254133975926,0.0
248.0,1838.283150674704,102.5547360711734,0.0
249.0,1827.8684635173563,102.4864945412327,0.0
250.0,1798.8671874999902,102.45827917828,0.0
251.0,1781.0201650105862,102.4864737473189,0.0
252.0,1755.7511392823103,102.50944363588584,0.0
253.0,1739.943022758907,102.4872173299764,0.0
254.0,1733.036583278329,102.47343664452058,0.0
255.0,1722.0435247401613,102.41786073910994,0.0
256.0,1716.6786091943152,102.3813959111588,0.0
257.0,1693.5971583165594,102.31048805843554,0.0
258.0,1697.7310129722152,102.30479809091244,0.0
259.0,1705.895851851295,102.29113744085976,0.0
260.0,1691.7592157068216,102.25374466823858,0.0
261.0,1671.2523991785856,102.2403070801904,0.0
262.0,1640.9810113166848,102.22073843752084,0.0
263.0,1618.0690475507429,102.193222129869,0.0
264.0,1585.8481625510858,102.19501998196374,0.0
265.0,1568.5227348821215,102.2228094871784,0.0
266.0,1567.6568461299064,102.27287839735388,0.0
267.0,1565.380343571549,102.35669417472266,0.0
268.0,1566.024974040024,102.3575599947161,0.0
269.0,1535.032133645875,102.3903363223868,0.0
270.0,1526.2972312669565,102.40257053952372,0.0
271.0,1519.3921356064145,102.3683758801916,0.0
272.0,1527.7164491424596,102.3134772236165,0.0
273.0,1528.8306064046724,102.23804953074114,0.0
274.0,1517.4395863123375,102.17061104413705,0.0
275.0,1508.799048461508,102.11993172010962,0.0
276.0,1493.6804257961576,102.08156347690615,0.0
277.0,1480.4243594088323,102.11538690151411,0.0
278.0,1472.294098220012,102.17816143052151,0.0
279.0,1483.0361490962557,102.21970232830832,0.0
280.0,1486.0212848800616,102.23440072661164,0.0
281.0,1478.4378052357422,102.17840390656092,0.0
282.0,1480.4325258650267,102.13276770655624,0.0
283.0,1499.6920276802332,102.07467792376433,0.0
284.0,1504.7808918346225,102.06369104269632,0.0
285.0,1493.7255298988969,102.0312158197707,0.0
286.0,1496.9267084324174,102.0044236313114,0.0
287.0,1497.444708313326,101.89997251503785,0.0
288.0,1513.3875903699854,101.7639051859594,0.0
289.0,1544.5862861299377,101.65814329506316,0.0
290.0,1576.7135864028835,101.54718628891034,0.0
291.0,1588.254997664498,101.47995124212424,0.0
292.0,1603.223187524967,101.39662056124476,0.0
293.0,1616.1356430458356,101.22770316736784,0.0
294.0,1645.6935267926704,101.04980365451104,0.0
295.0,1639.2215384942565,100.88396217545116,0.0
296.0,1633.080493991902,100.7315476359646,0.0
297.0,1617.5554135837615,100.5725355943744,0.0
298.0,1611.8461395873512,100.36473797601914,0.0
299.0,1614.807997672414,100.18868273746968,0.0
300.0,1607.9033661244043,100.05313084411944,0.0
301.0,1598.2897062764216,99.94206917746014,0.0
302.0,1609.2744614804235,99.868465442888,0.0
303.0,1615.0643118575642,99.83944966694824,0.0
304.0,1616.2310646146266,99.76837067460735,0.0
305.0,1628.5557087220543,99.71168919296863,0.0
306.0,1648.6094224256178,99.64230236352134,0.0
307.0,1672.7976815261875,99.6018785092986,0.0
308.0,1673.04872463522,99.60292993211318,0.0
309.0,1684.0865111350563,99.56635268831504,0.0
310.0,1701.3633542116606,99.53777549780142,0.0
311.0,1727.0090347683213,99.4742313602939,0.0
312.0,1755.1889545499257,99.44253744427488,0.0
313.0,1753.5162903052617,99.42288022730978,0.0
314.0,1744.1600534299705,99.41439262192732,0.0
315.0,1728.8230258655522,99.409710781619,0.0
316.0,1731.783915014528,99.44912491527349,0.0
317.0,1743.947136491252,99.5592152298789,0.0
318.0,1730.2839664252183,99.66063184783444,0.0
319.0,1720.5230363660737,99.76801382405952,0.0
320.0,1693.034095999015,99.842754236775,0.0
321.0,1665.0106155968408,99.91189326151068,0.0
322.0,1646.9989860603955,99.87252003418752,0.0
323.0,1634.9848627052995,99.84510963107098,0.0
324.0,1623.7485939804726,99.84082732465752,0.0
325.0,1613.2094038782736,99.89015338845527,0.0
326.0,1611.6072343992064,99.94012105946118,0.0
327.0,1578.5654064884898,100.0945488519482,0.0
328.0,1539.8581571324285,100.15706634234915,0.0
329.0,1511.5068426386229,100.17993142011473,0.0
330.0,1503.4351310654768,100.14066614618164,0.0
331.0,1498.5630944470818,100.06712550344116,0.0
332.0,1483.084007191816,99.9840346662841,0.0
333.0,1447.8257353594463,99.89015225209532,0.0
334.0,1435.2364993460064,99.76040977047124,0.0
335.0,1444.8622695878148,99.63393346081332,0.0
336.0,1460.1925916178805,99.49836679630845,0.0
337.0,1476.2745340439408,99.35308885370875,0.0
338.0,1512.1271298105237,99.19978904407031,0.0
339.0,1530.1136741480989,99.10100441518628,0.0
340.0,1567.4909717290493,98.99706799785436,0.0
341.0,1577.2572069493854,98.86305453978356,0.0
342.0,1580.9902085748388,98.73455357094085,0.0
343.0,1580.7669173853371,98.55885603702464,0.0
344.0,1578.6851082886635,98.4027756946666,0.0
345.0,1588.0898805112556,98.28485832657772,0.0
346.0,1597.098973823717,98.19184999436789,0.0
347.0,1596.0609530497593,98.1538790069169,0.0
348.0,1603.817834603352,98.02784271347116,0.0
349.0,1605.659750780389,97.87736775690485,0.0
350.0,1612.2309480309218,97.70926638382868,0.0
351.0,1613.7162782740488,97.56219021230682,0.0
352.0,1591.1739432318557,97.43520955224672,0.0
353.0,1579.2234865058165,97.348063459274,0.0
354.0,1584.2382382217168,97.25041614792087,0.0
355.0,1581.0403026552144,97.08736326648338,0.0
356.0,1573.10078928565,96.93056714868234,0.0
357.0,1577.1362988441788,96.83258696040826,0.0
358.0,1590.792452172382,96.74374341532722,0.0
359.0,1600.9591907043257,96.66297086769433,0.0
360.0,1604.0971578670171,96.55181606031512,0.0
361.0,1606.7139578252547,96.48133686003509,0.0
362.0,1603.4003692984677,96.44304033560157,0.0
363.0,1589.5989557064804,96.3690552916348,0.0
364.0,1578.4817815639374,96.33833409323763,0.0
365.0,1584.1257856016534,96.3433382769513,0.0
366.0,1602.7082709237077,96.32873948651851,0.0
367.0,1593.439580682967,96.2669239677754,0.0
368.0,1604.307789379416,96.19529262873098,0.0
369.0,1608.8204086940616,96.06932896356692,0.0
370.0,1594.1994160545237,95.97651862131498,0.0
371.0,1604.721211192766,95.96229400781178,0.0
372.0,1615.5671692741837,95.99187443119196,0.0
373.0,1625.7473534393118,96.00434961916343,0.0
374.0,1618.589268454261,96.02413297528273,0.0
375.0,1606.805496039672,96.00090633967052,0.0
376.0,1593.5026067620963,95.95489988383636,0.0
377.0,1593.088294324384,95.9788779391914,0.0
378.0,1603.5586160096634,95.97278434585547,0.0
379.0,1607.454199425447,95.96096735929363,0.0
380.0,1613.1636290987478,95.9125048039857,0.0
381.0,1616.8458226455598,95.83637500712732,0.0
382.0,1625.7612732896189,95.74410760641824,0.0
383.0,1630.4016236115624,95.67772461871456,0.0
384.0,1621.213666077717,95.63397659948424,0.0
385.0,1610.3940810992412,95.55311724378603,0.0
386.0,1626.885654024196,95.4929316848655,0.0
387.0,1625.315911804379,95.3994207468173,0.0
388.0,1620.4658948198592,95.35998560404198,0.0
389.0,1634.4815762676683,95.3326139391801,0.0
390.0,1651.67361787578,95.29332904963722,0.0
391.0,1667.421535317002,95.29886920505952,0.0
392.0,1677.2653168361255,95.36821344532451,0.0
393.0,1713.266812180024,95.34663439224526,0.0
394.0,1744.2267914521603,95.36109641894896,0.0
395.0,1772.710601673886,95.342817185237,0.0
396.0,1792.1548528300336,95.37379494133722,0.0
397.0,1791.9711378885277,95.45879748164371,0.0
398.0,1779.6617894761123,95.56519987320227,0.0
399.0,1788.8120316111,95.66986828331918,0.0
400.0,1809.0146234095407,95.68287766374418,0.0
401.0,1848.07538744478,95.5996329507292,0.0
402.0,1870.1630896145305,95.59010389589622,0.0
403.0,1878.8832046845705,95.58972819785524,0.0
404.0,1894.6668075136445,95.5838725318554,0.0
405.0,1915.793835129796,95.60304930892802,0.0
406.0,1898.636701372558,95.6505005919852,0.0
407.0,1873.6279948940355,95.72010653492308,0.0
408.0,1872.6768104018536,95.7725407190605,0.0
409.0,1853.822583967351,95.7630086573794,0.0
410.0,1844.5092535236,95.81419151598529,0.0
411.0,1833.289790117376,95.83703425873016,0.0
412.0,1826.7600304769912,95.8533316604361,0.0
413.0,1803.0610929116765,95.85170759199698,0.0
414.0,1804.1222552342351,95.83631427299,0.0
415.0,1807.2771437348,95.72879261944291,0.0
416.0,1820.1812762895995,95.58109047389992,0.0
417.0,1849.5273093360893,95.48307848415332,0.0
418.0,1894.0368440746363,95.35524549396622,0.0
419.0,1932.7318267282176,95.19879809717568,0.0
420.0,1980.3362109881616,95.02362254274348,0.0
421.0,2002.474599801556,94.84313760830892,0.0
422.0,1975.0877680451777,94.67540451622328,0.0
423.0,1952.0878781041397,94.53759604187064,0.0
424.0,1940.6048605301005,94.4057220172546,0.0
425.0,1959.794270348894,94.21943742328656,0.0
426.0,1960.7549626135512,94.05820463189478,0.0
427.0,1963.6227603024429,93.87462324861768,0.0
428.0,1949.3976877591504,93.78343480731796,0.0
429.0,1924.014970624058,93.73789611584472,0.0
430.0,1907.6335220217773,93.74072740574796,0.0
431.0,1878.868378659938,93.69287537498391,0.0
432.0,1851.250190011313,93.67858699038516,0.0
433.0,1858.3860974036816,93.67744978275344,0.0
434.0,1866.8604231192728,93.70165822028235,0.0
435.0,1885.247871387089,93.6756780184997,0.0
436.0,1892.530390663783,93.70088786253868,0.0
437.0,1901.2579668351411,93.79782406598974,0.0
438.0,1905.9259523599137,93.91579542641308,0.0
439.0,1900.14275579498,94.0602519018183,0.0
440.0,1918.0522589929965,94.1759313820914,0.0
441.0,1953.92607182323,94.274296301714,0.0
442.0,1957.9617182174832,94.36603497983408,0.0
443.0,1951.48970786392,94.46200527074022,0.0
444.0,1941.0459719059347,94.58639125186644,0.0
445.0,1933.9008469048424,94.72068972073316,0.0
446.0,1930.6172747307469,94.86509011945004,0.0
447.0,1914.648524449231,95.04575443887374,0.0
448.0,1875.8070297554043,95.21815154618734,0.0
449.0,1841.0844002974852,95.38565811822936,0.0
450.0,1811.9072487943172,95.51718197479592,0.0
451.0,1816.349629072624,95.65620034183058,0.0
452.0,1797.596169087965,95.7495665440724,0.0
453.0,1764.6418194418131,95.83874563410716,0.0
454.0,1717.991004412536,95.89967774976962,0.0
455.0,1687.3554143477,95.95974020742258,0.0
456.0,1677.2391217689694,95.99642011811731,0.0
457.0,1690.531825155544,96.05719509289928,0.0
458.0,1704.197038459407,96.16242644722472,0.0
459.0,1700.0648386827547,96.22381456495684,0.0
460.0,1708.797171601882,96.21597296042118,0.0
461.0,1704.4602905527706,96.23331869388949,0.0
462.0,1693.8194505845324,96.28057769953288,0.0
463.0,1690.7085499708407,96.30185137675068,0.0
464.0,1689.4958144297016,96.3032588430309,0.0
465.0,1676.8984337663271,96.34992811712216,0.0
466.0,1661.343745694439,96.4520476853818,0.0
467.0,1637.4073255356116,96.59034027659342,0.0
468.0,1593.1115828296831,96.70304477213054,0.0
469.0,1573.6761989280042,96.76309463173564,0.0
470.0,1573.885618675533,96.79261216926535,0.0
471.0,1560.2155821991964,96.79957556355704,0.0
472.0,1561.8461862668037,96.80079993688464,0.0
473.0,1579.829164688559,96.83619451220108,0.0
474.0,1584.3828536818962,96.85821030291648,0.0
475.0,1602.6359237786487,96.93883942842363,0.0
476.0,1610.7554449477573,96.98714777128652,0.0
477.0,1607.689337582017,96.98500599575723,0.0
478.0,1605.7449735416326,96.9361074318622,0.0
479.0,1605.4516431804057,96.85979607404651,0.0
480.0,1609.9108086014155,96.77825559000564,0.0
481.0,1638.056782887381,96.68412963195448,0.0
482.0,1676.9144601806345,96.56652964430664,0.0
483.0,1687.2382511313845,96.39885195071793,0.0
484.0,1693.1646636788591,96.24800627744705,0.0
485.0,1701.3176881418055,96.1431143927904,0.0
486.0,1695.203413629658,96.03812921678411,0.0
487.0,1728.3491692107905,95.88827683817092,0.0
488.0,1717.891244358313,95.7225123618174,0.0
489.0,1703.8784664217376,95.53936309432264,0.0
490.0,1678.5746918851587,95.31503702806177,0.0
491.0,1663.6143678085211,95.14822611518998,0.0
492.0,1659.1522864082108,95.03770158191476,0.0
493.0,1637.5454471913545,94.87291357920502,0.0
494.0,1641.5024095046522,94.7357212462798,0.0
495.0,1645.3647953189716,94.62909989076977,0.0
496.0,1659.7266180509585,94.52384792087295,0.0
497.0,1674.1084271947188,94.42350861780407,0.0
498.0,1689.4141703497585,94.2866045489174,0.0
499.0,1704.9178041857158,94.192019010565,0.0
500.0,1707.5528660672653,94.07106490400432,0.0
501.0,1703.4661362148977,93.91572196293345,0.0
502.0,1696.89091957041,93.72760587189856,0.0
503.0,1705.1078049708346,93.52696526385976,0.0
504.0,1713.1406276059406,93.37139861699951,0.0
505.0,1714.6285548067742,93.16511539238894,0.0
506.0,1710.08689314526,92.98496304173275,0.0
507.0,1708.832270607507,92.89631974049172,0.0
508.0,1691.5895464404805,92.79654875090444,0.0
509.0,1712.050532839401,92.67589461394108,0.0
510.0,1749.107543598655,92.56020313372083,0.0
511.0,1768.1524975447571,92.46959094816155,0.0
512.0,1768.3742929165664,92.40100744244498,0.0
513.0,1742.325121949653,92.34399691111967,0.0
514.0,1722.0552809568546,92.26894953737688,0.0
515.0,1749.4785999449673,92.19591020156214,0.0
516.0,1753.9617427188389,92.19276077578878,0.0
517.0,1773.3335523230087,92.16182900760958,0.0
518.0,1797.8594376339383,92.10729432048817,0.0
519.0,1803.128406790639,92.05755505354182,0.0
520.0,1787.7939668306003,92.05194599886674,0.0
521.0,1773.1058111487744,92.02194362049418,0.0
522.0,1779.2900661375745,91.96946678505046,0.0
523.0,1809.6325939581577,91.89874669495866,0.0
524.0,1838.853856745516,91.78630904302706,0.0
525.0,1849.9819102703889,91.76465686527932,0.0
526.0,1867.4723698951,91.7078308581372,0.0
527.0,1842.916602442849,91.69018840200764,0.0
528.0,1853.9358359870268,91.69070728120474,0.0
529.0,1846.4901863683483,91.66583193979766,0.0
530.0,1857.585955051664,91.59301763714116,0.0
531.0,1859.5703473414023,91.53254712350665,0.0
532.0,1866.3156621375804,91.46103704110546,0.0
533.0,1869.2320698943,91.48427005425846,0.0
534.0,1861.752210932607,91.54250143364476,0.0
535.0,1873.312348657468,91.60246648525276,0.0
536.0,1851.6893827057263,91.6381418185005,0.0
537.0,1831.4826699453893,91.67362884932356,0.0
538.0,1818.619855093,91.73327758234444,0.0
539.0,1810.784290358629,91.83779111668592,0.0
540.0,1817.9952183129876,91.96727129559922,0.0
541.0,1852.165393342888,92.03689680632225,0.0
542.0,1870.9658181781092,92.18365883820364,0.0
543.0,1880.3952173598573,92.32059764447108,0.0
544.0,1867.930304275353,92.42211357450194,0.0
545.0,1852.5553828034533,92.53583811734616,0.0
546.0,1826.5922487157957,92.67539630718493,0.0
547.0,1816.0536942784845,92.74877538006923,0.0
548.0,1796.0492040329411,92.84109984941908,0.0
549.0,1802.8349069919043,92.962406431968,0.0
550.0,1807.8072176338333,93.0570901043432,0.0
551.0,1812.8882852687489,93.14228744554156,0.0
552.0,1832.9558924315863,93.15365542951945,0.0
553.0,1840.211658599264,93.21072820719304,0.0
554.0,1841.6608326814487,93.28753409460327,0.0
555.0,1807.162316396369,93.32244570590257,0.0
556.0,1767.773270116944,93.45890804500974,0.0
557.0,1765.3923531100793,93.58002868151269,0.0
558.0,1757.191996865963,93.64723541292072,0.0
559.0,1759.060577132585,93.70031052017312,0.0
560.0,1767.0896465350102,93.74084764528784,0.0
561.0,1769.4641568513218,93.75749634879593,0.0
562.0,1759.4171727475798,93.73788061397258,0.0
563.0,1779.16506853522,93.65692227031025,0.0
564.0,1794.834879069853,93.58387766705152,0.0
565.0,1817.7449227375105,93.5692525188174,0.0
566.0,1808.9718745829996,93.5783367325064,0.0
567.0,1807.355676764613,93.5802975849785,0.0
