Time,Engine rpm,Coolant temp,Engine Condition
213.0,1241.05313391845,91.24199089642418,0.0
214.0,1243.9596580483758,91.40473746554105,0.0
215.0,1236.8539185488664,91.52525384838708,0.0
216.0,1256.6897281654487,91.63320017105312,0.0
217.0,1266.713227074208,91.7411504463755,0.0
218.0,1277.4598182971208,91.78704992140425,0.0
219.0,1277.650676245043,91.8316094348338,0.0
220.0,1289.7808327985797,91.93618052907142,0.0
221.0,1284.5683482252232,92.080117978277,0.0
222.0,1302.123304388007,92.23133699252182,0.0
223.0,1315.6550112661396,92.28847953307744,0.0
224.0,1318.008355028662,92.24651643377398,0.0
225.0,1319.378812518136,92.1738793650104,0.0
226.0,1324.1778345023574,92.09875339250702,0.0
227.0,1334.416972557079,92.0292196490854,0.0
228.0,1337.5417793457727,91.949824070369,0.0
229.0,1377.7986579864623,91.93365562616084,0.0
230.0,1446.3710074312944,91.95852638169478,0.0
231.0,1490.9952650996242,91.9190022238429,0.0
232.0,1528.1297651184902,91.86955540112456,0.0
233.0,1543.8762063630188,91.8038182963451,0.0
234.0,1557.4904372048736,91.64441065974724,0.0
235.0,1538.5420066889046,91.53794222368175,0.0
236.0,1537.491354318328,91.4333067596264,0.0
237.0,1565.714287954288,91.37301844956538,0.0
238.0,1582.8411749976106,91.30511179384746,0.0
239.0,1577.0366801555692,91.1766146438713,0.0
240.0,1573.385175745653,91.03728285758172,0.0
241.0,1566.089271749565,90.90571130825306,0.0
242.0,1565.9529533494251,90.79941023259148,0.0
243.0,1551.9544577681045,90.77917367216554,0.0
244.0,1536.883013434636,90.7794861746436,0.0
245.0,1555.1988011257697,90.78679906303628,0.0
246.0,1553.7490874203322,90.81480759287636,0.0
247.0,1562.456303819744,90.83934579302212,0.0
248.0,1577.886318063504,90.94457609636136,0.0
249.0,1587.1736057614196,91.04416351983696,0.0
250.0,1591.728886392272,91.16655576609072,0.0
251.0,1580.529715565703,91.3496033999819,0.0
252.0,1568.6416595317169,91.5551508315168,0.0
253.0,1567.340330074874,91.70396998974653,0.0
254.0,1561.4563262508834,91.81984617014,0.0
255.0,1553.2253825198734,91.94607173885176,0.0
256.0,1544.457928421115,92.07510785385324,0.0
257.0,1527.310734689647,92.16966475067323,0.0
258.0,1508.7461459800566,92.34630698746976,0.0
259.0,1494.9619407017458,92.4989438188553,0.0
260.0,1488.1139125136908,92.58282719619704,0.0
261.0,1508.3104687237549,92.68385088224896,0.0
262.0,1534.2173310856049,92.76153916096474,0.0
263.0,1554.862212514736,92.84829035512824,0.0
264.0,1571.4808243900573,92.93284515081886,0.0
265.0,1567.7015007919497,93.04486393463417,0.0
266.0,1545.0594901375428,93.09421361813556,0.0
267.0,1526.8441130834622,93.09058875394967,0.0
268.0,1523.9039442760638,93.03703134998236,0.0
269.0,1506.0018575304125,93.01187089753886,0.0
270.0,1478.5479212704934,93.05183469255049,0.0
271.0,1472.1108118223092,93.14533769344824,0.0
272.0,1491.840959891929,93.18685542751555,0.0
273.0,1521.0102066947543,93.2107842118813,0.0
274.0,1547.578623236863,93.27847066760268,0.0
275.0,1556.8696332570023,93.32030824864374,0.0
276.0,1573.9415788257331,93.3344418322438,0.0
277.0,1594.4732116661455,93.35034923783334,0.0
278.0,1607.2463293316976,93.34116167779236,0.0
279.0,1623.2352028607093,93.30653618705936,0.0
280.0,1621.2915863787523,93.28873915572667,0.0
281.0,1631.6205071025668,93.26054125538728,0.0
282.0,1635.6527073683565,93.30512571318302,0.0
283.0,1627.3170801343542,93.36864000496703,0.0
284.0,1597.108692078844,93.44603525917792,0.0
285.0,1593.3396992313128,93.49630673012904,0.0
286.0,1555.373971481073,93.43586042376688,0.0
287.0,1532.8461429474603,93.38952164015878,0.0
288.0,1557.9104026884029,93.29690166352034,0.0
289.0,1542.886797980682,93.24750787256436,0.0
290.0,1503.7155616418984,93.16366936849086,0.0
291.0,1510.942055312181,93.04385590649224,0.0
292.0,1503.2308156031847,92.94043934000818,0.0
293.0,1512.5927418254778,92.831576764094,0.0
294.0,1513.818713228549,92.6825298962336,0.0
295.0,1534.5944833465153,92.578045323819,0.0
296.0,1557.4165338107348,92.55991351199724,0.0
297.0,1579.5037349930583,92.5369530381318,0.0
298.0,1594.6739596149405,92.51715473228369,0.0
299.0,1608.8322435718449,92.51717512179307,0.0
300.0,1638.4027292975738,92.50256575380703,0.0
301.0,1687.5135571948126,92.53323597462966,0.0
302.0,1700.5552412389022,92.68443079368303,0.0
303.0,1724.8060269669488,92.83411670870906,0.0
304.0,1746.749243831226,93.014847020108,0.0
305.0,1749.189694132484,93.24734383120368,0.0
306.0,1770.989699199856,93.3707487435253,0.0
307.0,1790.5245991239262,93.54270636107906,0.0
308.0,1784.0734926424616,93.64984607866666,0.0
309.0,1761.5220165195296,93.79329808854574,0.0
310.0,1744.3409086621605,93.95862973237335,0.0
311.0,1759.449062914328,94.13954711472616,0.0
312.0,1765.31959633568,94.30591902491368,0.0
313.0,1770.4785546465314,94.49033486708991,0.0
314.0,1781.4647050007195,94.69666251561269,0.0
315.0,1776.3886406870365,94.93797800660587,0.0
316.0,1804.1954270767656,95.21627708828524,0.0
317.0,1810.7627857624009,95.46497745822997,0.0
318.0,1839.543850599508,95.63705011727605,0.0
319.0,1837.7873790006504,95.73621361353212,0.0
320.0,1840.2386949865408,95.75478288325596,0.0
321.0,1845.374326862245,95.77985203321184,0.0
322.0,1868.14245883998,95.83344009208976,0.0
323.0,1881.3800260254404,95.916051102056,0.0
324.0,1877.5447531135464,95.99090494462985,0.0
325.0,1847.061788934699,96.06653280986087,0.0
326.0,1811.824655573561,96.15526300515684,0.0
327.0,1779.6067898856634,96.2346862139191,0.0
328.0,1761.2406853082114,96.32175598128411,0.0
329.0,1768.0979630911966,96.36273641368048,0.0
330.0,1778.2177318547056,96.44702065515094,0.0
331.0,1786.5991776110598,96.5601677854164,0.0
332.0,1769.9373877360808,96.64008698629866,0.0
333.0,1766.0290090745125,96.76874602981488,0.0
334.0,1761.3835796376698,96.9375333843966,0.0
335.0,1754.7868281797084,97.18214590597144,0.0
336.0,1749.844637521682,97.3778130855693,0.0
337.0,1746.9069547783315,97.61875187389006,0.0
338.0,1738.4326539995402,97.78648594344698,0.0
339.0,1738.4346242237086,97.98211798650688,0.0
340.0,1758.34639842892,98.12042558022168,0.0
341.0,1777.5507277682505,98.22968418253616,0.0
342.0,1807.0676208397829,98.3359852178023,0.0
343.0,1836.1519795430504,98.4368139327215,0.0
344.0,1867.4928633545564,98.49670339190712,0.0
345.0,1885.4378513134905,98.61274951381785,0.0
346.0,1896.0799009515088,98.76021924018436,0.0
347.0,1887.2763102123909,98.87222942547972,0.0
348.0,1850.5062883473229,98.96408926386556,0.0
349.0,1847.6099390806253,99.05579776005726,0.0
350.0,1858.8340280424957,99.12577199642578,0.0
351.0,1850.796190916123,99.24186973366956,0.0
352.0,1817.7754597761357,99.29461531976176,0.0
353.0,1773.354348061373,99.29867507325706,0.0
354.0,1749.9475207378475,99.33778220014564,0.0
355.0,1727.7590538362183,99.4296235184225,0.0
356.0,1722.3726928397523,99.44482783071146,0.0
357.0,1703.26566214903,99.45776466008267,0.0
358.0,1676.5574274584897,99.50873471405366,0.0
359.0,1680.16619209182,99.6257476669764,0.0
360.0,1689.9711596593106,99.78741908376716,0.0
361.0,1694.6902395258642,99.94386635022364,0.0
362.0,1666.012307973107,100.10707881590405,0.0
363.0,1615.092179291128,100.283251472127,0.0
364.0,1568.7666014292108,100.45807683315005,0.0
365.0,1518.9965481269182,100.62596249894156,0.0
366.0,1494.689646942341,100.80867245784256,0.0
367.0,1480.9272927921277,101.03319217597104,0.0
368.0,1477.665759559975,101.1837031880475,0.0
369.0,1484.755897892759,101.37254148827384,0.0
370.0,1463.8343538569768,101.49427392022412,0.0
371.0,1446.7615537306065,101.51183895619914,0.0
372.0,1442.9163401587575,101.58437070189969,0.0
373.0,1426.4195025504537,101.647407502819,0.0
374.0,1423.193330288797,101.71192967047924,0.0
375.0,1401.9423072252494,101.77473119935335,0.0
376.0,1403.7033023242427,101.75450308757044,0.0
377.0,1435.5102961943453,101.7620319488672,0.0
378.0,1441.8986748416044,101.75523224018735,0.0
379.0,1414.237737222992,101.78253559906804,0.0
380.0,1409.905798530286,101.8301689035253,0.0
381.0,1413.429317868555,101.89724064798142,0.0
382.0,1400.1465015431377,101.93764270641688,0.0
383.0,1396.295640981086,102.00355185461432,0.0
384.0,1383.1646691383828,102.09260216245892,0.0
385.0,1396.3430009977376,102.11930208056934,0.0
386.0,1403.7026057776218,102.17857726385915,0.0
387.0,1411.171999790242,102.26714436847264,0.0
388.0,1425.1129106094843,102.36414118097036,0.0
389.0,1436.7716618691804,102.50215876143946,0.0
390.0,1453.580230810886,102.5760120216258,0.0
391.0,1479.7589098621072,102.68828507629232,0.0
392.0,1526.3978767463632,102.73187091325336,0.0
393.0,1574.894315898811,102.70729585631238,0.0
394.0,1609.0970020371449,102.60992282725708,0.0
395.0,1604.3601652009395,102.50976986647444,0.0
396.0,1614.5953568982443,102.39248031732134,0.0
397.0,1601.9918070553747,102.31246918296075,0.0
398.0,1605.476744532548,102.28796426476356,0.0
399.0,1606.180511978342,102.3093325873896,0.0
400.0,1593.1716444012604,102.27429200995866,0.0
401.0,1592.7887857003177,102.23008302885788,0.0
402.0,1609.4667550988347,102.14270082105703,0.0
403.0,1617.1373039676182,102.07690298908432,0.0
404.0,1605.1811898840372,101.9193151589376,0.0
405.0,1619.6999467252087,101.87145250523004,0.0
406.0,1600.8271878394544,101.7487307103324,0.0
407.0,1604.1447136377622,101.66126326096708,0.0
408.0,1621.3052354651716,101.59243718987555,0.0
409.0,1622.672542229929,101.54322145050295,0.0
410.0,1616.9491052430417,101.5254176751276,0.0
411.0,1628.8346613600957,101.54269365416,0.0
412.0,1632.7467229877177,101.51381312656432,0.0
413.0,1637.7168061136877,101.51849198973864,0.0
414.0,1667.7059371171558,101.51541393544554,0.0
415.0,1674.4076155820962,101.46544673874205,0.0
416.0,1670.6457308760778,101.3515313492207,0.0
417.0,1661.4708330787946,101.21973178361483,0.0
418.0,1652.2679773120503,101.0966982387744,0.0
419.0,1644.888524145806,100.99235356343588,0.0
420.0,1641.003768136011,100.9355439796135,0.0
421.0,1653.8781575694184,100.89246283896874,0.0
422.0,1664.671836320263,100.89574823568546,0.0
423.0,1688.814988073432,100.8810544867192,0.0
424.0,1700.6009347018603,100.8744667531857,0.0
425.0,1700.0152204917913,100.87085201016647,0.0
426.0,1684.8845137639246,100.8127086953015,0.0
427.0,1686.9945189556256,100.73667958031056,0.0
428.0,1682.4744549179018,100.69982806076642,0.0
429.0,1660.489730517826,100.60875851131674,0.0
430.0,1640.6282894707851,100.51924807840756,0.0
431.0,1645.8733355265292,100.41154162554233,0.0
432.0,1650.5844052676275,100.33504465533004,0.0
433.0,1663.114369680976,100.31278367315568,0.0
434.0,1700.4453885859527,100.27718367107448,0.0
435.0,1718.7864225014214,100.22405990824348,0.0
436.0,1740.697802142654,100.195601295843,0.0
437.0,1763.9433900509434,100.19772383975416,0.0
438.0,1760.8005592207371,100.16353576582526,0.0
439.0,1738.796688031759,100.1446947191018,0.0
440.0,1740.4455549019838,100.08318084149548,0.0
441.0,1741.122316382793,100.08422395853228,0.0
442.0,1738.2608213444391,100.04789307014816,0.0
443.0,1732.1830887914366,99.98066505286702,0.0
444.0,1742.0141534948632,99.969563279374,0.0
445.0,1736.8667839069003,99.92383910353396,0.0
446.0,1704.6227344634808,99.93205794165053,0.0
447.0,1691.1188504925888,100.01828922802316,0.0
448.0,1671.2679540355548,100.11269325059666,0.0
449.0,1656.3949785301988,100.25033543393228,0.0
450.0,1635.8344059166716,100.41035439946516,0.0
451.0,1630.564672831969,100.55047130308203,0.0
452.0,1613.0384960067652,100.6098505333259,0.0
453.0,1602.3882468211063,100.65080512004414,0.0
454.0,1586.882506175765,100.70737804748197,0.0
455.0,1569.0550937867613,100.76905068271162,0.0
456.0,1531.7614071237383,100.7659971773537,0.0
457.0,1510.2974905507408,100.81089022771684,0.0
458.0,1483.06335040752,100.85356996132288,0.0
459.0,1470.2431063323077,100.88892369575,0.0
460.0,1469.5532482271558,100.97131932075148,0.0
461.0,1482.098169898156,101.09468439359276,0.0
462.0,1478.1885104935625,101.184279275088,0.0
463.0,1479.9257006434466,101.20199757646104,0.0
464.0,1487.4871757526075,101.25106617512276,0.0
465.0,1490.8826488116786,101.26027606548612,0.0
466.0,1488.463458098255,101.28866375937672,0.0
467.0,1495.6200569696834,101.36777531650456,0.0
468.0,1502.885371921888,101.43089127059258,0.0
469.0,1506.0091369077993,101.49726843579232,0.0
470.0,1508.16763559551,101.49316617536216,0.0
471.0,1509.97120884451,101.41790596226166,0.0
472.0,1526.7462269744324,101.3132229421126,0.0
473.0,1523.2401639243794,101.2230639228959,0.0
474.0,1531.0249656480762,101.14592772664378,0.0
475.0,1543.7365755315045,101.1117796307764,0.0
476.0,1574.6718384050337,101.06586981237328,0.0
477.0,1590.6077604306274,101.01443031122096,0.0
478.0,1582.2560879308037,101.018278317553,0.0
479.0,1567.8582479708923,101.0251525777198,0.0
480.0,1588.0846976216596,101.04659460685002,0.0
481.0,1597.0971746342452,101.10928450093913,0.0
482.0,1592.382659104415,101.110767291705,0.0
483.0,1572.8069215427845,101.092993363302,0.0
484.0,1558.389429568613,101.06313952627252,0.0
485.0,1567.426501087316,101.12810217496724,0.0
486.0,1561.569437911262,101.23632586990004,0.0
487.0,1565.1191475600112,101.2906930723334,0.0
488.0,1574.629796999016,101.32517673850896,0.0
489.0,1591.903226260708,101.30911388077487,0.0
490.0,1599.921926673811,101.28855489206605,0.0
491.0,1588.5839420996092,101.23754666603725,0.0
492.0,1588.972471030162,101.17368549312796,0.0
493.0,1568.4707558902264,101.11733282848456,0.0
494.0,1552.203888518094,101.07274978075112,0.0
495.0,1539.9219167888612,101.05341267157893,0.0
496.0,1528.2215774620129,101.04821478318696,0.0
497.0,1547.9942381758176,101.00515979227718,0.0
498.0,1567.3796531027044,100.99755717486876,0.0
499.0,1595.7395979230494,101.02550253562354,0.0
500.0,1606.921593396349,101.0454949420122,0.0
501.0,1611.0648616799158,101.11776891921704,0.0
502.0,1611.4830965182748,101.13749681919916,0.0
503.0,1615.1981532438078,101.15147877288288,0.0
504.0,1622.20604978472,101.1374054895054,0.0
505.0,1614.630432100383,101.1564451724808,0.0
506.0,1611.6602483521635,101.17506955642816,0.0
507.0,1599.939999275952,101.19425120764558,0.0
508.0,1586.5142579392,101.1414206722217,0.0
509.0,1573.4099135101817,101.13936616078848,0.0
510.0,1556.302892364512,101.14829435691875,0.0
511.0,1540.427057546054,101.1821609990269,0.0
512.0,1506.0320433056297,101.25643812157834,0.0
513.0,1466.8935789284965,101.31560673019014,0.0
514.0,1419.3379881180024,101.33555815560204,0.0
515.0,1376.8102501648889,101.34677822159117,0.0
516.0,1355.6373084940135,101.38205552441266,0.0
517.0,1324.9069333996658,101.38823182285134,0.0
518.0,1282.8086565656706,101.3689124247452,0.0
519.0,1275.7751835303868,101.39084843670824,0.0
520.0,1272.6568799288782,101.41871123817434,0.0
521.0,1256.285839990282,101.42433577738883,0.0
522.0,1259.573230502654,101.41297731993426,0.0
523.0,1240.6032715692863,101.40424785671853,0.0
524.0,1228.596247164993,101.39984145416489,0.0
525.0,1220.5964564563812,101.47277416977154,0.0
526.0,1234.1070785807176,101.61599455708412,0.0
527.0,1241.7827428208864,101.76345238971184,0.0
528.0,1263.919574521965,101.8145370675395,0.0
529.0,1267.7647966815853,101.8635323467661,0.0
530.0,1273.6180547545982,101.92422503099556,0.0
531.0,1271.4614046213794,101.99375907780214,0.0
532.0,1280.989579490967,102.05956872179064,0.0
533.0,1282.9803738459154,102.199051015885,0.0
534.0,1249.7421421279596,102.36326314938069,0.0
535.0,1226.117829620937,102.49116866631611,0.0
536.0,1199.2791233274922,102.49582228032452,0.0
537.0,1180.4768731379454,102.5181610044747,0.0
538.0,1147.26982561287,102.50601191947082,0.0
539.0,1087.731507772399,102.5135286146879,0.0
540.0,1060.1622296922417,102.4654751114488,0.0
541.0,1041.723646662529,102.41991829725846,0.0
542.0,1046.6425398055153,102.40372730441209,0.0
543.0,1034.1629536003784,102.36910713053902,0.0
544.0,1028.8392102438022,102.3094414437824,0.0
545.0,1021.9712259843157,102.2389121366712,0.0
546.0,1019.6020315895584,102.19410094593844,0.0
547.0,1021.4136546481948,102.16843658627184,0.0
548.0,993.450750005169,102.1228083835173,0.0
549.0,996.4286416817998,102.05711194034537,0.0
550.0,1022.660746233411,101.99784984089555,0.0
551.0,1034.0726624329338,101.9413524141423,0.0
552.0,1045.0148400462988,101.88982101920185,0.0
553.0,1049.443657079027,101.80367114974725,0.0
554.0,1050.4890900721955,101.73475159285164,0.0
555.0,1035.022188238113,101.67855485221206,0.0
556.0,1034.1545480406814,101.64588320871827,0.0
557.0,1024.6957268123208,101.62789394218832,0.0
558.0,1018.6185080525788,101.65511993703898,0.0
559.0,1033.1390396189663,101.76086785508976,0.0
560.0,1067.269765852132,101.7928469423628,0.0
561.0,1104.44086656347,101.80434476164152,0.0
562.0,1119.4558045683525,101.8960311193156,0.0
563.0,1135.9378850735325,101.94264444141282,0.0
564.0,1169.8930258613696,101.95863433621015,0.0
565.0,1207.280230613039,101.95548844002516,0.0
566.0,1209.66770040365,101.94683685210262,0.0
567.0,1231.465173821931,101.9598883964644,0.0
568.0,1240.5969302857218,101.96010565071028,0.0
569.0,1246.5322276734864,101.89735541751604,0.0
570.0,1248.7822618375144,101.84792613628788,0.0
571.0,1243.502187424443,101.86964647549398,0.0
572.0,1230.910699563673,101.8679949823664,0.0
573.0,1244.3076538747744,101.82361423196193,0.0
574.0,1261.3463424589224,101.77517834855658,0.0
575.0,1264.4965390735886,101.73987924648866,0.0
576.0,1288.360738174735,101.67498731314028,0.0
577.0,1310.1193747518205,101.63654960708584,0.0
578.0,1316.8434516755417,101.58502686589092,0.0
579.0,1284.4462814047945,101.561825191653,0.0
580.0,1264.2281471638446,101.49345505188896,0.0
