Time,Engine rpm,Coolant temp,Engine Condition
168.0,1113.706580872756,90.4513229844982,0.0
169.0,1136.965401924983,90.50715024976556,0.0
170.0,1137.502932641591,90.62100164263492,0.0
171.0,1138.2909816361446,90.69968496443867,0.0
172.0,1166.1883712340882,90.7684560460419,0.0
173.0,1185.977429473266,90.7795997406362,0.0
174.0,1189.0534950284518,90.7998706370736,0.0
175.0,1183.1289256946245,90.82759086907456,0.0
176.0,1179.918388892443,90.8926597739823,0.0
177.0,1178.627038865997,90.9625111642938,0.0
178.0,1174.0510837670624,91.03469644303296,0.0
179.0,1176.5114045016644,91.08372003043976,0.0
180.0,1167.4334028682904,91.1337556579526,0.0
181.0,1153.005393979454,91.16172248982863,0.0
182.0,1119.7694829721436,91.15592961896208,0.0
183.0,1100.4449949674424,91.1962011544576,0.0
184.0,1108.3182245937771,91.19955931605354,0.0
185.0,1103.614379741044,91.1886408352421,0.0
186.0,1121.0734335661664,91.12431726955396,0.0
187.0,1116.5024039057791,91.10693501962348,0.0
188.0,1119.2614961619988,91.1529706044807,0.0
189.0,1121.2895142321588,91.11130630663362,0.0
190.0,1120.359173485914,91.1275335618064,0.0
191.0,1110.489439367425,91.12699224234753,0.0
192.0,1124.6791071217774,91.07876656151144,0.0
193.0,1122.5340991002868,91.0405495449292,0.0
194.0,1098.6380709610542,90.99027907220014,0.0
195.0,1079.291558875069,90.9191613842834,0.0
196.0,1079.4987711618126,90.86386732341448,0.0
197.0,1075.7923878581823,90.79364305820134,0.0
198.0,1085.4768900451938,90.7293411812398,0.0
199.0,1071.4052204396546,90.64274955258982,0.0
200.0,1062.485725618148,90.53275548819391,0.0
201.0,1061.5040967491343,90.46393068569544,0.0
202.0,1052.1792733624332,90.4471095397188,0.0
203.0,1036.331418841702,90.4676747513452,0.0
204.0,1021.3742003474732,90.46242525895649,0.0
205.0,973.0553648876726,90.43577019023004,0.0
206.0,951.841796808586,90.36292525202089,0.0
207.0,949.9013721075112,90.2756128031425,0.0
208.0,922.3638709168014,90.14082709531804,0.0
209.0,908.345144440114,90.0,0.0
210.0,898.1156201530051,90.0,0.0
211.0,908.6330800070688,90.0,0.0
212.0,901.8976114935724,90.0,0.0
213.0,899.2703346668831,90.0,0.0
214.0,893.4954568916739,90.0,0.0
215.0,908.0157940006706,90.0,0.0
216.0,923.0324525532536,90.0,0.0
217.0,930.6825345759156,90.0,0.0
218.0,927.133138267083,90.0,0.0
219.0,920.0732800847766,90.0,0.0
220.0,898.7222188195688,90.0,0.0
221.0,887.7365475306135,90.0,0.0
222.0,881.1163779061242,90.0,0.0
223.0,854.7223686413276,90.0,0.0
224.0,827.4526958307831,90.0,0.0
225.0,818.3215866627205,90.0,0.0
226.0,805.0353186705221,90.0,0.0
227.0,808.4297451192591,90.0,0.0
228.0,812.7581713870184,90.04167594867266,0.0
229.0,803.6972170668755,90.0,0.0
230.0,800.0,90.0,0.0
231.0,800.0,90.0,0.0
232.0,800.0,90.0,0.0
233.0,803.9522331653188,90.0,0.0
234.0,800.0,90.0,0.0
235.0,811.5993027840873,90.0,0.0
236.0,814.20024009287,90.00360353352934,0.0
237.0,819.9281979737041,90.0,0.0
238.0,815.6802258457517,90.0,0.0
239.0,821.261376451372,90.0,0.0
240.0,841.6258769080576,90.02443383559358,0.0
241.0,852.3434652791562,90.02776436122568,0.0
242.0,858.7130303048142,90.05238006151714,0.0
243.0,877.1128960479184,90.09028667882473,0.0
244.0,861.269987339536,90.1059567691824,0.0
245.0,844.3228701416152,90.1694764572376,0.0
246.0,806.9999702186606,90.25587860513704,0.0
247.0,806.4349395682846,90.19550833423698,0.0
248.0,838.7791222556009,90.15558651114206,0.0
249.0,849.5762959210952,90.15553355460908,0.0
250.0,845.542314081414,90.0863875476615,0.0
251.0,846.6562398289484,90.0,0.0
252.0,862.0813338732925,90.0,0.0
253.0,901.233029601056,90.0,0.0
254.0,914.538393428214,90.0,0.0
255.0,923.2256011154576,90.0,0.0
256.0,931.1954174232508,90.0,0.0
257.0,953.325393827039,90.0,0.0
258.0,970.1837638274726,90.02918102361082,0.0
259.0,988.5735516091768,90.03857999940627,0.0
260.0,1001.4528586507852,90.0544338659366,0.0
261.0,999.3709391841148,90.10410983159674,0.0
262.0,997.8118362605792,90.10949978173365,0.0
263.0,1002.683989991364,90.2108786720115,0.0
264.0,991.1964007330722,90.32485500935395,0.0
265.0,994.9336407659428,90.39444488837634,0.0
266.0,997.041685649321,90.48917300734816,0.0
267.0,999.1488138663224,90.55482413141657,0.0
268.0,1004.3015128433788,90.66049646683034,0.0
269.0,992.7420048174562,90.73126323634888,0.0
270.0,1005.059632504846,90.77825949893835,0.0
271.0,1013.8751240226104,90.8340898281608,0.0
272.0,1017.867975303976,90.86435978923382,0.0
273.0,1006.5227983435436,90.88624172219912,0.0
274.0,993.3660192537668,90.9404620431494,0.0
275.0,1001.0767484522866,90.95870122380448,0.0
276.0,992.8845612388724,90.99503005389413,0.0
277.0,1006.7153707424789,91.01439247452488,0.0
278.0,1014.0460831904632,91.03055637088558,0.0
279.0,1020.1668166892308,91.11681827107512,0.0
280.0,1014.7371363012652,91.27411632379464,0.0
281.0,1017.2661070334156,91.45779745197086,0.0
282.0,1011.0757305622348,91.65283747100924,0.0
283.0,1022.6474869157394,91.79472931008196,0.0
284.0,1026.4848068506494,91.94960435121288,0.0
285.0,1011.9039741315996,91.99960981323146,0.0
286.0,1023.4360411401268,92.06119806482693,0.0
287.0,1047.3808601333292,92.09593141329172,0.0
288.0,1044.8796370718103,92.17093675823322,0.0
289.0,1034.0342834442108,92.23310958898077,0.0
290.0,1009.3839918442462,92.31361601457196,0.0
291.0,968.0408430654004,92.34657763362378,0.0
292.0,959.851167877069,92.3911344311166,0.0
293.0,962.1790400016574,92.4596523284206,0.0
294.0,953.8585397506504,92.50834604964707,0.0
295.0,960.4980194584266,92.55426538825732,0.0
296.0,966.9358516827084,92.6211064398238,0.0
297.0,949.0638146785292,92.67433317288948,0.0
298.0,980.6065890620556,92.72989024983217,0.0
299.0,1016.3207157299148,92.81574104005428,0.0
300.0,1031.236141376328,92.91169796264894,0.0
301.0,1028.5158496242605,93.02839032674775,0.0
302.0,1007.2989742424388,93.10822407352612,0.0
303.0,1008.0942617821016,93.1271576253788,0.0
304.0,991.3840781710174,93.13159035788097,0.0
305.0,972.9201981093272,93.09597574949592,0.0
306.0,979.8754133799034,93.0121074687762,0.0
307.0,977.9739228395524,92.856822655134,0.0
308.0,989.1964077718908,92.67378884224334,0.0
309.0,978.9327853473952,92.51476282868602,0.0
310.0,958.799785454879,92.35419301330732,0.0
311.0,940.1524745830656,92.2047457064721,0.0
312.0,935.163692203059,92.09950695751748,0.0
313.0,930.40999718181,92.04495612467043,0.0
314.0,880.0914649371293,92.04593007499366,0.0
315.0,867.9286952491376,92.0634795319259,0.0
316.0,842.3714036473214,92.13419657998918,0.0
317.0,849.871305859236,92.2524968937998,0.0
318.0,865.541165735024,92.36465711057387,0.0
319.0,874.2680533486578,92.39982928426836,0.0
320.0,856.351952614003,92.41900480415325,0.0
321.0,857.1039652025374,92.41973961162589,0.0
322.0,866.4231943585069,92.32711308270892,0.0
323.0,861.9761836433604,92.21212866270866,0.0
324.0,883.6769240354455,92.09690356316476,0.0
325.0,914.0949505140924,92.0075545746587,0.0
326.0,920.8509640958508,91.94255507317844,0.0
327.0,927.9564061983616,91.84635889182007,0.0
328.0,951.2714215654444,91.80948729576504,0.0
329.0,978.6806783049536,91.81189756462132,0.0
330.0,966.619544402782,91.86964907661896,0.0
331.0,959.012122965418,91.9317283559145,0.0
332.0,959.4357937820496,92.06036324661714,0.0
333.0,955.706344566543,92.12913167569484,0.0
334.0,952.5509364183908,92.22861763063828,0.0
335.0,948.8774814568488,92.27624206530209,0.0
336.0,962.4128949282392,92.31672382430212,0.0
337.0,977.3739269285009,92.29927054368756,0.0
338.0,1002.6746045579334,92.23241267892163,0.0
339.0,1027.91446539583,92.2542893319953,0.0
340.0,1035.3039787134508,92.24708953519485,0.0
341.0,1038.2598006896983,92.27720277614098,0.0
342.0,1019.60227679406,92.3096706775475,0.0
343.0,999.8549410374194,92.30060407738534,0.0
344.0,984.8272568578436,92.20301704144649,0.0
345.0,962.305124595309,92.09142012132604,0.0
346.0,945.2500219457568,92.01680118205824,0.0
347.0,934.2683121711074,91.95940465675552,0.0
348.0,931.8868972003,91.88368010804122,0.0
349.0,916.3992207702836,91.78321729066472,0.0
350.0,885.0671685001988,91.69255219013598,0.0
351.0,870.0780924210387,91.60138300470518,0.0
352.0,859.4674635897677,91.5218730028972,0.0
353.0,848.8932834102693,91.4041152510542,0.0
354.0,849.474950059017,91.37712850287268,0.0
355.0,846.2985732965267,91.39235759015004,0.0
356.0,837.8834914618989,91.33614177584305,0.0
357.0,830.4421783304525,91.30007044970448,0.0
358.0,824.3464272110277,91.29393652996816,0.0
359.0,800.0,91.2506581430332,0.0
360.0,800.0,91.25146874911678,0.0
361.0,800.0,91.26049875960256,0.0
362.0,800.0,91.29582142399016,0.0
363.0,800.0,91.25462552922694,0.0
364.0,800.0,91.15819330578609,0.0
365.0,800.0,91.09745295598356,0.0
366.0,800.0,91.02313121862755,0.0
367.0,806.2635783810371,90.9443561332222,0.0
368.0,823.1145817362218,90.902841995893,0.0
369.0,841.5603409747475,90.8036181674658,0.0
370.0,842.6262472517307,90.6627199767965,0.0
371.0,835.1430132842884,90.53870165510574,0.0
372.0,806.4328719020268,90.45219478328517,0.0
373.0,800.0,90.33023780749517,0.0
374.0,800.0,90.20382185297495,0.0
375.0,800.0,90.11383889309052,0.0
376.0,800.0,90.03882605902784,0.0
377.0,800.0,90.0,0.0
378.0,800.0,90.0,0.0
379.0,800.0,90.01231993035076,0.0
380.0,800.0,90.02171917337444,0.0
381.0,800.0,90.0,0.0
382.0,800.0,90.0,0.0
383.0,800.0,90.0,0.0
384.0,800.0,90.0,0.0
385.0,800.0,90.0,0.0
386.0,800.0,90.0,0.0
387.0,800.0,90.0,0.0
388.0,812.9446083702364,90.0,0.0
389.0,808.8992835015406,90.0,0.0
390.0,800.0,90.0,0.0
391.0,804.0574887335248,90.0,0.0
392.0,813.5679893200703,90.0,0.0
393.0,800.0,90.0,0.0
394.0,800.0,90.0,0.0
395.0,800.0,90.0,0.0
396.0,800.0,90.0,0.0
397.0,812.5765011613117,90.0,0.0
398.0,818.8670231494862,90.01762360329062,0.0
399.0,815.2006007046656,90.09095091445327,0.0
400.0,826.1441983015595,90.17848921318723,0.0
401.0,821.9995479534916,90.28678415794197,0.0
402.0,824.6472693465134,90.3662867677542,0.0
403.0,827.1922059774051,90.42901528441384,0.0
404.0,805.814598390671,90.44483659763392,0.0
405.0,801.2526878845064,90.48769865482114,0.0
406.0,800.0,90.5142530183034,0.0
407.0,800.0,90.53514319156372,0.0
408.0,800.0,90.6021467032208,0.0
409.0,800.0,90.62698171114414,0.0
410.0,800.0,90.67047091927851,0.0
411.0,800.0,90.68260733158456,0.0
412.0,800.0,90.66462928870868,0.0
413.0,800.0,90.64948821694676,0.0
414.0,800.3485861791461,90.6792346743196,0.0
415.0,836.3932330225066,90.67036907366894,0.0
416.0,885.6085655431451,90.64591064315933,0.0
417.0,913.1006306821072,90.59310329782514,0.0
418.0,940.7501622049706,90.61640884737852,0.0
419.0,960.605289218263,90.61725572872204,0.0
420.0,986.7876736031792,90.57240841085368,0.0
421.0,983.3412545936052,90.50636734362678,0.0
422.0,1001.2209382342191,90.4572793246991,0.0
423.0,1026.7492720448363,90.36618231865748,0.0
424.0,1041.3290027793696,90.26767644191962,0.0
425.0,1047.491675372065,90.19976500750552,0.0
426.0,1025.8570546939518,90.13673343543034,0.0
427.0,1026.105251793705,90.04631358690618,0.0
428.0,1022.9717383315224,90.0,0.0
429.0,1028.4453034724118,90.0,0.0
430.0,1014.7664568878714,90.0,0.0
431.0,1016.0160367320996,90.0,0.0
432.0,1022.7989852933064,90.0,0.0
433.0,1049.1853594451572,90.0,0.0
434.0,1072.8265150135214,90.0,0.0
435.0,1077.6146315641718,90.0,0.0
436.0,1087.8359075118374,90.0,0.0
437.0,1106.7999133552587,90.0,0.0
438.0,1127.5833652675508,90.0,0.0
439.0,1117.5594704098396,90.0,0.0
440.0,1116.7432114343558,90.0,0.0
441.0,1107.8491955534712,90.0,0.0
442.0,1092.3466461874732,90.0,0.0
443.0,1078.569616089727,90.0,0.0
444.0,1078.8756120295477,90.0,0.0
445.0,1071.3934119386493,90.0,0.0
446.0,1048.0607450239554,90.0,0.0
447.0,1017.1632040778744,90.0,0.0
448.0,986.9176097657892,90.0,0.0
449.0,970.811351630969,90.0,0.0
450.0,924.8432416321976,90.0,0.0
451.0,890.1367640483941,90.0,0.0
452.0,843.4953056455475,90.0,0.0
453.0,800.0,90.0,0.0
454.0,800.0,90.0,0.0
455.0,800.0,90.0,0.0
456.0,800.0,90.0,0.0
457.0,806.6590790972945,90.0,0.0
458.0,800.0,90.0,0.0
459.0,801.6996088223175,90.0,0.0
460.0,800.0,90.0,0.0
461.0,800.0,90.0,0.0
462.0,800.0,90.0176458414288,0.0
463.0,800.0,90.02117548946828,0.0
464.0,800.0,90.06992310259939,0.0
465.0,800.0,90.0793700887326,0.0
466.0,800.0,90.1336263215321,0.0
467.0,808.0989349669776,90.16885579609097,0.0
468.0,822.4594147045428,90.16700453311616,0.0
469.0,843.2618809559913,90.1868890162659,0.0
470.0,858.8770363663707,90.16634101465904,0.0
471.0,852.0754017438388,90.1587485523537,0.0
472.0,864.0790045822006,90.1844844786431,0.0
473.0,855.3005139992399,90.21360709165502,0.0
474.0,846.8094020302606,90.21461408373754,0.0
475.0,881.7190508025465,90.24518219642468,0.0
476.0,925.94976960885,90.27313178950423,0.0
477.0,949.2784211666008,90.30648747742153,0.0
478.0,964.8618755612854,90.3282933220265,0.0
479.0,951.1610105388852,90.34583647364732,0.0
480.0,956.6158555975944,90.3704705737858,0.0
481.0,973.1589684210036,90.3946833917994,0.0
482.0,976.9404573004964,90.42654540063576,0.0
483.0,993.2808609651202,90.45847475451838,0.0
484.0,1012.9142687354852,90.54568040989815,0.0
485.0,1009.564463435332,90.6236301971134,0.0
486.0,1012.3384647167576,90.59664743516664,0.0
487.0,1010.1781138265408,90.5950606764236,0.0
488.0,1023.1418414486984,90.53893255901146,0.0
489.0,1020.3582963724024,90.46159480387558,0.0
490.0,988.7680308819668,90.41006416678204,0.0
491.0,983.6844628941208,90.3176118657129,0.0
492.0,964.5110259053614,90.2728804198822,0.0
493.0,940.5785078403368,90.27723136586552,0.0
494.0,926.8998446759422,90.26836760642472,0.0
495.0,915.4831002159176,90.26359257364066,0.0
496.0,906.7942578912626,90.30021580872592,0.0
497.0,910.6639413620172,90.2613580798541,0.0
498.0,896.5159465088796,90.26212362007898,0.0
499.0,877.2709568348725,90.27804351334044,0.0
500.0,884.7219314905109,90.27145396259822,0.0
501.0,889.6312368971402,90.3113141006712,0.0
502.0,896.5863599990365,90.30556559432912,0.0
503.0,884.6470619336583,90.30484279478924,0.0
504.0,885.4081990546666,90.33070964816918,0.0
505.0,894.4655997250628,90.33287960079836,0.0
506.0,903.2517363733758,90.38862847424156,0.0
507.0,916.1868150675772,90.44117711672028,0.0
508.0,904.3231259535554,90.54201705926404,0.0
509.0,893.8950147206039,90.59953899229583,0.0
510.0,873.2586285002483,90.60424723587244,0.0
511.0,848.7929484722955,90.57450461795504,0.0
512.0,826.9852032591932,90.53934659147454,0.0
513.0,800.0,90.53962025448187,0.0
514.0,800.0,90.56243679745002,0.0
515.0,800.0,90.55664733084464,0.0
516.0,800.0,90.53305893223336,0.0
517.0,800.0,90.52365714135176,0.0
518.0,806.494083023615,90.46629871208668,0.0
519.0,800.1054813069777,90.45969651363332,0.0
520.0,800.0,90.47728920995276,0.0
521.0,800.0,90.4609332926776,0.0
522.0,800.0,90.46979333003397,0.0
523.0,800.0,90.51268100459372,0.0
524.0,800.0,90.49872828781308,0.0
525.0,800.0,90.5133402418774,0.0
526.0,800.0,90.52183406904996,0.0
527.0,800.0,90.4830410450966,0.0
528.0,841.5684717713443,90.43405883594478,0.0
529.0,872.4373909502272,90.36573577824124,0.0
530.0,898.3810261241705,90.30637226229646,0.0
531.0,903.170712492184,90.29979159133286,0.0
532.0,904.0041906577812,90.24517757916442,0.0
533.0,896.2007210241543,90.1577811382468,0.0
534.0,892.6972528786334,90.03155130967569,0.0
535.0,895.2921887941792,90.0,0.0
536.0,918.982283627729,90.0,0.0
537.0,915.9485017568318,90.0,0.0
538.0,912.6809833622552,90.0,0.0
539.0,919.7366202582306,90.0,0.0
540.0,917.3607557225312,90.0,0.0
541.0,921.5964699454432,90.0,0.0
542.0,935.3748792970414,90.0,0.0
543.0,959.121231260686,90.0,0.0
544.0,999.9558932395008,90.0,0.0
545.0,1051.2910014555323,90.0,0.0
546.0,1065.9545762721386,90.0,0.0
547.0,1071.4668938726873,90.0,0.0
548.0,1074.5319171267372,90.0,0.0
549.0,1070.047615702129,90.0,0.0
550.0,1097.1847566069443,90.0,0.0
551.0,1131.1276738922472,90.0,0.0
552.0,1160.662140574944,90.0,0.0
553.0,1196.202401619931,90.0,0.0
554.0,1220.3809677481745,90.00771291090226,0.0
555.0,1265.2372882534555,90.0,0.0
556.0,1286.4096178345808,90.0,0.0
557.0,1296.8587986403695,90.0,0.0
558.0,1289.6343956673074,90.0,0.0
559.0,1276.8187669307288,90.01645909967337,0.0
560.0,1247.079249990126,90.09317859370412,0.0
561.0,1233.454279274926,90.2029198101945,0.0
562.0,1216.3109359987127,90.2884258124294,0.0
563.0,1198.4665978325788,90.38766920898831,0.0
564.0,1181.5097711168132,90.51416816960602,0.0
565.0,1171.0569175146134,90.63747866173556,0.0
566.0,1147.2901165838166,90.77630438161692,0.0
567.0,1151.6663771488115,90.92335761035632,0.0
568.0,1147.9524881762377,91.09271853556514,0.0
569.0,1145.2138664428944,91.25852280799278,0.0
570.0,1154.9156223395998,91.37016404713884,0.0
571.0,1235.845204356258,91.50685488234012,0.0
572.0,1268.311594130846,91.60463771077742,0.0
573.0,1269.454325738191,91.79339965039298,0.0
574.0,1269.5191875325372,92.00061015270988,0.0
575.0,1278.1497272308604,92.27082971072916,0.0
576.0,1282.62275048901,92.45140309900252,0.0
577.0,1280.5469627592313,92.6268872747208,0.0
578.0,1255.8081157532545,92.7742369546359,0.0
579.0,1213.9046224674432,92.89548725459146,0.0
580.0,1179.65646087427,93.00344396850214,0.0
581.0,1127.8436751782551,93.12310205529866,0.0
582.0,1095.5107547905943,93.28514130747214,0.0
583.0,1092.0047431583198,93.47962462465746,0.0
584.0,1109.3260344134726,93.59463567023008,0.0
585.0,1124.5625761321724,93.70149552858048,0.0
586.0,1130.3884391987467,93.75011355404332,0.0
587.0,1100.3823157052695,93.77510131069948,0.0
588.0,1038.1651804438352,93.84346479291771,0.0
589.0,992.576906351262,93.92409547702395,0.0
590.0,969.2559941291393,94.06033676646102,0.0
591.0,945.174661449376,94.23088834846646,0.0
592.0,926.3857525314546,94.36715068128387,0.0
593.0,895.8921542701335,94.55637004479858,0.0
594.0,882.1312810398772,94.72042697377648,0.0
595.0,871.1036554500795,94.84804390758148,0.0
596.0,854.7653613203153,94.97657531009835,0.0
597.0,829.0475486619893,95.16443673183456,0.0
598.0,800.0,95.38917774369529,0.0
599.0,800.0,95.61328512131162,0.0
600.0,800.0,95.75945401961394,0.0
601.0,822.538641774938,95.91464079649086,0.0
602.0,832.1726150622553,96.0870123455914,0.0
603.0,829.7172460254809,96.23847430964582,0.0
604.0,844.9162180123232,96.32823329760411,0.0
605.0,865.9639734507205,96.3953361853995,0.0
606.0,863.4989887697753,96.42652332130784,0.0
607.0,860.4672755436873,96.42976296852432,0.0
608.0,877.7610229152966,96.4276834898358,0.0
609.0,914.7227720431632,96.41163606285411,0.0
610.0,932.9834367621888,96.37352039681814,0.0
611.0,962.0594142182543,96.33438550927436,0.0
612.0,1010.8651642043354,96.27179818227263,0.0
