Time,Engine rpm,Coolant temp,Engine Condition
96.0,1092.6575494467586,92.05241850607358,0.0
97.0,1129.8748263397376,92.17248971993862,0.0
98.0,1162.8473667490496,92.34282416856928,0.0
99.0,1184.6318654029203,92.60150904461835,0.0
100.0,1198.9207356891825,92.84186499660797,0.0
101.0,1222.2514002580615,93.08691958844992,0.0
102.0,1241.0541507024575,93.26923634522068,0.0
103.0,1268.096969298667,93.44267783406067,0.0
104.0,1287.562842383347,93.5455768583172,0.0
105.0,1316.5041801458228,93.61467417074698,0.0
106.0,1351.8413650970365,93.71115890335886,0.0
107.0,1369.267730432401,93.80289122811516,0.0
108.0,1350.3465031884402,93.86271375158483,0.0
109.0,1320.5939345921165,93.97939026059088,0.0
110.0,1303.8044074400898,94.06332536409494,0.0
111.0,1297.55589154004,94.07280661985624,0.0
112.0,1283.6184273500417,94.05211599141896,0.0
113.0,1272.165013527917,94.05296153855642,0.0
114.0,1264.5443166093037,94.07044956992056,0.0
115.0,1251.847031753299,94.03198418365078,0.0
116.0,1276.543896531422,93.99221572020586,0.0
117.0,1288.60223739166,93.96955346380328,0.0
118.0,1293.9977647247426,93.9372208756441,0.0
119.0,1295.0677092916137,93.92943503213496,0.0
120.0,1283.3814482969467,93.85326468839496,0.0
121.0,1271.2110112821406,93.8010162946406,0.0
122.0,1274.1507047295263,93.77945791026052,0.0
123.0,1290.3821448237888,93.77050408006085,0.0
124.0,1292.776387102888,93.75774741360908,0.0
125.0,1287.23478292752,93.73282272541714,0.0
126.0,1273.058854822846,93.71255965157242,0.0
127.0,1262.2537218759662,93.69365605132462,0.0
128.0,1243.6112394855963,93.57686837595426,0.0
129.0,1237.9460453556371,93.47262494623584,0.0
130.0,1259.5659349196978,93.34099279101882,0.0
131.0,1296.555254989919,93.22220751043332,0.0
132.0,1320.2924340819638,93.05955010689992,0.0
133.0,1344.9706025155567,92.90438871509352,0.0
134.0,1333.1790174214923,92.74451151682172,0.0
135.0,1343.6395857904204,92.59731866197012,0.0
136.0,1342.7492140770964,92.47137819442844,0.0
137.0,1349.2094689677613,92.35814546457624,0.0
138.0,1367.071353433622,92.25528772306524,0.0
139.0,1388.7251652833056,92.15581236282053,0.0
140.0,1406.5395776632597,92.00669894083556,0.0
141.0,1424.7548952796658,91.87246836864524,0.0
142.0,1426.7278818724417,91.7093384229492,0.0
143.0,1424.673586541611,91.47385567935515,0.0
144.0,1424.3314640019137,91.2793784454921,0.0
145.0,1437.3360538711024,91.05945610217296,0.0
146.0,1424.1837404380965,90.92434122726402,0.0
147.0,1409.2390272144862,90.80578307344064,0.0
148.0,1391.6930433570435,90.70874760997248,0.0
149.0,1392.3353918706164,90.6158491445233,0.0
150.0,1399.6473643084844,90.49165753719116,0.0
151.0,1407.597478751392,90.3675216572856,0.0
152.0,1433.8124859542818,90.2216626098032,0.0
153.0,1427.5619673086155,90.03463018703664,0.0
154.0,1447.335436089557,90.0,0.0
155.0,1467.9795315076624,90.0,0.0
156.0,1476.0308607363174,90.0,0.0
157.0,1471.3021500036928,90.0,0.0
158.0,1444.9322060986765,90.0,0.0
159.0,1408.0009520247834,90.0,0.0
160.0,1392.7388981001227,90.0,0.0
161.0,1372.5672940598945,90.0,0.0
162.0,1354.1846080270716,90.0,0.0
163.0,1323.8567815408817,90.0,0.0
164.0,1331.2496141653276,90.0,0.0
165.0,1343.7384276209984,90.0,0.0
166.0,1357.4779490532424,90.0,0.0
167.0,1356.3651648107168,90.0,0.0
168.0,1370.0905455248817,90.0,0.0
169.0,1378.7701694869388,90.0,0.0
170.0,1392.7929680925372,90.0,0.0
171.0,1409.1815145217968,90.0,0.0
172.0,1419.7138850539582,90.0,0.0
173.0,1441.4586852185137,90.0,0.0
174.0,1459.2783142597507,90.00895312860592,0.0
175.0,1461.0516177576965,90.0019868135609,0.0
176.0,1466.0073654100547,90.08377280888912,0.0
177.0,1480.3666975049568,90.10247446579775,0.0
178.0,1517.274705828621,90.16246624415398,0.0
179.0,1534.1144781105745,90.21824552405135,0.0
180.0,1547.007847745692,90.24933955291796,0.0
181.0,1569.5821701591997,90.2977052282494,0.0
182.0,1551.9611647671245,90.3125593220616,0.0
183.0,1547.2378844536577,90.32575724607774,0.0
184.0,1551.3672859649714,90.299261172727,0.0
185.0,1600.4418268364354,90.31165378921084,0.0
186.0,1632.9241053801486,90.22419544995812,0.0
187.0,1630.640860608599,90.16050026791046,0.0
188.0,1618.4296775172352,90.10752280681304,0.0
189.0,1609.1670766185878,90.06322810477637,0.0
190.0,1622.437239481974,90.06688599842784,0.0
191.0,1649.723292188803,90.10225858859692,0.0
192.0,1696.6311517880133,90.15154305949132,0.0
193.0,1734.500073147177,90.15567753398749,0.0
194.0,1764.130864974392,90.17558352733448,0.0
195.0,1779.95183916434,90.21392805933262,0.0
196.0,1804.439195650512,90.2517433923924,0.0
197.0,1812.2542336051615,90.35069919043666,0.0
198.0,1808.050075574665,90.4398795905702,0.0
199.0,1818.3858436077603,90.46029323465636,0.0
200.0,1813.2082569145275,90.50016701555418,0.0
201.0,1787.9303105657268,90.52116961881768,0.0
202.0,1774.5821139123466,90.57028698435556,0.0
203.0,1750.3664922937387,90.56525035767318,0.0
204.0,1726.4523508210266,90.5399269032716,0.0
205.0,1707.80123597365,90.4616534420552,0.0
206.0,1704.2064540783306,90.41459224928032,0.0
207.0,1696.1710567216148,90.40252187413388,0.0
208.0,1714.0933355555244,90.30493800789462,0.0
209.0,1716.2336570775778,90.2329331222776,0.0
210.0,1711.4305163327065,90.18125567569795,0.0
211.0,1727.320672810655,90.16585453713915,0.0
212.0,1737.3670485739292,90.1392766456876,0.0
213.0,1747.5120574369537,90.1232783704168,0.0
214.0,1752.6798656045078,90.07698971204586,0.0
215.0,1769.2587377283023,90.06063656584969,0.0
216.0,1778.0699514856967,90.03844626529451,0.0
217.0,1770.694995146694,90.04172327300031,0.0
218.0,1744.9161557022644,90.0,0.0
219.0,1758.9906974712842,90.0,0.0
220.0,1761.2498961278668,90.0,0.0
221.0,1743.6166922964671,90.0,0.0
222.0,1724.6175382473568,90.0,0.0
223.0,1701.839532494228,90.0,0.0
224.0,1683.602034610037,90.0,0.0
225.0,1665.6794405442656,90.0,0.0
226.0,1663.3859129495927,90.0,0.0
227.0,1646.6470984770028,90.0,0.0
228.0,1650.171534063321,90.0,0.0
229.0,1630.808002930586,90.0,0.0
230.0,1622.3205958594974,90.0,0.0
231.0,1624.9823453442805,90.0,0.0
232.0,1627.714654088642,90.0,0.0
233.0,1625.7615806853316,90.0,0.0
234.0,1619.8005800222984,90.0,0.0
235.0,1614.4568147918956,90.0,0.0
236.0,1620.9785525702116,90.0,0.0
237.0,1619.8223250528392,90.0,0.0
238.0,1609.7632421434405,90.0,0.0
239.0,1612.1363984086638,90.0,0.0
240.0,1624.6395011854586,90.0,0.0
241.0,1643.5343475010989,90.0,0.0
242.0,1645.4860982019263,90.0,0.0
243.0,1641.3550002050908,90.0,0.0
244.0,1628.0438117355077,90.0,0.0
245.0,1590.7503210237028,90.0,0.0
246.0,1563.3505423633746,90.0,0.0
247.0,1529.2470382449314,90.0,0.0
248.0,1539.6679900688337,90.0,0.0
249.0,1541.5294180342482,90.0,0.0
250.0,1526.4455759603245,90.0,0.0
251.0,1512.89635123432,90.0,0.0
252.0,1523.3582264393192,90.0,0.0
253.0,1525.4223437981984,90.0,0.0
254.0,1550.1527848961125,90.0,0.0
255.0,1570.5313690219048,90.0,0.0
256.0,1588.52877231123,90.0,0.0
257.0,1617.0245211867118,90.0,0.0
258.0,1641.065070041306,90.0,0.0
259.0,1657.171344438657,90.0,0.0
260.0,1652.1730603668384,90.0,0.0
261.0,1655.0037519658936,90.0,0.0
262.0,1650.513172899071,90.0,0.0
263.0,1669.0813241720596,90.0,0.0
264.0,1671.9449905342242,90.0,0.0
265.0,1677.9996826572733,90.00363665187551,0.0
266.0,1685.6473373976266,90.00359777913685,0.0
267.0,1706.2878419640142,90.0,0.0
268.0,1710.6205637300652,90.0,0.0
269.0,1702.3511158466056,90.0,0.0
270.0,1681.5224016040008,90.0,0.0
271.0,1670.2530242944713,90.0,0.0
272.0,1668.370192131344,90.06382774799691,0.0
273.0,1676.244494193597,90.03389778804987,0.0
274.0,1669.8274826845377,90.0,0.0
275.0,1688.6744608506815,90.0,0.0
276.0,1680.4460828630702,90.0,0.0
277.0,1651.7366236075864,90.0,0.0
278.0,1605.1631650809309,90.0,0.0
279.0,1596.132052002582,90.0,0.0
280.0,1570.541230052915,90.0,0.0
281.0,1549.2884577676436,90.0,0.0
282.0,1525.80896061617,90.02630032432724,0.0
283.0,1538.0479742986936,90.0302774498285,0.0
284.0,1545.9674327892474,90.01610295509398,0.0
285.0,1530.8065088437136,90.00139798886647,0.0
286.0,1549.5948768217888,90.0,0.0
287.0,1581.4077736717056,90.01349420338678,0.0
288.0,1596.8242456405158,90.05834081794733,0.0
289.0,1612.4686770254448,90.0728897905182,0.0
290.0,1599.87018668544,90.08244117753732,0.0
291.0,1588.7288978038807,90.1140226102958,0.0
292.0,1572.8432421080138,90.164993441424,0.0
293.0,1546.7091014364707,90.22840328858793,0.0
294.0,1557.9101984241258,90.2905280145328,0.0
295.0,1562.3980903922738,90.3937219703729,0.0
296.0,1595.0238234375283,90.4909440238541,0.0
297.0,1583.386462181201,90.5356821611824,0.0
298.0,1586.6961573596564,90.49588507942316,0.0
299.0,1601.5521671809302,90.49487053037168,0.0
300.0,1599.5827171507176,90.48302100545165,0.0
301.0,1593.97514962405,90.52239483502336,0.0
302.0,1574.164403469007,90.5255753505776,0.0
303.0,1532.198868848467,90.53771169541491,0.0
304.0,1497.26504924461,90.5744576083128,0.0
305.0,1470.1272215640076,90.50354839805443,0.0
306.0,1450.1308149091965,90.49810666634612,0.0
307.0,1434.4264351214,90.53889186876351,0.0
308.0,1444.4671754496676,90.56961208108189,0.0
309.0,1461.256238826068,90.60788734202843,0.0
310.0,1471.2472682368912,90.63461888160366,0.0
311.0,1492.3204496395267,90.61100639231748,0.0
312.0,1499.8135371826268,90.61080088181772,0.0
313.0,1512.5421687999346,90.52276295639524,0.0
314.0,1535.2151323501948,90.49569985076124,0.0
315.0,1537.7991226984852,90.41864709132064,0.0
316.0,1525.1322897735345,90.332562341989,0.0
317.0,1524.9054174874057,90.28380591887296,0.0
318.0,1538.2622477149414,90.23627931929184,0.0
319.0,1574.169533547679,90.16783568124156,0.0
320.0,1593.60767787256,90.12316415914054,0.0
321.0,1637.5520018579791,90.06176061745577,0.0
322.0,1653.1717247811878,90.04952068846099,0.0
323.0,1649.125683819812,90.06459539778659,0.0
324.0,1638.950316923021,90.1664195246484,0.0
325.0,1611.6533230032169,90.19911917179054,0.0
326.0,1618.0042451421473,90.22002837701106,0.0
327.0,1630.5184054228323,90.25730183024965,0.0
328.0,1651.6032492670686,90.30148085008764,0.0
329.0,1668.494785482714,90.35916398089606,0.0
330.0,1678.7469465421025,90.3555557044608,0.0
331.0,1681.232293871879,90.39557766586816,0.0
332.0,1700.561565120894,90.42516969932193,0.0
333.0,1702.5866097719786,90.39831696379812,0.0
334.0,1719.9951335535104,90.36570051207542,0.0
335.0,1725.3978678852468,90.26104575573636,0.0
336.0,1718.9635486222162,90.19437581461143,0.0
337.0,1709.6391081165502,90.10094829071194,0.0
338.0,1670.390701584502,90.0846841400886,0.0
339.0,1647.387594176199,90.0,0.0
340.0,1639.5321672371938,90.0,0.0
341.0,1627.7516249520324,90.06255631476259,0.0
342.0,1629.952220642668,90.15797081505995,0.0
343.0,1613.9348115226635,90.26119147732354,0.0
344.0,1614.5989191455,90.32727334170124,0.0
345.0,1605.0550029734495,90.45326541706568,0.0
346.0,1604.4396808751685,90.51963081553724,0.0
347.0,1603.4370675568175,90.64134590336288,0.0
348.0,1577.756840051981,90.70609957127556,0.0
349.0,1551.052392711367,90.78320441594911,0.0
350.0,1552.685039026153,90.7905789583732,0.0
351.0,1551.805455025943,90.8105687807572,0.0
352.0,1533.0779678429235,90.89622644677549,0.0
353.0,1510.5873542662328,90.95131124347664,0.0
354.0,1505.0641050534646,91.0071218832579,0.0
355.0,1490.185156483394,91.02347539671896,0.0
356.0,1506.3095956893983,90.99071056879336,0.0
357.0,1519.5026111282964,90.95913006896052,0.0
358.0,1515.72552435799,90.91284939122475,0.0
359.0,1536.1419452494042,90.86866124892704,0.0
360.0,1561.7624726441984,90.76945147246154,0.0
361.0,1587.2945371575745,90.6112735225052,0.0
362.0,1600.967540163948,90.42420865381165,0.0
363.0,1606.481011242351,90.261873760401,0.0
364.0,1601.2525721179936,90.11307959078408,0.0
365.0,1613.6219614395884,90.0,0.0
366.0,1621.359579117076,90.0,0.0
367.0,1611.3990986815857,90.0,0.0
368.0,1595.9306501760057,90.0021905407354,0.0
369.0,1582.4473425981482,90.0,0.0
370.0,1582.1103208025218,90.0,0.0
371.0,1590.2032975353493,90.03245965521651,0.0
372.0,1586.725771330263,90.01458016083711,0.0
373.0,1606.9175215052192,90.03202977189171,0.0
374.0,1592.1684757741596,90.04841805683603,0.0
375.0,1592.577673642404,90.0417117579454,0.0
376.0,1576.2272031387868,90.05035183467785,0.0
377.0,1579.568765976612,90.0,0.0
378.0,1597.0871456343862,90.0,0.0
379.0,1594.7313257989306,90.05807240775317,0.0
380.0,1576.707296861255,90.14530508052847,0.0
381.0,1585.3066050034008,90.25624710483356,0.0
382.0,1594.966341367314,90.40192338169857,0.0
383.0,1590.188556788085,90.54007534373709,0.0
384.0,1590.3935765004708,90.68103157645626,0.0
385.0,1600.003361816931,90.71218675868272,0.0
386.0,1612.29078913558,90.675543915121,0.0
387.0,1606.098920118551,90.64888805907374,0.0
388.0,1637.658779453294,90.60571202419388,0.0
389.0,1662.7017133621175,90.55509169740242,0.0
390.0,1692.513782552208,90.53816997980398,0.0
391.0,1692.836782242517,90.49166895960428,0.0
392.0,1692.4191926366934,90.48418660526173,0.0
393.0,1703.3293604226587,90.46684596971151,0.0
394.0,1713.2089838038007,90.44162598439983,0.0
395.0,1722.012933907865,90.47842378819824,0.0
396.0,1719.9109872527304,90.51477088101548,0.0
397.0,1751.8026671298865,90.48446170584435,0.0
398.0,1760.5151518662417,90.47267795603364,0.0
399.0,1756.8153643641597,90.41656378998138,0.0
400.0,1753.8822004522033,90.33893940397348,0.0
401.0,1753.1071173431783,90.2151927284775,0.0
402.0,1738.948445788692,90.0870805078332,0.0
403.0,1739.343985401379,90.0030145326884,0.0
404.0,1749.4678225284329,90.0,0.0
405.0,1740.9422434431142,90.0,0.0
406.0,1735.2968352936427,90.00792889968754,0.0
407.0,1744.5101296306873,90.0,0.0
408.0,1742.5345912075204,90.00988123909548,0.0
409.0,1739.541092132667,90.03310049755805,0.0
410.0,1746.5474788058225,90.04456561335546,0.0
411.0,1767.6912176659926,90.03935880972955,0.0
412.0,1786.8157387782464,90.04383806504288,0.0
413.0,1813.2672489276265,90.01887480939544,0.0
414.0,1840.6834711456984,90.00929160691982,0.0
415.0,1844.270367255856,90.0,0.0
416.0,1838.7380675650984,90.0,0.0
417.0,1847.9965666861124,90.01140283312371,0.0
418.0,1854.553950933563,90.0,0.0
419.0,1826.835090887373,90.0,0.0
420.0,1838.2786226296407,90.0,0.0
421.0,1835.4659357506928,90.0,0.0
422.0,1847.2102458103047,90.0,0.0
423.0,1855.7771522802884,90.0,0.0
424.0,1859.5121731872557,90.00324831881017,0.0
425.0,1857.7019827268512,90.03941097300707,0.0
426.0,1862.273132847393,90.06704887175329,0.0
427.0,1855.7371035522056,90.07358260164985,0.0
428.0,1873.9183267445903,90.04955365542263,0.0
429.0,1878.180060127124,90.0,0.0
430.0,1873.3702334427392,90.0,0.0
431.0,1878.1209442206168,90.0,0.0
432.0,1888.9569510260328,90.0171655091575,0.0
433.0,1872.0144826569915,90.03884640341381,0.0
434.0,1872.3200230275631,90.13447170115644,0.0
435.0,1884.373741994584,90.16401824423914,0.0
436.0,1891.022896921477,90.210293647909,0.0
437.0,1885.4752243258256,90.26362333950163,0.0
438.0,1883.476739606502,90.26772709985154,0.0
439.0,1882.0488307999956,90.30630090093165,0.0
440.0,1869.401846772344,90.30570338617432,0.0
441.0,1878.7422545079492,90.30769627451603,0.0
442.0,1874.921634828656,90.26943419338944,0.0
443.0,1865.948780402636,90.20384501807084,0.0
444.0,1860.82262684296,90.19772243614106,0.0
445.0,1868.6872602694525,90.17613175568616,0.0
446.0,1867.501299776812,90.14454482975584,0.0
447.0,1857.7637020655116,90.14753211525544,0.0
448.0,1838.9773766571263,90.1849895338167,0.0
449.0,1825.386617452687,90.21088098319646,0.0
450.0,1787.9244322507109,90.27862555104755,0.0
451.0,1754.6194276863346,90.34668297518948,0.0
452.0,1716.8468144124338,90.40198115222428,0.0
453.0,1671.4919229085558,90.48419980941752,0.0
454.0,1643.7650737616434,90.54938329076175,0.0
455.0,1628.2201842514676,90.57492113681052,0.0
456.0,1612.037374910547,90.66047070500768,0.0
457.0,1598.0564059582814,90.71145100330656,0.0
458.0,1587.532217471385,90.73456150067076,0.0
459.0,1612.8522493708072,90.71326650149786,0.0
460.0,1605.6192345578324,90.66056275857063,0.0
461.0,1610.160411899284,90.58315713978118,0.0
462.0,1594.422643315377,90.55250453341232,0.0
463.0,1590.2485001692096,90.55406809216616,0.0
464.0,1604.4879629143124,90.6095906337814,0.0
465.0,1611.2063553400792,90.66052255978784,0.0
466.0,1606.3139204693746,90.68487549450349,0.0
467.0,1627.3563080466415,90.7182709832184,0.0
468.0,1643.3287447996036,90.77349544355076,0.0
469.0,1641.967146928144,90.84731506625567,0.0
470.0,1636.0289780210187,90.86148312797742,0.0
471.0,1654.2769942045045,90.90463352747884,0.0
472.0,1635.032840911654,91.04406942048044,0.0
473.0,1621.325330921342,91.20311227630307,0.0
474.0,1629.3005323089153,91.37849824172784,0.0
475.0,1634.8764852723043,91.60122898549372,0.0
476.0,1618.6970003128858,91.84075194246044,0.0
477.0,1616.8163854812394,92.11228391670689,0.0
478.0,1617.1867760380485,92.35632145317322,0.0
479.0,1623.216464231993,92.54881075373714,0.0
480.0,1603.8627764612438,92.81434261396156,0.0
481.0,1608.7355915969106,93.13658159308994,0.0
482.0,1596.673632168567,93.458778182606,0.0
483.0,1587.0462664668828,93.74761943293927,0.0
484.0,1573.764527171201,94.01652327107676,0.0
485.0,1571.5529485304403,94.22554105744568,0.0
486.0,1561.5814727380157,94.37056280262831,0.0
487.0,1534.7683788800052,94.48947509144315,0.0
488.0,1529.3060996316972,94.63621382758808,0.0
489.0,1526.2238682078005,94.70945213126568,0.0
490.0,1534.7386674654683,94.77072027707392,0.0
491.0,1544.0779287366208,94.76272428058842,0.0
492.0,1548.597122392677,94.75803689789286,0.0
493.0,1570.67608841776,94.78975271475286,0.0
494.0,1580.2333045517985,94.84712587793533,0.0
495.0,1606.6516830773696,94.90187808676764,0.0
496.0,1635.745099899925,95.0262857757272,0.0
497.0,1668.811774679591,95.12534766731191,0.0
498.0,1661.585815510365,95.188997757886,0.0
499.0,1674.8584395147875,95.23815641029464,0.0
500.0,1672.1939320840113,95.24092267389848,0.0
501.0,1668.1440275048417,95.26660097628604,0.0
502.0,1671.6780916987857,95.30654080153612,0.0
503.0,1654.260138221564,95.34618503159848,0.0
504.0,1631.9368221792608,95.36590397466313,0.0
505.0,1656.5459361499984,95.42793828601934,0.0
506.0,1659.511248070466,95.49155575881394,0.0
507.0,1673.8613240739178,95.49871682061064,0.0
508.0,1674.113585798249,95.45308948458867,0.0
509.0,1642.578576079156,95.4093968121242,0.0
510.0,1619.9603904257006,95.3387511976802,0.0
511.0,1605.4273287564563,95.29815213251952,0.0
512.0,1588.590189324822,95.30269884127864,0.0
513.0,1574.9668180522235,95.36516242828694,0.0
514.0,1582.9190549316374,95.42982668891442,0.0
515.0,1605.4593821642727,95.51219083988516,0.0
516.0,1610.0650139157617,95.63307799681,0.0
517.0,1604.88194191943,95.707378475882,0.0
518.0,1603.2605946841502,95.72804225754912,0.0
519.0,1597.8189161860264,95.79298936032714,0.0
520.0,1580.1746069681442,95.87769438585984,0.0
521.0,1562.0913470054018,95.9404181772363,0.0
522.0,1533.3238225017656,95.98162193338732,0.0
523.0,1518.5960798769931,96.01226188587373,0.0
524.0,1492.556131025398,96.01648237196244,0.0
525.0,1470.5895308799013,96.01968406141316,0.0
526.0,1471.419605082364,96.05060340043477,0.0
527.0,1472.4763050339634,96.06842381647472,0.0
528.0,1475.0769683854282,96.10603744439486,0.0
529.0,1452.5357149787417,96.1464259276904,0.0
530.0,1438.3855348470552,96.20475541133624,0.0
531.0,1429.6827460885338,96.23169742632562,0.0
532.0,1402.4868224309969,96.27119600121463,0.0
533.0,1380.2745816487386,96.35057693884627,0.0
534.0,1382.6669000213012,96.441724699509,0.0
535.0,1406.8089072161365,96.53018231500178,0.0
536.0,1429.5243219325048,96.55127523097816,0.0
537.0,1441.2492322137673,96.56226110183869,0.0
538.0,1464.5879932627347,96.53039370917962,0.0
539.0,1491.816109148155,96.5336860891261,0.0
540.0,1527.528803610839,96.58164463190772,0.0
541.0,1547.3526300485446,96.60624232224453,0.0
542.0,1547.535263212973,96.66547300334436,0.0
543.0,1538.534193027265,96.74242480194027,0.0
544.0,1537.2305927248176,96.7868982802739,0.0
545.0,1527.8546342023365,96.83868102162246,0.0
546.0,1556.058168847126,96.82012764473146,0.0
547.0,1571.5082118437258,96.82205539909766,0.0
548.0,1572.1471449695828,96.8550196066713,0.0
549.0,1567.3304888575094,96.87961254096004,0.0
550.0,1564.8781438846602,96.9512962266909,0.0
551.0,1576.2194848077334,96.99611545215944,0.0
552.0,1582.1543479663658,97.05573703962868,0.0
553.0,1592.8319444438507,97.0910710160042,0.0
554.0,1583.1190590030208,97.19577320786668,0.0
555.0,1549.1362008422182,97.25808841860508,0.0
556.0,1543.401919469521,97.38885075466844,0.0
557.0,1532.5677359088152,97.48692390740564,0.0
558.0,1521.0089470090102,97.49517592753634,0.0
559.0,1498.494319618828,97.49727145664842,0.0
560.0,1454.4980259730928,97.5058290373763,0.0
561.0,1441.876131762105,97.52446841307696,0.0
562.0,1415.4313264578082,97.55625853573432,0.0
563.0,1375.508701811431,97.71208847237428,0.0
564.0,1358.545199152817,97.83179643802993,0.0
565.0,1344.3184589389457,97.99936506593149,0.0
566.0,1332.8847716052164,98.12906321889794,0.0
567.0,1339.1413317879424,98.25630778347808,0.0
568.0,1350.5621004241948,98.35606943160928,0.0
569.0,1359.3783583608608,98.40650009860546,0.0
570.0,1377.6392398500243,98.46669025546817,0.0
571.0,1382.1715610646058,98.57412864843016,0.0
572.0,1377.1862982224864,98.62626616662216,0.0
573.0,1362.2716224729652,98.6493773965736,0.0
574.0,1355.7293963671816,98.68234008296074,0.0
575.0,1324.63633461441,98.70365723486668,0.0
576.0,1311.0576606473755,98.72820801857516,0.0
577.0,1325.7123120573872,98.78452728484756,0.0
578.0,1314.942277644402,98.89531408949256,0.0
579.0,1310.4316681444086,99.00739389089168,0.0
580.0,1320.7626856711036,99.092049672497,0.0
581.0,1350.120843381714,99.18739880587026,0.0
