Time,Engine rpm,Coolant temp,Engine Condition
343.0,1547.9664859976433,93.80702410556904,0.0
344.0,1555.4855080273603,93.81907870656008,0.0
345.0,1566.0780492005892,93.87715884227542,0.0
346.0,1543.5030205432868,93.92718909968724,0.0
347.0,1520.7006906707966,93.96912727994597,0.0
348.0,1500.9159950369171,93.98464011073084,0.0
349.0,1509.973609657718,94.01436218515822,0.0
350.0,1517.2319041133603,94.03736150586542,0.0
351.0,1517.8905010070202,94.08093462199314,0.0
352.0,1528.306245862666,94.15501416364089,0.0
353.0,1511.881315586945,94.19317353271929,0.0
354.0,1522.9792884349126,94.24742651882984,0.0
355.0,1544.934518475383,94.30820776847456,0.0
356.0,1560.5293496354172,94.3316745510167,0.0
357.0,1568.4569850578566,94.33023130607668,0.0
358.0,1565.1621075193625,94.3368177224486,0.0
359.0,1553.3138989732286,94.35706373455766,0.0
360.0,1498.9870033806342,94.34237559251902,0.0
361.0,1460.923347166107,94.31193460630642,0.0
362.0,1423.2379796769233,94.23061995467692,0.0
363.0,1374.3055079843534,94.23162010589868,0.0
364.0,1340.956778364809,94.21492279610436,0.0
365.0,1320.5493724406294,94.23048748382848,0.0
366.0,1307.3371772756982,94.241310208742,0.0
367.0,1304.1562762439137,94.29867231636204,0.0
368.0,1297.082617773391,94.35540467091822,0.0
369.0,1304.6036474675827,94.41189248095635,0.0
370.0,1309.3058524991477,94.4827091678817,0.0
371.0,1295.217155774726,94.54580856624908,0.0
372.0,1286.9301866638612,94.63099408011216,0.0
373.0,1282.202803724252,94.69892534426478,0.0
374.0,1250.5549553821832,94.77334157651651,0.0
375.0,1240.7935159384456,94.90729280736458,0.0
376.0,1249.730862870141,95.03913578941466,0.0
377.0,1231.901979740596,95.16777417290544,0.0
378.0,1223.4912237252104,95.2809912296282,0.0
379.0,1221.8760280825527,95.44614720222728,0.0
380.0,1243.6537785642818,95.57988228049324,0.0
381.0,1263.3691271236578,95.64694202917325,0.0
382.0,1289.0913515460325,95.76798913070776,0.0
383.0,1328.3962332669164,95.91318751578876,0.0
384.0,1370.1924694503757,96.0186111219854,0.0
385.0,1375.074264029304,96.13746331779272,0.0
386.0,1377.9487440599296,96.26298665053544,0.0
387.0,1359.2455883690725,96.35707553016802,0.0
388.0,1316.4220769932576,96.4806521867072,0.0
389.0,1287.9571056474065,96.5640233819684,0.0
390.0,1256.019831686546,96.63762896328028,0.0
391.0,1247.996403241814,96.75298641137442,0.0
392.0,1232.4670192917,96.74431774288269,0.0
393.0,1216.7842579736428,96.73157188050934,0.0
394.0,1232.9027727498246,96.7494802786394,0.0
395.0,1223.499718220754,96.73770278970274,0.0
396.0,1230.726526623252,96.71192268669438,0.0
397.0,1250.025761520647,96.67611354343224,0.0
398.0,1274.4703437680455,96.64505634825944,0.0
399.0,1280.9285100693512,96.60929646751906,0.0
400.0,1266.2786280894406,96.65260689218492,0.0
401.0,1270.1681710125351,96.64128622876594,0.0
402.0,1280.8762126049533,96.63065052070742,0.0
403.0,1287.9039644169247,96.63363902462876,0.0
404.0,1316.434693223381,96.689306455178,0.0
405.0,1356.4772717698634,96.74751813193268,0.0
406.0,1403.057732355949,96.83345905152676,0.0
407.0,1433.4101729358297,96.90700659054173,0.0
408.0,1456.15571837855,97.0250545353258,0.0
409.0,1446.5382274681742,97.22726750878702,0.0
410.0,1457.090259117276,97.44236744937992,0.0
411.0,1458.885338400774,97.62487508529154,0.0
412.0,1442.6825957258084,97.77092164186132,0.0
413.0,1431.501022822246,97.9218733993,0.0
414.0,1391.1190086332394,98.03352123552904,0.0
415.0,1366.296315016438,98.10690469808472,0.0
416.0,1328.767267786363,98.21867045207183,0.0
417.0,1278.7948372300225,98.403253188108,0.0
418.0,1254.835995621561,98.49712496077304,0.0
419.0,1256.766942726424,98.58009817514842,0.0
420.0,1293.4969986468927,98.61926940867328,0.0
421.0,1279.673791705421,98.64837399133056,0.0
422.0,1253.4364795281097,98.5917429247311,0.0
423.0,1259.5953330313705,98.4767954961407,0.0
424.0,1259.329962503327,98.33289759708668,0.0
425.0,1241.563743780507,98.2552642872231,0.0
426.0,1266.4447769056164,98.21298126334814,0.0
427.0,1271.2551814663725,98.13793442798708,0.0
428.0,1249.744032648995,98.06072136288492,0.0
429.0,1239.2638794203758,97.93014548164813,0.0
430.0,1245.2613566800476,97.87645079094278,0.0
431.0,1255.2935929358837,97.8647657021996,0.0
432.0,1219.5499057186505,97.89355744050012,0.0
433.0,1236.68954774605,97.8918742599296,0.0
434.0,1229.3813538806723,97.90951834997314,0.0
435.0,1266.9089446352482,97.86066271672858,0.0
436.0,1324.3805078408843,97.79818123723456,0.0
437.0,1375.9982636322468,97.72285439574108,0.0
438.0,1385.2116360990751,97.66975522789686,0.0
439.0,1394.5091019467304,97.62068117689653,0.0
440.0,1402.5632064019314,97.53426497240812,0.0
441.0,1407.3983298045807,97.42788118396967,0.0
442.0,1402.059212937391,97.33873293920888,0.0
443.0,1385.5835308462538,97.20572133813394,0.0
444.0,1386.4637960055827,97.09651089242834,0.0
445.0,1382.0327906306395,97.03187766628324,0.0
446.0,1383.5332452155628,96.96702394397931,0.0
447.0,1379.6383997323858,96.96667008103783,0.0
448.0,1353.7963460051717,96.95963825686002,0.0
449.0,1304.5634299458434,96.9573344097987,0.0
450.0,1266.7501767298795,96.99496189387048,0.0
451.0,1218.454535988095,97.05498571545516,0.0
452.0,1199.061817180493,97.1391569199977,0.0
453.0,1184.270883768871,97.24010618751,0.0
454.0,1171.179568122799,97.41120561087143,0.0
455.0,1148.8216528020432,97.5734687582237,0.0
456.0,1180.768433933957,97.71447016457458,0.0
457.0,1219.4893000786224,97.840772119887,0.0
458.0,1243.4888494263284,97.9013037461106,0.0
459.0,1276.432823130649,97.95628329336328,0.0
460.0,1287.104348936511,98.08968606918432,0.0
461.0,1308.8513008718833,98.27980179527596,0.0
462.0,1335.825573493988,98.41315977843112,0.0
463.0,1375.441680486725,98.48919085080458,0.0
464.0,1398.3337441346443,98.50669004971648,0.0
465.0,1421.275936983826,98.5661903248187,0.0
466.0,1442.3839879424318,98.67723466043952,0.0
467.0,1466.5293211406074,98.70359334266134,0.0
468.0,1490.8440968761583,98.76807587732468,0.0
469.0,1521.3403549316563,98.7971089276107,0.0
470.0,1576.7202815849168,98.79628027264624,0.0
471.0,1605.5551901570277,98.78846517242778,0.0
472.0,1616.698712172906,98.7699727098212,0.0
473.0,1613.142231628763,98.68740133515756,0.0
474.0,1643.6157925227085,98.5655732794834,0.0
475.0,1651.0372611336195,98.41495342173803,0.0
476.0,1685.314249701676,98.29284960878036,0.0
477.0,1711.0860995591531,98.1139493071088,0.0
478.0,1744.1899947159354,97.96525887405976,0.0
479.0,1772.978646934981,97.82263856641646,0.0
480.0,1753.7897124613537,97.65888505118272,0.0
481.0,1746.3533368951814,97.47139898382716,0.0
482.0,1734.380276297765,97.35786838393484,0.0
483.0,1698.462619198141,97.20974314064128,0.0
484.0,1716.742669837898,97.07649374492664,0.0
485.0,1713.5276933545003,96.93915917032908,0.0
486.0,1724.0921262013344,96.80143888058548,0.0
487.0,1723.582535139051,96.65472666196926,0.0
488.0,1731.7860349088746,96.53007776805778,0.0
489.0,1734.9960330796762,96.41093355747417,0.0
490.0,1757.434633981983,96.3553399898676,0.0
491.0,1778.3494466140885,96.33706807675128,0.0
492.0,1767.3651319645044,96.31774004271162,0.0
493.0,1759.6411216963688,96.26743371038935,0.0
494.0,1757.81614738112,96.17905046113304,0.0
495.0,1726.4795989605009,96.04330457326344,0.0
496.0,1739.2839371295508,95.8943617630018,0.0
497.0,1759.5257132072495,95.77661358886864,0.0
498.0,1766.4063978891782,95.68753636288282,0.0
499.0,1777.388358254595,95.66012000977116,0.0
500.0,1769.9480494768711,95.62437092953552,0.0
501.0,1767.1457044656163,95.54888857245192,0.0
502.0,1751.378184598634,95.45925325311433,0.0
503.0,1752.7554139176314,95.33953955832018,0.0
504.0,1763.9593297119557,95.30510292372,0.0
505.0,1757.02590031123,95.29302429432028,0.0
506.0,1758.4983091553472,95.31992632979096,0.0
507.0,1753.8417891226825,95.3375921702544,0.0
508.0,1751.8821268574166,95.36049638568188,0.0
509.0,1734.7064299730969,95.39349684431792,0.0
510.0,1729.251052162386,95.48050734795198,0.0
511.0,1692.021924246986,95.5177324498221,0.0
512.0,1669.7704509214195,95.4825944058768,0.0
513.0,1656.619344014429,95.45828332557406,0.0
514.0,1655.4379550759302,95.43467701165908,0.0
515.0,1626.521400980727,95.43374344375374,0.0
516.0,1620.6562151167475,95.49714038273224,0.0
517.0,1633.6838856973643,95.543583808563,0.0
518.0,1647.8200664027202,95.67648340225148,0.0
519.0,1677.3063099181034,95.76209205167495,0.0
520.0,1706.8991314295192,95.84557192579612,0.0
521.0,1743.300658107718,95.86058226901751,0.0
522.0,1776.4679728329274,95.9149774854919,0.0
523.0,1780.7608490968253,95.95056495605684,0.0
524.0,1780.4379927719212,95.96261501991025,0.0
525.0,1795.4333743512666,95.9709850627826,0.0
526.0,1808.9881169741043,95.93898130735688,0.0
527.0,1811.094571358724,95.96418038383057,0.0
528.0,1822.193718940897,95.99183158919882,0.0
529.0,1845.695024515769,95.95469699526132,0.0
530.0,1840.18296723835,95.90865585113303,0.0
531.0,1848.917971401753,95.90934603698472,0.0
532.0,1848.324667564403,95.91524253205088,0.0
533.0,1857.5833853939607,95.8769399701382,0.0
534.0,1869.8033298302664,95.85572253721983,0.0
535.0,1868.930816354541,95.86517779529945,0.0
536.0,1870.1943074658227,95.8065226653554,0.0
537.0,1858.1616565665945,95.79141379676189,0.0
538.0,1830.7713318323915,95.76231055815816,0.0
539.0,1818.982236304343,95.7670077283366,0.0
540.0,1782.3480741722792,95.72246498838656,0.0
541.0,1772.8802487556093,95.7174881710386,0.0
542.0,1761.3990018075644,95.74962959632276,0.0
543.0,1757.0945352889478,95.79208650229968,0.0
544.0,1757.492533189598,95.7980953602327,0.0
545.0,1766.3402566373304,95.90464442680856,0.0
546.0,1752.0340329656635,96.07808415746602,0.0
547.0,1737.370852315339,96.2518923229006,0.0
548.0,1744.4201897435394,96.42632843937088,0.0
549.0,1746.1080867218325,96.54580027192608,0.0
550.0,1754.2524310450983,96.6495367895622,0.0
551.0,1757.4156333879823,96.72111405118017,0.0
552.0,1769.3347276883112,96.75157781831204,0.0
553.0,1787.2183550513928,96.79464071427176,0.0
554.0,1798.890936803332,96.84848850173393,0.0
555.0,1825.613645970836,96.85581018014386,0.0
556.0,1811.287507573816,96.88230928332943,0.0
557.0,1828.0024193575312,96.847548952971,0.0
558.0,1836.1704164118264,96.7958748414572,0.0
559.0,1833.7267688253123,96.72051048766572,0.0
560.0,1865.504668465981,96.67393345149598,0.0
561.0,1876.439378214585,96.59308483883068,0.0
562.0,1867.0519142960216,96.5484913999758,0.0
563.0,1866.122914195436,96.44989759120844,0.0
564.0,1870.502459413489,96.36996815773205,0.0
565.0,1910.3023532555453,96.3226781552476,0.0
566.0,1939.48081882676,96.3109971143606,0.0
567.0,1946.610589106101,96.29356579726496,0.0
568.0,1936.8778640688147,96.2827887954553,0.0
569.0,1945.270321424255,96.28634850507136,0.0
570.0,1956.637803735208,96.2392716795748,0.0
571.0,1993.332614979496,96.17388103216256,0.0
572.0,2029.2513633227527,96.17859477771783,0.0
573.0,2034.3904331037747,96.26347237098354,0.0
574.0,2042.320975537604,96.39569392520444,0.0
575.0,2034.38771461606,96.58358967468578,0.0
576.0,1990.3032747645884,96.76763211046836,0.0
