Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
82.0,1160.3416768936827,25.28887626646386,30.73486626493827,12.47817721611341,90.49423344200214,95.43915337424961,0
83.0,1133.425314442957,25.213073350949593,30.739023564639428,12.481358366060979,90.63531043751036,95.59350566933875,0
84.0,1071.9775048557378,25.262894136747352,30.6949573095617,12.499772400087767,90.65756506385277,95.66181896077278,0
85.0,1034.0036405033968,25.265410595664317,30.817807390281022,12.55341547737119,90.6534663939666,95.82608541825758,0
86.0,1083.491918577082,25.285039279108062,30.817488602298113,12.584978497267736,90.71575006002303,95.91933813193205,0
87.0,1106.7581804749811,25.337007000019423,30.901203262540708,12.571174188413204,90.77907613820562,96.01936792021698,0
88.0,1079.8931195943403,25.263752045666966,30.75798386424454,12.582413156869396,90.76071323611436,96.13322800054503,0
89.0,1091.8419737079848,25.285605796256903,30.800966000373375,12.580981772284945,90.8191823887674,96.22625761032138,0
90.0,1095.0595377714958,25.268441722973897,30.756100937302243,12.58079037545416,90.88561995065255,96.3188905406139,0
91.0,1075.1300938839688,25.261636039935244,30.74779675489018,12.52175216277843,90.95129830502874,96.33698298836012,0
92.0,1096.1450515065972,25.285488689952736,30.804279766674334,12.446605790181586,90.96545327271267,96.41378244811646,0
93.0,1117.048872662783,25.273120723015246,30.852620033758104,12.441030054528634,90.94869720550793,96.44428288715159,0
94.0,1112.359398124384,25.214908970485236,30.747879694811807,12.433311047931449,90.8943816043352,96.47274774092543,0
95.0,1095.8631942882216,25.247274704866353,30.727928248642016,12.426829107901217,90.86961314140477,96.50367675643767,0
96.0,1094.6368475766485,25.26287351418657,30.755995895396126,12.406851921523584,90.9302228805988,96.41171095773556,0
97.0,1065.77643246823,25.206111177350977,30.69530287711845,12.39866707685599,90.93031983085696,96.56188629809265,0
98.0,1012.9043161885443,25.18030775829689,30.77847687067688,12.375881630040798,90.92920017709677,96.63686204220193,0
99.0,970.865112475064,25.100684106388087,30.79290033407875,12.327279927100731,90.98349527959313,96.77422642532828,0
100.0,932.8808363172362,25.133706826619264,30.841686433397772,12.363715112229299,91.02158625012115,96.90043277013521,0
101.0,928.7166438235847,25.165558756189156,30.831018850990063,12.36902407922915,90.98141447123628,96.96557023009507,0
102.0,925.8607376797481,25.120181661186383,30.790934586254718,12.377340067925134,91.04279634030301,97.13762226944858,0
103.0,899.3780328598223,25.09369828218847,30.81374306938709,12.40152748546632,91.07670955884787,97.30920025059592,0
104.0,953.6109820652871,25.06868495252887,30.803552452144032,12.371603934292903,91.12895285223742,97.39697787753613,0
105.0,918.3296201504244,25.047680582650184,30.84226110969852,12.367211867930392,91.17373074027914,97.51897875771238,0
106.0,912.8629633367996,25.052151957355093,30.71618831600326,12.36239983147034,91.29437724565415,97.61717815788248,0
107.0,933.8302157208249,25.140311493854302,30.697538302368457,12.36161361911716,91.37703914810166,97.67958471895365,0
108.0,910.8877357647625,25.07655855392892,30.670629460588064,12.343018157590626,91.41820728980272,97.72435443337712,0
109.0,904.500537481567,25.12101738006669,30.68562779480435,12.34406294767961,91.41044526286196,97.68671579515248,0
110.0,862.5837853595256,25.179493637296193,30.79284701152308,12.365915791604476,91.34721570188937,97.84928754298329,0
111.0,873.8095033397399,25.19245570831589,30.766837065729057,12.37679984616299,91.37340004934863,97.9174586665575,0
112.0,800.0,25.12840991028808,30.666694806810952,12.365895980888247,91.44989389570293,97.9898727354532,0
113.0,800.0,25.11666296940906,30.850830677641017,12.372392986302367,91.56704794591646,97.99493123224356,0
114.0,800.0,25.12502894911918,30.951039748268084,12.3575298103178,91.60977652008792,97.99698495782297,0
115.0,800.0,25.15451160815488,30.940923647846184,12.41874091965322,91.68159012429483,98.11508891640399,0
116.0,838.4700868631426,25.237251627545636,30.966913529806586,12.477196301419283,91.75881221620728,98.25232580071895,0
117.0,876.3275890950061,25.077686268573167,30.84779557786877,12.53906185128281,91.81462985448611,98.42949765852133,0
118.0,882.2120617976127,25.05843223814686,30.87866174845578,12.565129806341771,91.85219440241714,98.56387064919441,0
119.0,931.6959642982292,25.01857611605625,30.932639549188693,12.578777004980262,91.80162170283472,98.65003141583992,0
120.0,968.0536015657439,25.0,30.926797000048776,12.5939469298033,91.79479537027765,98.68946124350282,0
121.0,981.5233890542894,25.0,30.976223881409467,12.570712255503155,91.75912703845503,98.75320308172704,0
122.0,1028.6954253732788,25.0,30.976573443482113,12.57241106456704,91.74720838714529,98.80734573327226,0
123.0,980.8089040293901,25.0,30.920945577323955,12.629159452793091,91.70036249791318,98.9555785571654,0
124.0,957.4807345651571,25.0,30.880984808202594,12.65105679826944,91.62147540905795,99.05331962106798,0
125.0,988.433191839798,25.0,30.90486038866707,12.614715967261205,91.57195982234038,99.25500570163031,0
126.0,1038.09299098661,25.0,30.89752947394483,12.635840411385676,91.55973640629297,99.37772192647924,0
127.0,1061.2339101915995,25.05428634132724,30.913947163243495,12.635523961684191,91.5433821899996,99.43477313195456,0
128.0,1023.6913527330564,25.05484707058784,30.73895639072558,12.648489287702903,91.45057664738542,99.56055871567892,0
129.0,1000.6102036430498,25.0,30.76497765887279,12.655141056410832,91.34578534162702,99.73659821034272,0
130.0,975.1959619568205,25.11337579254617,30.754768160475564,12.63974902917054,91.25382109614212,99.81373666332235,0
131.0,990.621176360994,25.170125853572276,30.762283292917996,12.686330851440573,91.16362213646488,99.97448127280876,0
132.0,984.0729567742852,25.032799386849216,30.764607154404935,12.692679022701334,91.03768599462086,100.08692071969001,0
133.0,966.8668221354358,25.0,30.704105226974665,12.74473038426269,91.01480039505913,100.28474567605885,0
134.0,1010.7048263381118,25.0,30.706473818386623,12.767341806275784,90.9266876814558,100.31410211572258,0
135.0,971.7705909063926,25.0,30.686839255731122,12.811651113976477,90.92886213960726,100.32297577306018,0
136.0,961.4025477407525,25.0,30.587595358450447,12.810677697171707,90.93348955591588,100.3628798929035,0
137.0,991.0452185010171,25.01263375210642,30.525889503393852,12.814312387224065,90.9255981753816,100.33480676866782,0
138.0,977.8719204972323,25.0,30.53117540997268,12.850292774053802,90.90351716634778,100.29470616272931,0
139.0,977.0759781080586,25.0,30.580505798428074,12.86037843760438,90.87798004476585,100.26327170880863,0
140.0,1021.7904054909807,25.0,30.647579652854837,12.876531796983251,90.85550890680825,100.14639686809362,0
141.0,996.4386488961288,25.0,30.553801700406446,12.839439610124208,90.85137325881011,100.0734948427633,0
142.0,1006.714122149925,25.0,30.59840384512333,12.875230733148808,90.95762435318416,99.9559964455032,0
143.0,1031.4623967906825,25.0,30.561477270696138,12.898841345866876,91.09333141805828,99.84879025132211,0
144.0,1045.4936241357757,25.0,30.544389149517094,12.976713120706417,91.20159919464228,99.76293269990735,0
145.0,1066.124285082217,25.0,30.47443507172692,12.993429308990406,91.22982461765005,99.6579586758361,0
146.0,1090.3664379516383,25.008230293667108,30.459890076366516,13.017679921638672,91.30391290397989,99.56909492279044,0
147.0,1068.1483269261144,25.0,30.43276634187746,13.063198671750532,91.33894401858637,99.43097804157141,0
148.0,1034.3845227500335,25.0,30.327956074631548,13.077585294588857,91.35831082042195,99.38587857830747,0
149.0,998.0614396613845,25.0,30.379861988853175,13.058596707649507,91.34548070081564,99.39008005067939,0
150.0,974.5916566218324,25.0,30.46644569193701,13.039768302215933,91.37281012409159,99.37643819504042,0
151.0,1035.2765999714281,25.0,30.38167995117375,13.034735912739894,91.42574076481986,99.19096187782847,0
152.0,1057.1535225746184,25.0,30.481785959351196,13.065036208049069,91.45264572260454,99.06154881356622,0
153.0,1086.0951434216945,25.0,30.366365942624068,13.087628122753054,91.47533214793799,98.97920720511866,0
154.0,1055.250457316484,25.0,30.418459707015113,13.129816495344004,91.46510737332261,99.0047431498998,0
155.0,994.5276285211146,25.0,30.403608392333982,13.126984512142489,91.53499301774846,98.96673895686371,0
156.0,969.0558614507886,25.0,30.43303973229348,13.173263492338481,91.54371018067475,99.04065810605812,0
157.0,988.6741207457491,25.0,30.51521008446936,13.187628335319285,91.5652325489041,99.05644657073302,0
158.0,1018.0841346625758,25.0,30.586421898618667,13.146526095224178,91.59548186355977,99.24257619133326,0
159.0,1013.8755998200198,25.078673512064793,30.570938363931404,13.154439875210494,91.67882114097365,99.34783220533222,0
160.0,1017.1592743490045,25.042695695428353,30.52899101585262,13.18360895300205,91.72689018135134,99.40138320792946,0
161.0,1009.2709862170066,25.02463888262247,30.404479503885952,13.217938294863686,91.85340957682843,99.44831274593142,0
162.0,1017.0351825667453,25.0,30.396945588121245,13.174951538403784,91.82703182081839,99.5733020886321,0
163.0,1028.9392045352206,25.022179456363187,30.35081462527782,13.237668010677536,91.79600430042609,99.65036467290005,0
164.0,1041.5919266008013,25.0,30.393762302570078,13.272656116755032,91.73495290323007,99.74287500918405,0
165.0,1048.9604594791545,25.0,30.264525203975357,13.28457887775851,91.73014892716516,99.9123198787753,0
166.0,1050.8741382905705,25.0,30.270398449781236,13.322697172933536,91.72281690382935,100.04405847715205,0
167.0,1057.5444278112268,25.001068992371305,30.279768222849192,13.318170658483847,91.68452500033236,100.11655794764867,0
168.0,1029.5808564213573,25.0,30.322541981105097,13.361072028864575,91.76069953177878,100.20259522254412,0
169.0,1013.7631830482803,25.018929140525643,30.333602938469767,13.393062818236263,91.78053825741928,100.26568006506281,0
170.0,982.3937962748873,25.0,30.284862092652098,13.486022236969504,91.79966687818218,100.36270189177392,0
171.0,982.5196105161996,25.0,30.258526816027572,13.498202466248367,91.79611754649832,100.38301888859195,0
172.0,975.656434982601,25.0,30.301324478822085,13.530471559246056,91.73667832796943,100.42979640979527,0
173.0,981.7672852387208,25.0,30.30530772852499,13.575165159471124,91.61634820479182,100.59598201634921,0
174.0,988.688813076822,25.0,30.333394130314687,13.580871849519166,91.59611245988773,100.59415191791027,0
175.0,1044.4216247170493,25.0,30.128842798795326,13.615243984975553,91.53942026574333,100.74115281104696,0
176.0,1079.961952970395,25.0,30.15677410651654,13.66730477539243,91.43127599059129,100.65083545218316,0
177.0,1126.8329902053692,25.0,30.131757469634344,13.73105775518729,91.2928512898707,100.70044041787037,0
178.0,1148.0727041045534,25.02662932676013,30.15183408068337,13.740837483960435,91.18942778112232,100.64166078381439,0
179.0,1159.5607578755175,25.020607660347657,30.026580178982226,13.739717218864692,91.05792555690155,100.65713259748948,0
180.0,1139.3582258644687,25.0,30.0,13.817787957831518,90.95650210043473,100.56978175194945,0
181.0,1194.653803402169,25.0,30.0,13.818414778500497,90.8588681054102,100.58303369963824,0
182.0,1194.8556119243426,25.0,30.0,13.79819952848885,90.76294186220643,100.61185198167628,0
183.0,1239.966093798072,25.0,30.041800989821443,13.781809296751057,90.60160098726124,100.7093222878522,0
184.0,1240.6593217425525,25.0,30.09422965775889,13.763390599618562,90.49178855992838,100.85950913324969,0
185.0,1237.1315406901242,25.0,30.103427674376782,13.82668256444057,90.41376664626989,100.88967906151613,0
186.0,1260.458730015831,25.0,30.133753678140557,13.82371173572339,90.35966683332198,100.99973436491229,0
187.0,1263.3084039690984,25.0,30.0,13.90577254793769,90.34517253091254,101.11281369351009,0
188.0,1249.797964935151,25.0,30.0,13.926131489785416,90.28240208042315,101.23008184393282,0
189.0,1262.2307957190867,25.0,30.0,13.907962524718586,90.22450759503982,101.41444902628403,0
190.0,1229.7611974713932,25.0796845888454,30.0,13.892408555599188,90.24482569674197,101.47835251478357,0
191.0,1240.3466291506645,25.064378977194554,30.0,13.937865713564443,90.2015477960727,101.6309626193392,0
192.0,1197.1019820892377,25.071911977795608,30.001797740649295,13.942629418393365,90.13863234385602,101.77239585616044,0
193.0,1162.1576997006484,25.000434816189546,30.08715338840738,13.979925249133094,90.10799094357844,101.87704940818087,0
194.0,1143.837722937499,25.0,30.0,13.98493126908323,90.12741186792279,102.07794873014564,0
195.0,1110.8605939800811,25.0,30.0,14.100562028327637,90.19657944814783,102.26309814943015,0
196.0,1102.0559574854406,25.0,30.0,14.142935957475789,90.16995103701328,102.38669882427766,0
197.0,1054.7122060277034,25.03977265886654,30.0,14.138488727625543,90.1247143811952,102.45336840435684,0
198.0,1035.4538186344646,25.0,30.0,14.109328429890656,90.06539449286882,102.58116988058671,0
199.0,1005.7544977372524,25.0,30.0,14.15197032846989,90.07730844726045,102.5662486357234,0
200.0,964.1724862378812,25.0,30.0,14.167924703734345,90.08035193235696,102.67061002138274,0
201.0,933.2427971423541,25.0,30.013174514046323,14.110654910468874,90.1268703267522,102.80069190215428,0
202.0,961.9708703708334,25.0,30.0,14.159247698380195,90.19737806187587,102.78807534783303,0
203.0,926.4542929490848,25.0,30.02082804470778,14.196362238002175,90.18504757916037,102.90308902326944,0
204.0,849.85602398711,25.0,30.000731471894678,14.269197575005261,90.2191172290711,103.01466479613275,0
205.0,849.21717129466,25.0,30.032606429968396,14.319310482371842,90.21271212758127,102.9953542674549,0
206.0,860.2335566998182,25.0,30.0,14.340689306646928,90.16664130519355,103.07490191128463,0
207.0,844.8655557604716,25.0,30.000861484009317,14.365697703306342,90.08106826226528,103.07564429260071,0
208.0,839.3516290072525,25.0,30.015866395063895,14.34662818860519,90.0,103.16424831752367,0
209.0,850.1231393671795,25.0,30.0,14.345943046348372,90.0,103.22703850847735,0
210.0,847.9491294453426,25.0,30.0,14.427763150262784,90.0,103.20663782848602,0
211.0,815.8707797476206,25.0,30.0,14.398910224849176,90.0,103.23574944084528,0
212.0,843.1565761010269,25.0,30.0,14.413704581180466,90.0,103.26690678899571,0
213.0,873.9303523715439,25.0,30.0,14.427378456828553,90.0,103.24067707084411,0
214.0,867.2615692425347,25.0,30.0,14.435861925728869,90.0,103.22273475161207,0
215.0,877.1143555837241,25.0,30.0,14.464948013096182,90.0,103.22151215558095,0
216.0,884.0665115547042,25.0174438064582,30.025675924130365,14.479423065781022,90.0,103.15530515944154,0
217.0,883.0023084566745,25.0,30.0,14.535030786855907,90.0,103.11820324749984,0
218.0,900.3201739833149,25.0,30.0,14.588525951323362,90.0,103.07445977221126,0
219.0,921.8782438650192,25.0,30.0,14.667895362340472,90.0,103.01747818331226,0
220.0,918.3776155105415,25.0,30.025457612760782,14.723356635188892,90.0,103.01481792605102,0
221.0,949.0090370910912,25.0,30.08868136114886,14.790416636682266,90.03124136292958,103.0103984507865,0
222.0,931.8452478970677,25.05132179956402,30.141904703631635,14.798890615277472,90.07004925733192,103.00603389999159,0
223.0,982.3071757292948,25.0,30.093147940778017,14.859824867670001,90.11994118312683,102.89140321208724,0
224.0,964.2977152224826,25.0,30.085880029754705,14.87139161218675,90.17560958472251,102.81928911016011,0
225.0,987.1910447034654,25.0,30.22187909932816,14.864758537566267,90.1814002814956,102.84887639672345,0
226.0,1033.2980817411938,25.0,30.112346382725782,14.961234993066471,90.21114264100667,102.80373186914746,0
227.0,1032.4235754174442,25.0,30.11315263257551,14.882087868127606,90.31045162382675,102.75850528105136,0
228.0,995.619037037709,25.0,30.097571478879377,14.922102725460679,90.32802419098435,102.75929274127502,0
229.0,1047.1770994090868,25.01854660532082,30.055933754029034,14.936764181029032,90.36721459498254,102.7989434652226,0
230.0,1067.2202867654019,25.024467474418124,30.04627090640065,14.927179379479423,90.39591830630916,102.74507101145849,0
231.0,1040.9765311912347,25.041727257099872,30.0,15.013990500362977,90.48239415184148,102.76531711143052,0
232.0,998.7373302375157,25.02643536616435,30.0,15.039923219672158,90.49922371350357,102.86802828058886,0
233.0,1001.9161077591182,25.0,30.0,15.022605785058952,90.61695918455044,102.9217123581831,0
234.0,1007.2002636506443,25.0,30.0,15.01177270558365,90.64006577173467,102.94976399855557,0
235.0,1039.1982125916657,25.0,30.0,15.071439368765922,90.68857273539615,102.91203341835374,0
236.0,1061.399064983303,25.0,30.055499832660328,15.070710403235411,90.7273315078314,102.95145878718829,0
237.0,1113.5301306289066,25.0,30.037546691931876,15.131822292644946,90.80171205712838,103.01972699659322,0
238.0,1112.0802575263676,25.0,30.005294380011843,15.164862911170642,90.84082741609409,103.08030667676552,0
239.0,1114.258779370565,25.0,30.0,15.227555799523275,90.82501204198338,103.1515545638724,0
240.0,1115.3547715384825,25.0,30.0,15.284285540745339,90.84749899836137,103.06159679991836,0
241.0,1156.7450034535732,25.0,30.11518140308692,15.360292521938785,90.82509333314782,103.15763302442969,0
242.0,1209.9039956615572,25.0,30.094077732934018,15.419376277434877,90.76449087400991,103.1562257634399,0
243.0,1255.8362752798373,25.0,30.029675194582712,15.465707448199197,90.7750790879314,103.10957823201841,0
244.0,1196.4293054976076,25.0,30.0,15.466929847967073,90.8107675291084,103.08286978660168,0
245.0,1206.10621027129,25.0,30.0,15.564568059545744,90.90550161932559,103.14158056189295,0
246.0,1163.1429553892353,25.0,30.0,15.541866453511007,91.03927730761049,103.14310800702046,0
247.0,1157.9900205258282,25.0,30.0,15.52400805124073,91.10202276019095,103.14235034026991,0
248.0,1122.9588517176464,25.0,30.08628231300057,15.530150574378448,91.13412143057087,103.13633031326225,0
249.0,1090.4930839675844,25.0,30.112271412086272,15.577005772162591,91.17267193778969,103.28249797686722,0
250.0,1082.2855647791255,25.0,30.104936993135098,15.602837722762041,91.2286119194603,103.30880593317305,0
251.0,1053.3105608051308,25.0,30.0,15.610687734898843,91.25793573495956,103.4196533050354,0
252.0,1057.4745959715553,25.0,30.044489653941977,15.680660189553803,91.2911523063455,103.5405770402317,0
253.0,1051.664916898022,25.0,30.036470522414103,15.678090089075093,91.31805653564784,103.70741203647965,0
254.0,1057.7863219321357,25.0,30.00135116570538,15.74416638312289,91.32883523865358,103.98324795091091,0
255.0,1055.3781254699559,25.0,30.0,15.863602678733066,91.38487406860308,104.01608260400084,0
256.0,1068.0360320886632,25.0,30.0,15.987295874213896,91.42047293863347,104.05275771274898,0
257.0,1036.51209635718,25.029188827132888,30.0,16.0,91.54691500245768,104.12178685727817,0
258.0,1047.6931880870009,25.0,30.0,16.0,91.67414340954707,104.0966196536547,0
259.0,1077.8895645789955,25.0,30.094191137822357,16.0,91.76361421127679,104.206078797372,0
260.0,1091.6610535855773,25.0,30.0,16.0,91.8674894219484,104.3103958817705,0
261.0,1087.4070923274442,25.0,30.0,16.0,91.91843069269616,104.40204629091582,0
262.0,1102.2446948763545,25.0,30.0,15.994152411223318,91.98746748313852,104.48737898803094,0
263.0,1123.7557668642028,25.0,30.0,15.991546701059733,92.07103797679063,104.65851871447542,0
264.0,1134.6148557712665,25.0,30.0,16.0,92.10875488094842,104.73750415194584,0
265.0,1157.7488339113902,25.0,30.0,16.0,92.10537682317954,104.84458740559892,0
266.0,1129.9449973336414,25.0,30.04604889136816,16.0,92.15697854191463,104.98669263471244,0
267.0,1130.893780651768,25.0,30.0,15.997281320582948,92.22874271617846,105.0,0
268.0,1201.9818812878532,25.0,30.0,16.0,92.22427903438147,105.0,0
269.0,1163.0019743508092,25.0,30.0,16.0,92.1948917449311,105.0,0
270.0,1222.4685749983096,25.0,30.0,15.974133336581263,92.23957967794587,105.0,0
271.0,1233.5776751192966,25.0,30.0,16.0,92.30066186779872,105.0,0
272.0,1187.644232526831,25.0,30.0,16.0,92.45767175809814,105.0,0
273.0,1178.2352754184676,25.0,30.0,16.0,92.5261298916678,105.0,0
274.0,1253.5274695455223,25.0,30.067119033847277,16.0,92.540249814604,105.0,0
275.0,1292.4334450546653,25.0,30.092930123450234,16.0,92.59938530927892,105.0,0
276.0,1324.4273809635245,25.0,30.059979789721943,16.0,92.64723112740195,105.0,0
