Time,Engine rpm,Coolant temp,Engine Condition
233.0,1527.317067344443,90.0,0.0
234.0,1528.4493569324031,90.0,0.0
235.0,1528.8408203957815,90.0,0.0
236.0,1535.1195451847375,90.0,0.0
237.0,1529.7950960584371,90.0,0.0
238.0,1526.576083642421,90.0,0.0
239.0,1528.6271292150689,90.0,0.0
240.0,1539.061389199562,90.0,0.0
241.0,1541.42465351713,90.0124969413996,0.0
242.0,1555.9388287138067,90.02343914858119,0.0
243.0,1565.086212237344,90.02429048259526,0.0
244.0,1591.0903910197271,90.0,0.0
245.0,1611.5355999439173,90.03921310318962,0.0
246.0,1618.7414780471486,90.1427810053005,0.0
247.0,1617.2516398937516,90.23712062810225,0.0
248.0,1617.6003887175175,90.38557806894744,0.0
249.0,1603.3931253755995,90.48374616561794,0.0
250.0,1581.0429248494888,90.49370120550785,0.0
251.0,1550.4660731668787,90.53701360575882,0.0
252.0,1538.819998342439,90.61534087148098,0.0
253.0,1528.399448653966,90.73945507657388,0.0
254.0,1505.4314136410514,90.83312230625242,0.0
255.0,1498.473980365079,90.93441073869464,0.0
256.0,1521.3875223557063,91.0804404172102,0.0
257.0,1529.5155624056065,91.20406513825628,0.0
258.0,1532.8509170395555,91.26881324055816,0.0
259.0,1549.5441269452374,91.29987199953696,0.0
260.0,1541.660084170488,91.38338414757132,0.0
261.0,1543.1276921256276,91.45351437208828,0.0
262.0,1519.9501814155165,91.56857051279783,0.0
263.0,1473.728899986388,91.7137936931239,0.0
264.0,1466.8826846258148,91.7452811406682,0.0
265.0,1457.5238786533555,91.77569907192748,0.0
266.0,1475.645536057051,91.79241039993296,0.0
267.0,1494.3296743147532,91.85939067849006,0.0
268.0,1518.8286878746876,91.92957962898558,0.0
269.0,1548.862134897385,92.0148317520687,0.0
270.0,1569.7975512435487,92.0706369925116,0.0
271.0,1593.1665465940123,92.0800513517688,0.0
272.0,1579.3738406232562,92.09583009672528,0.0
273.0,1552.1703818585163,92.1379737783184,0.0
274.0,1540.7603515432336,92.15686639167932,0.0
275.0,1551.3291203772492,92.16854088069206,0.0
276.0,1563.1508845458532,92.16054023557696,0.0
277.0,1600.391395155898,92.13664189081908,0.0
278.0,1645.886130685529,92.15864415669556,0.0
279.0,1657.1232794837424,92.12208352931536,0.0
280.0,1677.388240698127,92.11642657184548,0.0
281.0,1697.6391415209273,92.1033269604441,0.0
282.0,1681.8799029795705,92.08392732867992,0.0
283.0,1689.215788308414,92.06075337997672,0.0
284.0,1668.8568575585373,92.05716661704928,0.0
285.0,1639.0100770974936,92.1124660254144,0.0
286.0,1631.5070577374358,92.15757352809456,0.0
287.0,1610.7369325910804,92.22113911314368,0.0
288.0,1617.743053964539,92.36990043021434,0.0
289.0,1623.116250972804,92.50745758888364,0.0
290.0,1636.9645299107513,92.63616876246788,0.0
291.0,1655.3448476537435,92.73783106810896,0.0
292.0,1650.883352868134,92.8480824284434,0.0
293.0,1652.4473263768632,93.0206736533077,0.0
294.0,1660.4106194202557,93.13686777550475,0.0
295.0,1683.568255265249,93.2714113272016,0.0
296.0,1697.6348362360293,93.3791936782074,0.0
297.0,1704.2138085130762,93.48613667259164,0.0
298.0,1715.5010321393734,93.56102514967476,0.0
299.0,1718.3428379501547,93.62684307773372,0.0
300.0,1712.3696038484882,93.79141849811386,0.0
301.0,1722.6768135960797,93.90839633852588,0.0
302.0,1712.9886659218182,93.97257380131632,0.0
303.0,1702.2095143815532,94.00508009161764,0.0
304.0,1687.432882332227,94.06142281656444,0.0
305.0,1701.7174091169238,94.14775670577605,0.0
306.0,1720.508278323592,94.24473244177923,0.0
307.0,1718.956365825908,94.35697492827887,0.0
308.0,1727.0945142373089,94.51038643980752,0.0
309.0,1728.9243743852878,94.55159779894348,0.0
310.0,1735.5709952693774,94.55617248752542,0.0
311.0,1702.3802026902692,94.60620347307568,0.0
312.0,1673.7975884998218,94.68141244484636,0.0
313.0,1674.444012934666,94.74218010339295,0.0
314.0,1677.385059442806,94.74960476837612,0.0
315.0,1685.2030599610246,94.71675027408416,0.0
316.0,1694.9169013381545,94.70365453406096,0.0
317.0,1705.9133838764403,94.68957194163744,0.0
318.0,1697.22655904888,94.61016213877936,0.0
319.0,1701.058398353554,94.5229239189292,0.0
320.0,1713.8769554696885,94.47888140960704,0.0
321.0,1722.4333818112004,94.38948734460268,0.0
322.0,1680.4082763119804,94.33085041998648,0.0
323.0,1638.4049410722553,94.2814564061637,0.0
324.0,1605.0889727606734,94.28233911585436,0.0
325.0,1591.4760967137802,94.31053670375812,0.0
326.0,1546.2366817766308,94.2999809412901,0.0
327.0,1516.9845326209136,94.21700998062002,0.0
328.0,1507.0878417821496,94.17119368848586,0.0
329.0,1481.2163310791452,94.09815366800208,0.0
330.0,1489.0826092749594,93.9896299224014,0.0
331.0,1494.5513352196335,93.91404317987268,0.0
332.0,1515.1745080443147,93.82150322351065,0.0
333.0,1542.1059677043324,93.74516257044176,0.0
334.0,1560.2292840649632,93.70175580985936,0.0
335.0,1566.8356651166944,93.64040135409483,0.0
336.0,1584.3862592604482,93.58117820907836,0.0
337.0,1599.0021662610352,93.51441030941828,0.0
338.0,1619.9342536338215,93.4575457906301,0.0
339.0,1617.6323658759934,93.36371379029625,0.0
340.0,1629.725046560406,93.25813121130736,0.0
341.0,1627.9230217191273,93.1625504393502,0.0
342.0,1621.9965115883165,93.13271794342889,0.0
343.0,1641.8092779568403,93.14906587656988,0.0
344.0,1638.5139171804922,93.13625707456715,0.0
345.0,1611.0930298730852,93.16156900281058,0.0
346.0,1604.4531911103666,93.11048454817056,0.0
347.0,1598.688169648932,93.04378745217032,0.0
348.0,1618.3894294405775,93.004852507329,0.0
349.0,1650.3188546755086,92.89261142874312,0.0
350.0,1673.9242426743726,92.78612516909337,0.0
351.0,1673.7896195717017,92.67927781882833,0.0
352.0,1663.568500783522,92.59126401438964,0.0
353.0,1687.3816889049344,92.47834053607951,0.0
354.0,1665.109412326146,92.41985774940213,0.0
355.0,1654.5964765925105,92.38697088325011,0.0
356.0,1681.54196080477,92.35314394076693,0.0
357.0,1700.9556143651346,92.28974541833053,0.0
358.0,1703.8083583461,92.19283893738806,0.0
359.0,1720.7349707143558,92.07775002193374,0.0
360.0,1727.1571469982632,91.99050196412573,0.0
361.0,1754.4151091251829,91.95253334315342,0.0
362.0,1765.6732519420746,92.0059415996315,0.0
363.0,1787.5862257325318,92.0499802569032,0.0
364.0,1800.3243472298332,92.1192230036963,0.0
365.0,1841.321467300524,92.2510197970094,0.0
366.0,1839.3568421040327,92.37931497664609,0.0
367.0,1828.725381431144,92.53492511204288,0.0
368.0,1829.0783628174493,92.64454613269714,0.0
369.0,1814.588530163906,92.63159437423992,0.0
370.0,1818.806975503358,92.57092030820073,0.0
371.0,1833.045748024353,92.48223070678404,0.0
372.0,1841.2441875014608,92.40424843157754,0.0
373.0,1819.9941264525169,92.38666613937788,0.0
374.0,1804.7383163001484,92.31885767035553,0.0
375.0,1788.7818385566557,92.27751145570312,0.0
376.0,1761.6458696274965,92.24419550049964,0.0
377.0,1756.18843658158,92.21415581492624,0.0
378.0,1728.6910362255314,92.16834203025184,0.0
379.0,1723.8000745192114,92.11039770582524,0.0
380.0,1723.1894572672325,92.04924903034618,0.0
381.0,1713.7032657556824,92.00644552126784,0.0
382.0,1734.2918455201786,91.89675809993122,0.0
383.0,1735.190293239843,91.77191540049462,0.0
384.0,1725.2424010030986,91.6048918168298,0.0
385.0,1731.37142298735,91.46415227484536,0.0
386.0,1730.670540499205,91.27639021404325,0.0
387.0,1738.686613665566,91.13369523073882,0.0
388.0,1734.293229728766,90.98526955155754,0.0
389.0,1733.6101755829206,90.82582103640844,0.0
390.0,1755.4696598721985,90.7286695790636,0.0
391.0,1786.685245762094,90.67242948256568,0.0
392.0,1798.0212016177943,90.64874405171189,0.0
393.0,1830.8923781640683,90.59882867705424,0.0
394.0,1870.8515521220152,90.52224853435638,0.0
395.0,1883.3299137310548,90.4863498069666,0.0
396.0,1883.4760443224368,90.4814374850792,0.0
397.0,1877.488824763358,90.45985964677116,0.0
398.0,1877.762346995732,90.42328222431144,0.0
399.0,1887.838584409872,90.46198149628148,0.0
400.0,1856.614677110179,90.44801678844256,0.0
401.0,1815.0653160463544,90.47284913427364,0.0
402.0,1779.1728637049268,90.5263223324859,0.0
403.0,1776.7077041962557,90.54824778294606,0.0
404.0,1787.833392455184,90.57449076185598,0.0
405.0,1777.7973182404166,90.6453724356901,0.0
406.0,1768.294456082434,90.73152699200388,0.0
407.0,1747.8120141873364,90.84856283458912,0.0
408.0,1729.6586232148502,90.98154808720172,0.0
409.0,1708.4495072311377,91.11211556574663,0.0
410.0,1708.870687564009,91.21232630402876,0.0
411.0,1688.8314283660134,91.35975805882325,0.0
412.0,1679.7672914813995,91.51733579822854,0.0
413.0,1695.5198278796236,91.62424067448536,0.0
414.0,1693.7470648685512,91.72329289813842,0.0
415.0,1693.432097511237,91.80139368420068,0.0
416.0,1683.6074493090496,91.87661352707154,0.0
417.0,1694.8245466768765,91.94869956207268,0.0
418.0,1730.1932209722963,92.0128597343155,0.0
419.0,1756.4740578545004,92.06322573942744,0.0
420.0,1762.819715866126,92.08074687804408,0.0
421.0,1803.320900772565,92.09000611309132,0.0
422.0,1860.3252013331328,92.0181557884408,0.0
423.0,1874.6775043855528,91.94852806721464,0.0
424.0,1887.3209679025229,91.9159143615985,0.0
425.0,1922.637287039584,91.86831266564823,0.0
426.0,1936.7391196189903,91.86179763347567,0.0
427.0,1954.002366698824,91.84681465300808,0.0
428.0,1941.6290212930955,91.83572718815051,0.0
429.0,1930.792555149217,91.84195629919184,0.0
430.0,1951.5973675067585,91.80643087760674,0.0
431.0,1965.9098603470136,91.80152108284274,0.0
432.0,1959.587025279368,91.75597218862056,0.0
433.0,1938.718477058503,91.71076290350796,0.0
434.0,1941.649611530032,91.64190227523912,0.0
435.0,1973.413531909828,91.62304247569207,0.0
436.0,2009.542641479996,91.63820033465947,0.0
437.0,2059.427806277178,91.64797254104695,0.0
438.0,2100.460402402689,91.65114003555226,0.0
439.0,2136.818356776824,91.62644824386052,0.0
440.0,2167.7968169094656,91.60591563426372,0.0
441.0,2180.949396916009,91.52891172201716,0.0
442.0,2195.764063557684,91.49235020400916,0.0
443.0,2204.250113100583,91.48926051904373,0.0
444.0,2198.235836331799,91.41081797004044,0.0
445.0,2213.247835472332,91.33836765891238,0.0
446.0,2221.15794020602,91.28710258452938,0.0
447.0,2231.588192815328,91.23255785013488,0.0
448.0,2247.98228930838,91.20799473905448,0.0
449.0,2272.6201368686766,91.27103003717588,0.0
450.0,2266.452055079645,91.32997304343102,0.0
451.0,2265.7467389121853,91.38459150023886,0.0
452.0,2278.410673178397,91.42512765084408,0.0
453.0,2282.600093712164,91.44593781245948,0.0
454.0,2270.724071352985,91.5260166565128,0.0
455.0,2245.535567453785,91.50984922226554,0.0
456.0,2249.1721091010404,91.48913763049812,0.0
457.0,2257.639419929764,91.43314397802376,0.0
458.0,2263.627512573724,91.35801371412582,0.0
459.0,2305.67060385059,91.32276083294984,0.0
460.0,2296.456199977203,91.30567836351946,0.0
461.0,2320.8950667959302,91.29320477286872,0.0
462.0,2351.960441418142,91.32511723167572,0.0
463.0,2368.1261062453814,91.37146943153472,0.0
464.0,2391.693832930979,91.36432342208384,0.0
465.0,2416.1486340270862,91.41630833366146,0.0
466.0,2405.6357102754737,91.46042150188394,0.0
467.0,2405.938137232595,91.46752969464887,0.0
468.0,2392.8811460646666,91.38209217703258,0.0
469.0,2400.6728494620334,91.29591654080862,0.0
470.0,2418.4093169187154,91.20820449569196,0.0
471.0,2436.104380108444,91.17617648294564,0.0
472.0,2456.3390712977334,91.12007900355228,0.0
473.0,2478.3051849791104,91.08260541467152,0.0
474.0,2493.765348678261,91.02984086735184,0.0
475.0,2503.7663297940367,90.9554939500794,0.0
476.0,2502.9434865869284,90.89377686611468,0.0
477.0,2488.120580143456,90.88123438697454,0.0
478.0,2471.013233022455,90.84018113338232,0.0
479.0,2469.3001696354504,90.81464752506888,0.0
480.0,2475.017006433755,90.81542788528216,0.0
481.0,2456.862905906961,90.80917066202758,0.0
482.0,2462.849262854633,90.77603264287414,0.0
483.0,2457.0181056339134,90.64677495563755,0.0
484.0,2447.978318278548,90.565080454018,0.0
485.0,2428.428791640148,90.49262755320268,0.0
486.0,2426.142516596805,90.46102341302768,0.0
487.0,2428.110283556628,90.47742299928804,0.0
488.0,2418.8563476202003,90.51805984414716,0.0
489.0,2426.531023510026,90.55347844291948,0.0
490.0,2415.1645394045254,90.55906947221074,0.0
491.0,2404.359278448934,90.56800541937524,0.0
492.0,2387.466717874429,90.589862161173,0.0
493.0,2373.4726946768133,90.59045093308596,0.0
494.0,2377.526721816087,90.56355621301036,0.0
495.0,2387.3635420534983,90.50713985147988,0.0
496.0,2401.7906086959765,90.44814383227038,0.0
497.0,2421.5282399908,90.35239616716672,0.0
498.0,2410.3007926465502,90.26361365615604,0.0
499.0,2393.43127070065,90.08924237558708,0.0
500.0,2356.657352001569,90.0,0.0
501.0,2321.925267617805,90.0,0.0
502.0,2320.3633588042403,90.0,0.0
503.0,2305.977246505548,90.0,0.0
504.0,2303.916466587601,90.0,0.0
505.0,2320.7898275991524,90.0,0.0
506.0,2349.384597564634,90.0,0.0
507.0,2362.2821963515835,90.0,0.0
508.0,2354.9901533920106,90.0,0.0
509.0,2346.212744369489,90.0,0.0
510.0,2374.014613129265,90.0,0.0
511.0,2375.8434759777565,90.0,0.0
512.0,2342.663825871012,90.0,0.0
513.0,2323.4213185510425,90.0,0.0
514.0,2316.190920907979,90.0,0.0
515.0,2289.449760522205,90.0,0.0
516.0,2275.1366987275323,90.0,0.0
517.0,2261.796728465556,90.0,0.0
518.0,2278.6678372269566,90.0,0.0
519.0,2289.9371390498395,90.0,0.0
520.0,2295.1436081609645,90.0,0.0
521.0,2284.605686165311,90.0,0.0
522.0,2276.903933947437,90.0,0.0
523.0,2277.455361396649,90.0,0.0
524.0,2287.347172619762,90.0,0.0
525.0,2283.940775647443,90.0,0.0
526.0,2286.400254557678,90.0,0.0
527.0,2283.99288565041,90.0,0.0
528.0,2278.2378723727697,90.0,0.0
529.0,2260.4118049010995,90.06549505175005,0.0
530.0,2243.7590770359625,90.09720457627292,0.0
531.0,2208.532740349773,90.13785190113532,0.0
532.0,2180.614528165716,90.18249429296858,0.0
533.0,2138.881789401028,90.16014892124636,0.0
534.0,2089.6932218151123,90.11124075401356,0.0
535.0,2065.8943755659047,90.10410653019002,0.0
536.0,2064.979887533224,90.08989063086736,0.0
537.0,2040.2908795652284,90.1031560505295,0.0
538.0,2033.4482677428268,90.09107858290706,0.0
539.0,2009.9435041911577,90.05534937645695,0.0
540.0,1992.5663645591767,90.0,0.0
541.0,1980.4193391524952,90.0,0.0
542.0,1986.148139827558,90.0,0.0
543.0,1984.6569535277656,90.0,0.0
544.0,2022.3521705223864,90.0,0.0
545.0,2049.906766227612,90.0,0.0
546.0,2078.0379815559604,90.0,0.0
547.0,2107.719943592574,90.0,0.0
548.0,2141.10909628489,90.0,0.0
549.0,2176.1072234787134,90.0,0.0
550.0,2195.6693562702567,90.0,0.0
551.0,2202.684509739345,90.0,0.0
552.0,2217.797073957786,90.0,0.0
553.0,2248.134521827582,90.01942710324039,0.0
554.0,2276.7573154393667,90.0,0.0
555.0,2292.199117807375,90.0,0.0
556.0,2266.04296843938,90.0,0.0
557.0,2238.3005913747006,90.0,0.0
558.0,2224.4100016380835,90.0,0.0
559.0,2213.5934594169253,90.0,0.0
560.0,2223.4025232688127,90.0,0.0
561.0,2242.4749919285177,90.00980033934772,0.0
562.0,2241.443749455371,90.00944127559022,0.0
563.0,2229.244406031636,90.03448637994956,0.0
564.0,2220.358715935736,90.0089005122367,0.0
565.0,2214.9439718691,90.05148212396189,0.0
566.0,2228.8407076861467,90.0227791667928,0.0
567.0,2250.7240550557144,90.0,0.0
568.0,2259.679358262678,90.0,0.0
569.0,2266.2073178281235,90.0,0.0
570.0,2290.5893246978235,90.0,0.0
571.0,2278.246230259288,90.07676441669366,0.0
572.0,2266.4131816611502,90.13275460941917,0.0
573.0,2262.0874456329148,90.1937351858818,0.0
574.0,2243.6713698253125,90.2663437349054,0.0
575.0,2276.0339673769254,90.3700993045332,0.0
576.0,2296.0474144557666,90.5723881283538,0.0
577.0,2308.9187141975926,90.74590428312428,0.0
578.0,2302.356526642953,90.88153184700252,0.0
579.0,2309.0852595304377,91.05469336959874,0.0
580.0,2321.955882367909,91.21296242297068,0.0
581.0,2341.6260891776424,91.36814279246956,0.0
582.0,2355.206618129501,91.57097186835384,0.0
583.0,2368.274358231074,91.7362514562298,0.0
584.0,2351.954697300175,91.87079086266716,0.0
585.0,2359.048524701633,92.04195745448015,0.0
586.0,2359.754483194932,92.20164012028052,0.0
587.0,2373.768273411015,92.2369369917012,0.0
588.0,2373.2087804779803,92.2264809090596,0.0
589.0,2347.083178652214,92.2842742229466,0.0
590.0,2358.013261399705,92.26971698671936,0.0
591.0,2377.21427783298,92.24506688336092,0.0
592.0,2394.728519207092,92.22442277168254,0.0
