Time,Engine rpm,Coolant temp,Engine Condition
228.0,860.8654976350424,91.95462055647565,0.0
229.0,872.7225413587232,91.97598234857358,0.0
230.0,878.7205044082858,92.06033787115206,0.0
231.0,888.1763514245308,92.0659542887268,0.0
232.0,887.0610456258506,92.03985275458548,0.0
233.0,883.7313111613962,91.97875907381294,0.0
234.0,891.516735831329,91.84852551462323,0.0
235.0,892.7272095594991,91.7199645517658,0.0
236.0,909.5838512555664,91.56220100864506,0.0
237.0,929.476629058809,91.36330121509906,0.0
238.0,932.7452756270084,91.18012268931376,0.0
239.0,929.8199297296304,90.99896287966384,0.0
240.0,914.2885908949838,90.81326512486652,0.0
241.0,899.1885150115415,90.66024095763125,0.0
242.0,889.533682026811,90.51563255759734,0.0
243.0,870.7672489966855,90.3556798829329,0.0
244.0,866.9572330979114,90.27330737797854,0.0
245.0,847.8919493499178,90.24360106082374,0.0
246.0,849.2256983174146,90.19304359665983,0.0
247.0,831.8746269517977,90.1157243370405,0.0
248.0,836.7064897982299,90.02860888253109,0.0
249.0,875.7286529747307,90.0,0.0
250.0,887.2885806715186,90.0,0.0
251.0,914.7222337495976,90.0,0.0
252.0,940.9933795821536,90.0,0.0
253.0,945.7788001555203,90.0,0.0
254.0,943.2455783748052,90.01916991904126,0.0
255.0,908.3484975811984,90.09520314110743,0.0
256.0,873.8134704935669,90.19345597481664,0.0
257.0,847.0932016156664,90.32099663877956,0.0
258.0,819.2589613937305,90.3720277929186,0.0
259.0,800.0,90.42486220147826,0.0
260.0,800.0,90.52845504772868,0.0
261.0,800.0,90.64315436470054,0.0
262.0,800.0,90.76729871383722,0.0
263.0,800.0,90.86073973791513,0.0
264.0,800.0,90.94679901490304,0.0
265.0,800.0,91.01035177544044,0.0
266.0,800.0,91.0063481577954,0.0
267.0,800.0,91.04510153614692,0.0
268.0,800.0,91.12184134831588,0.0
269.0,800.0,91.24314777139097,0.0
270.0,800.0,91.39279096002828,0.0
271.0,800.0,91.54192240079333,0.0
272.0,802.2228933077577,91.66499500654191,0.0
273.0,800.0,91.75078545284607,0.0
274.0,800.0,91.84908736291712,0.0
275.0,808.1228445316633,91.9376767727362,0.0
276.0,800.3473703756109,91.93116821657976,0.0
277.0,800.0,91.8790858340604,0.0
278.0,800.0,91.86115210113309,0.0
279.0,809.1526597725376,91.72351015504915,0.0
280.0,840.1637205726149,91.61796067133788,0.0
281.0,846.3208934958591,91.59895599623027,0.0
282.0,840.767866612121,91.56196027979252,0.0
283.0,837.2824463882083,91.52553581163092,0.0
284.0,850.5344828091271,91.51295091047352,0.0
285.0,874.5387758323665,91.44329596319534,0.0
286.0,900.8976373022604,91.36637768316768,0.0
287.0,921.944118413664,91.27680328067584,0.0
288.0,946.9685262364724,91.2007477616319,0.0
289.0,960.7012167221892,91.16055649367836,0.0
290.0,969.097317465173,91.07856415166646,0.0
291.0,996.3547727801584,91.04483620221814,0.0
292.0,1010.2661915561914,91.11226567358668,0.0
293.0,1024.1568726945256,91.19590988124692,0.0
294.0,1043.976212694537,91.23700707298154,0.0
295.0,1051.4207977214717,91.27492389354694,0.0
296.0,1062.0014586629516,91.27329164182964,0.0
297.0,1046.131733762235,91.22048714826155,0.0
298.0,1041.9726997211503,91.18983903402145,0.0
299.0,1032.5714920447451,91.1633405580728,0.0
300.0,1011.3923529984228,91.11445022705652,0.0
301.0,1006.1101224996588,91.11182752383408,0.0
302.0,1021.303022055998,91.10341801633822,0.0
303.0,1038.0523934174862,91.12910154781656,0.0
304.0,1038.3214410024289,91.07006543380324,0.0
305.0,1061.0463346530687,91.03380767808508,0.0
306.0,1067.632170076481,91.00807275975409,0.0
307.0,1080.9747268102628,90.96643895101508,0.0
308.0,1070.2835154252882,90.93621159618374,0.0
309.0,1079.7284489114338,90.92177705086374,0.0
310.0,1098.506111352278,90.85660958653752,0.0
311.0,1110.5625123136567,90.74327377785124,0.0
312.0,1145.3499860083427,90.62641360794392,0.0
313.0,1184.7177860262386,90.47535333478594,0.0
314.0,1218.7776662746098,90.3098823155818,0.0
315.0,1264.5083980432776,90.1212494210027,0.0
316.0,1285.8952410520003,90.0,0.0
317.0,1295.2151870576065,90.0,0.0
318.0,1283.965467857377,90.0,0.0
319.0,1292.9228690966052,90.0,0.0
320.0,1288.858161500855,90.0,0.0
321.0,1290.1367776772636,90.0,0.0
322.0,1286.4940954173308,90.0,0.0
323.0,1275.8793826500928,90.0,0.0
324.0,1279.1104757684354,90.0,0.0
325.0,1283.296253484016,90.0,0.0
326.0,1278.082603632543,90.0,0.0
327.0,1276.275540305384,90.0,0.0
328.0,1273.115089683892,90.00677179099134,0.0
329.0,1263.0794675172056,90.0,0.0
330.0,1263.4956255271493,90.0,0.0
331.0,1268.8980127595469,90.0,0.0
332.0,1256.1193761847553,90.0,0.0
333.0,1259.9364235612998,90.0,0.0
334.0,1291.5402260773187,90.0,0.0
335.0,1289.143776307925,90.0,0.0
336.0,1293.0629162891946,90.0,0.0
337.0,1328.0201882086185,90.0,0.0
338.0,1359.4523945499016,90.0,0.0
339.0,1366.3389094153038,90.0,0.0
340.0,1352.9941681391135,90.0,0.0
341.0,1360.2259353303093,90.0,0.0
342.0,1339.4485937973757,90.0,0.0
343.0,1341.4966881696826,90.0,0.0
344.0,1343.725574192039,90.0,0.0
345.0,1343.491922263373,90.0,0.0
346.0,1337.4987077879052,90.0,0.0
347.0,1319.02427510316,90.0,0.0
348.0,1296.661292463535,90.0,0.0
349.0,1287.0538364358422,90.0,0.0
350.0,1276.5375561436824,90.0,0.0
351.0,1272.609451753984,90.0,0.0
352.0,1269.5515172892528,90.0,0.0
353.0,1273.1424811902712,90.0,0.0
354.0,1278.9071180224817,90.0,0.0
355.0,1264.633876834965,90.00931795453435,0.0
356.0,1258.6001412134794,90.0,0.0
357.0,1251.490301145604,90.0,0.0
358.0,1249.5630592052476,90.02417706262369,0.0
359.0,1248.1443708832996,90.0,0.0
360.0,1262.3929729481406,90.0,0.0
361.0,1256.6840574558892,90.0,0.0
362.0,1234.5029830469662,90.0,0.0
363.0,1230.864161497996,90.0,0.0
364.0,1228.0787072075268,90.0,0.0
365.0,1191.33387722719,90.0,0.0
366.0,1170.87163569208,90.0,0.0
367.0,1159.532864973171,90.0,0.0
368.0,1171.7182896074428,90.0,0.0
369.0,1181.44020974096,90.0,0.0
370.0,1187.8225428594224,90.0,0.0
371.0,1198.3673129523113,90.04651001659651,0.0
372.0,1216.5482555812468,90.09819000855876,0.0
373.0,1239.3832827566562,90.14452119402344,0.0
374.0,1273.552385547525,90.1570653494384,0.0
375.0,1298.394353986169,90.16304208488022,0.0
376.0,1323.1963450261358,90.2069281491695,0.0
377.0,1361.9609764579536,90.27387636540668,0.0
378.0,1410.43115023557,90.3700910865148,0.0
379.0,1463.193789996094,90.44891211155677,0.0
380.0,1485.1074015699696,90.48109252576155,0.0
381.0,1509.681649102988,90.47365614658726,0.0
382.0,1537.9541343895164,90.47410113329327,0.0
383.0,1576.9835087739402,90.42491548471352,0.0
384.0,1615.3519487550736,90.3884532387303,0.0
385.0,1664.6191814234617,90.33866319233354,0.0
386.0,1697.1409462668028,90.3289155155777,0.0
387.0,1747.3530113692889,90.35569289415623,0.0
388.0,1771.5299326785469,90.39260395736622,0.0
389.0,1767.6437361661965,90.43313366001904,0.0
390.0,1770.330978524562,90.49023993125638,0.0
391.0,1773.2230484876784,90.50901603684196,0.0
392.0,1783.4304257384088,90.4637637092532,0.0
393.0,1770.1596883095117,90.43915934253646,0.0
394.0,1754.4368198953944,90.43863748227892,0.0
395.0,1748.1192255529088,90.40944475189995,0.0
396.0,1731.3073330629438,90.45203114676964,0.0
397.0,1732.0226417330057,90.55482673189472,0.0
398.0,1725.1610608503552,90.59942355618236,0.0
399.0,1719.3634218554337,90.61979852084372,0.0
400.0,1738.4671830145985,90.650728263771,0.0
401.0,1760.057435849067,90.7563508921616,0.0
402.0,1770.3682796365183,90.90882488249764,0.0
403.0,1786.4214198777354,91.01908044023696,0.0
404.0,1803.1869646082368,91.0371439969186,0.0
405.0,1780.4829033817862,91.10218061866397,0.0
406.0,1756.5778822938132,91.16169486323317,0.0
407.0,1753.061502048898,91.1819205912094,0.0
408.0,1726.3911311146758,91.14414045403583,0.0
409.0,1723.7768896959471,91.1086805034794,0.0
410.0,1710.8757582693552,91.03801780582197,0.0
411.0,1718.6842532458434,90.95942951875536,0.0
412.0,1700.5294102665891,90.9106623751904,0.0
413.0,1681.8805378771715,90.90599847047685,0.0
414.0,1688.504502667004,90.90738342846046,0.0
415.0,1704.787321932983,90.94349313479388,0.0
416.0,1720.3330372639196,91.0395491387158,0.0
417.0,1735.4856954611378,91.18659976813196,0.0
418.0,1751.9036420212674,91.32010975595492,0.0
419.0,1756.8629232745202,91.40223992922088,0.0
420.0,1752.8180583336086,91.46068857456692,0.0
421.0,1763.134023935453,91.50543772057884,0.0
422.0,1766.007792354484,91.58275013398053,0.0
423.0,1735.3287670495988,91.69307135541032,0.0
424.0,1714.326624462686,91.79439888989408,0.0
425.0,1688.527190665137,91.95328939732744,0.0
426.0,1678.730203865772,92.12097739724636,0.0
427.0,1657.9961131189723,92.26731190558505,0.0
428.0,1658.009461793703,92.37532773873949,0.0
429.0,1664.6087042479826,92.43037106830084,0.0
430.0,1692.235428349311,92.4988976250294,0.0
431.0,1695.6435205994794,92.59559604568024,0.0
432.0,1650.4007584336437,92.68568197199689,0.0
433.0,1610.0044303449974,92.77732653181906,0.0
434.0,1568.2523348969733,92.83847770668554,0.0
435.0,1550.401062222422,92.90375559680004,0.0
436.0,1524.7769713612013,92.97722883760156,0.0
437.0,1503.6999618009534,93.02651672630292,0.0
438.0,1498.0889031992426,93.08330613997744,0.0
439.0,1504.8947817224096,93.1397448157098,0.0
440.0,1504.3961210090365,93.2626254331216,0.0
441.0,1483.3620197987934,93.30523676270388,0.0
442.0,1470.4195878234011,93.32741653560636,0.0
443.0,1468.927371317521,93.34662710721248,0.0
444.0,1452.275190030171,93.40910808733214,0.0
445.0,1456.4865479713023,93.485695714117,0.0
446.0,1456.6917202242707,93.58671968138783,0.0
447.0,1475.447973040385,93.75549970067864,0.0
448.0,1494.924906487299,93.83835954687969,0.0
449.0,1497.154274250629,93.8707444003998,0.0
450.0,1470.4932196376058,93.90776752266449,0.0
451.0,1438.3863314962005,93.88298067120148,0.0
452.0,1422.055718855489,93.8617799113309,0.0
453.0,1421.8714701246404,93.81287955389404,0.0
454.0,1413.527914972768,93.8007264220168,0.0
455.0,1382.945504588136,93.78896872412668,0.0
456.0,1343.419651498194,93.78057231183536,0.0
457.0,1340.9530575232732,93.74014469100162,0.0
458.0,1345.2611987595417,93.71753777957528,0.0
459.0,1355.7913339651448,93.71094381051932,0.0
460.0,1353.3111756724056,93.7780506375568,0.0
461.0,1366.9716094619894,93.8283637626132,0.0
462.0,1364.895101285568,93.92002681059137,0.0
463.0,1360.4896316064992,94.07634495605534,0.0
464.0,1353.016175587747,94.17975493730086,0.0
465.0,1341.2877154096675,94.28007012260451,0.0
466.0,1307.94341189937,94.2758680033998,0.0
467.0,1283.1174077334076,94.28485186886572,0.0
468.0,1303.6078421974632,94.30478211092802,0.0
469.0,1310.3807782034246,94.3348255218338,0.0
470.0,1307.782073409369,94.3483512866544,0.0
471.0,1313.0291188046256,94.39410323450214,0.0
472.0,1277.0452100304003,94.47069534244784,0.0
473.0,1253.187959549408,94.49471464192104,0.0
474.0,1264.86858171184,94.4782013038851,0.0
475.0,1272.5338214239323,94.47271340021236,0.0
476.0,1290.3982944298118,94.41435689154967,0.0
477.0,1297.2819962833628,94.39480819388336,0.0
478.0,1326.258042970566,94.4107594690432,0.0
479.0,1347.5812655433665,94.42452044905176,0.0
480.0,1333.7920448787693,94.43377793066134,0.0
481.0,1314.6796179529322,94.42840154125751,0.0
482.0,1321.3025322767508,94.48499683135944,0.0
483.0,1305.1855100576918,94.52550167674504,0.0
484.0,1303.9404945082515,94.5724634823672,0.0
485.0,1310.143788558135,94.61411691401716,0.0
486.0,1302.2520201871612,94.56414176057424,0.0
487.0,1296.791664883256,94.51180496616448,0.0
488.0,1306.1657044942638,94.485913301886,0.0
489.0,1320.8122285058737,94.48789972895204,0.0
490.0,1337.856820917252,94.44085862417424,0.0
491.0,1332.6678024906955,94.41727196803689,0.0
492.0,1320.0980918689431,94.37526913810392,0.0
493.0,1307.7920151528524,94.3620701738563,0.0
494.0,1279.9131157087322,94.39517334747062,0.0
495.0,1271.3099559771326,94.42563919144465,0.0
496.0,1260.669784333118,94.49375580803888,0.0
497.0,1254.5656468845784,94.57539511137696,0.0
498.0,1234.701611878466,94.6254943044844,0.0
499.0,1222.59205308836,94.65583766365836,0.0
500.0,1191.0128141945104,94.6545866858834,0.0
501.0,1157.6246075736944,94.5945075107626,0.0
502.0,1140.44049138198,94.57293661879596,0.0
503.0,1122.651368990752,94.58581421360016,0.0
504.0,1108.9043630766323,94.6792132695226,0.0
505.0,1115.1069095170324,94.69996840889918,0.0
506.0,1110.7516327106334,94.68171035736516,0.0
507.0,1097.7039565518548,94.6468872304474,0.0
508.0,1111.0816491302835,94.594684925003,0.0
509.0,1138.7484733771598,94.49305260991768,0.0
510.0,1135.9126853754278,94.38905819428092,0.0
511.0,1129.7181417509976,94.30394278785732,0.0
512.0,1112.0314324480908,94.19452429985355,0.0
513.0,1088.6755563463696,94.10374466109312,0.0
514.0,1079.845172659466,94.03592409093773,0.0
515.0,1093.2517355660511,93.99401791372004,0.0
516.0,1137.3397829117023,93.99167828447108,0.0
517.0,1132.3075150261093,94.01677245241692,0.0
518.0,1132.499956617255,94.07153365975002,0.0
519.0,1132.0703507039464,94.15298746451263,0.0
520.0,1116.299638937406,94.21277724244575,0.0
521.0,1109.850544502534,94.34685952442696,0.0
522.0,1086.345338948894,94.52401888919783,0.0
523.0,1078.4391466898066,94.65931237106716,0.0
524.0,1064.4342812412413,94.80890753448992,0.0
525.0,1047.2771746759818,94.9615403737548,0.0
526.0,1059.1113340321654,95.01074373791704,0.0
527.0,1069.4891219638216,95.12667277544408,0.0
528.0,1077.8178131605682,95.2865367965738,0.0
529.0,1078.870997002706,95.43599853773262,0.0
530.0,1100.4223808919164,95.53310847362262,0.0
531.0,1113.6105424986474,95.57430187345096,0.0
532.0,1114.1458167058051,95.55902962253168,0.0
533.0,1108.5177221701251,95.58414301551436,0.0
534.0,1106.309768232746,95.58092715358062,0.0
535.0,1140.8034564813731,95.52163896107304,0.0
536.0,1171.0415040026285,95.52126721923548,0.0
537.0,1207.5503091074638,95.57965474356848,0.0
538.0,1262.134773581029,95.61379802930706,0.0
539.0,1312.9774101298171,95.60674538580174,0.0
540.0,1361.7343848670514,95.58193693716302,0.0
541.0,1425.113478209985,95.57020747378868,0.0
542.0,1457.642375612294,95.57833272223908,0.0
543.0,1500.589185008748,95.58999831884462,0.0
544.0,1530.8774625545736,95.59754288529844,0.0
545.0,1552.0697718458866,95.6062871570976,0.0
546.0,1535.2407991061816,95.63464752184387,0.0
547.0,1508.1394972061962,95.69992250751478,0.0
548.0,1508.682411877899,95.8133696453074,0.0
549.0,1526.683856769407,95.9325186615864,0.0
550.0,1547.7989096130482,96.03870269632998,0.0
551.0,1559.6791350622595,96.11919527390307,0.0
552.0,1589.32293442811,96.20832727099264,0.0
553.0,1614.9009395000703,96.33759779242789,0.0
554.0,1632.789798955072,96.3926390593214,0.0
555.0,1670.72375423511,96.47190410660504,0.0
556.0,1699.0729515761886,96.5501682517298,0.0
557.0,1725.6535535574455,96.71192066279278,0.0
558.0,1716.7022409752503,96.8623565170851,0.0
559.0,1697.0074631435614,97.00898983558774,0.0
560.0,1647.2139240156707,97.14097457886216,0.0
561.0,1597.6424713466206,97.26649946498044,0.0
562.0,1567.17031348612,97.32893664372922,0.0
563.0,1564.4871644966463,97.40970718413544,0.0
564.0,1576.0035131584823,97.4843616937586,0.0
565.0,1589.2914904246838,97.59525860480404,0.0
566.0,1586.2819417715937,97.74965667584014,0.0
567.0,1579.7937335253307,97.8202014438302,0.0
568.0,1558.151707235124,97.85369374192636,0.0
569.0,1564.8554176867312,97.86244985313598,0.0
570.0,1563.415118159787,97.83022943116384,0.0
571.0,1571.2867995234717,97.774524504618,0.0
572.0,1557.9569180734993,97.72269824212144,0.0
573.0,1562.4859846695667,97.65309717821188,0.0
574.0,1544.7607853989998,97.58966058794906,0.0
575.0,1549.7630196759983,97.53073128173776,0.0
576.0,1555.489496734434,97.54367892667966,0.0
577.0,1563.898734945965,97.52914984774306,0.0
578.0,1575.6620566266292,97.53644567845798,0.0
579.0,1582.378116530531,97.5270771619232,0.0
580.0,1588.2766930764212,97.55615064494133,0.0
581.0,1601.395016428036,97.6244187435126,0.0
582.0,1602.1682296025065,97.70201021323928,0.0
583.0,1607.4238676752052,97.7744270459556,0.0
584.0,1628.243522313806,97.86035886399348,0.0
585.0,1645.6589777921502,97.88998732350773,0.0
586.0,1666.1550395942322,97.93743699821124,0.0
587.0,1676.9374591028454,98.0354942656942,0.0
588.0,1676.7404996787811,98.17622477313402,0.0
589.0,1703.5582258285424,98.22260214823436,0.0
590.0,1735.15003280766,98.29547755311536,0.0
591.0,1727.299049968207,98.4102588195401,0.0
592.0,1705.5153380849783,98.51632530540024,0.0
593.0,1697.663668223736,98.61808705714604,0.0
594.0,1691.528821944085,98.68374005207212,0.0
595.0,1720.5248827192288,98.72970649265456,0.0
596.0,1765.8501979213838,98.75268173051283,0.0
597.0,1835.2465052498767,98.85055194660784,0.0
598.0,1866.986083872115,98.94888689481232,0.0
599.0,1849.0889765389625,98.94998466588244,0.0
600.0,1832.5894463273407,98.99662441169777,0.0
601.0,1829.306833147774,99.0889713054079,0.0
602.0,1835.6139237350944,99.13630576542936,0.0
603.0,1843.4419684243685,99.16002385553956,0.0
604.0,1860.758156838323,99.15620318984588,0.0
605.0,1882.893691194917,99.17909275970544,0.0
606.0,1894.510913914708,99.2031746316876,0.0
607.0,1868.176201076589,99.14350178986948,0.0
608.0,1878.4523243089752,99.07981205788091,0.0
609.0,1889.86108860898,99.04009841316616,0.0
