Time,Engine rpm,Coolant temp,Engine Condition
358.0,1377.8816557877774,91.13146533614412,0.0
359.0,1387.3978424433817,91.1079608992414,0.0
360.0,1366.940267804424,91.10753852368508,0.0
361.0,1336.5375113870805,91.13855744478748,0.0
362.0,1333.0178953847353,91.20833600474896,0.0
363.0,1305.6517114567062,91.26592073009536,0.0
364.0,1285.4388739852086,91.2515912446865,0.0
365.0,1260.2425331355143,91.2725780201149,0.0
366.0,1257.2726761402837,91.28996954483884,0.0
367.0,1250.3886042992926,91.28010743984971,0.0
368.0,1277.9168147077517,91.2557280593735,0.0
369.0,1301.7255118997227,91.25622548156343,0.0
370.0,1324.6544690074486,91.2192200126778,0.0
371.0,1339.4826370364308,91.23821202040554,0.0
372.0,1346.581431942562,91.26716680309958,0.0
373.0,1342.1173751216738,91.3227928360342,0.0
374.0,1316.9037661281457,91.38804205828104,0.0
375.0,1299.9865324823588,91.49331725961282,0.0
376.0,1315.906848195575,91.5145344718385,0.0
377.0,1304.3713438729253,91.57385259816232,0.0
378.0,1300.9442981400136,91.58941571591676,0.0
379.0,1299.7522286923145,91.57334953785062,0.0
380.0,1314.2624707750924,91.5567300795952,0.0
381.0,1330.5420582421484,91.5232704425058,0.0
382.0,1336.5184963050983,91.53347144005129,0.0
383.0,1358.2274268739675,91.55640097229497,0.0
384.0,1383.7532891672172,91.5746580054264,0.0
385.0,1417.9406706793177,91.5955904972975,0.0
386.0,1420.720708464531,91.58238777281316,0.0
387.0,1413.9065524852554,91.57213859068482,0.0
388.0,1385.267324305456,91.57444532982844,0.0
389.0,1369.1453857530448,91.51731656470236,0.0
390.0,1379.9487863541324,91.5098397538508,0.0
391.0,1388.0340619822507,91.5330532105306,0.0
392.0,1366.527590607878,91.5963287407493,0.0
393.0,1358.250480348172,91.6039993831569,0.0
394.0,1379.0747084955758,91.6447858764194,0.0
395.0,1405.28404256157,91.74831519400426,0.0
396.0,1423.9637727448448,91.84577872582736,0.0
397.0,1413.3803047722413,91.96922497079964,0.0
398.0,1402.380666705225,92.13738952929518,0.0
399.0,1407.7752369029934,92.21802081552076,0.0
400.0,1438.6433144892571,92.31745250034626,0.0
401.0,1479.99780590966,92.42706280876008,0.0
402.0,1527.8089016045908,92.5292032574304,0.0
403.0,1558.046265446604,92.60715517531484,0.0
404.0,1589.5094472685414,92.60401699935736,0.0
405.0,1600.4186823357866,92.54851254822206,0.0
406.0,1608.4629872851092,92.48641535541564,0.0
407.0,1612.33427184283,92.43989439062888,0.0
408.0,1596.988559310412,92.46595553578832,0.0
409.0,1586.3067422446115,92.55878259450144,0.0
410.0,1611.3853942255869,92.60919101703504,0.0
411.0,1633.3875777937874,92.61963244043903,0.0
412.0,1628.8112371484424,92.62774620954646,0.0
413.0,1635.276484818175,92.6151417798298,0.0
414.0,1645.1562568771233,92.52108972849844,0.0
415.0,1649.887833805538,92.4521181826051,0.0
416.0,1649.073192456411,92.30470153670274,0.0
417.0,1668.807332382453,92.19468633170462,0.0
418.0,1707.226686194525,92.17004725674111,0.0
419.0,1740.3025360072877,92.12676208857606,0.0
420.0,1742.511400103789,92.1003943162228,0.0
421.0,1711.4228928082052,92.09293277774074,0.0
422.0,1681.0722462422468,92.08339666717742,0.0
423.0,1651.6035359762247,92.08995908624112,0.0
424.0,1656.76277763315,92.0415596959598,0.0
425.0,1631.6617966672077,91.9530018272674,0.0
426.0,1624.9452042878513,91.814307552648,0.0
427.0,1637.4212195674222,91.69987480120706,0.0
428.0,1637.4122678128904,91.60495794269524,0.0
429.0,1642.8407947728972,91.46243485800709,0.0
430.0,1636.493385960585,91.31176370521456,0.0
431.0,1596.3286677895578,91.17583864978772,0.0
432.0,1604.212957732153,91.15414434552224,0.0
433.0,1633.4101592851127,91.15449125815194,0.0
434.0,1682.6227525935117,91.16071472484396,0.0
435.0,1721.5993075156994,91.20740185541234,0.0
436.0,1746.3267445292938,91.18332017574306,0.0
437.0,1754.13954904792,91.09778722125692,0.0
438.0,1738.8376601337443,90.99233269032663,0.0
439.0,1754.203448476777,90.87791515782682,0.0
440.0,1765.11415224675,90.76077757403476,0.0
441.0,1783.2803191441085,90.70596003407128,0.0
442.0,1811.6883174948691,90.70635270227028,0.0
443.0,1830.870085048844,90.75612934089924,0.0
444.0,1824.8546642660529,90.77421537774676,0.0
445.0,1801.8742211572571,90.81761322653396,0.0
446.0,1767.3635602685476,90.80909258946056,0.0
447.0,1761.9740008638655,90.84651398179656,0.0
448.0,1760.2510211766098,90.87689884926,0.0
449.0,1774.597015346662,90.8456276732942,0.0
450.0,1780.0237112535212,90.8313424890558,0.0
451.0,1783.7500684549889,90.82870258178691,0.0
452.0,1805.4411329727568,90.78098310045196,0.0
453.0,1800.933730694083,90.75521219919844,0.0
454.0,1819.9680178211647,90.67371347407924,0.0
455.0,1828.0920300482965,90.6153793948762,0.0
456.0,1814.6749887977603,90.5359621446234,0.0
457.0,1808.4847402617431,90.4585043013887,0.0
458.0,1811.769943867048,90.38321827083908,0.0
459.0,1806.885931850864,90.28657565565332,0.0
460.0,1788.8039286404476,90.13708830056474,0.0
461.0,1761.3230325598347,90.05582411343295,0.0
462.0,1746.872382421962,90.0,0.0
463.0,1746.6704557251292,90.0,0.0
464.0,1739.9631892119942,90.0,0.0
465.0,1737.09133957259,90.0,0.0
466.0,1755.7747949615346,90.0,0.0
467.0,1787.8102214343944,90.0,0.0
468.0,1820.542978878551,90.0,0.0
469.0,1846.744037004847,90.0,0.0
470.0,1858.44875160882,90.0,0.0
471.0,1861.703095982329,90.0,0.0
472.0,1878.7502202822625,90.0,0.0
473.0,1866.3917840728052,90.0,0.0
474.0,1864.8645930922664,90.0,0.0
475.0,1876.8268514540705,90.0,0.0
476.0,1892.5507227334397,90.0,0.0
477.0,1902.9973410260604,90.0,0.0
478.0,1889.9519458769169,90.0,0.0
479.0,1884.6956411802887,90.0,0.0
480.0,1907.768434794946,90.0,0.0
481.0,1897.2899730805584,90.0,0.0
482.0,1896.1594159974663,90.0,0.0
483.0,1898.439769859497,90.0,0.0
484.0,1904.8992134064576,90.0,0.0
485.0,1891.9123032956825,90.02528740260638,0.0
486.0,1893.5424385875515,90.0,0.0
487.0,1899.46303895186,90.0,0.0
488.0,1905.6749081991795,90.00938301393582,0.0
489.0,1893.130118246647,90.0395278479,0.0
490.0,1900.3320131274256,90.04731116366258,0.0
491.0,1884.5827314086423,90.0637446651162,0.0
492.0,1868.161837427164,90.13354221051353,0.0
493.0,1814.375659018563,90.16610468281496,0.0
494.0,1799.5851955250837,90.20821067188623,0.0
495.0,1778.1403506620172,90.26343131298027,0.0
496.0,1765.2305599425324,90.30078436161816,0.0
497.0,1754.9596280249907,90.3626381596204,0.0
498.0,1734.0742717986536,90.35815104365544,0.0
499.0,1729.537874933656,90.389753971553,0.0
500.0,1740.7970989262842,90.45671458597812,0.0
501.0,1742.4836349778798,90.43439538180928,0.0
502.0,1749.2806857084536,90.3455336996412,0.0
503.0,1712.911446010448,90.272640056689,0.0
504.0,1706.7832826118365,90.21278890919604,0.0
505.0,1685.9051073209484,90.1782045239384,0.0
506.0,1664.0072706311153,90.10520100071274,0.0
507.0,1644.4193569880867,90.0492879745897,0.0
508.0,1639.832516245208,90.0,0.0
509.0,1644.1963771571664,90.0,0.0
510.0,1662.0026354008878,90.0,0.0
511.0,1712.40571760508,90.0,0.0
512.0,1725.823651517399,90.0,0.0
513.0,1733.50495909634,90.0,0.0
514.0,1744.1055124093284,90.0,0.0
515.0,1730.710357828833,90.00058334822398,0.0
516.0,1713.3920935282335,90.0,0.0
517.0,1720.562436805824,90.0,0.0
518.0,1705.8847888390233,90.0,0.0
519.0,1680.0911746800773,90.03287145531488,0.0
520.0,1663.4987858779132,90.0,0.0
521.0,1659.7129935751304,90.0,0.0
522.0,1674.6579607133735,90.0,0.0
523.0,1678.41691805584,90.0,0.0
524.0,1665.6070010401295,90.01718034174455,0.0
525.0,1658.5644157852232,90.02582873482807,0.0
526.0,1646.8905794644031,90.04011341299959,0.0
527.0,1617.3854147556124,90.03292537904404,0.0
528.0,1577.114301865961,90.0,0.0
529.0,1518.961586415798,90.00365529299944,0.0
530.0,1490.6021111454854,90.0,0.0
531.0,1473.1129313782844,90.0,0.0
532.0,1469.3516952385537,90.0,0.0
533.0,1477.6404366066058,90.0,0.0
534.0,1481.6224064505773,90.0,0.0
535.0,1482.4267785116524,90.0,0.0
536.0,1469.8230058868255,90.0,0.0
537.0,1455.74518637451,90.0,0.0
538.0,1466.6501155088215,90.0,0.0
539.0,1481.4790917247176,90.0,0.0
540.0,1498.781799144112,90.0,0.0
541.0,1527.6403180395323,90.0,0.0
542.0,1528.3681099869027,90.0,0.0
543.0,1547.1662647235614,90.0,0.0
544.0,1548.9856499389975,90.0,0.0
545.0,1530.6258216754916,90.0,0.0
546.0,1520.939655365387,90.0,0.0
547.0,1518.0360838668353,90.0,0.0
548.0,1523.9886580092746,90.0,0.0
549.0,1555.635110310188,90.0,0.0
550.0,1573.3799694638155,90.0,0.0
551.0,1569.9222988148106,90.0,0.0
552.0,1551.6818374213442,90.0,0.0
553.0,1551.953656898462,90.0,0.0
554.0,1551.5400811139586,90.0,0.0
555.0,1554.281428435496,90.0,0.0
556.0,1545.366839344916,90.0,0.0
557.0,1519.2292001835026,90.0,0.0
558.0,1492.8349086637877,90.0,0.0
559.0,1492.5482262600767,90.01180571791707,0.0
560.0,1490.5142346666903,90.04028574380378,0.0
561.0,1495.6602630828609,90.00796578347399,0.0
562.0,1492.4430718754445,90.0,0.0
563.0,1494.269748005236,90.0,0.0
564.0,1500.9119281626288,90.0,0.0
565.0,1470.9426512017426,90.0,0.0
566.0,1472.8746596853482,90.0,0.0
567.0,1458.8434948289253,90.0,0.0
568.0,1448.3955941293948,90.0,0.0
569.0,1446.311951022307,90.0,0.0
570.0,1434.832098333678,90.0,0.0
571.0,1429.4501278012474,90.0,0.0
572.0,1422.0791192650877,90.0,0.0
573.0,1414.6965235129708,90.0,0.0
574.0,1412.110245067391,90.0,0.0
575.0,1419.2183987863268,90.0,0.0
576.0,1427.533265010862,90.0,0.0
577.0,1447.9439003344023,90.0,0.0
578.0,1485.472674278425,90.0,0.0
579.0,1500.687573253059,90.0,0.0
580.0,1514.376787891925,90.0,0.0
581.0,1524.507956427463,90.0,0.0
582.0,1532.8247532803264,90.02659439140501,0.0
583.0,1518.818124231123,90.0,0.0
584.0,1514.2208398579376,90.00027403857406,0.0
585.0,1502.033345341898,90.02988547302593,0.0
586.0,1488.4027811181563,90.05884304520039,0.0
587.0,1470.8357683567822,90.15460803005855,0.0
588.0,1464.7218200241052,90.24391645713996,0.0
589.0,1445.6967232747068,90.40007940404904,0.0
590.0,1407.8085879764867,90.55369027815688,0.0
591.0,1355.511491418588,90.65188021425146,0.0
592.0,1322.9268919009205,90.73676108233666,0.0
593.0,1295.3590043396669,90.83103211762398,0.0
594.0,1269.4370028332507,90.9213833957819,0.0
595.0,1274.6385188748245,91.00048418288684,0.0
596.0,1284.7908802220154,91.07905763403912,0.0
597.0,1296.7245036151703,91.10410610135638,0.0
598.0,1323.8901195151766,91.15456320098968,0.0
599.0,1353.7895795301397,91.16842784974318,0.0
600.0,1377.5700971070753,91.17898748296588,0.0
601.0,1414.9609332433652,91.21577873415396,0.0
602.0,1429.6602178390556,91.27499804944932,0.0
603.0,1424.2011960988248,91.30863174707068,0.0
604.0,1417.2169799045462,91.38280013415428,0.0
605.0,1410.8406510465816,91.42943428772172,0.0
