Time,Engine rpm,Coolant temp,Engine Condition
45.0,1064.9384810607398,92.04136590991509,0.0
46.0,1070.136160074798,92.28645191769893,0.0
47.0,1090.3994747088946,92.49975673118902,0.0
48.0,1094.3684743238512,92.72204838270096,0.0
49.0,1108.5999872178263,92.94438090353276,0.0
50.0,1123.4696832294424,93.19391462433217,0.0
51.0,1144.979205467088,93.38194503665942,0.0
52.0,1149.2555612484778,93.54243697054544,0.0
53.0,1136.5549052616564,93.71899976448655,0.0
54.0,1122.1279159100966,93.87979952979296,0.0
55.0,1110.4132065914744,93.9911421137875,0.0
56.0,1101.380436587669,94.08136570927324,0.0
57.0,1081.16856640974,94.19112180751924,0.0
58.0,1093.9515900105391,94.2568518168778,0.0
59.0,1098.4734512029768,94.35463309742632,0.0
60.0,1082.7796879042555,94.40874381681532,0.0
61.0,1054.4094718785411,94.34707152535395,0.0
62.0,1044.215726439258,94.30594253414198,0.0
63.0,1047.4539979928911,94.28072131110798,0.0
64.0,1054.770640406036,94.28184181013052,0.0
65.0,1057.8121724470004,94.26141725841649,0.0
66.0,1058.7448057008216,94.26477144117308,0.0
67.0,1056.505820909974,94.22601580328042,0.0
68.0,1073.007828798105,94.18157781735589,0.0
69.0,1103.7207718993827,94.12368473193796,0.0
70.0,1128.0197199199174,94.14106691182276,0.0
71.0,1139.1524074831357,94.1653404569354,0.0
72.0,1154.1736575286068,94.20120259837071,0.0
73.0,1177.4877103996005,94.2197829693897,0.0
74.0,1193.1861777695442,94.23309013596428,0.0
75.0,1190.3940578217146,94.22677542396688,0.0
76.0,1181.244822180366,94.2154045357363,0.0
77.0,1187.238097465498,94.17050359184212,0.0
78.0,1208.6496592505478,94.09471793389606,0.0
79.0,1226.7299954741509,94.05403288062506,0.0
80.0,1222.9223337531755,93.96750876106816,0.0
81.0,1250.7050542619302,93.870355828596,0.0
82.0,1263.9402708599562,93.73594156484592,0.0
83.0,1260.904346058795,93.60754599640912,0.0
84.0,1267.7855413946118,93.59541253602656,0.0
85.0,1274.964182908553,93.57178698615432,0.0
86.0,1293.2904193852785,93.52048607725108,0.0
87.0,1289.879766090035,93.46360500060132,0.0
88.0,1284.5177059604468,93.45420274886006,0.0
89.0,1278.8345852175526,93.4301500448734,0.0
90.0,1279.1913537919363,93.37220791728018,0.0
91.0,1287.352603809615,93.34319900521808,0.0
92.0,1294.3653221636096,93.29012239925088,0.0
93.0,1300.7152799367122,93.26190873245174,0.0
94.0,1305.7031601465155,93.17522180601664,0.0
95.0,1339.044456034845,93.06386671709132,0.0
96.0,1328.6502178075923,92.96388361587616,0.0
97.0,1318.6112023625838,92.82659998591514,0.0
98.0,1316.1936494773938,92.63280301500907,0.0
99.0,1300.5370871504272,92.44354132999064,0.0
100.0,1253.2933602152668,92.33987675021814,0.0
101.0,1211.4819781900444,92.22826034631076,0.0
102.0,1189.4927181721937,92.0979303579602,0.0
103.0,1184.8662177102783,92.0595939328236,0.0
104.0,1178.8605964606402,92.04205912269748,0.0
105.0,1202.327340978473,92.00727714060848,0.0
106.0,1204.6033211639754,91.96036254002036,0.0
107.0,1185.2192184210455,91.84594087264706,0.0
108.0,1172.5033013024872,91.69025724978152,0.0
109.0,1141.8063050942071,91.58431820018367,0.0
110.0,1114.54904918409,91.50717715584832,0.0
111.0,1112.9527862551363,91.4346471567294,0.0
112.0,1118.6840581499025,91.32749636073606,0.0
113.0,1105.377307243738,91.18307977486064,0.0
114.0,1096.538494931895,91.14144665590452,0.0
115.0,1079.1158853578577,91.1030682479014,0.0
116.0,1043.7569424469727,91.0515711001177,0.0
117.0,1022.2271855332452,90.98559306978945,0.0
118.0,1002.3720219718556,90.90292148011672,0.0
119.0,1000.586430227522,90.78999431306758,0.0
120.0,1011.6007795217636,90.68400465814383,0.0
121.0,1005.0019358498076,90.60328592090964,0.0
122.0,1005.4125127536894,90.4772611530717,0.0
123.0,1001.5073817257012,90.34798040865908,0.0
124.0,1006.9243772246804,90.23968210130548,0.0
125.0,1006.2373018875794,90.09813633647737,0.0
126.0,1013.8687032366446,90.0,0.0
127.0,1019.7312131759312,90.0,0.0
128.0,1061.0000070687884,90.0,0.0
129.0,1107.9219031690914,90.0,0.0
130.0,1129.3721689596027,90.0,0.0
131.0,1137.8337778243852,90.0,0.0
132.0,1148.3562441030017,90.0,0.0
133.0,1166.7581709619444,90.0,0.0
134.0,1177.5946238134964,90.0,0.0
135.0,1176.8544259473522,90.0,0.0
136.0,1165.7310149819475,90.0,0.0
137.0,1165.5754385676337,90.0,0.0
138.0,1165.3567173064105,90.0,0.0
139.0,1177.3299698483368,90.0,0.0
140.0,1182.2815114184518,90.0,0.0
141.0,1192.590132701663,90.0,0.0
142.0,1209.0221097097906,90.0,0.0
143.0,1217.4833958627075,90.0,0.0
144.0,1216.6451353656273,90.0,0.0
145.0,1211.5248311840085,90.0,0.0
146.0,1218.5995819571135,90.0,0.0
147.0,1243.4577604868834,90.0,0.0
148.0,1240.8530813928414,90.0,0.0
149.0,1231.3318844508922,90.0,0.0
150.0,1226.402099586995,90.0,0.0
151.0,1219.1301083248882,90.0,0.0
152.0,1234.1052205007925,90.0,0.0
153.0,1254.567282888447,90.0,0.0
154.0,1239.2621438641538,90.0,0.0
155.0,1218.24018957049,90.0,0.0
156.0,1207.0900016717014,90.0,0.0
157.0,1165.3396249519094,90.0,0.0
158.0,1144.4310547012456,90.0,0.0
159.0,1140.3814927351143,90.0,0.0
160.0,1119.4497581589435,90.0,0.0
161.0,1136.8979133724192,90.0,0.0
162.0,1159.8406629183692,90.0,0.0
163.0,1192.7583434271014,90.0,0.0
164.0,1215.867517942743,90.0,0.0
165.0,1225.18243310531,90.0,0.0
166.0,1201.4960351966763,90.0,0.0
167.0,1174.4772751636965,90.0,0.0
168.0,1198.127102688988,90.0,0.0
169.0,1227.9944521482612,90.0,0.0
170.0,1226.6583477983795,90.0,0.0
171.0,1257.264650935935,90.0,0.0
172.0,1257.7112560520063,90.0,0.0
173.0,1237.7340662367646,90.0,0.0
174.0,1244.8041469143172,90.0,0.0
175.0,1266.8772702980132,90.0,0.0
176.0,1270.7039294297745,90.0,0.0
177.0,1257.8250342249044,90.0,0.0
178.0,1236.8880410111676,90.03437206068185,0.0
179.0,1219.3084722015649,90.04880332098686,0.0
180.0,1187.0672500373612,90.04441699310853,0.0
181.0,1189.6335512859368,90.07415995353414,0.0
182.0,1201.1485719948096,90.13323994774863,0.0
183.0,1209.2303542335906,90.195044792633,0.0
184.0,1209.790308973798,90.14097589576046,0.0
185.0,1202.8155977975562,90.03831114809691,0.0
186.0,1225.2175632994788,90.0,0.0
187.0,1265.2991112402206,90.0,0.0
188.0,1290.434227652146,90.0,0.0
189.0,1320.9860788024598,90.0,0.0
190.0,1354.0081185072995,90.0,0.0
191.0,1367.6229403592354,90.0,0.0
192.0,1361.904914816036,90.0,0.0
193.0,1348.1884543973997,90.0,0.0
194.0,1347.263907668488,90.0,0.0
195.0,1350.900208352501,90.0,0.0
196.0,1331.57178145559,90.0,0.0
197.0,1336.0540122005016,90.0,0.0
198.0,1355.3495528194849,90.0,0.0
199.0,1382.695279437776,90.0,0.0
200.0,1377.81921670446,90.0,0.0
201.0,1376.3342765431585,90.0,0.0
202.0,1394.4612032271114,90.0,0.0
203.0,1411.907551374408,90.0,0.0
204.0,1408.4706777165409,90.0,0.0
205.0,1406.2124059466082,90.0,0.0
206.0,1409.617510480662,90.0,0.0
207.0,1412.270745615711,90.0,0.0
208.0,1430.850065481826,90.0,0.0
209.0,1451.0231764885425,90.0,0.0
210.0,1454.9338414703868,90.0,0.0
211.0,1462.0770006907533,90.0,0.0
212.0,1469.0388946135656,90.0,0.0
213.0,1507.173806316799,90.0,0.0
214.0,1519.2248535839904,90.04618636874093,0.0
215.0,1545.7457508448765,90.0808631176414,0.0
216.0,1569.0254097507834,90.16156552075324,0.0
217.0,1567.8549922960767,90.19990248730949,0.0
218.0,1548.5371390838725,90.262030199623,0.0
219.0,1526.026062869406,90.33837899804875,0.0
220.0,1479.642807596667,90.4300510583466,0.0
221.0,1460.9228937647804,90.4871024615399,0.0
222.0,1441.346886527069,90.55461462655676,0.0
223.0,1437.5851511040685,90.60337418246998,0.0
224.0,1449.0726258632646,90.63457855716516,0.0
225.0,1485.004035150071,90.58074859683212,0.0
226.0,1485.5031758296627,90.53945647766685,0.0
227.0,1476.5625302201115,90.47078926851157,0.0
228.0,1468.130322990159,90.38374428370786,0.0
229.0,1461.0773167604489,90.31300888743604,0.0
230.0,1456.4104078987357,90.22278105469896,0.0
231.0,1450.701738898866,90.13015570935032,0.0
232.0,1429.8284447124088,90.04115871034473,0.0
233.0,1419.692972164585,90.0,0.0
234.0,1438.2448512284525,90.0,0.0
235.0,1467.4951392760636,90.0,0.0
236.0,1480.9025526670264,90.0,0.0
237.0,1486.939660612908,90.0,0.0
238.0,1501.4446999536858,90.0,0.0
239.0,1505.6441652614485,90.0,0.0
240.0,1523.241576761431,90.0,0.0
241.0,1514.720664175631,90.0,0.0
242.0,1483.7114520762532,90.0,0.0
243.0,1447.4140190824023,90.0,0.0
244.0,1421.6129651226092,90.0,0.0
245.0,1379.8861652311366,90.0,0.0
246.0,1343.2058433667871,90.0,0.0
247.0,1308.1391267727508,90.0,0.0
248.0,1277.964460990124,90.0,0.0
249.0,1252.1622983060352,90.0,0.0
250.0,1236.4621646177957,90.0,0.0
251.0,1215.7223888209055,90.0,0.0
252.0,1197.6569455616211,90.0,0.0
253.0,1193.8019710367282,90.0,0.0
254.0,1194.2970477439417,90.0,0.0
255.0,1215.286121355569,90.0,0.0
256.0,1229.420063257644,90.0,0.0
257.0,1244.918388532528,90.0,0.0
258.0,1238.729069076595,90.0,0.0
259.0,1227.50587331487,90.0,0.0
260.0,1226.632301754929,90.0,0.0
261.0,1221.2552793052514,90.0,0.0
262.0,1218.0877451923334,90.0,0.0
263.0,1225.3369977202688,90.02235338605344,0.0
264.0,1227.841274313126,90.06387294536805,0.0
265.0,1229.1071303005372,90.05730838839433,0.0
266.0,1241.0136177381848,90.04336712813044,0.0
267.0,1248.162737372931,90.00661262087591,0.0
268.0,1253.4447352957695,90.0,0.0
269.0,1269.70169725373,90.0,0.0
270.0,1275.2145651982175,90.0,0.0
271.0,1281.9118957713215,90.0,0.0
272.0,1263.0104283201822,90.0,0.0
273.0,1240.644059066296,90.0,0.0
274.0,1229.3249077770106,90.0,0.0
275.0,1215.626315973067,90.0,0.0
276.0,1219.754304403741,90.0,0.0
277.0,1239.4391184544213,90.0,0.0
278.0,1245.343960782027,90.0,0.0
279.0,1231.7962287956072,90.0,0.0
280.0,1205.3204046142323,90.0,0.0
281.0,1201.0209287240552,90.0,0.0
282.0,1222.739794898559,90.0,0.0
283.0,1223.625597663375,90.03151684119584,0.0
284.0,1228.8523319723722,90.07765018184946,0.0
285.0,1249.5771595572326,90.1210377925225,0.0
286.0,1264.7429566135625,90.19541754668124,0.0
287.0,1326.695252415293,90.25008330007786,0.0
288.0,1331.2747332989236,90.33483121852116,0.0
289.0,1363.384143715856,90.39757345576916,0.0
290.0,1386.3570165947883,90.44092588143984,0.0
291.0,1406.4583231737968,90.5259286799703,0.0
292.0,1420.5148304455754,90.64025017458935,0.0
293.0,1437.119346382172,90.7786536115063,0.0
294.0,1440.369430569474,90.92869074877584,0.0
295.0,1440.6749685792563,91.04389090423491,0.0
296.0,1447.8452534621938,91.16524575116006,0.0
297.0,1454.5405243466512,91.277357047762,0.0
298.0,1466.7443949436447,91.39634857971224,0.0
299.0,1474.2992789318814,91.50167900667346,0.0
300.0,1483.6638980553307,91.61889583171954,0.0
301.0,1504.9669561637947,91.73552665309764,0.0
302.0,1499.9735830743286,91.86647994642026,0.0
303.0,1474.2633200655555,91.94327689392712,0.0
304.0,1448.19165159512,92.05054635929191,0.0
305.0,1439.508677044215,92.16870341908414,0.0
306.0,1415.4451126905044,92.37773961839868,0.0
307.0,1418.2349350368927,92.55308707582974,0.0
308.0,1405.9539257194083,92.68778283436588,0.0
309.0,1378.4927800709684,92.7777285770574,0.0
310.0,1345.9649494935152,92.9108087637324,0.0
311.0,1310.2448513008733,93.04929341576346,0.0
312.0,1280.2114980270187,93.12779679347624,0.0
313.0,1277.898079735107,93.21718413645031,0.0
314.0,1296.371169051742,93.31670000389124,0.0
315.0,1321.7834651254595,93.40822313138536,0.0
316.0,1308.389919112872,93.43170093897704,0.0
317.0,1297.4229297573006,93.45796952050507,0.0
318.0,1279.8138371764724,93.44405114068816,0.0
319.0,1258.812311731849,93.4561150069716,0.0
320.0,1240.884373528465,93.4843322578705,0.0
321.0,1253.8893818815222,93.5321753287079,0.0
322.0,1271.8086637922866,93.6435600546354,0.0
323.0,1290.10282409491,93.77908468418184,0.0
324.0,1307.5314692408767,93.88566584364276,0.0
325.0,1322.1542944410237,93.98511344896718,0.0
326.0,1326.3539630979144,94.10494828828134,0.0
327.0,1338.3458762513962,94.1058948265326,0.0
328.0,1331.4843327822325,94.14977923636074,0.0
329.0,1310.3903379181247,94.13126657567496,0.0
330.0,1302.4543696303613,94.068504169784,0.0
331.0,1273.36344877132,93.95850283548072,0.0
332.0,1258.7890282045937,93.78249551886825,0.0
333.0,1267.126948234695,93.59829554404467,0.0
334.0,1262.0201150167798,93.3747915806166,0.0
335.0,1244.7517746544495,93.13483179156124,0.0
336.0,1203.8323819316574,92.93964981414882,0.0
337.0,1161.925339308807,92.73873638718916,0.0
338.0,1117.173320894721,92.563584996771,0.0
339.0,1090.4956081982436,92.40637503630218,0.0
340.0,1061.776118310232,92.32774619092756,0.0
341.0,1040.7932061189017,92.1964515082386,0.0
342.0,1007.677456875188,92.14395294467464,0.0
343.0,983.7418170223104,92.17795454349464,0.0
344.0,1001.6215599227386,92.14008768978653,0.0
345.0,1007.8828222613388,92.05858546294832,0.0
346.0,998.2911659539488,92.00142458477464,0.0
347.0,954.649282478702,91.99022229873556,0.0
348.0,931.3368212223484,92.047700365301,0.0
349.0,922.1301155428854,92.12280020536936,0.0
350.0,910.8892049518448,92.1716386510264,0.0
351.0,899.125447913727,92.1891490530073,0.0
352.0,862.221217435375,92.15900407434914,0.0
353.0,851.0792403131505,92.1495412395554,0.0
354.0,837.6019705835621,92.17414248916208,0.0
355.0,824.7324960058498,92.18951595704334,0.0
356.0,824.629999038396,92.23166251116552,0.0
357.0,812.7189446696069,92.2745463674778,0.0
358.0,806.9614723844737,92.2384560490828,0.0
359.0,800.0,92.18904291117816,0.0
360.0,806.1352147284007,92.12796182142334,0.0
361.0,800.0,92.10618839222262,0.0
362.0,828.3340558913228,92.08224964573216,0.0
363.0,826.5281373362152,92.0862742511462,0.0
364.0,824.1443113946491,92.10197441371464,0.0
365.0,814.276011124262,92.09683029836336,0.0
366.0,803.6556476851465,92.07786060322744,0.0
367.0,800.0,92.06436206286874,0.0
368.0,800.0,92.02860024133224,0.0
369.0,800.0,92.0253415639321,0.0
370.0,806.6949984381112,92.0462461734647,0.0
371.0,800.0,92.02369828092176,0.0
372.0,805.4787328050464,92.01083143555958,0.0
373.0,815.7773488952379,91.99791424245588,0.0
374.0,818.0788266020452,92.03858503164054,0.0
375.0,823.5242384216397,92.03866045029918,0.0
376.0,828.930102926599,92.0333607062876,0.0
377.0,834.2861175874001,91.96625568996436,0.0
378.0,831.9759891191848,91.87447041231243,0.0
379.0,847.007914405129,91.74876898484452,0.0
380.0,866.9169127799554,91.63962985546044,0.0
381.0,886.0646531384173,91.5256618745838,0.0
382.0,905.3513788241404,91.39482286449818,0.0
383.0,911.047512659191,91.27780864955274,0.0
384.0,918.8995924254652,91.21340016138768,0.0
385.0,914.0539100405488,91.10982685479044,0.0
386.0,921.3134176417512,90.94685758023184,0.0
387.0,934.2171439362356,90.81704189725464,0.0
388.0,953.6347191394136,90.697216260653,0.0
389.0,976.6964018079844,90.5841853515618,0.0
390.0,996.459957714188,90.44974914528318,0.0
391.0,1040.1937626845818,90.30297457032688,0.0
392.0,1064.8122508160093,90.16884850614652,0.0
393.0,1052.4082487864805,90.00417403755822,0.0
394.0,1019.2804647930766,90.0,0.0
395.0,981.1678903454268,90.0,0.0
396.0,961.5055051070096,90.0,0.0
397.0,948.3969186222628,90.0,0.0
398.0,930.5973901439664,90.0,0.0
399.0,900.9699027009348,90.0,0.0
400.0,887.4648810436909,90.0,0.0
401.0,870.9220167451862,90.0,0.0
402.0,844.873471015301,90.0,0.0
403.0,829.7954292439787,90.0,0.0
404.0,806.6532203833227,90.0,0.0
405.0,800.0,90.0,0.0
406.0,800.0,90.0,0.0
407.0,800.0,90.0,0.0
408.0,800.0,90.0,0.0
409.0,805.6144135026243,90.0,0.0
410.0,816.2398126657248,90.00582083734562,0.0
411.0,829.9133488715885,90.01404182404164,0.0
412.0,842.5673840468526,90.05956586204577,0.0
413.0,860.8532022150486,90.10061237491928,0.0
414.0,891.2613025119218,90.10771600688662,0.0
415.0,922.1945775783606,90.13932220339342,0.0
416.0,933.2124255698114,90.1905503535588,0.0
417.0,934.8545813373446,90.23507919946177,0.0
418.0,945.3240296910324,90.32977441772032,0.0
419.0,963.4217366988336,90.47173711946527,0.0
420.0,986.196136640214,90.57714439365644,0.0
421.0,997.5218601449814,90.6677084202336,0.0
422.0,993.4765403778222,90.88423849444244,0.0
423.0,988.7423764252125,91.06343101536729,0.0
424.0,1029.5926048510996,91.24956285272089,0.0
425.0,1020.7066914720532,91.4631774512704,0.0
426.0,1028.9985114879,91.65906936496071,0.0
427.0,1043.4517607863077,91.8263902858053,0.0
428.0,1039.3157510392705,91.96852523339088,0.0
429.0,1006.0481740985042,92.14102480826487,0.0
430.0,976.9097653127824,92.2459334208884,0.0
431.0,962.3254341134444,92.33492933042288,0.0
432.0,964.55721054229,92.31251487775086,0.0
433.0,964.8620127060376,92.31142116981697,0.0
434.0,991.3025751339452,92.28954726204203,0.0
435.0,994.1543828582136,92.26063465326756,0.0
436.0,1026.3049637915517,92.21002045105298,0.0
437.0,1058.9318581262671,92.23712901709273,0.0
438.0,1087.601912511462,92.26675912720002,0.0
439.0,1129.9471330639656,92.21917962651844,0.0
440.0,1163.656909728399,92.09996160120916,0.0
441.0,1187.1057625638869,91.9707975248133,0.0
442.0,1191.257232644307,91.85094724647549,0.0
443.0,1192.9639624522647,91.7060639271696,0.0
444.0,1214.513336564393,91.60197853852075,0.0
445.0,1232.943979173138,91.48923650462363,0.0
446.0,1205.395902709893,91.38560923224178,0.0
447.0,1210.966677530703,91.31824674113432,0.0
448.0,1214.929538466968,91.29849387606988,0.0
449.0,1247.216177516703,91.35039700429984,0.0
450.0,1271.02102485483,91.34911908126426,0.0
451.0,1303.4829980950285,91.2514623610483,0.0
452.0,1314.3323629351448,91.19733460133416,0.0
453.0,1309.1436585159488,91.07321955873934,0.0
454.0,1325.1296155647974,90.9982246752576,0.0
455.0,1360.1416589989026,90.86884509378564,0.0
456.0,1379.706140191884,90.73636545094506,0.0
457.0,1395.4822668688173,90.69274866801966,0.0
458.0,1409.1888229438798,90.68123531978972,0.0
459.0,1409.4086465989442,90.76446629352309,0.0
460.0,1432.4582910683398,90.83380961919369,0.0
461.0,1450.461220340441,90.90113482779348,0.0
462.0,1464.5699943670147,90.97008784706756,0.0
463.0,1483.143810082383,91.03732398269813,0.0
464.0,1465.3325514917872,91.03630073347914,0.0
465.0,1440.760804797453,91.08561234094128,0.0
466.0,1436.4886266206383,91.1197538490026,0.0
467.0,1436.5322603812494,91.151043973327,0.0
468.0,1453.7778787787122,91.1723805345118,0.0
469.0,1438.4695638856997,91.20560433946476,0.0
470.0,1450.4469758023813,91.29377631771172,0.0
471.0,1451.1834614519544,91.38496926692156,0.0
472.0,1456.9099832370837,91.46027337808265,0.0
473.0,1445.5142610744383,91.563795723714,0.0
474.0,1466.8346216457617,91.68254787446266,0.0
475.0,1496.1509161502463,91.80670009744917,0.0
476.0,1513.7577955144525,91.91448484393749,0.0
477.0,1531.1717750656971,91.98315765182332,0.0
478.0,1547.031668805046,92.09272268109554,0.0
479.0,1550.1807250160916,92.18293625407615,0.0
480.0,1584.8257960382189,92.23752696991669,0.0
481.0,1599.752030231766,92.32054820419232,0.0
482.0,1589.098886372009,92.2835153398102,0.0
483.0,1584.618184173236,92.17389327281448,0.0
484.0,1580.2471769619876,92.14537873177466,0.0
485.0,1602.7000231282043,92.11368730204188,0.0
486.0,1621.06687429205,92.15174504337698,0.0
487.0,1614.3446679397173,92.22795852219488,0.0
488.0,1615.7688627850912,92.25392264385592,0.0
489.0,1625.3393992071294,92.2764996219828,0.0
490.0,1617.087674777849,92.36644047307564,0.0
491.0,1622.415593976407,92.44154098034328,0.0
492.0,1627.5147392561596,92.56559347248351,0.0
493.0,1610.9118525093745,92.65066084483767,0.0
494.0,1587.8717797479767,92.84301581702697,0.0
495.0,1567.4048499137753,93.0204783577103,0.0
496.0,1556.35802846699,93.18229052879192,0.0
497.0,1552.0311351406467,93.31603169406426,0.0
498.0,1574.3124916410973,93.4346783570688,0.0
499.0,1614.832257006385,93.52913331901888,0.0
500.0,1631.4345384854878,93.57047100318012,0.0
501.0,1644.1719946431049,93.56271229805056,0.0
502.0,1675.5935474492308,93.52441474605428,0.0
503.0,1707.341747049035,93.47681557388788,0.0
504.0,1707.6836054658186,93.39973361794073,0.0
505.0,1720.2625036843058,93.29898279766228,0.0
506.0,1742.2586064373456,93.21995623032468,0.0
507.0,1768.8566002447706,93.13767488092228,0.0
508.0,1800.6096359397088,93.05026274706452,0.0
509.0,1813.0157029367515,93.0156500977634,0.0
510.0,1837.7435291117013,93.04175997234262,0.0
511.0,1847.6832145372248,93.07679937895524,0.0
512.0,1876.533580485352,93.16790263331735,0.0
513.0,1909.7075241890795,93.25775613359644,0.0
514.0,1913.901082476801,93.32583828039462,0.0
515.0,1912.716620241992,93.38294364936984,0.0
516.0,1894.2196336706927,93.4132749263496,0.0
517.0,1883.2075884292549,93.41494009599954,0.0
518.0,1873.0510460989256,93.40295745436252,0.0
519.0,1897.535968926385,93.45632693479054,0.0
520.0,1912.2821076977243,93.53664445752275,0.0
521.0,1933.105549769849,93.57033662526057,0.0
522.0,1957.55769054376,93.61719729240744,0.0
523.0,1986.6095265085328,93.69299531791818,0.0
524.0,1990.4726329501257,93.75605881982656,0.0
525.0,2009.5200281825755,93.78995940084113,0.0
526.0,2005.4667943721645,93.80667566027884,0.0
527.0,1977.120922744628,93.84038884417512,0.0
528.0,1964.4780853578384,93.8657059877802,0.0
529.0,1953.3581845570984,93.93682726374529,0.0
530.0,1942.330017331996,93.98773642784212,0.0
531.0,1931.672616392812,94.02466446093584,0.0
532.0,1929.303467670928,94.05469706750928,0.0
533.0,1945.1877529660808,94.04594503755588,0.0
534.0,1980.7786357664315,94.03631474894884,0.0
535.0,1995.3875580646447,94.01249821178256,0.0
536.0,2005.797113991273,93.94863226052983,0.0
537.0,2007.8452061109936,93.86947958637616,0.0
538.0,2021.642259920304,93.80198653600743,0.0
539.0,2034.669736675589,93.74348239575107,0.0
540.0,2026.765670640738,93.70029143080502,0.0
541.0,2028.3428062568505,93.59563605284802,0.0
542.0,2059.56197434456,93.54348941416548,0.0
543.0,2076.3468099863885,93.57332253510953,0.0
544.0,2070.664426038836,93.60851071370426,0.0
545.0,2057.310630452028,93.52953986978662,0.0
546.0,2065.7167483962585,93.47225995792296,0.0
547.0,2066.049673566476,93.400972107744,0.0
548.0,2056.864392923353,93.35280782017252,0.0
549.0,2058.0804300858085,93.31874302946171,0.0
550.0,2051.0332843704286,93.24816247060387,0.0
551.0,2049.961447790139,93.1475202347846,0.0
552.0,2077.4168398531942,93.06945835706274,0.0
553.0,2098.423574819652,92.95561220771008,0.0
554.0,2093.7636094699947,92.80135013357464,0.0
555.0,2093.515466037484,92.6116058689431,0.0
556.0,2085.45425384567,92.37355308925478,0.0
557.0,2052.982909044512,92.20502547539812,0.0
558.0,2032.852523885083,92.00034043907452,0.0
559.0,2041.649032493228,91.77298098814536,0.0
560.0,2050.261846121268,91.56970337656544,0.0
561.0,2053.117797793685,91.43157810704534,0.0
562.0,2088.2771396398216,91.28264523286978,0.0
563.0,2098.402611379875,91.16497626913744,0.0
564.0,2101.792454061924,91.06912590518246,0.0
565.0,2104.931854269152,90.97941777793189,0.0
566.0,2104.6564913480765,90.92179573006214,0.0
567.0,2133.2043433927474,90.84953127966313,0.0
568.0,2146.933658715958,90.78398462226372,0.0
569.0,2147.5593104992827,90.67010627108914,0.0
570.0,2133.2067738924343,90.61250634118522,0.0
571.0,2111.252266126128,90.56836591717732,0.0
572.0,2110.227207562072,90.48840488310287,0.0
573.0,2117.2435171163493,90.45624524048284,0.0
574.0,2114.856513512034,90.44969412630032,0.0
575.0,2123.074526624429,90.43597433731892,0.0
576.0,2107.552088195589,90.41119243095208,0.0
577.0,2098.037636589378,90.37015894788128,0.0
578.0,2104.1220983699704,90.26549858675848,0.0
579.0,2109.547683626957,90.1759088988148,0.0
580.0,2135.6303192863484,90.06585732903993,0.0
581.0,2154.492104767763,90.0,0.0
582.0,2179.3909388995658,90.0,0.0
583.0,2189.6059782202137,90.0,0.0
584.0,2214.7725301286187,90.0,0.0
585.0,2239.9893558503795,90.0,0.0
586.0,2232.3015964399347,90.0,0.0
587.0,2228.832128203528,90.0,0.0
588.0,2212.994672410592,90.0,0.0
589.0,2188.017961997327,90.0,0.0
590.0,2198.009971745035,90.0,0.0
591.0,2212.7611203383544,90.0,0.0
592.0,2191.5525666974127,90.0,0.0
593.0,2178.3803107284343,90.0,0.0
594.0,2194.611789058492,90.0,0.0
595.0,2207.870766939217,90.0,0.0
596.0,2197.417821400412,90.0,0.0
597.0,2191.8438848547094,90.0,0.0
598.0,2207.612134557631,90.0,0.0
599.0,2209.4775285220744,90.0,0.0
600.0,2182.1772964090105,90.0,0.0
