Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
34.0,523.0141997832266,2.6585478678346437,5.820661865339177,3.176443947663414,76.17158033406638,81.63336101514773,0
35.0,589.6406239185185,2.527075684562955,4.710019474942273,2.0603727132935363,76.47844264238206,79.23800448790114,0
36.0,744.3126270857402,5.909077588851515,5.874243909995033,1.1615509950309,77.95311489771515,77.25903628521598,0
37.0,632.5804070340298,2.4145957149994244,3.9226784405690727,2.9166451427554336,75.83274485381489,70.25116767133575,0
38.0,915.3316273588615,3.223222530116836,5.541868088977098,1.5380253493878717,74.24619908273206,74.54821769337488,0
39.0,1056.350897760177,2.031269871876441,7.30341851950944,3.39702657036947,81.05573393737798,70.7871973862616,0
40.0,770.1625441944558,3.109429648517435,7.234101521696051,1.6111678990550715,75.67397309461396,73.26430130867266,0
41.0,520.6709582308482,2.5591209028054482,6.146631433290303,5.846005349675002,76.30609895430612,82.54380202012992,0
42.0,1380.9700029786136,2.8146829179306776,6.097565488558343,1.6352793809810686,75.17603928990715,70.47046527738517,0
43.0,1022.9909764605616,2.2779513513193503,6.004710426319274,2.234159563184895,76.87657773932722,88.28116881272771,0
44.0,510.97197495593923,3.9577768295376434,6.27748616446642,2.3843709218044316,76.99639511885069,70.86614030596303,0
45.0,399.9012431362204,2.5071248638075003,8.131917907737902,1.7073126221880526,87.35608763068782,78.14194416390646,0
46.0,904.7795128616924,2.734775253100824,6.657087301924882,1.160267452892916,75.56067500382188,85.46183764858145,0
47.0,709.3211995913231,2.7395929215990424,9.237456524872357,2.5847449392748647,74.96727772997016,71.40613326772116,0
48.0,606.636172799593,3.043425936001622,7.264885072387772,1.3225992935635615,85.41735142549568,76.38147050240423,0
49.0,710.08003627691,1.8575807333735377,5.99774139146088,3.3359689505697325,76.15593105970096,86.38924901507792,0
50.0,1070.9878827524897,2.546656413639746,2.6297996116236195,1.173801717575792,74.8323380303436,85.25948476617032,0
51.0,717.5911026261091,2.2087723120144296,5.687848438724547,1.8554369297689466,75.04261972698042,70.14594578036606,0
52.0,814.7991517992599,3.655633219418587,7.306250765868222,2.4058984703549613,83.85349651947664,64.80211495649976,0
53.0,648.7339427686368,2.6268640365295517,4.830747647545944,1.563872228266418,75.30746005185614,76.99818795555258,0
54.0,984.5697520033066,2.897211201676643,7.707222836184026,1.6970702719758546,77.39010421682279,84.41605247191507,0
55.0,672.2436725818334,2.2516469559078858,5.943621993956137,2.2540807051755536,83.42581607850757,75.51474006566596,0
56.0,772.3024353481,4.1462658345134535,4.967510589052678,1.121446995831262,84.39159357451301,73.25599209685623,0
57.0,1154.1712467576006,2.643409937571589,7.163143139804524,2.548752495400678,75.9229939579187,85.24715657606853,0
58.0,414.7327602005232,2.6935552882766456,5.165262658256059,1.064455712646051,77.82336878342744,75.14527841435502,0
59.0,905.2700682362956,4.063489379964152,8.160098404788322,1.5672336927672141,78.12500655882144,79.40102174361537,0
60.0,1106.8619150210354,2.18998596182792,6.846569143632081,1.7454653347018525,75.98792918002734,88.8910948518907,0
61.0,917.6162578629971,2.1588522584068124,5.029018278314242,2.8772009953709303,76.01986223289961,83.24789024992721,0
62.0,482.2002390948683,3.276353282587689,10.258070113051335,2.7354262874927957,74.85197512570174,74.07461381700388,0
63.0,613.9793417150095,4.677389881771992,5.800111125404019,1.530423328590829,75.66583998266273,90.8918418982217,0
64.0,798.9852409974674,3.4460822406698224,14.013768519710581,1.006805691283894,77.76270929691806,87.82065046543465,0
65.0,596.8515821302636,1.9274957619709205,5.086916976731595,1.5875718705689044,74.28741572722721,66.43764068034285,0
66.0,717.9227207102126,3.0835556561151116,6.471320417120976,6.038011420658455,84.95048817461154,83.03321911749975,0
67.0,736.325813896086,2.9561299721964094,5.114142719874819,2.147390305629582,75.33923535737985,84.75473720025474,0
68.0,819.1185045295574,4.596259057370879,8.82931908295547,2.394978556671579,75.26430751023891,83.87784663431616,0
69.0,668.5169863584772,2.936117624483173,6.153613142734419,1.9467159930392903,76.96471448829455,84.51510559775929,0
70.0,743.7680483795522,3.4561546612971177,9.077163877143551,1.5528086204426133,76.28475270510465,68.14123606584505,0
71.0,856.8231854446663,2.279036613295491,6.183659130809699,2.482988706678328,78.38302684821079,74.84189390843913,0
72.0,1178.7570345156669,4.0702816584312655,6.312712229101164,2.759448671452324,74.19515983782382,70.91050450790877,0
73.0,593.5466085462944,2.2264407662164447,11.633186153993854,1.9284567798073942,78.12709354374158,79.35718774817629,0
74.0,638.8073837762537,2.2007634200653414,12.297517015277892,2.3206310343879433,75.13523434903922,82.85004492633233,0
75.0,699.9697633084953,4.811357467155126,3.7246203705206007,1.7284540327827855,76.92791788457006,64.12457103310791,0
76.0,769.8904071119086,3.1219008431905597,4.562749943612921,2.974058840400639,77.29107401603943,76.06972629696818,0
77.0,868.9070898377257,4.683914128567863,8.365750102406086,4.5252321572643375,75.93968433841147,81.69994573545793,0
78.0,403.14350437471217,3.071217318230441,5.886066535463066,2.9278384444229117,76.7351359508112,82.29483624563333,0
79.0,1485.6428406114833,5.057417627643738,6.829360369860967,2.288205279795457,76.61272277359897,71.46736651723504,0
80.0,507.6663219086277,4.423949405391681,5.153083844953454,1.7612744705439676,75.40387235558745,85.9469459151654,0
81.0,628.3877685023082,3.7048411155299665,5.794744480516018,3.1696682561617195,76.40108559289058,77.0261309367796,0
82.0,506.675117192493,1.804094040397926,6.109881592592956,2.838327888681654,76.00120567891699,67.45226051411449,0
83.0,555.1716070700778,2.5288566587913017,5.5953479921207725,2.563036438240989,77.45566476212862,75.63857997429417,0
84.0,795.8332758716499,1.7806773770617037,3.124168455271444,2.7993272668700495,76.14993366371355,85.00015657240925,0
85.0,491.04188944369963,3.6016975977179957,5.353329770789435,2.218666971451663,77.20863874701838,85.89750058958842,0
86.0,667.691877015406,2.3085934806276778,8.396367729002565,1.9196795869405945,85.73006433948152,82.69462839846595,0
87.0,1278.6317235658446,3.1047064493469123,8.006222878251544,1.3569082744403649,78.70896554720939,81.85865390829171,0
88.0,499.1276364390123,2.5455395089550428,6.342201179639582,1.0156049674654275,77.24948888442802,78.48903549495505,0
89.0,716.5266053796355,2.011820153333027,7.789186353350344,4.222992778534733,78.07901377345637,70.00298727465776,0
90.0,720.6577844342554,3.0147972364414106,7.7003583113470455,5.357057907976835,77.86737646576462,71.85375802884624,0
91.0,474.5512876098892,3.3431146902204767,8.692155731845045,1.9938585870287973,75.34696887809355,87.46106601772874,0
92.0,1043.730937774053,2.16903697489034,15.069619251685149,2.174291581153164,77.50454794745333,82.51897150599146,0
93.0,677.9663168038608,3.510510596142521,5.6541465224215415,2.9297435165268273,86.63190148253386,79.36424543804642,0
94.0,1408.1924228438488,2.1772680790980554,7.386050300586949,0.9766367634256872,75.03784431221597,81.22737609069556,0
95.0,555.61616086771,3.0345769739318813,5.973655281405439,1.4260538293348421,75.27864780801485,85.93109945650485,0
96.0,804.5398999913591,3.3978144921788584,6.168746945405588,1.7271961534955873,76.92344167997003,71.53665625627333,0
97.0,536.3563063701403,3.1512759218172395,5.742784214482834,1.7925039680895392,76.35647772815857,80.41274709711098,0
98.0,556.2365027397224,3.5332874818290447,7.623763736077737,2.969704991516973,76.81194504360762,81.82984201434323,0
99.0,365.7631346591347,2.741916087320687,6.949827222735732,1.848453105566091,77.20002370478669,75.73304607685559,0
100.0,1052.9855970016881,4.081347547537626,5.524293112790668,3.130144873003473,75.89363995976913,68.0427410222484,0
101.0,822.9445006222315,4.304380447363243,5.894623712007088,3.24548057081312,88.09581177904232,75.43699029427901,0
102.0,968.8904447019935,2.0120306978566336,6.273918468088359,0.8261963469856165,82.84743186973093,73.7887827389358,0
103.0,445.13747656596234,1.998211710580922,4.257669059053996,1.5696283322498419,74.46408870070317,73.5746550750136,0
104.0,446.2742042974578,4.833161498358357,5.171101701933109,2.6208078549514906,75.64718920047973,77.57666047278434,0
105.0,650.5249437178853,0.47119854006317907,4.288536289250509,4.226003643364175,78.0998879358893,83.473043310476,0
106.0,1088.275840285815,4.861685232838627,4.968788558704124,2.5030403709009357,81.87353660236874,81.03841308337348,0
107.0,800.7874905673858,2.6457291534298752,6.876723770474153,2.9868426560904817,76.94539185931897,78.74101254108983,0
108.0,489.9308497337834,4.170790618386783,6.4353855224484064,2.338091260575053,73.56890205818692,80.56039384319665,0
109.0,792.4620536153492,2.3318854481471964,4.719324865384936,2.5019281598036933,77.49881853505809,94.75887702402733,0
110.0,584.8919394177055,4.79317157959828,6.05654711138132,6.18299855493346,77.48207906478177,89.5273417091691,0
111.0,714.2779250608627,5.599227538388754,3.7381803467628636,3.484005849433445,77.77278474963506,77.24412921835527,0
112.0,991.9579509548644,5.293891170250048,8.14590171953201,1.8063720874249865,76.85364528174576,68.68523851347283,0
113.0,457.7915100820556,3.7139259056974137,5.658096501889647,6.82344287158501,74.57725428427345,66.540427969258,0
114.0,887.2874381444894,2.353517947136698,6.7824060851806545,2.046920315005886,82.14800280666788,78.61459942831978,0
115.0,1331.756963022289,2.6634674596323564,7.337275781607456,3.8154280693656135,79.66064458864896,81.64660340234076,0
116.0,786.2474507134385,0.5858205471197054,4.98815669354415,2.237280547787947,77.97616220370128,86.60758286348003,0
117.0,592.6026002993722,2.5137981036519625,4.681229302383901,1.7767483838616782,76.35569213591255,68.79133578067622,0
118.0,630.8669190070157,2.0487260596115733,3.7893510010579,2.823095741648368,76.87015049117255,86.83397279413497,0
119.0,1042.4541044289936,2.510981837980976,4.037757332874637,1.0254176139398234,78.33977613861357,89.03855800304197,0
120.0,589.2403081108985,4.27980895041022,6.891586606134006,1.6432098440923373,75.93508028625695,79.14674867695167,0
121.0,530.1577604893799,3.7817995603083574,5.123541800769118,3.188415764784685,77.18280538536905,73.11847752644738,0
122.0,1057.0635867430892,3.4251692825655256,6.590692851367956,2.818529641046492,88.05747419294147,76.17612641601565,0
123.0,1096.919141949995,5.253703128730459,3.79320114540519,2.8328865143693083,77.32527799711026,82.87573238057828,0
124.0,1420.342557533352,2.2603600884563777,5.412538397107386,3.1053987973979833,75.0034956849083,83.20709199883821,0
125.0,876.4988292987529,2.950948920870531,5.0932486642601935,2.3370775862511763,78.02942475720081,85.4744486200402,0
126.0,565.9117684313383,2.3854678164523873,5.4778966763779025,2.7590548214648654,76.49355370041297,79.08673080057004,0
127.0,701.0682805737944,3.7371623009959323,11.574630262447062,1.6781909417692231,79.46575335594468,68.53671751920744,0
128.0,424.9328260276107,3.6536550942127053,6.897332850167592,1.7187830612698287,76.66265696781194,72.82767874631962,0
129.0,499.88805865152614,3.734668591099549,8.13617754926994,3.1352440387430285,75.53162846009496,71.70756530023033,0
130.0,799.6910219587857,4.8292538830497405,4.550773102257346,2.573652014366517,77.49013787411702,82.07365107478402,0
131.0,685.7982916165258,2.5800899599608957,7.1436583092189,1.596729317106088,74.90717436466834,72.17710825548386,0
132.0,749.2094538779135,2.1231897005960776,4.633521154274094,1.6730543508358506,75.63684157564552,84.09936006463725,0
133.0,621.1244297493741,1.534397419489285,8.509054018965896,2.1795120228533444,76.30502145687726,80.0663717795613,0
134.0,1224.57130342627,6.041874446335127,8.170457784101522,0.9202780540316886,75.97393429787273,72.01140171069595,0
135.0,687.2506938533619,3.494121079511526,4.556302857355656,2.2461288082080415,78.45494756825767,86.02530476183308,0
136.0,372.71060867272024,4.290946079107891,4.3704613876037035,2.128452053875826,77.1622856703433,88.53621975744483,0
137.0,657.1372641241454,3.3454170699465,4.9068176747794725,1.8292599867272836,76.0150154069027,79.11706794226532,0
138.0,1644.1189164405112,4.154339588183286,10.107269386194137,1.363561949611348,77.83792032678708,88.37961046901971,0
139.0,592.8895440260212,4.695036640412988,10.072879131705186,1.4196878980660341,76.2275747684495,68.06968698964207,0
140.0,563.9607633729017,4.180116780601792,11.34925957989689,0.9392991902313441,84.47739138220024,87.2458667484527,0
141.0,879.8539963415998,4.013983890186067,6.360905231232449,5.66857623337538,75.74857264538822,73.05152822466873,0
142.0,880.5243313334308,2.058232469882443,6.546875479680348,1.2313951118673707,81.71300392470016,83.49456097966561,0
143.0,1166.8900074645157,2.7322191683287347,5.739592328600928,2.2300351756914103,77.71137059473538,89.9165120042524,0
144.0,641.380539310754,2.364423475099357,7.387180165876396,1.590627441356982,77.69896370810417,88.68302060682706,0
145.0,538.6015202403746,1.8986853796083283,5.453001681719341,1.8257681859229236,78.11185546653223,82.44678072528744,0
146.0,1259.4604190611058,4.732383131160567,5.3661263532428265,3.7868591523876862,75.98006790549044,72.37395790781906,0
147.0,521.7398380421062,3.7851783077270538,5.590180846900348,2.103323201189622,77.88967301628001,85.15429255689054,0
148.0,1280.9566762147545,0.8432144267994562,5.145990535837178,2.381852115905232,76.28871416765844,87.36512298000969,0
149.0,1133.7449347768245,2.822607823136278,6.410578363883931,2.519216502985564,77.48158473419586,77.504544343398,0
150.0,771.0528570647873,3.846981117433918,5.278578763888375,0.5542133477820176,77.71620525169169,77.86452047018409,0
151.0,602.3409134923484,2.8107289276754575,4.775791040921306,2.800061348916946,77.84472384240944,81.08837712440263,0
152.0,517.0258672745415,3.258878247678694,8.659251225687235,2.613624943822177,77.13547857015317,77.16213846715031,0
153.0,1248.506420058571,4.609404507269371,4.827183111808119,5.960193722137792,84.66893406515452,89.03659577042981,0
154.0,529.5345897504618,2.1834089859838883,7.4507970048634204,3.1686532162685745,79.469751846182,83.01094549604377,0
155.0,768.5032794021339,4.630733478867964,6.855024079021435,2.300408979111979,75.6196161605484,66.23997208939124,0
156.0,889.7102562269921,5.576749580441259,5.184267909258147,3.342587172734245,77.38219357409827,84.51321372110716,0
157.0,720.9745213292699,2.8385957086777185,5.969215851485195,2.84694376425851,77.08107741462216,84.05048997046876,0
158.0,1015.0055315551856,4.721989035364085,7.642906751996585,0.1844923688975682,75.52990330207786,72.15827755355112,0
159.0,677.217986349114,5.58460409169047,5.411710278157273,1.8609707944054263,76.50868286357924,67.09385091689728,0
160.0,640.6514826637751,2.0974420663628237,6.138754374175528,1.534490798763768,78.08607607906917,80.22017752049182,0
161.0,982.3020995845119,3.2016217650156498,4.677738460140107,2.3245653856361113,82.82994971579568,81.90566956905036,0
162.0,1406.603753938787,2.7986023203595853,9.46027839547351,2.786702926695911,75.85042813364032,74.4973086130621,0
163.0,639.9500839258526,2.409685324763374,9.89624947908264,5.53647988988272,76.56359169001792,87.64899126335591,0
164.0,1064.5362460767058,4.318597877905342,5.379642726291848,2.965381255061338,84.42852662019153,75.9912410567534,0
165.0,1015.6417779799111,3.4720873324618147,4.8291637133223215,2.935355132184514,76.02416999417088,76.84160956106551,0
166.0,549.6758466981307,2.2842731091143853,5.5144692258169,1.3498356275700687,78.84689505343712,75.69861865503145,0
167.0,562.2666351348377,2.237066270685137,3.662501369235939,2.9403570362553966,78.21026810612969,67.71610998812052,0
168.0,849.2563227492782,2.908117997719972,7.223338285030038,2.625795311195585,76.21920512318283,87.16495372936575,0
169.0,641.6327432506121,3.598926404086639,5.444044584941904,2.8972098328098412,76.78823282812385,92.57656898147911,0
170.0,1303.649202552528,2.4728103547577707,4.116479476168711,1.66122410216793,82.38472866780124,76.48507429149312,0
171.0,869.9457033140158,2.0766898741000555,4.005183136953971,2.0068082626167425,76.73640546653276,79.1350430122599,0
172.0,1142.307604789963,4.221750084489867,5.696199596544855,1.1626013173548295,87.38239211473274,81.40495038434354,0
173.0,554.9208917083807,2.2285651742933545,1.9083493542082854,1.8517498073197967,81.86616690512207,73.53710191693342,0
174.0,800.5672602066951,1.6575221572338614,5.470905877786904,1.6712501738147527,75.08553773696028,76.97795088777526,0
175.0,1071.6611593606874,3.7789053019484076,5.212805505424146,2.5884381811954578,80.53758017107467,80.52690199850232,0
176.0,487.984315513296,2.457025416109782,4.002947512351435,1.3265235793716152,75.38718096390815,78.26501426703065,0
177.0,763.4338616162481,2.8939099193369144,14.819701270157942,2.804184605645584,74.5873483914701,70.65501497776356,0
178.0,663.4609570916847,2.5166846682464477,8.963852807559384,2.790666316908383,74.31862085671428,68.32242430372546,0
179.0,628.2587225171358,5.471851359442156,6.878013193585641,0.9703025247983479,77.13322727256582,79.08424638870761,0
180.0,424.26971057745595,3.7589484236980995,5.938388862101392,3.155448803606984,77.86518798959398,82.24192484682597,0
181.0,1576.0273051434322,1.8523302421551464,1.7601293178304802,2.986830382633689,77.24822813488767,75.80454517458433,0
182.0,800.4861911617223,3.117624212547066,7.708687396464232,1.3367215140479876,87.64824824188273,80.14947283000129,0
183.0,398.9001948212981,2.1243817751073104,6.814647011952487,5.036469599721998,76.9786754534401,80.71985620058356,0
184.0,670.7814790863196,3.2391517803312144,13.085329674898396,1.1630557702764386,75.00678650926841,72.43403694220909,0
185.0,946.8296413627215,2.6249006958157692,5.413295576405779,1.3040226960721417,75.3360500005038,83.822465052877,0
186.0,947.6480662149934,2.5213669602877875,4.497882024100902,2.063240568885247,75.77006510769756,73.43106427732329,0
187.0,869.7522747312282,2.3161622497923764,5.471355433627835,4.792786378146194,76.83077182881131,78.49102308595215,0
188.0,599.5242825491046,4.10865250936493,4.87218656304216,3.3425458798355576,77.46792494344237,85.03687599062907,0
189.0,784.1320882896132,2.71861688361134,5.346330237209253,2.156590404819902,73.72355880604162,85.66027577090529,0
190.0,961.582950870511,3.6099085669261894,9.28758748025471,4.219352548643219,74.49483628220409,68.36823581808099,0
191.0,868.6450916712611,2.724609356878489,6.067906292796941,2.61424051948687,84.7839183221645,78.46972403926277,0
192.0,609.7023370500909,4.569348546610968,4.70763092308365,1.699813683227615,76.49108476864572,70.04252902066334,0
193.0,355.51456044551827,4.456432798000174,6.408111641818581,2.6724441851125014,77.8212804475739,81.87677527786371,0
194.0,639.4197428586835,3.0246859820375445,4.893333125158295,1.4590071084545584,77.44413698938553,73.77052903207418,0
195.0,406.9743771170038,2.081889336460409,2.3797936178908548,1.8504286717874874,85.0187174941695,86.81503039959861,0
196.0,817.050641836586,2.3332489963954166,9.42032890248592,3.826550869551365,77.3743845746468,75.22769954427694,0
197.0,807.3236427206116,5.257356783322537,14.824935440471876,0.400012612192912,76.71140234142389,81.62519295671378,0
198.0,1010.6826476845949,3.0809655166007706,11.867786526263485,2.179315110447516,76.62609101622616,84.20301106930982,0
199.0,912.7336544801517,4.934720998963986,6.499874100223552,2.8884738159761474,74.38718723004514,83.10496091285451,0
200.0,442.59497763996575,2.0639039665812082,6.061127140577045,1.2306687923621586,83.4649450458434,68.16986652479086,0
201.0,725.6471749933828,1.2470136853208122,2.596317867440158,2.112340560920497,77.6364354576732,90.46845595276253,0
202.0,613.7999373274198,5.650498774400837,5.262520853382172,3.596304997262881,78.72444233628077,78.59935929430007,0
203.0,487.7925770859033,2.5284990018468134,13.67519544549061,2.6710830624088238,76.95755037447869,78.14174702036568,0
204.0,645.876762697888,2.4507618222568714,2.6938431911286846,1.7176749086363432,78.17991867921837,78.04025599408698,0
205.0,1200.4717002622274,1.9932104807660194,5.159191497084212,4.920555522704044,76.5540825919492,82.72848723634178,0
206.0,902.053644859549,2.5337095391638678,5.071110515172584,3.7430680763401445,77.56673400709627,82.75290775694349,0
207.0,1449.2121173487833,2.625148148237913,5.946081054941964,2.0183440656280163,77.3911270533148,77.19522527873163,0
208.0,557.5124365293788,2.7401281296794373,3.000592415882922,2.070970471612192,78.17771767290296,83.46248790421659,0
209.0,582.1983847761667,2.3938420868704693,4.795253939692348,1.2688941726565235,74.71145491848652,74.71881450917597,0
210.0,773.6448920599854,0.5651454169643484,4.964725693208967,2.2388223975662074,78.00566335105766,86.54867530516614,0
211.0,528.1363051462813,4.981969717211432,5.409908668295237,1.7795985045276796,75.44430901989824,72.92012186359773,0
212.0,727.2474080643286,4.141574149254048,6.786929657492785,3.3781190934425416,75.80185923873877,81.0707257970954,0
213.0,499.2401683429278,4.350405253589888,5.067516736519902,5.860378061939731,74.8236593555179,75.89505045702403,0
214.0,855.4079020608413,2.6157580425245612,8.867180123529552,1.1272613395404139,80.17834560848253,68.36644596053027,0
215.0,540.7083742295512,3.019799802151693,6.3091007909780945,1.7747595925995265,75.77256662716951,72.63255851146641,0
216.0,1069.0613705671087,2.8145256201844475,5.89238145700797,2.4475806355214575,88.42948239214965,92.34559674134016,0
217.0,784.9890166386353,2.2573807838075663,11.28153621384321,2.23146988934745,76.8437937552576,89.2142645457566,0
218.0,711.2569437252857,5.219646185822259,3.9800945027734813,2.774811299955545,81.35278001004679,86.25598030276865,0
219.0,892.2063037456554,2.84005141863893,8.170919891739567,2.8079810118102104,83.8004703490179,76.82611839211066,0
220.0,523.3141640433175,4.334984199382076,6.997233702925764,3.73278922722479,77.35362619860645,83.72289625611513,0
221.0,534.5188887978127,2.382701488856722,7.3391181491828705,1.3193553912268299,75.32230219414015,74.06093561639183,0
222.0,782.4234033083317,2.447208681370739,5.689242918614597,1.4366254744689557,76.18625031049064,78.83346326854107,0
223.0,658.6218164730004,3.140867092732496,6.916925930358969,3.4471747328894993,86.13955577612103,83.71109989887027,0
224.0,528.1937274835957,5.1345585891849215,5.66333579018489,3.290471551557153,77.62076293126147,74.59510620355941,0
225.0,609.5661024076334,3.571787442966222,10.991650150254559,2.544155786600437,76.98846069801466,77.0655973194598,0
226.0,427.9533982239614,4.401102475181847,6.670021999027061,1.4115574049842903,76.49866275036511,80.22271932195511,0
227.0,496.05625320672,3.9694256464043374,6.866133916602816,2.7006709573867385,80.83375036969821,76.95212712220209,0
228.0,697.3366940089057,2.2221359909474327,14.649000566958831,2.8632913657613472,77.4716268571569,77.44969603389315,0
229.0,755.7684274830325,3.491426590202525,7.168262882764862,2.731060602726804,76.8215018820737,76.52875984796165,0
230.0,1243.981324392374,4.390910755340377,6.607379808890371,1.4449635041167104,76.6867749070442,84.20838758819839,0
231.0,900.9540205723227,2.4193649455244994,6.558893820831934,1.5943284556886421,76.75280965436815,69.74279243886495,0
232.0,1094.7134151690182,4.27039012622219,5.756333290570069,1.7552219418569255,74.16495431442294,84.83336931832861,0
233.0,572.5245933268867,3.8788850332977525,8.041271201336473,2.7130614051593724,76.29729502401419,76.52396995634798,0
234.0,1035.7787807297002,3.2627871505099293,7.371769481910129,0.7196118661562045,75.53132284276023,79.91724602692639,0
235.0,599.8966429586256,3.306528131428763,11.897286239873385,3.0560087060709296,77.0081342916394,69.1322803932636,0
236.0,718.6769658629373,3.5608142364648647,5.313284565054585,2.4589230792034398,83.68725743051178,79.82797600555307,0
237.0,874.3438686255712,2.0311050300323674,6.237703333587507,1.5855815441463739,75.00606892806339,79.68710712798328,0
238.0,548.345228246961,4.998383426107734,8.045956186952829,2.955608646085066,76.81499600135989,72.90308493286383,0
239.0,667.3758108439046,2.2806625112506587,3.8709178185723823,0.5317084105368145,74.98776958678397,80.7698390700118,0
240.0,1258.287156667938,1.814381875192396,5.770390728928548,1.8660727082436053,80.88394398917067,78.95479651799394,0
241.0,641.0451939416461,3.285369107999225,11.11484359609088,1.8632087517080056,74.26887756409018,72.94158456657613,0
242.0,1342.0401658120247,5.164120522750411,8.035994592745759,2.6830051909217527,72.33944426105553,82.96029868981731,0
243.0,450.94688985127283,2.7323196248126367,6.184109981702094,2.9931107746622123,77.12592117387325,73.9309180690416,0
244.0,797.0169810662236,2.0817649817043806,5.870375766237955,1.5501096367748013,76.33856351309947,82.6959892808227,0
245.0,608.9620319396637,3.229889311026766,8.645294973844232,2.2117004353950067,76.74191964031287,77.35375937534441,0
246.0,611.9955316571131,5.433297318840722,8.025012741485867,0.40656998200242495,77.14799565995412,71.84729637318388,0
247.0,1002.9591997119113,4.146353783415137,6.9664115982426855,2.26312601216183,76.98346699244489,75.06936392581565,0
248.0,735.2988313933805,2.076115206001295,9.161345306511821,2.537530009430685,75.6442491342468,76.43347096348353,0
249.0,1548.4001548220422,5.28734690383259,4.519084950203141,1.1771444718608688,75.77758026665332,83.80280575587922,0
250.0,636.5252818991397,4.9426908356297545,5.547326386250929,1.0113891844171088,75.96595020490211,73.78208430353169,0
