Time,Engine rpm,Coolant temp,Engine Condition
188.0,2089.288252237728,92.9467478099567,0.0
189.0,2088.1043917593106,92.8016938678366,0.0
190.0,2089.973764309366,92.62997917712038,0.0
191.0,2112.96266017021,92.47716676662417,0.0
192.0,2120.8753483005603,92.29981242874048,0.0
193.0,2105.002908904775,92.19121708067767,0.0
194.0,2090.914976157721,92.08891537452917,0.0
195.0,2108.1552983032634,91.9878131604695,0.0
196.0,2091.9676491402943,91.88466762521878,0.0
197.0,2088.771987259083,91.82219022538445,0.0
198.0,2089.2561130489757,91.78242179827714,0.0
199.0,2080.4370274725848,91.81276096466966,0.0
200.0,2099.625877996827,91.86150060842148,0.0
201.0,2104.35443740584,91.96510818813796,0.0
202.0,2105.5247895790094,92.1030253317484,0.0
203.0,2104.8450845902416,92.2324754548514,0.0
204.0,2089.2600722908,92.38333381308615,0.0
205.0,2080.7891722925783,92.54711100187208,0.0
206.0,2065.8377613907915,92.73174206245037,0.0
207.0,2047.924880084043,92.97316856361589,0.0
208.0,2028.901927142692,93.16604737933304,0.0
209.0,2006.7409715514768,93.32265454529563,0.0
210.0,1994.2473496024263,93.46049013602412,0.0
211.0,1979.7794880057736,93.55907384579324,0.0
212.0,1992.7516420936151,93.6893231750512,0.0
213.0,1991.7564793819045,93.81505562928574,0.0
214.0,1972.9272382454865,93.92596391755866,0.0
215.0,1959.6498217814835,94.04246479132053,0.0
216.0,1927.8730024538916,94.16758816654216,0.0
217.0,1895.8921337327229,94.27479713999932,0.0
218.0,1876.4413439288044,94.33356490193782,0.0
219.0,1859.0723079374584,94.39098079899752,0.0
220.0,1849.6336808779213,94.3977752688652,0.0
221.0,1847.1784055969115,94.37691620963822,0.0
222.0,1851.8238595448584,94.35449326608604,0.0
223.0,1857.6122562043836,94.33090123009691,0.0
224.0,1856.4928998713451,94.29669874257998,0.0
225.0,1864.400654923751,94.22275932163964,0.0
226.0,1910.024102337116,94.24506884667822,0.0
227.0,1911.9801918701596,94.2532264131105,0.0
228.0,1886.0937720445104,94.25287127449224,0.0
229.0,1877.585165119676,94.21041461517656,0.0
230.0,1847.7549508086363,94.11000025682914,0.0
231.0,1827.5792740404584,94.06177197261606,0.0
232.0,1837.2845168594488,94.02385609972764,0.0
233.0,1824.422784135068,93.96186807881068,0.0
234.0,1824.2571563176691,93.92006330450994,0.0
235.0,1834.807442538748,93.90932024869645,0.0
236.0,1830.602691469039,93.8478334221826,0.0
237.0,1830.1268222044864,93.73616110338058,0.0
238.0,1820.623401600389,93.55423720080688,0.0
239.0,1823.3497934497452,93.35168258148222,0.0
240.0,1830.5515467146377,93.20331681348148,0.0
241.0,1836.1037465625443,93.12233140184428,0.0
242.0,1841.0293270913708,93.0250447084227,0.0
243.0,1835.1539521499756,92.88046490500253,0.0
244.0,1840.6540130665992,92.64065901316278,0.0
245.0,1865.9248554258088,92.45571079687694,0.0
246.0,1875.812117576871,92.33943817136904,0.0
247.0,1860.7325565610404,92.22728223340545,0.0
248.0,1871.228703396144,92.06565603924544,0.0
249.0,1877.1526622230224,91.96110264209776,0.0
250.0,1871.4707927653085,91.89827728462012,0.0
251.0,1889.9912908427784,91.9138305541578,0.0
252.0,1919.602670764272,91.95891896281192,0.0
253.0,1927.5392163951249,91.9805539350998,0.0
254.0,1936.971330723305,92.03780282705894,0.0
255.0,1947.365487908955,92.07647083464116,0.0
256.0,1957.2254450770488,92.1425194633345,0.0
257.0,1981.1280476969912,92.16662672953484,0.0
258.0,2020.7945685150355,92.15085638242827,0.0
259.0,2034.433257636941,92.0733877466561,0.0
260.0,2061.283555913859,92.04267072659992,0.0
261.0,2064.3576504716007,91.97466659567029,0.0
262.0,2035.0369620779525,91.9770270425373,0.0
263.0,2030.040324794777,91.91988336390584,0.0
264.0,2045.3440780864005,91.8481516498829,0.0
265.0,2045.0347165069284,91.7275069123025,0.0
266.0,2006.8439246032133,91.52610470396564,0.0
267.0,1972.355283961356,91.31401955907032,0.0
268.0,1939.7059378653375,91.06609519942307,0.0
269.0,1930.4918052086243,90.79565746028376,0.0
270.0,1935.8747744179716,90.5601018616408,0.0
271.0,1949.7706342365973,90.36290560984078,0.0
272.0,1962.8371317830577,90.1574815576585,0.0
273.0,1979.1149902567183,90.0,0.0
274.0,1976.4782539514465,90.0,0.0
275.0,1975.6712460452957,90.0,0.0
276.0,1980.1558566704095,90.0,0.0
277.0,1980.7666560084456,90.0,0.0
278.0,1977.3946478290663,90.0,0.0
279.0,1992.2338485930447,90.0,0.0
280.0,2011.6943435885455,90.00200322380701,0.0
281.0,2012.4574709177928,90.05130452077006,0.0
282.0,2007.552134233722,90.1421856850297,0.0
283.0,2017.9763862784707,90.27124841832122,0.0
284.0,2013.5819433960417,90.35227620293506,0.0
285.0,2022.5015747071584,90.43220189342932,0.0
286.0,2013.133607555944,90.53031660290829,0.0
287.0,2006.3715215198577,90.67291258949145,0.0
288.0,1996.714918411982,90.79972886187532,0.0
289.0,1976.96874191616,90.893435937425,0.0
290.0,1977.9126338908995,90.93763955949086,0.0
291.0,1993.7778718668612,91.02040280397992,0.0
292.0,2025.0645941766927,91.0418868234726,0.0
293.0,2032.0766617853997,91.03694712238249,0.0
294.0,2042.7371031405248,90.9502251792934,0.0
295.0,2059.5626320852957,90.8699127297498,0.0
296.0,2080.160152114331,90.81773912656158,0.0
297.0,2068.157473492046,90.80256555439728,0.0
298.0,2071.287415975354,90.81108480252657,0.0
299.0,2071.400598541545,90.80026912222552,0.0
300.0,2079.9049435324696,90.78944795972464,0.0
301.0,2079.593300311981,90.76090067316508,0.0
302.0,2077.262233687923,90.6791225425395,0.0
303.0,2081.806465260703,90.58366302434288,0.0
304.0,2081.861202369282,90.51084079356843,0.0
305.0,2060.197076306192,90.40253681556796,0.0
306.0,2057.449540702205,90.37302446639757,0.0
307.0,2056.5612917020853,90.37576799221084,0.0
308.0,2080.675130861814,90.37528269244004,0.0
309.0,2101.521897438106,90.41140492323414,0.0
310.0,2082.149932460149,90.38010781097027,0.0
311.0,2080.263963042916,90.32927271768943,0.0
312.0,2059.4101859389734,90.2361233102035,0.0
313.0,2038.4861323199,90.19622890081544,0.0
314.0,2041.9687996691036,90.18237279326236,0.0
315.0,2024.4984147132668,90.1820879446713,0.0
316.0,2013.306530274206,90.15645786818304,0.0
317.0,2001.1569711635973,90.05734296112249,0.0
318.0,1962.2726505722824,90.0,0.0
319.0,1948.4312541117563,90.0,0.0
320.0,1925.088555727808,90.0,0.0
321.0,1935.1301694862568,90.0,0.0
322.0,1941.9379458285212,90.0,0.0
323.0,1947.5807344812345,90.0,0.0
324.0,1939.0444362583464,90.0,0.0
325.0,1918.4719146063712,90.0,0.0
326.0,1889.3902908620507,90.0,0.0
327.0,1882.220968409205,90.0,0.0
328.0,1906.8618529422297,90.0,0.0
329.0,1921.0063484916689,90.00401909396565,0.0
330.0,1927.7771419067124,90.00994560600115,0.0
331.0,1893.426810488246,90.05309659696198,0.0
332.0,1882.2385678710573,90.140720477159,0.0
333.0,1884.3016850082267,90.24034941915968,0.0
334.0,1871.1390377124656,90.38033201812652,0.0
335.0,1868.0511907517691,90.57702538830172,0.0
336.0,1890.2279476000333,90.81934622686062,0.0
337.0,1925.068058123159,91.06332818781098,0.0
338.0,1943.769452735895,91.24517623338974,0.0
339.0,1950.3192431151688,91.39222540593826,0.0
340.0,1974.6046032555173,91.61621530176264,0.0
341.0,1998.8343688740924,91.8820190575726,0.0
342.0,1989.9198441022695,92.07872241293404,0.0
343.0,1964.548002975032,92.31812579221156,0.0
344.0,1935.7244175392304,92.54832547252572,0.0
345.0,1922.183921938752,92.73176449352373,0.0
346.0,1904.6603224596931,92.90454557459812,0.0
347.0,1872.9478914723973,93.00047114345064,0.0
348.0,1853.07607592225,93.10309295367604,0.0
349.0,1830.53850062522,93.20098651851184,0.0
350.0,1836.5969940380808,93.2609453346422,0.0
351.0,1828.8897253196144,93.35920054476064,0.0
352.0,1809.5940661524585,93.55241344228052,0.0
353.0,1789.4957314297403,93.780006202398,0.0
354.0,1786.4509052959756,93.97735564032556,0.0
355.0,1811.068414248032,94.16440740622092,0.0
356.0,1785.3902070842212,94.35071820719608,0.0
357.0,1796.2892637161829,94.44690134525716,0.0
358.0,1825.8886294954784,94.52422791374232,0.0
359.0,1828.7524105077289,94.564048525457,0.0
360.0,1836.4224310461263,94.65506132752358,0.0
361.0,1804.4042717254215,94.78717712573238,0.0
362.0,1777.1953318096048,94.89848774429537,0.0
363.0,1768.059263676785,94.96967897237025,0.0
364.0,1786.43718234426,95.11003322421772,0.0
365.0,1815.9587405097009,95.21002511852495,0.0
366.0,1826.996755467524,95.27724051222148,0.0
367.0,1809.090975778172,95.3477564937046,0.0
368.0,1769.063348511119,95.4029892677176,0.0
369.0,1721.6171681809176,95.415208356968,0.0
370.0,1715.8129902712749,95.46995198176704,0.0
371.0,1710.1056704223256,95.51039522662413,0.0
372.0,1729.911584117032,95.4929268710126,0.0
373.0,1748.6286761299652,95.53067180275218,0.0
374.0,1766.2736860021846,95.52227838930132,0.0
375.0,1773.1714379351438,95.5059879966738,0.0
376.0,1789.669437800685,95.48216380725324,0.0
377.0,1776.672270361565,95.481077964097,0.0
378.0,1742.9791492417523,95.45367964147027,0.0
379.0,1734.6910174260804,95.43356948983606,0.0
380.0,1720.3708806775833,95.39535748151695,0.0
381.0,1719.296273981785,95.37484753012498,0.0
382.0,1735.2527317885963,95.2550003189822,0.0
383.0,1746.0234389390355,95.18325260841988,0.0
384.0,1756.8764700751624,95.05139311687056,0.0
385.0,1757.0169745316248,94.9275865524462,0.0
386.0,1792.033638933069,94.82702874232236,0.0
387.0,1834.5697713135871,94.71072155141744,0.0
388.0,1814.051041645101,94.6458371552961,0.0
389.0,1788.0800589279786,94.5906527182593,0.0
390.0,1784.754926468927,94.55930289173044,0.0
391.0,1784.0732277484306,94.48622671940832,0.0
392.0,1795.392833971851,94.41727340960946,0.0
393.0,1795.815391702469,94.39435143393452,0.0
394.0,1787.4854216365654,94.32059223844183,0.0
395.0,1810.978464782837,94.27170094584652,0.0
396.0,1787.8821130637498,94.24442474229404,0.0
397.0,1737.2704652167515,94.22642096036422,0.0
398.0,1687.0180397650483,94.23588792906,0.0
399.0,1675.485494323459,94.20170773681816,0.0
400.0,1676.6411869943158,94.13192378917188,0.0
401.0,1658.3007064625,94.07878806258118,0.0
402.0,1687.036001964697,94.04429353049036,0.0
403.0,1707.6948643353237,94.00662632269628,0.0
404.0,1737.7280455680996,93.96524761807468,0.0
405.0,1764.1778629120422,93.96892649088554,0.0
406.0,1772.0532604810344,93.96810369153432,0.0
407.0,1787.306172602117,93.98695937792228,0.0
408.0,1818.4697285019204,93.961616582941,0.0
409.0,1825.0147567178324,94.03833599862436,0.0
410.0,1807.7136747836744,94.11188055196982,0.0
411.0,1782.12913793715,94.1812128356762,0.0
412.0,1760.4219331680729,94.2358022419237,0.0
413.0,1783.0981338173065,94.27628637254406,0.0
414.0,1804.085924290659,94.25308178770464,0.0
415.0,1811.3133776495376,94.21407203057036,0.0
416.0,1813.4091670588705,94.26129393052122,0.0
417.0,1802.6467633000063,94.34024364157712,0.0
418.0,1773.2053557930694,94.47190018341982,0.0
419.0,1767.901880760528,94.63446232722974,0.0
420.0,1732.2995397590887,94.7660756509631,0.0
421.0,1717.5502804693544,94.92974055440928,0.0
422.0,1699.5650020722398,95.06463267897888,0.0
423.0,1684.0041243799203,95.17198253683355,0.0
424.0,1647.5406730643597,95.30782639740364,0.0
425.0,1612.687056030344,95.438997087356,0.0
426.0,1588.1456176342758,95.63784139653134,0.0
427.0,1569.2725940882292,95.84070146933944,0.0
428.0,1566.5134000315188,96.0824409855816,0.0
429.0,1558.5927691333466,96.213763993072,0.0
430.0,1545.7054092686585,96.3451043139187,0.0
431.0,1545.1421560368549,96.49943375059632,0.0
432.0,1567.1918600528625,96.65290184310876,0.0
433.0,1580.6058520932577,96.8166932308426,0.0
434.0,1610.1313480314195,96.99635480713864,0.0
435.0,1628.292918956365,97.17376418815807,0.0
436.0,1647.707252801965,97.3230183346626,0.0
437.0,1652.3747352358662,97.42365074621765,0.0
438.0,1659.68113163548,97.57170377222086,0.0
439.0,1666.8880200147491,97.72400621532694,0.0
440.0,1675.9188860450852,97.87987230919066,0.0
441.0,1669.9846366222534,98.00011214542673,0.0
442.0,1650.180734127982,98.07358845191617,0.0
443.0,1642.8512746505962,98.189180249401,0.0
444.0,1618.320583242696,98.26287076369898,0.0
445.0,1599.2275832144328,98.29847670287867,0.0
446.0,1559.8282183346591,98.33812684951236,0.0
447.0,1540.9285930382537,98.38815558620072,0.0
448.0,1499.91545017254,98.3476661530759,0.0
449.0,1467.4835787721418,98.31471723797024,0.0
450.0,1445.0567863971216,98.24021607718294,0.0
451.0,1424.8388522967966,98.20693623316716,0.0
452.0,1417.9423066813113,98.12974678223983,0.0
453.0,1411.0629488670008,98.0904763710066,0.0
454.0,1411.1174385000152,98.07882226223028,0.0
455.0,1390.186682723771,98.058541799191,0.0
456.0,1385.5174640452788,98.01371583943484,0.0
457.0,1417.9544135377191,97.92784367529116,0.0
458.0,1414.0459602675676,97.81855398850716,0.0
459.0,1400.1207350533327,97.74758493757864,0.0
460.0,1392.1521773686256,97.71385974054016,0.0
461.0,1387.113780646333,97.67409908499252,0.0
462.0,1398.181454320971,97.62495976114135,0.0
463.0,1385.2480280508732,97.6890569832457,0.0
464.0,1374.0947435898695,97.7041220547422,0.0
465.0,1335.6762245045509,97.73583123744736,0.0
466.0,1301.1742250020125,97.71167535575418,0.0
467.0,1274.7674678365802,97.72985303770916,0.0
468.0,1275.117082434789,97.70046621853967,0.0
469.0,1263.8083765214944,97.70704547715934,0.0
470.0,1271.605614698239,97.79552800009662,0.0
471.0,1256.901550860944,97.8473035450586,0.0
472.0,1285.4562179691752,97.84095718909283,0.0
473.0,1292.67661558789,97.77428743690804,0.0
474.0,1279.876237676214,97.69545060434808,0.0
475.0,1284.1697130533826,97.56630424276996,0.0
476.0,1300.701339264585,97.45677717849362,0.0
477.0,1317.177237200103,97.3595498056453,0.0
478.0,1319.24204855564,97.332546726751,0.0
479.0,1318.060774773351,97.26662196022993,0.0
480.0,1317.7649892110437,97.12444531337864,0.0
481.0,1312.4708612718653,96.95228315852717,0.0
482.0,1317.4535866312397,96.80379431884064,0.0
483.0,1298.1883577344086,96.60219642327095,0.0
484.0,1287.662759834276,96.4270602695837,0.0
485.0,1302.93286152713,96.28811761759128,0.0
486.0,1308.0550371489217,96.14869072279568,0.0
487.0,1307.295486522434,96.0184393711955,0.0
488.0,1305.8387901325243,95.92921259781065,0.0
489.0,1309.3365621718697,95.8877422234676,0.0
490.0,1316.6999991514544,95.82971979715144,0.0
491.0,1301.528618248142,95.75055999344292,0.0
492.0,1275.2857202666037,95.70795106024548,0.0
493.0,1235.6559603933008,95.72764058680536,0.0
494.0,1232.3756594900074,95.70939306618534,0.0
495.0,1233.349261757669,95.682621252013,0.0
496.0,1230.291565741576,95.6321746616186,0.0
497.0,1265.3786374695692,95.56225200223273,0.0
498.0,1255.2475615309636,95.45169744408192,0.0
499.0,1252.159391556049,95.25747467340646,0.0
500.0,1228.9548632460635,95.11474304471746,0.0
501.0,1217.4954986317778,94.90213020878592,0.0
502.0,1196.4083194668406,94.7088513822795,0.0
503.0,1194.826960728998,94.5139656715629,0.0
504.0,1192.106837391967,94.33592502116608,0.0
505.0,1191.9037524821144,94.19574031209096,0.0
506.0,1196.760875053425,94.04855285970082,0.0
507.0,1190.859613166894,93.8904688298494,0.0
508.0,1181.636953197285,93.72939953877275,0.0
509.0,1183.070490340719,93.60946766809636,0.0
510.0,1175.6741501625736,93.46834901520523,0.0
511.0,1177.997707307809,93.2910294829247,0.0
512.0,1171.412950164464,93.2306766473913,0.0
513.0,1158.1347195022745,93.2431621427606,0.0
514.0,1154.55118411269,93.21289601369288,0.0
515.0,1154.194749787127,93.19170055079547,0.0
516.0,1160.8317988934225,93.14651224726288,0.0
517.0,1166.254956399129,93.1248477495926,0.0
518.0,1168.542778211186,93.11774231945807,0.0
519.0,1204.5309846766504,93.09443327817694,0.0
520.0,1228.303231190762,93.1389616736357,0.0
521.0,1225.3248874040248,93.19101096216586,0.0
522.0,1237.5345372042304,93.2492846208024,0.0
523.0,1214.723464755833,93.28281698596872,0.0
524.0,1190.7283978582216,93.37107667705648,0.0
525.0,1183.7558820095987,93.4502823410736,0.0
526.0,1167.2920677980578,93.46646861010144,0.0
527.0,1161.9612051564595,93.46683982376982,0.0
528.0,1119.212662269329,93.45642776348323,0.0
529.0,1111.6155304795311,93.4798413752015,0.0
530.0,1124.285888767817,93.4314997812509,0.0
531.0,1163.5740487948551,93.36206873523392,0.0
532.0,1181.7634936481306,93.36301701137548,0.0
533.0,1211.2961541513318,93.38396843301138,0.0
534.0,1203.4916541613788,93.43340398569975,0.0
535.0,1219.119695061158,93.50455569692514,0.0
536.0,1219.9192705696755,93.60268286094488,0.0
537.0,1190.9683508141477,93.75854038005292,0.0
538.0,1197.7348572536464,93.89500137391173,0.0
539.0,1202.323000521288,93.95198912214843,0.0
540.0,1204.6040802512991,93.9568922752137,0.0
541.0,1201.7892829575069,93.95113547035132,0.0
542.0,1212.7381674974038,93.98865057257284,0.0
543.0,1230.716138430635,94.0343102069312,0.0
544.0,1246.0361352361076,94.10631719303314,0.0
545.0,1257.8059187053589,94.17599976479036,0.0
546.0,1271.731169683891,94.25858432101944,0.0
547.0,1273.1765894600096,94.33049657036771,0.0
548.0,1271.756394159479,94.41795372855638,0.0
549.0,1277.3662813685412,94.4936234173525,0.0
550.0,1271.0665222941716,94.55856851885768,0.0
551.0,1272.5197188938191,94.67891888197492,0.0
552.0,1275.974986880514,94.81351921754236,0.0
553.0,1278.388766657855,94.97976984746204,0.0
554.0,1282.867317646864,95.04361144897496,0.0
555.0,1308.4572145979505,95.08248963378782,0.0
556.0,1324.830562438989,95.1126998557729,0.0
557.0,1330.950625503553,95.1636981768027,0.0
558.0,1335.196944724469,95.20201409113648,0.0
559.0,1328.518986087944,95.27331952160932,0.0
560.0,1332.9349214208023,95.37345232991564,0.0
561.0,1342.5831152867374,95.54069089716836,0.0
562.0,1351.897010608203,95.75821600728672,0.0
563.0,1352.4359521856406,95.94916501406256,0.0
564.0,1351.0165903587524,96.11005407602823,0.0
565.0,1321.560419403193,96.20603640092185,0.0
566.0,1308.8679819090175,96.23452332394082,0.0
567.0,1288.988237003566,96.22793875540518,0.0
568.0,1294.6247586053112,96.2409727029565,0.0
569.0,1326.553789451718,96.26864357770036,0.0
570.0,1348.641028259692,96.24619733772852,0.0
571.0,1355.4044328151942,96.27383906090512,0.0
572.0,1378.0101522858854,96.33519572887089,0.0
