Time,Engine rpm,Coolant temp,Engine Condition
208.0,834.330688579073,90.96255912028865,0.0
209.0,809.5003761328278,90.90799846980886,0.0
210.0,800.0,90.86854127851744,0.0
211.0,800.0,90.8053597493921,0.0
212.0,800.0,90.73899740042891,0.0
213.0,800.0,90.67380000010324,0.0
214.0,800.0,90.65457496129814,0.0
215.0,800.0,90.68423516662588,0.0
216.0,802.8300850526715,90.69712084499008,0.0
217.0,800.0,90.72465222000042,0.0
218.0,800.0,90.719502168654,0.0
219.0,800.0,90.6545024990476,0.0
220.0,803.9858686051374,90.58076307609528,0.0
221.0,814.8192618639125,90.47629948133672,0.0
222.0,823.7532480797341,90.43680458701104,0.0
223.0,832.1122306803061,90.4316553149543,0.0
224.0,862.5834485190645,90.42472003830711,0.0
225.0,851.8349570586232,90.34292047390863,0.0
226.0,850.8403980371304,90.2051032875492,0.0
227.0,860.3862957074799,90.11723896184024,0.0
228.0,891.6289278658128,90.05158030167729,0.0
229.0,937.9975713736184,90.0,0.0
230.0,967.0177789923708,90.0,0.0
231.0,975.9633905479692,90.0,0.0
232.0,997.402923734942,90.0,0.0
233.0,1009.6892219765188,90.0,0.0
234.0,1028.0856331779169,90.0,0.0
235.0,1040.1848093120932,90.0,0.0
236.0,1046.4667883202578,90.0,0.0
237.0,1042.446735404245,90.0,0.0
238.0,1046.8086147984152,90.0,0.0
239.0,1038.442794998114,90.0,0.0
240.0,1026.181510129599,90.0,0.0
241.0,998.0674799501954,90.0,0.0
242.0,962.6698596409876,90.0,0.0
243.0,931.959803094369,90.0,0.0
244.0,916.7864879359888,90.0,0.0
245.0,889.3829492834452,90.0,0.0
246.0,887.6290679357339,90.01224199327999,0.0
247.0,907.829744316467,90.03474251045607,0.0
248.0,927.2214030759152,90.05821267420173,0.0
249.0,959.0661499063953,90.03792777617896,0.0
250.0,994.3029252252038,90.04624845313846,0.0
251.0,1016.3514595824925,90.0310506024489,0.0
252.0,1026.6480191584244,90.0,0.0
253.0,1024.7407715887707,90.0,0.0
254.0,987.178436995468,90.0,0.0
255.0,945.0714432070928,90.0,0.0
256.0,905.5937041683376,90.0,0.0
257.0,901.4240374084876,90.0,0.0
258.0,914.292807900836,90.0,0.0
259.0,925.4697499849528,90.0,0.0
260.0,943.4219440833708,90.0,0.0
261.0,962.363031503953,90.0,0.0
262.0,987.8667807653544,90.0,0.0
263.0,1004.1513314845088,90.0,0.0
264.0,1001.9542406619094,90.0,0.0
265.0,1021.4604866519334,90.0,0.0
266.0,1016.9401727319035,90.0,0.0
267.0,1001.3928734128564,90.0,0.0
268.0,976.9958767729976,90.0,0.0
269.0,949.610223457684,90.01106787597143,0.0
270.0,946.181555170108,90.1035984546458,0.0
271.0,953.658001436397,90.20476128024856,0.0
272.0,976.8604840178556,90.32136228435608,0.0
273.0,1017.3875078255144,90.4113595926062,0.0
274.0,1038.3212365540855,90.48627048986158,0.0
275.0,1049.410259627561,90.55655629389064,0.0
276.0,1064.011209057322,90.5706362242979,0.0
277.0,1080.719682172519,90.58787253046756,0.0
278.0,1072.4149780681437,90.60383367323648,0.0
279.0,1039.799094749956,90.67081262895488,0.0
280.0,1019.7912114222509,90.69437097349108,0.0
281.0,999.29094474538,90.77601387191626,0.0
282.0,983.0355828733976,90.8464797857125,0.0
283.0,974.7046506172238,91.00585778928274,0.0
284.0,955.5811814541248,91.14385029574028,0.0
285.0,940.6127734278436,91.33639012289346,0.0
286.0,934.740252391217,91.46738377208897,0.0
287.0,929.2931790376748,91.5665537836756,0.0
288.0,947.9741775858744,91.7490023937373,0.0
289.0,977.9199283101732,91.89873762911164,0.0
290.0,986.6806846632034,92.03033749955924,0.0
291.0,1000.7146949286512,92.1264326017586,0.0
292.0,1002.3290650333686,92.20511589164448,0.0
293.0,982.7676086952064,92.24954164913149,0.0
294.0,973.998022517074,92.25966670430748,0.0
295.0,959.606995932288,92.24345047234948,0.0
296.0,934.2184547190892,92.22963868227654,0.0
297.0,924.5263398854008,92.27777521812908,0.0
298.0,924.7109519374852,92.35853544816784,0.0
299.0,935.4085399303008,92.3713562594797,0.0
300.0,948.9213288909782,92.3925538349657,0.0
301.0,960.914155524222,92.40381259718312,0.0
302.0,966.9600235711424,92.41025065065952,0.0
303.0,952.4607029653598,92.34457625867988,0.0
304.0,949.8874183381844,92.32209541993372,0.0
305.0,954.5882979444028,92.31142193097875,0.0
306.0,943.1667374518172,92.38676434964572,0.0
307.0,933.3303153066216,92.51704386850042,0.0
308.0,925.506919568942,92.6423194924602,0.0
309.0,921.8744861974012,92.7479645066032,0.0
310.0,905.9630267865008,92.86512075080952,0.0
311.0,885.1551757850675,92.8829883726008,0.0
312.0,877.2160471519885,92.9506478161173,0.0
313.0,858.476449626951,92.91797155222012,0.0
314.0,845.9603954071532,92.77720521562338,0.0
315.0,846.2660083005484,92.69977813405993,0.0
316.0,845.4290819194406,92.67308750671155,0.0
317.0,846.3485835147045,92.6522788456995,0.0
318.0,853.2732560037989,92.59736669363475,0.0
319.0,855.8123844802165,92.59134996310732,0.0
320.0,831.2464654630212,92.49715241627288,0.0
321.0,812.3201045104763,92.34968285968912,0.0
322.0,800.0,92.17702669436116,0.0
323.0,827.1530259472947,92.03190799788068,0.0
324.0,858.4607484253229,91.9737153567025,0.0
325.0,885.2531439391936,91.94217131176838,0.0
326.0,887.0195901691679,91.942336719116,0.0
327.0,860.5131104842424,91.93878386761342,0.0
328.0,825.2094605680992,91.93547557986274,0.0
329.0,824.2867148677301,91.92729973029066,0.0
330.0,800.0,91.93682304022312,0.0
331.0,800.0,91.92902755309068,0.0
332.0,800.0,91.92358055576332,0.0
333.0,804.5312093227127,91.94137811889868,0.0
334.0,800.0,92.00553387477902,0.0
335.0,811.7151983331903,92.06757136015148,0.0
336.0,829.5251284608865,92.1692807560856,0.0
337.0,846.6670610252031,92.28790562261828,0.0
338.0,844.7223847938352,92.38538018184524,0.0
339.0,832.8257316279103,92.45605129512488,0.0
340.0,805.4196294285998,92.56594620711368,0.0
341.0,800.0,92.666403327263,0.0
342.0,800.0,92.8168405185107,0.0
343.0,800.0,92.96991408686706,0.0
344.0,800.0,93.05782985886852,0.0
345.0,800.0,93.12817981967513,0.0
346.0,800.0,93.2068380453172,0.0
347.0,800.0,93.27357807504896,0.0
348.0,806.918232218669,93.36026604021691,0.0
349.0,823.422432994043,93.44507306931683,0.0
350.0,832.6390948081665,93.50618272680902,0.0
351.0,843.4650301058444,93.5611588048053,0.0
352.0,853.4180063917339,93.58749217050686,0.0
353.0,850.8185811238942,93.56514331820684,0.0
354.0,853.3390070877537,93.5524529812472,0.0
355.0,829.1860935025305,93.54891391525824,0.0
356.0,810.442071094633,93.53923047903292,0.0
357.0,800.0,93.60521801660104,0.0
358.0,800.0,93.63874262717108,0.0
359.0,800.0,93.74919302988896,0.0
360.0,800.0,93.86826748738004,0.0
361.0,800.0,93.92560102960772,0.0
362.0,800.0,93.94343666066716,0.0
363.0,800.0,93.87836704571409,0.0
364.0,800.0,93.76560203533556,0.0
365.0,800.0,93.6709950119514,0.0
366.0,800.0,93.57845052760076,0.0
367.0,800.0,93.51777064095562,0.0
368.0,800.0,93.53490774501329,0.0
369.0,800.0,93.59276938245978,0.0
370.0,800.0,93.61579392909157,0.0
371.0,800.0,93.61218879853377,0.0
372.0,800.0,93.70248790786144,0.0
373.0,800.0,93.78587283702244,0.0
374.0,801.9727092206473,93.8676852178456,0.0
375.0,800.0,93.86222060766622,0.0
376.0,800.0,93.8544439328414,0.0
377.0,800.0,93.84583804487912,0.0
378.0,802.2188705249562,93.81270669524372,0.0
379.0,800.0,93.72027998049394,0.0
380.0,800.0,93.6230299800689,0.0
381.0,800.0,93.51739985470071,0.0
382.0,800.0,93.43456652511917,0.0
383.0,800.0,93.33023744198628,0.0
384.0,800.0,93.26020885332152,0.0
385.0,800.0,93.18251689345966,0.0
386.0,800.0,93.15648635469591,0.0
387.0,800.0,93.11753576927195,0.0
388.0,800.0,93.04602816642212,0.0
389.0,800.0,92.99390004913774,0.0
390.0,800.0,92.93851329048783,0.0
391.0,800.0,92.95572594982772,0.0
392.0,800.0,92.95410304869942,0.0
393.0,800.0,93.00584384183962,0.0
394.0,800.0,93.09488795983845,0.0
395.0,800.0,93.21466318775046,0.0
396.0,800.0,93.29700047823408,0.0
397.0,800.0,93.40341737088,0.0
398.0,817.8309040260576,93.48780863896752,0.0
399.0,816.1919656065865,93.57109683906398,0.0
400.0,817.9608730231727,93.64796961866006,0.0
401.0,836.4380378857559,93.6611468449633,0.0
402.0,824.2846911058393,93.72662717614284,0.0
403.0,803.4209369829613,93.71282615434568,0.0
404.0,800.0,93.69500538412686,0.0
405.0,800.0,93.66267617490485,0.0
406.0,800.0,93.60297246789608,0.0
407.0,800.0,93.52134444228334,0.0
408.0,800.0,93.50096343510104,0.0
409.0,800.0,93.437254211594,0.0
410.0,800.0,93.42860665861508,0.0
411.0,800.0,93.36727353847512,0.0
412.0,800.0,93.30274199355776,0.0
413.0,800.0,93.15424346365978,0.0
414.0,800.0,93.0877889934732,0.0
415.0,805.7601619789117,93.05668332715344,0.0
416.0,810.6233095362693,93.05197514936935,0.0
417.0,821.921452960763,93.08284706189708,0.0
418.0,824.6697137678627,93.1619105092131,0.0
419.0,815.0974485550354,93.12311970674996,0.0
420.0,802.8140218032436,93.0777851299524,0.0
421.0,820.1784987731139,93.06778136195908,0.0
422.0,848.5571369569604,93.10194033630664,0.0
423.0,846.0714917090229,93.0978436836585,0.0
424.0,865.2107982007004,93.09922889675008,0.0
425.0,884.898228195296,93.05892547487556,0.0
426.0,902.8395927497196,92.98149104151416,0.0
427.0,887.7829204023275,92.91055120755198,0.0
428.0,902.76125375805,92.8664059862231,0.0
429.0,925.0845033326,92.82091579776304,0.0
430.0,928.6488285633002,92.8453784999797,0.0
431.0,918.740283000142,92.81670462161564,0.0
432.0,911.4773649224084,92.7634547447441,0.0
433.0,879.9625811769893,92.75321504368073,0.0
434.0,863.3726248501781,92.65417947374112,0.0
435.0,860.5098406696447,92.58803469665624,0.0
436.0,871.5933069915674,92.5062272138068,0.0
437.0,879.5782204974912,92.47927435921764,0.0
438.0,889.8812511007462,92.4625306228352,0.0
439.0,878.6502940288974,92.49101171296036,0.0
440.0,863.4793688063232,92.54442044203566,0.0
441.0,842.2918911615618,92.57747087578934,0.0
442.0,800.0,92.5881747438978,0.0
443.0,800.0,92.62220248838318,0.0
444.0,800.0,92.60546842544498,0.0
445.0,800.0,92.59560647538956,0.0
446.0,801.373489614553,92.58938318122767,0.0
447.0,800.0,92.65503478243166,0.0
448.0,813.8483968442854,92.65997454694212,0.0
449.0,820.8760984065322,92.62972090757494,0.0
450.0,826.2280297516958,92.57105762427804,0.0
451.0,822.3882046304947,92.4830013039772,0.0
452.0,839.3815454459537,92.3143609327823,0.0
453.0,858.8216607790855,92.19409015593398,0.0
454.0,851.6882995654914,92.08589846667805,0.0
455.0,844.756762223443,91.96355479286277,0.0
456.0,839.9660067358416,91.85324646978974,0.0
457.0,829.6463642148441,91.77927832426742,0.0
458.0,834.6544441116047,91.70836199241772,0.0
459.0,816.4758585122097,91.62851709539676,0.0
460.0,814.1403835721133,91.5937605984424,0.0
461.0,827.0289528252484,91.5457115049985,0.0
462.0,847.7635350614349,91.48618317324382,0.0
463.0,869.5514993076804,91.41272053748835,0.0
464.0,877.4558870784829,91.33466856463562,0.0
465.0,820.4256813866923,91.26946496747448,0.0
466.0,800.0,91.22318046207558,0.0
467.0,800.0,91.27926733102152,0.0
468.0,800.0,91.2828336693659,0.0
469.0,800.0,91.30117803142092,0.0
470.0,800.0,91.26210511887176,0.0
471.0,800.0,91.29626066309775,0.0
472.0,800.0,91.31251824125424,0.0
473.0,800.0,91.32276265887988,0.0
474.0,800.0,91.31644626517767,0.0
475.0,803.050548310123,91.30654625513812,0.0
476.0,833.202783532378,91.28670027040896,0.0
477.0,836.8797144372397,91.29935205177128,0.0
478.0,845.7197305324271,91.2477084412332,0.0
479.0,850.7931056471763,91.15377195963148,0.0
480.0,860.1776365453333,91.05693049819509,0.0
481.0,882.2759704146893,91.0262918411766,0.0
482.0,909.2399980493756,90.96917073326009,0.0
483.0,905.8443983037248,90.89378828331132,0.0
484.0,873.8875830274667,90.84447809077234,0.0
485.0,865.8935156547947,90.81991786641636,0.0
486.0,857.6204874860132,90.7859116245812,0.0
487.0,844.0134253975519,90.76748489270628,0.0
488.0,827.619577754861,90.73140754469782,0.0
489.0,820.9425230732256,90.8146396684244,0.0
490.0,822.761274147441,90.90794093938064,0.0
491.0,850.5735119684432,91.01853825563752,0.0
492.0,854.8207960782789,91.1280193531853,0.0
493.0,859.0294860420136,91.18353622311317,0.0
494.0,844.8480263326587,91.21541940187608,0.0
495.0,849.9634419461801,91.16688185210984,0.0
496.0,854.7325330552696,91.13012091207406,0.0
497.0,869.6916360844541,91.13770721143642,0.0
498.0,900.737176249847,91.1388441851088,0.0
499.0,876.3840387166726,91.2106022891033,0.0
500.0,869.8444619907643,91.2994450882322,0.0
501.0,867.2776490094758,91.33142720261036,0.0
502.0,858.4479436101125,91.35122627294952,0.0
503.0,854.3025661216378,91.3984610935819,0.0
504.0,809.7131582201328,91.51743923280426,0.0
505.0,800.0,91.60443188355327,0.0
506.0,811.9139256055264,91.8030696783738,0.0
507.0,818.8818956454644,91.97576892585636,0.0
508.0,854.6741172866593,92.16373038102996,0.0
509.0,888.9124799555406,92.36663871315469,0.0
510.0,916.6693932926106,92.52641634569494,0.0
511.0,902.9534071394474,92.66028166668322,0.0
512.0,890.7333084503658,92.8195149291098,0.0
513.0,864.8226186134875,93.05430893936368,0.0
514.0,841.0622330725912,93.26199423061348,0.0
515.0,815.5690131067925,93.49025849927013,0.0
516.0,800.0,93.66097543225156,0.0
517.0,800.0,93.8638296193886,0.0
518.0,800.284766171988,94.10303372507416,0.0
519.0,800.0,94.2851010973699,0.0
520.0,800.0,94.35961138825988,0.0
521.0,802.386294721014,94.4574603083209,0.0
522.0,805.7969118259695,94.50143475396445,0.0
523.0,800.0,94.5660258773096,0.0
524.0,800.0,94.5888022954809,0.0
525.0,800.0,94.56478112135731,0.0
526.0,800.0,94.58239789313166,0.0
527.0,802.6800546384972,94.53577182753509,0.0
528.0,800.0,94.49445684896972,0.0
529.0,800.0,94.46540953417262,0.0
530.0,808.2878373928849,94.43561777675288,0.0
531.0,800.0796500585705,94.43435200791448,0.0
532.0,803.905423823426,94.4390312780064,0.0
533.0,823.9017106975245,94.38959685585674,0.0
534.0,847.8200741880313,94.38170567663585,0.0
535.0,837.2777863495148,94.41186269242952,0.0
536.0,806.6394924855645,94.4265842388992,0.0
537.0,800.0,94.39607981809372,0.0
538.0,800.0,94.40241464752056,0.0
539.0,800.0,94.37145787278976,0.0
540.0,800.0,94.38242679272204,0.0
541.0,800.0,94.51601450803116,0.0
542.0,813.3148361656147,94.63694509124775,0.0
543.0,833.7621152007059,94.75080354380349,0.0
544.0,831.2713004152762,94.8183074437267,0.0
545.0,826.8070459842424,94.88976587245804,0.0
546.0,825.5426283777934,94.89030042751148,0.0
547.0,839.1430622409626,94.92299085774644,0.0
548.0,855.4779393179722,94.95722919139372,0.0
549.0,894.913625566858,95.00066166836336,0.0
550.0,952.0285859505766,95.03130566701496,0.0
551.0,989.5480168892492,94.9907669881255,0.0
552.0,995.2178382638368,94.97006754016778,0.0
553.0,1001.310588166772,94.95745378275238,0.0
554.0,1004.696793558435,94.90589968507108,0.0
555.0,1011.6126245037058,94.86563817942285,0.0
556.0,1037.0707762703682,94.7679360869439,0.0
557.0,1083.0095945702374,94.72704080755048,0.0
558.0,1109.3215610344485,94.67920214599016,0.0
559.0,1108.276564798434,94.58873033269457,0.0
560.0,1100.1674753012762,94.49627412527512,0.0
561.0,1088.5604174955365,94.50309074559588,0.0
562.0,1070.7236631849626,94.4985329417691,0.0
563.0,1060.9851035544284,94.5553848800485,0.0
564.0,1055.029524399536,94.5864019145392,0.0
565.0,1037.912713671616,94.61468417371783,0.0
566.0,1042.3214853572442,94.63382714509471,0.0
567.0,1045.8294996376462,94.6235555110048,0.0
568.0,1070.362487345078,94.57577406607987,0.0
569.0,1090.034920482213,94.53879201961924,0.0
570.0,1105.5969946566645,94.55109251488622,0.0
571.0,1102.623825038884,94.57189181657674,0.0
572.0,1085.255160588467,94.62384402951442,0.0
573.0,1100.382776869648,94.58939161272032,0.0
574.0,1091.8415018065286,94.54013782983264,0.0
575.0,1063.190574457528,94.49744469031904,0.0
576.0,1040.7880378408402,94.57374040353756,0.0
577.0,1016.9624994386936,94.65661233475268,0.0
578.0,1011.2727363172636,94.79477596546946,0.0
579.0,999.1380861496276,94.896765228677,0.0
580.0,993.6336123740736,94.98774266946548,0.0
581.0,985.7503693968952,95.1050186984696,0.0
582.0,970.1425613351772,95.22063647727808,0.0
583.0,953.1029708772672,95.32946474429367,0.0
584.0,954.5780929008356,95.39481648675998,0.0
585.0,981.515449999818,95.41441603842898,0.0
586.0,996.3580565925156,95.39841658676995,0.0
587.0,1008.1135019009052,95.44156822593776,0.0
588.0,1006.666602242047,95.43385193085857,0.0
589.0,1000.3071735028548,95.4068034402486,0.0
590.0,999.924516648976,95.44725197644068,0.0
591.0,994.6384773995452,95.45863820019538,0.0
592.0,978.9259722312032,95.44910706907964,0.0
593.0,974.5626195957714,95.40444410925552,0.0
594.0,971.3642658233484,95.3804729076156,0.0
595.0,967.241039353956,95.30470639746254,0.0
596.0,972.8899584235432,95.27836869607589,0.0
597.0,973.8455649872088,95.17431984747218,0.0
598.0,954.6803610311248,95.12982302121036,0.0
599.0,916.894376790776,95.08469657977795,0.0
600.0,889.0315305131934,95.0182487977525,0.0
601.0,860.9195040324615,94.9089420324958,0.0
602.0,865.3588253340572,94.84538087002036,0.0
603.0,872.9239378365178,94.76342346480678,0.0
604.0,858.5263686924337,94.72372845141231,0.0
605.0,842.2321771136563,94.78206101652336,0.0
606.0,813.4298720791681,94.7844395709688,0.0
607.0,800.0,94.73488083664374,0.0
608.0,808.8541276847841,94.6335548582324,0.0
609.0,835.6443354251722,94.4829218430398,0.0
610.0,871.2736576011828,94.29470370941588,0.0
611.0,904.7706536466744,94.13932148853732,0.0
612.0,929.5458849596212,94.02836499459512,0.0
613.0,945.7576144470044,93.88549186926218,0.0
614.0,941.5561651491928,93.71664906883612,0.0
615.0,950.6612778527724,93.6041217652341,0.0
616.0,981.4286662008464,93.51330239011884,0.0
617.0,992.80002956627,93.38204685324372,0.0
618.0,988.1541956634684,93.33873203659832,0.0
619.0,991.2417488329128,93.33185520072064,0.0
620.0,993.166850612328,93.26768811652244,0.0
