Time,Engine rpm,Coolant temp,Engine Condition
342.0,1311.3127741858325,103.64432318326335,0.0
343.0,1311.7433738552988,103.66258439655527,0.0
344.0,1307.5756402862312,103.59911989132992,0.0
345.0,1313.9563968466048,103.55832055892822,0.0
346.0,1331.7617544283146,103.59065253828278,0.0
347.0,1351.310777074973,103.63337725992204,0.0
348.0,1374.3447819612177,103.66636100473625,0.0
349.0,1393.7829571339807,103.71133548297028,0.0
350.0,1404.4016980226074,103.7207525462094,0.0
351.0,1413.2650940387764,103.81670251386666,0.0
352.0,1422.137637199291,103.91838622160935,0.0
353.0,1422.4383260452528,103.9833667896021,0.0
354.0,1426.1901438014163,104.05214863810052,0.0
355.0,1438.518907487662,104.08174032068727,0.0
356.0,1450.5212522526065,104.05390455624295,0.0
357.0,1442.527709328236,103.98500527204057,0.0
358.0,1414.4540318504603,103.9650767297032,0.0
359.0,1373.0225718982824,103.95499396247271,0.0
360.0,1334.3512463814704,103.9406624522045,0.0
361.0,1305.8064119130042,103.98824507575384,0.0
362.0,1299.4706969502167,104.03984020715814,0.0
363.0,1264.9740720732989,104.06457578488602,0.0
364.0,1227.9034308865284,104.10570307627096,0.0
365.0,1210.3377952618453,104.17457564969396,0.0
366.0,1199.3466511741603,104.15792991291369,0.0
367.0,1178.5036988084084,104.19958892852932,0.0
368.0,1161.761999729901,104.20023262409472,0.0
369.0,1174.4488377601472,104.17323409654075,0.0
370.0,1182.7034026744502,104.13498469462148,0.0
371.0,1179.3340736788648,104.11479770122448,0.0
372.0,1176.627041505683,104.04859319117313,0.0
373.0,1153.9874771376597,103.95410846070688,0.0
374.0,1162.524700590923,103.78702235870033,0.0
375.0,1164.2082148365305,103.649223787679,0.0
376.0,1157.3502391235852,103.55005173755532,0.0
377.0,1155.6296896807376,103.4750990103544,0.0
378.0,1168.7036706545296,103.3442784709495,0.0
379.0,1197.4454024092186,103.21854533667128,0.0
380.0,1222.71306126095,103.08861674262089,0.0
381.0,1230.536923082805,103.02366669563884,0.0
382.0,1210.8880866395975,103.04635635623052,0.0
383.0,1174.41877857061,103.0440814541952,0.0
384.0,1167.613209296357,103.01295560702538,0.0
385.0,1151.3704236906672,102.99812088122312,0.0
386.0,1136.3319484581311,102.93282841413014,0.0
387.0,1148.5237481453532,102.8582932828416,0.0
388.0,1170.1935948852376,102.74101448299146,0.0
389.0,1174.628008470855,102.64115305320333,0.0
390.0,1187.6939762055847,102.49620871597202,0.0
391.0,1191.1093156932811,102.31695549523086,0.0
392.0,1195.3656517350696,102.12581936837198,0.0
393.0,1212.9036804186985,101.90850755231486,0.0
394.0,1244.3553822466286,101.70258643912044,0.0
395.0,1262.926110699683,101.5494223726472,0.0
396.0,1269.4869800962797,101.39393799583948,0.0
397.0,1278.4653348960424,101.2540686793726,0.0
398.0,1295.9672998745457,101.14935022342756,0.0
399.0,1314.7617073379895,101.07195637901124,0.0
400.0,1295.5758504153553,100.97742402682104,0.0
401.0,1268.00697748921,100.8367154387997,0.0
402.0,1249.5556772448042,100.70778292768624,0.0
403.0,1261.0100054013956,100.58363100731786,0.0
404.0,1277.440607923783,100.51868244880154,0.0
405.0,1294.301630718125,100.52487255775702,0.0
406.0,1310.202024754307,100.61895402686407,0.0
407.0,1312.0696374558595,100.64745345333748,0.0
408.0,1310.808931640861,100.65972647054892,0.0
409.0,1296.7755311343203,100.69110855103663,0.0
410.0,1260.078142696681,100.75470214639954,0.0
411.0,1222.8544870768883,100.80149094701578,0.0
412.0,1203.3691596582566,100.796094096694,0.0
413.0,1184.8478313461526,100.69572953642844,0.0
414.0,1177.0530228025157,100.61265191817174,0.0
415.0,1182.1331101162011,100.51897124200408,0.0
416.0,1195.6922309851936,100.44050064939972,0.0
417.0,1208.194054205019,100.3296538305245,0.0
418.0,1226.0976266573905,100.30018472769116,0.0
419.0,1234.242080809824,100.24361924400203,0.0
420.0,1246.4766074516597,100.20474840468188,0.0
421.0,1249.092908023911,100.1932499946107,0.0
422.0,1245.371940876004,100.17603752861308,0.0
423.0,1239.908570200508,100.0647086762002,0.0
424.0,1231.729591216807,100.0088044012581,0.0
425.0,1216.4931398626052,100.0039532163803,0.0
426.0,1204.5425191729776,99.9626515460116,0.0
427.0,1209.179778524287,99.8947296992629,0.0
428.0,1197.134815256876,99.88971994329884,0.0
429.0,1175.8644268080027,99.91293049848692,0.0
430.0,1163.719028437107,99.97711611137116,0.0
431.0,1141.5064038300366,99.99672088249214,0.0
432.0,1137.6220943679818,100.03668080206408,0.0
433.0,1145.562451756147,100.04734130557964,0.0
434.0,1146.8748437773556,100.09850507738854,0.0
435.0,1182.1175913308978,100.1187442974729,0.0
436.0,1199.869912723257,100.20722586786734,0.0
437.0,1236.449519191625,100.31822740299788,0.0
438.0,1266.7307300875505,100.42666355720505,0.0
439.0,1291.453063290661,100.53882979326822,0.0
440.0,1297.9042452831711,100.64856573063352,0.0
441.0,1305.923911337924,100.72663421540976,0.0
442.0,1310.650757396339,100.74043658809494,0.0
443.0,1297.4589446088503,100.74597814529542,0.0
444.0,1294.8448754898404,100.75538482787906,0.0
445.0,1293.3564042904602,100.72733218281334,0.0
446.0,1288.1802841612298,100.66058734091442,0.0
447.0,1262.1215360042868,100.5906924654256,0.0
448.0,1248.1848623918588,100.55353018744546,0.0
449.0,1217.169088189563,100.57470864155124,0.0
450.0,1210.5086313605518,100.62652005201562,0.0
451.0,1166.1527520568127,100.6505677993006,0.0
452.0,1147.020820488957,100.60206843523312,0.0
453.0,1131.4708369400605,100.53811010976936,0.0
454.0,1150.3609906955387,100.46885418684072,0.0
455.0,1169.9303969652403,100.36455012915246,0.0
456.0,1175.289891195049,100.27701389004308,0.0
457.0,1173.9903426992064,100.22342647444712,0.0
458.0,1188.8237554445125,100.215476709097,0.0
459.0,1176.2046878323342,100.19360945810396,0.0
460.0,1172.8955690947948,100.19437589319978,0.0
461.0,1166.799912844363,100.17329229777852,0.0
462.0,1182.0090994226418,100.13359722352588,0.0
463.0,1197.2669011155624,100.07868184976276,0.0
464.0,1193.927017321201,100.03096489765674,0.0
465.0,1186.4651123059618,99.99961454965997,0.0
466.0,1159.9779573435906,100.0248715892252,0.0
467.0,1130.713656375308,100.0015609663752,0.0
468.0,1137.397917881278,99.96174285335316,0.0
469.0,1135.6003393843175,99.95082248386564,0.0
470.0,1126.622078475182,99.91082875996136,0.0
471.0,1111.1368783089283,99.90789823985592,0.0
472.0,1130.781969325575,99.7771794832761,0.0
473.0,1123.8547205821667,99.69030736361792,0.0
474.0,1122.4091508516765,99.56464623118698,0.0
475.0,1124.8532212769985,99.45657919886658,0.0
476.0,1149.523762980985,99.2934423188088,0.0
477.0,1171.398638476226,99.11076377106238,0.0
478.0,1175.9555263884415,98.90739913085662,0.0
479.0,1172.4370910032503,98.75213493180638,0.0
480.0,1185.062113939587,98.63220334413428,0.0
481.0,1187.2452455572993,98.49300820920716,0.0
482.0,1183.9209487441346,98.37306225702322,0.0
483.0,1198.2485696625236,98.34605662948388,0.0
484.0,1221.341616135374,98.3317172184088,0.0
485.0,1228.6834140773108,98.3660208138176,0.0
486.0,1209.79446792442,98.4310337342432,0.0
487.0,1204.9047062267866,98.50246438417452,0.0
488.0,1222.808592241237,98.55407306181216,0.0
489.0,1238.327737679012,98.59119129322433,0.0
490.0,1244.986450649474,98.64100568222412,0.0
491.0,1255.2115975784704,98.64245848325992,0.0
492.0,1250.7814868867315,98.63054024964136,0.0
493.0,1238.2517199885406,98.66173498149448,0.0
494.0,1237.8198862419952,98.65927660422926,0.0
495.0,1234.9150381036768,98.65533219540956,0.0
496.0,1222.4776881808507,98.74081302484412,0.0
497.0,1254.7403385275738,98.89695040483367,0.0
498.0,1257.900318557516,99.0477951300274,0.0
499.0,1248.055816892194,99.1932788155076,0.0
500.0,1239.550019255504,99.25613785476376,0.0
501.0,1247.606130180817,99.27469781466095,0.0
502.0,1250.8212011055684,99.3349202903216,0.0
503.0,1261.8300766912248,99.42821702094707,0.0
504.0,1261.683712701037,99.50245986143553,0.0
505.0,1273.9416732045938,99.60377869029996,0.0
506.0,1257.729264245969,99.7560858964618,0.0
507.0,1249.2364423258014,99.9600621804088,0.0
508.0,1255.5700122913,100.14050481511322,0.0
509.0,1258.1593849594087,100.2841803141686,0.0
510.0,1211.7427627965235,100.43877618261422,0.0
511.0,1197.0245936286788,100.56081912526504,0.0
512.0,1184.4485082691203,100.66396944762516,0.0
513.0,1175.1736368760714,100.75599188199608,0.0
514.0,1163.6044939590115,100.86499813918309,0.0
515.0,1144.404033420882,100.9959627672084,0.0
516.0,1138.738589554459,101.11047260487328,0.0
517.0,1155.6594981826806,101.1903404504598,0.0
518.0,1171.3916874313666,101.29229678356316,0.0
519.0,1152.4893301778395,101.4006938955838,0.0
520.0,1126.8946226448911,101.55330304385362,0.0
521.0,1080.4496881784055,101.71264064571692,0.0
522.0,1060.9664644346187,101.85675840894226,0.0
523.0,1046.7517217712684,102.00321373571002,0.0
524.0,1065.5339165991468,102.16582889066872,0.0
525.0,1062.824215373762,102.23289547674058,0.0
526.0,1061.402195154717,102.28668851461892,0.0
527.0,1072.7485747218,102.36018771373504,0.0
528.0,1078.8472055442628,102.46435963968024,0.0
529.0,1089.842053494907,102.5834596542406,0.0
530.0,1092.674786725623,102.65032511789636,0.0
531.0,1089.4261278064214,102.6566394277872,0.0
532.0,1073.4980469749055,102.73579159496852,0.0
533.0,1072.2629321485474,102.83784682363238,0.0
534.0,1077.8602210647948,102.92127115149258,0.0
535.0,1058.2053777869517,103.00171923999372,0.0
536.0,1040.9699064440438,103.04283215081855,0.0
537.0,1025.4727172274831,103.13722670135772,0.0
538.0,1013.0690742902008,103.19978375250798,0.0
539.0,1010.7389771552586,103.2069190803071,0.0
540.0,993.2920001576,103.2120967873822,0.0
541.0,963.051580798606,103.1666423215194,0.0
542.0,955.615087060754,103.0992667652479,0.0
543.0,962.2680644602063,103.02041412331064,0.0
544.0,979.6747819240744,102.91762235124258,0.0
545.0,983.9415430790508,102.7815394575476,0.0
546.0,974.6466089295562,102.66574348027152,0.0
547.0,964.4795730183132,102.56611300434824,0.0
548.0,980.1253387191504,102.38872084771144,0.0
549.0,994.9429323333444,102.25225737585296,0.0
550.0,989.5665612435251,102.13701241798512,0.0
551.0,946.441740272406,101.98900466297631,0.0
552.0,898.0789406532792,101.87822769942338,0.0
553.0,872.0456045984384,101.7942914058894,0.0
554.0,851.052308494251,101.70916004669796,0.0
555.0,815.7220502881065,101.62812731926094,0.0
556.0,800.0,101.54516076109988,0.0
557.0,800.0,101.4096805672297,0.0
558.0,800.0,101.25575691658514,0.0
559.0,800.0,101.10725746538364,0.0
560.0,800.0,100.96036333474186,0.0
561.0,813.2797844689298,100.77620891357842,0.0
562.0,815.5548265886307,100.6546757160408,0.0
563.0,800.0,100.59468277804648,0.0
564.0,800.0,100.5193978660448,0.0
565.0,800.0,100.4501150167765,0.0
566.0,800.0,100.3747126863825,0.0
567.0,800.0,100.29195096493856,0.0
568.0,800.0,100.23633471919528,0.0
569.0,800.0,100.23175548909931,0.0
570.0,800.0,100.15014367501634,0.0
571.0,800.0,100.15726068692216,0.0
572.0,800.0,100.23139638605564,0.0
573.0,812.6751692632505,100.31514598456796,0.0
574.0,829.9276103578187,100.38417367006674,0.0
575.0,844.5160948878606,100.47413608070538,0.0
576.0,877.9137526769279,100.63349035669408,0.0
577.0,899.8884180475063,100.75650798456412,0.0
578.0,959.836340010063,100.87914023963415,0.0
579.0,974.1339186049884,100.95114703393016,0.0
