Time,Engine rpm,Coolant temp,Engine Condition
275.0,1641.1342101329994,90.0,0.0
276.0,1609.688919944136,90.0,0.0
277.0,1600.1269022938825,90.0,0.0
278.0,1589.588083584714,90.0,0.0
279.0,1594.881056110711,90.0,0.0
280.0,1603.1087120187808,90.0,0.0
281.0,1605.4813607587337,90.0,0.0
282.0,1628.6586548302805,90.0,0.0
283.0,1637.1491719297824,90.0,0.0
284.0,1645.5685281875055,90.0,0.0
285.0,1651.716696651033,90.07317787690396,0.0
286.0,1659.3517028763226,90.13631827430169,0.0
287.0,1666.9606445324491,90.18719098731124,0.0
288.0,1652.498084917137,90.23428080580634,0.0
289.0,1624.4291516962396,90.32603404366712,0.0
290.0,1613.384923807104,90.42228587554676,0.0
291.0,1593.1406769856048,90.5194638760572,0.0
292.0,1563.3040139318616,90.6390112056233,0.0
293.0,1545.4548827176975,90.7765946096174,0.0
294.0,1525.3337011792105,90.8791473030808,0.0
295.0,1527.8898170688035,90.89827016435014,0.0
296.0,1514.9663712944475,90.99171176081906,0.0
297.0,1499.8596986749824,91.07772304924649,0.0
298.0,1489.3909885607627,91.2141043398893,0.0
299.0,1481.5377594194729,91.35476539121574,0.0
300.0,1497.7455476077787,91.45546779277964,0.0
301.0,1498.898756309417,91.55787143085512,0.0
302.0,1506.2635118565802,91.63072255159412,0.0
303.0,1470.486738800571,91.68310093453822,0.0
304.0,1453.472002381912,91.74209762918106,0.0
305.0,1447.4302430880678,91.82401246087008,0.0
306.0,1429.187706441404,91.82851071296152,0.0
307.0,1444.182153883771,91.83971682983866,0.0
308.0,1438.5422775472614,91.86340608261445,0.0
309.0,1445.8643784866672,91.84840435968448,0.0
310.0,1431.8516831292886,91.79606058697794,0.0
311.0,1433.9271453881413,91.73795865980412,0.0
312.0,1450.2258700558552,91.6714067467988,0.0
313.0,1474.0579071642344,91.60202616216374,0.0
314.0,1492.592542427233,91.5598697177974,0.0
315.0,1493.7301753593342,91.63768472769252,0.0
316.0,1518.092556612182,91.7792203889454,0.0
317.0,1547.959769619554,91.8750483509629,0.0
318.0,1532.0464216683251,91.88774060589388,0.0
319.0,1520.4723823671304,91.84915785773318,0.0
320.0,1507.9758169881895,91.81680327823474,0.0
321.0,1472.753658720348,91.8951440135578,0.0
322.0,1475.9230594487706,91.97735660165192,0.0
323.0,1493.544219124702,92.11065519705636,0.0
324.0,1477.148724137623,92.21241619538772,0.0
325.0,1474.415467884962,92.301962695731,0.0
326.0,1469.638032838763,92.43821565727708,0.0
327.0,1443.2873931655015,92.53125904726866,0.0
328.0,1408.9283184012058,92.56020900065292,0.0
329.0,1379.2711997220283,92.52340688901602,0.0
330.0,1366.5699231591514,92.50016566620702,0.0
331.0,1356.6299639675588,92.4531929294796,0.0
332.0,1328.6076884832926,92.39277606558908,0.0
333.0,1307.3375270696597,92.39131284940186,0.0
334.0,1281.2067061208118,92.35348153125436,0.0
335.0,1253.077309365489,92.28158201588248,0.0
336.0,1239.7083209408036,92.2770316853771,0.0
337.0,1214.0954152778586,92.24901804885404,0.0
338.0,1194.1060060437228,92.26672418651656,0.0
339.0,1151.7809516074929,92.3317505218212,0.0
340.0,1131.9066865614884,92.3702950719456,0.0
341.0,1124.9976314510386,92.42048822264856,0.0
342.0,1127.6050593186085,92.50376029044104,0.0
343.0,1117.6472198401325,92.6454571939094,0.0
344.0,1106.4785599989043,92.80540960666964,0.0
345.0,1083.6467879740171,92.9523367560156,0.0
346.0,1089.452317476313,93.00620623395098,0.0
347.0,1078.61929732171,93.07843149221236,0.0
348.0,1070.2814225507552,93.1525631659376,0.0
349.0,1048.3673159110615,93.19315657185932,0.0
350.0,1063.8213629174154,93.2351643124557,0.0
351.0,1059.0888223480313,93.2317795396985,0.0
352.0,1042.5898054817517,93.2206211399328,0.0
353.0,1028.4109349225578,93.2376949823121,0.0
354.0,1038.2657988642732,93.23691531489597,0.0
355.0,1050.7396960151086,93.15215858621085,0.0
356.0,1040.701393165307,93.02922536733212,0.0
357.0,1049.506610547459,92.91116608785106,0.0
358.0,1044.184205954834,92.80320976707957,0.0
359.0,1007.3106756242148,92.72449864734958,0.0
360.0,979.7891532739804,92.68155612588863,0.0
361.0,947.78816606736,92.65468462849462,0.0
362.0,924.0756461872744,92.6855083087924,0.0
363.0,890.8947339969036,92.67458717373992,0.0
364.0,880.8286979589687,92.65917660933168,0.0
365.0,868.6697213618927,92.6106305556046,0.0
366.0,865.2395819323557,92.54744471069608,0.0
367.0,851.5086048750843,92.50429974145082,0.0
368.0,862.8128518995355,92.433651713341,0.0
369.0,856.6203565290294,92.35294397182238,0.0
370.0,857.0570468230951,92.30227268389196,0.0
371.0,848.5787879264374,92.19212374395904,0.0
372.0,800.2019539891704,92.1932056128848,0.0
373.0,800.0,92.22305995239982,0.0
374.0,800.0,92.2678322291296,0.0
375.0,806.3332056853922,92.3105440649136,0.0
376.0,800.3708615363937,92.34829185601647,0.0
377.0,815.7043903985731,92.37449250607048,0.0
378.0,831.120182856392,92.39603379289676,0.0
379.0,838.443807459794,92.41728764524534,0.0
380.0,850.3195017381483,92.43534626881862,0.0
381.0,864.776139245964,92.4532475168597,0.0
382.0,881.0715643077403,92.47491041873572,0.0
383.0,920.7592735040738,92.48762423946476,0.0
384.0,914.8784005569304,92.41582105365131,0.0
385.0,917.6802748168363,92.39032548683736,0.0
386.0,917.6326242696106,92.33580859701205,0.0
387.0,913.2294857156412,92.27928937246756,0.0
388.0,913.8376146321956,92.2068798659154,0.0
389.0,921.8974833484568,92.16470608800056,0.0
390.0,945.5181080816984,92.17995464111172,0.0
391.0,952.1540056778088,92.23212080281024,0.0
392.0,949.8760992858374,92.26697517217076,0.0
393.0,933.0230529310362,92.22602930940552,0.0
394.0,930.8859904963292,92.24502943249492,0.0
395.0,905.1370939058128,92.25377733302253,0.0
396.0,900.0394950658113,92.27049181474624,0.0
397.0,875.040689098083,92.31327534213167,0.0
398.0,840.5109202673112,92.3070177665182,0.0
399.0,834.3415510648267,92.29219841598528,0.0
400.0,826.1251141676071,92.27599244773052,0.0
401.0,814.7927758340161,92.26745897935812,0.0
402.0,836.8343136745412,92.270494974928,0.0
403.0,830.64663063847,92.12781542647356,0.0
404.0,800.0,92.056752445199,0.0
405.0,800.0,91.96470022061968,0.0
406.0,802.6028244891806,91.94261507061856,0.0
407.0,800.0,91.91665514260926,0.0
408.0,800.0,91.96374697469894,0.0
409.0,803.436803787677,92.00556771405314,0.0
410.0,802.0754244677664,91.9589127599922,0.0
411.0,800.0,91.89843215104034,0.0
412.0,800.0,91.88803358761548,0.0
413.0,800.0,91.88660289888982,0.0
414.0,800.0,91.89790596842552,0.0
415.0,800.0,91.88431994651144,0.0
416.0,800.0,91.87707013527356,0.0
417.0,800.0,91.93566187662915,0.0
418.0,800.0,91.97864864723714,0.0
419.0,807.4392505420635,91.99956126273663,0.0
420.0,816.88039542452,92.05820757392362,0.0
421.0,826.7941412325872,92.02720694587832,0.0
422.0,807.1606173877645,92.02811049734588,0.0
423.0,811.3614368268038,92.03028429069546,0.0
424.0,820.372009636685,92.05733211453128,0.0
425.0,824.3960964982003,92.11987667435235,0.0
426.0,808.6958292408149,92.1002237306204,0.0
427.0,813.2218128081963,92.12203019566434,0.0
428.0,804.9298430891088,92.0718709612896,0.0
429.0,800.0,92.02191009409025,0.0
430.0,800.0,92.00669249937796,0.0
431.0,802.3714105533647,91.99424928035502,0.0
432.0,815.4308558271747,91.9804250198997,0.0
433.0,800.0,92.00401270347636,0.0
434.0,800.0,91.97749729755311,0.0
435.0,800.0,91.89765697998811,0.0
436.0,800.0,91.82107727920612,0.0
437.0,800.0,91.7441781615142,0.0
438.0,800.0,91.72372954451544,0.0
439.0,800.0,91.69226562336917,0.0
440.0,800.0,91.68594112093214,0.0
441.0,800.0,91.64761749379352,0.0
442.0,800.0,91.67553750214992,0.0
443.0,800.0,91.6992975423696,0.0
444.0,800.0,91.69955550096316,0.0
445.0,805.4197458163278,91.65168407426434,0.0
446.0,835.0377675387354,91.66544119917722,0.0
447.0,853.7363890180989,91.63958971547378,0.0
448.0,899.1918479406294,91.5671497445929,0.0
449.0,923.6776392773212,91.573827004713,0.0
450.0,956.3659649753912,91.5389543949465,0.0
451.0,989.7290714967448,91.43334086999536,0.0
452.0,1021.3595386434134,91.34822171316053,0.0
453.0,1016.918363667228,91.30947344353848,0.0
454.0,1005.5984783524152,91.26088265805534,0.0
455.0,991.2923319782608,91.22442350880054,0.0
456.0,972.8085385598775,91.21700252898806,0.0
457.0,962.49761109484,91.2062277062842,0.0
458.0,953.6300123378736,91.2426127738306,0.0
459.0,938.3769284419278,91.33582146273476,0.0
460.0,938.9815746963534,91.46182734151915,0.0
461.0,951.0235009612333,91.56990371953992,0.0
462.0,941.051634222128,91.64486817646964,0.0
463.0,919.6689636027044,91.69420277937816,0.0
464.0,923.2923274390652,91.71305121187476,0.0
465.0,899.9482500862553,91.72191873879154,0.0
466.0,890.0782483115189,91.79827191978384,0.0
467.0,874.6689549437181,91.83479006873428,0.0
468.0,854.742763090755,91.85373259494426,0.0
469.0,856.2543898277485,91.8137808794428,0.0
470.0,889.24585793161,91.78642269403534,0.0
471.0,912.2423040734968,91.76290696891884,0.0
472.0,920.6817913528143,91.72084485177444,0.0
473.0,916.3940824331758,91.75874790724347,0.0
474.0,913.4533214915152,91.80740144589856,0.0
475.0,896.8965961574922,91.8099108678066,0.0
476.0,888.4621936974075,91.78469512386972,0.0
477.0,899.427989207569,91.8576120208065,0.0
478.0,905.2902158899046,91.86881484419824,0.0
479.0,891.4035641231852,91.861319449657,0.0
480.0,869.9179468781738,91.8144271038852,0.0
481.0,863.4483740764949,91.8193084969516,0.0
482.0,855.1548137252105,91.7838446973934,0.0
483.0,853.2711986813786,91.74684576638684,0.0
484.0,843.0838301106686,91.67215202442982,0.0
485.0,841.2233609861707,91.64067646494348,0.0
486.0,822.1496972077596,91.58120043034272,0.0
487.0,806.7227644164421,91.49869704794315,0.0
488.0,800.0,91.43856278141976,0.0
489.0,819.0809000176585,91.3783887227722,0.0
490.0,827.5703922571657,91.33034837940842,0.0
491.0,824.2764619551699,91.2969720790474,0.0
492.0,816.4988870706364,91.2582888199175,0.0
493.0,810.3524486344897,91.21027789482363,0.0
494.0,807.7438464165895,91.19725785808389,0.0
495.0,817.7253765205005,91.2880654126684,0.0
496.0,821.286887904624,91.40487932363254,0.0
497.0,810.1224302759067,91.46492004027508,0.0
498.0,800.0,91.5884423954152,0.0
499.0,800.0,91.8044657412028,0.0
500.0,800.0,91.9466327065141,0.0
501.0,800.0,92.05436537438857,0.0
502.0,814.9999713368835,92.20384618497616,0.0
503.0,838.1846506811704,92.3937005010536,0.0
504.0,858.465400911687,92.5487417212248,0.0
505.0,866.8145346735439,92.68477026620064,0.0
506.0,833.5747749618696,92.73641368787636,0.0
507.0,841.0932010188858,92.73291936027952,0.0
508.0,830.8939975613333,92.68702456859856,0.0
509.0,850.8959283812649,92.70820659423948,0.0
510.0,861.3761121868084,92.71385899688778,0.0
511.0,877.689810852578,92.77487969674507,0.0
512.0,915.785472019476,92.83412007984528,0.0
513.0,922.2850802517522,92.92336887763486,0.0
514.0,937.96145417408,93.01358440704466,0.0
515.0,922.9060974898211,93.0780965074113,0.0
516.0,917.779796605853,93.12397146139335,0.0
517.0,915.7734296900765,93.19305651468892,0.0
518.0,897.2804711067861,93.22485546211615,0.0
519.0,870.9731132431602,93.2111501598894,0.0
520.0,878.4246056169296,93.19403223311912,0.0
521.0,883.22220439637,93.17870002778812,0.0
522.0,875.7752637344629,93.12002760245524,0.0
523.0,864.2656226028653,93.03058095548404,0.0
524.0,840.0126324070989,92.97181332590549,0.0
525.0,838.9726499254755,92.9278780015788,0.0
526.0,838.2605977951234,92.85573132639344,0.0
527.0,862.0320907208134,92.7983279168945,0.0
528.0,854.7484795790054,92.74372479602292,0.0
529.0,862.7609893181279,92.66818359563396,0.0
530.0,868.0666011721513,92.5938948428516,0.0
531.0,866.0557034895952,92.51851170471276,0.0
532.0,876.1789253182002,92.42062042408232,0.0
533.0,882.9760717230852,92.25195101987298,0.0
534.0,916.1065321207052,92.09486459932792,0.0
535.0,901.1374842403458,91.94243924645863,0.0
536.0,891.8209834921469,91.85782938758024,0.0
537.0,891.5366591694277,91.7608588160452,0.0
538.0,893.6388841926068,91.70372719037324,0.0
539.0,915.3885088463252,91.60966866090862,0.0
540.0,911.3037204825056,91.5032901119406,0.0
541.0,920.1336921781888,91.48524406720593,0.0
542.0,929.9317573930938,91.43713607634348,0.0
543.0,934.4267614332994,91.35982962006544,0.0
544.0,925.2374585906838,91.2696519881436,0.0
545.0,938.6683327307728,91.17252029128024,0.0
546.0,943.2583004938606,91.0891018639945,0.0
547.0,929.7034731703282,91.04876669528475,0.0
548.0,912.8910154162264,91.00438746784472,0.0
549.0,909.8418067528304,90.9998229589218,0.0
550.0,919.4597120584637,90.94459686613922,0.0
551.0,931.743635349846,90.9114036651867,0.0
552.0,952.8721582098648,90.85642036094544,0.0
553.0,965.3242231646348,90.7680697202084,0.0
554.0,957.7266328357214,90.62705509887724,0.0
555.0,929.211213343146,90.54971622880616,0.0
556.0,884.9157761611525,90.55309693679642,0.0
557.0,829.9547264997044,90.57738513099144,0.0
558.0,800.0,90.60156730821164,0.0
559.0,800.0,90.53739507718711,0.0
560.0,801.6837005714364,90.48945816750548,0.0
561.0,819.9092943649947,90.4141239229502,0.0
562.0,828.6492544693659,90.29526805585476,0.0
563.0,813.0959073100034,90.2201566316359,0.0
564.0,834.1464978826255,90.17726668834425,0.0
565.0,832.7276070623936,90.16525835415976,0.0
566.0,864.2587227849419,90.191131471247,0.0
567.0,909.3422802701596,90.23871850406088,0.0
568.0,940.1592897688646,90.27808899377548,0.0
569.0,953.844035048288,90.2788587758656,0.0
570.0,996.3637002245772,90.25512037854072,0.0
571.0,1045.7019842652646,90.23457665104628,0.0
572.0,1057.5778706384249,90.24662009610668,0.0
573.0,1062.2748538565322,90.34306983936143,0.0
574.0,1064.739652238015,90.40219183212056,0.0
575.0,1075.4674084297094,90.4782143206415,0.0
576.0,1092.2076009725586,90.5641572572862,0.0
577.0,1106.1210805844105,90.65849567907398,0.0
578.0,1116.2322825439448,90.7114957034808,0.0
579.0,1121.458919006879,90.81622073828063,0.0
580.0,1119.9964153202172,90.85127971533808,0.0
581.0,1125.1998343201756,90.95945414461252,0.0
582.0,1134.0514248202785,91.11282374060896,0.0
583.0,1153.4406656547342,91.25937756843268,0.0
584.0,1138.43225160432,91.40936152570804,0.0
585.0,1114.0737834330284,91.55436369942484,0.0
586.0,1098.7440913070643,91.7802791839157,0.0
587.0,1076.5164504930992,91.93708886157846,0.0
588.0,1060.5722021631516,92.04631497427354,0.0
589.0,1048.2107069317929,92.20228802131903,0.0
590.0,1037.963575660842,92.25052717012764,0.0
591.0,1050.224769833227,92.28767245271236,0.0
592.0,1047.236801406847,92.18808912272338,0.0
593.0,1025.7324142221878,92.13609537241838,0.0
594.0,1012.3121141194404,92.0731264196832,0.0
595.0,986.3379590794236,91.99238694435203,0.0
596.0,975.5730456892765,91.97376003216536,0.0
597.0,965.8299911069304,91.99995078946414,0.0
598.0,990.3123987412132,92.10069865234944,0.0
599.0,1013.7891647246606,92.22077965654152,0.0
