Time,Engine rpm,Coolant temp,Engine Condition
102.0,1122.0210194263284,91.90859952059614,0.0
103.0,1130.9869481649766,91.94626091619084,0.0
104.0,1136.5499427110697,92.02850227330136,0.0
105.0,1125.223150361509,92.10205764249233,0.0
106.0,1121.9397758901373,92.1616563488558,0.0
107.0,1118.915163832624,92.22821851082044,0.0
108.0,1114.9482266778678,92.227046630308,0.0
109.0,1120.1593944254791,92.25764748867128,0.0
110.0,1114.0969977871118,92.19308416865913,0.0
111.0,1111.104358795698,92.14820031623395,0.0
112.0,1104.5551831291154,92.0087850569394,0.0
113.0,1074.7786627764062,91.88665029276864,0.0
114.0,1027.062985182781,91.87169549619342,0.0
115.0,1019.3847034246048,91.85652244169084,0.0
116.0,1022.0635860125424,91.89081649232983,0.0
117.0,1027.9515834352603,91.91260887615024,0.0
118.0,980.5270172382644,91.84840442086836,0.0
119.0,961.3615244860148,91.74979163850404,0.0
120.0,939.534432416656,91.6925664987552,0.0
121.0,943.7735163666092,91.62394713381744,0.0
122.0,931.6357419817496,91.55878398369138,0.0
123.0,945.7738096635176,91.53522341741233,0.0
124.0,939.0564413513274,91.43247641805516,0.0
125.0,957.990626080962,91.37820970044956,0.0
126.0,952.25510737459,91.32738102412442,0.0
127.0,945.8642465935052,91.3459032558768,0.0
128.0,945.4041341232074,91.40589701741604,0.0
129.0,953.6037534063056,91.43722830576232,0.0
130.0,951.3047626253572,91.37461966940673,0.0
131.0,925.455757576002,91.30187246117464,0.0
132.0,887.944108959633,91.18183349991996,0.0
133.0,849.9678789388446,91.06682668075403,0.0
134.0,836.1224104283368,90.97016617984436,0.0
135.0,854.0003667334473,90.91548519928158,0.0
136.0,869.2462679246585,90.88988575167414,0.0
137.0,860.5723680760268,90.86000363784576,0.0
138.0,859.1748440989436,90.79935101268548,0.0
139.0,854.459786421907,90.71485500983748,0.0
140.0,859.4207188262476,90.6384674637256,0.0
141.0,866.0281595312688,90.57680265097844,0.0
142.0,882.2085857114943,90.52632136823662,0.0
143.0,927.3760892169972,90.45256825655112,0.0
144.0,925.4866931802272,90.2680367896746,0.0
145.0,885.018353710428,90.1301585010038,0.0
146.0,859.5960522812179,90.00755299477838,0.0
147.0,866.176708232688,90.0,0.0
148.0,878.5441214324832,90.0,0.0
149.0,899.7477498966813,90.0,0.0
150.0,916.7358734037758,90.0,0.0
151.0,927.313255275489,90.0,0.0
152.0,933.8309445720516,90.0,0.0
153.0,910.1311826104846,90.0,0.0
154.0,891.0507282018347,90.0,0.0
155.0,889.1913944413711,90.0,0.0
156.0,858.5100220916687,90.0,0.0
157.0,838.934823582601,90.0,0.0
158.0,826.2721817936676,90.0,0.0
159.0,822.0131893011426,90.0,0.0
160.0,803.2824400079236,90.0,0.0
161.0,800.0,90.0,0.0
162.0,800.0,90.0,0.0
163.0,800.0,90.0,0.0
164.0,800.0,90.0,0.0
165.0,800.0,90.0,0.0
166.0,806.0977291995001,90.02466116337656,0.0
167.0,800.0,90.00685062135169,0.0
168.0,800.0,90.0,0.0
169.0,800.0,90.0,0.0
170.0,800.0,90.0,0.0
171.0,800.0,90.0,0.0
172.0,800.0,90.0,0.0
173.0,800.0,90.0,0.0
174.0,800.0,90.0,0.0
175.0,800.0,90.0,0.0
176.0,805.6413600081355,90.0,0.0
177.0,805.6377203936413,90.0,0.0
178.0,800.0,90.0,0.0
179.0,800.0,90.0,0.0
180.0,800.0,90.0,0.0
181.0,800.0,90.02923162149892,0.0
182.0,800.0,90.0,0.0
183.0,800.0,90.01013972034653,0.0
184.0,800.0,90.0,0.0
185.0,800.0,90.03358291913406,0.0
186.0,800.0,90.16242155271703,0.0
187.0,800.0,90.23324203605225,0.0
188.0,800.0,90.2212977033645,0.0
189.0,800.0,90.11198268841233,0.0
190.0,800.0,90.00260537678665,0.0
191.0,800.0,90.0,0.0
192.0,812.7710034856666,90.0,0.0
193.0,808.654986753976,90.0,0.0
194.0,800.0,90.0,0.0
195.0,800.0,90.0,0.0
196.0,816.9259258319261,90.0,0.0
197.0,800.0,90.0,0.0
198.0,800.0,90.0,0.0
199.0,800.0,90.0,0.0
200.0,800.0,90.0,0.0
201.0,800.0,90.0,0.0
202.0,800.0,90.0,0.0
203.0,800.0,90.0,0.0
204.0,800.0,90.0,0.0
205.0,804.3072318565714,90.0,0.0
206.0,800.0,90.0,0.0
207.0,800.0,90.0,0.0
208.0,800.0,90.0,0.0
209.0,800.0,90.0,0.0
210.0,800.0,90.0,0.0
211.0,800.0,90.0,0.0
212.0,800.0,90.00234238847878,0.0
213.0,800.0,90.0,0.0
214.0,800.0,90.0,0.0
215.0,800.0,90.0,0.0
216.0,800.0,90.01476880537469,0.0
217.0,800.0,90.0209863302273,0.0
218.0,800.0,90.03131042638152,0.0
219.0,801.1511423216002,90.03912463886813,0.0
220.0,838.0039517645911,90.08358206460991,0.0
221.0,849.9737380597876,90.14405145107656,0.0
222.0,852.5485240867207,90.17940083544596,0.0
223.0,833.7733680135669,90.21453825271132,0.0
224.0,826.6597724985083,90.30191851203725,0.0
225.0,806.9357232254745,90.41145950976704,0.0
226.0,800.0,90.55527472710848,0.0
227.0,800.0,90.71262955617804,0.0
228.0,800.0,90.79894230195424,0.0
229.0,800.0,90.93495185339476,0.0
230.0,800.0,91.09466554288278,0.0
231.0,811.037977500415,91.237884313716,0.0
232.0,841.8279201426994,91.35128628647112,0.0
233.0,866.8897345240847,91.42642947175612,0.0
234.0,895.7291012471359,91.5118929748403,0.0
235.0,919.612347068728,91.550962847678,0.0
236.0,935.7363240345496,91.63999932114866,0.0
237.0,950.570284886769,91.78074996588636,0.0
238.0,955.9071068250396,91.90059716244316,0.0
239.0,952.1679344682,91.99669469708442,0.0
240.0,975.3736340618076,92.12897493731232,0.0
241.0,986.4313705228392,92.25865583623046,0.0
242.0,991.8276022863548,92.33230414693053,0.0
243.0,991.4933789328912,92.4754244712799,0.0
244.0,976.3177199736232,92.58924162690944,0.0
245.0,958.4808739692536,92.69149605010672,0.0
246.0,947.3679810970764,92.83344606227196,0.0
247.0,939.6574655908406,92.9366855605839,0.0
248.0,942.120764209194,93.04733210751294,0.0
249.0,955.941004522092,93.1841655315901,0.0
250.0,974.4267424420732,93.36428155856149,0.0
251.0,980.4792847420532,93.50900319349633,0.0
252.0,1001.3276935837454,93.65927127179528,0.0
253.0,1030.5902945051091,93.81131211505226,0.0
254.0,1031.0497151338725,93.87982398707396,0.0
255.0,1023.1494673049503,93.91604266150524,0.0
256.0,1024.3557042729915,93.9051394836681,0.0
257.0,1032.5214652270138,93.91888937565322,0.0
258.0,1032.397576889968,93.99776427735382,0.0
259.0,1015.5412073024354,94.07685814507091,0.0
260.0,979.7259644411906,94.17839451823104,0.0
261.0,978.7868807895118,94.30567040388377,0.0
262.0,975.2297034519704,94.42980221664148,0.0
263.0,965.956812101964,94.59997153790192,0.0
264.0,966.1482419305784,94.7380511246594,0.0
265.0,947.1997687067784,94.8683231967699,0.0
266.0,929.2365055051788,95.02779760468536,0.0
267.0,927.8778789249914,95.17963708620177,0.0
268.0,911.4646194900688,95.34733727837896,0.0
269.0,881.4643251598982,95.52892020787878,0.0
270.0,877.7988216200565,95.66465446310131,0.0
271.0,861.6089345050505,95.76405251519994,0.0
272.0,863.5474469619804,95.8730631303382,0.0
273.0,866.2453089237207,95.97257574173048,0.0
274.0,865.103834960846,96.12970944643288,0.0
275.0,875.5502551885289,96.28145616386446,0.0
276.0,903.1572173632156,96.40686184867012,0.0
277.0,917.9046289318457,96.52978482609396,0.0
278.0,926.132975663958,96.76439184872932,0.0
279.0,926.4169544556432,96.91727519015404,0.0
280.0,894.7497935108829,97.07799342665864,0.0
281.0,887.7479582638962,97.27760665569164,0.0
282.0,875.4075614548173,97.49664221014596,0.0
283.0,877.5186916153044,97.6676935818249,0.0
284.0,870.8018101656513,97.82061393656824,0.0
285.0,866.0159399752805,97.9376143932466,0.0
286.0,837.4980323090166,98.06245971727694,0.0
287.0,803.5298420799548,98.10611789445944,0.0
288.0,801.8632920071368,98.1864496281334,0.0
289.0,818.6494443959704,98.2597711394508,0.0
290.0,800.0,98.35159414139576,0.0
291.0,800.0,98.4019294445022,0.0
292.0,800.0,98.40804645819428,0.0
293.0,800.0,98.41564523345752,0.0
294.0,800.0,98.39734960205983,0.0
295.0,800.0,98.35511449073805,0.0
296.0,800.0,98.26751006864582,0.0
297.0,800.0,98.1162841156014,0.0
298.0,802.1719001786207,97.99832624711954,0.0
299.0,800.0,97.89813039717014,0.0
300.0,800.0,97.75519161738124,0.0
301.0,800.0,97.66642445991124,0.0
302.0,800.0,97.54486842081472,0.0
303.0,812.0968349226132,97.4928697787136,0.0
304.0,804.081660808038,97.41822189461844,0.0
305.0,806.8353667322983,97.34221312738975,0.0
306.0,800.3393252880003,97.26870501302172,0.0
307.0,806.094251736989,97.30729627113531,0.0
308.0,825.4613212383724,97.35516285463724,0.0
309.0,840.0656537291715,97.39506067587536,0.0
310.0,843.5584277219376,97.45723948129788,0.0
311.0,824.7406950649527,97.48057458179456,0.0
312.0,802.5850571426731,97.52013914815583,0.0
313.0,800.016243687085,97.60725955854556,0.0
314.0,803.3948640123102,97.73547362596506,0.0
315.0,800.0,97.78673322754103,0.0
316.0,831.9305813651964,97.80338512241438,0.0
317.0,858.9619215239145,97.83482909999972,0.0
318.0,894.7123755253571,97.886750681401,0.0
319.0,898.6285210388984,97.90991123818628,0.0
320.0,900.7648936955763,97.86768524412182,0.0
321.0,908.480173033329,97.71854529027355,0.0
322.0,913.5204065543428,97.55731642222814,0.0
323.0,915.5636298580338,97.46969779436658,0.0
324.0,919.118124890138,97.37540646093812,0.0
325.0,907.6101020189589,97.27469789926494,0.0
326.0,911.8065587643192,97.11564772962323,0.0
327.0,927.9912567412632,96.91969247681656,0.0
328.0,938.4021917300496,96.71749822803606,0.0
329.0,963.4880389488444,96.4697834331838,0.0
330.0,998.8683650637918,96.25525735026484,0.0
331.0,1009.733510422902,96.05473132734772,0.0
332.0,1002.3854438063358,95.8184273152618,0.0
333.0,1031.3508233455018,95.5961669085118,0.0
334.0,1036.3716733683482,95.4058514958868,0.0
335.0,1016.427067435239,95.25019828382342,0.0
336.0,1001.309655694656,95.07730623675762,0.0
337.0,986.261960975828,94.93553421217356,0.0
338.0,1001.9761743282768,94.87424206540348,0.0
339.0,1022.4935559927465,94.76687697480922,0.0
340.0,1053.3473381111855,94.64713356813672,0.0
341.0,1069.4500273423314,94.52675446559611,0.0
342.0,1074.9125312143494,94.38055711018102,0.0
343.0,1075.3684921036208,94.22427629694276,0.0
344.0,1087.435547519097,94.07457286501553,0.0
345.0,1078.5712869548402,93.91561820658342,0.0
346.0,1074.8384272569217,93.78441378818064,0.0
347.0,1070.6507482160014,93.67932879622008,0.0
348.0,1048.878757051023,93.59092183889427,0.0
349.0,1024.6138041713548,93.48038763369874,0.0
350.0,1005.0809896453062,93.4278333210895,0.0
351.0,990.100737084315,93.3368426003138,0.0
352.0,991.9098698099436,93.23251090357664,0.0
353.0,993.5685426252604,93.1700358821585,0.0
354.0,993.8379779479895,93.0778299802388,0.0
355.0,1003.023012098631,92.97419027869825,0.0
356.0,1003.246601414044,92.9051437509379,0.0
357.0,999.6587655252991,92.79572851414456,0.0
358.0,1001.4316502302216,92.7191595853428,0.0
359.0,997.3633932225584,92.61944586661276,0.0
360.0,1006.72160501491,92.48246362135076,0.0
361.0,1008.7770608544874,92.35430966307476,0.0
362.0,995.9416687842717,92.30912855422297,0.0
363.0,981.9521166265008,92.22793048953012,0.0
364.0,969.1788128511412,92.25899446669187,0.0
365.0,978.6923632770944,92.31584580187469,0.0
366.0,974.3351101136008,92.36573329455032,0.0
367.0,966.521408655706,92.3746134967578,0.0
368.0,993.2952543494704,92.36940639070735,0.0
369.0,1044.291107564895,92.2924663739645,0.0
370.0,1076.6808134055025,92.25976813837369,0.0
371.0,1098.6696841838111,92.28871582128366,0.0
372.0,1105.6774787550382,92.28925945731052,0.0
373.0,1114.8083606933249,92.31353412039137,0.0
374.0,1140.1637024071592,92.31606987857688,0.0
375.0,1181.8329864373454,92.32969486029226,0.0
376.0,1211.2106576645383,92.28692861504504,0.0
377.0,1256.5468212307824,92.18036920729377,0.0
378.0,1304.00060116227,92.07505162320597,0.0
379.0,1340.0790440826877,91.96962653883963,0.0
380.0,1352.3483397017203,91.90958103865704,0.0
381.0,1331.27295196754,91.85501773976516,0.0
382.0,1339.8492070144243,91.79956053014266,0.0
383.0,1351.8210728158951,91.73956108429276,0.0
384.0,1363.2866591190548,91.66289154543918,0.0
385.0,1380.5826535229037,91.56897150831588,0.0
386.0,1405.9859323590113,91.53653636109132,0.0
387.0,1433.134705766587,91.53025132487102,0.0
388.0,1426.5725393460627,91.46465119648862,0.0
389.0,1417.5348993571624,91.37175231777348,0.0
390.0,1421.8941755088874,91.20081811667669,0.0
391.0,1375.3737248412342,91.11108306914122,0.0
392.0,1369.2946755652467,91.02989922980112,0.0
393.0,1356.4640076663509,90.96778514356718,0.0
394.0,1357.7378539556005,90.91799852706598,0.0
395.0,1357.8766185460918,90.93040115070018,0.0
396.0,1355.3386887183308,90.91919850368916,0.0
397.0,1368.7152002950943,90.87056865185028,0.0
398.0,1420.216048773916,90.8259357586181,0.0
399.0,1450.798345421592,90.76904053858016,0.0
400.0,1450.3871237509177,90.68058532008637,0.0
401.0,1425.9960238226663,90.56658814010125,0.0
402.0,1413.8505509210686,90.45632374247688,0.0
403.0,1419.9150719169877,90.35912703630372,0.0
404.0,1425.500783639013,90.34671003180652,0.0
405.0,1433.5737332609176,90.36102483276346,0.0
406.0,1441.879874682785,90.31338354415976,0.0
407.0,1441.599406577595,90.25688631111488,0.0
408.0,1433.567063032327,90.19257852104332,0.0
409.0,1425.0968165343718,90.07515863649748,0.0
410.0,1429.9441656599115,90.0,0.0
411.0,1423.072898479513,90.0,0.0
412.0,1438.800555214311,90.0,0.0
413.0,1463.38393491558,90.01385186191574,0.0
414.0,1489.7387971225196,90.03564792048067,0.0
415.0,1508.8755974956227,90.09227039295492,0.0
416.0,1524.5668541831724,90.15826240123216,0.0
417.0,1500.9353933166176,90.2203115010623,0.0
418.0,1485.836701108913,90.16069038773152,0.0
419.0,1481.5880912344935,90.05021192339541,0.0
420.0,1493.3756618588925,90.0,0.0
421.0,1488.9359580834775,90.0,0.0
422.0,1498.6828546247978,90.0,0.0
423.0,1491.6688467387992,90.0,0.0
424.0,1475.427552832071,90.0,0.0
425.0,1468.3205759839916,90.0,0.0
426.0,1475.4472766336855,90.0,0.0
427.0,1477.355353727416,90.0,0.0
428.0,1452.096231609578,90.0,0.0
429.0,1433.1191371864593,90.0,0.0
430.0,1422.1702966727173,90.0,0.0
431.0,1413.1266886374383,90.0,0.0
432.0,1406.9250247648956,90.02979630985253,0.0
433.0,1386.1490447654924,90.05803511529385,0.0
434.0,1367.4136046753244,90.0,0.0
435.0,1340.5605684693803,90.0,0.0
436.0,1319.6196875267228,90.0,0.0
437.0,1293.03707223476,90.0,0.0
438.0,1291.7585799073072,90.0,0.0
439.0,1305.2640242930042,90.0,0.0
440.0,1284.960340473619,90.0,0.0
441.0,1261.1940446740102,90.0,0.0
442.0,1231.9462019693851,90.0,0.0
443.0,1198.7089643237005,90.0,0.0
444.0,1171.5067984451289,90.0,0.0
445.0,1145.013616885563,90.0,0.0
446.0,1127.4132796699212,90.0,0.0
447.0,1120.8200355323652,90.0,0.0
448.0,1102.7420696392226,90.0,0.0
449.0,1096.4411301628406,90.0,0.0
450.0,1114.9203429096017,90.0,0.0
451.0,1110.630007786688,90.0,0.0
452.0,1108.4866747821775,90.01026365290936,0.0
453.0,1109.1323500256246,90.0155885943919,0.0
454.0,1102.061592193424,90.0,0.0
455.0,1090.3499863234072,90.0,0.0
456.0,1094.2302465229668,90.0,0.0
457.0,1096.937490009262,90.0,0.0
458.0,1096.8654121301115,90.0,0.0
459.0,1119.76130685914,90.00061229543739,0.0
460.0,1127.939363154091,90.01174946234678,0.0
461.0,1160.3656141484482,90.06416790326341,0.0
462.0,1161.2192892560804,90.09896361722308,0.0
463.0,1148.3071153570677,90.13278904141038,0.0
464.0,1107.7421539661648,90.17449832249248,0.0
465.0,1097.8229936331254,90.1748940524329,0.0
466.0,1100.8770002951778,90.11355002445625,0.0
467.0,1105.6633079847632,90.1182986692532,0.0
468.0,1102.2181271250647,90.14143210589468,0.0
469.0,1138.2125463229934,90.16248232289264,0.0
470.0,1176.218216135943,90.1704460649775,0.0
471.0,1219.745865956931,90.14117307030132,0.0
472.0,1248.5745688676982,90.02800525648243,0.0
473.0,1269.8449266768075,90.0,0.0
474.0,1263.9095974363497,90.0,0.0
475.0,1252.438208200774,90.0,0.0
476.0,1277.58929911022,90.01855484361151,0.0
477.0,1302.8158841602703,90.05623891198977,0.0
478.0,1313.6334348345708,90.0,0.0
479.0,1320.9828340223794,90.0,0.0
480.0,1331.0451045878176,90.0,0.0
481.0,1347.0382556728969,90.0,0.0
482.0,1361.7378112355232,90.0,0.0
483.0,1359.4691425131662,90.0,0.0
484.0,1340.605363504748,90.0,0.0
485.0,1348.7429663723458,90.0,0.0
486.0,1371.714793936069,90.0,0.0
487.0,1378.3963529268285,90.0,0.0
488.0,1366.1195319837775,90.0,0.0
489.0,1366.4298126042947,90.0,0.0
490.0,1340.6531652711662,90.0,0.0
491.0,1327.6141986689668,90.0,0.0
492.0,1326.3171461575937,90.0,0.0
493.0,1314.107713817926,90.0,0.0
494.0,1301.0746300260291,90.01442819675255,0.0
495.0,1304.075747628229,90.04867792676662,0.0
496.0,1328.2438470070335,90.05500467690679,0.0
497.0,1348.597048601287,90.0393654626171,0.0
498.0,1376.5549987905677,90.03422153765227,0.0
499.0,1378.598715068308,90.03162481686212,0.0
500.0,1381.0743623948338,90.08301769580218,0.0
501.0,1387.2568631995855,90.06393241848295,0.0
502.0,1374.186147371135,90.05917729473944,0.0
503.0,1374.4688959716298,90.03778079871802,0.0
504.0,1387.236900757967,90.03022459571727,0.0
505.0,1356.9685374448804,90.03251714707586,0.0
506.0,1340.1272910161135,90.0,0.0
507.0,1298.1202048500668,90.0,0.0
508.0,1273.6338208535935,90.0,0.0
509.0,1297.6349150645362,90.0,0.0
510.0,1310.479426993454,90.0,0.0
511.0,1333.1434731643944,90.0,0.0
512.0,1384.4788206720732,90.0,0.0
513.0,1401.655870051652,90.0,0.0
514.0,1444.4616288722489,90.0,0.0
515.0,1455.624885131704,90.0,0.0
516.0,1468.1288318333466,90.0,0.0
517.0,1467.7565788712368,90.0,0.0
518.0,1454.1479398190982,90.0,0.0
519.0,1441.279466047811,90.0,0.0
520.0,1443.924714325762,90.0,0.0
521.0,1433.9203613220363,90.0,0.0
522.0,1429.4811350246234,90.0,0.0
523.0,1418.7095779435904,90.0,0.0
524.0,1399.8736429020264,90.0,0.0
525.0,1385.9190612398718,90.0,0.0
526.0,1365.4420587054997,90.0,0.0
527.0,1357.9085198268745,90.0,0.0
528.0,1347.0919260500227,90.0,0.0
529.0,1321.3137470598806,90.0,0.0
530.0,1292.5510965876215,90.0,0.0
531.0,1272.950796640814,90.0,0.0
532.0,1252.465558408224,90.0,0.0
533.0,1255.7359356289303,90.0,0.0
534.0,1271.4417255689932,90.0,0.0
535.0,1267.719992478242,90.0,0.0
536.0,1266.974677330882,90.0,0.0
537.0,1249.9629766730018,90.0,0.0
538.0,1222.8511670354617,90.0,0.0
539.0,1183.7742384458088,90.0,0.0
540.0,1149.2156570928578,90.01767431409,0.0
541.0,1103.6420104434176,90.00504180979759,0.0
542.0,1052.6412724840588,90.04158491339362,0.0
543.0,1003.2507238284444,90.0393842664295,0.0
544.0,987.3467064407048,90.0748882461556,0.0
545.0,972.972651531857,90.11586434003996,0.0
546.0,970.6328634889016,90.15539327815598,0.0
547.0,995.1629188330426,90.19100931606108,0.0
548.0,1011.1982233681084,90.24178817354898,0.0
549.0,1008.977694053612,90.2280906219526,0.0
550.0,1017.1110310750156,90.14080445662955,0.0
551.0,1018.5540377718158,90.0415121308057,0.0
552.0,1002.3609821110928,90.0,0.0
553.0,1001.4433350593724,90.0,0.0
554.0,1005.204413555498,90.0,0.0
555.0,985.8087919560274,90.0,0.0
556.0,985.5076056774928,90.0,0.0
557.0,956.5181085786996,90.0,0.0
558.0,951.0084892026916,90.0,0.0
559.0,928.985802863796,90.0,0.0
560.0,961.4889148210456,90.0,0.0
561.0,953.9288330722484,90.0,0.0
562.0,943.9341963036036,90.0,0.0
563.0,944.5362685923392,90.0,0.0
564.0,943.900422604804,90.0,0.0
565.0,943.3492739966782,90.0,0.0
566.0,937.6008384485692,90.0,0.0
567.0,907.5017539182946,90.0,0.0
568.0,873.2520849083165,90.0,0.0
569.0,825.6509591154879,90.0,0.0
570.0,833.3249663155743,90.0,0.0
571.0,853.3259485690144,90.0,0.0
572.0,885.7812742570384,90.0,0.0
573.0,908.8585995626082,90.0,0.0
574.0,935.9529089779792,90.0,0.0
575.0,940.5085952345688,90.0,0.0
576.0,943.3090466533448,90.0,0.0
577.0,935.5606867315764,90.0,0.0
578.0,939.975049221144,90.0,0.0
579.0,920.4585759560078,90.0,0.0
580.0,902.713489739923,90.0,0.0
581.0,908.3912625257692,90.0,0.0
582.0,902.742350828128,90.02127325602225,0.0
583.0,898.5447544120868,90.13066085661248,0.0
584.0,901.2328251460827,90.1921841768047,0.0
585.0,918.073839970558,90.2438901725552,0.0
586.0,915.2319808400956,90.28860333184758,0.0
587.0,924.8792199045588,90.2788222654989,0.0
588.0,901.9315499186142,90.2865823064676,0.0
589.0,909.2780281865496,90.2439396524302,0.0
590.0,903.6114645317308,90.17925775768886,0.0
591.0,878.9271319560359,90.11664847723505,0.0
592.0,870.5208831067713,90.199023067796,0.0
593.0,881.372179490344,90.29335073687548,0.0
594.0,928.5974249715574,90.363433522653,0.0
595.0,963.4077422902344,90.37823978316578,0.0
596.0,987.9591617686953,90.35237891519076,0.0
597.0,995.6717160822852,90.29512046868308,0.0
598.0,1026.5765715123712,90.25063885855688,0.0
599.0,1039.6624827471585,90.28578937738148,0.0
600.0,1045.4022306436211,90.2791656261328,0.0
601.0,1059.06014219118,90.25966845578697,0.0
602.0,1061.574986258666,90.2588806389704,0.0
603.0,1066.0618598142833,90.2504676726083,0.0
604.0,1076.2783052317525,90.24846552250506,0.0
605.0,1071.3306598517102,90.33311068249743,0.0
606.0,1093.4765948308825,90.349859769271,0.0
607.0,1128.7148206794868,90.38011389579415,0.0
608.0,1174.906487748839,90.37290492590483,0.0
609.0,1175.648439989178,90.35945066281302,0.0
610.0,1203.453639738079,90.34280898487468,0.0
611.0,1217.667080467951,90.26408031317315,0.0
612.0,1230.228259386467,90.27038477137027,0.0
613.0,1219.7740003993897,90.283195570671,0.0
614.0,1212.0262043876537,90.35689997719864,0.0
615.0,1204.792314309049,90.39252543166684,0.0
616.0,1198.5396634915342,90.3443139334168,0.0
617.0,1211.5435693119414,90.29061810090565,0.0
618.0,1242.3217240896286,90.22569251880724,0.0
