Time,Engine rpm,Coolant temp,Engine Condition
331.0,1379.7791291350998,93.9614625258152,0.0
332.0,1367.8980723281709,94.060518434749,0.0
333.0,1346.059051615741,94.17353815204658,0.0
334.0,1341.3156639193148,94.24201255472568,0.0
335.0,1346.5411687070823,94.26248156062388,0.0
336.0,1341.8679639958566,94.33924577792853,0.0
337.0,1358.0118293727894,94.44293916940812,0.0
338.0,1370.9650461851627,94.47909711795694,0.0
339.0,1406.7765945869185,94.47323412339756,0.0
340.0,1436.8234688778464,94.46873047865677,0.0
341.0,1438.919098667505,94.4695703589874,0.0
342.0,1451.9476594787552,94.4672576122059,0.0
343.0,1465.2484429472777,94.58093752163362,0.0
344.0,1472.4026448923137,94.6700062070362,0.0
345.0,1475.842264719955,94.73278986282436,0.0
346.0,1464.9452354890614,94.83419922760694,0.0
347.0,1452.9104339717303,94.86707273896326,0.0
348.0,1448.582353945021,94.8865280864186,0.0
349.0,1424.9314673556305,94.9117775446108,0.0
350.0,1415.5140599396268,94.9382527262786,0.0
351.0,1427.693309573985,95.01850287126474,0.0
352.0,1414.3268687544132,95.10631014440123,0.0
353.0,1425.581943262922,95.20294132271914,0.0
354.0,1456.9182797218728,95.3107182263239,0.0
355.0,1472.7898657405403,95.40078057082556,0.0
356.0,1473.4379117054195,95.48034396796167,0.0
357.0,1447.9108379876436,95.50583239322056,0.0
358.0,1421.8800797736226,95.58400234331324,0.0
359.0,1409.354588206142,95.71126842226197,0.0
360.0,1397.2861157157854,95.84207736662567,0.0
361.0,1376.6984643875007,95.9634534060357,0.0
362.0,1365.9500017127427,96.0824053025927,0.0
363.0,1371.8251951788322,96.26760098415154,0.0
364.0,1375.5578016814952,96.4857363272392,0.0
365.0,1381.7871996517604,96.71101957064376,0.0
366.0,1389.8863359242866,96.93953798729233,0.0
367.0,1393.9416579321146,97.10421555550263,0.0
368.0,1393.511885607518,97.26109294648852,0.0
369.0,1403.392832148953,97.39977797526208,0.0
370.0,1382.9140344468042,97.49731647949646,0.0
371.0,1373.509781298343,97.61290133246592,0.0
372.0,1396.8579354566646,97.75585775961171,0.0
373.0,1408.7226257990974,97.91457997353368,0.0
374.0,1417.2039741786114,98.07907608387278,0.0
375.0,1411.1945333589124,98.20039401889396,0.0
376.0,1379.9425259751356,98.31448421967778,0.0
377.0,1353.6672170471124,98.4508678575384,0.0
378.0,1327.2457816641538,98.6068601325595,0.0
379.0,1316.3941893651183,98.68052383475442,0.0
380.0,1303.844767902804,98.741446269855,0.0
381.0,1309.193802836087,98.82948836698333,0.0
382.0,1311.1354851639835,98.87593702186908,0.0
383.0,1346.382494123729,98.94048213226976,0.0
384.0,1353.8888212689433,98.9946656688661,0.0
385.0,1356.211134182221,99.05186577773358,0.0
386.0,1348.5178291207858,99.13992174291906,0.0
387.0,1342.731625339744,99.23963290933966,0.0
388.0,1348.3888074777371,99.35261855108192,0.0
389.0,1371.7956715577714,99.51800642314782,0.0
390.0,1398.2770877611608,99.62228745522631,0.0
391.0,1421.3583195845845,99.65702743472129,0.0
392.0,1454.7761472832017,99.6426389990196,0.0
393.0,1473.179491324233,99.6675158240214,0.0
394.0,1475.959606245504,99.68053350836055,0.0
395.0,1473.8072231659733,99.72473136795853,0.0
396.0,1456.3996758982885,99.7642063987096,0.0
397.0,1444.561552458867,99.78932669975556,0.0
398.0,1428.64419027576,99.77305783993393,0.0
399.0,1405.752095390119,99.74008308204694,0.0
400.0,1381.0507315387367,99.66819198737257,0.0
401.0,1334.174868552714,99.61351198137324,0.0
402.0,1284.1701298532594,99.61081751259822,0.0
403.0,1241.3636096505438,99.57587546227714,0.0
404.0,1227.4954835055291,99.56963703233608,0.0
405.0,1219.5828101552856,99.60257414928994,0.0
406.0,1206.1645927192671,99.66699120776326,0.0
407.0,1198.9684950435642,99.7370235317957,0.0
408.0,1197.2903265757398,99.76506799289604,0.0
409.0,1213.2286228871958,99.76245813095736,0.0
410.0,1229.1727340138696,99.7311689255578,0.0
411.0,1253.3597089580312,99.664734474775,0.0
412.0,1261.961846461394,99.61099423212546,0.0
413.0,1258.8130450455228,99.53700982740112,0.0
414.0,1223.7466551680234,99.49004481327373,0.0
415.0,1192.1173691802803,99.44183490207286,0.0
416.0,1190.1225250581597,99.41987132503412,0.0
417.0,1175.953123477026,99.40584580100558,0.0
418.0,1147.9328143185896,99.34880921495318,0.0
419.0,1113.5202455096396,99.30267674561372,0.0
420.0,1090.3635918570158,99.28595903278608,0.0
421.0,1068.998546425228,99.31335199570658,0.0
422.0,1078.8381531013868,99.31749097344492,0.0
423.0,1065.658862265244,99.28340379332076,0.0
424.0,1057.8444893464966,99.26041665700843,0.0
425.0,1038.696560945153,99.23208105077714,0.0
426.0,1011.6190584591734,99.1936571752518,0.0
427.0,997.2707700795962,99.18546119567472,0.0
428.0,984.5962965539142,99.14441230390052,0.0
429.0,984.8583020732996,99.15508627063582,0.0
430.0,1006.768333570193,99.29274874952934,0.0
431.0,1009.4742497907608,99.3576085680706,0.0
432.0,1011.2699801195462,99.40695632412792,0.0
433.0,997.8775460909064,99.4705308004913,0.0
434.0,961.2258162177384,99.51301739820566,0.0
435.0,933.3776672359392,99.4300489727485,0.0
436.0,908.8311543988286,99.33966441454128,0.0
437.0,884.8010843112659,99.292462119858,0.0
438.0,883.5284768674943,99.26562008013316,0.0
439.0,876.9549619585534,99.2260054729729,0.0
440.0,892.6304526136396,99.16484189959806,0.0
441.0,883.9965572314231,99.1311207866406,0.0
442.0,893.7221337319759,99.18315726064012,0.0
443.0,923.1007803393848,99.277045019942,0.0
444.0,913.584264961558,99.34046139330243,0.0
445.0,915.5492094846436,99.3873858954694,0.0
446.0,922.9622821716516,99.50315494517552,0.0
447.0,914.6953552196856,99.66894523689596,0.0
448.0,898.3144919238994,99.84847502111435,0.0
449.0,900.1829242221033,100.02009153955278,0.0
450.0,906.4941227103992,100.11933145549052,0.0
451.0,902.5651584227572,100.23365256712763,0.0
452.0,878.1615026617317,100.36746606951402,0.0
453.0,871.8391951576298,100.4627127522245,0.0
454.0,826.7858351695312,100.59257417666086,0.0
455.0,806.023375580854,100.7218826588508,0.0
456.0,802.470421586547,100.74703933984956,0.0
457.0,807.4694982682479,100.80064269289583,0.0
458.0,800.0,100.8460699689181,0.0
459.0,806.0252900615237,100.87666758760032,0.0
460.0,807.4177995543788,100.8703045659876,0.0
461.0,819.5622834200029,100.9465589822693,0.0
462.0,827.3774998346437,101.03422761789028,0.0
463.0,825.5867941605626,101.12219784887328,0.0
464.0,800.0,101.23400095949344,0.0
465.0,800.0,101.34912475550492,0.0
466.0,800.0,101.47489477808476,0.0
467.0,800.0,101.62181052543492,0.0
468.0,800.0,101.70512955663273,0.0
469.0,800.0,101.75685759902854,0.0
470.0,801.357775312757,101.79804631574063,0.0
471.0,821.3610421673744,101.85291435440054,0.0
472.0,843.0175518447825,101.83866738354314,0.0
473.0,842.2118418796258,101.76524775645969,0.0
474.0,834.9389653359128,101.68025108535733,0.0
475.0,800.0,101.52381116667208,0.0
476.0,800.0,101.35213726794588,0.0
477.0,800.0,101.12649639650782,0.0
478.0,800.0,100.92900240323593,0.0
479.0,809.4878085451201,100.79268724745752,0.0
480.0,814.0909144090848,100.68911250778608,0.0
481.0,803.6843152799646,100.60972130445327,0.0
482.0,800.0,100.58207463234946,0.0
483.0,800.0,100.56068750469755,0.0
484.0,800.0,100.53522696221437,0.0
485.0,809.2059992672162,100.50655294263662,0.0
486.0,830.275657441663,100.45483630956514,0.0
487.0,831.1113248790481,100.39419941783376,0.0
488.0,832.0059076663287,100.33200511520393,0.0
489.0,804.224912886587,100.33674674487835,0.0
490.0,800.0,100.31427844126924,0.0
491.0,805.118771065715,100.35069384910204,0.0
492.0,802.1596016737378,100.364153550811,0.0
493.0,800.0,100.3949104885874,0.0
494.0,805.5094412548289,100.32327117006454,0.0
495.0,836.8823042725642,100.19740193407034,0.0
496.0,883.9456732166631,100.07597863002704,0.0
497.0,915.0133641656907,99.9222020639234,0.0
498.0,920.9394148353746,99.85257056230095,0.0
499.0,927.3133269698372,99.80987373863502,0.0
500.0,943.710990162022,99.8440429597362,0.0
501.0,938.799651289694,99.92750234230158,0.0
502.0,945.8752745197417,100.02475488122587,0.0
503.0,969.6795707535518,100.09505774596477,0.0
504.0,988.6904458399504,100.17185679247548,0.0
505.0,998.3490230584435,100.23687355516884,0.0
506.0,1005.8261904234248,100.25499735033506,0.0
507.0,1011.20623450064,100.24452806554592,0.0
508.0,1014.5751418941423,100.21289020547636,0.0
509.0,1024.485281278586,100.19321744937515,0.0
510.0,1022.134571364824,100.16781411156154,0.0
511.0,1008.6221404899512,100.10963823921988,0.0
512.0,990.4137653341256,100.05954346288205,0.0
513.0,996.0270829623267,100.03209216936943,0.0
514.0,1008.4643525474484,100.03815780503804,0.0
515.0,1012.54067390822,100.04403969402873,0.0
516.0,1007.1092266818893,100.01359594797684,0.0
517.0,1005.2707293178984,99.92489955655164,0.0
518.0,1007.9643225548004,99.8311924665182,0.0
519.0,990.7867426048624,99.747446332285,0.0
520.0,987.669122965831,99.70456180411492,0.0
521.0,984.225742516028,99.74915215322068,0.0
522.0,982.567740140234,99.8719394288304,0.0
523.0,997.5135111147792,99.95137993928056,0.0
524.0,1011.7384327462964,100.02665955072814,0.0
525.0,1009.1236717550524,100.12127069159924,0.0
526.0,1029.3832877627683,100.165432510977,0.0
527.0,1050.2543474946997,100.19257904017437,0.0
528.0,1063.429001195843,100.26278321195844,0.0
529.0,1096.908698314638,100.2981444351358,0.0
530.0,1115.0826533104614,100.31416643448551,0.0
531.0,1120.412743416257,100.326925335623,0.0
532.0,1121.4018998803174,100.32749506628518,0.0
533.0,1119.960881236902,100.35603550113169,0.0
534.0,1182.7631685398176,100.3707205939039,0.0
535.0,1208.900486013747,100.34539103046656,0.0
536.0,1230.612136134977,100.28974615816708,0.0
537.0,1262.954873560253,100.19700392046587,0.0
538.0,1265.1042600181825,100.18873483402125,0.0
539.0,1227.6058414068657,100.17074908184053,0.0
540.0,1213.3370226010886,100.1709054190494,0.0
541.0,1210.789179157779,100.17224723665218,0.0
542.0,1231.7727839031556,100.12122682918664,0.0
543.0,1245.936455281309,100.08387450944316,0.0
544.0,1305.9845964495432,100.1032829915395,0.0
545.0,1337.5943490161876,100.15433665255014,0.0
546.0,1353.9840429312492,100.24989912053678,0.0
547.0,1352.138346868982,100.34096915452533,0.0
548.0,1334.137723795082,100.4552310144898,0.0
549.0,1321.015704315943,100.604359211307,0.0
550.0,1311.990268805463,100.79750500123724,0.0
551.0,1324.5182863553466,100.98297584812704,0.0
552.0,1336.6863923660026,101.1930893400978,0.0
553.0,1354.986251768362,101.43816516632596,0.0
554.0,1364.2141913423943,101.66063763606036,0.0
555.0,1348.289776114064,101.78682952072845,0.0
556.0,1309.189277976426,101.90106779910047,0.0
557.0,1302.9092152510784,102.07149394295617,0.0
558.0,1315.111007769897,102.26314572744108,0.0
559.0,1294.8591572759622,102.48249687987276,0.0
560.0,1278.3051709188585,102.7035823868729,0.0
561.0,1273.6139216724855,102.80329359825934,0.0
562.0,1257.024926556017,102.90522054132356,0.0
563.0,1273.572571257599,103.04817581189594,0.0
564.0,1286.2645968529296,103.16252978701016,0.0
565.0,1292.2916413673531,103.27255175259734,0.0
566.0,1322.559768733786,103.3472986018159,0.0
567.0,1358.0138930358378,103.39791667923429,0.0
568.0,1369.501674671285,103.48430799888436,0.0
569.0,1366.1047917065723,103.54074796877973,0.0
570.0,1350.143875423866,103.58678571159795,0.0
571.0,1338.311191856007,103.60982642628004,0.0
572.0,1349.8738426552973,103.7076540584932,0.0
573.0,1350.8516748364534,103.78849525170985,0.0
574.0,1323.2896351135628,103.86515070558085,0.0
575.0,1324.829565266088,103.9935485951026,0.0
576.0,1338.005947632411,104.14161399045229,0.0
577.0,1360.5663976153123,104.33707007140328,0.0
578.0,1365.104045011532,104.54792640037816,0.0
579.0,1361.738360378324,104.78873072513436,0.0
580.0,1351.737904990631,105.0,0.0
581.0,1367.2277138184502,105.0,0.0
582.0,1387.2328315577995,105.0,0.0
583.0,1391.3947372665875,105.0,0.0
584.0,1401.0325566676634,105.0,0.0
585.0,1387.9991354423696,105.0,0.0
586.0,1358.4987117598266,105.0,0.0
587.0,1334.9074677187218,105.0,0.0
588.0,1318.134804294013,105.0,0.0
589.0,1326.9678291609466,105.0,0.0
590.0,1349.2531734130505,105.0,0.0
591.0,1374.461673598916,105.0,0.0
592.0,1373.6832068412828,105.0,0.0
593.0,1360.911832882464,104.97393502747268,0.0
594.0,1328.690001594299,104.9811305385338,0.0
595.0,1296.8356667252292,105.0,0.0
596.0,1271.1207558628414,105.0,0.0
597.0,1284.3787802676595,104.91989542685212,0.0
598.0,1277.93656501728,104.85901790313127,0.0
599.0,1258.5303962926318,104.87786683137767,0.0
600.0,1258.1220977372782,104.83891645180498,0.0
601.0,1231.7559540073537,104.84404104737564,0.0
602.0,1212.5976086933665,104.8514015333309,0.0
603.0,1215.232236619062,104.90943799576958,0.0
