Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
82.0,826.5544090725626,25.21336199717865,0,0,0,90.85510752793384,0.0
83.0,844.8526674436084,25.247195795439264,0,0,0,90.83268963797757,0.0
84.0,854.6391164317296,25.28811262604254,0,0,0,90.83165029067574,0.0
85.0,863.0422372735258,25.28194581161394,0,0,0,90.83211921003944,0.0
86.0,890.9904510881847,25.29561670778951,0,0,0,90.83578296873894,0.0
87.0,896.1546669520865,25.333129431029075,0,0,0,90.79060161149224,0.0
88.0,897.9124671773739,25.335263391566176,0,0,0,90.69541120735003,0.0
89.0,915.9406765525976,25.364255300028145,0,0,0,90.62336113871118,0.0
90.0,921.1659551661916,25.358769591234665,0,0,0,90.51354209168834,0.0
91.0,900.7412438159868,25.34014252954156,0,0,0,90.46427269938503,0.0
92.0,881.4100643118616,25.3440271412739,0,0,0,90.34033075951652,0.0
93.0,889.4251596022059,25.365131279628606,0,0,0,90.18576088940138,0.0
94.0,930.9834854651568,25.36279969285523,0,0,0,90.04930262611977,0.0
95.0,944.008306142105,25.355571810185868,0,0,0,90.0,0.0
96.0,950.9896053171288,25.355748392808163,0,0,0,90.0,0.0
97.0,932.3035303769956,25.31709394644037,0,0,0,90.0,0.0
98.0,934.4799651301528,25.31135955100489,0,0,0,90.0,0.0
99.0,922.763450116382,25.27167714820122,0,0,0,90.0,0.0
100.0,903.6370177954954,25.261521633912064,0,0,0,90.0,0.0
101.0,895.2763163533054,25.257041495740875,0,0,0,90.0,0.0
102.0,889.4200286398062,25.288289270342148,0,0,0,90.0,0.0
103.0,888.4522181273932,25.31721811700691,0,0,0,90.0,0.0
104.0,874.8186396860874,25.335243222379788,0,0,0,90.0,0.0
105.0,834.1031834053632,25.3359557810804,0,0,0,90.0,0.0
106.0,813.9244141312056,25.36271150440111,0,0,0,90.0,0.0
107.0,804.2170218107415,25.37311032015691,0,0,0,90.0,0.0
108.0,801.8018956472158,25.366769350813165,0,0,0,90.0,0.0
109.0,800.0,25.383006570216395,0,0,0,90.0,0.0
110.0,800.622862716392,25.4008141914071,0,0,0,90.0,0.0
111.0,800.0,25.396094889762303,0,0,0,90.0,0.0
112.0,800.0,25.443937766663183,0,0,0,90.0,0.0
113.0,803.926406959267,25.482773105104037,0,0,0,90.0,0.0
114.0,813.1984919881148,25.522529348062186,0,0,0,90.01101146203185,0.0
115.0,800.0,25.5365101439262,0,0,0,90.0,0.0
116.0,800.0,25.474328340685176,0,0,0,90.0,0.0
117.0,800.0,25.44664567293068,0,0,0,90.0,0.0
118.0,800.0,25.46558126148104,0,0,0,90.01349362791285,0.0
119.0,800.0,25.43084840230805,0,0,0,90.00482962277745,0.0
120.0,800.0,25.42252109104705,0,0,0,90.04891890892532,0.0
121.0,800.0,25.41656341685913,0,0,0,90.06260287867217,0.0
122.0,800.0,25.45489778456528,0,0,0,90.0,0.0
123.0,800.0,25.480748669508152,0,0,0,90.0,0.0
124.0,800.0,25.475335754099746,0,0,0,90.0,0.0
125.0,800.0,25.466554072684307,0,0,0,90.0,0.0
126.0,800.0,25.47529042207744,0,0,0,90.0,0.0
127.0,803.2376601426993,25.481731960839188,0,0,0,90.0,0.0
128.0,800.0,25.53091855101611,0,0,0,90.0,0.0
129.0,814.6749414296248,25.526612353655956,0,0,0,90.0,0.0
130.0,815.2542701914876,25.536121746638724,0,0,0,90.0,0.0
131.0,823.3916224947378,25.566999988029632,0,0,0,90.0,0.0
132.0,829.120700735437,25.570294407941645,0,0,0,90.0,0.0
133.0,829.4634211655858,25.56260591685683,0,0,0,90.0,0.0
134.0,832.7746010008115,25.56004323406849,0,0,0,90.0,0.0
135.0,818.3879230313745,25.548880872551617,0,0,0,90.0,0.0
136.0,822.8459463617675,25.532796856195347,0,0,0,90.0,0.0
137.0,856.1218327587842,25.573512997896305,0,0,0,90.0,0.0
138.0,865.1869052947736,25.56288828662935,0,0,0,90.0,0.0
139.0,864.2174131336544,25.57435272645421,0,0,0,90.0,0.0
140.0,853.4922605012018,25.573139124912565,0,0,0,90.0,0.0
141.0,870.142581429698,25.56385142589531,0,0,0,90.0,0.0
142.0,865.7888184327667,25.58005332673001,0,0,0,90.0,0.0
143.0,856.8969903253943,25.55977386374316,0,0,0,90.0,0.0
144.0,856.8113136099613,25.526564042681212,0,0,0,90.03395786951172,0.0
145.0,869.619120244411,25.53521090058671,0,0,0,90.03912317875047,0.0
146.0,857.6291832851864,25.52527485768532,0,0,0,90.0844563458169,0.0
147.0,828.3007323293413,25.536352366303426,0,0,0,90.10198938102192,0.0
148.0,814.0123087393948,25.50839251791578,0,0,0,90.0983310785341,0.0
149.0,806.841483250129,25.491036065058747,0,0,0,90.05700412021876,0.0
150.0,829.0788376765324,25.4933438638282,0,0,0,90.06013673003199,0.0
151.0,858.7033625017685,25.50785803572237,0,0,0,90.07247398633233,0.0
152.0,907.8066979349662,25.544434603430265,0,0,0,90.15426349774516,0.0
153.0,946.9014510444122,25.546563917348163,0,0,0,90.23758994971185,0.0
154.0,948.9967040294868,25.53260711344503,0,0,0,90.27976115374798,0.0
155.0,934.9806883607088,25.540505667361835,0,0,0,90.4044004720414,0.0
156.0,921.5795901289434,25.5347237970933,0,0,0,90.48831595551114,0.0
157.0,881.3337904379972,25.56006442856624,0,0,0,90.50770978722116,0.0
158.0,871.8517918568888,25.57917037940329,0,0,0,90.45916926609564,0.0
159.0,873.3156069948622,25.603637734407425,0,0,0,90.43107718263636,0.0
160.0,869.7483634202168,25.60501669304793,0,0,0,90.32496032237056,0.0
161.0,860.0325431588092,25.58471030298477,0,0,0,90.32186738452064,0.0
162.0,852.5203844860308,25.573796979055498,0,0,0,90.33118062010897,0.0
163.0,829.3586037520209,25.589808899028917,0,0,0,90.30443791114614,0.0
164.0,803.2733571675636,25.576450325986663,0,0,0,90.29663129646713,0.0
165.0,800.0,25.52785975079046,0,0,0,90.24753528071452,0.0
166.0,805.2042736688271,25.51496382616002,0,0,0,90.17181565020898,0.0
167.0,800.0,25.495460095572717,0,0,0,90.11342873080464,0.0
168.0,800.0,25.541083733668493,0,0,0,90.11465624286784,0.0
169.0,800.0,25.586548890038525,0,0,0,90.04256465785937,0.0
170.0,800.0,25.62099292365887,0,0,0,90.0,0.0
171.0,807.6907170309175,25.61968227056433,0,0,0,90.0,0.0
172.0,833.8928907311044,25.603269964124703,0,0,0,90.0,0.0
173.0,843.9753687774839,25.597347930894458,0,0,0,90.0,0.0
174.0,860.9384316581577,25.567188632575785,0,0,0,90.0,0.0
175.0,850.6436442189652,25.583408276723343,0,0,0,90.0,0.0
176.0,854.2876181276347,25.5651799771632,0,0,0,90.0,0.0
177.0,844.5467707212696,25.55997338446313,0,0,0,90.0,0.0
178.0,845.8347018070829,25.562714199465177,0,0,0,90.0,0.0
179.0,867.8902379914088,25.541909021144555,0,0,0,90.0,0.0
180.0,876.8580279127513,25.56064233480585,0,0,0,90.0,0.0
181.0,895.6601397137817,25.537930215159367,0,0,0,90.0,0.0
182.0,927.1409562707212,25.58375309113369,0,0,0,90.03517358517058,0.0
183.0,957.3702324720748,25.59979450820136,0,0,0,90.11190606803169,0.0
184.0,981.1146058306852,25.61696507139141,0,0,0,90.12518704196098,0.0
185.0,986.3316767204216,25.5936204258916,0,0,0,90.1489183942886,0.0
186.0,967.7539192303112,25.581506854701548,0,0,0,90.14916362436708,0.0
187.0,956.2578854668872,25.566879955897083,0,0,0,90.14130447163282,0.0
188.0,935.7892544923228,25.576659755048524,0,0,0,90.1333719750345,0.0
189.0,916.9578562280448,25.589372725421143,0,0,0,90.15945234211462,0.0
190.0,881.7951824799092,25.58162896559068,0,0,0,90.19284016355672,0.0
191.0,877.4408355635613,25.554380326327905,0,0,0,90.2455873307093,0.0
192.0,869.7577790376682,25.50102833133528,0,0,0,90.22979190537713,0.0
193.0,837.4639899721744,25.49039375682518,0,0,0,90.23275013664784,0.0
194.0,822.2757497494475,25.50766638804185,0,0,0,90.2268485903751,0.0
195.0,800.0,25.525037565022707,0,0,0,90.10209020101642,0.0
196.0,800.0,25.524192606484096,0,0,0,90.00445117862334,0.0
197.0,800.0,25.49564027161757,0,0,0,90.0,0.0
198.0,800.0,25.44494398530695,0,0,0,90.03699581089342,0.0
199.0,800.0,25.44645198270467,0,0,0,90.13477844607092,0.0
200.0,800.0,25.454885396804485,0,0,0,90.15434033363074,0.0
201.0,800.0,25.466309053157417,0,0,0,90.21843813786582,0.0
202.0,800.0,25.512998350995304,0,0,0,90.32375282748572,0.0
203.0,800.0,25.53772498087216,0,0,0,90.43360031971793,0.0
204.0,812.3668549108875,25.531662508079307,0,0,0,90.54690765317174,0.0
205.0,851.6151477767672,25.528461620304704,0,0,0,90.61144395888512,0.0
206.0,886.4651832967369,25.541719374085268,0,0,0,90.74408528296654,0.0
207.0,903.0783777490476,25.52598282752476,0,0,0,90.89374601349112,0.0
208.0,886.1396906812529,25.55032977379893,0,0,0,91.00682652263592,0.0
209.0,869.4026497609249,25.5692331506011,0,0,0,91.17116184886268,0.0
210.0,855.5441483168561,25.587203577625424,0,0,0,91.31853379152922,0.0
211.0,856.147169616777,25.58704909234935,0,0,0,91.41654274562202,0.0
212.0,854.8427279242017,25.606265684308354,0,0,0,91.50268370340594,0.0
213.0,860.6313169829364,25.599006439080767,0,0,0,91.65068028267338,0.0
214.0,850.0061125978973,25.61729190546061,0,0,0,91.81687330404502,0.0
215.0,831.9612503626255,25.591252505815632,0,0,0,91.9953611191757,0.0
216.0,823.5535925158063,25.57621488830192,0,0,0,92.15078885156962,0.0
217.0,805.6641779680144,25.56830906712788,0,0,0,92.2512512750236,0.0
218.0,800.0,25.577753519765587,0,0,0,92.3330471256088,0.0
219.0,800.0,25.58466718941863,0,0,0,92.39374832025928,0.0
220.0,800.0,25.59207958519691,0,0,0,92.40720661718174,0.0
221.0,800.0,25.637283358910125,0,0,0,92.38218435877508,0.0
222.0,800.0,25.68317151393697,0,0,0,92.38662769827944,0.0
223.0,800.0,25.72715145124852,0,0,0,92.4001646855308,0.0
224.0,800.0,25.758174949679468,0,0,0,92.35939341267,0.0
225.0,800.8546730149654,25.782756729914706,0,0,0,92.3566973176208,0.0
226.0,815.7970019965983,25.816829262628552,0,0,0,92.40492361070754,0.0
227.0,809.5030695387081,25.80965155704469,0,0,0,92.49156939183582,0.0
228.0,806.4709285176103,25.839702506296007,0,0,0,92.54844018010957,0.0
229.0,816.8615269967896,25.865159915619905,0,0,0,92.63167271954192,0.0
230.0,828.3169564317085,25.88553933165344,0,0,0,92.64722287917044,0.0
231.0,826.7971711279298,25.9292483442726,0,0,0,92.67478431649,0.0
232.0,811.3709358834008,25.9118387252062,0,0,0,92.71084900892173,0.0
233.0,800.0,25.93045935995225,0,0,0,92.66563785656244,0.0
234.0,800.0,25.90175686505228,0,0,0,92.59710000826868,0.0
235.0,800.0,25.887583927396445,0,0,0,92.54122154977308,0.0
236.0,800.0,25.87673380973542,0,0,0,92.46423928104966,0.0
237.0,802.8282960194888,25.866747376662676,0,0,0,92.46068001655615,0.0
238.0,814.5585854138806,25.883060069312645,0,0,0,92.44496118082571,0.0
239.0,824.461035433089,25.884893619360504,0,0,0,92.4799493079901,0.0
240.0,809.9301820625702,25.87947793999512,0,0,0,92.4483078074372,0.0
241.0,800.0,25.870412818987297,0,0,0,92.42141013285244,0.0
242.0,800.0,25.867819899901768,0,0,0,92.38291878166577,0.0
243.0,800.0,25.84599619787014,0,0,0,92.36053502500312,0.0
244.0,800.0,25.82934828286794,0,0,0,92.31311103552518,0.0
245.0,800.0,25.824307324022985,0,0,0,92.3203343305308,0.0
246.0,800.0,25.83905232161309,0,0,0,92.24851048007736,0.0
247.0,800.0,25.84043536807412,0,0,0,92.13583063593066,0.0
248.0,800.0,25.87510059184348,0,0,0,92.101114913421,0.0
249.0,800.0,25.85575437619741,0,0,0,92.1282543666616,0.0
250.0,800.0,25.85591082450209,0,0,0,92.183172499987,0.0
251.0,800.0,25.87610326804805,0,0,0,92.24557017041232,0.0
252.0,800.0,25.86829376717189,0,0,0,92.39857134999784,0.0
253.0,811.6369887216084,25.851324602598154,0,0,0,92.52414248254271,0.0
254.0,848.8643765690574,25.829553065148588,0,0,0,92.60813935797916,0.0
255.0,881.7306034321593,25.81190266052361,0,0,0,92.63962118047908,0.0
256.0,909.9966663974278,25.80031363997792,0,0,0,92.70079643377844,0.0
257.0,917.1213191409606,25.781502839665496,0,0,0,92.6862889297516,0.0
258.0,939.2127377387033,25.769324401818093,0,0,0,92.72566569988555,0.0
259.0,949.45499918812,25.722478875315677,0,0,0,92.75319732104413,0.0
260.0,948.3294219376082,25.684896034167284,0,0,0,92.80630389417706,0.0
261.0,961.158068535982,25.698952355183344,0,0,0,92.86621791211329,0.0
262.0,962.611865398425,25.68521102683509,0,0,0,92.82861188085892,0.0
263.0,991.7092500415838,25.67114316160488,0,0,0,92.87314323299223,0.0
264.0,998.3823787398676,25.656671602333017,0,0,0,92.87916351874814,0.0
265.0,987.0844963444354,25.6183375486672,0,0,0,92.89053072262574,0.0
266.0,957.7155027600844,25.6072356329354,0,0,0,92.95734889243045,0.0
267.0,939.6584100313156,25.60310082603633,0,0,0,92.99064433692035,0.0
268.0,922.7211275871113,25.59729718908374,0,0,0,93.05354654226396,0.0
269.0,896.9752863461017,25.607574900951047,0,0,0,93.1132503621151,0.0
270.0,874.2270095409795,25.58277272000849,0,0,0,93.22038308802216,0.0
271.0,858.2159391694472,25.55936211097526,0,0,0,93.28055009914682,0.0
272.0,862.2274857537919,25.508969698707915,0,0,0,93.30410505826634,0.0
273.0,889.8206665733438,25.49662867072976,0,0,0,93.30862444796291,0.0
274.0,889.3512689339775,25.478880501968693,0,0,0,93.33897195653618,0.0
275.0,868.0010568467803,25.462317672447348,0,0,0,93.2491624471308,0.0
276.0,838.9551711665041,25.46337587294063,0,0,0,93.1930003243004,0.0
277.0,826.7389433401723,25.4573323167514,0,0,0,93.23640947977704,0.0
278.0,838.4939321733993,25.47573548125564,0,0,0,93.23432095698946,0.0
279.0,881.2408212344245,25.488616745779492,0,0,0,93.21130268740713,0.0
280.0,895.4632301307884,25.5076979983526,0,0,0,93.1322718509799,0.0
281.0,923.8437012051628,25.5230283385664,0,0,0,93.04439489690972,0.0
282.0,928.3784020940342,25.53567360007728,0,0,0,92.95072441641965,0.0
283.0,956.401503256555,25.535203801947397,0,0,0,92.89066363884596,0.0
284.0,973.6145689712318,25.53231343584564,0,0,0,92.8006669770198,0.0
285.0,1014.0131788401432,25.510006805172107,0,0,0,92.7008570904584,0.0
286.0,1036.0100891120478,25.5000539771788,0,0,0,92.60768423291734,0.0
287.0,1046.9123601750098,25.542995293076448,0,0,0,92.54276106461352,0.0
288.0,1065.8861605634788,25.563382096382544,0,0,0,92.43886913708133,0.0
289.0,1072.207471174133,25.555248007018196,0,0,0,92.32027293144536,0.0
290.0,1089.7377650408623,25.510720279125334,0,0,0,92.16142322053604,0.0
291.0,1104.6136385104776,25.535268629562093,0,0,0,92.08602306461152,0.0
292.0,1106.9157730557374,25.548265267426565,0,0,0,92.064739610724,0.0
293.0,1112.190501016429,25.528299031488,0,0,0,91.98478912322363,0.0
294.0,1101.3896570907536,25.54057722126219,0,0,0,91.8817619844383,0.0
295.0,1088.778992492046,25.5597892008902,0,0,0,91.78238918850673,0.0
296.0,1056.3848373779588,25.572930465707216,0,0,0,91.70498390537644,0.0
297.0,1030.9175318250832,25.584092073035677,0,0,0,91.5843508360846,0.0
298.0,1010.9170831294588,25.59896608799311,0,0,0,91.4385796854533,0.0
299.0,983.4122634877948,25.594573857461757,0,0,0,91.29462172276013,0.0
300.0,995.1278522536242,25.59955657656445,0,0,0,91.13469887578913,0.0
301.0,1008.8852701739106,25.614059453613766,0,0,0,90.90549635058996,0.0
302.0,1025.8545143089293,25.59921206484435,0,0,0,90.70654740879152,0.0
303.0,1024.8598998288955,25.61063568393292,0,0,0,90.5204999672185,0.0
304.0,1039.951097476809,25.61229091649017,0,0,0,90.32970931058205,0.0
305.0,1048.8601588465006,25.58494725059435,0,0,0,90.14838435540456,0.0
306.0,1053.384111308466,25.58826616691352,0,0,0,90.0,0.0
307.0,1035.5805868494936,25.60089163167112,0,0,0,90.0,0.0
308.0,1037.7356798072824,25.592839227534,0,0,0,90.0,0.0
309.0,1041.5269803110511,25.57300587294267,0,0,0,90.0,0.0
310.0,1038.1553479347872,25.545333891471696,0,0,0,90.0,0.0
311.0,1056.22259231432,25.548270705364764,0,0,0,90.0,0.0
312.0,1055.3051927073038,25.56537979464777,0,0,0,90.0,0.0
313.0,1055.605667064685,25.560469394523142,0,0,0,90.0,0.0
314.0,1053.4112263131444,25.574208896305876,0,0,0,90.0,0.0
315.0,1027.4220196571089,25.58134329278215,0,0,0,90.0,0.0
316.0,989.6958086101616,25.592986129098936,0,0,0,90.0,0.0
317.0,943.8019010213744,25.59920009760229,0,0,0,90.0,0.0
318.0,914.99001778,25.583361573115244,0,0,0,90.0,0.0
319.0,898.815896679793,25.608423109150383,0,0,0,90.0,0.0
320.0,868.9461704722448,25.58222889510409,0,0,0,90.0,0.0
321.0,829.2933124401536,25.60741311435074,0,0,0,90.0,0.0
322.0,832.5995845564639,25.638342848951748,0,0,0,90.0,0.0
323.0,861.6760292843833,25.65705150090141,0,0,0,90.01167097151726,0.0
324.0,896.357917795715,25.664714658258145,0,0,0,90.0402819342936,0.0
325.0,892.2122056666558,25.69859644935055,0,0,0,90.08947009035286,0.0
326.0,882.3811613165366,25.688515351279342,0,0,0,90.14938210482278,0.0
327.0,883.2665891388779,25.700415822154536,0,0,0,90.15548663810668,0.0
328.0,884.3582084673465,25.72627958613484,0,0,0,90.15316192259094,0.0
329.0,874.525732988197,25.73201009945455,0,0,0,90.1099512002212,0.0
330.0,870.8958720719046,25.72469680107453,0,0,0,90.08058516222968,0.0
331.0,842.7925101773178,25.745586066959905,0,0,0,90.01845811135651,0.0
332.0,845.6729237696954,25.74513508750628,0,0,0,90.0,0.0
333.0,862.2626527141948,25.742679054816755,0,0,0,90.0,0.0
334.0,870.2982489860468,25.74411682423033,0,0,0,90.0,0.0
335.0,872.7308934046873,25.711055973501505,0,0,0,90.036344386125,0.0
336.0,857.9109330546761,25.71234585045026,0,0,0,90.06162076744086,0.0
337.0,844.7772586106789,25.659640668190853,0,0,0,90.10402541852018,0.0
338.0,821.2009519990047,25.61210279986167,0,0,0,90.15228975942648,0.0
339.0,813.3485816545863,25.599839371783077,0,0,0,90.12238472786284,0.0
340.0,800.0,25.594403253469487,0,0,0,90.104978171923,0.0
341.0,800.0,25.56353218668963,0,0,0,90.03168010299116,0.0
342.0,800.0,25.567453139841835,0,0,0,90.0,0.0
343.0,808.7421334134922,25.57370950692407,0,0,0,90.0,0.0
344.0,812.5816067515741,25.584175652216967,0,0,0,90.0,0.0
345.0,800.3376975259383,25.61937695599893,0,0,0,90.0,0.0
346.0,800.0,25.65568536249397,0,0,0,90.0,0.0
347.0,805.7301574951819,25.65036742886208,0,0,0,90.0,0.0
348.0,815.7938672913286,25.643932843798076,0,0,0,90.0,0.0
349.0,832.0785425126704,25.668672658001988,0,0,0,90.0,0.0
350.0,860.9985152637037,25.70386932036738,0,0,0,90.0,0.0
351.0,862.8953058875926,25.66639238996638,0,0,0,90.0,0.0
352.0,852.948223789814,25.64977445418175,0,0,0,90.0,0.0
353.0,845.9874809555068,25.65152133189584,0,0,0,90.0,0.0
354.0,835.4443722290952,25.643780285774557,0,0,0,90.0,0.0
355.0,831.4540266008172,25.632500328945625,0,0,0,90.0,0.0
356.0,821.5107682747931,25.591407510194475,0,0,0,90.01933130354507,0.0
357.0,805.3933940178014,25.57020477816478,0,0,0,90.04508507785992,0.0
358.0,800.0,25.566554528464604,0,0,0,90.04248604626824,0.0
359.0,806.1454834902795,25.55415730412462,0,0,0,90.02260843012503,0.0
360.0,814.5885555402721,25.572119717322877,0,0,0,90.00634988086827,0.0
361.0,801.8813372399787,25.6050814001133,0,0,0,90.0,0.0
362.0,823.3963103033168,25.61702872243905,0,0,0,90.0,0.0
363.0,863.9645927970796,25.612561739516437,0,0,0,90.0,0.0
364.0,907.9098001698997,25.603930059101536,0,0,0,90.0,0.0
365.0,908.323016013808,25.581099888977917,0,0,0,90.0,0.0
366.0,917.8254810031732,25.5728700099945,0,0,0,90.0,0.0
367.0,924.5488191462388,25.56379581759265,0,0,0,90.0,0.0
368.0,914.5734202889912,25.557434959601203,0,0,0,90.02858164443606,0.0
369.0,903.4259476271244,25.53500192563413,0,0,0,90.07713517738962,0.0
370.0,893.8337305922071,25.528613484161653,0,0,0,90.09088413065056,0.0
371.0,868.2640087522834,25.518428045882263,0,0,0,90.09839301523829,0.0
372.0,880.792606890949,25.51969073368907,0,0,0,90.07211705851148,0.0
373.0,868.8087378371276,25.563599047218823,0,0,0,90.0,0.0
374.0,855.0325119009462,25.527752887506644,0,0,0,90.0,0.0
375.0,854.2290058298877,25.53830558772232,0,0,0,90.0,0.0
376.0,847.5281314196784,25.507180227675835,0,0,0,90.0,0.0
377.0,829.4210122370459,25.478637037940132,0,0,0,90.0,0.0
378.0,830.080151714278,25.475063273486985,0,0,0,90.0,0.0
379.0,815.4403609895123,25.481149551952647,0,0,0,90.0,0.0
380.0,800.0,25.472599440287865,0,0,0,90.0,0.0
381.0,800.0,25.453254142740573,0,0,0,90.0,0.0
382.0,801.5879736483882,25.434647483096583,0,0,0,90.0,0.0
383.0,800.0,25.407870066903453,0,0,0,90.0,0.0
384.0,806.3920497590198,25.380648639896357,0,0,0,90.0,0.0
385.0,822.2219334976534,25.360908977522545,0,0,0,90.0,0.0
386.0,821.6282971229278,25.345044143879782,0,0,0,90.0,0.0
387.0,830.3505418182539,25.363171073182844,0,0,0,90.0,0.0
388.0,828.9272510612662,25.40032387847894,0,0,0,90.0,0.0
389.0,827.5697449340083,25.39589553482685,0,0,0,90.0,0.0
390.0,823.2706148937169,25.410177423505026,0,0,0,90.0,0.0
