Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
131.0,883.6104877293369,25.258018305313502,0,0,0,90.31343287613568,0.0
132.0,892.328582906585,25.276712435765933,0,0,0,90.30768877695392,0.0
133.0,889.9971189037825,25.299996714188868,0,0,0,90.2773342374066,0.0
134.0,870.9677550530314,25.32629587785089,0,0,0,90.19807807299686,0.0
135.0,857.2814206979011,25.310459204541683,0,0,0,90.1387208706872,0.0
136.0,864.1510599737061,25.32045174727443,0,0,0,90.11336115664396,0.0
137.0,861.5723848324587,25.354436362769675,0,0,0,90.02460072911369,0.0
138.0,868.8731278693386,25.388431383114455,0,0,0,90.0,0.0
139.0,839.8363487613029,25.426889518847773,0,0,0,90.0,0.0
140.0,848.5627474496997,25.42638218215409,0,0,0,90.0,0.0
141.0,841.9379408295036,25.439021379268105,0,0,0,90.0,0.0
142.0,826.5638001852002,25.488022445708378,0,0,0,90.0,0.0
143.0,800.0,25.5141237645876,0,0,0,90.0,0.0
144.0,800.0,25.549355057987995,0,0,0,90.0,0.0
145.0,805.7677667126502,25.57399884939204,0,0,0,90.0,0.0
146.0,810.9814026826081,25.583334694190363,0,0,0,90.0,0.0
147.0,832.952124766612,25.560597732275337,0,0,0,90.0,0.0
148.0,844.5099730165649,25.580974418820432,0,0,0,90.0,0.0
149.0,830.0077716614469,25.58526699086228,0,0,0,90.0,0.0
150.0,800.2800640746777,25.590488442880737,0,0,0,90.0,0.0
151.0,800.0,25.58091548867987,0,0,0,90.0,0.0
152.0,800.0,25.590365682540707,0,0,0,90.0,0.0
153.0,800.0,25.596397952839222,0,0,0,90.0,0.0
154.0,800.0,25.604724241107647,0,0,0,90.0,0.0
155.0,822.5065550673744,25.626526734878563,0,0,0,90.0,0.0
156.0,832.9665859619527,25.6169917400987,0,0,0,90.0,0.0
157.0,843.7773399859065,25.60332336770308,0,0,0,90.0,0.0
158.0,865.6707912754565,25.591424169223917,0,0,0,90.0,0.0
159.0,873.9778697327674,25.616587330786714,0,0,0,90.0,0.0
160.0,881.9172914385333,25.641118305394254,0,0,0,90.00607815375551,0.0
161.0,880.6476271259137,25.67063230694996,0,0,0,90.04039158601147,0.0
162.0,876.1506791364387,25.68866617653491,0,0,0,90.11127974867456,0.0
163.0,881.8583494567949,25.68739115867944,0,0,0,90.16901014268916,0.0
164.0,895.5118967509836,25.68894672667735,0,0,0,90.2031066148734,0.0
165.0,933.6129934149286,25.70876499467723,0,0,0,90.26088319486249,0.0
166.0,955.5647747020064,25.70797262951997,0,0,0,90.35860884765566,0.0
167.0,981.7371187855216,25.701184145060942,0,0,0,90.47621697890094,0.0
168.0,1003.8108520491191,25.696457003633974,0,0,0,90.67293298882136,0.0
169.0,1023.969110348668,25.69719238675023,0,0,0,90.83025372663612,0.0
170.0,1026.56678123314,25.67059519956877,0,0,0,91.05788546782806,0.0
171.0,1039.9826028166283,25.69944839953118,0,0,0,91.22102878730676,0.0
172.0,1029.0514093500085,25.742380348852286,0,0,0,91.38028904920512,0.0
173.0,1019.7109103590471,25.741773615846164,0,0,0,91.60191814037972,0.0
174.0,1031.4973521640204,25.711320821601536,0,0,0,91.80347181895188,0.0
175.0,1027.0707527946563,25.656375794506317,0,0,0,91.9782731708746,0.0
176.0,1011.7740663785283,25.655216986384875,0,0,0,92.17684052228194,0.0
177.0,990.8474175045324,25.679744441782088,0,0,0,92.32704660000604,0.0
178.0,982.0726042564802,25.6556284728523,0,0,0,92.48112666154935,0.0
179.0,977.1021357530705,25.618177863012257,0,0,0,92.64712290603195,0.0
180.0,993.3462712016265,25.636614055439868,0,0,0,92.7916549778865,0.0
181.0,993.240784275217,25.65443449849106,0,0,0,92.96026499599064,0.0
182.0,976.9027374419156,25.63461012160949,0,0,0,93.11385985331415,0.0
183.0,961.4031869441628,25.629518496830983,0,0,0,93.2302503590617,0.0
184.0,920.1653070866178,25.62781387886585,0,0,0,93.3615773438829,0.0
185.0,894.3739267676737,25.59669588966589,0,0,0,93.47238346303328,0.0
186.0,865.4737431511543,25.56006568881873,0,0,0,93.64180598721356,0.0
187.0,835.0362702905661,25.56332856619103,0,0,0,93.83934411922598,0.0
188.0,817.9174164196417,25.540902866060488,0,0,0,93.9948573403588,0.0
189.0,800.0,25.53112912971244,0,0,0,94.1786583906157,0.0
190.0,800.0,25.54422491645438,0,0,0,94.35251516771818,0.0
191.0,800.3604242400971,25.5193714114927,0,0,0,94.47010782835282,0.0
192.0,800.0,25.511134636769576,0,0,0,94.61314437829384,0.0
193.0,814.733876872775,25.530362670492703,0,0,0,94.73198547231536,0.0
194.0,808.0635966340565,25.531682882227926,0,0,0,94.8680219204471,0.0
195.0,806.2111085356744,25.51712892884173,0,0,0,94.98482716727216,0.0
196.0,837.9643734509447,25.527134574969757,0,0,0,95.06199707715815,0.0
197.0,836.9302484717643,25.522003663778964,0,0,0,95.15484095007558,0.0
198.0,822.6389636386093,25.526545866197047,0,0,0,95.17728528164535,0.0
199.0,804.5962098923321,25.52701425045657,0,0,0,95.23803634981422,0.0
200.0,800.0,25.53274471268086,0,0,0,95.273095367051,0.0
201.0,800.0,25.542030326862715,0,0,0,95.2610673869603,0.0
202.0,800.0,25.514436370661112,0,0,0,95.27678616043887,0.0
203.0,805.6797944196248,25.514588161930988,0,0,0,95.25862322723042,0.0
204.0,817.2425389033549,25.50386387701009,0,0,0,95.19834016009332,0.0
205.0,819.0948817778898,25.510035460450062,0,0,0,95.16948334576092,0.0
206.0,828.1653331758578,25.543754190692376,0,0,0,95.22914760999689,0.0
207.0,851.554066270894,25.542587185106445,0,0,0,95.30131669157431,0.0
208.0,854.2310671353895,25.54970111834396,0,0,0,95.4128883990897,0.0
209.0,868.293531432158,25.559646900396263,0,0,0,95.4874906837688,0.0
210.0,861.0019605718054,25.5851119833416,0,0,0,95.47525729887906,0.0
211.0,856.1533671941379,25.58585118904601,0,0,0,95.4461209493884,0.0
212.0,847.2003126694254,25.58138807957912,0,0,0,95.4375228459966,0.0
213.0,840.0936350719126,25.58717614541852,0,0,0,95.43038017498988,0.0
214.0,829.4194040973767,25.56929185973677,0,0,0,95.37728723589608,0.0
215.0,811.5251258028643,25.5357200191948,0,0,0,95.30657478166984,0.0
216.0,800.0,25.490353224606903,0,0,0,95.20673163629908,0.0
217.0,800.0,25.43879053932477,0,0,0,95.12674979888612,0.0
218.0,800.0,25.416274514896244,0,0,0,95.0692173566786,0.0
219.0,800.0,25.44401635941433,0,0,0,95.02097817693618,0.0
220.0,800.0,25.474372763832797,0,0,0,94.981292918576,0.0
221.0,800.0,25.48544820930252,0,0,0,94.92797822898042,0.0
222.0,800.0,25.475919236443904,0,0,0,94.83245807762758,0.0
223.0,804.83009516496,25.488199628741565,0,0,0,94.80401707791157,0.0
224.0,825.8552366914191,25.48120063822893,0,0,0,94.7941767304441,0.0
225.0,849.9573935365698,25.479797396051257,0,0,0,94.7383718829299,0.0
226.0,845.7013259848293,25.4880824573932,0,0,0,94.6251998193,0.0
227.0,843.6449567297183,25.498888331388187,0,0,0,94.49383510419378,0.0
228.0,825.7364040030326,25.494277867155223,0,0,0,94.39414557454364,0.0
229.0,826.1928907548249,25.479463209981336,0,0,0,94.2334654638133,0.0
230.0,840.6511439956583,25.476893342998707,0,0,0,94.11172651813364,0.0
231.0,876.6610921636423,25.471994606635707,0,0,0,93.9725213135967,0.0
232.0,908.3776345184388,25.420858785463587,0,0,0,93.89042115412138,0.0
233.0,920.9530368003174,25.418357774538872,0,0,0,93.78234902715248,0.0
234.0,935.9916792152516,25.40255196509761,0,0,0,93.72418782581484,0.0
235.0,934.5623048048172,25.388658601430265,0,0,0,93.67946505595329,0.0
236.0,910.3960027878488,25.42386394176185,0,0,0,93.68765267680476,0.0
237.0,865.4860554490372,25.434782920660027,0,0,0,93.72591143692108,0.0
238.0,809.3457203661969,25.42748005235577,0,0,0,93.79259307351236,0.0
239.0,805.219061739802,25.4218439535528,0,0,0,93.83620544826644,0.0
240.0,800.0,25.41928266566654,0,0,0,93.87917453501365,0.0
241.0,800.0,25.45016550053169,0,0,0,93.98370313384764,0.0
242.0,800.0,25.47921168800934,0,0,0,94.1723983335485,0.0
243.0,804.8496576360699,25.5006159589649,0,0,0,94.31620354056996,0.0
244.0,807.532753115697,25.485754621765835,0,0,0,94.47231820859696,0.0
245.0,817.8573449934564,25.485742522512133,0,0,0,94.59764043876028,0.0
246.0,827.1102637377312,25.4979472158317,0,0,0,94.70194429204108,0.0
247.0,853.5486755214047,25.479718713462287,0,0,0,94.85188655837834,0.0
248.0,834.6513741796421,25.47403002902744,0,0,0,95.05391353393142,0.0
249.0,830.6678741152375,25.45284400975448,0,0,0,95.21756104048022,0.0
250.0,822.2657890038713,25.43707295345545,0,0,0,95.33872433098342,0.0
251.0,813.7274107905736,25.435522802977196,0,0,0,95.42910120900082,0.0
252.0,826.7460134067594,25.46998135618415,0,0,0,95.48487142906328,0.0
253.0,828.461504725351,25.486937511917453,0,0,0,95.58086263321708,0.0
254.0,838.94130119421,25.4948060789682,0,0,0,95.66878262142257,0.0
255.0,834.1909958575146,25.498035644126364,0,0,0,95.76262848625696,0.0
256.0,839.9002340572796,25.506157569824268,0,0,0,95.85862633077764,0.0
257.0,837.0083711717418,25.476831017300334,0,0,0,95.91495568747403,0.0
258.0,848.0329712684753,25.46843596128673,0,0,0,95.97429396203908,0.0
259.0,865.87864285451,25.492136438092835,0,0,0,96.0113302255886,0.0
260.0,884.1559340439991,25.514413350054955,0,0,0,96.04638857246738,0.0
261.0,901.9946829149876,25.554803243293303,0,0,0,96.0494694414364,0.0
262.0,907.933639228981,25.52989768284129,0,0,0,96.05971045321137,0.0
263.0,895.502109649688,25.527107186412746,0,0,0,96.07931767569112,0.0
264.0,885.0329004787061,25.48275022190199,0,0,0,96.02917996830554,0.0
265.0,883.1343081014722,25.474619884134658,0,0,0,95.9784533281982,0.0
266.0,896.9935915299951,25.502130526450216,0,0,0,95.92892659735246,0.0
267.0,888.5584184201398,25.52947333535996,0,0,0,95.89467822171586,0.0
268.0,880.1898121681534,25.536746692626316,0,0,0,95.80562972966804,0.0
269.0,890.6287114342513,25.533565999215146,0,0,0,95.6847008666032,0.0
270.0,912.6400379940746,25.515093496515977,0,0,0,95.65231843838016,0.0
271.0,942.1900780963668,25.50746844442544,0,0,0,95.57193327556698,0.0
272.0,969.136454231355,25.489022939398065,0,0,0,95.51955070847572,0.0
273.0,981.4156919155108,25.49648718825699,0,0,0,95.47662168266211,0.0
274.0,999.4489708830008,25.5073941953442,0,0,0,95.43017228029323,0.0
275.0,997.3668320360264,25.508583761312305,0,0,0,95.3647066714739,0.0
276.0,993.0399400733946,25.469386099270935,0,0,0,95.33191579577344,0.0
277.0,1000.97212794248,25.47207276418811,0,0,0,95.33779385171474,0.0
278.0,988.0336544880404,25.46577307507818,0,0,0,95.3305150514698,0.0
279.0,956.7000706925544,25.441959841488565,0,0,0,95.30548049844845,0.0
280.0,940.6691917660286,25.429703785872604,0,0,0,95.30940055705577,0.0
281.0,925.3063030346784,25.417964683925405,0,0,0,95.30936923390732,0.0
282.0,901.3362272471434,25.420948643104506,0,0,0,95.25357766273116,0.0
283.0,861.264378269334,25.45794056067719,0,0,0,95.25167762921336,0.0
284.0,827.1750962391999,25.50716354488721,0,0,0,95.1486095473709,0.0
285.0,805.8631562060708,25.554867545519063,0,0,0,95.06281829129792,0.0
286.0,800.0,25.588480227288,0,0,0,94.97859923064983,0.0
287.0,800.0,25.62253841913907,0,0,0,94.9143870992603,0.0
288.0,818.1203775097198,25.637095840737334,0,0,0,94.8738618214692,0.0
289.0,805.6646590846046,25.65567521511638,0,0,0,94.90854875040286,0.0
290.0,844.241708504381,25.66965755423449,0,0,0,94.95611297046564,0.0
291.0,842.312642145766,25.687378891297023,0,0,0,95.04676405471886,0.0
292.0,849.102563983191,25.673520161042283,0,0,0,95.0546369502841,0.0
293.0,813.1235257537973,25.711134119650545,0,0,0,95.13756076840563,0.0
294.0,804.7601749941308,25.73676024920719,0,0,0,95.14869696870404,0.0
295.0,819.5521727358579,25.75790079302653,0,0,0,95.19523336565476,0.0
296.0,826.9232126632816,25.78113749354885,0,0,0,95.22164731602273,0.0
297.0,842.9538463614207,25.813084197352737,0,0,0,95.21527923725787,0.0
298.0,862.8197711228509,25.81611132031231,0,0,0,95.19751669773666,0.0
299.0,877.2034732437871,25.78539249993801,0,0,0,95.24094571848696,0.0
300.0,892.152053600724,25.802114167181827,0,0,0,95.28403361305335,0.0
301.0,891.4301836189946,25.761096163433415,0,0,0,95.37515583927988,0.0
302.0,895.7013383271949,25.73566025797838,0,0,0,95.4412251206762,0.0
303.0,886.4977374017584,25.737663847075208,0,0,0,95.57129290005712,0.0
304.0,889.6160522327334,25.73161172443245,0,0,0,95.77824560458272,0.0
305.0,907.1739397982489,25.71208369857037,0,0,0,95.94566519169696,0.0
306.0,906.5592068893206,25.718642326863947,0,0,0,96.1062858025638,0.0
307.0,911.7366826371332,25.73298708095759,0,0,0,96.2460727441376,0.0
308.0,899.1405675571989,25.77368151711999,0,0,0,96.2917489556851,0.0
309.0,911.7250200119814,25.792651249753167,0,0,0,96.34150689701174,0.0
310.0,929.132302787586,25.81921905615897,0,0,0,96.3504642974966,0.0
311.0,946.642204559348,25.81343614637596,0,0,0,96.35122566975278,0.0
312.0,945.8081783481284,25.84283908369847,0,0,0,96.34671364611994,0.0
313.0,939.7592873062532,25.84484218294482,0,0,0,96.33145878193012,0.0
314.0,917.0677178271396,25.864740814803284,0,0,0,96.35086643198105,0.0
315.0,875.5378405966941,25.865621989792437,0,0,0,96.3358483469916,0.0
316.0,850.8252300229682,25.86563335735969,0,0,0,96.26828977987498,0.0
317.0,846.5237042390083,25.864130905857795,0,0,0,96.25063765973802,0.0
318.0,846.8751808715328,25.85377401007079,0,0,0,96.2033085498625,0.0
319.0,851.5787597813087,25.86421531599078,0,0,0,96.17499952168492,0.0
320.0,876.9676719626909,25.897299777694325,0,0,0,96.09791590787876,0.0
321.0,904.6909036001508,25.89695437693993,0,0,0,96.00799847280835,0.0
322.0,916.757551104292,25.91877369067534,0,0,0,95.87603938051132,0.0
323.0,919.2695909666456,25.94274202408356,0,0,0,95.73995094197868,0.0
324.0,921.7192151543492,25.99696257329834,0,0,0,95.59914652401667,0.0
325.0,897.1052489578487,25.9963022003732,0,0,0,95.48682113051888,0.0
326.0,869.4359380874378,25.98901591962212,0,0,0,95.39508078160166,0.0
327.0,836.0015574398769,26.020372088099112,0,0,0,95.26819657589166,0.0
328.0,819.686310453428,26.02178212695617,0,0,0,95.23278318155992,0.0
329.0,819.7164431700605,26.0278689325187,0,0,0,95.28163825096742,0.0
330.0,800.0,26.00645441299045,0,0,0,95.31219823321118,0.0
331.0,800.0,25.99973870356517,0,0,0,95.3993500604266,0.0
332.0,800.0,26.022194021908117,0,0,0,95.5258540070888,0.0
333.0,800.0,26.009267085817903,0,0,0,95.70866910443632,0.0
334.0,800.0,26.012609856529608,0,0,0,95.8052320718675,0.0
335.0,800.0,26.01912716946532,0,0,0,95.9136670159654,0.0
336.0,800.0,25.98741363627508,0,0,0,96.0533202727562,0.0
337.0,800.0,25.979437132198623,0,0,0,96.20040396009917,0.0
338.0,800.0,25.97774884363816,0,0,0,96.2991961425838,0.0
339.0,803.180869370052,26.007473455621515,0,0,0,96.3698734149519,0.0
340.0,808.1560958053177,26.01309138168087,0,0,0,96.3801063257467,0.0
341.0,845.3577907188094,26.00495254187388,0,0,0,96.39960734748922,0.0
342.0,867.0611244856041,25.98744268741003,0,0,0,96.42678033877608,0.0
343.0,873.3954675519973,25.98077469070055,0,0,0,96.52284782069236,0.0
344.0,865.1957987023721,25.98825830266588,0,0,0,96.6305075857608,0.0
345.0,881.5019641418313,25.99579151593192,0,0,0,96.71889752661012,0.0
346.0,865.5850607838669,26.00615335515991,0,0,0,96.7778943946576,0.0
347.0,832.0349886535377,26.008519596723783,0,0,0,96.89627250113791,0.0
348.0,813.5212268647613,25.990176769827208,0,0,0,96.9905846403064,0.0
349.0,810.1802024360708,25.985028433063967,0,0,0,97.13314531614114,0.0
350.0,800.0772055941171,26.00196353423045,0,0,0,97.27420758434263,0.0
351.0,800.0,26.01848620294358,0,0,0,97.423410842306,0.0
352.0,808.5871356696324,26.02818637922555,0,0,0,97.55241773877628,0.0
353.0,846.7321731257301,26.044217808704463,0,0,0,97.6328107735057,0.0
354.0,866.307212644636,26.08476338605962,0,0,0,97.75519938634432,0.0
355.0,884.0574133413045,26.117841058076817,0,0,0,97.85122823757824,0.0
356.0,899.462897270962,26.12162238256197,0,0,0,97.90195802174712,0.0
357.0,933.2021990799216,26.13169382309007,0,0,0,97.9452007363956,0.0
358.0,962.4446122268308,26.13135693977301,0,0,0,97.95120989164867,0.0
359.0,973.270325885578,26.139421133365552,0,0,0,97.92045250835524,0.0
360.0,985.3657430714112,26.13367566578708,0,0,0,97.93188270953831,0.0
361.0,990.913303319991,26.124372481542316,0,0,0,97.96739301871364,0.0
362.0,981.1049808800808,26.129914740984077,0,0,0,97.97660537521853,0.0
363.0,980.9336732179204,26.16594219949745,0,0,0,97.94255899081506,0.0
364.0,993.8271707664836,26.159335077663624,0,0,0,97.91476576351036,0.0
365.0,975.5999012930096,26.15521749455501,0,0,0,97.84171962914913,0.0
366.0,958.493472662634,26.180591063377022,0,0,0,97.7323876513097,0.0
367.0,932.085411945459,26.201747319968156,0,0,0,97.6415296446244,0.0
368.0,912.0874635784268,26.23613611961193,0,0,0,97.5132626372604,0.0
369.0,909.180107869482,26.235632734987632,0,0,0,97.37248839435966,0.0
370.0,924.0254505135812,26.245801015337875,0,0,0,97.22063409913808,0.0
371.0,967.0529324266148,26.2246703409267,0,0,0,97.02325402794207,0.0
372.0,991.990474410566,26.202823373134528,0,0,0,96.87398637210416,0.0
373.0,1015.7010169479648,26.17796297551498,0,0,0,96.80451865416975,0.0
374.0,1015.7180440095302,26.186911129261347,0,0,0,96.78601112109534,0.0
375.0,1025.4181374146406,26.220119764441105,0,0,0,96.82951314045938,0.0
376.0,1022.7440558966672,26.224283658331967,0,0,0,96.87851895211638,0.0
377.0,1035.412324275565,26.22581570192649,0,0,0,96.90266407078708,0.0
378.0,1051.4913502775737,26.234655415900946,0,0,0,96.84502536989103,0.0
379.0,1068.9362046111687,26.27696263491807,0,0,0,96.76178302381165,0.0
380.0,1063.0022227555503,26.28495908362434,0,0,0,96.6416132574212,0.0
381.0,1071.166136668913,26.326097291588976,0,0,0,96.54229349266475,0.0
