Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
32.0,826.7690149149024,25.07850996550102,0,0,0,90.16101625385592,0.0
33.0,814.1675893835704,25.075337171186863,0,0,0,90.20416731260842,0.0
34.0,813.4493410536079,25.0741011984112,0,0,0,90.26415841064264,0.0
35.0,819.2901483332901,25.079615715310943,0,0,0,90.28762720671617,0.0
36.0,818.6196857562012,25.070988859301597,0,0,0,90.27108411797676,0.0
37.0,829.3552043593083,25.057368373599743,0,0,0,90.24534192420133,0.0
38.0,855.430124276256,25.049752133473888,0,0,0,90.2117709788613,0.0
39.0,862.8308901307545,25.035013348514003,0,0,0,90.16288367038104,0.0
40.0,870.1557393928466,25.009667875139613,0,0,0,90.156017463941,0.0
41.0,875.4662585896932,25.03363925006754,0,0,0,90.1599423339444,0.0
42.0,890.1748057139255,25.06226538223389,0,0,0,90.07356214826738,0.0
43.0,883.3360344321763,25.09223186132854,0,0,0,90.0,0.0
44.0,873.4287698552029,25.13246147171261,0,0,0,90.0,0.0
45.0,862.563171991541,25.117709816312477,0,0,0,90.0,0.0
46.0,847.6510853126334,25.137931700756123,0,0,0,90.03300304784084,0.0
47.0,827.1299285580687,25.14058248401447,0,0,0,90.11445733118198,0.0
48.0,816.866593024484,25.17445088068669,0,0,0,90.18247910632658,0.0
49.0,814.4831091308126,25.183235420148403,0,0,0,90.25812071841138,0.0
50.0,800.0,25.18618371058393,0,0,0,90.32276636592792,0.0
51.0,814.3275492763206,25.19385787294013,0,0,0,90.41251502000232,0.0
52.0,829.5039783648374,25.204633006119018,0,0,0,90.449665801949,0.0
53.0,851.1765826588789,25.18889620935944,0,0,0,90.40194424242046,0.0
54.0,892.8197188477993,25.16371944306937,0,0,0,90.38014731173818,0.0
55.0,915.417981388509,25.171128828442672,0,0,0,90.40334028728964,0.0
56.0,941.0254044703224,25.141509509922447,0,0,0,90.41188744366568,0.0
57.0,957.717069005178,25.14934458215546,0,0,0,90.42941521773452,0.0
58.0,956.3666926096076,25.135259611252454,0,0,0,90.47798194885188,0.0
59.0,978.3335097003388,25.16528964417793,0,0,0,90.5162724332271,0.0
60.0,977.9912478857376,25.198012839588195,0,0,0,90.56218379927104,0.0
61.0,982.804972113968,25.19243940671416,0,0,0,90.56926960657144,0.0
62.0,997.6795914535696,25.20710258038921,0,0,0,90.56387600014618,0.0
63.0,983.1654437858656,25.20788196799979,0,0,0,90.53080384151258,0.0
64.0,944.240130698792,25.1895002088752,0,0,0,90.46581352942734,0.0
65.0,909.2907411839768,25.16482400644316,0,0,0,90.43380610197435,0.0
66.0,900.5876329071489,25.154895464012007,0,0,0,90.40455296419398,0.0
67.0,893.7514838493616,25.17162195057432,0,0,0,90.45437314861994,0.0
68.0,878.4010795051996,25.172910371202263,0,0,0,90.59130765695583,0.0
69.0,881.9824615056991,25.161879497180543,0,0,0,90.7057766576022,0.0
70.0,884.9242062301797,25.164903579925213,0,0,0,90.8577359667958,0.0
71.0,872.8269670212532,25.193980562519624,0,0,0,91.007588170523,0.0
72.0,856.2612877946337,25.21592666684162,0,0,0,91.1607375828264,0.0
73.0,850.1952506014401,25.24600390572289,0,0,0,91.30507296271772,0.0
74.0,837.7116552137618,25.258794937332944,0,0,0,91.43062789422798,0.0
75.0,833.2015348730545,25.27871241268121,0,0,0,91.520957655726,0.0
76.0,862.9457694907655,25.28376648053851,0,0,0,91.66126792494426,0.0
77.0,896.1297561204217,25.285091660917654,0,0,0,91.83053460795736,0.0
78.0,919.3110017719928,25.3053112595026,0,0,0,91.98804491925044,0.0
79.0,966.5408956749848,25.320444080250827,0,0,0,92.08985244778384,0.0
80.0,999.2366655035946,25.32574255237599,0,0,0,92.13244821010277,0.0
81.0,1036.143378289999,25.322543402680413,0,0,0,92.21381561644992,0.0
82.0,1076.366631391678,25.301142784046856,0,0,0,92.30161917067107,0.0
83.0,1118.292265809234,25.30041385601574,0,0,0,92.29904214845703,0.0
84.0,1155.903353184532,25.304566813098493,0,0,0,92.29734294731097,0.0
85.0,1183.3786048528991,25.288354651680592,0,0,0,92.32774672685336,0.0
86.0,1185.9742138629388,25.240982179901657,0,0,0,92.34681621194356,0.0
87.0,1193.3578038110322,25.25204531035368,0,0,0,92.33272811151758,0.0
88.0,1188.3108528192322,25.261138424125225,0,0,0,92.28255810779154,0.0
89.0,1178.4704009560824,25.26478606458543,0,0,0,92.18335566890332,0.0
90.0,1145.2224254734958,25.257601977376787,0,0,0,92.1564379227382,0.0
91.0,1112.02376158142,25.25883385313252,0,0,0,92.11218265868986,0.0
92.0,1079.6335842748435,25.239082573692137,0,0,0,92.0740943706746,0.0
93.0,1038.5721253482766,25.215798427681097,0,0,0,92.06596543304464,0.0
94.0,1007.5734433248706,25.2378061203893,0,0,0,92.07230474462877,0.0
95.0,952.8909344083366,25.25526727122404,0,0,0,92.10550466158678,0.0
96.0,911.7399880372618,25.229069835826877,0,0,0,92.13760282986212,0.0
97.0,891.9652273700736,25.230695536368597,0,0,0,92.18286802312672,0.0
98.0,901.0076151439029,25.21437039440192,0,0,0,92.27803824119628,0.0
99.0,906.8866909721914,25.20363157648228,0,0,0,92.4132794179171,0.0
100.0,920.746136327794,25.16031200859907,0,0,0,92.56102364192964,0.0
101.0,943.2646055749524,25.141374586965316,0,0,0,92.76877063037352,0.0
102.0,946.300263498943,25.13345412636735,0,0,0,92.95367074664928,0.0
103.0,960.6912751449552,25.11681422234172,0,0,0,93.09114212843564,0.0
104.0,955.3095018444134,25.12852935303116,0,0,0,93.23638119935164,0.0
105.0,933.9247947428696,25.148260830222466,0,0,0,93.42871353567595,0.0
106.0,919.5052735005456,25.18621246881023,0,0,0,93.59252923301064,0.0
107.0,929.2082714025446,25.220563428131715,0,0,0,93.68284857856018,0.0
108.0,914.6696609065292,25.242474735272875,0,0,0,93.81455185478384,0.0
109.0,915.2080131046824,25.23682379348488,0,0,0,93.96869091233091,0.0
110.0,904.7097595224272,25.223619902569588,0,0,0,94.09271764704133,0.0
111.0,896.1058423836895,25.235640810390592,0,0,0,94.1995674581673,0.0
112.0,900.651490595773,25.21042985373359,0,0,0,94.32616519982328,0.0
113.0,884.8437419160722,25.18587387005209,0,0,0,94.4135081951751,0.0
114.0,856.6811159057411,25.16474552181855,0,0,0,94.42068546230432,0.0
115.0,851.998776299721,25.15355065175632,0,0,0,94.35760480206984,0.0
116.0,889.6240075282138,25.162628315220392,0,0,0,94.2560939758245,0.0
117.0,896.1567869626763,25.197181168090516,0,0,0,94.15470497916786,0.0
118.0,898.3247996400153,25.197477917965955,0,0,0,94.0060773715821,0.0
119.0,894.2520651498684,25.1758492931218,0,0,0,93.87234059654992,0.0
120.0,881.3227839216104,25.20513583791925,0,0,0,93.73875449784866,0.0
121.0,876.8088407987067,25.209093423570277,0,0,0,93.55042148861337,0.0
122.0,848.6880373715322,25.213636423379068,0,0,0,93.31530459433344,0.0
123.0,819.904073073557,25.181235210519304,0,0,0,93.10726983519204,0.0
124.0,800.0,25.185076211224164,0,0,0,92.89589328242306,0.0
125.0,800.0,25.189236128120257,0,0,0,92.68041141477092,0.0
126.0,800.0,25.174153441357827,0,0,0,92.47032175090273,0.0
127.0,815.2036972381387,25.18660330825672,0,0,0,92.31171337442532,0.0
128.0,800.0,25.201556084758145,0,0,0,92.18318733249082,0.0
129.0,800.0,25.198399537604605,0,0,0,92.11623790422443,0.0
130.0,805.1569816867348,25.194406174046005,0,0,0,92.05189883923734,0.0
131.0,816.0833561549283,25.213181899347425,0,0,0,92.02108401292948,0.0
132.0,820.8138551043181,25.21770073366484,0,0,0,92.06128097201189,0.0
133.0,821.5167550232154,25.194597030826905,0,0,0,92.05823138308362,0.0
134.0,811.1587248522242,25.211763332844924,0,0,0,92.05088995177331,0.0
135.0,800.0,25.194305229924467,0,0,0,92.0298499929472,0.0
136.0,808.8028363812322,25.202423182896936,0,0,0,91.9825615077818,0.0
137.0,808.3969984257619,25.2323841553702,0,0,0,91.98367941255384,0.0
138.0,800.0,25.238662217449583,0,0,0,91.98072607712918,0.0
139.0,800.0,25.25966026761927,0,0,0,92.0209396883292,0.0
140.0,806.9070556467656,25.257405873546443,0,0,0,92.03163734199796,0.0
141.0,800.0,25.255590170168176,0,0,0,92.04334635402616,0.0
142.0,800.0,25.22159498508625,0,0,0,92.01755937442172,0.0
143.0,800.0,25.20729634519532,0,0,0,91.98254028530968,0.0
144.0,800.0,25.22149695131086,0,0,0,91.98004746204896,0.0
145.0,800.0,25.218875609774265,0,0,0,91.95246079557272,0.0
146.0,800.0,25.18734511120104,0,0,0,91.86056984933715,0.0
147.0,800.0,25.17546962472313,0,0,0,91.7839173864326,0.0
148.0,805.0930572897065,25.168812445782148,0,0,0,91.65351382451604,0.0
149.0,824.0818571196053,25.138638275853168,0,0,0,91.56034008523169,0.0
150.0,834.0860819476288,25.14063173162219,0,0,0,91.43970130358886,0.0
151.0,850.6605727233757,25.118006908192868,0,0,0,91.35921785031448,0.0
152.0,864.8850983403761,25.13314629069866,0,0,0,91.32057621641688,0.0
153.0,907.2565173526514,25.14005380729872,0,0,0,91.25943878448136,0.0
154.0,953.981804499746,25.13719881708793,0,0,0,91.18020575623184,0.0
155.0,974.7591826307367,25.1124138801872,0,0,0,91.125005346048,0.0
156.0,979.56683928125,25.088375505163786,0,0,0,91.08784779657591,0.0
157.0,1000.607912866823,25.099324238453075,0,0,0,91.09387347989242,0.0
158.0,1040.804102771715,25.098888869356383,0,0,0,91.08448225139696,0.0
159.0,1056.822978200562,25.111101123297043,0,0,0,91.06565714794375,0.0
160.0,1059.564062987013,25.123591679946045,0,0,0,90.99802447271044,0.0
161.0,1037.8110801614318,25.111481679996665,0,0,0,90.93420982585434,0.0
162.0,1013.476236716218,25.075237860585897,0,0,0,90.9181994236358,0.0
163.0,999.6655030581064,25.04193099280036,0,0,0,90.8867194747303,0.0
164.0,974.4323244347506,25.081964195104945,0,0,0,90.86905074614806,0.0
165.0,970.1543148578236,25.114821571980777,0,0,0,90.84109246278204,0.0
166.0,987.5579707660892,25.152833102598763,0,0,0,90.83851928432703,0.0
167.0,1004.7886422140384,25.1596501414422,0,0,0,90.78775449892004,0.0
168.0,1019.506208089667,25.146436140992883,0,0,0,90.75790624459276,0.0
169.0,1035.8969121963246,25.18530515479957,0,0,0,90.65001170894732,0.0
170.0,1054.5240420437174,25.20399795708694,0,0,0,90.46292284773756,0.0
171.0,1062.4987899641976,25.20479914755213,0,0,0,90.26843782599832,0.0
172.0,1097.2426324024389,25.227985036761776,0,0,0,90.03170300228373,0.0
173.0,1135.8918777997392,25.227944369090107,0,0,0,90.0,0.0
174.0,1173.5739176434993,25.26129207839848,0,0,0,90.0,0.0
175.0,1187.934859475988,25.246989557484568,0,0,0,90.0,0.0
176.0,1174.3051170054837,25.21610003777736,0,0,0,90.0,0.0
177.0,1206.851079341273,25.21998745601164,0,0,0,90.0,0.0
178.0,1233.541241806491,25.210134273438324,0,0,0,90.0,0.0
179.0,1240.3606270302178,25.221238888600567,0,0,0,90.0,0.0
180.0,1251.7403244937598,25.22579152597044,0,0,0,90.0,0.0
181.0,1258.6633111535095,25.236044784238405,0,0,0,90.0,0.0
182.0,1267.4778382614006,25.25314563141533,0,0,0,90.0,0.0
183.0,1299.351618870149,25.26848394850306,0,0,0,90.0,0.0
184.0,1325.437714436728,25.242894396272824,0,0,0,90.0,0.0
185.0,1352.0103755987654,25.22637199834217,0,0,0,90.0,0.0
186.0,1376.333267313524,25.22000140914115,0,0,0,90.0,0.0
187.0,1381.4295060916484,25.2020604160063,0,0,0,90.0,0.0
188.0,1365.4400041520887,25.20905678686137,0,0,0,90.0,0.0
189.0,1384.1015202345811,25.245417824339825,0,0,0,90.0,0.0
190.0,1406.4068170270973,25.27638757030377,0,0,0,90.0,0.0
191.0,1408.4870431527672,25.29938765029847,0,0,0,90.0,0.0
192.0,1399.4284419286805,25.292204324083727,0,0,0,90.0,0.0
193.0,1365.9481960139829,25.299672180154,0,0,0,90.0,0.0
194.0,1355.374494976488,25.314660492307212,0,0,0,90.0,0.0
195.0,1335.8948584390937,25.317342517643315,0,0,0,90.0,0.0
196.0,1342.1790736011349,25.28139960667511,0,0,0,90.0,0.0
197.0,1318.320138962421,25.28045224605091,0,0,0,90.0,0.0
198.0,1300.5464404756694,25.295237089312916,0,0,0,90.0,0.0
199.0,1274.0201716346778,25.30390420326418,0,0,0,90.0,0.0
200.0,1257.670487444723,25.3021057707753,0,0,0,90.0,0.0
201.0,1245.2087240433837,25.31936220135829,0,0,0,90.0,0.0
202.0,1245.4149042268311,25.31998294520301,0,0,0,90.0,0.0
203.0,1259.661080037027,25.35811982179278,0,0,0,90.0,0.0
204.0,1256.5302842176811,25.39933253940723,0,0,0,90.0,0.0
205.0,1277.451314867556,25.44386673755364,0,0,0,90.0,0.0
206.0,1284.409314944201,25.465723945093035,0,0,0,90.0,0.0
207.0,1286.6145229009826,25.4699965915046,0,0,0,90.0,0.0
208.0,1293.0732874594146,25.434248435782173,0,0,0,90.0,0.0
209.0,1294.8050063591725,25.40600524169836,0,0,0,90.0,0.0
210.0,1287.8922578916468,25.40280537343135,0,0,0,90.0,0.0
211.0,1288.8929428171346,25.405571894627585,0,0,0,90.0,0.0
212.0,1282.1899263495648,25.419956602351306,0,0,0,90.0,0.0
213.0,1271.9721922804397,25.43807196239145,0,0,0,90.0,0.0
214.0,1242.6900782213588,25.44827674387647,0,0,0,90.0,0.0
215.0,1216.4189280766311,25.47391557424579,0,0,0,90.0,0.0
216.0,1189.946425337232,25.46346113185144,0,0,0,90.0,0.0
217.0,1181.2921018761672,25.445520605825383,0,0,0,90.00187612482156,0.0
218.0,1166.754573392558,25.465186638791963,0,0,0,90.0,0.0
219.0,1169.3035177207732,25.508364179898035,0,0,0,90.0,0.0
220.0,1155.9468387140955,25.51600899418605,0,0,0,90.0,0.0
221.0,1157.3349010683862,25.490918160826816,0,0,0,90.0,0.0
222.0,1161.4040791504044,25.47530849055422,0,0,0,90.0,0.0
223.0,1145.6685340803874,25.463501164665765,0,0,0,90.0,0.0
224.0,1124.2674108767146,25.4638059437405,0,0,0,90.0,0.0
225.0,1094.129776090052,25.46647411473927,0,0,0,90.0,0.0
226.0,1067.6602017560656,25.4702904768892,0,0,0,90.0,0.0
227.0,1040.7699645896669,25.471862602089715,0,0,0,90.0,0.0
228.0,1022.3760527505614,25.47891544963472,0,0,0,90.0,0.0
229.0,1017.5279055234626,25.45245620234651,0,0,0,90.0,0.0
230.0,990.9110334217688,25.431679648340182,0,0,0,90.0,0.0
231.0,967.3007821540342,25.4143700164267,0,0,0,90.0,0.0
232.0,938.2324231676806,25.431602688164507,0,0,0,90.0,0.0
233.0,914.1185509047658,25.43534591962551,0,0,0,90.0,0.0
234.0,907.7251375976472,25.456821949471504,0,0,0,90.0,0.0
235.0,888.8212312683738,25.447699697145367,0,0,0,90.0,0.0
236.0,850.698361345756,25.42980827969889,0,0,0,90.0,0.0
237.0,832.3849514249805,25.41273052198361,0,0,0,90.0,0.0
238.0,800.0,25.397649819715117,0,0,0,90.01278649836213,0.0
239.0,800.0,25.3782747530262,0,0,0,90.05186811387792,0.0
240.0,800.0,25.38140903672,0,0,0,90.0960978589218,0.0
241.0,800.0,25.3812618641224,0,0,0,90.11546958996888,0.0
242.0,803.6571487121001,25.392190405884303,0,0,0,90.04333650810139,0.0
243.0,800.0,25.41262459805994,0,0,0,90.0090990656145,0.0
244.0,800.0,25.426488933557263,0,0,0,90.0,0.0
245.0,800.0,25.45333675059008,0,0,0,90.0,0.0
246.0,803.2570525537516,25.47087928333982,0,0,0,90.0,0.0
247.0,812.0812730011263,25.484792941851826,0,0,0,90.0,0.0
248.0,822.4899473412121,25.49313226931812,0,0,0,90.0,0.0
249.0,842.3683060508442,25.53040136609186,0,0,0,90.06987900433249,0.0
250.0,880.477651450883,25.547327092968946,0,0,0,90.14380014684676,0.0
251.0,905.8161474648516,25.559383075173976,0,0,0,90.23109511148132,0.0
252.0,920.9452852979766,25.55433970474127,0,0,0,90.32950044870542,0.0
253.0,963.793475780776,25.563961676718808,0,0,0,90.43778796376232,0.0
254.0,978.8512706013618,25.567469917890616,0,0,0,90.52278633459154,0.0
255.0,992.213683942386,25.541245062847963,0,0,0,90.5860946322382,0.0
256.0,996.4180164850608,25.5423446375748,0,0,0,90.67115121104112,0.0
257.0,1013.6161093734156,25.570468616414463,0,0,0,90.7124793148935,0.0
258.0,1014.2983128145509,25.595158031167568,0,0,0,90.74316607814548,0.0
259.0,1010.14458548558,25.60761920673652,0,0,0,90.78636098969932,0.0
260.0,1000.8971308307108,25.60984912345617,0,0,0,90.7319055012114,0.0
261.0,988.5459149775628,25.592723477468414,0,0,0,90.70817688882391,0.0
262.0,933.6547493178352,25.56521149966281,0,0,0,90.62299109383952,0.0
263.0,905.7094532456156,25.54577948788764,0,0,0,90.63628477543546,0.0
264.0,882.0960628338942,25.5534043426633,0,0,0,90.60183146328316,0.0
265.0,832.765553482194,25.55738217975137,0,0,0,90.58570011995184,0.0
266.0,800.0,25.54741506598346,0,0,0,90.58270110993004,0.0
267.0,800.0,25.512348468235967,0,0,0,90.59715700153129,0.0
268.0,800.0,25.510706285418102,0,0,0,90.6281174727755,0.0
269.0,825.7505762731182,25.536391206985893,0,0,0,90.60737004265344,0.0
270.0,834.8238967094512,25.54077665868344,0,0,0,90.62080010533708,0.0
271.0,835.3432464079378,25.529618573013654,0,0,0,90.57623570780363,0.0
272.0,837.13742117654,25.51009834579617,0,0,0,90.55405409762496,0.0
273.0,831.9095354351612,25.520685281321537,0,0,0,90.48943467263888,0.0
274.0,848.9548784590224,25.53640459147825,0,0,0,90.39735010208084,0.0
275.0,858.9064713623225,25.529010847713497,0,0,0,90.31170439538914,0.0
276.0,848.5901177744427,25.50295763685296,0,0,0,90.30804680599812,0.0
277.0,832.757747702677,25.47222789279919,0,0,0,90.29801791598796,0.0
278.0,829.5791035477678,25.468475554311848,0,0,0,90.34318736193228,0.0
279.0,843.6760055626075,25.45605968693112,0,0,0,90.38680266648784,0.0
280.0,815.1389381968614,25.458847542118736,0,0,0,90.4637083014351,0.0
281.0,800.0,25.441717406390826,0,0,0,90.54563091691796,0.0
282.0,800.0,25.45377611324307,0,0,0,90.57763523936326,0.0
283.0,800.0,25.511953488705725,0,0,0,90.6672503645336,0.0
284.0,820.4270677473191,25.529370704137484,0,0,0,90.75536974083292,0.0
285.0,829.8877742081932,25.53778936462119,0,0,0,90.7927518883266,0.0
286.0,834.5650106789716,25.544069284085783,0,0,0,90.8600535028108,0.0
287.0,843.9010301465319,25.56500166961999,0,0,0,90.94636670310162,0.0
288.0,834.5700185244932,25.58688105023916,0,0,0,90.976769681948,0.0
289.0,814.418696694691,25.60137319806528,0,0,0,91.01289806441405,0.0
290.0,826.1805686404626,25.61563875486162,0,0,0,91.10952217472192,0.0
291.0,822.6809611963445,25.60852742111425,0,0,0,91.23238119365315,0.0
292.0,823.2463320778664,25.61070592309345,0,0,0,91.44031491652191,0.0
293.0,813.6344808374196,25.56453297347384,0,0,0,91.66012243251652,0.0
294.0,821.3956841815352,25.578470970936586,0,0,0,91.8002428343674,0.0
295.0,851.4856945517512,25.515896598130706,0,0,0,91.81899337461256,0.0
296.0,849.8431960642822,25.50425480759034,0,0,0,91.82009802820356,0.0
297.0,865.2561094375359,25.53111217447251,0,0,0,91.82016714106726,0.0
298.0,881.0211914464421,25.56030380802939,0,0,0,91.726860650267,0.0
299.0,905.9916261234353,25.57987726298809,0,0,0,91.62914570318527,0.0
300.0,938.9994698994208,25.591569061099428,0,0,0,91.54370474174608,0.0
301.0,951.220492853595,25.618234872323143,0,0,0,91.48852844384126,0.0
302.0,949.2835206496072,25.60705200400996,0,0,0,91.42603486305548,0.0
303.0,923.1148592023172,25.585787811177024,0,0,0,91.29404291608108,0.0
304.0,909.807893141228,25.583277030482066,0,0,0,91.20200462557078,0.0
305.0,912.0645563967688,25.563281264871165,0,0,0,91.10378983028966,0.0
306.0,935.0177183258568,25.575495526781094,0,0,0,91.00663579987145,0.0
307.0,956.8240848362112,25.561712479222265,0,0,0,90.9010503225856,0.0
308.0,963.490125059613,25.564086238414664,0,0,0,90.86908772455833,0.0
309.0,961.0474996000356,25.570290656708966,0,0,0,90.93536939159613,0.0
310.0,954.5415186535364,25.572087726509,0,0,0,91.0100927660457,0.0
311.0,957.9927643829038,25.575710060250582,0,0,0,91.01519941580884,0.0
312.0,974.401342741645,25.586792115586054,0,0,0,91.03455484839216,0.0
313.0,1010.795116924716,25.58989597673453,0,0,0,91.03119418117242,0.0
314.0,1012.3679237825124,25.602981884592577,0,0,0,90.98891596064686,0.0
315.0,1032.034629739803,25.605591472868337,0,0,0,90.9640881624934,0.0
316.0,1040.8448721032153,25.60495298009268,0,0,0,91.01658805838984,0.0
317.0,1039.826698760763,25.622463933371268,0,0,0,91.12928408221885,0.0
318.0,1045.610629069917,25.655437839918168,0,0,0,91.15046448405997,0.0
319.0,1071.4565761511524,25.68386024131832,0,0,0,91.1745455186645,0.0
320.0,1085.437851122491,25.68814624401509,0,0,0,91.21001056228236,0.0
321.0,1084.4891868219634,25.68499522751182,0,0,0,91.2231536086613,0.0
322.0,1087.699606706763,25.69418055576744,0,0,0,91.23152810745091,0.0
323.0,1077.8362535577678,25.683178031683685,0,0,0,91.30511994658757,0.0
324.0,1049.7530930999942,25.68798843350352,0,0,0,91.35075622311491,0.0
325.0,1036.1392187850768,25.69455769833044,0,0,0,91.39989498115972,0.0
326.0,1023.3792186361,25.68442781811872,0,0,0,91.38391464914768,0.0
327.0,1007.0500256286756,25.684286110421915,0,0,0,91.37876903545596,0.0
328.0,1002.1110419737148,25.658300851590056,0,0,0,91.37503177651055,0.0
329.0,1009.1318890753492,25.643130633820764,0,0,0,91.33219717380284,0.0
330.0,1029.3060366418874,25.635878029712305,0,0,0,91.32896660215268,0.0
331.0,1019.2346726170204,25.613484918782973,0,0,0,91.39965004094122,0.0
332.0,1036.019005501396,25.61111265310285,0,0,0,91.48078165227888,0.0
333.0,1023.0955257221714,25.61449826407887,0,0,0,91.58578138589134,0.0
334.0,990.9433407106652,25.630046927898,0,0,0,91.63533386129605,0.0
335.0,996.33562632311,25.63276238857504,0,0,0,91.634456306752,0.0
336.0,977.4215576419216,25.64964460821537,0,0,0,91.65484764455816,0.0
337.0,963.1202833228538,25.65558117509257,0,0,0,91.7351961447738,0.0
338.0,930.2243166050496,25.638664393736185,0,0,0,91.76504137274122,0.0
339.0,915.8568981871232,25.62196526458695,0,0,0,91.73987780038826,0.0
340.0,909.2329510651216,25.556450082603742,0,0,0,91.7135164936266,0.0
341.0,912.416989652324,25.50344122956493,0,0,0,91.69456981131772,0.0
342.0,914.76997787199,25.481344600071004,0,0,0,91.67022703626613,0.0
343.0,934.482657177087,25.499567209437263,0,0,0,91.65857874970835,0.0
344.0,936.3151150821392,25.47937714177784,0,0,0,91.66608102397856,0.0
345.0,935.21938113608,25.46755320261174,0,0,0,91.7679181568476,0.0
346.0,933.9876521021912,25.460076503056023,0,0,0,91.91221301541216,0.0
347.0,918.2057922965791,25.455538920454305,0,0,0,92.1023614640478,0.0
348.0,898.5360122954421,25.46075198138874,0,0,0,92.30850355287092,0.0
349.0,899.0723728305434,25.461711815075265,0,0,0,92.44682574884466,0.0
350.0,897.596799240891,25.450755616645697,0,0,0,92.61103063334352,0.0
351.0,871.07123677642,25.434726036143577,0,0,0,92.71565349570994,0.0
352.0,860.9563762279311,25.42741822977822,0,0,0,92.88730281054843,0.0
353.0,866.2581556554478,25.43883661741661,0,0,0,93.0100004011307,0.0
354.0,877.6389815571631,25.42102263359127,0,0,0,93.08288096344478,0.0
355.0,854.9255243866022,25.422425158647663,0,0,0,93.16677421600198,0.0
356.0,853.6175970046353,25.43916527930463,0,0,0,93.22032568382272,0.0
357.0,853.6808810246176,25.431993328199457,0,0,0,93.2387751601094,0.0
358.0,827.6613942752572,25.47007643721684,0,0,0,93.25958070323536,0.0
359.0,800.0,25.506855908196663,0,0,0,93.2984668652616,0.0
360.0,800.0,25.540487272988937,0,0,0,93.39266726433232,0.0
361.0,801.7560465126462,25.52852988401316,0,0,0,93.45752774653018,0.0
362.0,807.4485899322409,25.543274577963285,0,0,0,93.58476212398573,0.0
363.0,804.3909015337881,25.555705373316503,0,0,0,93.73268493057088,0.0
364.0,811.9385960439272,25.53265750072032,0,0,0,93.8821956560584,0.0
365.0,811.1287123311669,25.513587480494937,0,0,0,94.04379961158352,0.0
366.0,812.2920733406157,25.532642088737003,0,0,0,94.18836402928112,0.0
367.0,816.4217024829869,25.54533253007064,0,0,0,94.24214637123976,0.0
368.0,829.7946295256727,25.503576702386567,0,0,0,94.3088113471651,0.0
369.0,836.7240686938592,25.46071752923193,0,0,0,94.32431319304531,0.0
370.0,826.9011261632025,25.48387074332745,0,0,0,94.3778226894075,0.0
371.0,835.4481496878327,25.505170787852148,0,0,0,94.56631860998289,0.0
372.0,849.9004162438933,25.505796005952188,0,0,0,94.76473808056102,0.0
373.0,861.3864047700021,25.475247755755788,0,0,0,94.93612905330696,0.0
374.0,846.3741747324266,25.45365701468828,0,0,0,95.05862023281752,0.0
375.0,848.8386490867913,25.48220139684285,0,0,0,95.19089114726788,0.0
376.0,851.3338195780532,25.556329905399824,0,0,0,95.33215080237407,0.0
