Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
63.0,1095.7953419544124,25.03221602007656,0,0,0,90.0,0.0
64.0,1087.780503503296,25.032606709304524,0,0,0,90.0,0.0
65.0,1058.0292203889676,25.01586311560535,0,0,0,90.0,0.0
66.0,1062.251839892073,25.0,0,0,0,90.0,0.0
67.0,1065.8431445411932,25.0,0,0,0,90.0,0.0
68.0,1075.6342122690148,25.0,0,0,0,90.00420842629283,0.0
69.0,1089.831770121281,25.018809276397683,0,0,0,90.05478719961059,0.0
70.0,1091.0641868052664,25.047806399270836,0,0,0,90.15428992469192,0.0
71.0,1135.6340973668448,25.0799847087559,0,0,0,90.2577879551702,0.0
72.0,1164.9988542134386,25.09360185534156,0,0,0,90.24670725013569,0.0
73.0,1230.743230785978,25.10071708404544,0,0,0,90.2322087499672,0.0
74.0,1264.4094881924411,25.07743040886513,0,0,0,90.16139830921612,0.0
75.0,1291.1736620079917,25.04173813727674,0,0,0,90.07073344119887,0.0
76.0,1303.615368030803,25.054836525623674,0,0,0,90.0,0.0
77.0,1334.3532690687814,25.06061958111543,0,0,0,90.0,0.0
78.0,1357.7625752028196,25.077572016269528,0,0,0,90.0,0.0
79.0,1367.9553770364512,25.07194182168553,0,0,0,90.0,0.0
80.0,1374.1496909603443,25.07172619467028,0,0,0,90.0,0.0
81.0,1379.6354382559834,25.06851587464483,0,0,0,90.0,0.0
82.0,1349.5584888036767,25.069179069048108,0,0,0,90.0,0.0
83.0,1330.1284373723668,25.07567267802264,0,0,0,90.0,0.0
84.0,1318.2315575571197,25.099566041920397,0,0,0,90.0,0.0
85.0,1319.5425597239853,25.083784459862034,0,0,0,90.05649790801439,0.0
86.0,1311.260589785325,25.082083200763154,0,0,0,90.12254428122628,0.0
87.0,1314.4004245797653,25.095844638474,0,0,0,90.22795417561618,0.0
88.0,1281.679027182738,25.140025421653764,0,0,0,90.3468174418721,0.0
89.0,1234.2227467540033,25.182505611813266,0,0,0,90.45390768421684,0.0
90.0,1202.0400906195998,25.20360590274343,0,0,0,90.53877114610972,0.0
91.0,1193.2760540291104,25.22262178185165,0,0,0,90.63377945766165,0.0
92.0,1171.567974877123,25.21768341093555,0,0,0,90.68536098736104,0.0
93.0,1168.2447974322688,25.177199009809303,0,0,0,90.68692754164026,0.0
94.0,1159.9811689867458,25.17237929691203,0,0,0,90.71432205218142,0.0
95.0,1150.1000546024195,25.158217742562435,0,0,0,90.6844479893267,0.0
96.0,1183.082461697893,25.13903166447025,0,0,0,90.62699543574584,0.0
97.0,1211.9396115222407,25.164523043162408,0,0,0,90.64534451615512,0.0
98.0,1267.0549318321305,25.18075606142644,0,0,0,90.69882939037366,0.0
99.0,1305.4687400113842,25.1515676715685,0,0,0,90.73859549549574,0.0
100.0,1336.5088318003975,25.16058785878097,0,0,0,90.79151502156128,0.0
101.0,1364.993670692778,25.134873921908657,0,0,0,90.81158569330935,0.0
102.0,1405.7178546347195,25.13410986128543,0,0,0,90.83123016334756,0.0
103.0,1412.1664572773473,25.13308851631609,0,0,0,90.86786911238654,0.0
104.0,1427.191569693976,25.102389900709014,0,0,0,90.85821168813972,0.0
105.0,1453.458954496878,25.101033735797703,0,0,0,90.83477599406578,0.0
106.0,1482.1139896313296,25.123521142080023,0,0,0,90.85128267131134,0.0
107.0,1498.708397902628,25.109618903317443,0,0,0,90.95778202111754,0.0
108.0,1512.7539331008318,25.12236482463191,0,0,0,91.08074909225164,0.0
109.0,1517.832638544108,25.119157032129312,0,0,0,91.22517515067722,0.0
110.0,1500.3369845731804,25.1323581061564,0,0,0,91.35012280403724,0.0
111.0,1481.312143530134,25.12354757825863,0,0,0,91.43032990770747,0.0
112.0,1493.8485258860178,25.145381905730385,0,0,0,91.53132750332888,0.0
113.0,1509.8401210115196,25.15672297757241,0,0,0,91.6400848800231,0.0
114.0,1504.6385849362207,25.146179552511036,0,0,0,91.7655039196292,0.0
115.0,1518.9473133184829,25.122097789577037,0,0,0,91.89514948325396,0.0
116.0,1508.3658931310792,25.10587131620847,0,0,0,91.98107537947683,0.0
117.0,1514.7652736308494,25.10136790693421,0,0,0,92.03108909369467,0.0
118.0,1509.954348483293,25.10988958956169,0,0,0,92.07589500554128,0.0
119.0,1477.6912761499434,25.09266975077261,0,0,0,92.0859221640909,0.0
120.0,1464.0961765333102,25.078498869733824,0,0,0,92.12529217701378,0.0
121.0,1448.7722499003933,25.08736386054928,0,0,0,92.18142397166162,0.0
122.0,1444.797429592039,25.09516975911452,0,0,0,92.23380368748974,0.0
123.0,1467.0962139407377,25.113685087903075,0,0,0,92.32665213529972,0.0
124.0,1487.8612611607407,25.130834642256765,0,0,0,92.36881410947656,0.0
125.0,1479.512203837625,25.107201391572488,0,0,0,92.39555432842197,0.0
126.0,1460.573433439898,25.110078525957192,0,0,0,92.48780217328893,0.0
127.0,1467.305375385896,25.12190084221746,0,0,0,92.55243278948817,0.0
128.0,1471.2057150838436,25.148590074970038,0,0,0,92.70464183458049,0.0
129.0,1473.3196491606063,25.193354747540724,0,0,0,92.87351179182905,0.0
130.0,1501.5606411869696,25.23719626991345,0,0,0,93.02331148961603,0.0
131.0,1481.2815732319514,25.212199093359576,0,0,0,93.18112447353246,0.0
132.0,1450.640828741443,25.19532300490419,0,0,0,93.33878025420114,0.0
133.0,1411.1492311382374,25.209485008882226,0,0,0,93.50135975321324,0.0
134.0,1383.1678397677124,25.214893346643603,0,0,0,93.63970827451536,0.0
135.0,1378.9916440343195,25.19075487707016,0,0,0,93.70131676249724,0.0
136.0,1384.1194688493956,25.198193534629887,0,0,0,93.80746328336645,0.0
137.0,1388.2993228818916,25.22218559582247,0,0,0,93.89024736070282,0.0
138.0,1371.2855129852503,25.215755123776184,0,0,0,93.9321966173838,0.0
139.0,1371.829941203107,25.2183818464683,0,0,0,93.99326372533982,0.0
140.0,1361.0846896481903,25.24973210287542,0,0,0,94.1194676598182,0.0
141.0,1343.1901026950889,25.25352906660595,0,0,0,94.21943818095374,0.0
142.0,1335.2175936828316,25.26097232924364,0,0,0,94.40255999789552,0.0
143.0,1312.9076385351846,25.24800423627573,0,0,0,94.56537428226312,0.0
144.0,1297.4628874425666,25.27068400973457,0,0,0,94.71300662964455,0.0
145.0,1301.6416042521978,25.283241619373715,0,0,0,94.83786070821196,0.0
146.0,1303.3191951571669,25.303525935388844,0,0,0,94.93286141222907,0.0
147.0,1303.331002376157,25.33165555575329,0,0,0,94.99692932412444,0.0
148.0,1288.4717545889428,25.293897492126398,0,0,0,95.0631982073952,0.0
149.0,1279.3198241982575,25.256644228216736,0,0,0,95.10825741015763,0.0
150.0,1272.601022721814,25.27193867923316,0,0,0,95.05383974691676,0.0
151.0,1251.2855925471445,25.24877484585789,0,0,0,94.99269131394723,0.0
152.0,1226.1907180247115,25.1976126787067,0,0,0,94.94368669576534,0.0
153.0,1198.874895801984,25.198096439086665,0,0,0,94.98508914954536,0.0
154.0,1166.19082164392,25.209953678749084,0,0,0,95.01410510893052,0.0
155.0,1163.9070550689337,25.23260853959389,0,0,0,95.04415538926764,0.0
156.0,1149.2946593479592,25.241293685711437,0,0,0,95.04092259255016,0.0
157.0,1138.0386853723169,25.279321011242484,0,0,0,94.9811173127866,0.0
158.0,1155.216434615371,25.27998951979517,0,0,0,94.94693510264432,0.0
159.0,1170.320772931192,25.278405430659053,0,0,0,94.93790572233674,0.0
160.0,1179.3238662042115,25.2865882797068,0,0,0,94.93165460753684,0.0
161.0,1168.8707186412237,25.27588344613695,0,0,0,94.93490644202984,0.0
162.0,1151.056641033656,25.29199765562764,0,0,0,94.86760862283916,0.0
163.0,1137.7011712413612,25.31717401944377,0,0,0,94.77276497853914,0.0
164.0,1105.8098152016548,25.329238212443222,0,0,0,94.65953543106028,0.0
165.0,1091.257671923341,25.345183733191984,0,0,0,94.57671882573892,0.0
166.0,1087.1545866182614,25.35107633984206,0,0,0,94.50168922543132,0.0
167.0,1078.911962165388,25.323980456104763,0,0,0,94.43897786235956,0.0
168.0,1063.2729159962848,25.292321365351384,0,0,0,94.37948059584018,0.0
169.0,1060.1168684041224,25.301527366646557,0,0,0,94.35775153009408,0.0
170.0,1053.488038132639,25.308568231986687,0,0,0,94.37131810582844,0.0
171.0,1033.079625953991,25.31159362338839,0,0,0,94.3550399143273,0.0
172.0,1018.8363664687722,25.30216168001029,0,0,0,94.31312721787206,0.0
173.0,1018.9051041771712,25.31170554348296,0,0,0,94.20075633398054,0.0
174.0,1016.0253408944716,25.2877104015347,0,0,0,94.15687973934308,0.0
175.0,1022.450188646015,25.30297723944843,0,0,0,94.13932097499551,0.0
176.0,1022.7346870479088,25.304281739474728,0,0,0,94.10215771281683,0.0
177.0,1002.132347139647,25.27811423743677,0,0,0,94.08352005616646,0.0
178.0,963.4280491172518,25.262316419771786,0,0,0,94.0060426251082,0.0
179.0,926.0751944452836,25.213461093605734,0,0,0,93.90693602126764,0.0
180.0,900.4886302592935,25.204450159924846,0,0,0,93.70695503034466,0.0
181.0,878.0980178693986,25.18982133301476,0,0,0,93.52974800868428,0.0
182.0,863.6637799670389,25.175251593094615,0,0,0,93.35092810865052,0.0
183.0,864.7928609564633,25.15462174540165,0,0,0,93.24553187375489,0.0
184.0,888.3537599721669,25.17182576183287,0,0,0,93.12991036865284,0.0
185.0,878.4645587548977,25.161065954667286,0,0,0,93.04083184649664,0.0
186.0,824.4094363085088,25.135590680962764,0,0,0,92.9346332409446,0.0
187.0,800.0,25.120318942996708,0,0,0,92.82931741395797,0.0
188.0,800.0,25.10081152201661,0,0,0,92.77321381892445,0.0
189.0,800.0,25.126236204179857,0,0,0,92.70328447517656,0.0
190.0,800.0,25.169204366096096,0,0,0,92.72596334600613,0.0
191.0,808.3963027278468,25.18120862211172,0,0,0,92.68452304281088,0.0
192.0,822.0548102982651,25.176956866988576,0,0,0,92.6251648919375,0.0
193.0,805.4193444549991,25.18916747334228,0,0,0,92.5083169384451,0.0
194.0,807.9577710938355,25.18729985818924,0,0,0,92.3494730584926,0.0
195.0,800.0,25.199488989062008,0,0,0,92.1611849830654,0.0
196.0,804.2173048486113,25.19882374335876,0,0,0,92.02793376662798,0.0
197.0,808.9513366981366,25.206983857418912,0,0,0,91.93848203384,0.0
198.0,807.3967866092826,25.24170803220384,0,0,0,91.85528540042236,0.0
199.0,800.0,25.250223279147672,0,0,0,91.77047699094328,0.0
200.0,800.0,25.274508020971982,0,0,0,91.7439091643639,0.0
201.0,808.2178279909073,25.281653785363325,0,0,0,91.81795931822391,0.0
202.0,806.4567532547567,25.275897878017023,0,0,0,91.88338039748682,0.0
203.0,807.8530583922268,25.280938902777063,0,0,0,91.92759970062092,0.0
204.0,809.6257014615409,25.303088579088456,0,0,0,91.93912223922604,0.0
205.0,818.7896194610082,25.294431972898813,0,0,0,91.99305539487683,0.0
206.0,841.387211804696,25.30662613561885,0,0,0,92.11015118844814,0.0
207.0,872.1801304657849,25.30032976613496,0,0,0,92.20286035166372,0.0
208.0,883.515446521249,25.29224792428003,0,0,0,92.28214956498456,0.0
209.0,888.3396910301544,25.340155826891436,0,0,0,92.38001309677372,0.0
210.0,873.3089763562224,25.402502850022,0,0,0,92.459999328113,0.0
211.0,875.2225589352716,25.420370114376706,0,0,0,92.51919500755729,0.0
212.0,868.8160117167041,25.43251987182173,0,0,0,92.62879916220696,0.0
213.0,850.0017993663791,25.424019642687348,0,0,0,92.74411655082004,0.0
214.0,852.2140599769334,25.42031443195785,0,0,0,92.82378168933724,0.0
215.0,848.6242277543595,25.3915838020689,0,0,0,92.95178873647784,0.0
216.0,829.8437710109051,25.37803367715031,0,0,0,93.03066957991928,0.0
217.0,805.722449907149,25.363228368891875,0,0,0,93.11470889184092,0.0
218.0,800.0,25.362145288497768,0,0,0,93.18745566208318,0.0
219.0,800.0,25.35544478438884,0,0,0,93.29233835449158,0.0
220.0,800.0,25.33101327416528,0,0,0,93.40891070655202,0.0
221.0,800.0,25.32023309129748,0,0,0,93.52146113170056,0.0
222.0,800.0,25.28967653528637,0,0,0,93.6315423376742,0.0
223.0,804.831605035327,25.25871048987493,0,0,0,93.72728461415564,0.0
224.0,840.3312255502311,25.276678898554703,0,0,0,93.81887864735552,0.0
225.0,876.4822666303094,25.255520629126245,0,0,0,93.91041873856148,0.0
226.0,912.186887952258,25.231513264288377,0,0,0,94.01584788027756,0.0
227.0,932.85916519079,25.258650860575823,0,0,0,94.12664207524624,0.0
228.0,936.5553966830972,25.27980840807552,0,0,0,94.2428586178058,0.0
229.0,950.5044650464566,25.26420180512588,0,0,0,94.35102231457776,0.0
230.0,930.459602415895,25.249760782412324,0,0,0,94.43179835034618,0.0
231.0,910.638250803694,25.24524069875348,0,0,0,94.48944593167096,0.0
232.0,903.1400445121574,25.24392990756745,0,0,0,94.53346018805809,0.0
233.0,861.6581791030436,25.25615858455633,0,0,0,94.49594869294424,0.0
234.0,826.9908292941374,25.302270375516045,0,0,0,94.52035712129336,0.0
235.0,800.0,25.30444707953545,0,0,0,94.4789496181717,0.0
236.0,800.0,25.30067700991065,0,0,0,94.45677903431968,0.0
237.0,800.0,25.29790310675158,0,0,0,94.35388594228792,0.0
238.0,800.0,25.282823468156742,0,0,0,94.29462153637208,0.0
239.0,800.0,25.29908694843531,0,0,0,94.25987194760336,0.0
240.0,800.0,25.314393787420386,0,0,0,94.2529460846828,0.0
241.0,800.0,25.33069149215723,0,0,0,94.2371616901534,0.0
242.0,800.0,25.3427874727679,0,0,0,94.2076591389531,0.0
243.0,800.0,25.361162436914334,0,0,0,94.13726823558228,0.0
244.0,801.5610337245853,25.35114555449607,0,0,0,94.0677821354248,0.0
245.0,800.0,25.33122228345778,0,0,0,94.00098270086347,0.0
246.0,800.0,25.31589454397532,0,0,0,93.92023352002522,0.0
247.0,826.6376780277188,25.26458120098153,0,0,0,93.89376492895876,0.0
248.0,857.3993445774549,25.2211249069006,0,0,0,93.89174822091933,0.0
249.0,872.5080674626741,25.19542536208076,0,0,0,93.9276630513557,0.0
250.0,864.7717462868306,25.195853064254624,0,0,0,93.8822044149864,0.0
251.0,868.8286734356703,25.225953810773696,0,0,0,93.88705582401734,0.0
252.0,883.4516417056063,25.23532131454356,0,0,0,93.8494213508224,0.0
253.0,875.3955026404963,25.27050968987406,0,0,0,93.79440767979206,0.0
254.0,847.3307719273226,25.29931903703576,0,0,0,93.71928332074631,0.0
255.0,840.2396161376078,25.314349526169256,0,0,0,93.72389172889112,0.0
256.0,833.1451266937884,25.29837011418222,0,0,0,93.732774550315,0.0
257.0,800.0,25.29461682119372,0,0,0,93.79079554522328,0.0
258.0,800.0,25.260456806666493,0,0,0,93.80196308799526,0.0
259.0,800.0,25.222512816813666,0,0,0,93.85665044870166,0.0
260.0,800.0,25.212018858066592,0,0,0,93.8484931799433,0.0
261.0,800.0,25.206124651071967,0,0,0,93.79197224044415,0.0
262.0,800.0,25.180678912554846,0,0,0,93.6934440241338,0.0
263.0,800.0,25.180343604610112,0,0,0,93.59542203776267,0.0
264.0,800.0,25.1818071053014,0,0,0,93.41033992588422,0.0
265.0,800.0,25.183332910652343,0,0,0,93.3236546023222,0.0
266.0,800.0,25.188554773675737,0,0,0,93.26834964330772,0.0
267.0,803.6741476203237,25.20602752544789,0,0,0,93.2076445296905,0.0
268.0,826.2543565082746,25.20492839693917,0,0,0,93.16081848233064,0.0
269.0,854.675081568793,25.210178562880696,0,0,0,93.13326321824988,0.0
270.0,882.0769135374644,25.23951642555981,0,0,0,93.1629031885002,0.0
271.0,874.537259386107,25.25538968394762,0,0,0,93.23754832897733,0.0
272.0,856.7243992908348,25.29508426414553,0,0,0,93.24562588118886,0.0
273.0,838.1439942444238,25.321576819006182,0,0,0,93.21027694654978,0.0
274.0,852.4002377313841,25.33361744036543,0,0,0,93.14518900675114,0.0
275.0,867.9441067760885,25.322564976521587,0,0,0,93.0477702487311,0.0
276.0,848.1290981738889,25.32250867861929,0,0,0,92.94582425962984,0.0
277.0,809.933029822813,25.333807275977428,0,0,0,92.80716932560172,0.0
278.0,800.0,25.359347691114184,0,0,0,92.70532254599972,0.0
279.0,821.1261759196,25.36499384060965,0,0,0,92.55901601374586,0.0
280.0,847.268082507945,25.37336242808009,0,0,0,92.4291057806558,0.0
281.0,877.4058578086422,25.40117661390459,0,0,0,92.37142104700402,0.0
282.0,901.883019564418,25.40392532224872,0,0,0,92.40128403660783,0.0
283.0,933.5026137792132,25.37868089972814,0,0,0,92.39657459611942,0.0
284.0,984.8057116017936,25.38089343455597,0,0,0,92.33779660729992,0.0
285.0,1010.9506064114412,25.36476236446856,0,0,0,92.35124705181566,0.0
286.0,1025.9701857062748,25.376880012191247,0,0,0,92.39050629239745,0.0
287.0,1051.5465200284011,25.387262291442635,0,0,0,92.43124463656984,0.0
288.0,1075.8411564844378,25.37062246761196,0,0,0,92.49635353390865,0.0
289.0,1124.867073738901,25.387529626527304,0,0,0,92.48882555857624,0.0
290.0,1137.68270584788,25.36997443680961,0,0,0,92.49583469689088,0.0
291.0,1132.4465811222224,25.37798753875378,0,0,0,92.528030513175,0.0
292.0,1129.4892695877772,25.37711745995331,0,0,0,92.62879249268408,0.0
293.0,1100.704648304522,25.378403335062533,0,0,0,92.71582871864732,0.0
294.0,1086.4900515317313,25.413870235047572,0,0,0,92.8574608560086,0.0
295.0,1086.9437634963854,25.40879803407486,0,0,0,93.01844822554324,0.0
296.0,1103.583787666152,25.444832282043556,0,0,0,93.23223693645043,0.0
297.0,1122.2621160244507,25.471205554592604,0,0,0,93.38218914977467,0.0
298.0,1110.8323813241063,25.480658926248157,0,0,0,93.5303781895035,0.0
299.0,1098.7591351635983,25.516445698871788,0,0,0,93.68961434445818,0.0
300.0,1099.6437889273357,25.547425487678268,0,0,0,93.8384721935372,0.0
301.0,1112.8634894461077,25.539661374733416,0,0,0,94.0253985798818,0.0
302.0,1110.93633680702,25.591479216355637,0,0,0,94.16821119160302,0.0
303.0,1105.576853193011,25.58262528656879,0,0,0,94.33960768602486,0.0
304.0,1077.707455812097,25.591902620978185,0,0,0,94.4394249987797,0.0
305.0,1055.8321086329909,25.62328252255097,0,0,0,94.55727206230388,0.0
306.0,1035.223906106972,25.639863492636973,0,0,0,94.6781516452718,0.0
307.0,1014.3476605856614,25.635871142690977,0,0,0,94.7682380621976,0.0
308.0,981.2243134244871,25.613234806246016,0,0,0,94.8445216101725,0.0
309.0,952.2408065899224,25.589420968682024,0,0,0,94.90783279175766,0.0
310.0,952.2987391489272,25.59871523283544,0,0,0,94.99178809940508,0.0
311.0,986.6512667910916,25.621763531822516,0,0,0,95.16136331663476,0.0
312.0,1008.6366493501404,25.640626845528143,0,0,0,95.29469700610076,0.0
313.0,1024.1883421050052,25.60496744998435,0,0,0,95.4352542110722,0.0
314.0,1028.3546940202984,25.59233168043433,0,0,0,95.56514720964438,0.0
315.0,1017.537174525699,25.59660489644316,0,0,0,95.723796291979,0.0
316.0,1003.8614629805858,25.57932147257151,0,0,0,95.8559890099496,0.0
317.0,989.423724629799,25.57640657376133,0,0,0,95.91809148060057,0.0
318.0,971.1516091315611,25.614061915536357,0,0,0,95.8962990283658,0.0
319.0,949.3571592989974,25.641482653776663,0,0,0,95.91127438001588,0.0
320.0,951.468229590432,25.64901516369697,0,0,0,95.90316325346711,0.0
321.0,968.4403771631136,25.66636944913917,0,0,0,95.92039844296964,0.0
322.0,985.2596536163464,25.64410111584813,0,0,0,95.956327973506,0.0
323.0,1007.79143202766,25.61629076463224,0,0,0,96.0240643149314,0.0
324.0,1019.4904135723688,25.548065219688542,0,0,0,96.15122732469948,0.0
325.0,1021.0126012541036,25.5246515782876,0,0,0,96.29085341992432,0.0
326.0,1037.190995304188,25.55324185393017,0,0,0,96.40501562281766,0.0
327.0,1059.4008500108564,25.52731178098802,0,0,0,96.43815891812888,0.0
328.0,1067.2257946719433,25.514815257466367,0,0,0,96.4924028784708,0.0
329.0,1084.2360756018568,25.49814310249414,0,0,0,96.50153193535948,0.0
330.0,1117.3931021428727,25.502996920659022,0,0,0,96.5555922587307,0.0
331.0,1120.9755267341725,25.51461325528721,0,0,0,96.61007448279408,0.0
332.0,1106.765806030602,25.511504294886677,0,0,0,96.67227851725832,0.0
333.0,1102.041772952566,25.515578048432594,0,0,0,96.75410548743788,0.0
334.0,1123.1166426638167,25.493190766065396,0,0,0,96.8028198516375,0.0
335.0,1140.4739508691166,25.473292551333977,0,0,0,96.90647161812382,0.0
336.0,1120.241079013668,25.465806617481736,0,0,0,97.01367246682076,0.0
337.0,1114.0727051684028,25.446906027914977,0,0,0,97.12863975897274,0.0
338.0,1109.9920988630502,25.44363542471845,0,0,0,97.18606884598216,0.0
339.0,1096.524237519111,25.448316691350957,0,0,0,97.26321241593524,0.0
340.0,1086.7728554199746,25.441571812708567,0,0,0,97.35299237045778,0.0
341.0,1100.864427212025,25.420750857919195,0,0,0,97.36913221751706,0.0
342.0,1083.416856948479,25.393848954072617,0,0,0,97.42336491727808,0.0
343.0,1063.2337316031596,25.36076999291856,0,0,0,97.47024987966168,0.0
344.0,1067.9825075204456,25.389442516188065,0,0,0,97.55214633021738,0.0
345.0,1100.5856243795322,25.391172686234096,0,0,0,97.62955206403122,0.0
346.0,1122.286695169734,25.368653879131244,0,0,0,97.77533200764412,0.0
347.0,1127.024179536484,25.344331516914348,0,0,0,97.93707083553042,0.0
348.0,1136.9458739113918,25.316812844291807,0,0,0,98.0642300608665,0.0
349.0,1150.824923479941,25.291904507633053,0,0,0,98.20153240862328,0.0
350.0,1172.4980121916474,25.254822904475663,0,0,0,98.30913337902705,0.0
351.0,1189.1040180411558,25.22221833293945,0,0,0,98.36127224066044,0.0
352.0,1202.1619771202652,25.253374862001447,0,0,0,98.4261487578625,0.0
353.0,1230.0882574253935,25.25162545541524,0,0,0,98.48398306955592,0.0
354.0,1230.2710158070795,25.258217003159157,0,0,0,98.48846769257734,0.0
355.0,1220.7519226843292,25.240250877049945,0,0,0,98.41534348559028,0.0
356.0,1224.8792224170445,25.237306835524414,0,0,0,98.33665762420873,0.0
357.0,1211.0573582496972,25.23368165710124,0,0,0,98.20860150629632,0.0
358.0,1175.8619602495403,25.21240771547799,0,0,0,98.0438352472329,0.0
359.0,1155.820315300819,25.18652493773938,0,0,0,97.89482672417438,0.0
360.0,1141.7780745892485,25.13682526199589,0,0,0,97.74414859486204,0.0
361.0,1137.7632510204849,25.107718983208763,0,0,0,97.55309306850496,0.0
362.0,1150.097182189259,25.11780342805589,0,0,0,97.45718954069788,0.0
363.0,1164.915787276769,25.12004295001657,0,0,0,97.402438244845,0.0
364.0,1175.6967435978477,25.10336197033436,0,0,0,97.3804663095532,0.0
365.0,1179.7557241877716,25.10259518915109,0,0,0,97.44736583772192,0.0
366.0,1170.006903733316,25.103286893740133,0,0,0,97.4319994807042,0.0
367.0,1188.0002559271034,25.098616954211757,0,0,0,97.47387037599589,0.0
368.0,1221.7997158112655,25.08898014059176,0,0,0,97.50999193161158,0.0
369.0,1219.3632553066377,25.05791020959928,0,0,0,97.5424447592087,0.0
370.0,1232.213626931471,25.029382116848147,0,0,0,97.51737415252872,0.0
371.0,1240.172029836295,25.001208166530848,0,0,0,97.44333680409432,0.0
372.0,1212.4960865801588,25.0,0,0,0,97.37446923913316,0.0
373.0,1188.6712211294548,25.000707085912843,0,0,0,97.36002936875576,0.0
374.0,1168.757217056657,25.012253471620006,0,0,0,97.31175047732437,0.0
