Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
95.0,812.2969298455195,25.008496815633126,0,0,0,90.16558479169284,0.0
96.0,804.7057954099987,25.00069015022132,0,0,0,90.32457579760352,0.0
97.0,800.0,25.0,0,0,0,90.50414908248416,0.0
98.0,800.0,25.04609750319888,0,0,0,90.56728873624849,0.0
99.0,800.0,25.0604296772586,0,0,0,90.63144443385345,0.0
100.0,800.0,25.050426024924697,0,0,0,90.6453120281087,0.0
101.0,800.0,25.00564923890297,0,0,0,90.68463351629356,0.0
102.0,800.0,25.0,0,0,0,90.73888572700018,0.0
103.0,800.0,25.0,0,0,0,90.8260310375494,0.0
104.0,800.0,25.00070242579045,0,0,0,90.88321249369268,0.0
105.0,800.0,25.008235313401045,0,0,0,90.98696724645312,0.0
106.0,800.0,25.021887277373395,0,0,0,91.06581657663712,0.0
107.0,800.065242488303,25.01103571838389,0,0,0,91.11747675652111,0.0
108.0,828.7996991268578,25.0,0,0,0,91.14090020401844,0.0
109.0,837.8190590211143,25.0,0,0,0,91.2029147150837,0.0
110.0,836.7165617073675,25.003282436227494,0,0,0,91.33158444667028,0.0
111.0,859.4188389836908,25.0,0,0,0,91.4994568446342,0.0
112.0,879.263817582605,25.00881784037989,0,0,0,91.67135131876697,0.0
113.0,879.4869751073387,25.0,0,0,0,91.83509037281974,0.0
114.0,864.1329768816283,25.0,0,0,0,92.00262688174188,0.0
115.0,847.0153885815904,25.0,0,0,0,92.1336135996562,0.0
116.0,834.9505610606433,25.002573174024608,0,0,0,92.25495981358748,0.0
117.0,837.7668242088656,25.0,0,0,0,92.27629482495024,0.0
118.0,848.067933934971,25.0,0,0,0,92.22459484150286,0.0
119.0,868.8055176994352,25.0,0,0,0,92.15163912320745,0.0
120.0,878.3610367231187,25.006326628094364,0,0,0,92.06745391910688,0.0
121.0,896.7375580034944,25.029930338607727,0,0,0,91.98656983196132,0.0
122.0,907.8291540237486,25.036775887842538,0,0,0,91.918204597081,0.0
123.0,932.4592206110898,25.05579813847302,0,0,0,91.81712336638869,0.0
124.0,941.9955675272622,25.062193824542447,0,0,0,91.65686531196717,0.0
125.0,945.5354725479602,25.00668965044978,0,0,0,91.57168334015329,0.0
126.0,961.644672910257,25.0,0,0,0,91.45860188359588,0.0
127.0,965.5266415965904,25.0,0,0,0,91.2678462207398,0.0
128.0,948.3268035971475,25.0,0,0,0,91.03844480546176,0.0
129.0,929.0820253051654,25.00687361759956,0,0,0,90.7990295535522,0.0
130.0,890.8021911447348,25.0,0,0,0,90.6299672223874,0.0
131.0,861.9422991266612,25.0,0,0,0,90.38639184608192,0.0
132.0,840.5006282990099,25.0,0,0,0,90.1472865548697,0.0
133.0,823.1611416654996,25.00891540996489,0,0,0,90.0,0.0
134.0,807.9595240522724,25.0,0,0,0,90.0,0.0
135.0,800.0,25.0,0,0,0,90.0,0.0
136.0,800.0,25.017536440791908,0,0,0,90.0,0.0
137.0,800.0,25.062538502663696,0,0,0,90.0,0.0
138.0,800.0,25.1256315290791,0,0,0,90.0,0.0
139.0,800.0,25.14864220130129,0,0,0,90.0,0.0
140.0,800.0,25.137112355247737,0,0,0,90.0,0.0
141.0,800.0,25.16039635478495,0,0,0,90.0,0.0
142.0,800.0,25.15718459560138,0,0,0,90.0,0.0
143.0,800.0,25.167595195488737,0,0,0,90.0,0.0
144.0,813.8855932074318,25.148341484533923,0,0,0,90.0,0.0
145.0,834.0896003884302,25.16949272336352,0,0,0,90.0,0.0
146.0,863.0781722242804,25.17579763627044,0,0,0,90.0,0.0
147.0,868.6480092539992,25.155115344433884,0,0,0,90.0,0.0
148.0,873.0783442157797,25.17258788638585,0,0,0,90.0,0.0
149.0,896.4550793706029,25.18546416153089,0,0,0,90.0,0.0
150.0,924.509160355412,25.167506136797897,0,0,0,90.0,0.0
151.0,913.2922712348724,25.172774133106746,0,0,0,90.0,0.0
152.0,914.447976686322,25.13155688327208,0,0,0,90.0,0.0
153.0,902.6665582745272,25.10232049718628,0,0,0,90.0,0.0
154.0,904.9970338241434,25.08921847388596,0,0,0,90.0,0.0
155.0,913.5513626675876,25.088192806198705,0,0,0,90.0,0.0
156.0,936.4200765527294,25.0730278766673,0,0,0,90.0,0.0
157.0,950.504525529626,25.0816699257486,0,0,0,90.0,0.0
158.0,957.6636104206366,25.09268199659136,0,0,0,90.0,0.0
159.0,970.0568085882204,25.11908876623789,0,0,0,90.0,0.0
160.0,940.6863060918604,25.14184901267604,0,0,0,90.0,0.0
161.0,926.1973817982108,25.12149646941032,0,0,0,90.0,0.0
162.0,928.6032720343214,25.13930808112177,0,0,0,90.0,0.0
163.0,939.7314895378724,25.16720591830044,0,0,0,90.0,0.0
164.0,953.5933766679302,25.19641939455755,0,0,0,90.01036866169459,0.0
165.0,959.1030320909404,25.18992889786168,0,0,0,90.0,0.0
166.0,971.5489069151135,25.17922190400053,0,0,0,90.0,0.0
167.0,993.5988868141444,25.18045669758579,0,0,0,90.0,0.0
168.0,991.9182182087056,25.19684254451116,0,0,0,90.0,0.0
169.0,997.0933531495378,25.18190940578635,0,0,0,90.0,0.0
170.0,1000.4620283133256,25.19585270326121,0,0,0,90.02985012569357,0.0
171.0,1017.4703925968928,25.233233449315502,0,0,0,90.08458570992867,0.0
172.0,1039.3303938962035,25.236294281847897,0,0,0,90.16091566536056,0.0
173.0,1031.876259326208,25.236496660850776,0,0,0,90.28932001349906,0.0
174.0,1014.9966950039234,25.21120247302763,0,0,0,90.42912423430924,0.0
175.0,1018.5461290020768,25.20620558354962,0,0,0,90.54586118132455,0.0
176.0,1032.5009442020018,25.208945040362085,0,0,0,90.61790607818314,0.0
177.0,1042.6830203586364,25.2301011711405,0,0,0,90.62916426763093,0.0
178.0,1074.922987306316,25.24420831139913,0,0,0,90.63721291194706,0.0
179.0,1122.6581788848184,25.25451068123199,0,0,0,90.626801075972,0.0
180.0,1174.7813083532037,25.250660047435908,0,0,0,90.63991096148632,0.0
181.0,1171.195429624874,25.252076993340847,0,0,0,90.6371177022944,0.0
182.0,1161.294796383704,25.24411115526006,0,0,0,90.56920235251076,0.0
183.0,1147.1319858651748,25.22544331025024,0,0,0,90.47254438997844,0.0
184.0,1112.7345256356843,25.24071873188403,0,0,0,90.43743660630656,0.0
185.0,1098.2010176852532,25.23038579036253,0,0,0,90.4203557865546,0.0
186.0,1089.4541168109065,25.21928220063004,0,0,0,90.39629221298078,0.0
187.0,1082.507970172085,25.187592298258117,0,0,0,90.385506063151,0.0
188.0,1083.4781503978777,25.19517081690377,0,0,0,90.42971271557153,0.0
189.0,1099.6598447373633,25.22904202925936,0,0,0,90.475888846397,0.0
190.0,1112.5936724439273,25.20104235209231,0,0,0,90.47799369808412,0.0
191.0,1137.688678610485,25.216705042843056,0,0,0,90.52696710303849,0.0
192.0,1144.745485648705,25.21539719458618,0,0,0,90.57635910202391,0.0
193.0,1171.8361170772762,25.19100480862188,0,0,0,90.62927412819154,0.0
194.0,1186.3396779143488,25.183840902321265,0,0,0,90.62409172093676,0.0
195.0,1183.2810499238128,25.17303776089851,0,0,0,90.57415909539392,0.0
196.0,1193.0119485532196,25.15577937309912,0,0,0,90.46650465141398,0.0
197.0,1205.685333849569,25.15323194710741,0,0,0,90.39857749347136,0.0
198.0,1205.322059554509,25.141983171495188,0,0,0,90.346621590809,0.0
199.0,1201.4557078156397,25.136933642115437,0,0,0,90.30144667271992,0.0
200.0,1189.753399409161,25.120553860671244,0,0,0,90.32210194704258,0.0
201.0,1167.190507244854,25.09797114878811,0,0,0,90.3752067233612,0.0
202.0,1130.446568731401,25.10402299176376,0,0,0,90.3668960755076,0.0
203.0,1117.2607463068184,25.129004317090025,0,0,0,90.33183825523652,0.0
204.0,1110.3463177883796,25.156848968723214,0,0,0,90.31752859214018,0.0
205.0,1114.079914098973,25.15610773795026,0,0,0,90.31434766825228,0.0
206.0,1129.9666088728602,25.14484598285277,0,0,0,90.36519506763428,0.0
207.0,1159.735973496612,25.115913592636097,0,0,0,90.39953155474724,0.0
208.0,1203.9099778998122,25.09346463430435,0,0,0,90.4000813820172,0.0
209.0,1199.766589954782,25.056382799054703,0,0,0,90.42653537961426,0.0
210.0,1211.0045021312153,25.025875855609915,0,0,0,90.42585462101766,0.0
211.0,1199.5495913021664,25.01472481045976,0,0,0,90.46200279468526,0.0
212.0,1193.3088734558587,25.0,0,0,0,90.48131194762531,0.0
213.0,1163.9928856043807,25.01812243186713,0,0,0,90.46695923560692,0.0
214.0,1153.0895254295156,25.035944104938757,0,0,0,90.4766323545703,0.0
215.0,1129.8979270763189,25.01805559365849,0,0,0,90.49120393555796,0.0
216.0,1108.6372701946457,25.01019376429441,0,0,0,90.52761737983175,0.0
217.0,1093.1814969795782,25.0,0,0,0,90.62162070868705,0.0
218.0,1057.580309850153,25.0,0,0,0,90.75862656548044,0.0
219.0,1031.2299640794645,25.0,0,0,0,90.86160395895403,0.0
220.0,1000.750322107644,25.0070217603546,0,0,0,90.97077881596836,0.0
221.0,989.409074402024,25.00942927948338,0,0,0,91.03614142462496,0.0
222.0,967.7231558145024,25.026811648717253,0,0,0,91.15616674481942,0.0
223.0,952.305948018924,25.023144770009814,0,0,0,91.28135771610393,0.0
224.0,943.7950144592188,25.01440876006324,0,0,0,91.3659656415989,0.0
225.0,935.0439337148237,25.008851977956056,0,0,0,91.53930854858952,0.0
226.0,904.4001754675328,25.011246291700072,0,0,0,91.61413027890092,0.0
227.0,892.5271271863304,25.01754066598276,0,0,0,91.67065038055694,0.0
228.0,875.3328699121635,25.026912892765107,0,0,0,91.74567457541583,0.0
229.0,846.904812414016,25.05855212681648,0,0,0,91.81864930003616,0.0
230.0,841.2531590899409,25.028408186556764,0,0,0,91.88335222346164,0.0
231.0,801.2977291317552,25.01000623093933,0,0,0,91.89051584976464,0.0
232.0,800.0,25.014011785110903,0,0,0,91.88503479169871,0.0
233.0,800.0,25.009415183876648,0,0,0,91.88715483351628,0.0
234.0,800.0,25.007991805114727,0,0,0,91.81324329877272,0.0
235.0,800.0,25.0,0,0,0,91.79139238425395,0.0
236.0,800.0,25.0,0,0,0,91.78824845013828,0.0
237.0,807.3359018188253,25.03768294632691,0,0,0,91.80394521258624,0.0
238.0,800.0,25.030173083119404,0,0,0,91.87139974997794,0.0
239.0,800.0,25.037923976140185,0,0,0,91.8727089035226,0.0
240.0,800.0,25.038944322970696,0,0,0,91.956422468877,0.0
241.0,800.0,25.060010868066545,0,0,0,92.0907267167382,0.0
242.0,800.0,25.059107522903822,0,0,0,92.2870187277565,0.0
243.0,800.0,25.069555298450023,0,0,0,92.44730383345224,0.0
244.0,804.6443217880383,25.081610652191124,0,0,0,92.62685209984107,0.0
245.0,800.0,25.077209861078007,0,0,0,92.80818848162085,0.0
246.0,811.9839289424027,25.100157847999395,0,0,0,92.9211212890078,0.0
247.0,814.378269083839,25.12395425709283,0,0,0,93.10138597390574,0.0
248.0,843.2761779193061,25.064406718725436,0,0,0,93.23299775143424,0.0
249.0,879.4813844020066,25.04779341373604,0,0,0,93.32827759284676,0.0
250.0,899.297747204297,25.0590864338665,0,0,0,93.37847295561872,0.0
251.0,902.1145575955647,25.02905446888474,0,0,0,93.39757001312697,0.0
252.0,900.9938462955604,25.0,0,0,0,93.384226647352,0.0
253.0,915.4335762869988,25.0,0,0,0,93.35924672896464,0.0
254.0,909.9581065141286,25.0,0,0,0,93.33807452277446,0.0
255.0,896.168287984565,25.00458540422436,0,0,0,93.31274276594714,0.0
256.0,898.2958185013308,25.00570028272688,0,0,0,93.25541324026445,0.0
257.0,893.281986230271,25.00068565715106,0,0,0,93.18178554286791,0.0
258.0,915.7809233710826,25.016356756994327,0,0,0,93.19662079458976,0.0
259.0,916.6524778939248,25.047764195698665,0,0,0,93.2498358021868,0.0
260.0,918.7861431441564,25.05189519845326,0,0,0,93.33855289198846,0.0
261.0,927.0948696408964,25.05724499371231,0,0,0,93.38649797416916,0.0
262.0,941.1737403906428,25.07708865470735,0,0,0,93.4569059864818,0.0
263.0,946.5999256421936,25.06536690962675,0,0,0,93.51519666482656,0.0
264.0,944.0619402220088,25.10894217917183,0,0,0,93.51748440826064,0.0
265.0,922.9092638361576,25.137739955036057,0,0,0,93.42951085267202,0.0
266.0,891.3405739043216,25.132764653088834,0,0,0,93.36973688408402,0.0
267.0,894.2554018655089,25.146823146235786,0,0,0,93.39130970530518,0.0
268.0,905.5786927879034,25.142644451991437,0,0,0,93.44535542463188,0.0
269.0,916.3332908167384,25.16426613616981,0,0,0,93.4949460476173,0.0
270.0,895.7725077151542,25.160745643664225,0,0,0,93.49734623083953,0.0
271.0,902.1902673355996,25.1509905316734,0,0,0,93.55917752152882,0.0
272.0,914.667630446194,25.153855333323023,0,0,0,93.62240084473878,0.0
273.0,917.0283326985266,25.145012586369276,0,0,0,93.75247687938338,0.0
274.0,933.3263359344896,25.13879497158758,0,0,0,93.9014077195068,0.0
275.0,917.304332421364,25.15357121631565,0,0,0,94.04098822576306,0.0
276.0,914.4447333163192,25.144202160106783,0,0,0,94.11392974377569,0.0
277.0,924.964131791186,25.15041132137328,0,0,0,94.23113987876688,0.0
278.0,924.9327136333742,25.14622822265492,0,0,0,94.27722709232371,0.0
279.0,920.9149822550472,25.14392384206408,0,0,0,94.25428455370266,0.0
280.0,924.740736771896,25.1788592865602,0,0,0,94.22442945452975,0.0
281.0,911.6091572815332,25.23266463563311,0,0,0,94.20001991396404,0.0
282.0,871.2151127898928,25.27524321562661,0,0,0,94.2166632954566,0.0
283.0,854.3680692878356,25.3071381494639,0,0,0,94.24575729326908,0.0
284.0,843.8401073905721,25.30307403396789,0,0,0,94.34503980243665,0.0
285.0,831.6735531221493,25.315034580752236,0,0,0,94.5173654379127,0.0
286.0,822.3360302588,25.275127761966356,0,0,0,94.69812577420232,0.0
287.0,826.6996396103655,25.26745670234136,0,0,0,94.83993950240244,0.0
288.0,840.8012646689415,25.254040239505816,0,0,0,95.00468187540665,0.0
289.0,827.4642293352751,25.270546320033187,0,0,0,95.14064860571004,0.0
290.0,826.1253965074992,25.274482762394225,0,0,0,95.27336891404856,0.0
291.0,823.9631944359294,25.28833277829785,0,0,0,95.41845856575688,0.0
292.0,818.2242639638004,25.27412570266917,0,0,0,95.50687650136766,0.0
293.0,818.9629196036238,25.2758885425908,0,0,0,95.58804697669297,0.0
294.0,830.224022507473,25.29080206833966,0,0,0,95.7292386943641,0.0
295.0,822.303616989802,25.290281285465667,0,0,0,95.78032998215488,0.0
296.0,820.4403936021401,25.291120467069263,0,0,0,95.82475020709364,0.0
297.0,838.8092664773022,25.30421296311933,0,0,0,95.87194384029148,0.0
298.0,847.2938313849028,25.30598485486728,0,0,0,95.90852366500252,0.0
299.0,819.7067066485699,25.310520120158248,0,0,0,95.94239454316906,0.0
300.0,800.0,25.33025893676149,0,0,0,95.96087535670134,0.0
301.0,804.8296775935868,25.34750006910016,0,0,0,96.0710263496844,0.0
302.0,804.1638932863315,25.369562088917437,0,0,0,96.2382061689358,0.0
303.0,800.0,25.365792206389067,0,0,0,96.41570274325916,0.0
304.0,800.0,25.33782584325379,0,0,0,96.526664131514,0.0
305.0,800.0,25.320335565917052,0,0,0,96.68395755866582,0.0
306.0,805.6046125669826,25.29353742116387,0,0,0,96.83883899468763,0.0
307.0,800.0,25.256910596676,0,0,0,96.9704074635311,0.0
308.0,800.0,25.20235818638363,0,0,0,97.0718796335624,0.0
309.0,800.0,25.158898481960343,0,0,0,97.19939202560548,0.0
310.0,800.6061106823169,25.14436680921316,0,0,0,97.33824537775138,0.0
311.0,800.0,25.12983093852573,0,0,0,97.55644483111888,0.0
312.0,800.0,25.12154935375357,0,0,0,97.77723925185806,0.0
313.0,817.8335681330947,25.13286863344324,0,0,0,98.02768398125455,0.0
314.0,854.8617390889782,25.15747836592517,0,0,0,98.24641654644412,0.0
315.0,877.3772712589182,25.192357108860715,0,0,0,98.39410768504185,0.0
316.0,891.8980247887536,25.214645056855613,0,0,0,98.42050330077744,0.0
317.0,887.48356606225,25.25102150446569,0,0,0,98.47469675742006,0.0
318.0,878.224541830309,25.29289956878656,0,0,0,98.54122332730766,0.0
319.0,902.914882182164,25.312495761687178,0,0,0,98.55713940822848,0.0
320.0,904.3517457285008,25.28744822814632,0,0,0,98.59847379677026,0.0
321.0,900.4660804050458,25.271189496509905,0,0,0,98.64145517851298,0.0
322.0,893.907662848818,25.256424423643463,0,0,0,98.67667964287246,0.0
323.0,875.840564128459,25.203874466675725,0,0,0,98.74597296337114,0.0
324.0,857.5943762179656,25.16704421190112,0,0,0,98.87591669465868,0.0
325.0,848.5058596305029,25.14644254921944,0,0,0,99.05345456642428,0.0
326.0,804.8788716273866,25.145378684688502,0,0,0,99.18621982642196,0.0
327.0,800.0,25.152660432963728,0,0,0,99.30179124406384,0.0
328.0,800.0,25.13672481726075,0,0,0,99.4216392760499,0.0
329.0,800.0,25.15520305456329,0,0,0,99.53891324022187,0.0
330.0,800.0,25.18039170213724,0,0,0,99.66220230247004,0.0
331.0,800.0,25.2182582961803,0,0,0,99.7446107107426,0.0
332.0,800.0,25.238456393046352,0,0,0,99.77398152363264,0.0
333.0,800.0,25.28291740146111,0,0,0,99.90294369256092,0.0
334.0,800.0,25.27720031854968,0,0,0,99.9585439034178,0.0
335.0,803.2375719864781,25.29371066977185,0,0,0,100.01108511743256,0.0
336.0,800.0,25.27935834786807,0,0,0,100.07947058708255,0.0
337.0,800.0,25.272427303007877,0,0,0,100.19943303446917,0.0
338.0,800.0,25.242711453206496,0,0,0,100.33589321405326,0.0
339.0,801.3961387784285,25.20525015717954,0,0,0,100.44846002615614,0.0
340.0,800.0,25.23129000445024,0,0,0,100.5901001157797,0.0
341.0,804.0180319335592,25.22826155107516,0,0,0,100.74128956163412,0.0
342.0,810.4882206576102,25.2453466987584,0,0,0,100.87535979545964,0.0
343.0,810.6252177872517,25.25486375010919,0,0,0,101.03973940455244,0.0
344.0,802.76225616872,25.239526714935494,0,0,0,101.20688012519366,0.0
345.0,814.2767233722609,25.188678352969557,0,0,0,101.32265385881004,0.0
346.0,832.21583162939,25.15645471429544,0,0,0,101.46757782971582,0.0
347.0,835.8167272166176,25.156474403246108,0,0,0,101.66021019682807,0.0
348.0,848.2010971338029,25.161362538845516,0,0,0,101.84406702376768,0.0
349.0,837.650717497651,25.15128395511436,0,0,0,102.06025105688168,0.0
350.0,826.3006922310714,25.13109715985507,0,0,0,102.25183219004931,0.0
351.0,819.8901453975519,25.122898159306427,0,0,0,102.44418744839882,0.0
352.0,824.5078809159177,25.11483326160949,0,0,0,102.62240822469978,0.0
353.0,836.6516391886778,25.112878435070584,0,0,0,102.81494053462376,0.0
354.0,837.7405078207846,25.088997129347124,0,0,0,103.01316237201898,0.0
355.0,847.9023239713905,25.118942221296315,0,0,0,103.21130903921552,0.0
356.0,853.9303480220495,25.15067883839636,0,0,0,103.31594183741916,0.0
357.0,866.9677727297596,25.128412488808078,0,0,0,103.412003786717,0.0
358.0,875.3522416607271,25.12676740234163,0,0,0,103.44955517535348,0.0
359.0,859.2327274201253,25.13927450464923,0,0,0,103.50163710979564,0.0
360.0,869.5216296211096,25.12539841598614,0,0,0,103.57260984727218,0.0
361.0,871.0104011436104,25.13972855768343,0,0,0,103.6540931122356,0.0
362.0,879.6576928325331,25.149610846867624,0,0,0,103.67705296016044,0.0
363.0,863.6125028096421,25.16716159001649,0,0,0,103.68807923943956,0.0
364.0,858.6271709801232,25.137688740920023,0,0,0,103.70274658114162,0.0
365.0,863.8508303756946,25.09622164220445,0,0,0,103.68391701866447,0.0
366.0,857.4495664935563,25.092659128365344,0,0,0,103.69564771092736,0.0
367.0,853.0823650716399,25.081406411562835,0,0,0,103.74893612553603,0.0
368.0,865.0733598658435,25.07096256394936,0,0,0,103.76682366402612,0.0
369.0,872.2416991842415,25.081476744671768,0,0,0,103.77654769619896,0.0
370.0,894.5605125263122,25.05475186454528,0,0,0,103.77146584155616,0.0
371.0,904.037860311554,25.01826353995227,0,0,0,103.75516074665912,0.0
372.0,897.739654671246,25.00506323507088,0,0,0,103.753037851587,0.0
373.0,898.4456433697354,25.012337921968868,0,0,0,103.78451482734717,0.0
374.0,925.8160836622972,25.0,0,0,0,103.76485681692569,0.0
375.0,922.3391511533872,25.0,0,0,0,103.72573024989958,0.0
376.0,950.4146365324916,25.005502280999384,0,0,0,103.77064185947532,0.0
377.0,964.4122256308742,25.0106891083158,0,0,0,103.83051405359728,0.0
378.0,961.1824928738174,25.01373008064099,0,0,0,103.87746314274187,0.0
379.0,960.7905994458812,25.011071968539746,0,0,0,103.8780426300098,0.0
380.0,961.8017272691478,25.046215262285774,0,0,0,103.92884902888468,0.0
381.0,983.8963146532492,25.059428232638183,0,0,0,104.0388099463758,0.0
382.0,983.3474706549006,25.01431128826734,0,0,0,104.12824600898396,0.0
383.0,989.1662676122072,25.0,0,0,0,104.23053747092476,0.0
384.0,985.8924720310896,25.0,0,0,0,104.3483770895524,0.0
385.0,990.4769484353176,25.0,0,0,0,104.44633497397412,0.0
