Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
71.0,851.5919705783211,25.26704656119152,0,0,0,91.18072726391196,0.0
72.0,881.2075446275205,25.29334367977877,0,0,0,91.14234137156582,0.0
73.0,890.2666355294951,25.314152086714707,0,0,0,91.0733165810568,0.0
74.0,883.2686187954034,25.3307017798806,0,0,0,91.01008285211232,0.0
75.0,864.317261586742,25.31606177140808,0,0,0,90.94486195357894,0.0
76.0,859.3258315666585,25.3303420962625,0,0,0,90.87890998238544,0.0
77.0,877.8738252018629,25.31656655412401,0,0,0,90.823605553161,0.0
78.0,880.2969400262607,25.31902590651833,0,0,0,90.76865730202138,0.0
79.0,861.2795187303409,25.327060917929543,0,0,0,90.7373051908236,0.0
80.0,848.2002284805775,25.323068996315914,0,0,0,90.717002502981,0.0
81.0,834.022048963552,25.34044088809701,0,0,0,90.71298853950528,0.0
82.0,842.0389268998034,25.351581840403863,0,0,0,90.68671601956076,0.0
83.0,851.2547785361858,25.33899391105575,0,0,0,90.6727908811914,0.0
84.0,849.9305965222753,25.344645435233502,0,0,0,90.65215834107484,0.0
85.0,847.1173570670462,25.361722798550584,0,0,0,90.66380805277608,0.0
86.0,812.870989741477,25.359686006273176,0,0,0,90.65317261616065,0.0
87.0,800.0,25.33613083381881,0,0,0,90.68352027659546,0.0
88.0,800.0,25.32410833065291,0,0,0,90.71552290242276,0.0
89.0,800.0,25.333760776968152,0,0,0,90.73975527362003,0.0
90.0,800.0,25.3454279718644,0,0,0,90.7483382299862,0.0
91.0,808.2748773106841,25.34078867903732,0,0,0,90.7458559668602,0.0
92.0,800.0,25.35078472625925,0,0,0,90.76029382979088,0.0
93.0,800.0,25.36219896446169,0,0,0,90.82642731368212,0.0
94.0,800.0,25.354202370754454,0,0,0,90.85155179657744,0.0
95.0,800.0,25.350942412987653,0,0,0,90.90402218774015,0.0
96.0,824.1926648049536,25.361441073209427,0,0,0,90.90003210847549,0.0
97.0,831.6497512521224,25.36689170175913,0,0,0,90.97436087542384,0.0
98.0,841.4853901802658,25.35719226289256,0,0,0,91.12392766102168,0.0
99.0,850.3878699590163,25.365828650785865,0,0,0,91.23769600511622,0.0
100.0,869.8038191319384,25.38059626848635,0,0,0,91.32058227407742,0.0
101.0,904.2430474806704,25.391486053054926,0,0,0,91.37394406761804,0.0
102.0,919.9935026076056,25.42013738256223,0,0,0,91.44102635410302,0.0
103.0,928.847590106625,25.430296104388468,0,0,0,91.52959114040866,0.0
104.0,945.3817725156532,25.433749926093885,0,0,0,91.62361215028608,0.0
105.0,969.0210565014612,25.447867130663084,0,0,0,91.72498634225794,0.0
106.0,956.9537164123344,25.470303982237304,0,0,0,91.7943692626354,0.0
107.0,956.7824167709132,25.481823028947947,0,0,0,91.88930120182356,0.0
108.0,949.4987602198084,25.48009911951697,0,0,0,92.02363008323996,0.0
109.0,921.22620615523,25.466693525309463,0,0,0,92.1231875340106,0.0
110.0,920.7744926812492,25.477177748126017,0,0,0,92.22603744013526,0.0
111.0,927.6575543991914,25.48631171600997,0,0,0,92.30288606497204,0.0
112.0,921.0419466141568,25.485582714129333,0,0,0,92.30900374376816,0.0
113.0,919.3700149089564,25.508877706693767,0,0,0,92.30417983281542,0.0
114.0,910.0372853610966,25.50428225135714,0,0,0,92.3343145580951,0.0
115.0,904.5672207968496,25.540050399897027,0,0,0,92.32954298204407,0.0
116.0,938.7103129877738,25.55031761902505,0,0,0,92.33076832235336,0.0
117.0,977.0760458142192,25.54681603932252,0,0,0,92.3223781020234,0.0
118.0,1013.5596068130552,25.545961155816848,0,0,0,92.2427109486899,0.0
119.0,1021.7185036907786,25.56181833997722,0,0,0,92.1546984402286,0.0
120.0,1017.3257167185316,25.559548672242485,0,0,0,92.08410412693544,0.0
121.0,1031.6377392786176,25.53080882427297,0,0,0,92.09391113965636,0.0
122.0,1031.3733393060488,25.5403269741429,0,0,0,92.11009899456954,0.0
123.0,1023.1163223807156,25.50827310005552,0,0,0,92.11824903548464,0.0
124.0,989.2157277155618,25.50289030900032,0,0,0,92.15260884582746,0.0
125.0,997.1143852374896,25.49566870222625,0,0,0,92.21142103830977,0.0
126.0,1020.1097046296368,25.49617637006845,0,0,0,92.27836940795392,0.0
127.0,1020.413420378677,25.49675205964417,0,0,0,92.31184098373608,0.0
128.0,1020.4140781186268,25.512426106925847,0,0,0,92.33242980185186,0.0
129.0,995.2730173185032,25.49873037244694,0,0,0,92.33171164799596,0.0
130.0,978.4331157528125,25.51206303836691,0,0,0,92.3650424015639,0.0
131.0,945.6778747164956,25.51866609940036,0,0,0,92.39291300061883,0.0
132.0,935.7908864910852,25.54656922621169,0,0,0,92.3629293735491,0.0
133.0,914.3279041233224,25.573203103214304,0,0,0,92.35991193660595,0.0
134.0,901.7350771510368,25.55752685000613,0,0,0,92.33640251474895,0.0
135.0,890.3153655924034,25.55222338192771,0,0,0,92.28423908844032,0.0
136.0,901.8612528077608,25.563718232089403,0,0,0,92.19038338364504,0.0
137.0,922.3922183649556,25.54617320143684,0,0,0,92.125263779055,0.0
138.0,938.2091019038742,25.533785076584632,0,0,0,92.15214130113552,0.0
139.0,928.708934971101,25.525125576983218,0,0,0,92.24393885525978,0.0
140.0,945.3012679378024,25.52507740738156,0,0,0,92.34727805968645,0.0
141.0,954.8857351386464,25.54682956980134,0,0,0,92.3739995593192,0.0
142.0,944.6430473549166,25.562400698768958,0,0,0,92.3685590843012,0.0
143.0,933.6909203985316,25.600953869616788,0,0,0,92.3607228246976,0.0
144.0,937.6348823519486,25.61343014139189,0,0,0,92.32121743369484,0.0
145.0,950.9311313062788,25.63687979821382,0,0,0,92.25547278983576,0.0
146.0,962.9083747285528,25.64754258954073,0,0,0,92.16398402023144,0.0
147.0,974.0668965481466,25.648223913224463,0,0,0,92.10175077610636,0.0
148.0,999.7726325628788,25.622378226971296,0,0,0,92.00915843456814,0.0
149.0,992.996089856875,25.614747392009896,0,0,0,91.97952641500508,0.0
150.0,976.4611437232996,25.63019037791629,0,0,0,91.9096931309632,0.0
151.0,958.1205591939622,25.66166339325685,0,0,0,91.8656068124062,0.0
152.0,955.5463006591178,25.66292369824641,0,0,0,91.84234078295844,0.0
153.0,997.2436279260928,25.65012838359729,0,0,0,91.88837441238137,0.0
154.0,1007.873844393896,25.64331719652071,0,0,0,91.92393882966644,0.0
155.0,1013.8660469997646,25.634621674587397,0,0,0,91.97142863793358,0.0
156.0,1017.5519574618918,25.626861161186785,0,0,0,92.03601899802466,0.0
157.0,1009.7172472305512,25.63539816903991,0,0,0,92.08758829323764,0.0
158.0,996.4408620138194,25.6265127480816,0,0,0,92.19367630363242,0.0
159.0,993.41695774708,25.605643047636324,0,0,0,92.24759430135988,0.0
160.0,1021.8933010761295,25.610427026042267,0,0,0,92.34016358978954,0.0
161.0,1047.229666376939,25.620675295955365,0,0,0,92.40173133368933,0.0
162.0,1072.649297585285,25.611409245168357,0,0,0,92.47983511757228,0.0
163.0,1089.4297741594364,25.634425964232403,0,0,0,92.5569408635355,0.0
164.0,1101.8437017790854,25.65543043614642,0,0,0,92.59047256420794,0.0
165.0,1103.3272890656483,25.666248137448108,0,0,0,92.61327043363406,0.0
166.0,1093.1895097286906,25.660042320078343,0,0,0,92.6821066645368,0.0
167.0,1086.0022439028403,25.689725967422504,0,0,0,92.67541629629446,0.0
168.0,1064.1479289934246,25.66225907494176,0,0,0,92.599413052992,0.0
169.0,1042.0484488431837,25.66088275685218,0,0,0,92.46967492294468,0.0
170.0,1047.1890868848027,25.71316345900096,0,0,0,92.3210152528216,0.0
171.0,1068.751451029325,25.70594008123272,0,0,0,92.17274329709512,0.0
172.0,1089.2007161676054,25.6882004694126,0,0,0,92.05997825984674,0.0
173.0,1108.5029946505465,25.69011624205108,0,0,0,91.92883515416484,0.0
174.0,1132.5546797805034,25.70482537070196,0,0,0,91.7764418157286,0.0
175.0,1162.9507800616384,25.72472134232399,0,0,0,91.69346503277956,0.0
176.0,1193.4053179851744,25.759515268083668,0,0,0,91.61661695481708,0.0
177.0,1229.867861904483,25.785531038567346,0,0,0,91.54813831641285,0.0
178.0,1270.5275876745652,25.800604569543815,0,0,0,91.43068674036272,0.0
179.0,1313.1651699693575,25.800920759958277,0,0,0,91.30627901087428,0.0
180.0,1324.4357725858667,25.789172687157556,0,0,0,91.26843091410628,0.0
181.0,1361.2305634336185,25.76781815422636,0,0,0,91.22768931565932,0.0
182.0,1403.8867165576985,25.747801341317537,0,0,0,91.17571820870948,0.0
183.0,1414.1958573175705,25.749221195671712,0,0,0,91.04752880429102,0.0
184.0,1430.5840058017718,25.73858262458446,0,0,0,90.91752263652516,0.0
185.0,1442.1245525785007,25.70853041872829,0,0,0,90.84253993400702,0.0
186.0,1463.8088624047828,25.683056578461688,0,0,0,90.85403602677724,0.0
187.0,1479.0514952085498,25.667591808440346,0,0,0,90.8744166575424,0.0
188.0,1517.2416383511395,25.66235911144734,0,0,0,90.92106637340596,0.0
189.0,1534.271557464797,25.634171427448663,0,0,0,91.04410686535188,0.0
190.0,1568.3780461792348,25.58325534393934,0,0,0,91.08584306113636,0.0
191.0,1585.5689499302046,25.568883019504412,0,0,0,91.14445326519365,0.0
192.0,1598.592891899285,25.558581779820106,0,0,0,91.22731371073448,0.0
193.0,1619.2083070192198,25.53305363952152,0,0,0,91.24819580317836,0.0
194.0,1626.2306838444151,25.54096771671839,0,0,0,91.25615003731416,0.0
195.0,1605.497644391801,25.562451865933408,0,0,0,91.30590431777976,0.0
196.0,1597.221451476149,25.57890660904042,0,0,0,91.37058494283647,0.0
197.0,1591.5320127107254,25.61491696865738,0,0,0,91.47830609919616,0.0
198.0,1570.005364307635,25.663306092446145,0,0,0,91.560285791194,0.0
199.0,1540.0186213064403,25.667730110544717,0,0,0,91.624868992571,0.0
200.0,1507.9947473985126,25.65288575031854,0,0,0,91.67216103716012,0.0
201.0,1527.001182361257,25.643575394462665,0,0,0,91.67381919065116,0.0
202.0,1572.8287088176548,25.636946995405427,0,0,0,91.69891205934486,0.0
203.0,1603.9694443193143,25.65470211828873,0,0,0,91.74546551089972,0.0
204.0,1629.384407789551,25.685883365901876,0,0,0,91.78847261299413,0.0
205.0,1623.528930195568,25.73746380178496,0,0,0,91.84955684126136,0.0
206.0,1613.9634818955954,25.75411018756442,0,0,0,91.88258655203003,0.0
207.0,1568.6292368068707,25.75074554917649,0,0,0,91.9381672453746,0.0
208.0,1526.3759804920603,25.740689734995883,0,0,0,92.01418403092926,0.0
209.0,1477.1418781058396,25.77388534455484,0,0,0,92.03466836455132,0.0
210.0,1449.128389397771,25.776980848982085,0,0,0,92.06037049989548,0.0
211.0,1388.3831509625654,25.76884676708712,0,0,0,92.1372812595352,0.0
212.0,1385.9819823885691,25.776811377649548,0,0,0,92.17261100383348,0.0
213.0,1403.2810505911373,25.76685922587612,0,0,0,92.18402653967368,0.0
214.0,1408.9510354114532,25.77244379452029,0,0,0,92.19593641847518,0.0
215.0,1420.262452512405,25.81184659368072,0,0,0,92.29347968290124,0.0
216.0,1411.1416366011006,25.812711563677308,0,0,0,92.37782509907468,0.0
217.0,1402.920094495046,25.84136185555657,0,0,0,92.42742089004132,0.0
218.0,1424.1898281774843,25.83166275654288,0,0,0,92.44593909092656,0.0
219.0,1423.9068157591012,25.8055371931728,0,0,0,92.44826011964564,0.0
220.0,1426.6419860245817,25.805930880596,0,0,0,92.4889742332358,0.0
221.0,1419.6190823696777,25.79612702828024,0,0,0,92.58179804768014,0.0
222.0,1396.652899608245,25.80542138913963,0,0,0,92.67298239895634,0.0
223.0,1405.4897134990197,25.81023730264893,0,0,0,92.71493578221389,0.0
224.0,1416.21415933793,25.82253269720979,0,0,0,92.74137021890388,0.0
225.0,1417.9156410296323,25.810837659234817,0,0,0,92.7309054112745,0.0
226.0,1420.925225075221,25.776104933853805,0,0,0,92.74105716465245,0.0
227.0,1439.6759269120926,25.72346426315483,0,0,0,92.71192986833178,0.0
228.0,1456.5362374559395,25.71909041202252,0,0,0,92.70546228975748,0.0
229.0,1476.6226191995113,25.705647668799823,0,0,0,92.66008728561556,0.0
230.0,1502.1498217795895,25.71495911804868,0,0,0,92.64899306700684,0.0
231.0,1494.4609230331314,25.68652915826304,0,0,0,92.68384075630154,0.0
232.0,1481.3544971261135,25.668367300976428,0,0,0,92.7390249927778,0.0
233.0,1490.523180141918,25.651940987440423,0,0,0,92.81180910109627,0.0
234.0,1482.6356629168345,25.63498599399121,0,0,0,92.90624759754029,0.0
235.0,1481.868297445904,25.60884612913173,0,0,0,93.04674917424865,0.0
236.0,1507.7033762176852,25.580640324990103,0,0,0,93.20759325750292,0.0
237.0,1518.9795598989317,25.52899029437969,0,0,0,93.37796075368344,0.0
238.0,1548.4766150863588,25.52797238538156,0,0,0,93.58249538679364,0.0
239.0,1585.6113380416248,25.516008841341502,0,0,0,93.75760322967406,0.0
240.0,1600.0803565131716,25.519286975712088,0,0,0,93.90980513561736,0.0
241.0,1624.8074835960188,25.51692497985454,0,0,0,94.06360414040203,0.0
242.0,1634.5948990162592,25.483172413659656,0,0,0,94.14671681278404,0.0
243.0,1636.984092026561,25.43126655987673,0,0,0,94.21724230373697,0.0
244.0,1626.8103185101652,25.40685545927106,0,0,0,94.2833953181858,0.0
245.0,1606.139725444439,25.42136840918054,0,0,0,94.3583972819135,0.0
246.0,1588.7660079849877,25.44828596565651,0,0,0,94.44520434674313,0.0
247.0,1568.5292125384815,25.451484708675544,0,0,0,94.5673070668537,0.0
248.0,1550.7481413139974,25.455099303547883,0,0,0,94.6474874082564,0.0
249.0,1539.2534951998946,25.425928130417912,0,0,0,94.76857743784085,0.0
250.0,1541.4729181302268,25.40044165615158,0,0,0,94.86496518368996,0.0
251.0,1543.328177109771,25.389345124704636,0,0,0,94.91690104922532,0.0
252.0,1531.598340477403,25.362793072812472,0,0,0,94.9048783941535,0.0
253.0,1529.3850840287505,25.33912539434283,0,0,0,94.8641983012462,0.0
254.0,1552.446431720285,25.325703022235366,0,0,0,94.83084081907356,0.0
255.0,1580.9248320109857,25.31468006868622,0,0,0,94.7993517300785,0.0
256.0,1620.9152857158097,25.313159134279168,0,0,0,94.80880225913764,0.0
257.0,1639.9056508559224,25.32662489465548,0,0,0,94.83729713659947,0.0
258.0,1646.8498921709138,25.321752658585147,0,0,0,94.91165479225909,0.0
259.0,1638.213208349841,25.296890395106296,0,0,0,95.01055288117824,0.0
260.0,1646.9016622213512,25.294386576756075,0,0,0,95.09861551327496,0.0
261.0,1652.299790484707,25.26564931208532,0,0,0,95.23181407210843,0.0
262.0,1672.7617788433804,25.24291340892888,0,0,0,95.3504695899666,0.0
263.0,1690.7576813456612,25.238309111334072,0,0,0,95.44653726109796,0.0
264.0,1708.0427987522912,25.24352664353579,0,0,0,95.50903519083631,0.0
265.0,1707.877810702668,25.24497871549643,0,0,0,95.5928852178427,0.0
266.0,1746.3088524871894,25.26156219159556,0,0,0,95.63356091837574,0.0
267.0,1770.743385417019,25.25609713696664,0,0,0,95.63930799619958,0.0
268.0,1792.9883957802635,25.23263749784453,0,0,0,95.58965117459763,0.0
269.0,1804.73812292432,25.25400273720313,0,0,0,95.51853934989175,0.0
270.0,1828.622290358016,25.26408531979378,0,0,0,95.44952370279432,0.0
271.0,1853.5213219322657,25.231471897044152,0,0,0,95.38767641969298,0.0
272.0,1888.5451812977285,25.212695497699915,0,0,0,95.2986574077576,0.0
273.0,1900.7882065410065,25.199781594219893,0,0,0,95.3155492645286,0.0
274.0,1899.533876405304,25.169477244467657,0,0,0,95.3429253470668,0.0
275.0,1876.908379728423,25.11894962584147,0,0,0,95.32692587972844,0.0
276.0,1855.1903565383457,25.07931225397896,0,0,0,95.32845510293616,0.0
277.0,1839.1381330359632,25.04857788479237,0,0,0,95.27595537422798,0.0
278.0,1804.3616240003,25.069224763259808,0,0,0,95.20069181259908,0.0
279.0,1747.0528213505838,25.05859109103298,0,0,0,95.1637795765186,0.0
280.0,1691.9839997168565,25.045326314125013,0,0,0,95.08991947638928,0.0
281.0,1645.9356385151511,25.04431481981364,0,0,0,95.00954517487956,0.0
282.0,1610.1516776416297,25.04589521489762,0,0,0,94.8323419051996,0.0
283.0,1616.165978037804,25.039226996641297,0,0,0,94.6614051260583,0.0
284.0,1620.012154930609,25.043494183062357,0,0,0,94.4576198028133,0.0
285.0,1604.1272097073052,25.03704156972538,0,0,0,94.22612062773383,0.0
286.0,1592.710720348215,25.017611437985572,0,0,0,93.99087497239252,0.0
287.0,1608.514620010303,25.043489913885026,0,0,0,93.82691481268512,0.0
288.0,1590.137707863207,25.061621923494226,0,0,0,93.66768878508904,0.0
289.0,1580.6327533655726,25.054786522728065,0,0,0,93.49450788119952,0.0
290.0,1558.9326363830007,25.076091301060696,0,0,0,93.3862344624494,0.0
291.0,1562.2429221683594,25.08823920917574,0,0,0,93.35424120425414,0.0
292.0,1549.342982401084,25.103964357205196,0,0,0,93.33115764823616,0.0
293.0,1518.1580551588,25.09852900637459,0,0,0,93.30916717855162,0.0
294.0,1511.499406388169,25.06324775690705,0,0,0,93.32138756192496,0.0
295.0,1502.1670958240654,25.052197126194336,0,0,0,93.3195045153916,0.0
296.0,1465.715098350204,25.038001200792404,0,0,0,93.351539056086,0.0
297.0,1454.4375490714126,25.0,0,0,0,93.43787232666448,0.0
298.0,1458.5575856107062,25.0,0,0,0,93.590701105969,0.0
299.0,1490.9637946415494,25.0,0,0,0,93.67969763232138,0.0
300.0,1513.0623616884377,25.021837061238653,0,0,0,93.73185281077824,0.0
301.0,1508.444107128857,25.052959364899912,0,0,0,93.84290631473654,0.0
302.0,1491.3349205194693,25.08513612127187,0,0,0,93.85389294781174,0.0
303.0,1449.8854776911426,25.074019026798837,0,0,0,93.86421658442625,0.0
304.0,1427.1038250824408,25.050542869878992,0,0,0,93.883476076469,0.0
305.0,1399.2724123744338,25.04875149877876,0,0,0,93.89662330255598,0.0
306.0,1391.4947580454111,25.05368610437987,0,0,0,93.87822399151815,0.0
307.0,1405.844123111728,25.06314334852182,0,0,0,93.86443459666278,0.0
308.0,1426.7311358839609,25.0829063943757,0,0,0,93.88224085256296,0.0
309.0,1418.8942181770692,25.079596246489476,0,0,0,93.87578980416086,0.0
310.0,1412.9629049509936,25.09399464118596,0,0,0,93.94024970351325,0.0
311.0,1407.336963563029,25.12524978779022,0,0,0,93.95812155727222,0.0
312.0,1419.166222940339,25.11778595353777,0,0,0,93.94500823933822,0.0
313.0,1431.8927209769015,25.11153899127048,0,0,0,93.94112537153232,0.0
314.0,1452.5764430033273,25.110859881968523,0,0,0,93.95884313470243,0.0
315.0,1431.62674149939,25.115748336962262,0,0,0,93.9743062938011,0.0
316.0,1425.987546952454,25.133695453340746,0,0,0,94.0162865332684,0.0
317.0,1434.6270468042449,25.127705492325,0,0,0,94.03991161314651,0.0
318.0,1475.34330141733,25.09418475746565,0,0,0,94.0274363833731,0.0
319.0,1511.1685299083258,25.083392966510026,0,0,0,93.93072350854084,0.0
320.0,1563.485319969372,25.04372749219589,0,0,0,93.80808354781584,0.0
321.0,1620.109661574528,25.049199475560844,0,0,0,93.69364770680234,0.0
322.0,1667.5574315406393,25.062077000593536,0,0,0,93.65775351548392,0.0
323.0,1698.3891774616102,25.06112727466987,0,0,0,93.60322101982106,0.0
324.0,1759.8092899128285,25.050367430427443,0,0,0,93.55614118981386,0.0
325.0,1809.8315288728047,25.0,0,0,0,93.56142199293704,0.0
326.0,1820.4748428999128,25.0,0,0,0,93.53192943895036,0.0
327.0,1833.85323564857,25.0,0,0,0,93.45127166306564,0.0
328.0,1829.1797296295415,25.0,0,0,0,93.36266452844986,0.0
329.0,1817.4326773044504,25.0,0,0,0,93.19553032343066,0.0
330.0,1785.1471367779657,25.0,0,0,0,93.03570239622688,0.0
331.0,1744.690237548342,25.02863501094626,0,0,0,92.92201530640396,0.0
332.0,1728.4026949064655,25.00166712995768,0,0,0,92.86257266001611,0.0
333.0,1723.7926645443697,25.000615972916563,0,0,0,92.8051067246422,0.0
334.0,1726.3782619932613,25.00060246827936,0,0,0,92.77860961919644,0.0
335.0,1732.0778415022123,25.0,0,0,0,92.71992299289872,0.0
336.0,1746.9016997614729,25.0,0,0,0,92.61927108535848,0.0
337.0,1777.495085494746,25.008345592671656,0,0,0,92.52094990341496,0.0
338.0,1798.576890995805,25.04318460979413,0,0,0,92.40863243064972,0.0
339.0,1796.8669785879715,25.069390185091905,0,0,0,92.34018764956512,0.0
340.0,1804.0943106154812,25.08924079350307,0,0,0,92.30699110273451,0.0
341.0,1811.323397229604,25.05859168889792,0,0,0,92.2971055101911,0.0
342.0,1817.5245031439424,25.03703367730798,0,0,0,92.28972216332832,0.0
343.0,1840.2778170476,25.08143249211112,0,0,0,92.28979870289332,0.0
344.0,1868.8523538514,25.09200728413875,0,0,0,92.29433708763528,0.0
345.0,1878.0544503749811,25.101805447069832,0,0,0,92.3230200626932,0.0
346.0,1878.9659174606657,25.12771680487526,0,0,0,92.3914114471236,0.0
347.0,1884.46189255159,25.121373961851543,0,0,0,92.4743875106431,0.0
348.0,1895.4245597816675,25.131288224913288,0,0,0,92.53904974269716,0.0
349.0,1914.521989079334,25.148372148266738,0,0,0,92.69041911946807,0.0
350.0,1914.705653759757,25.16758910297031,0,0,0,92.7832642864359,0.0
351.0,1907.9292819708928,25.18783672054815,0,0,0,92.86007529909322,0.0
352.0,1912.656902058054,25.21278972846747,0,0,0,92.95531701414689,0.0
353.0,1880.1009007376304,25.231638876254355,0,0,0,93.02434162429212,0.0
354.0,1849.184595310413,25.22929363753638,0,0,0,93.06904751636756,0.0
355.0,1840.6300977754215,25.23073556016112,0,0,0,93.1118262969698,0.0
356.0,1846.3204681783448,25.23111553977739,0,0,0,93.05632667608724,0.0
357.0,1848.830873378155,25.236401850353616,0,0,0,93.00376227933214,0.0
358.0,1850.2531191896253,25.260927192887245,0,0,0,92.94045240036723,0.0
359.0,1843.7783874095144,25.240369898237105,0,0,0,92.87205172087478,0.0
360.0,1865.0843643048493,25.234484732888752,0,0,0,92.82795441948583,0.0
361.0,1894.6786616141665,25.242711008663864,0,0,0,92.81808918728366,0.0
362.0,1899.239772511081,25.24561893127324,0,0,0,92.82522906686636,0.0
363.0,1877.4307925296612,25.268987411440342,0,0,0,92.9081221446048,0.0
364.0,1850.0837407193185,25.26073840184385,0,0,0,93.0239845521286,0.0
365.0,1854.8164142456744,25.217040362913757,0,0,0,93.14717451028088,0.0
366.0,1870.7201821711203,25.13587868188764,0,0,0,93.25666497712672,0.0
367.0,1880.1781195817875,25.08341573600176,0,0,0,93.3526293882502,0.0
368.0,1880.3628821135,25.027310365742576,0,0,0,93.53773607678647,0.0
