Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
188.0,1152.611990002007,25.59434973001037,0,0,0,93.03002271275444,0.0
189.0,1173.2681380911056,25.591972040446286,0,0,0,93.19746210847752,0.0
190.0,1189.0076767109142,25.565847926175525,0,0,0,93.36243805345464,0.0
191.0,1197.1228015169352,25.564112867181155,0,0,0,93.43359401644064,0.0
192.0,1219.9257237608638,25.563839200912778,0,0,0,93.51515825398953,0.0
193.0,1248.907480002964,25.57015598324784,0,0,0,93.58692745459544,0.0
194.0,1260.1819256983897,25.56212959046533,0,0,0,93.67286784570813,0.0
195.0,1268.8994038637234,25.570556692083432,0,0,0,93.72535146846106,0.0
196.0,1302.3541566820838,25.58795072930892,0,0,0,93.83564453256554,0.0
197.0,1315.225729649569,25.60327955317215,0,0,0,93.93276178567824,0.0
198.0,1310.0032704204527,25.62245678970753,0,0,0,94.00126729898436,0.0
199.0,1302.6439080923803,25.62808914259197,0,0,0,94.02379652073826,0.0
200.0,1295.5561177014752,25.64245372729409,0,0,0,94.02275392349166,0.0
201.0,1304.1412918300243,25.66984464091712,0,0,0,94.04119567376344,0.0
202.0,1310.094504384905,25.68683320567362,0,0,0,94.00700230397734,0.0
203.0,1351.7173382530582,25.69238713874341,0,0,0,93.9692080528744,0.0
204.0,1345.110531756069,25.704616879143096,0,0,0,93.91970929475202,0.0
205.0,1340.5446750065316,25.72269562543011,0,0,0,93.9018458407217,0.0
206.0,1334.8776754396715,25.711401211731594,0,0,0,93.9277974423123,0.0
207.0,1322.6649342525002,25.717462460938396,0,0,0,93.95630339846072,0.0
208.0,1306.5029423806302,25.71987700924594,0,0,0,93.989822462787,0.0
209.0,1303.735511584846,25.73440849845409,0,0,0,93.92007047518048,0.0
210.0,1281.3582019278258,25.75989522355624,0,0,0,93.84056028268664,0.0
211.0,1259.2115383513164,25.77198734797476,0,0,0,93.83539396504388,0.0
212.0,1250.7031737684872,25.79443805975169,0,0,0,93.80290280125053,0.0
213.0,1257.008824369403,25.79213357603155,0,0,0,93.76120721585202,0.0
214.0,1237.5177397910868,25.786121041130446,0,0,0,93.72648817609644,0.0
215.0,1245.593743200702,25.78385510346983,0,0,0,93.73181616446324,0.0
216.0,1279.3510647781422,25.772322039910087,0,0,0,93.75834154600976,0.0
217.0,1285.383662469746,25.765276666509724,0,0,0,93.77523833926642,0.0
218.0,1306.1303589929664,25.75201276145264,0,0,0,93.81644552594612,0.0
219.0,1324.9633994649555,25.76963788003545,0,0,0,93.8658068841466,0.0
220.0,1351.1185219482877,25.74981857051779,0,0,0,93.95889790840492,0.0
221.0,1385.4575217365214,25.740750962000465,0,0,0,94.0749306103295,0.0
222.0,1378.0250490065553,25.754246816937663,0,0,0,94.18201339696893,0.0
223.0,1341.929653943179,25.741018520720317,0,0,0,94.27867527232684,0.0
224.0,1335.8815651680434,25.717645662456302,0,0,0,94.38368738520528,0.0
225.0,1351.4636642691598,25.709419074595655,0,0,0,94.46088119888354,0.0
226.0,1364.5842417913627,25.685411800584376,0,0,0,94.50022966126544,0.0
227.0,1350.280010244354,25.68656688574786,0,0,0,94.5494875366933,0.0
228.0,1346.6585218906466,25.698220476543646,0,0,0,94.63161615934072,0.0
229.0,1341.582018539224,25.720103056143365,0,0,0,94.72242147028656,0.0
230.0,1322.676199972218,25.73660047837588,0,0,0,94.84511749029652,0.0
231.0,1282.4446299940728,25.768703236484267,0,0,0,94.90081439843308,0.0
232.0,1266.5318639574775,25.77255493882185,0,0,0,95.0126351467866,0.0
233.0,1261.2306213243564,25.785781018748413,0,0,0,95.087338503086,0.0
234.0,1276.1805792425034,25.79166583765632,0,0,0,95.11049828442694,0.0
235.0,1297.282635486819,25.78891863882424,0,0,0,95.15213991253158,0.0
236.0,1336.7109442773988,25.751868436895045,0,0,0,95.20573259654006,0.0
237.0,1345.654556531455,25.766990459514428,0,0,0,95.2872292775472,0.0
238.0,1375.3801672460868,25.758067637778723,0,0,0,95.43694651494576,0.0
239.0,1393.3699708765137,25.773081942163834,0,0,0,95.6459920425041,0.0
240.0,1410.9962895692868,25.75747453444407,0,0,0,95.82787689125288,0.0
241.0,1411.6128677071654,25.74006647309016,0,0,0,95.9533392420186,0.0
242.0,1421.110736354615,25.74307015108881,0,0,0,96.07469293316156,0.0
243.0,1445.7036784842398,25.67639171702476,0,0,0,96.18503134044305,0.0
244.0,1474.9227095577355,25.649779819233093,0,0,0,96.26908397883776,0.0
245.0,1485.2379802315877,25.61918872528567,0,0,0,96.32660825517982,0.0
246.0,1503.337442515411,25.606161345355414,0,0,0,96.40531950309548,0.0
247.0,1519.8628480531802,25.56518522367409,0,0,0,96.5259020796374,0.0
248.0,1531.4270764484156,25.56344890393331,0,0,0,96.64606368431843,0.0
249.0,1521.8588680845712,25.5751200255126,0,0,0,96.7450185979556,0.0
250.0,1515.6665508751469,25.599208449167687,0,0,0,96.85313093304624,0.0
251.0,1533.7678262837178,25.59542385276871,0,0,0,96.90614382207212,0.0
252.0,1551.643282290369,25.590680851504622,0,0,0,96.9290019516792,0.0
253.0,1557.1259251973686,25.61059206454387,0,0,0,96.87906252860851,0.0
254.0,1552.55354383648,25.64789566500364,0,0,0,96.76628770302176,0.0
255.0,1544.7753219449503,25.64695514033144,0,0,0,96.69225882436602,0.0
256.0,1530.381737195359,25.641659062037466,0,0,0,96.66897473681487,0.0
257.0,1509.133696786359,25.61189983091158,0,0,0,96.62669380856666,0.0
258.0,1519.0106545990277,25.612149582971785,0,0,0,96.63238942479558,0.0
259.0,1525.500095273651,25.621726112431173,0,0,0,96.62365867563004,0.0
260.0,1543.5047579454176,25.630463778042976,0,0,0,96.64889173713522,0.0
261.0,1564.472585674894,25.63691748369504,0,0,0,96.6848719483514,0.0
262.0,1575.5254545968005,25.65115821724245,0,0,0,96.67471770824667,0.0
263.0,1580.2473765295204,25.65386652945808,0,0,0,96.64604357735269,0.0
264.0,1599.6235972302934,25.684790092502777,0,0,0,96.61038600896036,0.0
265.0,1609.2520889014838,25.72142324095102,0,0,0,96.56054113339908,0.0
266.0,1608.669858550837,25.76109746744683,0,0,0,96.54134278921984,0.0
267.0,1620.2019496403118,25.779749244504675,0,0,0,96.53324705192983,0.0
268.0,1624.6389361691597,25.781050321699915,0,0,0,96.47392174028046,0.0
269.0,1619.260474252697,25.75443256692847,0,0,0,96.37459142531772,0.0
270.0,1633.232394041308,25.740187190934005,0,0,0,96.29146074353316,0.0
271.0,1651.0010441144116,25.733854842858367,0,0,0,96.21991589256878,0.0
272.0,1662.4145763178667,25.74833461828644,0,0,0,96.16272051994903,0.0
273.0,1679.43968513588,25.74677868542002,0,0,0,96.11873735132876,0.0
274.0,1716.8203598514658,25.740539430110484,0,0,0,96.09996385145216,0.0
275.0,1748.1212046539038,25.712289667744024,0,0,0,96.10079255343882,0.0
276.0,1754.09746171103,25.699393533140583,0,0,0,96.056897366609,0.0
277.0,1765.749557050338,25.67018474967251,0,0,0,96.12930581437496,0.0
278.0,1756.7495473208517,25.61954352361896,0,0,0,96.14695659013184,0.0
279.0,1765.717879561986,25.60247811388178,0,0,0,96.14223326280424,0.0
280.0,1776.5351126515532,25.60779409375905,0,0,0,96.02704516987656,0.0
281.0,1778.1222254379215,25.607967389124106,0,0,0,95.91135229830144,0.0
282.0,1787.13411880863,25.5662165782169,0,0,0,95.84853209897165,0.0
283.0,1799.468932143532,25.53239632727436,0,0,0,95.78665145761768,0.0
284.0,1813.2425898810548,25.522246097513147,0,0,0,95.7839300801844,0.0
285.0,1799.7737652403778,25.539448176264727,0,0,0,95.8380112195252,0.0
286.0,1802.0140336843813,25.54095009108498,0,0,0,95.85589890098883,0.0
287.0,1813.4293684655245,25.543725184843595,0,0,0,95.8405895815557,0.0
288.0,1867.5572355180343,25.53853148566493,0,0,0,95.80902773289992,0.0
289.0,1885.4599100761036,25.550257878540453,0,0,0,95.75308399761646,0.0
290.0,1929.5528405461523,25.518752646936598,0,0,0,95.62392180778888,0.0
291.0,1957.9837426126328,25.497348339869504,0,0,0,95.51007629887526,0.0
292.0,1958.270607990672,25.48929230630407,0,0,0,95.33797077986642,0.0
293.0,1947.284721487361,25.49185717265136,0,0,0,95.09976561482908,0.0
294.0,1954.727608710596,25.515325364714226,0,0,0,94.85846962942888,0.0
295.0,1970.922006187936,25.517729074379133,0,0,0,94.67462518030614,0.0
296.0,2005.553624799864,25.523881193400573,0,0,0,94.47358373635772,0.0
297.0,1988.5365995512047,25.53400544466946,0,0,0,94.24650866270407,0.0
298.0,1993.1672167677236,25.555400794961937,0,0,0,94.03013188169233,0.0
299.0,1967.6090987117757,25.563559371239013,0,0,0,93.85850110410136,0.0
300.0,1934.2426557697695,25.55142036989092,0,0,0,93.72243430545797,0.0
301.0,1897.803535602404,25.55411549709501,0,0,0,93.61122889746598,0.0
302.0,1876.643407317516,25.556092832853885,0,0,0,93.55920650281516,0.0
303.0,1868.220282608147,25.590874725180896,0,0,0,93.46415684316725,0.0
304.0,1850.240576660444,25.605611720127374,0,0,0,93.3406460471121,0.0
305.0,1835.293516170514,25.628264173454475,0,0,0,93.30180540400308,0.0
306.0,1829.275342181824,25.649223354923617,0,0,0,93.2507754779955,0.0
307.0,1855.48744449482,25.628464182048614,0,0,0,93.2096302248374,0.0
308.0,1879.5311399321797,25.61327091341085,0,0,0,93.18554268178876,0.0
309.0,1926.7102279582516,25.59951213018355,0,0,0,93.17183171172935,0.0
310.0,1964.449303581917,25.591949302004696,0,0,0,93.1777052898589,0.0
311.0,1970.9788331510504,25.550002223201787,0,0,0,93.16946833993954,0.0
312.0,1966.99133074724,25.51742770017309,0,0,0,93.14599162112368,0.0
313.0,1950.6178985262427,25.501704270287625,0,0,0,93.14006177028593,0.0
314.0,1925.4934004634367,25.48037300768748,0,0,0,93.15818528818023,0.0
315.0,1923.533207471534,25.47460812853677,0,0,0,93.19877168921332,0.0
316.0,1942.148520645938,25.477622804456757,0,0,0,93.30966387124988,0.0
317.0,1953.5211900004967,25.48866686655306,0,0,0,93.43682304239591,0.0
318.0,1978.6667503334645,25.503832959982432,0,0,0,93.56981988519924,0.0
319.0,1991.315664883152,25.503927508859704,0,0,0,93.72403234391231,0.0
320.0,1984.804126446881,25.47603938248601,0,0,0,93.89069651586786,0.0
321.0,1997.9195327224847,25.45094813160408,0,0,0,94.03424426543832,0.0
322.0,1989.096823832516,25.44637900876315,0,0,0,94.19258323220473,0.0
323.0,1973.5238910210005,25.43455587336003,0,0,0,94.34495530408252,0.0
324.0,1964.7800717512596,25.391315031805814,0,0,0,94.4451917242616,0.0
325.0,1974.9884034609888,25.38075343717595,0,0,0,94.62391813453094,0.0
326.0,1974.4406793278963,25.378012932074736,0,0,0,94.77259134810949,0.0
327.0,1966.218298993297,25.339783838519786,0,0,0,94.88192793016542,0.0
328.0,1958.252449374532,25.35077230677415,0,0,0,95.0201594216283,0.0
329.0,1964.1986725783363,25.36129874470359,0,0,0,95.13969974438454,0.0
330.0,1976.99312991848,25.401868038640878,0,0,0,95.21909432148588,0.0
331.0,1968.9647990735143,25.420823256950086,0,0,0,95.2896611421756,0.0
332.0,1984.0428526204405,25.437990398757563,0,0,0,95.36185801999932,0.0
333.0,1988.0908879361575,25.468837353161096,0,0,0,95.45017369425597,0.0
334.0,2010.3027508067323,25.515759588610404,0,0,0,95.56141727725532,0.0
335.0,2034.974908009842,25.5250109111412,0,0,0,95.6460221595656,0.0
336.0,2047.4363648337444,25.510613031322777,0,0,0,95.75650676343584,0.0
337.0,2066.0478990956467,25.500244414633904,0,0,0,95.8530237078946,0.0
338.0,2060.034572394422,25.479688218798856,0,0,0,95.922066693426,0.0
339.0,2041.4680386030727,25.495237266951214,0,0,0,96.03421308090108,0.0
340.0,2051.59039020362,25.514419024716577,0,0,0,96.11299483708608,0.0
341.0,2037.9631721307196,25.54967403545064,0,0,0,96.24185479181226,0.0
342.0,2039.8961910015023,25.58692574395109,0,0,0,96.34949358802209,0.0
343.0,2023.0325200413292,25.581360672769797,0,0,0,96.4511645629996,0.0
344.0,2008.192201148952,25.56376580464734,0,0,0,96.5559367538384,0.0
345.0,1979.6810651585893,25.58200205922156,0,0,0,96.78165124492284,0.0
346.0,1964.1351721610004,25.59826205752857,0,0,0,96.93159238689913,0.0
347.0,1963.3504552809145,25.56436320795437,0,0,0,97.05099580956822,0.0
348.0,1956.973349664664,25.562022904034965,0,0,0,97.13656701918552,0.0
349.0,1955.3175029887152,25.584086887801305,0,0,0,97.28833004502548,0.0
350.0,1960.0876188072064,25.61173857658709,0,0,0,97.4411043329586,0.0
351.0,1958.932446441854,25.64660121304804,0,0,0,97.60778361315032,0.0
352.0,1947.3925711974184,25.675788420036827,0,0,0,97.79609148215032,0.0
353.0,1938.9200259009167,25.698195308372377,0,0,0,98.0125787578117,0.0
354.0,1929.4570732618924,25.65978814578088,0,0,0,98.19920168852678,0.0
355.0,1942.509400320881,25.644845012014507,0,0,0,98.3333101984894,0.0
356.0,1946.466417184346,25.62453852343693,0,0,0,98.46211257899294,0.0
357.0,1927.7340784597252,25.605735446723774,0,0,0,98.59497705866684,0.0
358.0,1913.6722110236296,25.61442730106513,0,0,0,98.74028573384538,0.0
359.0,1903.8821747779384,25.616103831281507,0,0,0,98.8786377590312,0.0
360.0,1920.1311232119776,25.61657801093181,0,0,0,98.96649519542216,0.0
361.0,1927.34420638911,25.629234110358976,0,0,0,99.0490508465376,0.0
362.0,1952.924682945272,25.60136738102569,0,0,0,99.14626265791608,0.0
363.0,1978.0439911072408,25.612935540217823,0,0,0,99.2071188402808,0.0
364.0,1968.4236931153127,25.66451355180073,0,0,0,99.2302244966231,0.0
365.0,1962.2377507679776,25.6958022283027,0,0,0,99.1713464461022,0.0
366.0,1984.995038611529,25.715124735905096,0,0,0,99.075070014627,0.0
367.0,1986.169183971327,25.72269466589015,0,0,0,99.02783823177074,0.0
