Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
68.0,844.7996171198558,25.0,0,0,0,90.25699761840607,0.0
69.0,819.9302517466328,25.0,0,0,0,90.3408941957356,0.0
70.0,805.2620603833496,25.041049331361776,0,0,0,90.45270724579736,0.0
71.0,800.0,25.09469924702409,0,0,0,90.5958711148958,0.0
72.0,800.0,25.066794245412588,0,0,0,90.6751721394882,0.0
73.0,800.0,25.089087422858363,0,0,0,90.7278550696794,0.0
74.0,802.3525284876133,25.09642438842889,0,0,0,90.72981789012572,0.0
75.0,800.0,25.089918475485664,0,0,0,90.74266908136316,0.0
76.0,800.0,25.10379126045085,0,0,0,90.75701256135686,0.0
77.0,800.0,25.099437073049284,0,0,0,90.7674370280346,0.0
78.0,800.0,25.07670678881865,0,0,0,90.7686242647742,0.0
79.0,800.0,25.09721260425594,0,0,0,90.78982986647311,0.0
80.0,818.1089176977663,25.115276150926128,0,0,0,90.8199485241319,0.0
81.0,840.0528862417514,25.1290818147218,0,0,0,90.84062357010566,0.0
82.0,841.9590530620153,25.097406255493325,0,0,0,90.78410294700444,0.0
83.0,842.3004172071085,25.0987075156626,0,0,0,90.72719912469373,0.0
84.0,837.9066904696383,25.117306916220727,0,0,0,90.65165156594452,0.0
85.0,815.4696670032101,25.103760493357097,0,0,0,90.5101274702647,0.0
86.0,800.0,25.08647901592801,0,0,0,90.45459286054276,0.0
87.0,800.0,25.06917540935721,0,0,0,90.42337988227304,0.0
88.0,809.768073611868,25.06692210028971,0,0,0,90.41332992613624,0.0
89.0,802.319508870784,25.03904183384894,0,0,0,90.34032166788845,0.0
90.0,800.0,25.044926432866504,0,0,0,90.266762772832,0.0
91.0,800.0,25.047655343434368,0,0,0,90.14501738339943,0.0
92.0,815.3167068559789,25.04665759141386,0,0,0,90.01424041535755,0.0
93.0,834.0254774437213,25.0374197327301,0,0,0,90.0,0.0
94.0,819.4519159251106,25.043016732587272,0,0,0,90.0,0.0
95.0,819.1140503709044,25.04797209606102,0,0,0,90.0,0.0
96.0,802.8223226343438,25.025842150503877,0,0,0,90.0,0.0
97.0,800.0,25.015980118924528,0,0,0,90.0,0.0
98.0,800.0,25.01853560098744,0,0,0,90.0,0.0
99.0,800.0,25.0,0,0,0,90.0,0.0
100.0,800.0,25.0,0,0,0,90.0,0.0
101.0,800.0,25.002785149488226,0,0,0,90.0,0.0
102.0,800.0,25.0,0,0,0,90.0,0.0
103.0,800.0,25.0,0,0,0,90.0,0.0
104.0,800.0,25.0,0,0,0,90.0,0.0
105.0,800.0,25.02972409637868,0,0,0,90.0,0.0
106.0,800.0,25.056343769629716,0,0,0,90.0,0.0
107.0,800.0,25.07551164402146,0,0,0,90.01361106126951,0.0
108.0,800.0,25.096242354029943,0,0,0,90.0,0.0
109.0,830.2295678203417,25.11507800199578,0,0,0,90.0,0.0
110.0,818.727533039212,25.13122158103857,0,0,0,90.0,0.0
111.0,816.4145381448167,25.11877047218977,0,0,0,90.0,0.0
112.0,822.2279624118796,25.10434687906606,0,0,0,90.0,0.0
113.0,800.0,25.108631352977536,0,0,0,90.0,0.0
114.0,800.0,25.107342177090644,0,0,0,90.0,0.0
115.0,800.0,25.09330556712308,0,0,0,90.0,0.0
116.0,800.0,25.10158697739312,0,0,0,90.0,0.0
117.0,800.0,25.102875381095533,0,0,0,90.0,0.0
118.0,803.0668922935083,25.10656005917146,0,0,0,90.0,0.0
119.0,814.8940700529587,25.09473524809085,0,0,0,90.0,0.0
120.0,810.7855606198482,25.07902266984974,0,0,0,90.0,0.0
121.0,814.3616973126457,25.07730394716508,0,0,0,90.0,0.0
122.0,823.6003042978963,25.080239867654072,0,0,0,90.0,0.0
123.0,827.8510895911477,25.055496857119586,0,0,0,90.0,0.0
124.0,831.7707843909379,25.03380984691977,0,0,0,90.03284641188631,0.0
125.0,816.642669305945,25.014675508511317,0,0,0,90.10061399854818,0.0
126.0,806.4733896877358,25.0,0,0,0,90.12113552724776,0.0
127.0,800.0,25.0,0,0,0,90.21498536916144,0.0
128.0,800.0,25.0,0,0,0,90.34317916249542,0.0
129.0,807.4657425525111,25.00990921852106,0,0,0,90.45382984166336,0.0
130.0,803.8240653905609,25.01334574234156,0,0,0,90.624980419625,0.0
131.0,800.0,25.018061680270375,0,0,0,90.89697506727862,0.0
132.0,800.0,25.06390531224855,0,0,0,91.0963132986878,0.0
133.0,800.0,25.13100173407966,0,0,0,91.33288416170171,0.0
134.0,800.0,25.153914144177705,0,0,0,91.56008310280716,0.0
135.0,800.0,25.175627952477384,0,0,0,91.76431922192702,0.0
136.0,800.0,25.20449037557572,0,0,0,91.95033006134766,0.0
137.0,811.5673991699203,25.22528179804797,0,0,0,92.11284049414508,0.0
138.0,832.7343919527749,25.21003984119221,0,0,0,92.21782363939973,0.0
139.0,847.5459527317156,25.210510008126462,0,0,0,92.24438294558148,0.0
140.0,868.0292742315704,25.23029946765446,0,0,0,92.29764834556192,0.0
141.0,884.0840832702738,25.248093101097176,0,0,0,92.38595799594236,0.0
142.0,880.7133804128996,25.25564667493485,0,0,0,92.41871199808156,0.0
143.0,882.6562030649973,25.28087489896574,0,0,0,92.39149015579711,0.0
144.0,886.4015267789034,25.250587907089454,0,0,0,92.3676668246844,0.0
145.0,878.5003089806484,25.2605539939704,0,0,0,92.3966084309234,0.0
146.0,868.6053819737698,25.27434694136773,0,0,0,92.5330126691297,0.0
147.0,861.6291070459107,25.28275749286671,0,0,0,92.70081548088436,0.0
148.0,857.5019254223174,25.297940666253485,0,0,0,92.8805817144638,0.0
149.0,861.7426638608675,25.334567386454683,0,0,0,93.01707861748864,0.0
150.0,834.3448831954772,25.36864734884185,0,0,0,93.15982698354944,0.0
151.0,800.0,25.369975899885144,0,0,0,93.27778770796176,0.0
152.0,800.0,25.38869683944193,0,0,0,93.46654212686072,0.0
153.0,800.0,25.381664126097625,0,0,0,93.66190145873416,0.0
154.0,800.0,25.370259088446627,0,0,0,93.8045854566373,0.0
155.0,800.0,25.34936912642265,0,0,0,94.00774689298288,0.0
156.0,808.9390581758989,25.334181024127968,0,0,0,94.22273679722846,0.0
157.0,800.0,25.303819984885475,0,0,0,94.42220419633033,0.0
158.0,800.0,25.303997457741787,0,0,0,94.54054258372967,0.0
159.0,800.0,25.31473867936719,0,0,0,94.6246186874314,0.0
160.0,806.3333202221148,25.29633219670865,0,0,0,94.74417833017375,0.0
161.0,802.3314410807141,25.32075731924281,0,0,0,94.86148015936888,0.0
162.0,818.671537260221,25.33429191346904,0,0,0,94.91197504223392,0.0
163.0,828.9819327121108,25.35240990536186,0,0,0,94.94357826364804,0.0
164.0,849.400429978404,25.3307034949043,0,0,0,94.94380098429092,0.0
165.0,834.7435750260622,25.34128876169133,0,0,0,94.95988004319024,0.0
166.0,817.9238407677917,25.359326121018075,0,0,0,94.98154360080676,0.0
167.0,807.507367078318,25.37849177671048,0,0,0,95.0240093073265,0.0
168.0,803.6542521268321,25.36802615686213,0,0,0,95.08617670657812,0.0
169.0,823.2025650113702,25.368033863942166,0,0,0,95.22870575898465,0.0
170.0,837.8643651443256,25.34572182124073,0,0,0,95.44898795499148,0.0
171.0,871.7868298292168,25.327032037187905,0,0,0,95.6789127294831,0.0
172.0,867.497070675267,25.302159005235385,0,0,0,95.89480834126688,0.0
173.0,842.5681190026941,25.29446508267516,0,0,0,96.11233484752246,0.0
174.0,810.9399803327373,25.30081646269928,0,0,0,96.31582840052984,0.0
175.0,800.0,25.33978379695762,0,0,0,96.44473303489316,0.0
176.0,800.0,25.353721416692903,0,0,0,96.5454910372232,0.0
177.0,800.0,25.37041699068409,0,0,0,96.6138278848957,0.0
178.0,800.0,25.34489393902052,0,0,0,96.69693699572204,0.0
179.0,800.0,25.32760335373609,0,0,0,96.7592681691523,0.0
180.0,800.0,25.32266622878395,0,0,0,96.81060993189412,0.0
181.0,800.0,25.34202853222736,0,0,0,96.84914768790532,0.0
182.0,800.0,25.358980465071262,0,0,0,96.89208461961898,0.0
183.0,815.1915242968607,25.404780387098626,0,0,0,96.91008676540876,0.0
184.0,846.6934691432082,25.41944898361762,0,0,0,96.89094363648434,0.0
185.0,843.642684750623,25.419939598562703,0,0,0,96.87688434485295,0.0
186.0,838.522774038762,25.415795991829462,0,0,0,96.8997410420752,0.0
187.0,839.4083979810744,25.411699572951505,0,0,0,96.9928934240917,0.0
188.0,839.9069298995339,25.404969875498114,0,0,0,97.06221181017828,0.0
189.0,843.8494571115831,25.415962175235958,0,0,0,97.09940775547328,0.0
190.0,829.1108496679304,25.38577979189572,0,0,0,97.1791352304436,0.0
191.0,828.0969468425257,25.39392280469033,0,0,0,97.30279345061486,0.0
192.0,800.0,25.402381626104702,0,0,0,97.43598026541122,0.0
193.0,800.0,25.411243762146015,0,0,0,97.51258819325956,0.0
194.0,800.0,25.4151383007796,0,0,0,97.56557016948835,0.0
195.0,800.0,25.39102644384588,0,0,0,97.59486961096854,0.0
196.0,800.0,25.401948694117845,0,0,0,97.65747151920507,0.0
197.0,800.0,25.44039847494761,0,0,0,97.7474800763848,0.0
198.0,800.0,25.463483728752305,0,0,0,97.81641933484914,0.0
199.0,800.0,25.478420615844108,0,0,0,97.79367339802369,0.0
200.0,812.7302555079118,25.491281731319315,0,0,0,97.76174272265442,0.0
201.0,835.4554093744363,25.509458159154452,0,0,0,97.70851614310298,0.0
202.0,827.7546407978856,25.526836782567184,0,0,0,97.6550347590651,0.0
203.0,832.7729704668283,25.541615590937937,0,0,0,97.59022434880622,0.0
204.0,843.9622057304942,25.54430001755125,0,0,0,97.51524914115144,0.0
205.0,846.7077318258422,25.55259168218804,0,0,0,97.48594165685633,0.0
206.0,828.8627964291476,25.56122025038129,0,0,0,97.55299097788206,0.0
207.0,827.5484117406791,25.58270217236326,0,0,0,97.69564575713044,0.0
208.0,800.0,25.56915135004492,0,0,0,97.77804183564908,0.0
209.0,800.0,25.560576267034783,0,0,0,97.88490419070396,0.0
210.0,800.0,25.54300786077,0,0,0,97.96157049040832,0.0
211.0,800.0,25.5599770883388,0,0,0,98.05706371946218,0.0
212.0,800.0,25.54058164704713,0,0,0,98.11116530628574,0.0
213.0,802.8892048310246,25.54138287366545,0,0,0,98.21236339999624,0.0
214.0,800.0,25.55409350281493,0,0,0,98.30148787781135,0.0
215.0,800.0,25.526147039560826,0,0,0,98.40131291496888,0.0
216.0,800.0,25.52748745975657,0,0,0,98.5450763806268,0.0
217.0,802.9699271170426,25.50005929913431,0,0,0,98.6965478039677,0.0
218.0,800.0,25.462761567985407,0,0,0,98.80717186720123,0.0
219.0,800.0,25.43671009819297,0,0,0,98.89259461891398,0.0
220.0,800.0,25.47280831986326,0,0,0,98.9897831127686,0.0
221.0,800.0,25.484564701779068,0,0,0,99.05263455089018,0.0
222.0,800.0,25.500124323000502,0,0,0,99.03505386039082,0.0
223.0,812.1309811842923,25.512298962880838,0,0,0,99.07724415130984,0.0
224.0,810.8275213315499,25.515202313304453,0,0,0,99.09567474481734,0.0
225.0,800.9824505106492,25.54021432369411,0,0,0,99.12680386546006,0.0
226.0,800.0,25.52941666732398,0,0,0,99.2811769836127,0.0
227.0,815.540771795999,25.54417573643595,0,0,0,99.4579265613802,0.0
228.0,825.1237355998967,25.548935603884964,0,0,0,99.53193637366309,0.0
229.0,849.1272011711035,25.54881132863805,0,0,0,99.5649440329062,0.0
230.0,848.5313722642669,25.533751989029184,0,0,0,99.57189084542873,0.0
231.0,862.9084994733932,25.49936461336898,0,0,0,99.68251743648374,0.0
232.0,858.1203635626179,25.47518618900692,0,0,0,99.72425141651397,0.0
233.0,867.9000480653116,25.45367315739748,0,0,0,99.7136210710748,0.0
234.0,854.3074929050915,25.396745120762432,0,0,0,99.68731732219358,0.0
235.0,854.9609567476509,25.412934190607263,0,0,0,99.66158209370168,0.0
236.0,878.8428006170031,25.39859639436132,0,0,0,99.70985586657676,0.0
237.0,857.0966230329417,25.37397209245106,0,0,0,99.80532296561236,0.0
238.0,836.5917895583059,25.38521677502817,0,0,0,99.87191267997164,0.0
239.0,819.8498835452986,25.400509436168573,0,0,0,99.86621341124577,0.0
240.0,800.0,25.42951977534778,0,0,0,99.85392521028712,0.0
241.0,800.0,25.43718301941451,0,0,0,99.83847985836648,0.0
242.0,800.0,25.43575628799176,0,0,0,99.84292970681194,0.0
243.0,803.3114836154406,25.430320033462948,0,0,0,99.7861193655328,0.0
244.0,826.7766953467242,25.41878848754807,0,0,0,99.7914130729547,0.0
245.0,817.1896053691195,25.415158938375846,0,0,0,99.78613460014128,0.0
246.0,800.0,25.418875378052245,0,0,0,99.71804087798164,0.0
247.0,801.4939215352726,25.42172043883611,0,0,0,99.67636820290129,0.0
248.0,804.5387775782351,25.453853590648475,0,0,0,99.64381567115844,0.0
249.0,800.8060762230416,25.450883082102965,0,0,0,99.54415369521064,0.0
250.0,800.0,25.461311851206464,0,0,0,99.4180602990341,0.0
251.0,818.8402997971241,25.468877165946555,0,0,0,99.19241099213046,0.0
252.0,832.0189899109039,25.460495439708605,0,0,0,98.95025973965708,0.0
253.0,845.5334150855132,25.452572407986796,0,0,0,98.75509266880636,0.0
254.0,878.0728199153615,25.44308233452993,0,0,0,98.61958108903193,0.0
255.0,891.3109930455523,25.462210379101208,0,0,0,98.44399998931232,0.0
256.0,872.5150182721766,25.49060782916464,0,0,0,98.25619505400589,0.0
257.0,860.0527483264814,25.49003341843146,0,0,0,98.03607850118732,0.0
258.0,837.9152181153672,25.49966136375682,0,0,0,97.77343184761996,0.0
259.0,819.7826023813986,25.49769139432862,0,0,0,97.50527683442968,0.0
260.0,828.784077209769,25.50498246480392,0,0,0,97.35335280644382,0.0
261.0,854.1188075097091,25.504911133947484,0,0,0,97.21450191261354,0.0
262.0,863.025455272387,25.516679210897475,0,0,0,97.07095542442084,0.0
263.0,867.5475717400809,25.55339762417932,0,0,0,96.92067395138751,0.0
264.0,869.4850491924193,25.55980963756699,0,0,0,96.8081176338589,0.0
265.0,869.8156508964091,25.596010222987868,0,0,0,96.66402689784972,0.0
266.0,885.8965165808053,25.605486810432733,0,0,0,96.54558727811148,0.0
267.0,892.2172516723796,25.62634228886488,0,0,0,96.3835405883928,0.0
268.0,888.3324684174926,25.62792717688247,0,0,0,96.2043429790022,0.0
269.0,885.9870424167235,25.65969448551369,0,0,0,96.01373908636828,0.0
270.0,886.177618646204,25.67862418261239,0,0,0,95.8618578283956,0.0
271.0,887.8421979004478,25.719086251549943,0,0,0,95.70958258164556,0.0
272.0,890.9579259544255,25.711898801673136,0,0,0,95.55112663814744,0.0
273.0,897.8035692511477,25.69604556608007,0,0,0,95.42725558510676,0.0
274.0,917.304295972506,25.73387840010469,0,0,0,95.26947853611306,0.0
275.0,930.8628703458032,25.74060803381379,0,0,0,95.176485064344,0.0
276.0,931.3974207186,25.76600052972608,0,0,0,95.05182976211412,0.0
277.0,951.7702079002546,25.776172681460917,0,0,0,94.8828021111038,0.0
278.0,956.885870789714,25.77730833115988,0,0,0,94.69252279700856,0.0
279.0,967.9849775477378,25.790979983220232,0,0,0,94.54298210719452,0.0
280.0,986.9288578150952,25.782019175574884,0,0,0,94.42053356597708,0.0
281.0,1008.6100234962062,25.768949692539383,0,0,0,94.39683844395252,0.0
282.0,1037.0325186187802,25.76198067331992,0,0,0,94.42394142295416,0.0
283.0,1047.2191921938622,25.783905688674437,0,0,0,94.44474731521204,0.0
284.0,1041.050179255442,25.81762307159654,0,0,0,94.48257896519875,0.0
285.0,1066.4322063590892,25.82598127349977,0,0,0,94.56107527268895,0.0
286.0,1067.688422811878,25.859274086721776,0,0,0,94.65685227385478,0.0
287.0,1070.326535186705,25.8773886379094,0,0,0,94.7310175391704,0.0
288.0,1097.9806978976762,25.911126649644302,0,0,0,94.8448533166329,0.0
289.0,1117.6640169591776,25.895538535052797,0,0,0,94.97357690098936,0.0
290.0,1120.6140849130225,25.89509367525911,0,0,0,95.06158686247927,0.0
291.0,1108.30564290911,25.91706555488749,0,0,0,95.13363512089173,0.0
292.0,1106.504975177736,25.899839032419585,0,0,0,95.2498398963586,0.0
293.0,1093.518021940079,25.90203204312114,0,0,0,95.38998533725778,0.0
294.0,1083.342939502792,25.896909249657224,0,0,0,95.48354321241376,0.0
295.0,1074.0466788948927,25.92498606682224,0,0,0,95.55469056440634,0.0
296.0,1055.761785484356,25.92892725300716,0,0,0,95.59915403098942,0.0
297.0,1046.5674604877029,25.942426220083973,0,0,0,95.53326563518264,0.0
298.0,1020.7584037897456,25.973078901512437,0,0,0,95.48555028839762,0.0
299.0,1015.8084776894862,26.01415910837588,0,0,0,95.43518113656992,0.0
300.0,1020.4488612474212,26.050155003532904,0,0,0,95.39390702447815,0.0
301.0,1044.6987329940982,26.07864765276341,0,0,0,95.31466784666364,0.0
302.0,1095.2671321861026,26.11691754585346,0,0,0,95.2076712445688,0.0
303.0,1101.7291190986907,26.156714441699197,0,0,0,95.09677023823384,0.0
304.0,1087.3484736486398,26.19660238690579,0,0,0,95.01732081911568,0.0
305.0,1101.704265940611,26.236206382270304,0,0,0,94.9352466416286,0.0
306.0,1121.872271928353,26.24754121908714,0,0,0,94.86734764356652,0.0
307.0,1159.3339258646276,26.279665391376135,0,0,0,94.81498951510622,0.0
308.0,1205.1667998813757,26.305628349398862,0,0,0,94.74095705126528,0.0
309.0,1246.8296305078504,26.321208663617607,0,0,0,94.70758893908396,0.0
310.0,1293.9898233064025,26.32113528826554,0,0,0,94.64903819775208,0.0
311.0,1308.128610338584,26.309618081762387,0,0,0,94.55414135849618,0.0
312.0,1295.1478065624442,26.30434514860821,0,0,0,94.457234525907,0.0
313.0,1282.363991418741,26.310722262298285,0,0,0,94.35995332878456,0.0
314.0,1276.114335629844,26.321746018994727,0,0,0,94.22035626636443,0.0
315.0,1267.9245990666664,26.34537288131488,0,0,0,94.03951752868429,0.0
316.0,1292.6657304482808,26.340402543703192,0,0,0,93.9086511125099,0.0
317.0,1296.642467345163,26.34174796951804,0,0,0,93.7730556326556,0.0
318.0,1300.8299190634707,26.36557613282854,0,0,0,93.62918840243591,0.0
319.0,1297.1083543386785,26.407332034019696,0,0,0,93.49272990953952,0.0
320.0,1305.4699368590898,26.407966228845016,0,0,0,93.44595669357194,0.0
321.0,1303.2996821407162,26.41189403934895,0,0,0,93.44184238429796,0.0
322.0,1305.2045495999946,26.42609444185968,0,0,0,93.48762136948676,0.0
323.0,1315.4551785840404,26.37722556938981,0,0,0,93.49076359627028,0.0
324.0,1315.0875248477385,26.35559306703153,0,0,0,93.5332271580623,0.0
325.0,1323.2271025282648,26.32654908933198,0,0,0,93.5712556171687,0.0
326.0,1350.2690914805776,26.33096640861593,0,0,0,93.53099072042616,0.0
327.0,1351.6764840784092,26.34109831876509,0,0,0,93.54981558523988,0.0
328.0,1357.5701310670363,26.377455394367693,0,0,0,93.593424401086,0.0
329.0,1374.568079207432,26.41633361895736,0,0,0,93.7267369735506,0.0
330.0,1382.0658465218603,26.414071474807592,0,0,0,93.86748527836389,0.0
331.0,1379.7791291350998,26.426598467175157,0,0,0,93.9614625258152,0.0
332.0,1367.8980723281709,26.429278136805337,0,0,0,94.060518434749,0.0
333.0,1346.059051615741,26.434075896669658,0,0,0,94.17353815204658,0.0
334.0,1341.3156639193148,26.409355040914825,0,0,0,94.24201255472568,0.0
335.0,1346.5411687070823,26.42809711067468,0,0,0,94.26248156062388,0.0
336.0,1341.8679639958566,26.438111171308982,0,0,0,94.33924577792853,0.0
337.0,1358.0118293727894,26.45866885269496,0,0,0,94.44293916940812,0.0
338.0,1370.9650461851627,26.46723705983789,0,0,0,94.47909711795694,0.0
339.0,1406.7765945869185,26.482518036992392,0,0,0,94.47323412339756,0.0
340.0,1436.8234688778464,26.47322250143564,0,0,0,94.46873047865677,0.0
341.0,1438.919098667505,26.508992987660243,0,0,0,94.4695703589874,0.0
342.0,1451.9476594787552,26.506389858644468,0,0,0,94.4672576122059,0.0
343.0,1465.2484429472777,26.514897809900624,0,0,0,94.58093752163362,0.0
344.0,1472.4026448923137,26.528243053262862,0,0,0,94.6700062070362,0.0
345.0,1475.842264719955,26.542696039057823,0,0,0,94.73278986282436,0.0
346.0,1464.9452354890614,26.56329805600657,0,0,0,94.83419922760694,0.0
347.0,1452.9104339717303,26.586069496129973,0,0,0,94.86707273896326,0.0
348.0,1448.582353945021,26.618096595758708,0,0,0,94.8865280864186,0.0
349.0,1424.9314673556305,26.609212938333044,0,0,0,94.9117775446108,0.0
350.0,1415.5140599396268,26.62727315772436,0,0,0,94.9382527262786,0.0
351.0,1427.693309573985,26.63899633439145,0,0,0,95.01850287126474,0.0
352.0,1414.3268687544132,26.65013622895201,0,0,0,95.10631014440123,0.0
353.0,1425.581943262922,26.683613871376828,0,0,0,95.20294132271914,0.0
354.0,1456.9182797218728,26.69535806202896,0,0,0,95.3107182263239,0.0
355.0,1472.7898657405403,26.69105782074788,0,0,0,95.40078057082556,0.0
356.0,1473.4379117054195,26.72787796094626,0,0,0,95.48034396796167,0.0
357.0,1447.9108379876436,26.786540134101777,0,0,0,95.50583239322056,0.0
358.0,1421.8800797736226,26.7970541618557,0,0,0,95.58400234331324,0.0
359.0,1409.354588206142,26.80743675264352,0,0,0,95.71126842226197,0.0
360.0,1397.2861157157854,26.814325010161426,0,0,0,95.84207736662567,0.0
361.0,1376.6984643875007,26.79873937178734,0,0,0,95.9634534060357,0.0
362.0,1365.9500017127427,26.83272547398957,0,0,0,96.0824053025927,0.0
363.0,1371.8251951788322,26.82972951436349,0,0,0,96.26760098415154,0.0
364.0,1375.5578016814952,26.82930093382441,0,0,0,96.4857363272392,0.0
365.0,1381.7871996517604,26.80361431977324,0,0,0,96.71101957064376,0.0
366.0,1389.8863359242866,26.78987093950147,0,0,0,96.93953798729233,0.0
367.0,1393.9416579321146,26.752654737524235,0,0,0,97.10421555550263,0.0
368.0,1393.511885607518,26.730200480650485,0,0,0,97.26109294648852,0.0
369.0,1403.392832148953,26.71490141507236,0,0,0,97.39977797526208,0.0
370.0,1382.9140344468042,26.70997662952165,0,0,0,97.49731647949646,0.0
371.0,1373.509781298343,26.709143463854204,0,0,0,97.61290133246592,0.0
372.0,1396.8579354566646,26.71524725795895,0,0,0,97.75585775961171,0.0
373.0,1408.7226257990974,26.708824220215117,0,0,0,97.91457997353368,0.0
374.0,1417.2039741786114,26.713178497426224,0,0,0,98.07907608387278,0.0
375.0,1411.1945333589124,26.689417068505296,0,0,0,98.20039401889396,0.0
376.0,1379.9425259751356,26.684065641815927,0,0,0,98.31448421967778,0.0
377.0,1353.6672170471124,26.647854890907738,0,0,0,98.4508678575384,0.0
378.0,1327.2457816641538,26.623767713131716,0,0,0,98.6068601325595,0.0
379.0,1316.3941893651183,26.613251650726983,0,0,0,98.68052383475442,0.0
380.0,1303.844767902804,26.619444535253084,0,0,0,98.741446269855,0.0
