Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
97.0,825.4265262873472,25.341348117132743,0,0,0,92.88757283014698,0.0
98.0,822.0475242549307,25.33677781648116,0,0,0,92.86158792837048,0.0
99.0,826.3463583996995,25.328266242128883,0,0,0,92.83532217213558,0.0
100.0,841.383885718232,25.31251500117393,0,0,0,92.7434434772874,0.0
101.0,845.854177719035,25.31840624475589,0,0,0,92.69575291690532,0.0
102.0,868.2592503597106,25.28202525885657,0,0,0,92.65775519819466,0.0
103.0,885.716350173616,25.26094186960166,0,0,0,92.56947921115956,0.0
104.0,897.2710970668314,25.260527624646084,0,0,0,92.39844953573385,0.0
105.0,920.9438998668504,25.271573037480373,0,0,0,92.22510517946924,0.0
106.0,923.805670578875,25.25775968984572,0,0,0,92.073747874717,0.0
107.0,922.6152540578884,25.248106092152845,0,0,0,91.97328276500964,0.0
108.0,921.0665523176356,25.27860417017361,0,0,0,91.90803789269984,0.0
109.0,912.8645156310916,25.29572968663347,0,0,0,91.79082166635123,0.0
110.0,900.7084945858484,25.2794626585183,0,0,0,91.69304124487056,0.0
111.0,870.5518367410816,25.276898323580443,0,0,0,91.62880770158704,0.0
112.0,823.5882469400914,25.231683749056053,0,0,0,91.58283079606689,0.0
113.0,800.0,25.22145346943422,0,0,0,91.48678543029696,0.0
114.0,800.0,25.20869279010426,0,0,0,91.35183058620608,0.0
115.0,800.0,25.19273773865238,0,0,0,91.17442635482222,0.0
116.0,800.0,25.20651306894053,0,0,0,91.00213537564998,0.0
117.0,800.0,25.22026869303797,0,0,0,90.83410972969602,0.0
118.0,831.5270774972207,25.19318472939381,0,0,0,90.76089382734357,0.0
119.0,852.5186199496038,25.16025633261585,0,0,0,90.72312472137726,0.0
120.0,862.0316153311664,25.137770305239663,0,0,0,90.63283303834862,0.0
121.0,874.8120300725216,25.109184304695884,0,0,0,90.54049640338047,0.0
122.0,893.5843861785756,25.074506818739263,0,0,0,90.51758209361668,0.0
123.0,893.0172065803623,25.06667995009871,0,0,0,90.56511378928306,0.0
124.0,906.6016673066011,25.05357660425992,0,0,0,90.53657678474949,0.0
125.0,909.0679444189036,25.05778403140723,0,0,0,90.52917521967755,0.0
126.0,910.0413240938504,25.0452387605374,0,0,0,90.48555770017536,0.0
127.0,928.0743429698044,25.03687113424477,0,0,0,90.46490128835006,0.0
128.0,937.96393170259,25.013029260682774,0,0,0,90.41580047227576,0.0
129.0,925.0749681058388,25.01589682932981,0,0,0,90.35682799325195,0.0
130.0,908.2345488301842,25.032442517417607,0,0,0,90.33114829092789,0.0
131.0,902.3230071019484,25.011057045208823,0,0,0,90.28602661186366,0.0
132.0,894.483407488798,25.03822388482513,0,0,0,90.22663065065002,0.0
133.0,895.8250474877161,25.060861950681343,0,0,0,90.20413232333506,0.0
134.0,899.8685912552739,25.099880968488883,0,0,0,90.1978873693257,0.0
135.0,919.0065091790466,25.089494850665567,0,0,0,90.2553688982218,0.0
136.0,913.2427484744726,25.0973622203602,0,0,0,90.3237729777592,0.0
137.0,923.5896982017472,25.128549733403734,0,0,0,90.38333066351488,0.0
138.0,927.2024620369202,25.135812016859397,0,0,0,90.430974370995,0.0
139.0,941.6017664624532,25.15003644008893,0,0,0,90.41924987994082,0.0
140.0,952.4093706349724,25.146358363620266,0,0,0,90.43031295201064,0.0
141.0,938.440160794946,25.145868973995885,0,0,0,90.41834536399128,0.0
142.0,946.748769585199,25.12548513790552,0,0,0,90.3663342299308,0.0
143.0,940.559278812842,25.110975561791303,0,0,0,90.24267750716965,0.0
144.0,947.022969351216,25.111550127312437,0,0,0,90.10389509862384,0.0
145.0,941.2191699013716,25.11131691285394,0,0,0,90.0,0.0
146.0,962.0262356686652,25.140830500379533,0,0,0,90.0,0.0
147.0,967.467859319174,25.154086477600423,0,0,0,90.0,0.0
148.0,974.0014673583952,25.12372875385372,0,0,0,90.0,0.0
149.0,979.6049897995056,25.103273567574,0,0,0,90.0,0.0
150.0,1006.7765133708972,25.08685803739905,0,0,0,90.0,0.0
151.0,987.4650718968954,25.07398650835715,0,0,0,90.0,0.0
152.0,977.6415814618914,25.05781259631413,0,0,0,90.0,0.0
153.0,975.6023662340608,25.064922997928573,0,0,0,90.0,0.0
154.0,955.08839306923,25.0702356295293,0,0,0,90.0,0.0
155.0,951.7602921314768,25.059259286718746,0,0,0,90.0,0.0
156.0,927.6581837013864,25.082558803860167,0,0,0,90.0,0.0
157.0,895.5086309298435,25.117380991033095,0,0,0,90.0,0.0
158.0,866.054138839854,25.12347579397909,0,0,0,90.0,0.0
159.0,848.704049032782,25.11894380616675,0,0,0,90.0,0.0
160.0,859.3689246500132,25.15156605208506,0,0,0,90.0,0.0
161.0,871.1152444857282,25.156194514056004,0,0,0,90.0,0.0
162.0,874.2973438408267,25.16766958533493,0,0,0,90.0,0.0
163.0,849.3796397181809,25.196808519594946,0,0,0,90.0,0.0
164.0,830.2323557783562,25.23070406517417,0,0,0,90.0,0.0
165.0,809.2659323442679,25.253051080411783,0,0,0,90.0,0.0
166.0,800.0,25.24666742654279,0,0,0,90.0,0.0
167.0,800.0,25.2356046329674,0,0,0,90.0,0.0
168.0,800.0,25.23759124545358,0,0,0,90.0,0.0
169.0,801.8303640882789,25.219793308419057,0,0,0,90.0,0.0
170.0,808.6168147849411,25.193123673837515,0,0,0,90.0,0.0
171.0,804.2375164324892,25.212823970469103,0,0,0,90.0,0.0
172.0,820.6508446816891,25.17871457352946,0,0,0,90.0,0.0
173.0,815.9318529994757,25.10843650651813,0,0,0,90.0,0.0
174.0,818.5349886567878,25.063269933763618,0,0,0,90.0,0.0
175.0,815.8851953257036,25.07971231787233,0,0,0,90.0,0.0
176.0,816.6402622742977,25.09754473582035,0,0,0,90.0,0.0
177.0,810.3784377117105,25.084211393594423,0,0,0,90.0,0.0
178.0,820.6086879273294,25.056088060726665,0,0,0,90.0,0.0
179.0,825.6720267616987,25.053235632854364,0,0,0,90.0,0.0
180.0,820.2967094556349,25.061928939244822,0,0,0,90.0,0.0
181.0,847.6372915721548,25.09100398906197,0,0,0,90.0,0.0
182.0,853.3949641697156,25.147971246774137,0,0,0,90.0,0.0
183.0,852.3366359563703,25.168986324145507,0,0,0,90.04180950363431,0.0
184.0,858.8797601211808,25.187505137093403,0,0,0,90.02335322369183,0.0
185.0,870.2654359601324,25.19173629791069,0,0,0,90.00511534896962,0.0
186.0,888.4105760955442,25.16743403883487,0,0,0,90.03030446644674,0.0
187.0,916.4870313594712,25.136742682740884,0,0,0,90.08920324638096,0.0
188.0,919.3976532644892,25.15211709193939,0,0,0,90.12436961976287,0.0
189.0,887.6746213749686,25.158232755894627,0,0,0,90.16250650276828,0.0
190.0,902.139312107654,25.18229672038858,0,0,0,90.21805416407248,0.0
191.0,903.3175918558692,25.192217875512704,0,0,0,90.29577756559176,0.0
192.0,897.6989035751928,25.18566861262727,0,0,0,90.33585005172738,0.0
193.0,884.322133186356,25.17360007810727,0,0,0,90.40965986041002,0.0
194.0,877.8174014825245,25.185699963084208,0,0,0,90.51550860389344,0.0
195.0,893.4389416374134,25.16734385558937,0,0,0,90.59893556752526,0.0
196.0,906.4901701613358,25.19208413226819,0,0,0,90.63532808960645,0.0
197.0,891.826975463149,25.195362934068044,0,0,0,90.66873557476872,0.0
198.0,857.2090468217524,25.210851123322566,0,0,0,90.63483209696784,0.0
199.0,829.937227708439,25.244712703133413,0,0,0,90.6455595251862,0.0
200.0,834.6038770984023,25.27443767564306,0,0,0,90.61543705173322,0.0
201.0,849.4607652894664,25.290607576329812,0,0,0,90.64687812596772,0.0
202.0,868.7365861147903,25.303194859926062,0,0,0,90.67573241498783,0.0
203.0,898.1151260491862,25.32502472883212,0,0,0,90.73815929443414,0.0
204.0,917.1715781912782,25.33301969373339,0,0,0,90.80213155980265,0.0
205.0,947.6195028900872,25.352439917336863,0,0,0,90.8676373934169,0.0
206.0,968.3248162888112,25.36899880076009,0,0,0,90.87108457993256,0.0
207.0,978.9561451917824,25.38156846042176,0,0,0,90.90198220900886,0.0
208.0,997.094078645569,25.36682233394152,0,0,0,90.8380226024522,0.0
209.0,993.2608678751042,25.343485347680808,0,0,0,90.76166864144452,0.0
210.0,952.4119415389134,25.31812379102453,0,0,0,90.70149625536725,0.0
211.0,925.047670031712,25.29884123095058,0,0,0,90.67458460258584,0.0
212.0,898.6678463063569,25.284489390860823,0,0,0,90.68982396589696,0.0
213.0,883.2073077821101,25.26578784388895,0,0,0,90.67457484283396,0.0
214.0,882.0850788988006,25.261116624370413,0,0,0,90.71811570269,0.0
215.0,891.5722353627114,25.2669557632351,0,0,0,90.7599324204842,0.0
216.0,896.3603320900457,25.248104954024992,0,0,0,90.78647120919418,0.0
217.0,896.2995799694479,25.2685604108046,0,0,0,90.86572956988398,0.0
218.0,922.6252358089688,25.26892157165097,0,0,0,90.92506381185495,0.0
219.0,959.4709170629384,25.274981790046983,0,0,0,90.97738576660068,0.0
220.0,982.8135314328864,25.287319259248022,0,0,0,91.04477495731211,0.0
221.0,1007.996685370248,25.2753698376908,0,0,0,91.14111005138136,0.0
222.0,1016.0953396347812,25.260913831018925,0,0,0,91.2122017621937,0.0
223.0,1017.5954058423272,25.259333956934714,0,0,0,91.27194350407544,0.0
224.0,1008.6109610057048,25.28366269151604,0,0,0,91.32638906641412,0.0
225.0,1015.9586689708992,25.27921347981588,0,0,0,91.35667273689324,0.0
226.0,1035.5384174234111,25.27242604527407,0,0,0,91.37212572788006,0.0
227.0,1022.7428386964016,25.26306005807758,0,0,0,91.44211904352788,0.0
228.0,1004.8522916013188,25.2658622107662,0,0,0,91.56696180713762,0.0
229.0,986.1661099065724,25.27820216346293,0,0,0,91.68056953246678,0.0
230.0,955.7288909284144,25.32287640436252,0,0,0,91.81953812787592,0.0
231.0,946.2683772411536,25.37863206925073,0,0,0,91.9333827628579,0.0
232.0,942.3957856138466,25.39115752675159,0,0,0,91.98249558221836,0.0
233.0,923.293697777932,25.40569788029719,0,0,0,92.0468731524158,0.0
234.0,906.8705315334238,25.40937688022441,0,0,0,92.06921724797648,0.0
235.0,898.2711862443043,25.42417199879148,0,0,0,92.03177683573958,0.0
236.0,883.491976940976,25.426151219604723,0,0,0,91.9233080953608,0.0
237.0,901.1450396516268,25.43819041838765,0,0,0,91.81730123458765,0.0
238.0,904.9428134634792,25.447818110896787,0,0,0,91.67731166489256,0.0
239.0,914.5909349197218,25.45666756509363,0,0,0,91.54415534151808,0.0
240.0,926.0353468511812,25.43358789348978,0,0,0,91.42598795307264,0.0
241.0,950.784235182417,25.442315540706097,0,0,0,91.3853008625224,0.0
242.0,956.443587198714,25.42864808311665,0,0,0,91.3229854434436,0.0
243.0,968.7326931451888,25.4114399007716,0,0,0,91.3011771029322,0.0
244.0,968.7042848039116,25.439481133141,0,0,0,91.29400386614974,0.0
245.0,975.295694407406,25.465100949244786,0,0,0,91.25062615948607,0.0
246.0,988.4572460398148,25.47579449389451,0,0,0,91.2576130956633,0.0
247.0,1004.1173345850262,25.511285406029693,0,0,0,91.25602985121364,0.0
248.0,1024.3172163355418,25.482456197090507,0,0,0,91.236920075647,0.0
249.0,1043.2955347347663,25.44735442253833,0,0,0,91.14241646116317,0.0
250.0,1052.5830924336742,25.42077163498061,0,0,0,91.1200074837078,0.0
251.0,1067.4195226800657,25.39749460077229,0,0,0,91.1009127452649,0.0
252.0,1085.5573759284785,25.38950175262301,0,0,0,91.07740717680949,0.0
253.0,1092.7131170246205,25.401730036859444,0,0,0,91.06196699699196,0.0
254.0,1106.040014828796,25.392655041307115,0,0,0,91.03124118767133,0.0
255.0,1119.791496060731,25.40766591566508,0,0,0,90.9402097605456,0.0
256.0,1148.0276281990132,25.41191966815289,0,0,0,90.87330576265396,0.0
257.0,1170.748958477509,25.447443624534102,0,0,0,90.72901081331892,0.0
258.0,1180.5017730127563,25.474293422414878,0,0,0,90.58456715651644,0.0
259.0,1218.627261809801,25.500770193363447,0,0,0,90.46123264679797,0.0
260.0,1229.3017249590573,25.511388869085327,0,0,0,90.44432384433276,0.0
261.0,1211.5184931151018,25.479585136689167,0,0,0,90.37252658197384,0.0
262.0,1229.469805374397,25.47765103604402,0,0,0,90.28758866618348,0.0
263.0,1246.0026347601358,25.45087086733825,0,0,0,90.23637056840674,0.0
264.0,1254.8446268053776,25.434831994346208,0,0,0,90.0940240272274,0.0
265.0,1276.902350821531,25.43492793107242,0,0,0,90.0,0.0
266.0,1299.828366517097,25.46317684191836,0,0,0,90.0,0.0
267.0,1319.9009544264773,25.512481009257407,0,0,0,90.0,0.0
268.0,1314.7435690357754,25.583372751775407,0,0,0,90.0,0.0
269.0,1298.9500019799684,25.58995616358072,0,0,0,90.0,0.0
270.0,1285.1574732691424,25.600497083590334,0,0,0,90.0,0.0
271.0,1286.3349073741228,25.62634624407068,0,0,0,90.0,0.0
272.0,1281.1811095790886,25.63288366946843,0,0,0,90.0,0.0
273.0,1295.6020085482776,25.62525974893166,0,0,0,90.0,0.0
274.0,1290.356014394686,25.621735191402404,0,0,0,90.0,0.0
275.0,1294.9631156924222,25.624354206016903,0,0,0,90.0,0.0
276.0,1282.2409784898384,25.614527750428547,0,0,0,90.01596132045427,0.0
277.0,1257.4940978406669,25.63017098206746,0,0,0,90.01123434785482,0.0
278.0,1231.1139441630366,25.60828538899907,0,0,0,90.0,0.0
279.0,1231.5052763670408,25.586391180260488,0,0,0,90.0,0.0
280.0,1215.9562061551117,25.561350893402057,0,0,0,90.0,0.0
281.0,1220.9403588823352,25.55555566395999,0,0,0,90.0,0.0
282.0,1215.7321223609383,25.51428809598712,0,0,0,90.0,0.0
283.0,1224.3701895717977,25.50680189246346,0,0,0,90.0,0.0
284.0,1199.6837571610529,25.522833691884085,0,0,0,90.0,0.0
285.0,1191.6502735861054,25.546570505469788,0,0,0,90.0,0.0
286.0,1176.8274050599068,25.58774176865148,0,0,0,90.00665198019787,0.0
287.0,1164.7272217447055,25.59035005823121,0,0,0,90.05513445102704,0.0
288.0,1144.9793277138438,25.56787604010904,0,0,0,90.06961821986854,0.0
289.0,1119.3855383116745,25.54625805858067,0,0,0,90.17398954820564,0.0
290.0,1116.5219110168107,25.592529643647616,0,0,0,90.22908911143271,0.0
291.0,1127.5499950784365,25.609744311962466,0,0,0,90.24883607151928,0.0
292.0,1115.1915525067184,25.587856795027538,0,0,0,90.27875078389124,0.0
293.0,1119.2893431863397,25.56872283336791,0,0,0,90.29989009167876,0.0
294.0,1112.3080046637924,25.57940508689157,0,0,0,90.28801736140746,0.0
295.0,1093.3068426371176,25.58512913552728,0,0,0,90.3192443429196,0.0
296.0,1070.6931662259185,25.60528895732817,0,0,0,90.31512959105685,0.0
297.0,1077.69482016198,25.6113734728852,0,0,0,90.282849704085,0.0
298.0,1075.4675243567704,25.63288536637366,0,0,0,90.22876564098256,0.0
299.0,1096.0008419380115,25.62001068880185,0,0,0,90.25410882761504,0.0
300.0,1094.8856270672138,25.62750330732148,0,0,0,90.3099370080718,0.0
301.0,1055.847000977903,25.65905930755456,0,0,0,90.2783202074836,0.0
302.0,1045.9994082098165,25.679189499246416,0,0,0,90.22771264766077,0.0
303.0,1059.237238830484,25.68476876474409,0,0,0,90.16352727360292,0.0
304.0,1049.9611937282414,25.68350361711259,0,0,0,90.13295345620033,0.0
305.0,1046.32822899189,25.708752625776388,0,0,0,90.18114262821116,0.0
306.0,1046.3413694455332,25.71109969576155,0,0,0,90.2252891228324,0.0
307.0,1072.9457776642796,25.67848415638681,0,0,0,90.2173304390177,0.0
308.0,1076.7948579868423,25.64478044585541,0,0,0,90.13192796121608,0.0
309.0,1094.0296669476184,25.658090961397267,0,0,0,90.08762034707728,0.0
310.0,1087.0466274061282,25.65844605398902,0,0,0,90.09622483328212,0.0
311.0,1118.7431347078343,25.67830062091746,0,0,0,90.07409642165014,0.0
312.0,1150.8259144496917,25.720678414675344,0,0,0,90.0,0.0
313.0,1158.2808463768845,25.737722173430274,0,0,0,90.0,0.0
314.0,1175.2612670317176,25.744825778698843,0,0,0,90.0,0.0
315.0,1177.4039482268424,25.714435024285983,0,0,0,90.0,0.0
316.0,1165.714028622219,25.690495945364358,0,0,0,90.04498825611954,0.0
317.0,1137.593480477041,25.67888425996649,0,0,0,90.02368413830736,0.0
318.0,1125.7697380657712,25.65674563424509,0,0,0,90.0368660737544,0.0
319.0,1115.8714466097838,25.64103065589969,0,0,0,90.04471334151879,0.0
320.0,1130.5181552716188,25.62914240324763,0,0,0,90.01801052069422,0.0
321.0,1137.5382252320187,25.635891535519168,0,0,0,90.0,0.0
322.0,1137.073229665996,25.65215973600675,0,0,0,90.0,0.0
323.0,1140.0488754495518,25.62501151843647,0,0,0,90.0,0.0
324.0,1142.513102302323,25.59219590861918,0,0,0,90.00310755429906,0.0
325.0,1143.0345368603598,25.592151216592303,0,0,0,90.0,0.0
326.0,1124.1363901895522,25.65079503778988,0,0,0,90.0,0.0
327.0,1091.0134634159265,25.698655833688765,0,0,0,90.00135212777124,0.0
328.0,1068.1233428379048,25.701343230358784,0,0,0,90.0000466982551,0.0
329.0,1064.470907900906,25.66980407349468,0,0,0,90.00528072753072,0.0
330.0,1071.311219276521,25.66885598365004,0,0,0,90.02296393079725,0.0
331.0,1079.5575712029631,25.686920299611824,0,0,0,90.06026268641554,0.0
332.0,1104.5455175805505,25.68178594046942,0,0,0,90.10295511492752,0.0
333.0,1131.4002168658765,25.69036833105377,0,0,0,90.17723765565022,0.0
334.0,1146.9698436803797,25.706695188197266,0,0,0,90.25020831232564,0.0
335.0,1167.6434688668082,25.69118515587193,0,0,0,90.31568560555333,0.0
336.0,1193.6164694632282,25.708787090731462,0,0,0,90.32922389297508,0.0
337.0,1218.2332191082571,25.71569702994701,0,0,0,90.31191444064478,0.0
338.0,1224.065152304101,25.728114118162463,0,0,0,90.27406160240304,0.0
339.0,1218.227334208505,25.744949433613996,0,0,0,90.26489392945813,0.0
340.0,1203.3980332213514,25.735304486226138,0,0,0,90.16679750189628,0.0
341.0,1216.9987777830534,25.730006347718724,0,0,0,90.0732846464511,0.0
342.0,1205.0838539253486,25.752428401562565,0,0,0,90.0,0.0
343.0,1177.264214524486,25.742682202987904,0,0,0,90.0,0.0
344.0,1170.3857999339589,25.73231452358335,0,0,0,90.0,0.0
345.0,1127.5488745423668,25.753109916438465,0,0,0,90.0,0.0
346.0,1092.62855272435,25.73100414639767,0,0,0,90.0,0.0
347.0,1063.8109232348088,25.70810323907456,0,0,0,90.0,0.0
348.0,1038.0312079395935,25.67879761021328,0,0,0,90.0,0.0
349.0,1018.567923710496,25.641239168656657,0,0,0,90.01165136854524,0.0
350.0,1017.540940930841,25.631484082428955,0,0,0,90.07356018869989,0.0
351.0,1022.448660662798,25.64088536844675,0,0,0,90.15637631983088,0.0
352.0,1027.5462504132008,25.62916267555973,0,0,0,90.29374332557082,0.0
353.0,1022.9864681519772,25.6176469282312,0,0,0,90.47051179698607,0.0
354.0,1038.2015756508404,25.62095836502836,0,0,0,90.6666286569367,0.0
355.0,1044.6080636472389,25.585187592743093,0,0,0,90.88489088009756,0.0
356.0,1051.0875253674844,25.589190313442018,0,0,0,91.12273252239024,0.0
357.0,1067.361971244081,25.571684787590723,0,0,0,91.26803294736597,0.0
358.0,1076.5573868257195,25.58018447552013,0,0,0,91.45072836814104,0.0
359.0,1066.3730223523764,25.563491680077963,0,0,0,91.60743866873042,0.0
360.0,1080.813377729906,25.532447561165483,0,0,0,91.78642595950916,0.0
361.0,1082.142065653052,25.55421320343608,0,0,0,92.01588270890656,0.0
362.0,1046.7176101118048,25.57368108037797,0,0,0,92.23188837990068,0.0
363.0,1044.375168298001,25.588250992179304,0,0,0,92.4077958564344,0.0
364.0,1022.5788032661146,25.63658930782411,0,0,0,92.47283092421934,0.0
365.0,990.1480401466936,25.661955031393862,0,0,0,92.5141029009567,0.0
366.0,967.7242614280304,25.65569146678144,0,0,0,92.54085648910576,0.0
367.0,939.7217267051994,25.640879244417366,0,0,0,92.55149794411297,0.0
368.0,926.8823093180724,25.676853479787606,0,0,0,92.50874379792508,0.0
369.0,945.5426190383964,25.7055986557204,0,0,0,92.48398928365664,0.0
370.0,953.1190064871074,25.73927621437509,0,0,0,92.44361534110116,0.0
371.0,966.3798201226988,25.753088488926767,0,0,0,92.42298151915574,0.0
372.0,974.723122913905,25.778511445899824,0,0,0,92.43294746004368,0.0
373.0,976.0353948192974,25.800450711387885,0,0,0,92.37282469181028,0.0
374.0,958.3000672960642,25.80268327378137,0,0,0,92.30560075266924,0.0
375.0,941.7544130044242,25.80016566649801,0,0,0,92.28250517020211,0.0
