Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
69.0,1222.7681293592127,25.440728647203017,0,0,0,90.19823954721817,0.0
70.0,1228.4150298936654,25.43595007732134,0,0,0,90.08461478228872,0.0
71.0,1202.7645544507104,25.416316101441783,0,0,0,90.0,0.0
72.0,1206.892400894999,25.413007055285675,0,0,0,90.0,0.0
73.0,1184.7989085591437,25.37975166714574,0,0,0,90.0,0.0
74.0,1178.0831006437018,25.368128745265757,0,0,0,90.0,0.0
75.0,1159.184587983356,25.4030385091526,0,0,0,90.0,0.0
76.0,1145.0101546391377,25.413411890898782,0,0,0,90.0,0.0
77.0,1133.0324334164104,25.408599531199965,0,0,0,90.0,0.0
78.0,1111.3034937579798,25.378592140007594,0,0,0,90.0,0.0
79.0,1094.269213236496,25.39872668325157,0,0,0,90.01473691948927,0.0
80.0,1085.1012403747986,25.418007943278564,0,0,0,90.0,0.0
81.0,1104.2214410650083,25.40101767067936,0,0,0,90.0,0.0
82.0,1114.508173934053,25.395677052467818,0,0,0,90.0,0.0
83.0,1132.15979260553,25.426502247651857,0,0,0,90.0,0.0
84.0,1119.8479472333456,25.43931665696468,0,0,0,90.0,0.0
85.0,1118.4301022722543,25.434692637372105,0,0,0,90.00960577513472,0.0
86.0,1136.5360429333944,25.42809457158213,0,0,0,90.00214906287414,0.0
87.0,1138.7957526692717,25.43760643572079,0,0,0,90.00793739288467,0.0
88.0,1147.3017848493348,25.44423240885894,0,0,0,90.02969576356777,0.0
89.0,1147.5631047435108,25.44066207305432,0,0,0,90.05137502515585,0.0
90.0,1167.726881034125,25.45735032300857,0,0,0,90.05226119956943,0.0
91.0,1170.1701996052775,25.4576589746244,0,0,0,90.128131351717,0.0
92.0,1177.7872282159783,25.450058141664424,0,0,0,90.12936471291196,0.0
93.0,1160.4618222921413,25.45787526419432,0,0,0,90.13376885611346,0.0
94.0,1146.4394316829134,25.498173620910165,0,0,0,90.1649245742363,0.0
95.0,1144.9558422998082,25.52368545083348,0,0,0,90.1889624389379,0.0
96.0,1156.4063235943102,25.543976564127316,0,0,0,90.23596943248374,0.0
97.0,1149.8708266111494,25.55669294119587,0,0,0,90.21604368485104,0.0
98.0,1151.379983029704,25.55023726918796,0,0,0,90.24007586281344,0.0
99.0,1155.7724518053544,25.564458032107787,0,0,0,90.2230237175596,0.0
100.0,1166.8396044374583,25.559189227698347,0,0,0,90.11802256150264,0.0
101.0,1153.5501168777391,25.562035434356467,0,0,0,90.01632509516433,0.0
102.0,1136.845294082148,25.56137599671201,0,0,0,90.0,0.0
103.0,1129.5563131399892,25.558990449989885,0,0,0,90.0,0.0
104.0,1119.177575590997,25.596990259962432,0,0,0,90.0,0.0
105.0,1128.9592180479867,25.592187364394395,0,0,0,90.0,0.0
106.0,1142.1624471075563,25.60299179091429,0,0,0,90.0,0.0
107.0,1158.3072591744938,25.604057901331505,0,0,0,90.06802103600882,0.0
108.0,1154.966668524323,25.59060827419793,0,0,0,90.1219763109934,0.0
109.0,1154.0405470230894,25.63737173652413,0,0,0,90.16402900304696,0.0
110.0,1142.3742590965333,25.641177533740954,0,0,0,90.14542057902936,0.0
111.0,1153.7001783805415,25.6528748754434,0,0,0,90.14047741037972,0.0
112.0,1166.107106653064,25.64591434594721,0,0,0,90.12468864318046,0.0
113.0,1205.4653753109358,25.662219855461228,0,0,0,90.14990302198976,0.0
114.0,1205.706439833222,25.66040100297645,0,0,0,90.11660432409302,0.0
115.0,1222.6383128299692,25.671132475875705,0,0,0,90.14313071040732,0.0
116.0,1206.8335766182497,25.664092952607582,0,0,0,90.21695310669662,0.0
117.0,1209.4984476705115,25.659393701726597,0,0,0,90.29737384596692,0.0
118.0,1169.4073794330304,25.650109975999744,0,0,0,90.3763857247598,0.0
119.0,1150.7196664455798,25.63314164909585,0,0,0,90.4321222223649,0.0
120.0,1130.0072066878313,25.64324701858811,0,0,0,90.52118299012996,0.0
121.0,1106.6840086474317,25.643771503128846,0,0,0,90.61351758364005,0.0
122.0,1091.5220024687917,25.61865579639531,0,0,0,90.6943067533114,0.0
123.0,1084.574525296954,25.589896371495957,0,0,0,90.79270334339374,0.0
124.0,1056.136361903152,25.56024229808489,0,0,0,90.87760203951127,0.0
125.0,1026.6297316828134,25.56040559862901,0,0,0,90.93304558502903,0.0
126.0,1021.0730143754878,25.616425430043225,0,0,0,90.91518386338892,0.0
127.0,1017.9940144428658,25.657222201595847,0,0,0,90.99905623585106,0.0
128.0,1029.1404741071426,25.688282037830945,0,0,0,91.05718204779778,0.0
129.0,1047.313452271517,25.71298061793736,0,0,0,91.1597324308668,0.0
130.0,1077.9921181855527,25.72880327256089,0,0,0,91.26695602632456,0.0
131.0,1106.3341839557145,25.761995521093848,0,0,0,91.3265401384609,0.0
132.0,1144.0341819573569,25.784264989885678,0,0,0,91.37679665967912,0.0
133.0,1139.351515617992,25.807609453050294,0,0,0,91.48884967869188,0.0
134.0,1134.3143112151483,25.820133506690357,0,0,0,91.58282617749012,0.0
135.0,1137.0269684455457,25.808097163292334,0,0,0,91.6940298702054,0.0
136.0,1154.3188152912735,25.806287996337304,0,0,0,91.8174538998289,0.0
137.0,1173.063986530375,25.776673558349685,0,0,0,91.93592899788416,0.0
138.0,1191.8026345536275,25.76187900607328,0,0,0,92.0244122318579,0.0
139.0,1224.225763580257,25.767739240720484,0,0,0,92.1404721797971,0.0
140.0,1238.2654364897005,25.767498577846823,0,0,0,92.18471520526622,0.0
141.0,1252.7000767360391,25.79533083900487,0,0,0,92.1525004237878,0.0
142.0,1262.568277425912,25.82055182916581,0,0,0,92.0766970951578,0.0
143.0,1281.3272335476584,25.83215842475778,0,0,0,92.0237345625003,0.0
144.0,1303.4197709334608,25.84130268399305,0,0,0,91.97424522748352,0.0
145.0,1306.4245091006596,25.83511313632394,0,0,0,91.85234900732014,0.0
146.0,1319.6267191452612,25.78932082030812,0,0,0,91.70893586413008,0.0
147.0,1330.0230527112435,25.774495172054152,0,0,0,91.59546169629128,0.0
148.0,1327.8053884142191,25.76119656248772,0,0,0,91.52717276727168,0.0
149.0,1346.4377802929905,25.74426345927552,0,0,0,91.47453052623976,0.0
150.0,1345.755081583517,25.74948740881596,0,0,0,91.3999119446316,0.0
151.0,1351.2105085187784,25.75797938442137,0,0,0,91.3387414022446,0.0
152.0,1352.821297258047,25.734276428563646,0,0,0,91.23301693011167,0.0
153.0,1340.7623861945665,25.69388386631972,0,0,0,91.11171777684152,0.0
154.0,1329.145895616022,25.67842247662193,0,0,0,91.04235939907876,0.0
155.0,1329.1162792277532,25.656400214929807,0,0,0,91.03181869641654,0.0
156.0,1333.1510398586142,25.61914783219181,0,0,0,91.03570402824204,0.0
157.0,1343.052725262911,25.62287618500831,0,0,0,90.96804026951716,0.0
158.0,1369.21786566652,25.61277787845235,0,0,0,90.83064662696523,0.0
159.0,1368.5544325091537,25.621560679033976,0,0,0,90.65673179039558,0.0
160.0,1383.1721686741414,25.65210915812622,0,0,0,90.52517675253844,0.0
161.0,1363.88600242009,25.63558521688492,0,0,0,90.40370379554214,0.0
162.0,1361.9898170267666,25.62475918983865,0,0,0,90.24857612012728,0.0
163.0,1348.9778665219485,25.638631306000235,0,0,0,90.1199404340646,0.0
164.0,1326.0935163962838,25.63299161827074,0,0,0,90.04976773799079,0.0
165.0,1299.3356767125465,25.618579405882755,0,0,0,90.0,0.0
166.0,1293.1052491647222,25.614314284752023,0,0,0,90.0,0.0
167.0,1290.0029230377884,25.66709484473593,0,0,0,90.0,0.0
168.0,1301.9168465039195,25.679000166831965,0,0,0,90.0,0.0
169.0,1309.232189742614,25.67432321462004,0,0,0,90.0,0.0
170.0,1308.5910982636933,25.663987074001373,0,0,0,90.0,0.0
171.0,1328.5016747118912,25.67953448359729,0,0,0,90.0,0.0
172.0,1327.8740904127244,25.67174866478636,0,0,0,90.0,0.0
173.0,1315.2762369874265,25.65434858429487,0,0,0,90.0,0.0
174.0,1271.0156943365257,25.66999247009672,0,0,0,90.0,0.0
175.0,1249.2698199685433,25.701401113161616,0,0,0,90.0,0.0
176.0,1252.764131453493,25.701362677970327,0,0,0,90.0,0.0
177.0,1257.316809964069,25.68077493174992,0,0,0,90.03602300564307,0.0
178.0,1263.3893526926952,25.70304484213109,0,0,0,90.11401652993165,0.0
179.0,1290.9672287580245,25.69285072885825,0,0,0,90.17029323796226,0.0
180.0,1301.8044259367537,25.707106705739964,0,0,0,90.24655542727318,0.0
181.0,1281.6504051537115,25.747113569157847,0,0,0,90.29461708741492,0.0
182.0,1277.5313073149694,25.72085196365028,0,0,0,90.31359838885707,0.0
183.0,1258.2383029787636,25.721712110015357,0,0,0,90.31967870979176,0.0
184.0,1227.9752731509282,25.704139389069297,0,0,0,90.33136263016874,0.0
185.0,1210.6707266864655,25.702596354900024,0,0,0,90.3454324459921,0.0
186.0,1199.3014812192105,25.72285901909161,0,0,0,90.3744784738294,0.0
187.0,1206.311258939522,25.7088697116635,0,0,0,90.4240453742454,0.0
188.0,1219.483322667699,25.7078991158383,0,0,0,90.47283636301826,0.0
189.0,1225.477539436472,25.74037988351609,0,0,0,90.44436723188814,0.0
190.0,1232.7928626465823,25.746204656687475,0,0,0,90.41200312641608,0.0
191.0,1265.0855863862528,25.774669607869928,0,0,0,90.43626968197236,0.0
192.0,1283.024325720982,25.781343394705356,0,0,0,90.4504876966677,0.0
193.0,1280.738894645016,25.79149324813888,0,0,0,90.51034918214675,0.0
194.0,1313.26809250401,25.793100712626423,0,0,0,90.59276534192598,0.0
195.0,1336.5609855245016,25.81799551424992,0,0,0,90.70474860077874,0.0
196.0,1366.5329739048393,25.8269203433758,0,0,0,90.78818459838834,0.0
197.0,1391.7978530036708,25.84899352667061,0,0,0,90.81282698557402,0.0
198.0,1425.717684727358,25.862249970987104,0,0,0,90.86510945634166,0.0
199.0,1448.3948733995337,25.873700283527945,0,0,0,90.85962871667547,0.0
200.0,1487.3486460834065,25.900590352991813,0,0,0,90.88128167733733,0.0
201.0,1485.8715621029692,25.92127913747354,0,0,0,90.90221959096743,0.0
202.0,1476.2660708519395,25.909744955042708,0,0,0,90.8300281138347,0.0
203.0,1466.2264228517,25.895113551359454,0,0,0,90.81774999851966,0.0
204.0,1477.5740901953952,25.91490430482625,0,0,0,90.79004555398932,0.0
205.0,1462.239033970824,25.89337450642368,0,0,0,90.79024984854996,0.0
206.0,1423.5431150709423,25.88257995038445,0,0,0,90.82461287968492,0.0
207.0,1409.131469633495,25.84419795579165,0,0,0,90.87930217933584,0.0
208.0,1412.6567522980513,25.801508136119367,0,0,0,91.01985801051669,0.0
209.0,1410.7818789226085,25.76313965944764,0,0,0,91.17413639811323,0.0
210.0,1415.1276660104331,25.74703558715949,0,0,0,91.27555908529428,0.0
211.0,1423.8896759295442,25.73613065865407,0,0,0,91.31912042453104,0.0
212.0,1418.734689049847,25.72905275572152,0,0,0,91.28972160771036,0.0
213.0,1407.4156736010268,25.70391864963589,0,0,0,91.18463140246968,0.0
214.0,1401.7157647661595,25.685296754347632,0,0,0,91.00487443524312,0.0
215.0,1422.522759461271,25.65954450633289,0,0,0,90.84742196105104,0.0
216.0,1401.1039632903446,25.66478897338793,0,0,0,90.69053576331764,0.0
217.0,1383.9889673084608,25.68816724923388,0,0,0,90.495581219039,0.0
218.0,1384.9837096573958,25.69194044049741,0,0,0,90.29290039488414,0.0
219.0,1397.4220128589784,25.66744226316956,0,0,0,90.10950249078348,0.0
220.0,1424.5373676172455,25.648573484522327,0,0,0,90.0,0.0
221.0,1423.5528031666645,25.66585801856489,0,0,0,90.0,0.0
222.0,1433.5634537244794,25.677793429288734,0,0,0,90.0,0.0
223.0,1470.9614316753316,25.668169698416797,0,0,0,90.0,0.0
224.0,1486.117676605903,25.679679884423525,0,0,0,90.0,0.0
225.0,1501.7860938889005,25.64589856753322,0,0,0,90.0,0.0
226.0,1506.7459897341605,25.623795646215594,0,0,0,90.0,0.0
227.0,1496.699203167168,25.60432423568845,0,0,0,90.0,0.0
228.0,1481.7937924292075,25.56730552313729,0,0,0,90.0,0.0
229.0,1453.500248205992,25.52322321342508,0,0,0,90.0,0.0
230.0,1456.5448675694038,25.491283674313657,0,0,0,90.0,0.0
231.0,1474.8735625403797,25.49606568384033,0,0,0,90.0,0.0
232.0,1493.313368496686,25.545059800618635,0,0,0,90.0,0.0
233.0,1472.6817255626029,25.55507261932339,0,0,0,90.00177628500937,0.0
234.0,1468.2878534312697,25.54953205435477,0,0,0,90.0,0.0
235.0,1446.939011161561,25.5363887843928,0,0,0,90.0,0.0
236.0,1450.5905283840218,25.516062009596165,0,0,0,90.0,0.0
237.0,1432.5826908234128,25.528538091590555,0,0,0,90.0,0.0
238.0,1416.793903907734,25.514885811487748,0,0,0,90.0,0.0
239.0,1396.25861117405,25.517670196090556,0,0,0,90.0,0.0
240.0,1390.264218066222,25.55787597901752,0,0,0,90.0,0.0
241.0,1419.01570843062,25.572370906921257,0,0,0,90.0,0.0
242.0,1439.3025726716746,25.59042809602084,0,0,0,90.0,0.0
243.0,1442.0348591081074,25.594045738183357,0,0,0,90.0,0.0
244.0,1432.745355449339,25.608899746085136,0,0,0,90.0,0.0
245.0,1423.4042934266415,25.623444275252776,0,0,0,90.0,0.0
246.0,1438.0769638532456,25.625979842864,0,0,0,90.0,0.0
247.0,1436.129995373598,25.64706971905371,0,0,0,90.0,0.0
248.0,1430.1616361833278,25.62134522184173,0,0,0,90.0,0.0
249.0,1430.4314548818295,25.60479444102542,0,0,0,90.0,0.0
250.0,1445.7562816435056,25.587670880077805,0,0,0,90.0,0.0
251.0,1463.7292824112174,25.54765265579039,0,0,0,90.0,0.0
252.0,1448.8136464802144,25.525235395332736,0,0,0,90.0,0.0
253.0,1437.5952336303362,25.554766716286057,0,0,0,90.0,0.0
254.0,1445.0007435813975,25.55085887598903,0,0,0,90.0,0.0
255.0,1470.4356086717655,25.544118146166912,0,0,0,90.0,0.0
256.0,1487.3772923709762,25.6095043483027,0,0,0,90.0,0.0
257.0,1489.9643472253988,25.65990401134622,0,0,0,90.0,0.0
258.0,1497.709018007195,25.644130721913,0,0,0,90.0,0.0
259.0,1501.245204559993,25.61153664723768,0,0,0,90.0,0.0
260.0,1520.3565880126537,25.59924659768113,0,0,0,90.0,0.0
261.0,1529.223277515384,25.591490768668685,0,0,0,90.0,0.0
262.0,1546.9230229810155,25.581981159598485,0,0,0,90.0,0.0
263.0,1535.1408594852612,25.59227350397316,0,0,0,90.0,0.0
264.0,1554.9478858247085,25.58655626692692,0,0,0,90.0,0.0
265.0,1558.1727957167775,25.606704787913348,0,0,0,90.0,0.0
266.0,1586.4403708347406,25.637577283096476,0,0,0,90.0,0.0
267.0,1587.9949235473046,25.60878365254482,0,0,0,90.0,0.0
268.0,1600.422713949041,25.633967102757158,0,0,0,90.0,0.0
269.0,1593.2697287207557,25.66243317213021,0,0,0,90.0,0.0
270.0,1604.472138937787,25.668332996516774,0,0,0,90.0,0.0
271.0,1622.0657494216234,25.632782043457077,0,0,0,90.0,0.0
272.0,1591.8850639295997,25.595606779682832,0,0,0,90.0,0.0
273.0,1551.6637702612643,25.563064310373846,0,0,0,90.0,0.0
274.0,1504.9323670882006,25.538317622612453,0,0,0,90.0,0.0
275.0,1445.0799455658112,25.53403540307669,0,0,0,90.0,0.0
276.0,1406.4390678550087,25.52247139259873,0,0,0,90.0,0.0
277.0,1365.990370182276,25.51642633163731,0,0,0,90.0,0.0
278.0,1329.3631786718277,25.48228662654965,0,0,0,90.0,0.0
279.0,1337.1369993720905,25.439755200307854,0,0,0,90.0,0.0
280.0,1310.957745246284,25.43365364173176,0,0,0,90.01910255897666,0.0
281.0,1286.1029876473442,25.455150477263825,0,0,0,90.04137581278718,0.0
282.0,1265.9175225884635,25.476934215467747,0,0,0,90.13877095352603,0.0
283.0,1275.4162008358985,25.439768318535847,0,0,0,90.2320883931032,0.0
284.0,1279.0318892326447,25.40254908457177,0,0,0,90.33339414816088,0.0
285.0,1257.0993709971951,25.372850369119,0,0,0,90.41121904444462,0.0
286.0,1228.7413978931258,25.35918878183774,0,0,0,90.49293776457564,0.0
287.0,1201.7672668947523,25.35543334476943,0,0,0,90.62620917545028,0.0
288.0,1179.9253787455311,25.331028043090225,0,0,0,90.76088319191136,0.0
289.0,1162.7116980357775,25.31143311608292,0,0,0,90.90896246785915,0.0
290.0,1192.8815497912385,25.2693104649882,0,0,0,91.05090629975732,0.0
291.0,1206.6516354352002,25.272062052223912,0,0,0,91.16065095262203,0.0
292.0,1220.265900136737,25.29632125268739,0,0,0,91.20610406217573,0.0
293.0,1248.3386617397286,25.27807453673257,0,0,0,91.26768293887898,0.0
294.0,1264.9335881470222,25.246493988338194,0,0,0,91.29360025582548,0.0
295.0,1296.7488276399818,25.231541279096167,0,0,0,91.31547652378129,0.0
296.0,1311.9785846639018,25.20369517301729,0,0,0,91.31593864764778,0.0
297.0,1315.4780209943392,25.20284194718617,0,0,0,91.28213410625416,0.0
298.0,1314.3279554333049,25.207867873890542,0,0,0,91.27669346262914,0.0
299.0,1308.818811069778,25.204999238999143,0,0,0,91.27530685378925,0.0
300.0,1331.084538980612,25.21470875645952,0,0,0,91.31125480908992,0.0
301.0,1348.2011801916942,25.203323635690356,0,0,0,91.36691096547766,0.0
302.0,1369.686823607853,25.20943299488487,0,0,0,91.36636534779994,0.0
303.0,1364.8322971506714,25.221762222142413,0,0,0,91.3573860916536,0.0
304.0,1345.0347400330256,25.2152533156592,0,0,0,91.40491524587068,0.0
305.0,1334.4337279933936,25.223059726119345,0,0,0,91.46106037171,0.0
306.0,1349.9116676586168,25.230911130361054,0,0,0,91.47534867605552,0.0
307.0,1351.7032080540023,25.218071243349723,0,0,0,91.45580315884328,0.0
308.0,1350.346442608624,25.200409674953416,0,0,0,91.3592405928892,0.0
309.0,1370.469586121861,25.187080175482944,0,0,0,91.25923437577862,0.0
310.0,1391.789299955487,25.189450285483403,0,0,0,91.15060996555913,0.0
311.0,1400.797403509872,25.20539424618848,0,0,0,91.1002864076242,0.0
312.0,1402.381059543627,25.172576547326653,0,0,0,91.10299425951536,0.0
313.0,1398.9587835711827,25.154064413256503,0,0,0,91.08349265860102,0.0
314.0,1401.79530704766,25.13300530750156,0,0,0,91.1509338189434,0.0
315.0,1415.1478809075695,25.13521803294877,0,0,0,91.21572347808096,0.0
316.0,1391.0009781182114,25.127487895522577,0,0,0,91.23600833115864,0.0
317.0,1372.8885583760823,25.12669497747942,0,0,0,91.29750180583171,0.0
318.0,1349.1142418708807,25.102136899023236,0,0,0,91.36460473022622,0.0
319.0,1335.4386671681602,25.07017329426904,0,0,0,91.49032531030429,0.0
320.0,1344.2875562850704,25.07523291123377,0,0,0,91.5726670839018,0.0
321.0,1378.716698747112,25.09214950625256,0,0,0,91.5746577986236,0.0
322.0,1369.8691336171128,25.06783448104414,0,0,0,91.53176550997529,0.0
323.0,1361.9059825591874,25.07327113608574,0,0,0,91.50800174248234,0.0
324.0,1338.6173284933457,25.06686104812884,0,0,0,91.49251945348104,0.0
325.0,1321.1573701114414,25.07430961883002,0,0,0,91.4489464186496,0.0
326.0,1299.611015914577,25.06254795089057,0,0,0,91.43955878581062,0.0
327.0,1300.0089570165344,25.055104344031488,0,0,0,91.4204190777417,0.0
328.0,1317.0771819512029,25.07769969053608,0,0,0,91.4125579887337,0.0
329.0,1294.75800696107,25.08324089726481,0,0,0,91.4678236117186,0.0
330.0,1277.0750406192565,25.103175615524947,0,0,0,91.4884288614795,0.0
331.0,1266.5650075436586,25.121807057274,0,0,0,91.57298713997382,0.0
332.0,1268.572196897971,25.138281684816825,0,0,0,91.64198634294078,0.0
333.0,1299.1280858036612,25.14266490361301,0,0,0,91.75365781807346,0.0
334.0,1342.3027298402724,25.14239198129269,0,0,0,91.84407339657622,0.0
335.0,1371.4358300584938,25.124268945153403,0,0,0,92.00163302846428,0.0
336.0,1380.2472938107237,25.121891969428354,0,0,0,92.02677225622728,0.0
337.0,1375.9629598314784,25.143518162975063,0,0,0,92.05545823306144,0.0
338.0,1364.9499500173963,25.16126032409305,0,0,0,92.06974406731734,0.0
339.0,1359.9130715831689,25.172237192496464,0,0,0,92.14981210968098,0.0
340.0,1339.4880677287215,25.186987661851436,0,0,0,92.19184364137593,0.0
341.0,1337.5867347952724,25.190509339429106,0,0,0,92.20518419797529,0.0
342.0,1310.8195639152489,25.175906631584223,0,0,0,92.19879367515172,0.0
343.0,1304.97354025094,25.14644472135257,0,0,0,92.1521521793195,0.0
344.0,1314.8611326633063,25.13991589837192,0,0,0,92.10338163555024,0.0
345.0,1319.3263332392207,25.12882772208523,0,0,0,92.04987155311464,0.0
346.0,1346.7084754802645,25.13475659148659,0,0,0,92.01986496055964,0.0
347.0,1391.5982935801644,25.15611057282983,0,0,0,92.01433547551002,0.0
348.0,1436.3728217339442,25.181005450010694,0,0,0,91.9793067259366,0.0
349.0,1473.804661135077,25.216750135350463,0,0,0,91.8973878213563,0.0
350.0,1510.7333664572463,25.24549614151298,0,0,0,91.80070647810568,0.0
351.0,1505.7444401019484,25.23983036473771,0,0,0,91.76902746691243,0.0
352.0,1485.781834926207,25.229037927037023,0,0,0,91.72145770304628,0.0
353.0,1473.1117883377976,25.22051568178477,0,0,0,91.65808615173606,0.0
354.0,1470.7454579817436,25.20273947204511,0,0,0,91.6141161816268,0.0
355.0,1485.8145503661278,25.21440543732267,0,0,0,91.65744764276027,0.0
356.0,1484.1336269635235,25.209404529223374,0,0,0,91.7202750623042,0.0
357.0,1503.06352458932,25.20138688813465,0,0,0,91.8044453070882,0.0
358.0,1497.0719841509467,25.220269958547075,0,0,0,91.92560856859986,0.0
359.0,1503.2683879089204,25.196283831272268,0,0,0,92.02409589308289,0.0
360.0,1488.7347996194392,25.205945180784305,0,0,0,92.06974102427876,0.0
361.0,1486.4966021391003,25.216580826209487,0,0,0,92.12386225672788,0.0
362.0,1482.5579114648206,25.239352201270112,0,0,0,92.13613501717316,0.0
363.0,1446.3615742765662,25.24892278046369,0,0,0,92.24247280538124,0.0
364.0,1421.061994026971,25.25789363124645,0,0,0,92.31912448262716,0.0
365.0,1396.6409617897243,25.28240845044921,0,0,0,92.38805062659742,0.0
366.0,1369.0128362627106,25.284349417229382,0,0,0,92.44698729221868,0.0
367.0,1361.3959786407415,25.27975990462386,0,0,0,92.51008564491782,0.0
368.0,1357.1651107862608,25.276409987988348,0,0,0,92.47778121204897,0.0
369.0,1361.87323882007,25.261079751363585,0,0,0,92.42932041377831,0.0
370.0,1346.9353614065917,25.256897461431763,0,0,0,92.41636343078969,0.0
371.0,1334.2464177685056,25.287756789387707,0,0,0,92.42600021251914,0.0
