Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
139.0,1011.5769023537476,25.040028899876557,0,0,0,90.70678534920047,0.0
140.0,1030.0238670021947,25.03724928843634,0,0,0,90.79204557882592,0.0
141.0,1040.0473553293753,25.02898900707643,0,0,0,90.83158185112949,0.0
142.0,1054.289854609418,25.02399568554732,0,0,0,90.8853300999873,0.0
143.0,1093.04194939953,25.0,0,0,0,90.99133159606234,0.0
144.0,1106.212624384888,25.0,0,0,0,91.08332094901778,0.0
145.0,1110.0000685865575,25.00442054942454,0,0,0,91.26972093334682,0.0
146.0,1122.2212955017144,25.02078963575376,0,0,0,91.42076130579464,0.0
147.0,1110.2298425261108,25.01928993063837,0,0,0,91.61833067007184,0.0
148.0,1075.8099583238077,25.00520039718688,0,0,0,91.7873344569841,0.0
149.0,1054.5224310214824,25.018697461572728,0,0,0,91.9024182579813,0.0
150.0,1050.457513712773,25.038448837663317,0,0,0,91.99754097811804,0.0
151.0,1046.714496135531,25.05099477919284,0,0,0,92.06947826044588,0.0
152.0,1020.3202492950692,25.04700982648554,0,0,0,92.12239684737176,0.0
153.0,1023.8447638717709,25.01487075537338,0,0,0,92.1543101720814,0.0
154.0,1017.9746977706022,25.0,0,0,0,92.24364824670091,0.0
155.0,1013.8577220721168,25.0,0,0,0,92.38960700850043,0.0
156.0,1011.5524375643346,25.0,0,0,0,92.54131105016472,0.0
157.0,1035.689084601588,25.0,0,0,0,92.63791306312773,0.0
158.0,1050.312931313074,25.00039879956932,0,0,0,92.77220127479433,0.0
159.0,1061.3139349099995,25.0,0,0,0,92.86652184036808,0.0
160.0,1063.935569701812,25.0,0,0,0,92.96046537341626,0.0
161.0,1063.5971532975052,25.0,0,0,0,93.07755973209254,0.0
162.0,1041.7188958237875,25.0,0,0,0,93.13048265063884,0.0
163.0,1034.2891860334023,25.0,0,0,0,93.088825978185,0.0
164.0,999.863024844466,25.04261904292129,0,0,0,93.16189362461068,0.0
165.0,987.2711858528352,25.06214353461617,0,0,0,93.19840515341718,0.0
166.0,966.3127277404,25.05486940845123,0,0,0,93.22322574364276,0.0
167.0,933.61610438927,25.067137492295995,0,0,0,93.28144019669908,0.0
168.0,899.5648128639272,25.086776671902264,0,0,0,93.33498443864184,0.0
169.0,865.9669714527718,25.094436769012614,0,0,0,93.35094612208096,0.0
170.0,848.5371056117402,25.067239270935403,0,0,0,93.34784261493066,0.0
171.0,824.240950880362,25.026443209619075,0,0,0,93.33934383079138,0.0
172.0,809.545904005912,25.036425856344188,0,0,0,93.342178827182,0.0
173.0,800.0,25.04464624994401,0,0,0,93.366363417091,0.0
174.0,800.0,25.04881556131369,0,0,0,93.36421546410484,0.0
175.0,800.0,25.045557905519985,0,0,0,93.3958033960069,0.0
176.0,800.0,25.03162630498178,0,0,0,93.3722549087249,0.0
177.0,809.2521979083411,25.01525108138276,0,0,0,93.39048230091284,0.0
178.0,819.0795278277884,25.018977709628,0,0,0,93.38808346207918,0.0
179.0,813.9782652286173,25.06229017811878,0,0,0,93.32945985723585,0.0
180.0,822.7073383809358,25.078171151991807,0,0,0,93.26970637191276,0.0
181.0,848.537239601106,25.08467856068957,0,0,0,93.19228179802948,0.0
182.0,864.1037449656623,25.076138353731636,0,0,0,93.10067866652231,0.0
183.0,840.15769539371,25.064255481202498,0,0,0,93.03799942988796,0.0
184.0,835.8871546355825,25.02747507877299,0,0,0,93.0117926397205,0.0
185.0,827.038435989928,25.0,0,0,0,93.01230318350754,0.0
186.0,825.1246263033436,25.0,0,0,0,93.02205670635274,0.0
187.0,843.1269867514824,25.01016067005413,0,0,0,93.0009805398692,0.0
188.0,856.9722896726851,25.023169156092077,0,0,0,93.02655452221408,0.0
189.0,852.4867873420523,25.002387499019743,0,0,0,92.98959880346932,0.0
190.0,848.4927902285832,25.0,0,0,0,92.89460283262711,0.0
191.0,849.281304231428,25.0145990350211,0,0,0,92.77307378906536,0.0
192.0,846.528925650191,25.009418459529737,0,0,0,92.66804878816686,0.0
193.0,842.3396513400286,25.010707878256383,0,0,0,92.52126235303422,0.0
194.0,851.531239884313,25.000436698671777,0,0,0,92.42222995344537,0.0
195.0,868.3657635966173,25.0,0,0,0,92.30627992355532,0.0
196.0,871.2617694810485,25.0,0,0,0,92.13574339659836,0.0
197.0,864.5647959354102,25.0,0,0,0,91.95282702911165,0.0
198.0,835.2996604218191,25.01286156288862,0,0,0,91.8175831339042,0.0
199.0,828.8857712705571,25.0,0,0,0,91.7029263442874,0.0
200.0,800.0,25.0,0,0,0,91.6085108765686,0.0
201.0,800.0,25.0,0,0,0,91.4848470405064,0.0
202.0,800.0,25.0,0,0,0,91.3906130522962,0.0
203.0,800.0,25.0,0,0,0,91.35746624907276,0.0
204.0,800.0,25.0,0,0,0,91.31523893170784,0.0
205.0,800.0,25.0,0,0,0,91.23910457348435,0.0
206.0,800.0,25.00262506352744,0,0,0,91.1942753354422,0.0
207.0,834.2852403751665,25.0235416982974,0,0,0,91.20238949862132,0.0
208.0,842.8480457547541,25.05726468836904,0,0,0,91.14977410388414,0.0
209.0,835.8638456548277,25.06065083733804,0,0,0,91.07767382826864,0.0
210.0,835.5216225091445,25.044835222271388,0,0,0,90.9704803463032,0.0
211.0,842.6414543113003,25.04917734002605,0,0,0,90.89898369367673,0.0
212.0,860.4006112814748,25.093648841305427,0,0,0,90.79535677752575,0.0
213.0,851.9699754133137,25.094670096607985,0,0,0,90.67086107927948,0.0
214.0,831.0532491659399,25.11460723220593,0,0,0,90.56412367072912,0.0
215.0,834.5178474372344,25.102418311183023,0,0,0,90.49539634132198,0.0
216.0,840.5414419350952,25.109897827298912,0,0,0,90.37291468553592,0.0
217.0,832.6992670123807,25.10219871160399,0,0,0,90.29706400100164,0.0
218.0,827.0913846736144,25.057139330187372,0,0,0,90.15460555473548,0.0
219.0,800.6325618253454,25.089159632398136,0,0,0,90.0,0.0
220.0,808.5156548939011,25.086609779775127,0,0,0,90.0,0.0
221.0,821.7199335281381,25.066771464208724,0,0,0,90.0,0.0
222.0,834.8346443231517,25.05776101778234,0,0,0,90.0,0.0
223.0,848.3604759474375,25.06572715142837,0,0,0,90.0,0.0
224.0,845.4705176584232,25.02414058421887,0,0,0,90.0,0.0
225.0,867.4245479233141,25.012544340238676,0,0,0,90.0,0.0
226.0,878.0145049636353,25.02751215248152,0,0,0,90.0,0.0
227.0,903.2676147102496,25.0304384128789,0,0,0,90.0,0.0
228.0,915.3735792907494,25.046834972293382,0,0,0,90.00166743882606,0.0
229.0,908.2247063046606,25.06126667804284,0,0,0,90.00572539743781,0.0
230.0,897.646837636578,25.064566389119,0,0,0,90.06129984454745,0.0
231.0,886.5024253987181,25.083064847112023,0,0,0,90.20123065841032,0.0
232.0,893.4381448444457,25.080892207477007,0,0,0,90.3018166145996,0.0
233.0,883.5232661248358,25.05615286594625,0,0,0,90.42356616039244,0.0
234.0,883.0071225029062,25.05162547621038,0,0,0,90.54921885567344,0.0
235.0,870.537189113578,25.02040516703052,0,0,0,90.72122702361035,0.0
236.0,863.6966688969009,25.004477854448552,0,0,0,90.96601118980185,0.0
237.0,828.828438590354,25.00182807321559,0,0,0,91.07786912403644,0.0
238.0,800.0,25.0,0,0,0,91.1880981712101,0.0
239.0,800.0,25.0,0,0,0,91.36329243029684,0.0
240.0,800.0,25.0,0,0,0,91.525611048479,0.0
241.0,800.0,25.0,0,0,0,91.67376073348566,0.0
242.0,800.0,25.0,0,0,0,91.75415944079134,0.0
243.0,800.0,25.00781652706544,0,0,0,91.78456232817167,0.0
244.0,800.0,25.004683287671696,0,0,0,91.76183004964948,0.0
245.0,800.5884308103062,25.0,0,0,0,91.7242680058388,0.0
246.0,832.1525950216524,25.0,0,0,0,91.69886215139564,0.0
247.0,857.0207704815698,25.0,0,0,0,91.690772053631,0.0
248.0,898.1758524707399,25.0,0,0,0,91.68791401325618,0.0
249.0,916.2331982825816,25.00613725766406,0,0,0,91.68014165133955,0.0
250.0,911.3417297211932,25.025900977965065,0,0,0,91.69145972328046,0.0
251.0,909.8936662219656,25.030122740934104,0,0,0,91.7206327986936,0.0
252.0,914.9510636319868,25.020267923131883,0,0,0,91.78374467061754,0.0
253.0,915.7355347264322,25.03343079785526,0,0,0,91.8190628686626,0.0
254.0,901.5908529614668,25.01584441939211,0,0,0,91.84111556449156,0.0
255.0,880.0168209306325,25.0,0,0,0,91.86834852449726,0.0
256.0,817.3954146015881,25.0,0,0,0,91.87884631729014,0.0
257.0,800.0,25.00899140081868,0,0,0,91.84933368499736,0.0
258.0,800.0,25.011501769954027,0,0,0,91.78412608663282,0.0
259.0,800.0,25.029475383826977,0,0,0,91.63578092287275,0.0
260.0,800.0,25.02234144860601,0,0,0,91.55505362007553,0.0
261.0,800.0,25.050949568975405,0,0,0,91.43779706885636,0.0
262.0,800.0,25.051451688406885,0,0,0,91.3373452825292,0.0
263.0,800.0,25.05340801934783,0,0,0,91.2809656891347,0.0
264.0,800.0,25.043230765297206,0,0,0,91.23875505843216,0.0
265.0,800.0,25.05324864395605,0,0,0,91.23888743750392,0.0
266.0,805.0196221870019,25.041125420700048,0,0,0,91.21389705695186,0.0
267.0,818.2999060708052,25.036578663837115,0,0,0,91.1622432513574,0.0
268.0,827.2385040437719,25.041217176848427,0,0,0,91.08601027395387,0.0
269.0,859.9017153441227,25.048890602738403,0,0,0,91.05639945675564,0.0
270.0,892.101956280037,25.09641097548826,0,0,0,91.0124396843865,0.0
271.0,927.5068087892884,25.10111228793557,0,0,0,90.9630038972223,0.0
272.0,932.9161117100678,25.08388389817476,0,0,0,90.95855605544632,0.0
273.0,949.7586374488566,25.069083599887296,0,0,0,90.90639876449356,0.0
274.0,998.403135292684,25.085270876531894,0,0,0,90.8896196368873,0.0
275.0,1014.534427998513,25.10079001254813,0,0,0,90.89087331988304,0.0
276.0,1027.5538908620438,25.130001364896223,0,0,0,90.81550962243006,0.0
277.0,1054.0732733110517,25.13904502424815,0,0,0,90.7488559313228,0.0
278.0,1067.4335617380175,25.13511588484416,0,0,0,90.70570596406976,0.0
279.0,1087.7000841714412,25.160563645752287,0,0,0,90.64203427999767,0.0
280.0,1111.0661280060149,25.17713272625629,0,0,0,90.6040176117246,0.0
281.0,1130.1416721798896,25.166085803090677,0,0,0,90.61222474192168,0.0
282.0,1110.9811725022016,25.16183165782281,0,0,0,90.68211696033828,0.0
283.0,1112.3321539783567,25.214154839181752,0,0,0,90.69320767413733,0.0
284.0,1103.896120480911,25.273156099681877,0,0,0,90.69632355905514,0.0
285.0,1091.4366057940608,25.27860036553369,0,0,0,90.71519801482223,0.0
286.0,1095.0300542798257,25.268627547952363,0,0,0,90.78444281347788,0.0
287.0,1089.124750534593,25.26129828867354,0,0,0,90.83671162895682,0.0
288.0,1091.517244532284,25.29940509770092,0,0,0,90.85104624300132,0.0
289.0,1087.0176532726268,25.29115388321305,0,0,0,90.84231200802309,0.0
290.0,1079.2545968920497,25.26815678459419,0,0,0,90.81991523235172,0.0
291.0,1056.9750826752756,25.28547204955768,0,0,0,90.7769908450082,0.0
292.0,1066.7557432324256,25.301232272047532,0,0,0,90.73397881694063,0.0
293.0,1069.1858723821,25.306356821189883,0,0,0,90.67452309416144,0.0
294.0,1054.8508449707042,25.321220302022343,0,0,0,90.62851767527168,0.0
295.0,1026.3630810218058,25.33577722283796,0,0,0,90.6440608329757,0.0
296.0,1002.464638841518,25.35679518504937,0,0,0,90.64346142625884,0.0
297.0,979.434656239895,25.380052746533966,0,0,0,90.57776353233872,0.0
298.0,992.6203074444268,25.40254170833973,0,0,0,90.54335013787582,0.0
299.0,1011.4245159991394,25.430671851755744,0,0,0,90.5258807558036,0.0
300.0,1000.9523594470649,25.46034090807368,0,0,0,90.38491855682676,0.0
301.0,991.9593305731856,25.467976855903554,0,0,0,90.26948256828722,0.0
302.0,983.3145361391684,25.45076279051193,0,0,0,90.21416409530757,0.0
303.0,1003.9731216459944,25.441013338533363,0,0,0,90.20416704576476,0.0
304.0,1014.1889488854804,25.43642571110973,0,0,0,90.19625781122308,0.0
305.0,1032.1754895441068,25.45067188362321,0,0,0,90.22251996712536,0.0
306.0,1034.7244609375375,25.45669098948692,0,0,0,90.32435010493538,0.0
307.0,1038.3105795463025,25.464337941824915,0,0,0,90.38231591072508,0.0
308.0,1061.455565351701,25.485901506118378,0,0,0,90.46021016808416,0.0
309.0,1094.553248479452,25.4922901836892,0,0,0,90.54322369360968,0.0
310.0,1115.6574178977448,25.50615691150159,0,0,0,90.59328310882968,0.0
311.0,1150.220630804164,25.49650819039933,0,0,0,90.59645049831816,0.0
312.0,1167.8075816269445,25.51535726904247,0,0,0,90.60917855629842,0.0
313.0,1178.478306871143,25.503110939904097,0,0,0,90.5824005817062,0.0
314.0,1188.427632421853,25.50563957612069,0,0,0,90.5204048197089,0.0
315.0,1178.0689501520617,25.47227355003089,0,0,0,90.46266068493112,0.0
316.0,1160.016558857288,25.48089496778564,0,0,0,90.37935922851304,0.0
317.0,1152.6579290423242,25.469100800940573,0,0,0,90.2801065705642,0.0
318.0,1185.4501309269108,25.434528560945623,0,0,0,90.24503930089436,0.0
319.0,1216.2913245680666,25.428162087841336,0,0,0,90.2548961352662,0.0
320.0,1253.14753742002,25.422223365270863,0,0,0,90.2484908965642,0.0
321.0,1286.0639883584524,25.442340920321584,0,0,0,90.19676111226411,0.0
322.0,1324.829892378855,25.464625470581268,0,0,0,90.18179206315178,0.0
323.0,1372.9687940134943,25.44667039127605,0,0,0,90.16872869123142,0.0
324.0,1412.5835902464205,25.39591767965896,0,0,0,90.17349419521337,0.0
325.0,1422.1058609912477,25.380943421151272,0,0,0,90.239178510203,0.0
326.0,1413.6593520542433,25.367803624339444,0,0,0,90.29430679579364,0.0
327.0,1401.6494155198725,25.36262370706232,0,0,0,90.41114515072712,0.0
328.0,1395.2121835842245,25.3752682351104,0,0,0,90.51680854568416,0.0
329.0,1375.7631491315606,25.369129581366625,0,0,0,90.660183660686,0.0
330.0,1327.0184928215838,25.381275878296037,0,0,0,90.7211741207031,0.0
331.0,1292.015287862578,25.37570175913789,0,0,0,90.79885788115376,0.0
332.0,1277.8554910173857,25.375482774467645,0,0,0,90.82859316046437,0.0
333.0,1275.5336632138983,25.37855986392029,0,0,0,90.83747265551295,0.0
334.0,1280.0811048640164,25.36335996660232,0,0,0,90.807370423798,0.0
335.0,1299.7466379495104,25.365145336067688,0,0,0,90.78391903504296,0.0
336.0,1304.3723095315438,25.38263572603645,0,0,0,90.77371777064724,0.0
337.0,1303.33283423823,25.39530476983108,0,0,0,90.76495253445307,0.0
338.0,1293.6572233065035,25.41832697791952,0,0,0,90.79131992753966,0.0
339.0,1256.2334897198778,25.38014265745884,0,0,0,90.83409258167642,0.0
340.0,1215.395466552354,25.348213137311,0,0,0,90.89243816014832,0.0
341.0,1194.580197091246,25.359560002941944,0,0,0,90.9500002090754,0.0
342.0,1186.277489242313,25.36058970786464,0,0,0,90.99116375490368,0.0
343.0,1150.00375737102,25.29263516548101,0,0,0,91.03621744912596,0.0
344.0,1118.7875602769425,25.27540780460681,0,0,0,91.08931247281056,0.0
345.0,1101.5543431410897,25.27362951382612,0,0,0,91.06102728181313,0.0
346.0,1087.4731162918345,25.26440950862677,0,0,0,91.02741520372663,0.0
347.0,1103.8021608426443,25.30431397219292,0,0,0,90.96847260983952,0.0
348.0,1101.6168666333442,25.297129041080733,0,0,0,90.93872736648063,0.0
349.0,1098.6333218608995,25.28103948736444,0,0,0,90.8959172163401,0.0
350.0,1092.4767939340811,25.267501269903928,0,0,0,90.8166801120283,0.0
351.0,1088.8814084068415,25.27488362842925,0,0,0,90.6815133083377,0.0
352.0,1086.228293116413,25.283524238836527,0,0,0,90.49805484766006,0.0
353.0,1090.2562897854416,25.289526755490733,0,0,0,90.29936755443848,0.0
354.0,1084.1810990420154,25.322393517348942,0,0,0,90.09372782272068,0.0
355.0,1072.3287271315678,25.324301298236172,0,0,0,90.0,0.0
356.0,1074.022580153015,25.32603076146824,0,0,0,90.0,0.0
357.0,1092.0920566606735,25.30307486666584,0,0,0,90.0,0.0
358.0,1129.4885197930523,25.301148908904384,0,0,0,90.0,0.0
359.0,1173.7669308499203,25.292864330447067,0,0,0,90.0,0.0
360.0,1215.830383117933,25.284794885204576,0,0,0,90.0,0.0
361.0,1239.1331430071257,25.28978048946593,0,0,0,90.0,0.0
362.0,1235.3646575512837,25.25428075537154,0,0,0,90.0,0.0
363.0,1194.847623982624,25.243751606138456,0,0,0,90.0,0.0
364.0,1178.635754016953,25.27669092789102,0,0,0,90.0,0.0
365.0,1154.810405750507,25.26273651745534,0,0,0,90.0,0.0
366.0,1138.885069945599,25.25721100318551,0,0,0,90.0,0.0
367.0,1131.117109154791,25.247451273751373,0,0,0,90.0,0.0
368.0,1128.1901977752486,25.233009019134983,0,0,0,90.0,0.0
369.0,1144.3368591412293,25.20497232743668,0,0,0,90.0,0.0
370.0,1126.8352551663882,25.23629864170498,0,0,0,90.0,0.0
371.0,1108.4185320413603,25.2582901884293,0,0,0,90.0,0.0
372.0,1095.6595057793263,25.231611107553004,0,0,0,90.0,0.0
373.0,1061.7132946145132,25.24399657832257,0,0,0,90.0,0.0
374.0,1026.2841711006383,25.256845230122536,0,0,0,90.0,0.0
375.0,980.6590443685992,25.246583907537183,0,0,0,90.0,0.0
376.0,950.9663765280708,25.225682583005387,0,0,0,90.0,0.0
377.0,944.404419242614,25.166387943634668,0,0,0,90.0,0.0
378.0,943.418982966902,25.12956806802175,0,0,0,90.0,0.0
379.0,927.4037325483048,25.12642665374912,0,0,0,90.0,0.0
380.0,932.1314270614092,25.07815207793979,0,0,0,90.0,0.0
381.0,918.5059263125468,25.047296915174723,0,0,0,90.0,0.0
