Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
76.0,1594.3150793352113,25.0359587993835,0,0,0,90.0,0.0
77.0,1588.2625058431452,25.07566559236808,0,0,0,90.0,0.0
78.0,1622.588999761634,25.10599410766033,0,0,0,90.0,0.0
79.0,1625.530004309789,25.156070220170054,0,0,0,90.0,0.0
80.0,1613.6180509186609,25.15923930505491,0,0,0,90.0,0.0
81.0,1592.05701953857,25.166993647433117,0,0,0,90.0,0.0
82.0,1586.6682353916651,25.17766269089025,0,0,0,90.0,0.0
83.0,1571.524306644425,25.20365288855701,0,0,0,90.00188097490285,0.0
84.0,1561.1644679931344,25.237570916918266,0,0,0,90.00556965826442,0.0
85.0,1557.8146094458205,25.27657712325363,0,0,0,90.06408636455606,0.0
86.0,1575.9514637957366,25.29292122287231,0,0,0,90.10322144630526,0.0
87.0,1557.5254064191097,25.29628183986172,0,0,0,90.10916891680704,0.0
88.0,1559.0698499459245,25.29608812002531,0,0,0,90.13837206940026,0.0
89.0,1546.6482749409731,25.29912594108224,0,0,0,90.15533298682368,0.0
90.0,1548.3041645949934,25.318324908522914,0,0,0,90.17307921838416,0.0
91.0,1548.226628834375,25.345211745065093,0,0,0,90.2017034834647,0.0
92.0,1539.472603036262,25.3489758576086,0,0,0,90.26566417609054,0.0
93.0,1527.365304322941,25.340801157463464,0,0,0,90.33079189438816,0.0
94.0,1537.195519076309,25.33158697195849,0,0,0,90.39514068157166,0.0
95.0,1568.9240590098982,25.31575456366987,0,0,0,90.45609149097376,0.0
96.0,1587.605485186392,25.357517526942075,0,0,0,90.62326351798686,0.0
97.0,1597.0878697994176,25.351666728727327,0,0,0,90.8059464023927,0.0
98.0,1626.9467908247416,25.33178029428154,0,0,0,90.96921944766304,0.0
99.0,1670.8314647423435,25.330983980803072,0,0,0,91.07954714616572,0.0
100.0,1661.4405648390975,25.31789453735861,0,0,0,91.14478297619544,0.0
101.0,1669.6863734141727,25.315703436408093,0,0,0,91.19697868825337,0.0
102.0,1668.5275159857183,25.32289869300985,0,0,0,91.22152976442898,0.0
103.0,1664.0667115545298,25.329465702313836,0,0,0,91.26448475610614,0.0
104.0,1643.4895332320173,25.345861376193746,0,0,0,91.37085080799964,0.0
105.0,1602.4858638108824,25.350727853466957,0,0,0,91.42548686474434,0.0
106.0,1577.0974501446333,25.36432077346917,0,0,0,91.4171435240914,0.0
107.0,1556.7462263971129,25.346494693661263,0,0,0,91.41678486811588,0.0
108.0,1541.7726355159364,25.304797982238984,0,0,0,91.40700314151898,0.0
109.0,1512.3379891287973,25.2745464307032,0,0,0,91.39955763924738,0.0
110.0,1506.3823843524513,25.258013380782177,0,0,0,91.4356806793154,0.0
111.0,1477.365514202644,25.27430256051904,0,0,0,91.43136794070163,0.0
112.0,1453.2484933512787,25.30883581525411,0,0,0,91.44106843424318,0.0
113.0,1460.280242748328,25.31205573979654,0,0,0,91.39822047117102,0.0
114.0,1452.119521917134,25.26918997774301,0,0,0,91.36049713957036,0.0
115.0,1460.0619814329373,25.255565703975492,0,0,0,91.30970420839412,0.0
116.0,1484.144673058201,25.24511565253712,0,0,0,91.24170976078744,0.0
117.0,1511.0928472816372,25.22162577660972,0,0,0,91.1835913199373,0.0
118.0,1521.692752275405,25.21482047934425,0,0,0,91.133528430498,0.0
119.0,1523.6555086768544,25.21035325908957,0,0,0,91.13026006320572,0.0
120.0,1529.100825076686,25.211074718978303,0,0,0,91.11455083541586,0.0
121.0,1536.6419667285124,25.19652394680312,0,0,0,91.13788409870422,0.0
122.0,1548.8481869062884,25.215034477834102,0,0,0,91.11329025748864,0.0
123.0,1563.8287297955003,25.22763274377525,0,0,0,91.0569595274252,0.0
124.0,1589.5279359496596,25.24053926230073,0,0,0,91.01319004393532,0.0
125.0,1581.042594321089,25.19741825048204,0,0,0,90.95178300061312,0.0
126.0,1568.8046835933446,25.19477083271856,0,0,0,90.92668332672342,0.0
127.0,1571.9406408594427,25.190449091202,0,0,0,90.89773996024763,0.0
128.0,1563.9727397609436,25.18117826847773,0,0,0,90.89954820880926,0.0
129.0,1554.728486177798,25.183059857998156,0,0,0,90.8881333116599,0.0
130.0,1555.6881258498622,25.20792210855032,0,0,0,90.89410991898625,0.0
131.0,1542.63570556783,25.18966421084608,0,0,0,90.86567894121214,0.0
132.0,1520.0778541201416,25.1907962250004,0,0,0,90.76944105851884,0.0
133.0,1515.357859374761,25.19745528558917,0,0,0,90.64665425629494,0.0
134.0,1499.4018810493208,25.1790319010272,0,0,0,90.56904498041791,0.0
135.0,1501.9441856913816,25.15733748057754,0,0,0,90.5090005766272,0.0
136.0,1466.8090923134953,25.146771614081786,0,0,0,90.47840116423312,0.0
137.0,1441.8458927788618,25.13635897434092,0,0,0,90.46460653081118,0.0
138.0,1445.0036254932047,25.14563814649401,0,0,0,90.437994865306,0.0
139.0,1433.04994595094,25.15872373769249,0,0,0,90.37633646256728,0.0
140.0,1427.8242278664734,25.15383155011683,0,0,0,90.24954048857448,0.0
141.0,1431.752266249572,25.12970602106604,0,0,0,90.03319237404622,0.0
142.0,1421.2821704044372,25.104928326055617,0,0,0,90.0,0.0
143.0,1416.4906639243602,25.110637346393613,0,0,0,90.0,0.0
144.0,1417.5876820659566,25.09067730091135,0,0,0,90.0,0.0
145.0,1395.1180938248845,25.07689931575605,0,0,0,90.0,0.0
146.0,1387.015731694568,25.107191953019207,0,0,0,90.0,0.0
147.0,1370.6310661500795,25.11452564532966,0,0,0,90.0,0.0
148.0,1373.9377175393302,25.10978472595012,0,0,0,90.0,0.0
149.0,1388.1514799500635,25.100321241481137,0,0,0,90.0,0.0
150.0,1408.6930365687856,25.094896737655446,0,0,0,90.0,0.0
151.0,1401.786666059793,25.095146434102244,0,0,0,90.00097003051152,0.0
152.0,1395.4757924624016,25.093474920487303,0,0,0,90.0,0.0
153.0,1398.9244998584093,25.103277209250905,0,0,0,90.0,0.0
154.0,1380.7820976270775,25.116355670195425,0,0,0,90.02939377165832,0.0
155.0,1379.9615426011671,25.11179797308773,0,0,0,90.02229667472945,0.0
156.0,1398.6072085372164,25.10076105875804,0,0,0,90.0305677353386,0.0
157.0,1423.4370124018417,25.06193631424316,0,0,0,90.05967877002398,0.0
158.0,1451.9495721869257,25.071790131085866,0,0,0,90.12335019188669,0.0
159.0,1488.4118644248313,25.074519955325155,0,0,0,90.22783753498396,0.0
160.0,1514.1286206338948,25.083043548218388,0,0,0,90.35616876204617,0.0
161.0,1559.080982856209,25.063725061250423,0,0,0,90.49878656886972,0.0
162.0,1593.3947706214203,25.049886246949256,0,0,0,90.61087306529076,0.0
163.0,1607.311000256146,25.037512874290098,0,0,0,90.70191108756812,0.0
164.0,1631.755029576485,25.001274603622075,0,0,0,90.72708029619604,0.0
165.0,1639.2802931071903,25.0,0,0,0,90.77174245981038,0.0
166.0,1645.4153510537606,25.027898401570376,0,0,0,90.83502655469476,0.0
167.0,1669.6076709907798,25.01185298603716,0,0,0,90.93155967327846,0.0
168.0,1696.8585503110598,25.0140644232574,0,0,0,91.01289374162695,0.0
169.0,1692.780938969726,25.03223645627459,0,0,0,91.04042389522506,0.0
170.0,1694.1521032566657,25.0563683547981,0,0,0,91.05023851003442,0.0
171.0,1680.9585791173215,25.059996439401672,0,0,0,91.09971459337622,0.0
172.0,1660.5595620866582,25.04802174302375,0,0,0,91.1472820304448,0.0
173.0,1666.8229654996112,25.06180532864492,0,0,0,91.21172122883183,0.0
174.0,1661.2303838388975,25.049826011042388,0,0,0,91.24125104362533,0.0
175.0,1670.6772859444998,25.0841368547836,0,0,0,91.27082698258096,0.0
176.0,1661.4155325223817,25.08403327558471,0,0,0,91.31116361056436,0.0
177.0,1652.559441712836,25.092262925130687,0,0,0,91.3547600166858,0.0
178.0,1641.9102624521304,25.11777848636701,0,0,0,91.4288285458237,0.0
179.0,1629.3351693541465,25.142739317851888,0,0,0,91.48676534774724,0.0
180.0,1631.631889755485,25.169787279502213,0,0,0,91.49787867094928,0.0
181.0,1645.7608430501784,25.1986969235918,0,0,0,91.55436499895642,0.0
182.0,1653.2671971802076,25.231796617233822,0,0,0,91.6274586661561,0.0
183.0,1689.7567855385953,25.232433437591787,0,0,0,91.65324935305726,0.0
184.0,1676.0805619582843,25.22877341001085,0,0,0,91.7400555505996,0.0
185.0,1650.1372644500764,25.17764617680268,0,0,0,91.87653170145173,0.0
186.0,1632.936947558971,25.160571840045275,0,0,0,91.99261576197624,0.0
187.0,1595.203911341085,25.138383808401,0,0,0,92.05944616636836,0.0
188.0,1586.5268959677385,25.13523730734602,0,0,0,92.16233259011877,0.0
189.0,1567.5773521666565,25.111005007915576,0,0,0,92.22540773717584,0.0
190.0,1540.6237338541475,25.08712559836544,0,0,0,92.24932570657396,0.0
191.0,1538.3925614079355,25.07659812255509,0,0,0,92.2318207669424,0.0
192.0,1517.1511701339243,25.050096311177075,0,0,0,92.16386471073235,0.0
193.0,1518.399607293519,25.0646839128896,0,0,0,92.06814574601962,0.0
194.0,1534.8701639826663,25.064532797257197,0,0,0,91.97518692755418,0.0
195.0,1552.7585464687725,25.094213449045004,0,0,0,91.92890269251671,0.0
196.0,1552.759365135136,25.09717789548956,0,0,0,91.89016902144571,0.0
197.0,1561.2345132388032,25.09982495386805,0,0,0,91.90591744307612,0.0
198.0,1558.5135134242717,25.133373393294523,0,0,0,92.00376395174342,0.0
199.0,1564.5564972506918,25.128861974545806,0,0,0,92.03064270424888,0.0
200.0,1565.0594213948948,25.10257739159542,0,0,0,92.0314407542845,0.0
201.0,1574.5013938895802,25.10238731286048,0,0,0,92.02687929971178,0.0
202.0,1565.8593889233107,25.09398751664212,0,0,0,92.03657358604484,0.0
203.0,1558.6395471660264,25.13238541988545,0,0,0,92.09509658850924,0.0
204.0,1559.5456120596598,25.139654186486773,0,0,0,92.1754543720557,0.0
205.0,1573.4397179758814,25.143901254840262,0,0,0,92.2058696353568,0.0
206.0,1597.4780657458143,25.150034818771,0,0,0,92.23020940567612,0.0
207.0,1637.259231549829,25.146727133868715,0,0,0,92.25873897607327,0.0
208.0,1659.447361482057,25.139520604006474,0,0,0,92.27635627148922,0.0
209.0,1673.6888638817766,25.115640236249455,0,0,0,92.2567208439108,0.0
210.0,1661.5039238474349,25.1130351847386,0,0,0,92.25399941079463,0.0
211.0,1660.6064322326051,25.097275117686124,0,0,0,92.23855193377052,0.0
212.0,1644.9115694475145,25.10422540317447,0,0,0,92.23015141004096,0.0
213.0,1658.8597227107196,25.117378661720306,0,0,0,92.18522179948656,0.0
214.0,1685.5383512874491,25.13050917136976,0,0,0,92.21530239799316,0.0
215.0,1711.0449793201635,25.128471774112647,0,0,0,92.25765896383672,0.0
216.0,1699.5036498083196,25.12329622766547,0,0,0,92.21662775496426,0.0
217.0,1685.705738327846,25.12460339490915,0,0,0,92.24715402071958,0.0
218.0,1685.1347824416544,25.10988259346981,0,0,0,92.32890935344668,0.0
219.0,1686.2513109026331,25.10118204432888,0,0,0,92.43087745390876,0.0
220.0,1654.0864102417756,25.110524989946843,0,0,0,92.57125895929492,0.0
221.0,1610.5524608712783,25.136128308141632,0,0,0,92.71172548386387,0.0
222.0,1556.9212908219365,25.1565090709284,0,0,0,92.8850642490824,0.0
223.0,1530.1181706086236,25.13960558134883,0,0,0,93.01954811491504,0.0
224.0,1503.1208744342428,25.123627079204752,0,0,0,93.15061347101783,0.0
225.0,1486.9600577128656,25.121998769706504,0,0,0,93.30211267158646,0.0
226.0,1482.7820385957862,25.13823080881489,0,0,0,93.38609720221848,0.0
227.0,1495.6561294046912,25.136311320448883,0,0,0,93.49291110334092,0.0
228.0,1512.262373881859,25.13272821517113,0,0,0,93.6395747748846,0.0
229.0,1520.1674698296254,25.123868953057254,0,0,0,93.79995097903917,0.0
230.0,1552.7449507619947,25.082769041315785,0,0,0,93.90675613152152,0.0
231.0,1585.3336944895614,25.053606000681885,0,0,0,93.9503298727544,0.0
232.0,1580.3696001769315,25.06408459314389,0,0,0,93.967745794548,0.0
233.0,1584.9317346825858,25.052388867914196,0,0,0,93.92463503505896,0.0
234.0,1582.2805901764818,25.04125551307528,0,0,0,93.877514784368,0.0
235.0,1581.1811422193343,25.096650302954583,0,0,0,93.87553999234792,0.0
236.0,1577.969268321972,25.06729551583796,0,0,0,93.85710722165238,0.0
237.0,1573.306300351261,25.05544594752264,0,0,0,93.81420103553752,0.0
238.0,1566.045540420943,25.035184340393837,0,0,0,93.7733286366084,0.0
239.0,1572.022453448902,25.02151352053935,0,0,0,93.69138332619046,0.0
240.0,1602.1849833910987,25.005736406890215,0,0,0,93.56959452505048,0.0
241.0,1615.6753120486774,25.0,0,0,0,93.44830037997546,0.0
242.0,1615.0180128025918,25.0,0,0,0,93.32813142474936,0.0
243.0,1607.8702123360172,25.04005696652325,0,0,0,93.14027204040843,0.0
244.0,1577.1257440976424,25.058699851654016,0,0,0,92.97037107809108,0.0
245.0,1545.954129429833,25.070438663732062,0,0,0,92.79480917017348,0.0
246.0,1536.8427794668237,25.04991018986801,0,0,0,92.63782599939768,0.0
247.0,1505.2654403762856,25.039058861541616,0,0,0,92.42662115117358,0.0
248.0,1510.5703849539943,25.004350882658176,0,0,0,92.2855093849463,0.0
249.0,1497.9489145985792,25.0,0,0,0,92.15871982937357,0.0
250.0,1500.7211793006488,25.0,0,0,0,92.0098865285357,0.0
251.0,1488.45258813053,25.0,0,0,0,91.96773720685246,0.0
252.0,1486.5128869558498,25.0,0,0,0,91.88827723377736,0.0
253.0,1486.7244635533873,25.0,0,0,0,91.80222470628443,0.0
254.0,1491.6596287278344,25.0,0,0,0,91.76967342076468,0.0
255.0,1497.0592716078722,25.0,0,0,0,91.7421928565212,0.0
256.0,1496.023895282407,25.0,0,0,0,91.75901658287154,0.0
257.0,1487.0220045429248,25.0,0,0,0,91.78889855038392,0.0
258.0,1488.9617840612764,25.0,0,0,0,91.82658443271426,0.0
259.0,1497.939432765989,25.0,0,0,0,91.86961915680791,0.0
260.0,1480.0742313399244,25.021555134164075,0,0,0,91.94846554263869,0.0
261.0,1454.4085063126347,25.01406703857602,0,0,0,91.99996068636794,0.0
262.0,1420.5010057547229,25.0,0,0,0,92.03649921049218,0.0
263.0,1373.331857363925,25.0,0,0,0,92.0238674995311,0.0
264.0,1333.5156583859268,25.0,0,0,0,91.99284468200764,0.0
265.0,1289.2940859885005,25.0,0,0,0,91.963727292129,0.0
266.0,1240.6739834613427,25.029679767798974,0,0,0,91.89713185270286,0.0
267.0,1193.1531248810252,25.018091740533727,0,0,0,91.86160569916144,0.0
268.0,1171.7251554536322,25.009334574455124,0,0,0,91.88173646159758,0.0
269.0,1177.7752360537534,25.035651420838605,0,0,0,91.7937769085043,0.0
270.0,1192.9818603168765,25.034689462696885,0,0,0,91.73002127444538,0.0
271.0,1191.823603960922,25.038770287087825,0,0,0,91.64308679720784,0.0
272.0,1216.8614294499148,25.02554773513349,0,0,0,91.52804841224363,0.0
273.0,1234.6275928536088,25.034386830400447,0,0,0,91.47798437537558,0.0
274.0,1265.2248179996202,25.049198293471587,0,0,0,91.417026390793,0.0
275.0,1299.0525577860678,25.081358353940004,0,0,0,91.35330900531218,0.0
276.0,1328.824603183078,25.05057830153593,0,0,0,91.29681857532115,0.0
277.0,1361.4876912732493,25.005214492340667,0,0,0,91.25227061464382,0.0
278.0,1363.7994321944166,25.0,0,0,0,91.21669548769448,0.0
279.0,1387.6706373915686,25.0,0,0,0,91.23547914671,0.0
280.0,1429.2404974841431,25.013792422784828,0,0,0,91.26826430066896,0.0
281.0,1447.419032523774,25.001146720678214,0,0,0,91.24364462722404,0.0
282.0,1447.437207853019,25.0,0,0,0,91.18343931038518,0.0
283.0,1455.39132734091,25.025880765951594,0,0,0,91.09134256700744,0.0
284.0,1446.045662072925,25.051907362893843,0,0,0,90.99624442308422,0.0
285.0,1444.1365043338346,25.050932003218943,0,0,0,90.93285493360848,0.0
286.0,1449.4444612475636,25.04903962405014,0,0,0,90.83211859295538,0.0
287.0,1438.0449418859178,25.021465053579806,0,0,0,90.73723735945414,0.0
288.0,1455.9854070457889,25.0,0,0,0,90.65593835567488,0.0
289.0,1480.0330953536172,25.0,0,0,0,90.6098227044764,0.0
290.0,1494.9846760192545,25.0,0,0,0,90.61551658288256,0.0
291.0,1500.8674472737523,25.008083838703445,0,0,0,90.64765700196838,0.0
292.0,1508.3291043095392,25.0,0,0,0,90.6441670056505,0.0
293.0,1510.4206075188774,25.0,0,0,0,90.62132948884629,0.0
294.0,1507.3457547536614,25.0,0,0,0,90.52645366349093,0.0
295.0,1519.018537015418,25.01426270899638,0,0,0,90.42468849820996,0.0
296.0,1530.3564586584623,25.0,0,0,0,90.27638692445,0.0
297.0,1509.846337546824,25.0,0,0,0,90.2253101952395,0.0
298.0,1535.5313733865553,25.0,0,0,0,90.18978339092762,0.0
299.0,1517.3493956058091,25.02682699874518,0,0,0,90.11524128482895,0.0
300.0,1517.2394771643924,25.006716841725275,0,0,0,90.0774193069921,0.0
301.0,1494.300986995342,25.0,0,0,0,90.0,0.0
302.0,1480.865594685783,25.0,0,0,0,90.0,0.0
303.0,1471.5350276145173,25.00073089305755,0,0,0,90.0,0.0
304.0,1472.557818520446,25.01827170347282,0,0,0,90.0,0.0
305.0,1460.268398933188,25.020073109819133,0,0,0,90.00487235189908,0.0
306.0,1459.475736942201,25.01441959983491,0,0,0,90.04261677709732,0.0
307.0,1479.0439877616163,25.0,0,0,0,90.13907381574396,0.0
308.0,1471.1900634122492,25.03500064556086,0,0,0,90.2607583397846,0.0
309.0,1445.3639126788846,25.048440252087037,0,0,0,90.2961448797858,0.0
310.0,1407.9514672718549,25.062191807945812,0,0,0,90.38180213385468,0.0
311.0,1370.3499959685744,25.110735666239925,0,0,0,90.43204556246027,0.0
312.0,1351.455592493518,25.12115468878073,0,0,0,90.4725190246289,0.0
313.0,1351.5639535610694,25.093194240056857,0,0,0,90.45523854888307,0.0
314.0,1342.3057069685754,25.0634022314799,0,0,0,90.45909902938185,0.0
315.0,1327.1639247064056,25.06726366718148,0,0,0,90.43433883201163,0.0
316.0,1328.8249989917706,25.088890447331927,0,0,0,90.36321655392666,0.0
317.0,1333.3101449095714,25.10504079434732,0,0,0,90.38643370878496,0.0
318.0,1328.864724430152,25.125975982641,0,0,0,90.40887184005636,0.0
319.0,1295.7294156006146,25.1308810580848,0,0,0,90.4416320641636,0.0
320.0,1296.2908124460987,25.129730845681465,0,0,0,90.506367110142,0.0
321.0,1297.0441196779686,25.165025384957616,0,0,0,90.538676201905,0.0
322.0,1303.4105547804938,25.19012501762336,0,0,0,90.5950238041287,0.0
323.0,1275.3185927246095,25.208117096518524,0,0,0,90.6733052223596,0.0
324.0,1244.9421905560023,25.246680067864062,0,0,0,90.74199272928595,0.0
325.0,1226.020058523307,25.291748486445226,0,0,0,90.79085927091428,0.0
326.0,1210.6884805380962,25.313235716636942,0,0,0,90.8012695099478,0.0
327.0,1212.5622711721508,25.318438476355897,0,0,0,90.74286133298212,0.0
328.0,1191.787054446124,25.312552094665573,0,0,0,90.73142212648938,0.0
329.0,1193.0257915348468,25.286308563458984,0,0,0,90.73416967561862,0.0
330.0,1194.7411032145376,25.289058032836905,0,0,0,90.71994700665682,0.0
331.0,1185.9967280177516,25.288283628891197,0,0,0,90.68704643024373,0.0
332.0,1157.4924251635107,25.32169870033037,0,0,0,90.6882959573151,0.0
333.0,1144.4476170119349,25.331973720957063,0,0,0,90.70258789849711,0.0
334.0,1141.899649177063,25.3452209894011,0,0,0,90.73243039662354,0.0
335.0,1135.6408116301272,25.32018722002014,0,0,0,90.72259512056716,0.0
336.0,1093.542724176169,25.33069146419333,0,0,0,90.71003979926488,0.0
337.0,1062.4106977421022,25.330946049102614,0,0,0,90.73027163802452,0.0
338.0,1050.6125724785038,25.335646029866336,0,0,0,90.77684053071717,0.0
339.0,1054.3407141275652,25.321713911736552,0,0,0,90.83647326554762,0.0
340.0,1070.207472413321,25.32877034077636,0,0,0,90.83674979699931,0.0
341.0,1065.4457495282095,25.337761624510115,0,0,0,90.79089399668992,0.0
342.0,1046.8210327490258,25.32838729410044,0,0,0,90.77507274379114,0.0
343.0,1030.6417794889949,25.316709024328667,0,0,0,90.74331019649254,0.0
344.0,1033.064246053656,25.27865501748792,0,0,0,90.73346221071814,0.0
345.0,1050.8962716617766,25.27701817027274,0,0,0,90.76026956158,0.0
346.0,1039.4168288145484,25.292249530924924,0,0,0,90.8063862313983,0.0
347.0,1020.3408661906196,25.260473124017064,0,0,0,90.84962328720952,0.0
348.0,1008.830643165646,25.244495310024707,0,0,0,90.8564895765488,0.0
349.0,1002.355938103431,25.255520823135985,0,0,0,90.92184791197752,0.0
350.0,1014.6569874466426,25.276372470673667,0,0,0,91.0214693392111,0.0
351.0,1025.454757090807,25.276623235036368,0,0,0,91.12103046171184,0.0
352.0,1028.934240980475,25.308215926175773,0,0,0,91.15769412157792,0.0
353.0,1029.2795390776928,25.32659592434851,0,0,0,91.18544589533096,0.0
354.0,1029.50401207697,25.333046894781884,0,0,0,91.28468270003997,0.0
355.0,1027.5969329916084,25.33733548221896,0,0,0,91.30374701950944,0.0
356.0,1032.0063602414234,25.37459218638121,0,0,0,91.28084314868326,0.0
357.0,1040.6206124610192,25.358303862570622,0,0,0,91.2540286569014,0.0
358.0,1027.2989998958503,25.353646205066763,0,0,0,91.25424948362868,0.0
359.0,1044.676326475627,25.35277271826571,0,0,0,91.22986071475214,0.0
360.0,1064.6467891514676,25.361480279128813,0,0,0,91.2193634848351,0.0
361.0,1079.531074066734,25.35959976262433,0,0,0,91.2433734799128,0.0
362.0,1091.1910490419948,25.348616069366336,0,0,0,91.23668884905176,0.0
363.0,1075.7208284221667,25.299843559148005,0,0,0,91.17276298770037,0.0
364.0,1065.671071545363,25.30945038830948,0,0,0,91.06160091688436,0.0
365.0,1048.004665434939,25.290121729723687,0,0,0,90.87456946743625,0.0
366.0,1003.9675453758268,25.298619791177885,0,0,0,90.608820475888,0.0
367.0,975.8698529031376,25.304797658656263,0,0,0,90.3943068337762,0.0
368.0,957.121314458717,25.31896357725041,0,0,0,90.19644091275048,0.0
369.0,935.71917627746,25.30531637114292,0,0,0,90.05326096959072,0.0
370.0,931.5171996913016,25.314831164355887,0,0,0,90.0,0.0
