Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
175.0,962.9486887651248,25.59623205409681,0,0,0,90.72053778351685,0.0
176.0,952.6812501331448,25.5785323805764,0,0,0,90.78958225105428,0.0
177.0,966.3059849200778,25.62763672839283,0,0,0,90.84567236596811,0.0
178.0,980.9697425681298,25.648516797193,0,0,0,90.83440846128973,0.0
179.0,999.5666704061796,25.651334822911355,0,0,0,90.83148550480018,0.0
180.0,1000.8840030593948,25.67698789231168,0,0,0,90.87853324383217,0.0
181.0,1018.6258923973916,25.699531103614056,0,0,0,90.94890513523534,0.0
182.0,1008.9338164332914,25.692656399032508,0,0,0,91.0013728621507,0.0
183.0,985.83483823568,25.68509777325848,0,0,0,91.0341429993744,0.0
184.0,977.2559683941568,25.662301779960178,0,0,0,91.05420294838872,0.0
185.0,969.3460102915144,25.647780280054118,0,0,0,90.9883588641972,0.0
186.0,951.186925150237,25.63671021160256,0,0,0,90.98063695839758,0.0
187.0,941.217043576226,25.63302674095037,0,0,0,90.88090281410788,0.0
188.0,905.2119284652392,25.620689936068377,0,0,0,90.77577224773192,0.0
189.0,898.8945147972737,25.636359122178632,0,0,0,90.6586954169222,0.0
190.0,905.5713191814943,25.644839059074307,0,0,0,90.49661890238713,0.0
191.0,891.7713454164112,25.640965820881203,0,0,0,90.31631637216458,0.0
192.0,920.3527225384996,25.675451364558903,0,0,0,90.07771887843528,0.0
193.0,935.748346015625,25.669288542365106,0,0,0,90.0,0.0
194.0,950.4788640686592,25.67517285266242,0,0,0,90.0,0.0
195.0,959.1575947512068,25.64999882679979,0,0,0,90.0,0.0
196.0,987.3415165197512,25.660079431874472,0,0,0,90.0,0.0
197.0,985.8318713685404,25.6455810116812,0,0,0,90.0,0.0
198.0,991.2294849199326,25.63773370947167,0,0,0,90.0,0.0
199.0,1028.6925462099089,25.64054501001157,0,0,0,90.0,0.0
200.0,1011.3947579601066,25.61410934469057,0,0,0,90.0,0.0
201.0,1000.34954249466,25.6293463538086,0,0,0,90.0,0.0
202.0,1004.6531267265073,25.62390821161113,0,0,0,90.0,0.0
203.0,989.4733522871412,25.62346306557058,0,0,0,90.0,0.0
204.0,989.6383483435012,25.654322609556807,0,0,0,90.0,0.0
205.0,1005.4104381641338,25.66802615967232,0,0,0,90.0,0.0
206.0,1029.3831805941547,25.70384343286131,0,0,0,90.0,0.0
207.0,1055.384246610148,25.71739957690004,0,0,0,90.0,0.0
208.0,1082.9215563659077,25.713878881368927,0,0,0,90.0,0.0
209.0,1109.1976773030383,25.724341697054594,0,0,0,90.0,0.0
210.0,1115.609339526444,25.728993929651157,0,0,0,90.0,0.0
211.0,1137.360615438333,25.687442514493867,0,0,0,90.0,0.0
212.0,1130.5154394356882,25.670357274213945,0,0,0,90.0,0.0
213.0,1120.4897410560604,25.62093922031797,0,0,0,90.0,0.0
214.0,1097.1123525447824,25.58186497486341,0,0,0,90.0,0.0
215.0,1079.319380617462,25.516621106481896,0,0,0,90.0,0.0
216.0,1050.9435857840608,25.506614965160985,0,0,0,90.03144275206873,0.0
217.0,1030.8739797288897,25.510133396025072,0,0,0,90.03731106236707,0.0
218.0,1018.4984991730486,25.48028308146391,0,0,0,90.0,0.0
219.0,1009.2160714245992,25.483183533699037,0,0,0,90.0,0.0
220.0,1009.8261885074309,25.52153361074555,0,0,0,90.0,0.0
221.0,998.2240173028524,25.545429569529094,0,0,0,90.05096585027563,0.0
222.0,996.1653666359256,25.540342245414475,0,0,0,90.11932603040027,0.0
223.0,975.5519422122942,25.545359859846968,0,0,0,90.16056598129532,0.0
224.0,957.0287879579388,25.54228765205901,0,0,0,90.23216193911736,0.0
225.0,940.219597528187,25.54859772465773,0,0,0,90.33498192218718,0.0
226.0,907.4127616334328,25.567704175118543,0,0,0,90.44210128651136,0.0
227.0,896.0697892039277,25.57889198264185,0,0,0,90.4238265162518,0.0
228.0,884.5024274236594,25.58007408510029,0,0,0,90.3639165086346,0.0
229.0,882.6080244358465,25.562230456537733,0,0,0,90.32848600133951,0.0
230.0,853.403110902244,25.59233935634061,0,0,0,90.24020576761605,0.0
231.0,853.6181239083722,25.59790322075183,0,0,0,90.18854038173004,0.0
232.0,857.5857344636125,25.613163729344382,0,0,0,90.23123080808902,0.0
233.0,836.4473445502992,25.644486679252665,0,0,0,90.30947180312992,0.0
234.0,838.3313957046549,25.65757630295649,0,0,0,90.4359361496681,0.0
235.0,842.1815396651897,25.64458327997528,0,0,0,90.57957401781344,0.0
236.0,840.4277040891434,25.620806287440185,0,0,0,90.7055101478152,0.0
237.0,832.77558717557,25.552183113939243,0,0,0,90.83327633192305,0.0
238.0,807.3240355777971,25.553507954186053,0,0,0,91.0089235016437,0.0
239.0,800.0,25.54217348658737,0,0,0,91.15119618859214,0.0
240.0,810.0860695938538,25.53535550171234,0,0,0,91.29353438375416,0.0
241.0,830.5821199489079,25.51813608673197,0,0,0,91.42324901948,0.0
242.0,823.5838501356849,25.48404315341404,0,0,0,91.58499394850158,0.0
243.0,819.183651443879,25.42519768494011,0,0,0,91.6722788681042,0.0
244.0,810.6833681898074,25.435776551161428,0,0,0,91.76403303729288,0.0
245.0,817.2473411915425,25.4238183712721,0,0,0,91.85376142809412,0.0
246.0,811.941328669702,25.41858139380986,0,0,0,91.8903574344004,0.0
247.0,813.5996831179964,25.393484892941917,0,0,0,91.89830970374742,0.0
248.0,834.4718967200956,25.390052091507066,0,0,0,91.9037414025741,0.0
249.0,876.9579375484266,25.39132590106118,0,0,0,91.82873126380252,0.0
250.0,877.2146648185598,25.39604125070455,0,0,0,91.68384090947958,0.0
251.0,858.3484924279797,25.342933870169286,0,0,0,91.59659475215012,0.0
252.0,865.0065865413821,25.31828314948806,0,0,0,91.53044887335987,0.0
253.0,883.7236392490453,25.285126299286347,0,0,0,91.40342367467214,0.0
254.0,880.9999005645924,25.302190932140167,0,0,0,91.28490266961316,0.0
255.0,899.823412227911,25.30428360878866,0,0,0,91.19405412931458,0.0
256.0,887.6116454723706,25.29063382905989,0,0,0,91.08715559872108,0.0
257.0,869.3554281401534,25.300604582363626,0,0,0,90.9965438936685,0.0
258.0,846.1530711289895,25.28165624204177,0,0,0,90.92147574148368,0.0
259.0,843.1773920290468,25.24233493989706,0,0,0,90.8533968537932,0.0
260.0,819.5879953701067,25.201358633062032,0,0,0,90.80595491806385,0.0
261.0,823.2786874540573,25.181907592803896,0,0,0,90.6984206351751,0.0
262.0,800.0,25.192982492725147,0,0,0,90.54524099245188,0.0
263.0,800.0,25.182820908810932,0,0,0,90.4169233456381,0.0
264.0,810.2397193977981,25.15740439986435,0,0,0,90.24456691753193,0.0
265.0,811.698219411639,25.174400218203065,0,0,0,90.07409409520804,0.0
266.0,816.8966053662983,25.17615106303886,0,0,0,90.0,0.0
267.0,863.7293066653252,25.141311668186656,0,0,0,90.0,0.0
268.0,903.2567490553784,25.15088604177595,0,0,0,90.0,0.0
269.0,932.5991467677952,25.17627265832657,0,0,0,90.0,0.0
270.0,954.4506142153954,25.20811760816542,0,0,0,90.0,0.0
271.0,945.494766168182,25.230916561468497,0,0,0,90.0,0.0
272.0,938.3337247799352,25.263426905735606,0,0,0,90.01835512966606,0.0
273.0,942.0815544847006,25.268718443811988,0,0,0,90.0,0.0
274.0,955.6071992950916,25.273407490892364,0,0,0,90.02344579758939,0.0
275.0,981.5934307856976,25.26135886869292,0,0,0,90.01659979798045,0.0
276.0,995.84536363955,25.224578372307604,0,0,0,90.0,0.0
277.0,1019.2245012946336,25.217156674513337,0,0,0,90.0,0.0
278.0,1025.1848136923263,25.238756411641237,0,0,0,90.0,0.0
279.0,1026.640068598785,25.264857438494246,0,0,0,90.0,0.0
280.0,1008.7773219824896,25.28350208954904,0,0,0,90.0,0.0
281.0,981.1403786601272,25.281091923163302,0,0,0,90.00474844870838,0.0
282.0,957.7566381911809,25.28532401374512,0,0,0,90.0,0.0
283.0,953.3412547007376,25.28475348178327,0,0,0,90.0,0.0
284.0,959.7863919481024,25.25775762077205,0,0,0,90.0,0.0
285.0,980.5637957211576,25.248911356217477,0,0,0,90.0,0.0
286.0,991.6671740406013,25.24475620011396,0,0,0,90.02790983452667,0.0
287.0,977.8041865690006,25.239303027441768,0,0,0,90.11212443219964,0.0
288.0,977.0851413988942,25.210885695057343,0,0,0,90.20047033090962,0.0
289.0,969.2775030008784,25.21737587843004,0,0,0,90.2573560898144,0.0
290.0,981.0807932952858,25.23254787765132,0,0,0,90.31137003792178,0.0
291.0,970.519762722279,25.22306455878487,0,0,0,90.35421121607762,0.0
292.0,945.9323681026788,25.23611377042104,0,0,0,90.39564898209456,0.0
293.0,911.749813563928,25.275455290238064,0,0,0,90.44136964661878,0.0
294.0,874.4188151504188,25.32043900343434,0,0,0,90.44318160554424,0.0
295.0,862.3366330763114,25.362690162547317,0,0,0,90.48543297723644,0.0
296.0,830.2122903481132,25.37943253588504,0,0,0,90.51043128735648,0.0
297.0,806.028103257369,25.38316803712917,0,0,0,90.55062795066333,0.0
298.0,800.0,25.376469259059466,0,0,0,90.58678242375454,0.0
299.0,800.0,25.39300443398347,0,0,0,90.61903677533152,0.0
300.0,800.0,25.390375962449625,0,0,0,90.6376325534146,0.0
301.0,800.0,25.404709297996828,0,0,0,90.68132052943608,0.0
302.0,800.0,25.44161895717169,0,0,0,90.72293611071294,0.0
303.0,800.0,25.46467514654217,0,0,0,90.75004189779467,0.0
304.0,809.423252445928,25.45588377861611,0,0,0,90.71454217936449,0.0
305.0,800.0,25.411612661290988,0,0,0,90.70904756037297,0.0
306.0,800.0,25.39852985481581,0,0,0,90.6764250554336,0.0
307.0,800.0,25.414171600180147,0,0,0,90.60368037609076,0.0
308.0,813.1813916243359,25.440910275122704,0,0,0,90.56535112273818,0.0
309.0,815.5285540570065,25.456317142512525,0,0,0,90.48308017549188,0.0
310.0,800.9697603247163,25.425911983239622,0,0,0,90.34399294342516,0.0
311.0,803.1073041586851,25.44219204652893,0,0,0,90.22948388128415,0.0
312.0,800.0,25.452696772202888,0,0,0,90.09509853088863,0.0
313.0,800.0,25.41377820162147,0,0,0,90.0,0.0
314.0,800.0,25.376696054216,0,0,0,90.0,0.0
315.0,800.0,25.338644956126075,0,0,0,90.0,0.0
316.0,800.0,25.333620931045623,0,0,0,90.0,0.0
317.0,800.0,25.3521182816986,0,0,0,90.0,0.0
318.0,800.0,25.382097043979037,0,0,0,90.0,0.0
319.0,800.0,25.408737105086463,0,0,0,90.0,0.0
320.0,800.0,25.45147771162313,0,0,0,90.0,0.0
321.0,800.0,25.47047049143241,0,0,0,90.0,0.0
322.0,800.0,25.45988554558405,0,0,0,90.0,0.0
323.0,800.0,25.44257230457197,0,0,0,90.0,0.0
324.0,800.0,25.42392597536763,0,0,0,90.0,0.0
325.0,800.0,25.426169321055838,0,0,0,90.0,0.0
326.0,800.0,25.4209327135746,0,0,0,90.0,0.0
327.0,800.0,25.423183533746677,0,0,0,90.0,0.0
328.0,800.0,25.41904260550744,0,0,0,90.0,0.0
329.0,800.0,25.390181365459902,0,0,0,90.0,0.0
330.0,800.0,25.3864770881882,0,0,0,90.0309785574381,0.0
331.0,800.0,25.371677823057112,0,0,0,90.10376638931494,0.0
332.0,800.0,25.34353949510036,0,0,0,90.2403627516144,0.0
333.0,803.41641972538,25.33208024160516,0,0,0,90.33688747304303,0.0
334.0,814.1940281502142,25.33702859955356,0,0,0,90.42096777089834,0.0
335.0,800.6584784241016,25.30957169570644,0,0,0,90.47751671665796,0.0
336.0,812.1608476916329,25.28871956998451,0,0,0,90.5578842290784,0.0
337.0,812.1239335072828,25.30030981738571,0,0,0,90.65661648992842,0.0
338.0,840.8484581477039,25.289677129999976,0,0,0,90.7653924420642,0.0
339.0,859.6170228266678,25.26296491406354,0,0,0,90.97758833591202,0.0
340.0,876.3749288326194,25.263942190402123,0,0,0,91.1248488307311,0.0
341.0,864.7246037899652,25.29878029977747,0,0,0,91.25046843277052,0.0
342.0,872.2026689979626,25.312068801153703,0,0,0,91.30724950798196,0.0
343.0,847.0232721872542,25.31215296368287,0,0,0,91.36050257819184,0.0
344.0,800.0,25.293884135504943,0,0,0,91.41476826340072,0.0
345.0,800.0,25.302118063413594,0,0,0,91.48232017140512,0.0
346.0,800.0,25.3179997146991,0,0,0,91.57450443725432,0.0
347.0,810.0905605644319,25.308261842608804,0,0,0,91.58889084069878,0.0
348.0,805.4376044448104,25.31980417962008,0,0,0,91.55994711794344,0.0
349.0,800.0,25.32864884392556,0,0,0,91.5418409122909,0.0
350.0,800.0,25.32700252446145,0,0,0,91.55644691950693,0.0
351.0,807.4165740259039,25.327228336733807,0,0,0,91.57731958919383,0.0
352.0,844.9643980485522,25.31684320607193,0,0,0,91.689618796679,0.0
353.0,861.822503086169,25.31917093825357,0,0,0,91.82454024590793,0.0
354.0,876.7237886190927,25.34528432811293,0,0,0,91.96173905619165,0.0
355.0,874.8723367491688,25.34184440881171,0,0,0,92.09031248447324,0.0
356.0,872.8088355106404,25.35509828925004,0,0,0,92.23006694131467,0.0
357.0,876.5587194639879,25.344210766843428,0,0,0,92.31808781148312,0.0
358.0,898.3260250657769,25.35252418870133,0,0,0,92.32893755047829,0.0
359.0,900.3107597136936,25.343526055761,0,0,0,92.29003816696236,0.0
360.0,906.5272360155049,25.34096076901344,0,0,0,92.24009236432506,0.0
361.0,942.0742728360966,25.344623276644057,0,0,0,92.19583452711755,0.0
362.0,961.5754165676516,25.33671976573832,0,0,0,92.11875953411312,0.0
363.0,958.2889294366196,25.33429447135796,0,0,0,92.04995492372406,0.0
364.0,953.0897996714334,25.31705654535888,0,0,0,92.01222243767592,0.0
365.0,966.1831648865848,25.304274420488703,0,0,0,91.96089518290226,0.0
366.0,985.8950861701682,25.318753277363754,0,0,0,91.91525658197926,0.0
367.0,997.891404389598,25.322583348743123,0,0,0,91.84344761476665,0.0
368.0,1006.3790975324704,25.30823450646089,0,0,0,91.80199082312812,0.0
369.0,1044.259669914458,25.30804076017222,0,0,0,91.8279928885244,0.0
370.0,1053.1358166446512,25.287084380227377,0,0,0,91.8391958186325,0.0
371.0,1076.9021404475186,25.262581956072804,0,0,0,91.82445771090386,0.0
372.0,1067.4294294873353,25.237888519282205,0,0,0,91.80781261868762,0.0
373.0,1071.872972809649,25.180385797763527,0,0,0,91.80269936167744,0.0
374.0,1090.8078946749945,25.168403196773927,0,0,0,91.79029823492348,0.0
375.0,1109.3330087405534,25.17939748749148,0,0,0,91.76091797089072,0.0
376.0,1126.6935994019732,25.16198625872749,0,0,0,91.61192453860876,0.0
377.0,1117.938628358148,25.19274555039302,0,0,0,91.47836467321672,0.0
378.0,1129.2597530662188,25.21058844056362,0,0,0,91.44925801230616,0.0
379.0,1150.617522930449,25.186118810274948,0,0,0,91.40599781816424,0.0
380.0,1180.9063515268092,25.194885806150506,0,0,0,91.35481888149816,0.0
381.0,1191.7263164340436,25.18059218950545,0,0,0,91.28902896467842,0.0
382.0,1227.249013131321,25.17514225910175,0,0,0,91.24098770169802,0.0
383.0,1269.0944006282407,25.17408107394292,0,0,0,91.21394985777265,0.0
