Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
31.0,1187.1579138442428,25.23653239586598,0,0,0,93.54215870738336,0.0038400369707107
32.0,1190.362356641853,25.275343529293966,0,0,0,93.69362604801994,0.004033831417327
33.0,1194.7176525935172,25.2569565008208,0,0,0,93.83431049511704,0.0042311820110034
34.0,1200.6194722653852,25.24365930793171,0,0,0,93.92349093887812,0.0044320465309305
35.0,1191.9437531200545,25.18183411438521,0,0,0,94.0660677191718,0.0046363844604837
36.0,1223.9960809249658,25.189951576003416,0,0,0,94.07161692711236,0.0048441568725877
37.0,1238.0837565277184,25.180379047711877,0,0,0,94.2010309910982,0.0050553263257087
38.0,1245.8670316091718,25.17959652535656,0,0,0,94.34249744623148,0.0052698567692338
39.0,1242.6230483390736,25.250018029206245,0,0,0,94.64251380517554,0.0054877134571679
40.0,1276.5963949517406,25.26394005710101,0,0,0,94.71630747118591,0.0057088628692276
41.0,1254.5270133445183,25.258558362030666,0,0,0,94.79271276765613,0.00593327263853
42.0,1271.3847406070922,25.26608521859679,0,0,0,94.87188554534688,0.0061609114851807
43.0,1296.8127551796972,25.250560717169517,0,0,0,95.06129408632776,0.0063917491551534
44.0,1296.4994641430994,25.330892243879312,0,0,0,95.11366398246172,0.0066257563639268
45.0,1295.0158450177048,25.355837337531614,0,0,0,95.14561060640402,0.0068629047444106
46.0,1295.999663846331,25.31606082581939,0,0,0,95.27677906225485,0.0071031667987483
47.0,1314.172240806265,25.19182073811032,0,0,0,95.46460402095016,0.00734651585363
48.0,1325.3345836372562,25.165123495735468,0,0,0,95.5609632334492,0.0075929260187917
49.0,1309.7338155494026,25.1503046550234,0,0,0,95.6598956053498,0.0078423721484139
50.0,1284.9375538050951,25.12346240373809,0,0,0,95.72384765328772,0.0080948298051614
51.0,1258.409287225187,25.20037941127459,0,0,0,95.793053593967,0.0083502752266355
52.0,1251.597375797389,25.1860476680421,0,0,0,95.73906362823767,0.0086086852940339
53.0,1223.8334179219853,25.1887797612792,0,0,0,95.8691027836315,0.0088700375028325
54.0,1204.6970668480749,25.16636116220991,0,0,0,95.86931929460842,0.0091343099353247
55.0,1197.4346482854169,25.161775268107963,0,0,0,95.94551029979972,0.0094014812348675
56.0,1168.8677167872968,25.122287855195296,0,0,0,95.9692624661532,0.0096715305817012
57.0,1146.9315060861236,25.03942790628936,0,0,0,95.84255532757037,0.0099444376702182
58.0,1117.5441540685108,25.015788847562305,0,0,0,95.87295895526704,0.0102201826875726
59.0,1085.1941852206996,25.0,0,0,0,95.9259871861035,0.0104987462935287
60.0,1067.824339494149,25.0,0,0,0,96.03090246960328,0.0107801096014578
61.0,1048.6034039400104,25.010137407299144,0,0,0,96.13896745840346,0.0110642541603992
62.0,1042.831231130153,25.010193430516697,0,0,0,96.21412104933218,0.0113511619381107
63.0,1061.293036410778,25.038038740078683,0,0,0,96.11287033841472,0.0116408153050373
64.0,1113.3426299894743,25.03635734251727,0,0,0,96.05467157358474,0.0119331970191375
65.0,1150.61742368543,25.062271320359294,0,0,0,96.05813100934824,0.0122282902115054
66.0,1173.3050799062291,25.01784296584939,0,0,0,95.98634550590488,0.0125260783727379
67.0,1182.569243162552,25.0,0,0,0,95.9201192109394,0.0128265453399975
68.0,1189.4130015615408,25.0,0,0,0,95.8573030970813,0.0131296752847234
69.0,1181.2620232458517,25.0,0,0,0,95.88338378129411,0.0134354527009528
70.0,1173.7563990864758,25.09688905113822,0,0,0,95.86121771672792,0.0137438623942104
71.0,1176.94861900154,25.02721975864759,0,0,0,95.89977068393397,0.0140548894709332
72.0,1177.1098228534202,25.0,0,0,0,95.93531253014612,0.0143685193283969
73.0,1185.9142099144894,25.014813641107214,0,0,0,95.9159264402993,0.0146847376451128
74.0,1173.9875385122614,25.0,0,0,0,95.94210436634305,0.0150035303716687
75.0,1197.0330773170765,25.00594149863865,0,0,0,95.9702149911584,0.0153248837219858
76.0,1229.9685692820349,25.01730300839442,0,0,0,95.948891190179,0.0156487841649695
77.0,1228.7176014026595,25.0,0,0,0,96.00327120337708,0.0159752184165293
78.0,1250.4207483129076,25.0,0,0,0,96.0479276709486,0.0163041734319483
79.0,1251.15893442934,25.01299460251161,0,0,0,96.0494112205132,0.0166356363985829
80.0,1245.5693942053822,25.0,0,0,0,96.1919058042276,0.0169695947288733
81.0,1258.4630629880612,25.0,0,0,0,96.20110607060153,0.0173060360536488
82.0,1265.4936395114344,25.0,0,0,0,96.19566708789394,0.0176449482157118
83.0,1260.6180999183352,25.062211003609047,0,0,0,96.19505537970736,0.0179863192636856
84.0,1281.425032658986,25.0,0,0,0,96.19301940373464,0.0183301374461117
85.0,1291.082357145874,25.0,0,0,0,96.11191863466348,0.0186763912057852
86.0,1291.7943613198472,25.01568436155252,0,0,0,95.92659765241254,0.0190250691743136
87.0,1286.7880601638456,25.0,0,0,0,95.8919627129363,0.0193761601668899
88.0,1293.2063203951727,25.026602406501524,0,0,0,95.76671782114803,0.019729653177268
89.0,1266.8570845743427,25.0,0,0,0,95.74731999895003,0.0200855373729311
90.0,1246.2111423563922,25.0,0,0,0,95.69623448713016,0.0204438020904426
91.0,1245.6175868163862,25.001767083277304,0,0,0,95.54158715106908,0.020804436830972
92.0,1256.539839513468,25.0,0,0,0,95.46642672945164,0.0211674312559861
93.0,1234.6688823726397,25.010114867430847,0,0,0,95.45200133336184,0.021532775183099
94.0,1189.4428027213687,25.0,0,0,0,95.43313033891684,0.0219004585820718
95.0,1182.706724595257,25.00395529632675,0,0,0,95.51963072460984,0.0222704715709565
96.0,1182.0829907248049,25.0,0,0,0,95.54466791505747,0.0226428044123772
97.0,1168.1807375663352,25.0,0,0,0,95.55534527806893,0.0230174475099409
98.0,1161.6765986712048,25.0,0,0,0,95.64644068198608,0.0233943914047748
99.0,1164.4266582805233,25.0,0,0,0,95.64786413203598,0.0237736267721815
100.0,1169.3438274178584,25.0543087696902,0,0,0,95.8111980479706,0.0241551444184092
101.0,1173.7720732232792,25.04113147756024,0,0,0,95.92893830582864,0.0245389352775305
102.0,1205.2157061169314,25.0,0,0,0,95.80480541463211,0.0249249904084256
103.0,1201.475045742011,25.00123458692055,0,0,0,95.8006728252269,0.0253133009918656
104.0,1189.0431729785191,25.093822107583414,0,0,0,95.88884531318811,0.0257038583276913
105.0,1128.4424785075587,25.0255757585689,0,0,0,95.81656441506934,0.0260966538320833
106.0,1086.735702187685,25.049441755365624,0,0,0,95.820069496849,0.0264916790349208
107.0,1070.8739540791746,25.0,0,0,0,95.87261369075556,0.0268889255772236
108.0,1057.6080115604238,25.0,0,0,0,95.99504952463644,0.0272883852086753
109.0,1014.53707861672,25.012231354610226,0,0,0,96.10114673310513,0.0276900497852243
110.0,996.61847055662,25.0,0,0,0,96.14242824890444,0.0280939112667582
111.0,977.996680875286,25.0,0,0,0,96.07342484522547,0.0284999617148508
112.0,964.8131211813976,25.0,0,0,0,96.06835424582178,0.0289081932905769
113.0,959.1862016793768,25.0,0,0,0,96.22253163081056,0.0293185982523931
114.0,950.8632679468384,25.0,0,0,0,96.37387354207588,0.0297311689540826
115.0,935.9718849720316,25.0,0,0,0,96.4700916098756,0.0301458978427597
116.0,906.9924118593276,25.0,0,0,0,96.5111342486582,0.0305627774569347
117.0,873.1982930463087,25.0,0,0,0,96.62126890431918,0.0309818004246331
118.0,874.8319940933033,25.0,0,0,0,96.63922436828912,0.0314029594615712
119.0,852.0364740974951,25.0,0,0,0,96.6678288052576,0.0318262473693823
120.0,811.8348755917873,25.0,0,0,0,96.61646416318912,0.0322516570338941
121.0,800.0,25.0,0,0,0,96.62264373918492,0.0326791814234549
122.0,800.0,25.0,0,0,0,96.71527151038508,0.0331088135873055
123.0,800.0,25.0,0,0,0,96.77810660318964,0.0335405466539976
124.0,819.0112173765002,25.0,0,0,0,96.90171085506444,0.0339743738298542
125.0,835.3603522048236,25.0,0,0,0,97.01666267466337,0.0344102883974733
126.0,852.0793763946565,25.0,0,0,0,97.16876006546472,0.0348482837142714
127.0,872.4829485354613,25.0,0,0,0,97.29926789104516,0.0352883532110659
128.0,876.94497451154,25.091822617320503,0,0,0,97.49386424639503,0.0357304903906958
129.0,882.0276644097977,25.080284478683915,0,0,0,97.55212934801791,0.0361746888266786
130.0,889.0619930077748,25.05102929408425,0,0,0,97.63624292743862,0.0366209421619023
131.0,903.0908704683123,25.0,0,0,0,97.79382776698613,0.0370692441073514
132.0,914.2161399582668,25.02530419431441,0,0,0,97.83089694513032,0.0375195884408661
133.0,918.9662974063216,25.0,0,0,0,97.94152617614068,0.0379719690059331
134.0,943.7407374669144,25.0,0,0,0,98.16125007225271,0.038426379710507
135.0,930.698457130998,25.0,0,0,0,98.18623143336004,0.0388828145258619
136.0,953.0244859281304,25.0,0,0,0,98.26464860184814,0.0393412674854709
137.0,940.5376787222044,25.0,0,0,0,98.37092101544827,0.0398017326839149
138.0,949.4511585577876,25.0,0,0,0,98.43657046725784,0.0402642042758166
139.0,950.883840372252,25.0,0,0,0,98.3984217786641,0.0407286764748021
140.0,946.1847214793786,25.00297267073001,0,0,0,98.37637368960648,0.0411951435524872
141.0,940.3937884670416,25.0,0,0,0,98.31229422331928,0.0416635998374879
142.0,923.52332241848,25.0,0,0,0,98.27202761710886,0.0421340397144551
143.0,946.570125626078,25.0,0,0,0,98.2144596953809,0.0426064576231322
144.0,958.276058618624,25.0,0,0,0,98.13852147124058,0.0430808480574348
145.0,992.2440657296676,25.0,0,0,0,98.07584060397006,0.0435572055645522
146.0,1005.325121233744,25.02681579428233,0,0,0,98.07076167699856,0.0440355247440701
147.0,1004.512830497651,25.023806160618232,0,0,0,98.09309515647443,0.0445158002471129
148.0,1011.7640293844972,25.0,0,0,0,97.9045237683104,0.0449980267755066
149.0,985.0745576091996,25.0,0,0,0,97.87526819920792,0.0454821990809603
150.0,991.7879255106772,25.0,0,0,0,97.85422577972903,0.0459683119642664
151.0,1000.2785396510692,25.0,0,0,0,97.85765815526958,0.0464563602745189
152.0,993.9555787731314,25.0,0,0,0,97.80944188176308,0.0469463389083495
153.0,987.5944507172092,25.0,0,0,0,97.81170036254994,0.0474382428091799
154.0,983.1248717811044,25.0,0,0,0,97.86551200832032,0.0479320669664915
155.0,1006.5695971460816,25.0,0,0,0,97.86687173407245,0.0484278064151109
156.0,1023.705240065171,25.024734537611707,0,0,0,97.93460049253858,0.0489254562345106
157.0,1061.3566963819578,25.0,0,0,0,98.01467970015086,0.0494250115481255
158.0,1082.989909240112,25.0,0,0,0,98.13390531900563,0.0499264675226835
159.0,1105.6101990340553,25.0,0,0,0,98.18912227013912,0.050429819367551
160.0,1112.0462321510852,25.052628097081588,0,0,0,98.32582538007324,0.0509350623340923
161.0,1132.4993547924946,25.113108105054515,0,0,0,98.37681920952606,0.0514421917150417
162.0,1144.6845366238992,25.005149071844,0,0,0,98.4486997627166,0.0519512028438901
163.0,1177.289204846555,25.0,0,0,0,98.55857472223012,0.0524620910942836
164.0,1187.232146988987,25.0,0,0,0,98.55500205531315,0.0529748518794345
165.0,1209.2857194162984,25.0,0,0,0,98.60509492629544,0.0534894806515452
166.0,1249.572813974867,25.044365671929185,0,0,0,98.6552126543902,0.0540059729012428
167.0,1280.6327529245673,25.00457485116648,0,0,0,98.6927917092092,0.0545243241570267
168.0,1306.12786706039,25.062921210318606,0,0,0,98.71003889842667,0.055044529984726
169.0,1300.774954307904,25.0,0,0,0,98.63458999886087,0.0555665859869684
170.0,1312.3209258644836,25.0,0,0,0,98.50829808950068,0.0560904878026601
171.0,1343.1616348971013,25.0,0,0,0,98.53783378431156,0.0566162311064756
172.0,1340.7922908693213,25.0,0,0,0,98.5562605421147,0.0571438116083576
173.0,1345.2061162207062,25.0,0,0,0,98.7183705848666,0.057673225053027
174.0,1363.248431102199,25.0,0,0,0,98.72628487080284,0.0582044672195021
175.0,1395.9679366439811,25.0,0,0,0,98.63515881588631,0.0587375339206279
176.0,1379.5517494091182,25.02082662720559,0,0,0,98.58812818370824,0.0592724210026135
177.0,1417.3989260087883,25.022407271808977,0,0,0,98.49716706238536,0.0598091243445794
178.0,1459.8909639047724,25.026096281801333,0,0,0,98.3525701458134,0.0603476398581127
179.0,1463.9689762255032,25.0,0,0,0,98.17730776513852,0.060887963486831
180.0,1470.935164633939,25.0,0,0,0,98.01053870637786,0.0614300912059548
181.0,1482.1874047151916,25.0,0,0,0,97.87533265287792,0.0619740190218876
182.0,1460.8404917127582,25.039524530610063,0,0,0,97.7175836054169,0.0625197429718044
183.0,1455.2796829465992,25.0,0,0,0,97.55065552855108,0.0630672591232467
184.0,1439.1723281927711,25.06389555147633,0,0,0,97.39136420717496,0.0636165635737265
185.0,1434.619712864658,25.06981586871608,0,0,0,97.27024227340164,0.0641676524503364
186.0,1436.7319018944602,25.028704140949795,0,0,0,97.1079625146451,0.0647205219093676
187.0,1405.9878573724177,25.0,0,0,0,96.9953627115545,0.0652751681359343
188.0,1402.9707254207317,25.0,0,0,0,96.80197294626024,0.0658315873436054
189.0,1425.2527989672392,25.0,0,0,0,96.6996505132072,0.0663897757740421
190.0,1439.7600291614149,25.0,0,0,0,96.70138696766992,0.0669497296966432
191.0,1427.5485291254531,25.0,0,0,0,96.63929517960702,0.0675114454081954
192.0,1425.1771694484098,25.0,0,0,0,96.63183721843532,0.0680749192325308
193.0,1402.5425628907235,25.0,0,0,0,96.56510728339224,0.0686401475201897
194.0,1376.8798366351384,25.0,0,0,0,96.45949582925049,0.06920712664809
195.0,1369.5497977999778,25.0,0,0,0,96.40021581071036,0.0697758530192019
196.0,1389.7622140649632,25.0,0,0,0,96.32394160049294,0.0703463230622284
197.0,1401.3254815824278,25.0,0,0,0,96.34475884532472,0.0709185332312913
198.0,1401.481223750587,25.0,0,0,0,96.3924514148464,0.0714924800056226
199.0,1382.057042426485,25.0,0,0,0,96.45736166569654,0.0720681598892613
200.0,1370.8933264205552,25.0,0,0,0,96.53237682019324,0.0726455694107554
201.0,1346.2444264092353,25.0,0,0,0,96.60475601488864,0.0732247051228682
202.0,1348.012879225315,25.0,0,0,0,96.62900467973007,0.0738055636022909
203.0,1355.6943664719706,25.0,0,0,0,96.61319223802816,0.074388141449359
204.0,1355.2032423463445,25.0,0,0,0,96.60002939848538,0.0749724352877735
205.0,1367.8945593853498,25.0,0,0,0,96.63167981344766,0.0755584417643271
206.0,1377.139832102645,25.0,0,0,0,96.52662976631538,0.0761461575486351
207.0,1376.4401769920964,25.0,0,0,0,96.4856115652296,0.0767355793328698
208.0,1367.6239906323387,25.0,0,0,0,96.4509097875146,0.0773267038315003
209.0,1365.8503070058107,25.0,0,0,0,96.41777952734354,0.0779195277810359
210.0,1369.668123620944,25.0,0,0,0,96.2754115454206,0.0785140479397739
211.0,1370.2858497557118,25.0,0,0,0,96.33082812776831,0.0791102610875515
212.0,1374.2073716739644,25.0,0,0,0,96.44937167980416,0.0797081640255013
213.0,1380.1094467690143,25.0,0,0,0,96.49935400670722,0.0803077535758114
214.0,1413.3411080207406,25.0,0,0,0,96.60636427535596,0.0809090265814886
215.0,1441.6250809419753,25.0,0,0,0,96.72031977504685,0.081511979906126
216.0,1458.315646095126,25.0,0,0,0,96.8353848891038,0.0821166104336736
217.0,1484.5281204913858,25.0,0,0,0,96.90741204590933,0.0827229150682132
218.0,1497.608727107971,25.0,0,0,0,96.9969087914638,0.0833308907337359
219.0,1485.810322772828,25.0,0,0,0,96.98397852121202,0.0839405343739245
220.0,1476.9444460850464,25.0,0,0,0,96.9700319335689,0.0845518429519373
221.0,1435.0929648843576,25.0,0,0,0,96.98136084578448,0.0851648134501972
222.0,1414.7337405128692,25.02580309257573,0,0,0,96.96524744770156,0.0857794428701829
223.0,1380.7316502568249,25.0,0,0,0,96.9192172422849,0.0863957282322231
224.0,1350.6051799994857,25.0,0,0,0,96.91760064179124,0.087013666575295
225.0,1327.5009415469765,25.0,0,0,0,96.85252543238911,0.0876332549568244
226.0,1325.715741121401,25.0,0,0,0,96.78749367959708,0.0882544904524901
227.0,1314.5068240528867,25.0,0,0,0,96.791500332869,0.0888773701560303
228.0,1309.62625858685,25.0,0,0,0,96.81575508936552,0.0895018911790523
229.0,1299.6192028879905,25.0,0,0,0,96.81397895421118,0.0901280506508452
230.0,1280.617270677924,25.0,0,0,0,96.83918383821344,0.0907558457181949
231.0,1275.3438175639253,25.0,0,0,0,96.8671469616622,0.0913852735452021
232.0,1249.2022971175754,25.0,0,0,0,97.00592391053442,0.0920163313131031
233.0,1223.1796149255465,25.0,0,0,0,97.09679367356664,0.092649016220093
234.0,1225.7355251036104,25.0,0,0,0,97.19154407258804,0.0932833254811513
235.0,1241.207392362705,25.039962086810142,0,0,0,97.31402535390949,0.0939192563278708
236.0,1212.8069169036544,25.02096503358761,0,0,0,97.43832597102136,0.0945568060082879
237.0,1212.4166705969114,25.0,0,0,0,97.48430721605898,0.095195971786716
238.0,1198.498656843398,25.0,0,0,0,97.46825383238073,0.0958367509435816
239.0,1188.0223350863375,25.0,0,0,0,97.47541135060357,0.0964791407752615
240.0,1164.5245756399702,25.0,0,0,0,97.44830440360332,0.0971231385939238
241.0,1145.4491515934735,25.0,0,0,0,97.55806652926172,0.0977687417273699
242.0,1118.1332812566602,25.0,0,0,0,97.47807312180048,0.09841594751888
243.0,1077.9870843773888,25.0,0,0,0,97.47384592581489,0.0990647533270589
244.0,1064.0699217629967,25.0,0,0,0,97.49994367479906,0.0997151565256863
245.0,1062.647093972635,25.0,0,0,0,97.41448786645113,0.1003671545035672
246.0,1048.5587773131997,25.0,0,0,0,97.42293698891966,0.1010207446643852
247.0,1047.827993809682,25.0,0,0,0,97.43145656426428,0.1016759244265582
248.0,1036.9717074269206,25.0,0,0,0,97.43743781587403,0.1023326912230949
249.0,1037.8871729639152,25.0,0,0,0,97.57113007351438,0.1029910425014547
250.0,1053.5765157640226,25.0,0,0,0,97.6121840271334,0.1036509757234086
251.0,1066.0650406812213,25.0,0,0,0,97.68759250290552,0.1043124883649019
252.0,1107.817787249291,25.0,0,0,0,97.7267593659906,0.1049755779159192
253.0,1111.5335632902595,25.0,0,0,0,97.73763139340062,0.1056402418803515
254.0,1090.9017157722417,25.0,0,0,0,97.80070692027034,0.1063064777758638
255.0,1074.417811792661,25.0,0,0,0,97.71631711493951,0.1069742831337661
256.0,1083.2477027145856,25.0,0,0,0,97.70974551051488,0.1076436554988848
257.0,1102.0185976816608,25.0,0,0,0,97.73630554049171,0.1083145924294366
258.0,1139.7660293381143,25.0,0,0,0,97.72495775444018,0.1089870914969038
259.0,1160.386795745915,25.0,0,0,0,97.6146068174467,0.1096611502859109
260.0,1170.7429499172922,25.0,0,0,0,97.69134610734626,0.1103367663941037
261.0,1147.1172550228157,25.0,0,0,0,97.73479560890011,0.1110139374320289
262.0,1130.421502585726,25.0,0,0,0,97.74942392353736,0.1116926610230161
263.0,1124.918344749426,25.0,0,0,0,97.85199404745464,0.1123729348030609
264.0,1121.5518520599285,25.0,0,0,0,97.8042672647618,0.1130547564207097
265.0,1149.4032336160303,25.0,0,0,0,97.7362043180762,0.1137381235369456
266.0,1187.9140409440165,25.0,0,0,0,97.59192028208352,0.1144230338250766
267.0,1213.4194210781457,25.0,0,0,0,97.58123519199144,0.1151094849706244
268.0,1202.5161423186928,25.0,0,0,0,97.54803688897816,0.1157974746712146
269.0,1230.06189563186,25.0,0,0,0,97.53156668435994,0.1164870006364692
270.0,1278.3133656592806,25.0,0,0,0,97.4968036939287,0.1171780605878993
271.0,1310.3054287930215,25.0,0,0,0,97.48022587766576,0.1178706522588001
272.0,1333.4003316994133,25.0,0,0,0,97.50836337358116,0.1185647733941465
273.0,1377.6916086081958,25.0,0,0,0,97.51510043444034,0.1192604217504905
274.0,1430.6005186708062,25.0,0,0,0,97.45469965488356,0.1199575950958595
275.0,1451.053510850774,25.0,0,0,0,97.46778598740416,0.1206562912096564
276.0,1441.5155264654318,25.0,0,0,0,97.43074527235004,0.1213565078825601
277.0,1425.7187752001769,25.0,0,0,0,97.42459832543273,0.1220582429164281
278.0,1410.3071084671965,25.0,0,0,0,97.4028799850086,0.1227614941241995
279.0,1398.8419988829585,25.0,0,0,0,97.45476149135128,0.1234662593297999
280.0,1389.3669742084958,25.0,0,0,0,97.45418273599849,0.1241725363680472
281.0,1392.3454316564869,25.0,0,0,0,97.44728888772136,0.1248803230845579
282.0,1426.6698767221667,25.0,0,0,0,97.52323532195896,0.1255896173356559
283.0,1442.727131186054,25.0,0,0,0,97.46310237940553,0.1263004169882809
284.0,1454.6496187541327,25.0,0,0,0,97.56862152533408,0.1270127199198989
285.0,1460.8089969992443,25.0,0,0,0,97.78311055332766,0.1277265240184135
286.0,1486.8094262569552,25.0,0,0,0,97.84856040486906,0.1284418271820782
287.0,1495.6727175395206,25.0,0,0,0,97.91315659442544,0.1291586273194095
288.0,1496.4131861845617,25.0,0,0,0,97.94185971008416,0.1298769223491019
289.0,1501.02527783886,25.0,0,0,0,98.12245133616506,0.1305967101999425
290.0,1511.1416759775238,25.0,0,0,0,98.36917450027684,0.1313179888107279
291.0,1508.1420824751783,25.0,0,0,0,98.57531641654386,0.1320407561301815
292.0,1514.8145980150791,25.0,0,0,0,98.78848736009998,0.1327650101168717
293.0,1520.2410190012993,25.049790749132725,0,0,0,98.89258767671863,0.1334907487391313
294.0,1505.7268655722878,25.0,0,0,0,99.00302431755766,0.1342179699749776
295.0,1502.1692517779088,25.0,0,0,0,99.21155486582612,0.1349466718120336
296.0,1494.0593721613618,25.0,0,0,0,99.3059475553584,0.1356768522474499
297.0,1468.192852393698,25.0,0,0,0,99.36032657430746,0.1364085092878278
298.0,1479.706929189682,25.0,0,0,0,99.31508148435852,0.1371416409491433
299.0,1481.4471015995598,25.0,0,0,0,99.33418347662304,0.1378762452566712
300.0,1483.9020455184495,25.0,0,0,0,99.35364160268158,0.1386123202449111
301.0,1461.2141980005067,25.0,0,0,0,99.38836673645416,0.1393498639575135
302.0,1416.7004090765258,25.0,0,0,0,99.4071310614558,0.1400888744472075
303.0,1404.641496686102,25.0,0,0,0,99.53948997372578,0.1408293497757279
304.0,1408.7315284015367,25.0,0,0,0,99.51204793298774,0.1415712880137452
305.0,1426.3710342311351,25.0,0,0,0,99.6703953688532,0.1423146872407941
306.0,1418.268202569335,25.0,0,0,0,99.86665764766497,0.1430595455452048
307.0,1448.4874967500946,25.0,0,0,0,99.93074388763957,0.1438058610240335
308.0,1478.453472525955,25.0,0,0,0,100.04379964321468,0.1445536317829948
309.0,1518.172459471518,25.0,0,0,0,100.12315688398472,0.1453028559363941
310.0,1554.8678343256172,25.0,0,0,0,100.32387432312808,0.1460535316070612
311.0,1546.0337209279978,25.0,0,0,0,100.50277616809188,0.1468056569262844
312.0,1548.491976174843,25.0,0,0,0,100.7704305636535,0.1475592300337453
313.0,1539.74741158258,25.0,0,0,0,100.86100702963112,0.1483142490774545
314.0,1541.5429625029988,25.0,0,0,0,100.91993283947636,0.1490707122136878
315.0,1506.4815956118932,25.0,0,0,0,101.01463519907512,0.1498286176069231
316.0,1476.1563920223218,25.0,0,0,0,101.11187947131876,0.1505879634297784
317.0,1469.794643382429,25.0,0,0,0,101.23203360248904,0.1513487478629495
318.0,1463.1201160897135,25.0,0,0,0,101.24553378935953,0.1521109690951495
319.0,1450.9529440269278,25.0,0,0,0,101.30128573406697,0.1528746253230482
320.0,1443.0890783254274,25.0,0,0,0,101.31024834065887,0.1536397147512125
321.0,1435.818381116553,25.0,0,0,0,101.4681464442527,0.154406235592047
322.0,1416.3820696202758,25.0,0,0,0,101.5961495558661,0.1551741860657361
323.0,1417.4039823798644,25.0,0,0,0,101.86760466771948,0.1559435644001855
324.0,1428.095093194637,25.0,0,0,0,101.9649087308314,0.1567143688309651
325.0,1440.278351889786,25.0,0,0,0,102.05102929985271,0.1574865976012529
326.0,1456.8831836871514,25.0,0,0,0,102.2163699096338,0.1582602489617783
327.0,1456.2691821299532,25.0,0,0,0,102.17560605088276,0.1590353211707668
328.0,1473.1210647247383,25.0,0,0,0,102.22730482768908,0.1598118124938851
329.0,1484.6652880234906,25.0,0,0,0,102.3513402411746,0.160589721204187
330.0,1490.4221239733688,25.0,0,0,0,102.44037310717908,0.1613690455820594
331.0,1487.319692771422,25.0,0,0,0,102.7268949597159,0.1621497839151689
332.0,1489.8027420625945,25.0,0,0,0,102.84268591122704,0.1629319344984097
333.0,1499.9682297139304,25.0,0,0,0,102.93689979859612,0.1637154956338508
334.0,1503.3589395310712,25.0,0,0,0,103.098644979518,0.164500465630685
335.0,1495.965737109694,25.0,0,0,0,103.25814097265815,0.1652868428051771
336.0,1509.2095901622808,25.0,0,0,0,103.40859552637698,0.1660746254806142
337.0,1517.7084316711505,25.0,0,0,0,103.53128525624342,0.166863811987255
338.0,1536.812650249662,25.0,0,0,0,103.56438664783936,0.1676544006622806
339.0,1565.8692544388934,25.0,0,0,0,103.56764813282368,0.1684463898497451
340.0,1568.6501654827168,25.0,0,0,0,103.56444695753788,0.1692397779005273
