Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
26.0,1344.6187482524801,25.0,30.0,12.174542430007955,90.14111642103472,90.0,0.0
27.0,1347.925962946495,25.0,30.045631937118834,12.174251319718072,90.12603863375908,90.0,0.0
28.0,1353.917085402954,25.0,30.07096024667157,12.185427477199209,90.13194533992795,90.0,0.0
29.0,1369.6701418152468,25.0,30.0878685353077,12.196778212874959,90.1438397045774,90.0,0.0
30.0,1383.276050019759,25.0,30.076796365272386,12.177283213260868,90.1761569478623,90.0,0.0
31.0,1388.144815325997,25.01366766514922,30.10759547408293,12.1427236799157,90.14328992516087,90.0,0.0
32.0,1367.9424677714862,25.0,30.14502709589228,12.114822504644273,90.05992061196244,90.0,0.0
33.0,1353.8902211690959,25.0,30.163828158619523,12.118257749792429,90.0,90.0,0.0
34.0,1349.388908029436,25.011314675228316,30.17476854071853,12.085558368344579,90.0,90.0,0.0
35.0,1334.750542666001,25.034832222861176,30.179572700380522,12.08846845327273,90.0,90.0,0.0
36.0,1326.791524858131,25.049794809151607,30.18976734534337,12.043417723210636,90.0,90.0,0.0
37.0,1315.8879055016366,25.066231376040843,30.18983522978537,12.011182509764646,90.0,90.0,0.0
38.0,1307.0979675880894,25.10765730413093,30.215202290091877,12.0,90.0,90.0,0.0
39.0,1282.5844406436493,25.129490512552323,30.26484524940761,12.0,90.00830762841376,90.0,0.0
40.0,1259.5778601524003,25.136213780204812,30.288842892739346,12.0,90.05526490814364,90.0,0.0
41.0,1209.4263912051651,25.156517132572557,30.328414534563,12.005069700492063,90.12485176128041,90.0,0.0
42.0,1163.0559850774757,25.175466649547992,30.339214023992604,12.0,90.1690025103546,90.0,0.0
43.0,1148.642176991113,25.195359389099284,30.32707011783625,12.0,90.23190695455062,90.01338572119015,0.0
44.0,1138.703263177515,25.217351076433925,30.292744025518854,12.0,90.30092163753294,90.00201586309751,0.0
45.0,1153.7567673799526,25.227491887786243,30.28804831880841,12.0,90.35460357484595,90.0,0.0
46.0,1164.3223435205086,25.206005650789205,30.25404777598757,12.000956196619345,90.42768977752581,90.0,0.0
47.0,1193.929977018915,25.25189795466157,30.22706552543087,12.0,90.49776958742589,90.0,0.0
48.0,1224.5165776794402,25.274264395383153,30.229253499319086,12.024888132642769,90.57627099567037,90.0,0.0
49.0,1249.3804218649097,25.285269937889257,30.22882368515966,12.024255544351679,90.66489482363276,90.0,0.0
50.0,1240.3640274027769,25.249909307722792,30.240651418072005,12.024730002001105,90.77455721124535,90.0,0.0
51.0,1230.882157493041,25.250035306671894,30.22247800259723,12.02253568614552,90.85596529817947,90.0,0.0
52.0,1252.3974555953266,25.225951792364768,30.205534602465914,12.028775731289066,90.90493692596601,90.0,0.0
53.0,1253.5591344340835,25.233829715930806,30.22359616622229,12.042440363198887,90.89681328450972,90.0,0.0
54.0,1270.7453624161187,25.22101029746063,30.23871533315401,12.044037255232157,90.84710334705231,90.00309677150422,0.0
55.0,1285.9222009052573,25.19279975727089,30.222922187649267,12.04840782272226,90.81415349543755,90.03143677992678,0.0
56.0,1262.4683228662898,25.19980265557623,30.21705331942562,12.054854659727793,90.77761315565736,90.06593828699569,0.0
57.0,1224.0944053382816,25.167062894082786,30.216049643122794,12.058083767595992,90.71114268580457,90.05587136930562,0.0
58.0,1208.6790281317053,25.131654115706397,30.18449543184297,12.084105681056082,90.69809117963386,90.05312302672837,0.0
59.0,1183.658171051664,25.09967541074192,30.173127703728024,12.094073792321808,90.67228869609784,90.04830202780535,0.0
60.0,1178.1967019832512,25.091626089134152,30.183325991131543,12.093207719693995,90.6675408854784,90.0215685904173,0.0
61.0,1163.7960602764247,25.063135873273453,30.14943221607486,12.109268283202292,90.65420052964778,90.0,0.0
62.0,1120.2233388267614,25.06093558155841,30.15492193591707,12.120872645630445,90.62116519785573,90.0,0.0
63.0,1095.7953419544124,25.03221602007656,30.124556191702514,12.11238350449188,90.57531565893572,90.0,0.0
64.0,1087.780503503296,25.032606709304524,30.119657289123182,12.099098898822888,90.5329228160185,90.0,0.0
65.0,1058.0292203889676,25.01586311560535,30.073150750483137,12.104593828212176,90.53025221525391,90.0,0.0
66.0,1062.2518398920727,25.0,30.072176534053515,12.110779270956463,90.5056866762345,90.0,0.0
67.0,1065.8431445411932,25.0,30.068054043996735,12.098181589830958,90.4617329722477,90.0,0.0
68.0,1075.6342122690148,25.0,30.06987170219747,12.114009024618598,90.44554039003346,90.00420842629283,0.0
69.0,1089.831770121281,25.018809276397683,30.083018741008622,12.138045918697344,90.5007415544394,90.05478719961059,0.0
70.0,1091.0641868052664,25.047806399270833,30.11373152076052,12.170129495304005,90.62255521568733,90.15428992469192,0.0
71.0,1135.6340973668448,25.0799847087559,30.124504399200585,12.180438796785714,90.68980975952037,90.2577879551702,0.0
72.0,1164.9988542134386,25.09360185534156,30.162330480923963,12.189534133165823,90.71525659803157,90.24670725013567,0.0
73.0,1230.743230785978,25.100717084045442,30.166169921938014,12.177598744391354,90.72485100256264,90.2322087499672,0.0
74.0,1264.4094881924411,25.07743040886513,30.189644851621875,12.200659526847115,90.74056976255625,90.16139830921611,0.0
75.0,1291.1736620079917,25.04173813727674,30.226531895621513,12.223560892976721,90.73352448007603,90.07073344119887,0.0
76.0,1303.615368030803,25.054836525623674,30.25931459565403,12.237454743789433,90.72556408190155,90.0,0.0
77.0,1334.3532690687814,25.06061958111543,30.233175084421866,12.268618712459237,90.71072654275666,90.0,0.0
78.0,1357.7625752028196,25.077572016269528,30.232606515979242,12.286560485965554,90.68141708122462,90.0,0.0
79.0,1367.9553770364512,25.07194182168553,30.23792483844362,12.320919056862815,90.64137832062485,90.0,0.0
80.0,1374.1496909603443,25.07172619467028,30.2200448375276,12.35531501236483,90.58151025620484,90.0,0.0
81.0,1379.6354382559834,25.06851587464483,30.215447458237936,12.363281660096826,90.52323214001949,90.0,0.0
82.0,1349.5584888036767,25.069179069048108,30.22470683017145,12.364063115664875,90.50698623218166,90.0,0.0
83.0,1330.1284373723668,25.07567267802264,30.19606573947378,12.345771240296004,90.5106913549482,90.0,0.0
84.0,1318.2315575571195,25.099566041920394,30.19072357996228,12.32838871687639,90.54701785786152,90.0,0.0
85.0,1319.5425597239853,25.083784459862034,30.19857897690951,12.355315989297134,90.60251707724441,90.05649790801439,0.0
86.0,1311.260589785325,25.082083200763154,30.200039975138083,12.387027048952968,90.65057183626708,90.12254428122628,0.0
87.0,1314.4004245797653,25.095844638474002,30.20630637220744,12.413027263064203,90.74483387699789,90.22795417561618,0.0
88.0,1281.6790271827379,25.140025421653764,30.206782322665298,12.397838270792349,90.78267451277353,90.3468174418721,0.0
89.0,1234.2227467540033,25.182505611813266,30.202958086468776,12.378444944867354,90.77974861362426,90.45390768421683,0.0
90.0,1202.0400906195998,25.20360590274343,30.197337529608244,12.381574972414544,90.75525318684902,90.53877114610972,0.0
91.0,1193.2760540291104,25.222621781851654,30.207810701651436,12.375818382867086,90.71802477952282,90.63377945766165,0.0
92.0,1171.567974877123,25.21768341093555,30.192098124445327,12.370399057478718,90.69047937380421,90.68536098736105,0.0
93.0,1168.2447974322688,25.177199009809303,30.17781518911174,12.352441660263061,90.69953038371621,90.68692754164026,0.0
94.0,1159.9811689867458,25.17237929691203,30.16363205395018,12.329921132715974,90.69847835117817,90.71432205218142,0.0
95.0,1150.1000546024195,25.158217742562435,30.14005870333726,12.312870834253351,90.67940501107108,90.6844479893267,0.0
96.0,1183.082461697893,25.139031664470252,30.151751545605322,12.306694973400814,90.64686183531181,90.62699543574585,0.0
97.0,1211.9396115222407,25.164523043162408,30.12845247436711,12.273956962106459,90.61969517986013,90.64534451615512,0.0
98.0,1267.0549318321303,25.180756061426436,30.131801318955528,12.262381235088192,90.57290102188529,90.69882939037366,0.0
99.0,1305.4687400113842,25.1515676715685,30.160401971748527,12.25638208776074,90.5304589244349,90.73859549549574,0.0
100.0,1336.5088318003975,25.160587858780975,30.19244158792933,12.252085294007639,90.45629877072794,90.79151502156128,0.0
101.0,1364.993670692778,25.134873921908657,30.2089993671961,12.265594373382745,90.35585401530535,90.81158569330937,0.0
102.0,1405.7178546347197,25.13410986128543,30.2303182122793,12.280565486018782,90.26844908111686,90.83123016334756,0.0
103.0,1412.1664572773473,25.133088516316086,30.22850748051973,12.303743642778764,90.19432763745961,90.86786911238654,0.0
104.0,1427.1915696939761,25.102389900709014,30.24876995811182,12.318280307029388,90.10629675346699,90.85821168813972,0.0
105.0,1453.458954496878,25.101033735797703,30.286979180627398,12.338363363689764,90.03656710296237,90.83477599406578,0.0
106.0,1482.1139896313296,25.123521142080026,30.31582945423289,12.336476914602615,90.02849574701672,90.85128267131134,0.0
107.0,1498.708397902628,25.109618903317443,30.342038359920675,12.367062187856506,90.03557914541253,90.95778202111754,0.0
108.0,1512.7539331008318,25.12236482463191,30.36836150148991,12.381714319752302,90.00948636612335,91.08074909225164,0.0
109.0,1517.832638544108,25.119157032129312,30.38471221218319,12.372653875523802,90.0,91.22517515067722,0.0
110.0,1500.3369845731804,25.1323581061564,30.368522190998124,12.345782568765326,90.0,91.35012280403723,0.0
111.0,1481.312143530134,25.12354757825863,30.3509683960914,12.348523308885689,90.0,91.43032990770747,0.0
112.0,1493.8485258860178,25.145381905730382,30.333981273521232,12.332792848033474,90.01360564195049,91.53132750332887,0.0
113.0,1509.8401210115196,25.156722977572414,30.34936971089462,12.326878393745966,90.0,91.6400848800231,0.0
114.0,1504.6385849362207,25.146179552511033,30.364637384203196,12.339665030419463,90.0,91.76550391962921,0.0
115.0,1518.9473133184829,25.122097789577033,30.369860221855536,12.320712602008276,90.0,91.89514948325395,0.0
116.0,1508.3658931310792,25.10587131620847,30.373657443432524,12.2931438889102,90.0,91.98107537947685,0.0
117.0,1514.7652736308494,25.101367906934215,30.35079890430945,12.282278252955189,90.0,92.03108909369467,0.0
118.0,1509.954348483293,25.109889589561686,30.344043132264133,12.263714768649663,90.01463458917071,92.07589500554127,0.0
119.0,1477.6912761499434,25.09266975077261,30.39474759517767,12.240344170576925,90.08236945488008,92.0859221640909,0.0
120.0,1464.0961765333102,25.078498869733824,30.4216189905487,12.2261291846441,90.15790581001703,92.12529217701378,0.0
121.0,1448.7722499003933,25.087363860549278,30.434483098842822,12.242154858472517,90.2622980954096,92.18142397166162,0.0
122.0,1444.797429592039,25.09516975911452,30.47274496826659,12.24042926512747,90.34896069423283,92.23380368748974,0.0
123.0,1467.0962139407377,25.113685087903075,30.473793830479206,12.237647825193621,90.41087154927764,92.32665213529971,0.0
124.0,1487.8612611607407,25.130834642256765,30.48272009927479,12.235497203112688,90.45913207313758,92.36881410947655,0.0
125.0,1479.512203837625,25.107201391572488,30.501718165155342,12.248547791649516,90.47984978669446,92.39555432842195,0.0
126.0,1460.573433439898,25.110078525957192,30.473478676029075,12.241798501940512,90.4746804368939,92.48780217328893,0.0
127.0,1467.305375385896,25.12190084221746,30.48347389562244,12.235851672105392,90.43491206065518,92.55243278948815,0.0
128.0,1471.2057150838436,25.148590074970034,30.49902694846508,12.235075592104119,90.40187985768237,92.70464183458049,0.0
129.0,1473.3196491606063,25.193354747540724,30.54744863184096,12.2149962108365,90.36714069701455,92.87351179182905,0.0
130.0,1501.5606411869696,25.237196269913454,30.570202557534966,12.212621180007602,90.34546896106544,93.02331148961603,0.0
131.0,1481.2815732319514,25.212199093359576,30.57592919890661,12.214169464344472,90.30773056319356,93.18112447353246,0.0
132.0,1450.6408287414433,25.19532300490419,30.55986636671387,12.20474706464033,90.26905524919617,93.33878025420114,0.0
133.0,1411.1492311382374,25.209485008882226,30.535391085891764,12.193917458235056,90.29793792082984,93.50135975321324,0.0
134.0,1383.1678397677124,25.214893346643603,30.551100318499504,12.20148273488588,90.29296361557778,93.63970827451537,0.0
135.0,1378.9916440343195,25.19075487707016,30.551603309481976,12.211520050804511,90.24246024373133,93.70131676249724,0.0
136.0,1384.1194688493956,25.198193534629887,30.54745450871641,12.21425321866873,90.18291750718794,93.80746328336643,0.0
137.0,1388.2993228818916,25.22218559582247,30.555019343615484,12.214194884376113,90.1594902425619,93.89024736070282,0.0
138.0,1371.2855129852505,25.215755123776184,30.528584039490145,12.221221682559989,90.15034328256095,93.9321966173838,0.0
139.0,1371.829941203107,25.2183818464683,30.451645451376244,12.20593189408634,90.16893233677199,93.99326372533982,0.0
140.0,1361.0846896481903,25.24973210287542,30.425105310945437,12.21914514107517,90.20017977144084,94.1194676598182,0.0
141.0,1343.1901026950889,25.25352906660595,30.4679002652106,12.242481977704157,90.20168480113594,94.21943818095374,0.0
142.0,1335.2175936828316,25.26097232924364,30.498795185521185,12.258781539393025,90.23591884178168,94.40255999789552,0.0
143.0,1312.9076385351846,25.248004236275726,30.503687747958868,12.28596143286853,90.28967088014251,94.56537428226311,0.0
144.0,1297.4628874425666,25.27068400973457,30.505908372659416,12.309823914875766,90.31910548298393,94.71300662964457,0.0
145.0,1301.6416042521978,25.283241619373715,30.483014523784405,12.336531653434513,90.344624734043,94.83786070821196,0.0
146.0,1303.3191951571669,25.303525935388844,30.47754755049373,12.355702095187546,90.3421163256067,94.93286141222909,0.0
147.0,1303.331002376157,25.33165555575329,30.478052848857857,12.358724438648412,90.35309232684583,94.99692932412444,0.0
148.0,1288.4717545889428,25.293897492126394,30.482530813692367,12.36078625819192,90.36560139325542,95.06319820739519,0.0
149.0,1279.3198241982575,25.256644228216736,30.499044559980156,12.35366479524612,90.3279770583667,95.10825741015763,0.0
150.0,1272.601022721814,25.27193867923316,30.527882017803257,12.341593840142757,90.28802864255495,95.05383974691676,0.0
151.0,1251.2855925471445,25.24877484585789,30.569043931425753,12.350714165132212,90.28524320212942,94.99269131394723,0.0
152.0,1226.1907180247117,25.1976126787067,30.613220664973955,12.354904396967738,90.33265278750497,94.94368669576534,0.0
153.0,1198.874895801984,25.198096439086665,30.589583891500045,12.353167372009134,90.3484666627772,94.98508914954536,0.0
154.0,1166.19082164392,25.209953678749084,30.587356348499053,12.356431866718271,90.34411064515355,95.01410510893051,0.0
155.0,1163.9070550689335,25.232608539593894,30.617255445955028,12.349344392326662,90.33695769726616,95.04415538926763,0.0
156.0,1149.2946593479592,25.241293685711433,30.640001589626067,12.338726284737012,90.34411470678467,95.04092259255015,0.0
157.0,1138.0386853723169,25.279321011242484,30.66617142645492,12.336176344237522,90.36224871411687,94.9811173127866,0.0
158.0,1155.2164346153713,25.27998951979517,30.669282460977083,12.328135758577655,90.4021852104386,94.94693510264433,0.0
159.0,1170.3207729311919,25.278405430659053,30.66397108088336,12.352766390189068,90.4676110858414,94.93790572233674,0.0
160.0,1179.3238662042115,25.2865882797068,30.676975179945376,12.360019788366335,90.56876920051164,94.93165460753683,0.0
161.0,1168.8707186412237,25.27588344613695,30.674265496074792,12.357369489659458,90.63668873924927,94.93490644202984,0.0
162.0,1151.056641033656,25.29199765562764,30.68647409167864,12.374281868140079,90.71376485156988,94.86760862283917,0.0
163.0,1137.7011712413612,25.317174019443772,30.693915871783993,12.382749402857451,90.82224013281615,94.77276497853914,0.0
164.0,1105.8098152016548,25.329238212443226,30.69023735993973,12.387354793003901,90.87040618162789,94.65953543106029,0.0
165.0,1091.257671923341,25.345183733191984,30.653971024874078,12.40498646303719,90.96737514828277,94.57671882573892,0.0
166.0,1087.1545866182614,25.35107633984206,30.656661848932096,12.399565394057792,91.0591121247192,94.50168922543132,0.0
167.0,1078.911962165388,25.323980456104763,30.69310726216137,12.377352720909082,91.18340449558495,94.43897786235955,0.0
168.0,1063.2729159962848,25.292321365351384,30.718499272059415,12.348158182190605,91.28161813574499,94.37948059584018,0.0
169.0,1060.1168684041224,25.301527366646553,30.75140224215187,12.312364691042673,91.36734417076002,94.35775153009408,0.0
170.0,1053.488038132639,25.308568231986687,30.761355605442247,12.288444866863696,91.44611863870601,94.37131810582845,0.0
171.0,1033.079625953991,25.31159362338839,30.753824042353518,12.245811100598493,91.50589879364024,94.3550399143273,0.0
172.0,1018.8363664687722,25.30216168001029,30.755449919557634,12.224978475706054,91.59607975409322,94.31312721787206,0.0
173.0,1018.9051041771712,25.311705543482958,30.758161795566526,12.226092312642779,91.61486326372768,94.20075633398054,0.0
174.0,1016.0253408944717,25.2877104015347,30.776739272479944,12.24503379497492,91.63194450032513,94.15687973934308,0.0
175.0,1022.450188646015,25.30297723944843,30.782932646667543,12.258304224168931,91.6725678530988,94.13932097499553,0.0
176.0,1022.7346870479089,25.304281739474728,30.767326303957233,12.258426347402992,91.7594479362415,94.10215771281683,0.0
177.0,1002.132347139647,25.278114237436775,30.73359065105197,12.25003012182099,91.8833334293242,94.08352005616646,0.0
178.0,963.4280491172518,25.262316419771782,30.716665078890244,12.228061544810862,91.95574359175787,94.0060426251082,0.0
179.0,926.0751944452837,25.213461093605734,30.69903814096662,12.209577946594635,92.01682967187614,93.90693602126765,0.0
180.0,900.4886302592935,25.204450159924846,30.655680163879275,12.195136416086012,92.08293291845183,93.70695503034466,0.0
181.0,878.0980178693986,25.189821333014756,30.658638997733334,12.194861970616977,92.1241218538833,93.52974800868427,0.0
182.0,863.6637799670389,25.175251593094618,30.6761586130357,12.183876992665393,92.13187086159446,93.35092810865052,0.0
183.0,864.7928609564633,25.154621745401652,30.6526778762871,12.202053115692458,92.07989642407176,93.24553187375489,0.0
184.0,888.3537599721669,25.17182576183287,30.625005761159148,12.20685586414301,92.03330749572939,93.12991036865284,0.0
185.0,878.4645587548977,25.161065954667286,30.621338308537354,12.20838062158988,92.07708417840236,93.04083184649663,0.0
186.0,824.4094363085088,25.135590680962764,30.607400427712065,12.211923344243154,92.07634725752959,92.93463324094459,0.0
187.0,800.0,25.120318942996708,30.62865399870114,12.223188730904205,92.07872115111022,92.82931741395797,0.0
188.0,800.0,25.100811522016606,30.652624769602447,12.23896264291143,92.10104494189964,92.77321381892443,0.0
189.0,800.0,25.126236204179857,30.66111546052864,12.264081110064323,92.13604797294013,92.70328447517656,0.0
190.0,800.0,25.169204366096096,30.67717254218683,12.29269005075378,92.12312462906,92.72596334600613,0.0
191.0,808.3963027278468,25.181208622111722,30.697415506857208,12.286379099237884,92.17389193636406,92.68452304281087,0.0
192.0,822.0548102982651,25.176956866988576,30.750165337818085,12.266549368323965,92.22317861902049,92.6251648919375,0.0
193.0,805.4193444549991,25.189167473342277,30.782870691754912,12.233245745893026,92.2493617952412,92.5083169384451,0.0
194.0,807.9577710938355,25.187299858189238,30.79051497185646,12.197595544897561,92.29926532596409,92.3494730584926,0.0
195.0,800.0,25.199488989062008,30.781675893566792,12.162913960438308,92.33003260023608,92.16118498306541,0.0
196.0,804.2173048486113,25.198823743358762,30.76123104342708,12.132367774456931,92.32629000094562,92.02793376662798,0.0
197.0,808.9513366981366,25.206983857418912,30.760718345236988,12.093205432454207,92.28220599101193,91.93848203383999,0.0
198.0,807.3967866092826,25.241708032203842,30.779213890888304,12.061690173534279,92.26186550500265,91.85528540042236,0.0
199.0,800.0,25.250223279147672,30.77191587041594,12.038157241583157,92.25405242128,91.77047699094328,0.0
200.0,800.0,25.274508020971986,30.776263770959115,12.016274824809942,92.23457532294405,91.7439091643639,0.0
201.0,808.2178279909073,25.281653785363325,30.745056072453746,12.0,92.26609368071117,91.81795931822393,0.0
202.0,806.4567532547567,25.275897878017023,30.739505266250404,12.0,92.3255795030558,91.88338039748682,0.0
203.0,807.8530583922268,25.280938902777066,30.735700998614924,12.0,92.37826520268024,91.92759970062093,0.0
204.0,809.6257014615409,25.303088579088456,30.72212185644618,12.0,92.38025490873017,91.93912223922605,0.0
205.0,818.7896194610082,25.294431972898813,30.752308679901148,12.0,92.3857079654169,91.99305539487683,0.0
206.0,841.387211804696,25.30662613561885,30.74871179520194,12.0,92.42207526719935,92.11015118844814,0.0
207.0,872.1801304657849,25.30032976613496,30.76826046708611,12.0,92.46236962847506,92.20286035166372,0.0
208.0,883.515446521249,25.29224792428003,30.79995526518245,12.017946020589767,92.52487338402878,92.28214956498455,0.0
209.0,888.3396910301544,25.340155826891433,30.8006991085769,12.034113278447762,92.54810183222706,92.38001309677372,0.0
210.0,873.3089763562224,25.402502850021996,30.791271916116035,12.053823761501722,92.56395586700758,92.459999328113,0.0
211.0,875.2225589352716,25.420370114376702,30.775595377647697,12.051747815722486,92.49857319649004,92.51919500755727,0.0
212.0,868.8160117167041,25.432519871821732,30.768942301736523,12.076688028613255,92.37676415236956,92.62879916220697,0.0
213.0,850.0017993663791,25.424019642687348,30.780261757012024,12.107486863420089,92.31413081475237,92.74411655082005,0.0
214.0,852.2140599769334,25.420314431957852,30.79075686443279,12.111186557982922,92.22850125632539,92.82378168933724,0.0
215.0,848.6242277543595,25.3915838020689,30.809780631524145,12.128652523641067,92.13773395580247,92.95178873647784,0.0
216.0,829.8437710109051,25.37803367715031,30.82600636684562,12.144702758068874,92.04775548592981,93.03066957991928,0.0
217.0,805.722449907149,25.363228368891875,30.859538125120636,12.160304099809899,91.94598208640991,93.11470889184092,0.0
218.0,800.0,25.362145288497768,30.8730188579215,12.158226323673718,91.85211034943082,93.18745566208318,0.0
219.0,800.0,25.35544478438884,30.892011585638706,12.122356824189598,91.78785508214993,93.29233835449158,0.0
220.0,800.0,25.331013274165276,30.917612725031315,12.085911961792839,91.77730601565764,93.40891070655202,0.0
221.0,800.0,25.32023309129748,30.915837232851906,12.081793975125628,91.78361181565786,93.52146113170056,0.0
222.0,800.0,25.28967653528637,30.888644087150375,12.056775306246987,91.8125810998872,93.63154233767419,0.0
223.0,804.831605035327,25.258710489874932,30.86997688229186,12.04655269316635,91.84515734818675,93.72728461415565,0.0
224.0,840.3312255502311,25.276678898554703,30.86636848260332,12.055503808746696,91.8531411698713,93.81887864735552,0.0
225.0,876.4822666303094,25.255520629126245,30.815087862168017,12.063225927832363,91.88022644609488,93.91041873856149,0.0
226.0,912.1868879522581,25.231513264288377,30.793212794829245,12.0839919547146,91.90279151904703,94.01584788027755,0.0
227.0,932.85916519079,25.258650860575823,30.753067548826163,12.131084950280833,91.96835851292678,94.12664207524624,0.0
228.0,936.5553966830972,25.279808408075517,30.727022339459857,12.151483712667924,92.059362838532,94.24285861780581,0.0
229.0,950.5044650464566,25.26420180512588,30.705938307149417,12.151233247924207,92.15579491433171,94.35102231457776,0.0
230.0,930.459602415895,25.249760782412324,30.66337634525356,12.159271983261158,92.26675739959713,94.43179835034618,0.0
231.0,910.6382508036941,25.245240698753477,30.631769786255504,12.166895656760614,92.33989092687659,94.48944593167096,0.0
232.0,903.1400445121574,25.243929907567452,30.61289421972985,12.16494088776891,92.40737878223943,94.53346018805807,0.0
233.0,861.6581791030436,25.25615858455633,30.62868783622086,12.172895213965216,92.4740871339437,94.49594869294424,0.0
234.0,826.9908292941374,25.302270375516045,30.63343046312244,12.171566557742667,92.56133010868902,94.52035712129337,0.0
235.0,800.0,25.30444707953545,30.6652410829043,12.160354385242833,92.63988313945468,94.4789496181717,0.0
236.0,800.0,25.30067700991065,30.69763552115475,12.133194595836883,92.70009723919188,94.45677903431967,0.0
237.0,800.0,25.29790310675158,30.726262028623573,12.109284051471288,92.77671512395554,94.35388594228792,0.0
238.0,800.0,25.282823468156742,30.705763015782317,12.115803704208501,92.80273510788369,94.29462153637209,0.0
239.0,800.0,25.29908694843531,30.711179392422594,12.105025281254985,92.85248335997127,94.25987194760336,0.0
240.0,800.0,25.314393787420386,30.6715483379099,12.105524389016468,92.90826891926451,94.2529460846828,0.0
241.0,800.0,25.33069149215723,30.656421931765294,12.11375968803327,92.95234136342356,94.2371616901534,0.0
242.0,800.0,25.3427874727679,30.65959564748387,12.115530352024269,93.00982940165804,94.2076591389531,0.0
243.0,800.0,25.361162436914338,30.66171617511705,12.122217473445787,93.04354270596806,94.13726823558227,0.0
244.0,801.5610337245853,25.35114555449607,30.67523672368565,12.1213286308931,93.07261233245397,94.0677821354248,0.0
245.0,800.0,25.33122228345778,30.670873480260937,12.116862122087133,93.05699995779878,94.00098270086347,0.0
246.0,800.0,25.315894543975322,30.669280809833936,12.09720958793651,93.00262813474149,93.92023352002522,0.0
247.0,826.6376780277188,25.26458120098153,30.653868256040425,12.091494617009168,92.89247406789134,93.89376492895875,0.0
248.0,857.3993445774549,25.2211249069006,30.644643500240335,12.084603574404134,92.81935303869554,93.89174822091933,0.0
249.0,872.5080674626741,25.19542536208076,30.648728332081543,12.084698911417934,92.72505624975275,93.9276630513557,0.0
250.0,864.7717462868306,25.195853064254624,30.6455065153562,12.059796772135899,92.6489742777922,93.8822044149864,0.0
251.0,868.8286734356703,25.225953810773696,30.666875652704796,12.049756267858696,92.54170920536103,93.88705582401734,0.0
252.0,883.4516417056063,25.235321314543558,30.687581152350273,12.059054822414208,92.43351352677952,93.84942135082241,0.0
253.0,875.3955026404963,25.27050968987406,30.708477677875585,12.054020767475256,92.33006675784446,93.79440767979206,0.0
254.0,847.3307719273226,25.299319037035758,30.695711985293798,12.044788237134188,92.25685959941488,93.71928332074631,0.0
255.0,840.2396161376078,25.314349526169256,30.683706039214197,12.053923209967296,92.20727390557214,93.72389172889112,0.0
256.0,833.1451266937884,25.29837011418222,30.677523461778378,12.07051812712952,92.18096242923761,93.732774550315,0.0
257.0,800.0,25.294616821193717,30.649267505189954,12.098948768179053,92.19603550299828,93.79079554522328,0.0
