Time,Engine rpm,Coolant temp,Engine Condition
171,1157.0,86.0,0
172,1073.0,86.0,0
173,959.0,86.0,0
174,918.0,86.0,0
175,1087.0,86.0,0
176,1174.0,86.0,0
177,1195.0,86.0,0
178,1110.0,86.0,0
179,1154.0,86.0,0
180,1124.0,86.0,0
181,1171.0,86.0,0
182,1236.0,86.0,0
183,1270.0,86.0,0
184,1272.0,86.0,0
185,1249.0,86.0,0
186,813.0,86.0,0
187,755.0,86.0,0
188,757.0,86.0,0
189,782.0,86.0,0
190,851.0,86.0,0
191,1075.0,86.0,0
192,1174.0,86.0,0
193,1297.0,86.0,0
194,1420.0,86.0,0
195,1560.0,87.0,0
196,1732.0,,0
197,1789.0,87.0,0
198,1834.0,87.0,0
199,1890.0,87.0,0
200,1950.0,87.0,0
201,1994.0,87.0,0
202,2101.0,87.0,0
203,2160.0,87.0,0
204,2191.0,87.0,0
205,2225.0,87.0,0
206,2299.0,87.0,0
207,2057.0,87.0,0
208,1776.0,86.0,0
209,1778.0,86.0,0
210,1765.0,86.0,0
211,1776.0,86.0,0
212,1789.0,86.0,0
213,1805.0,86.0,0
214,1828.0,86.0,0
215,1835.0,86.0,0
216,1842.0,86.0,0
217,1855.0,86.0,0
218,1869.0,86.0,0
219,1867.0,86.0,0
220,1851.0,86.0,0
221,1852.0,86.0,0
222,1858.0,86.0,0
223,1871.0,86.0,0
224,1918.0,86.0,0
225,1933.0,86.0,0
226,1937.0,86.0,0
227,1928.0,86.0,0
228,1917.0,86.0,0
229,1889.0,86.0,0
230,1836.0,86.0,0
231,1808.0,86.0,0
232,1786.0,86.0,0
233,1744.0,85.0,0
234,1725.0,85.0,0
235,1684.0,85.0,0
236,1644.0,85.0,0
237,1612.0,85.0,0
238,1596.0,85.0,0
239,1577.0,85.0,0
240,1523.0,85.0,0
241,1487.0,85.0,0
242,1413.0,85.0,0
243,1363.0,85.0,0
244,1287.0,85.0,0
245,1207.0,85.0,0
246,1014.0,85.0,0
247,877.0,85.0,0
248,808.0,85.0,0
249,768.0,85.0,0
250,774.0,85.0,0
251,789.0,85.0,0
252,837.0,85.0,0
253,887.0,85.0,0
254,938.0,85.0,0
255,986.0,85.0,0
256,1017.0,85.0,0
257,1041.0,85.0,0
258,1052.0,85.0,0
259,1080.0,85.0,0
260,1117.0,85.0,0
261,1145.0,86.0,0
262,1148.0,86.0,0
263,1154.0,86.0,0
264,1161.0,86.0,0
265,1169.0,86.0,0
266,1192.0,86.0,0
267,1196.0,86.0,0
268,1199.0,86.0,0
269,1199.0,86.0,0
270,1202.0,87.0,0
271,1198.0,87.0,0
272,1197.0,87.0,0
273,1194.0,87.0,0
274,1199.0,87.0,0
275,1192.0,,0
276,1187.0,87.0,0
277,1186.0,87.0,0
278,1179.0,87.0,0
279,1167.0,87.0,0
280,1168.0,87.0,0
281,1170.0,87.0,0
282,1179.0,87.0,0
283,1159.0,87.0,0
284,1150.0,87.0,0
285,1162.0,86.0,0
286,1196.0,86.0,0
287,1189.0,86.0,0
288,1180.0,86.0,0
289,1173.0,86.0,0
290,1177.0,86.0,0
291,1194.0,86.0,0
292,1267.0,86.0,0
293,1330.0,86.0,0
294,1403.0,86.0,0
295,1490.0,86.0,0
296,1540.0,87.0,0
297,1531.0,87.0,0
298,1571.0,87.0,0
299,1575.0,87.0,0
300,1594.0,87.0,0
301,1653.0,87.0,0
302,1681.0,87.0,0
303,1707.0,87.0,0
304,1742.0,87.0,0
305,1771.0,87.0,0
306,1777.0,87.0,0
307,1742.0,87.0,0
308,1708.0,87.0,0
309,1664.0,87.0,0
310,1629.0,,0
311,1528.0,87.0,0
312,1463.0,87.0,0
313,1405.0,87.0,0
314,1355.0,87.0,0
315,1273.0,86.0,0
316,1208.0,86.0,0
317,1102.0,86.0,0
318,884.0,86.0,0
319,887.0,86.0,0
320,874.0,86.0,0
321,882.0,86.0,0
322,837.0,86.0,0
323,843.0,86.0,0
324,823.0,86.0,0
325,808.0,86.0,0
326,813.0,86.0,0
327,821.0,86.0,0
328,829.0,86.0,0
329,840.0,86.0,0
330,833.0,86.0,0
331,816.0,86.0,0
332,808.0,86.0,0
333,931.0,86.0,0
334,895.0,86.0,0
335,897.0,86.0,0
336,876.0,86.0,0
337,862.0,86.0,0
338,862.0,86.0,0
339,871.0,86.0,0
340,859.0,86.0,0
341,822.0,87.0,0
342,808.0,87.0,0
343,808.0,87.0,0
344,808.0,87.0,0
345,808.0,87.0,0
346,794.0,87.0,0
347,802.0,87.0,0
348,799.0,87.0,0
349,799.0,87.0,0
350,912.0,87.0,0
351,900.0,87.0,0
352,892.0,87.0,0
353,873.0,87.0,0
354,864.0,87.0,0
355,858.0,87.0,0
356,816.0,87.0,0
357,832.0,87.0,0
358,803.0,87.0,0
359,811.0,87.0,0
360,804.0,87.0,0
361,792.0,87.0,0
362,806.0,87.0,0
363,822.0,87.0,0
364,1492.0,87.0,0
365,1744.0,87.0,0
366,1848.0,87.0,0
367,1956.0,87.0,0
368,2311.0,87.0,0
369,2615.0,87.0,0
370,2677.0,87.0,0
371,1358.0,87.0,0
372,1372.0,86.0,0
373,1420.0,86.0,0
374,1497.0,86.0,0
375,1668.0,86.0,0
376,1875.0,86.0,0
377,2142.0,86.0,0
378,2485.0,86.0,0
379,2558.0,86.0,0
380,2613.0,86.0,0
381,2669.0,86.0,0
382,2682.0,86.0,0
383,2438.0,86.0,0
384,2245.0,86.0,0
385,1978.0,86.0,0
386,1778.0,,0
387,1529.0,86.0,0
388,1258.0,86.0,0
389,832.0,85.0,0
390,666.0,85.0,0
391,607.0,85.0,0
392,684.0,85.0,0
393,682.0,85.0,0
394,790.0,85.0,0
395,826.0,85.0,0
396,860.0,85.0,0
397,1033.0,86.0,0
398,1409.0,86.0,0
399,1720.0,86.0,0
400,1916.0,86.0,0
401,2046.0,86.0,0
402,2244.0,,0
403,2421.0,86.0,0
404,2594.0,86.0,0
405,2763.0,86.0,0
406,2892.0,86.0,0
407,3025.0,86.0,0
408,3140.0,86.0,0
409,2572.0,86.0,0
410,2029.0,86.0,0
411,2039.0,86.0,0
412,2061.0,86.0,0
413,2048.0,86.0,0
414,2002.0,86.0,0
415,1898.0,86.0,0
416,1821.0,86.0,0
417,1762.0,86.0,0
418,1731.0,86.0,0
419,1763.0,86.0,0
420,1892.0,86.0,0
421,1993.0,86.0,0
422,2110.0,86.0,0
423,2200.0,86.0,0
424,2227.0,86.0,0
425,2287.0,86.0,0
426,2327.0,86.0,0
427,2352.0,87.0,0
428,2339.0,87.0,0
429,2344.0,86.0,0
430,2343.0,86.0,0
431,2344.0,86.0,0
432,2370.0,86.0,0
433,2406.0,86.0,0
434,2442.0,86.0,0
435,2468.0,,0
436,2467.0,85.0,0
437,2480.0,85.0,0
438,2484.0,85.0,0
439,2495.0,85.0,0
440,2515.0,85.0,0
441,2505.0,85.0,0
442,2509.0,85.0,0
443,2496.0,85.0,0
444,2483.0,85.0,0
445,2483.0,85.0,0
446,2490.0,85.0,0
447,2505.0,85.0,0
448,2529.0,85.0,0
449,2570.0,85.0,0
450,2698.0,85.0,0
451,2740.0,85.0,0
452,2766.0,85.0,0
453,2724.0,85.0,0
454,2653.0,85.0,0
455,2644.0,85.0,0
456,2019.0,85.0,0
457,1989.0,85.0,0
458,2018.0,85.0,0
459,2053.0,85.0,0
460,2106.0,85.0,0
461,2193.0,85.0,0
462,2238.0,85.0,0
463,2287.0,85.0,0
464,2314.0,85.0,0
465,2345.0,85.0,0
466,2340.0,85.0,0
467,2309.0,85.0,0
468,2246.0,85.0,0
469,2192.0,85.0,0
470,2133.0,85.0,0
471,2092.0,85.0,0
472,1980.0,85.0,0
473,1931.0,85.0,0
474,1873.0,85.0,0
475,1815.0,85.0,0
476,1775.0,85.0,0
477,1770.0,85.0,0
478,1841.0,84.0,0
479,1851.0,84.0,0
480,1796.0,84.0,0
481,1712.0,84.0,0
482,1535.0,84.0,0
483,1170.0,84.0,0
484,706.0,84.0,0
485,860.0,,0
486,827.0,84.0,0
487,803.0,84.0,0
488,827.0,84.0,0
489,913.0,84.0,0
490,868.0,84.0,0
491,870.0,,0
492,860.0,84.0,0
493,871.0,84.0,0
494,877.0,85.0,0
495,837.0,85.0,0
496,797.0,85.0,0
497,809.0,85.0,0
498,807.0,85.0,0
499,798.0,85.0,0
500,795.0,85.0,0
501,787.0,86.0,0
502,798.0,,0
503,792.0,86.0,0
504,793.0,86.0,0
505,796.0,86.0,0
506,811.0,86.0,0
507,889.0,86.0,0
508,876.0,86.0,0
509,866.0,,0
510,879.0,86.0,0
511,1903.0,87.0,0
512,1907.0,87.0,0
513,2510.0,87.0,0
514,2408.0,87.0,0
515,1680.0,87.0,0
516,1492.0,87.0,0
517,1636.0,86.0,0
518,1797.0,86.0,0
519,2000.0,86.0,0
520,2157.0,86.0,0
521,2306.0,,0
522,2420.0,86.0,0
523,2470.0,86.0,0
524,2501.0,86.0,0
525,2669.0,85.0,0
526,2515.0,85.0,0
527,1671.0,85.0,0
528,1656.0,85.0,0
529,1617.0,85.0,0
530,1604.0,85.0,0
531,1591.0,85.0,0
532,1609.0,86.0,0
533,1576.0,86.0,0
534,1564.0,86.0,0
535,1588.0,86.0,0
536,1698.0,86.0,0
537,1891.0,86.0,0
538,1947.0,,0
541,1896.0,86.0,0
542,1887.0,86.0,0
543,1916.0,86.0,0
544,1971.0,85.0,0
545,1988.0,85.0,0
546,2009.0,85.0,0
547,2045.0,85.0,0
548,2172.0,85.0,0
549,2216.0,85.0,0
550,2266.0,85.0,0
551,2328.0,85.0,0
552,2427.0,85.0,0
553,2475.0,85.0,0
554,2513.0,85.0,0
555,2555.0,85.0,0
556,2610.0,85.0,0
557,2586.0,85.0,0
558,2592.0,85.0,0
559,2609.0,85.0,0
560,2642.0,85.0,0
561,2675.0,85.0,0
562,2710.0,85.0,0
563,2787.0,85.0,0
564,2845.0,85.0,0
565,2877.0,85.0,0
566,2935.0,85.0,0
567,2972.0,85.0,0
568,3002.0,85.0,0
569,3020.0,85.0,0
570,3019.0,85.0,0
571,3021.0,85.0,0
572,3029.0,85.0,0
573,3050.0,85.0,0
574,3081.0,85.0,0
575,3092.0,85.0,0
576,3103.0,85.0,0
577,2998.0,85.0,0
578,2903.0,85.0,0
579,2810.0,85.0,0
580,2713.0,85.0,0
581,2622.0,85.0,0
582,2538.0,85.0,0
583,2542.0,84.0,0
584,2609.0,84.0,0
585,2688.0,84.0,0
586,2733.0,84.0,0
587,2759.0,84.0,0
588,2702.0,84.0,0
589,2652.0,,0
590,2630.0,84.0,0
591,2625.0,84.0,0
592,2614.0,84.0,0
593,2599.0,84.0,0
594,2466.0,84.0,0
595,2359.0,84.0,0
596,2269.0,84.0,0
597,2242.0,84.0,0
598,2321.0,84.0,0
599,2396.0,84.0,0
600,2451.0,84.0,0
601,2541.0,84.0,0
602,2578.0,84.0,0
603,2589.0,84.0,0
604,2606.0,84.0,0
605,2651.0,84.0,0
606,2681.0,,0
607,2704.0,84.0,0
608,2745.0,84.0,0
609,2788.0,84.0,0
610,2797.0,84.0,0
611,2793.0,84.0,0
612,2786.0,84.0,0
613,2724.0,84.0,0
614,2685.0,84.0,0
615,2685.0,84.0,0
616,2681.0,,0
617,2676.0,85.0,0
618,2666.0,85.0,0
619,2665.0,85.0,0
620,2611.0,85.0,0
621,2631.0,85.0,0
622,2541.0,84.0,0
623,2552.0,84.0,0
624,2580.0,84.0,0
625,2603.0,84.0,0
626,2587.0,84.0,0
627,2614.0,84.0,0
628,2630.0,84.0,0
629,2596.0,84.0,0
630,2580.0,84.0,0
631,2589.0,84.0,0
632,2593.0,84.0,0
633,2622.0,84.0,0
634,2637.0,84.0,0
635,2628.0,84.0,0
636,2615.0,84.0,0
637,2581.0,84.0,0
638,2597.0,85.0,0
639,2633.0,85.0,0
640,2656.0,85.0,0
641,2691.0,85.0,0
642,2685.0,85.0,0
643,2652.0,85.0,0
644,2669.0,85.0,0
645,2688.0,85.0,0
646,2707.0,85.0,0
647,2696.0,85.0,0
648,2703.0,84.0,0
649,2704.0,85.0,0
650,2694.0,85.0,0
651,2664.0,85.0,0
652,2637.0,85.0,0
653,2563.0,85.0,0
654,2501.0,85.0,0
655,2497.0,85.0,0
656,2551.0,85.0,0
657,2598.0,85.0,0
658,2642.0,85.0,0
659,2683.0,85.0,0
660,2675.0,85.0,0
661,2673.0,85.0,0
662,2674.0,85.0,0
663,2677.0,85.0,0
664,2693.0,85.0,0
665,2700.0,85.0,0
666,2724.0,84.0,0
667,2736.0,84.0,0
668,2775.0,84.0,0
669,2777.0,84.0,0
670,2812.0,85.0,0
671,2832.0,85.0,0
672,2881.0,85.0,0
673,2870.0,85.0,0
674,2894.0,85.0,0
675,2904.0,85.0,0
676,2911.0,85.0,0
677,2896.0,85.0,0
678,2892.0,85.0,0
679,2917.0,85.0,0
680,2976.0,85.0,0
681,3025.0,85.0,0
682,3042.0,85.0,0
683,3061.0,85.0,0
684,3035.0,85.0,0
685,3035.0,85.0,0
686,3004.0,85.0,0
687,2963.0,85.0,0
688,2905.0,85.0,0
689,2847.0,85.0,0
690,2814.0,85.0,0
691,2778.0,85.0,0
692,2747.0,85.0,0
693,2692.0,85.0,0
694,2658.0,85.0,0
695,2652.0,84.0,0
696,2632.0,84.0,0
697,2721.0,84.0,0
698,2803.0,84.0,0
699,2856.0,84.0,0
700,2896.0,84.0,0
701,2900.0,84.0,0
702,2912.0,84.0,0
703,2815.0,84.0,0
704,2638.0,84.0,0
705,2440.0,84.0,0
706,2203.0,84.0,0
707,1630.0,84.0,0
708,1346.0,84.0,0
709,1069.0,84.0,0
710,900.0,84.0,0
711,805.0,84.0,0
712,1069.0,84.0,0
713,765.0,84.0,0
714,859.0,84.0,0
715,1025.0,84.0,0
716,1314.0,85.0,0
717,1583.0,85.0,0
718,1787.0,85.0,0
719,1868.0,85.0,0
720,1948.0,85.0,0
721,2000.0,85.0,0
722,2054.0,86.0,0
723,2078.0,86.0,0
724,2098.0,86.0,0
725,2131.0,86.0,0
726,2153.0,86.0,0
727,2189.0,86.0,0
728,2208.0,86.0,0
729,2209.0,85.0,0
730,2259.0,85.0,0
731,2294.0,85.0,0
732,2353.0,85.0,0
733,2412.0,85.0,0
734,2450.0,85.0,0
735,2454.0,85.0,0
736,2461.0,,0
737,2472.0,85.0,0
738,2510.0,85.0,0
739,2558.0,85.0,0
740,2600.0,84.0,0
741,2597.0,84.0,0
742,2558.0,84.0,0
743,2582.0,84.0,0
744,2563.0,84.0,0
745,2578.0,84.0,0
746,2653.0,84.0,0
747,2712.0,84.0,0
748,2689.0,85.0,0
749,2586.0,85.0,0
750,2483.0,85.0,0
751,2503.0,85.0,0
752,2495.0,85.0,0
753,2547.0,85.0,0
754,2549.0,85.0,0
755,2494.0,85.0,0
756,2340.0,85.0,0
757,2243.0,85.0,0
758,2168.0,85.0,0
759,2281.0,85.0,0
760,2354.0,84.0,0
761,2387.0,84.0,0
762,2326.0,84.0,0
763,2208.0,84.0,0
764,2220.0,85.0,0
765,2220.0,,0
766,2323.0,85.0,0
767,2389.0,85.0,0
768,2414.0,85.0,0
769,2366.0,85.0,0
770,2184.0,85.0,0
771,1926.0,85.0,0
772,1833.0,85.0,0
773,1802.0,85.0,0
774,1867.0,85.0,0
775,1885.0,85.0,0
776,1880.0,85.0,0
777,1865.0,85.0,0
778,1857.0,85.0,0
779,1838.0,85.0,0
780,1791.0,85.0,0
781,1775.0,85.0,0
782,1768.0,85.0,0
785,1954.0,85.0,0
786,2109.0,85.0,0
787,2248.0,85.0,0
788,2519.0,85.0,0
789,2615.0,85.0,0
790,2670.0,85.0,0
791,2686.0,85.0,0
792,2687.0,85.0,0
793,2700.0,85.0,0
794,2633.0,85.0,0
795,2675.0,85.0,0
796,2718.0,85.0,0
797,2751.0,85.0,0
798,2775.0,85.0,0
799,2747.0,85.0,0
800,2721.0,85.0,0
801,2707.0,85.0,0
802,2683.0,85.0,0
803,2643.0,85.0,0
804,2648.0,85.0,0
805,2656.0,85.0,0
806,2654.0,85.0,0
807,2648.0,85.0,0
808,2642.0,85.0,0
809,2662.0,85.0,0
810,2660.0,85.0,0
811,2605.0,85.0,0
812,2573.0,85.0,0
813,2521.0,85.0,0
814,2554.0,85.0,0
815,2656.0,85.0,0
816,2731.0,85.0,0
817,2782.0,85.0,0
818,2778.0,85.0,0
819,1657.0,85.0,0
820,1788.0,85.0,0
821,1760.0,85.0,0
822,1803.0,85.0,0
823,1827.0,85.0,0
824,1878.0,85.0,0
825,1907.0,85.0,0
826,1975.0,85.0,0
827,1994.0,85.0,0
828,2029.0,86.0,0
829,2039.0,86.0,0
830,2030.0,86.0,0
831,1921.0,86.0,0
832,1868.0,86.0,0
833,1806.0,86.0,0
834,1747.0,86.0,0
835,1610.0,86.0,0
836,1502.0,86.0,0
837,1269.0,86.0,0
838,1181.0,85.0,0
839,1176.0,,0
840,1271.0,85.0,0
841,1400.0,85.0,0
842,1510.0,85.0,0
843,1689.0,85.0,0
844,1773.0,85.0,0
845,1843.0,85.0,0
846,1891.0,85.0,0
847,1926.0,86.0,0
848,1947.0,86.0,0
849,1958.0,86.0,0
850,1961.0,86.0,0
851,1947.0,86.0,0
852,1923.0,86.0,0
853,1902.0,86.0,0
854,1874.0,86.0,0
855,1775.0,86.0,0
856,1567.0,86.0,0
857,1440.0,86.0,0
858,1380.0,86.0,0
859,1296.0,86.0,0
860,1215.0,85.0,0
861,1231.0,85.0,0
862,1396.0,85.0,0
863,1487.0,85.0,0
864,1590.0,85.0,0
865,1679.0,85.0,0
866,1720.0,85.0,0
867,1763.0,86.0,0
868,1769.0,86.0,0
869,1778.0,86.0,0
870,1790.0,86.0,0
871,1800.0,86.0,0
872,1790.0,86.0,0
873,1791.0,86.0,0
874,1727.0,86.0,0
875,1668.0,86.0,0
876,1622.0,86.0,0
877,1647.0,86.0,0
878,1649.0,86.0,0
879,1638.0,86.0,0
880,1667.0,85.0,0
881,1655.0,85.0,0
882,1669.0,85.0,0
883,1647.0,85.0,0
884,1574.0,85.0,0
885,1509.0,85.0,0
886,1455.0,85.0,0
887,1353.0,85.0,0
888,1317.0,85.0,0
889,1328.0,85.0,0
890,1391.0,85.0,0
891,1561.0,85.0,0
892,1603.0,85.0,0
893,1635.0,85.0,0
894,1597.0,85.0,0
895,1467.0,85.0,0
896,1200.0,85.0,0
897,843.0,85.0,0
898,874.0,85.0,0
899,855.0,85.0,0
900,885.0,85.0,0
901,835.0,85.0,0
902,820.0,85.0,0
903,811.0,85.0,0
904,739.0,85.0,0
905,966.0,86.0,0
906,1101.0,86.0,0
907,963.0,86.0,0
908,985.0,86.0,0
909,1165.0,86.0,0
910,1508.0,86.0,0
911,1883.0,86.0,0
912,2239.0,86.0,0
913,1960.0,86.0,0
914,1509.0,86.0,0
915,1678.0,86.0,0
916,1855.0,86.0,0
917,2027.0,86.0,0
918,2144.0,86.0,0
919,2345.0,86.0,0
920,2395.0,86.0,0
921,2448.0,86.0,0
922,2560.0,86.0,0
923,2597.0,86.0,0
924,2642.0,86.0,0
925,2695.0,85.0,0
926,2790.0,85.0,0
927,2929.0,85.0,0
928,3008.0,85.0,0
929,3082.0,85.0,0
930,3134.0,85.0,0
931,3061.0,85.0,0
932,2066.0,85.0,0
933,2027.0,85.0,0
934,2040.0,85.0,0
935,2086.0,85.0,0
936,2120.0,85.0,0
937,2155.0,85.0,0
938,2187.0,85.0,0
939,2175.0,85.0,0
940,2168.0,85.0,0
941,2148.0,85.0,0
942,2148.0,86.0,0
943,2115.0,86.0,0
944,2089.0,86.0,0
945,2099.0,86.0,0
946,2111.0,86.0,0
947,2093.0,86.0,0
948,2097.0,85.0,0
949,2082.0,85.0,0
950,2049.0,85.0,0
951,2007.0,85.0,0
952,1961.0,85.0,0
953,1966.0,85.0,0
954,1967.0,85.0,0
955,1978.0,85.0,0
956,2010.0,85.0,0
957,2077.0,85.0,0
958,2110.0,85.0,0
959,2147.0,85.0,0
960,2197.0,85.0,0
961,2249.0,85.0,0
962,2319.0,85.0,0
963,2351.0,85.0,0
964,2374.0,85.0,0
965,2420.0,85.0,0
966,2457.0,85.0,0
967,2480.0,,0
968,2530.0,,0
969,2532.0,85.0,0
970,2510.0,85.0,0
971,2518.0,85.0,0
972,2511.0,85.0,0
973,2499.0,85.0,0
974,2519.0,85.0,0
975,2509.0,85.0,0
976,2504.0,85.0,0
977,2484.0,85.0,0
978,2446.0,85.0,0
979,2402.0,85.0,0
980,2389.0,85.0,0
981,2391.0,85.0,0
982,2412.0,,0
983,2400.0,85.0,0
984,2420.0,85.0,0
985,2439.0,85.0,0
986,2450.0,85.0,0
987,2453.0,85.0,0
988,2408.0,85.0,0
989,2403.0,85.0,0
990,2384.0,85.0,0
991,2395.0,85.0,0
992,2400.0,85.0,0
993,2413.0,85.0,0
994,2423.0,,0
995,2447.0,85.0,0
996,2491.0,85.0,0
997,2526.0,85.0,0
998,2513.0,85.0,0
999,2541.0,85.0,0
1000,2557.0,85.0,0
1001,2557.0,85.0,0
1002,2535.0,85.0,0
1003,2476.0,85.0,0
1004,2415.0,85.0,0
1005,2370.0,85.0,0
1006,2313.0,85.0,0
1007,1990.0,85.0,0
1008,1834.0,84.0,0
1009,1738.0,,0
1010,1726.0,84.0,0
1011,1776.0,84.0,0
1013,1950.0,84.0,0
1014,2086.0,84.0,0
1015,2144.0,84.0,0
1016,2194.0,84.0,0
1017,2229.0,84.0,0
1018,2284.0,84.0,0
1019,2314.0,85.0,0
1020,2334.0,85.0,0
1021,2371.0,85.0,0
1022,2381.0,85.0,0
1023,2401.0,85.0,0
1024,2445.0,85.0,0
1025,2501.0,85.0,0
1026,2500.0,85.0,0
1027,2516.0,,0
1028,2526.0,85.0,0
1029,2539.0,85.0,0
1030,2556.0,85.0,0
1031,2567.0,85.0,0
1032,2582.0,85.0,0
1033,2590.0,85.0,0
1034,2595.0,85.0,0
1035,2584.0,85.0,0
1036,2567.0,85.0,0
1037,2581.0,85.0,0
1038,2588.0,85.0,0
1039,2584.0,85.0,0
1040,2572.0,85.0,0
1041,2552.0,85.0,0
1042,2557.0,85.0,0
1043,2573.0,85.0,0
1044,2598.0,85.0,0
1045,2610.0,85.0,0
1046,2658.0,85.0,0
1047,2681.0,85.0,0
1048,2711.0,85.0,0
1049,2728.0,85.0,0
1050,2738.0,85.0,0
1051,2722.0,85.0,0
1052,2707.0,85.0,0
1053,2669.0,85.0,0
1054,2623.0,85.0,0
1055,2543.0,,0
1056,2551.0,85.0,0
1057,2529.0,85.0,0
1058,2487.0,85.0,0
1059,2431.0,85.0,0
1060,2401.0,85.0,0
1061,2317.0,84.0,0
1062,2331.0,84.0,0
1063,2297.0,84.0,0
1064,2281.0,84.0,0
1065,2207.0,84.0,0
1066,2130.0,84.0,0
1067,2076.0,84.0,0
1068,2039.0,84.0,0
1069,1957.0,84.0,0
1070,1949.0,84.0,0
1071,1985.0,84.0,0
1072,2022.0,84.0,0
1073,2080.0,84.0,0
1074,2113.0,84.0,0
1075,2196.0,84.0,0
1076,2224.0,84.0,0
1077,2243.0,84.0,0
1078,2222.0,84.0,0
1079,2213.0,84.0,0
1080,2172.0,85.0,0
1081,2145.0,85.0,0
1082,2121.0,85.0,0
1083,2083.0,85.0,0
1084,2065.0,85.0,0
1085,2044.0,84.0,0
1086,2053.0,85.0,0
1087,2047.0,84.0,0
1088,2076.0,84.0,0
1089,2139.0,84.0,0
1090,2191.0,84.0,0
1091,2233.0,84.0,0
1092,2242.0,84.0,0
1093,2285.0,85.0,0
1094,2314.0,85.0,0
1095,2345.0,85.0,0
